0.000000000000000000e+00,0.000000000000000000e+00,4.464934170246124268e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.429083466529846191e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.389351606369018555e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.345847070217132568e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.298773705959320068e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.248439371585845947e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.195262193679809570e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.139762222766876221e-01,0.000000000000000000e+00
3.353691995143890381e-01,0.000000000000000000e+00,4.082542657852172852e-01,0.000000000000000000e+00
6.841770410537719727e-01,0.000000000000000000e+00,4.024268984794616699e-01,0.000000000000000000e+00
9.960570335388183594e-01,0.000000000000000000e+00,3.965637683868408203e-01,0.000000000000000000e+00
1.248651623725891113e+00,0.000000000000000000e+00,3.907329738140106201e-01,0.000000000000000000e+00
1.421714425086975098e+00,0.000000000000000000e+00,3.849965333938598633e-01,0.000000000000000000e+00
1.498941302299499512e+00,0.000000000000000000e+00,3.794049024581909180e-01,0.000000000000000000e+00
1.469753861427307129e+00,0.000000000000000000e+00,3.739927113056182861e-01,0.000000000000000000e+00
1.330862879753112793e+00,0.000000000000000000e+00,3.687742650508880615e-01,0.000000000000000000e+00
1.087424278259277344e+00,2.403512597084045410e-03,3.637397885322570801e-01,0.000000000000000000e+00
7.535971403121948242e-01,1.560357213020324707e-02,3.588542938232421875e-01,0.000000000000000000e+00
3.523457348346710205e-01,2.835863083600997925e-02,3.540584743022918701e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.076032340526580811e-02,3.492712676525115967e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.291633307933807373e-02,3.443950712680816650e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.494243443012237549e-02,3.393246829509735107e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.695226371288299561e-02,3.339558839797973633e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.904625475406646729e-02,3.281975090503692627e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.013002917170524597e-01,3.219818770885467529e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.137553006410598755e-01,3.152754008769989014e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.264096200466156006e-01,3.080857694149017334e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.392153054475784302e-01,3.004656732082366943e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.520791053771972656e-01,2.925122082233428955e-01,0.000000000000000000e+00
1.043214946985244751e-01,1.648695468902587891e-01,2.843589484691619873e-01,0.000000000000000000e+00
6.050456762313842773e-01,1.774291694164276123e-01,2.761656641960144043e-01,0.000000000000000000e+00
1.040061116218566895e+00,1.895910799503326416e-01,2.681002914905548096e-01,0.000000000000000000e+00
1.353971600532531738e+00,2.012003660202026367e-01,2.603192031383514404e-01,0.000000000000000000e+00
1.503001332283020020e+00,2.121348381042480469e-01,2.529464662075042725e-01,0.000000000000000000e+00
1.461848258972167969e+00,2.223247438669204712e-01,2.460547834634780884e-01,0.000000000000000000e+00
1.228785753250122070e+00,2.317668050527572632e-01,2.396511435508728027e-01,0.000000000000000000e+00
8.280285596847534180e-01,2.405314296483993530e-01,2.336708158254623413e-01,0.000000000000000000e+00
3.086198270320892334e-01,2.487592995166778564e-01,2.279795855283737183e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.566475570201873779e-01,2.223879098892211914e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.644256949424743652e-01,2.166744917631149292e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.723240852355957031e-01,2.106173485517501831e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.805383205413818359e-01,2.040277272462844849e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.891957163810729980e-01,1.967841684818267822e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.983295321464538574e-01,1.888568401336669922e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.078660070896148682e-01,1.803209930658340454e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.176280260086059570e-01,1.713525056838989258e-01,0.000000000000000000e+00
3.347311913967132568e-01,3.273574113845825195e-01,1.622067093849182129e-01,0.000000000000000000e+00
9.091062545776367188e-01,3.367548584938049316e-01,1.531793326139450073e-01,0.000000000000000000e+00
1.330327987670898438e+00,3.455295860767364502e-01,1.445572376251220703e-01,0.000000000000000000e+00
1.517840623855590820e+00,3.534535467624664307e-01,1.365661770105361938e-01,1.694577932357788086e-02
1.429983139038085938e+00,3.604092299938201904e-01,1.293231844902038574e-01,4.428201913833618164e-02
1.074841618537902832e+00,3.664202392101287842e-01,1.228074356913566589e-01,7.212346792221069336e-02
5.123782157897949219e-01,3.716572523117065430e-01,1.168537363409996033e-01,1.003802418708801270e-01
0.000000000000000000e+00,3.764148950576782227e-01,1.111753657460212708e-01,1.288978457450866699e-01
0.000000000000000000e+00,3.810622692108154297e-01,1.054131165146827698e-01,1.574839949607849121e-01
0.000000000000000000e+00,3.859711885452270508e-01,9.920411556959152222e-02,1.859447062015533447e-01
0.000000000000000000e+00,3.914394974708557129e-01,9.225893020629882812e-02,2.141238152980804443e-01
0.000000000000000000e+00,3.976218104362487793e-01,8.442761003971099854e-02,2.419401407241821289e-01
0.000000000000000000e+00,4.044858813285827637e-01,7.574317604303359985e-02,2.694088220596313477e-01
0.000000000000000000e+00,4.118070900440216064e-01,6.642730534076690674e-02,2.966442108154296875e-01
3.476948440074920654e-01,4.192062020301818848e-01,5.685274675488471985e-02,3.238413631916046143e-01
9.977788925170898438e-01,4.262259602546691895e-01,4.746846854686737061e-02,3.512353003025054932e-01
1.426137089729309082e+00,4.324335753917694092e-01,3.869955241680145264e-02,3.790487945079803467e-01
1.525650739669799805e+00,4.375251829624176025e-01,3.084518574178218842e-02,4.074370265007019043e-01
1.263705849647521973e+00,4.414082169532775879e-01,2.399689331650733948e-02,4.364468157291412354e-01
6.950809359550476074e-01,4.442382454872131348e-01,1.800365373492240906e-02,4.659962654113769531e-01
0.000000000000000000e+00,4.463951885700225830e-01,1.249446161091327667e-02,4.958867430686950684e-01
0.000000000000000000e+00,4.484011828899383545e-01,6.959456950426101685e-03,5.258467197418212891e-01
0.000000000000000000e+00,4.507927000522613525e-01,8.739386685192584991e-04,5.555973649024963379e-01
0.000000000000000000e+00,4.539799094200134277e-01,0.000000000000000000e+00,5.849243402481079102e-01
0.000000000000000000e+00,4.581285119056701660e-01,0.000000000000000000e+00,6.137405633926391602e-01
0.000000000000000000e+00,4.630988836288452148e-01,0.000000000000000000e+00,6.421169638633728027e-01
7.998715341091156006e-02,4.684670567512512207e-01,0.000000000000000000e+00,6.702716350555419922e-01
8.496105074882507324e-01,4.736269414424896240e-01,0.000000000000000000e+00,6.985166072845458984e-01
1.390738010406494141e+00,4.779545068740844727e-01,0.000000000000000000e+00,7.271732091903686523e-01
1.540881991386413574e+00,4.809884428977966309e-01,0.000000000000000000e+00,7.564793229103088379e-01
1.246607661247253418e+00,4.825769364833831787e-01,0.000000000000000000e+00,7.865114808082580566e-01
5.859542489051818848e-01,4.829410910606384277e-01,0.000000000000000000e+00,8.171541094779968262e-01
0.000000000000000000e+00,4.826285839080810547e-01,0.000000000000000000e+00,8.481223583221435547e-01
0.000000000000000000e+00,4.823611676692962646e-01,0.000000000000000000e+00,8.790408372879028320e-01
0.000000000000000000e+00,4.828168451786041260e-01,0.000000000000000000e+00,9.095574617385864258e-01
0.000000000000000000e+00,4.844088852405548096e-01,0.000000000000000000e+00,9.394568204879760742e-01
0.000000000000000000e+00,4.871367514133453369e-01,0.000000000000000000e+00,9.687381982803344727e-01
0.000000000000000000e+00,4.905633628368377686e-01,0.000000000000000000e+00,9.976255893707275391e-01
7.731395363807678223e-01,4.939383268356323242e-01,0.000000000000000000e+00,1.026506185531616211e+00
1.390285968780517578e+00,4.964366257190704346e-01,0.000000000000000000e+00,1.055806279182434082e+00
1.546921133995056152e+00,4.974402487277984619e-01,0.000000000000000000e+00,1.085843443870544434e+00
1.178596615791320801e+00,4.967658221721649170e-01,0.000000000000000000e+00,1.116711616516113281e+00
4.051064550876617432e-01,4.947527945041656494e-01,0.000000000000000000e+00,1.148233413696289062e+00
0.000000000000000000e+00,4.921675026416778564e-01,0.000000000000000000e+00,1.180011510848999023e+00
0.000000000000000000e+00,4.899442493915557861e-01,0.000000000000000000e+00,1.211559772491455078e+00
0.000000000000000000e+00,4.888458549976348877e-01,0.000000000000000000e+00,1.242482900619506836e+00
0.000000000000000000e+00,4.891670942306518555e-01,0.000000000000000000e+00,1.272626638412475586e+00
0.000000000000000000e+00,4.905982017517089844e-01,0.000000000000000000e+00,1.302149415016174316e+00
5.713846087455749512e-01,4.923150837421417236e-01,0.000000000000000000e+00,1.331477046012878418e+00
1.317922949790954590e+00,4.932770133018493652e-01,0.000000000000000000e+00,1.361146688461303711e+00
1.565964818000793457e+00,4.926313757896423340e-01,0.000000000000000000e+00,1.391598105430603027e+00
1.206011414527893066e+00,4.900669753551483154e-01,0.000000000000000000e+00,1.422990798950195312e+00
3.734563887119293213e-01,4.859672784805297852e-01,0.000000000000000000e+00,1.455125212669372559e+00
0.000000000000000000e+00,4.812845885753631592e-01,0.000000000000000000e+00,1.487507224082946777e+00
0.000000000000000000e+00,4.771656095981597900e-01,0.000000000000000000e+00,1.519541382789611816e+00
0.000000000000000000e+00,4.744721651077270508e-01,0.000000000000000000e+00,1.550780296325683594e+00
0.000000000000000000e+00,4.733950495719909668e-01,0.000000000000000000e+00,1.581124544143676758e+00
1.965025067329406738e-02,4.733389317989349365e-01,0.000000000000000000e+00,1.610879898071289062e+00
9.812375307083129883e-01,4.731504619121551514e-01,0.000000000000000000e+00,1.640642881393432617e+00
1.536184668540954590e+00,4.716096818447113037e-01,0.000000000000000000e+00,1.671042919158935547e+00
1.425645828247070312e+00,4.679813086986541748e-01,0.000000000000000000e+00,1.702459096908569336e+00
6.885890364646911621e-01,4.623753726482391357e-01,0.000000000000000000e+00,1.734833240509033203e+00
0.000000000000000000e+00,4.557329118251800537e-01,0.000000000000000000e+00,1.767677307128906250e+00
0.000000000000000000e+00,4.494183361530303955e-01,0.000000000000000000e+00,1.800283670425415039e+00
0.000000000000000000e+00,4.445852339267730713e-01,0.000000000000000000e+00,1.832053661346435547e+00
0.000000000000000000e+00,4.416094422340393066e-01,0.000000000000000000e+00,1.862791061401367188e+00
1.632139086723327637e-02,4.398699104785919189e-01,0.000000000000000000e+00,1.892816305160522461e+00
1.029216051101684570e+00,4.380144178867340088e-01,0.000000000000000000e+00,1.922827959060668945e+00
1.566831588745117188e+00,4.346054196357727051e-01,0.000000000000000000e+00,1.953568696975708008e+00
1.348887324333190918e+00,4.288471639156341553e-01,0.000000000000000000e+00,1.985448598861694336e+00
4.746622443199157715e-01,4.210206568241119385e-01,0.000000000000000000e+00,2.018321752548217773e+00
0.000000000000000000e+00,4.123821556568145752e-01,0.000000000000000000e+00,2.051536083221435547e+00
0.000000000000000000e+00,4.045423567295074463e-01,0.000000000000000000e+00,2.084255933761596680e+00
0.000000000000000000e+00,3.986233770847320557e-01,0.000000000000000000e+00,2.115900278091430664e+00
0.000000000000000000e+00,3.946340084075927734e-01,0.000000000000000000e+00,2.146462440490722656e+00
5.631997585296630859e-01,3.914195895195007324e-01,0.000000000000000000e+00,2.176538944244384766e+00
1.419986009597778320e+00,3.872504830360412598e-01,0.000000000000000000e+00,2.207023620605468750e+00
1.534116864204406738e+00,3.807627856731414795e-01,0.000000000000000000e+00,2.238621473312377930e+00
8.298177719116210938e-01,3.717406094074249268e-01,0.000000000000000000e+00,2.271441936492919922e+00
0.000000000000000000e+00,3.612843751907348633e-01,0.000000000000000000e+00,2.304915189743041992e+00
0.000000000000000000e+00,3.512273132801055908e-01,0.000000000000000000e+00,2.338090181350708008e+00
0.000000000000000000e+00,3.430958390235900879e-01,0.000000000000000000e+00,2.370176076889038086e+00
0.000000000000000000e+00,3.371981978416442871e-01,0.000000000000000000e+00,2.401011943817138672e+00
4.722954928874969482e-01,3.323932588100433350e-01,0.000000000000000000e+00,2.431186199188232422e+00
1.404126405715942383e+00,3.267221450805664062e-01,0.000000000000000000e+00,2.461712360382080078e+00
1.537839055061340332e+00,3.185687661170959473e-01,0.000000000000000000e+00,2.493425607681274414e+00
7.795541286468505859e-01,3.076658248901367188e-01,0.000000000000000000e+00,2.526462078094482422e+00
0.000000000000000000e+00,2.953112721443176270e-01,0.000000000000000000e+00,2.560149669647216797e+00
0.000000000000000000e+00,2.836098670959472656e-01,0.000000000000000000e+00,2.593396902084350586e+00
0.000000000000000000e+00,2.741667628288269043e-01,0.000000000000000000e+00,2.625371217727661133e+00
0.000000000000000000e+00,2.670385539531707764e-01,0.000000000000000000e+00,2.656043529510498047e+00
7.943999171257019043e-01,2.606399059295654297e-01,0.000000000000000000e+00,2.686231374740600586e+00
1.557074785232543945e+00,2.527223229408264160e-01,0.000000000000000000e+00,2.717098474502563477e+00
1.352865338325500488e+00,2.418368011713027954e-01,0.000000000000000000e+00,2.749392747879028320e+00
3.045864701271057129e-01,2.283311337232589722e-01,0.000000000000000000e+00,2.782932996749877930e+00
0.000000000000000000e+00,2.141776382923126221e-01,0.000000000000000000e+00,2.816697359085083008e+00
0.000000000000000000e+00,2.016840875148773193e-01,0.000000000000000000e+00,2.849489212036132812e+00
0.000000000000000000e+00,1.919158995151519775e-01,0.000000000000000000e+00,2.880756616592407227e+00
2.962822020053863525e-01,1.839104443788528442e-01,0.000000000000000000e+00,2.910996198654174805e+00
1.369233846664428711e+00,1.752833127975463867e-01,0.000000000000000000e+00,2.941441297531127930e+00
1.541712403297424316e+00,1.638706326484680176e-01,0.000000000000000000e+00,2.973208904266357422e+00
6.782038807868957520e-01,1.492873728275299072e-01,0.000000000000000000e+00,3.006499052047729492e+00
0.000000000000000000e+00,1.332645416259765625e-01,0.000000000000000000e+00,3.040413141250610352e+00
0.000000000000000000e+00,1.184555962681770325e-01,0.000000000000000000e+00,3.073576688766479492e+00
0.000000000000000000e+00,1.065086573362350464e-01,0.000000000000000000e+00,3.105135679244995117e+00
1.086826920509338379e-01,9.680601954460144043e-02,0.000000000000000000e+00,3.135408163070678711e+00
1.289475083351135254e+00,8.685243129730224609e-02,0.000000000000000000e+00,3.165683984756469727e+00
1.569675207138061523e+00,7.410691678524017334e-02,0.000000000000000000e+00,3.197277784347534180e+00
7.232627868652343750e-01,5.792746320366859436e-02,0.000000000000000000e+00,3.230520248413085938e+00
0.000000000000000000e+00,4.012789577245712280e-02,0.000000000000000000e+00,3.264470577239990234e+00
0.000000000000000000e+00,2.364019304513931274e-02,0.000000000000000000e+00,3.297611474990844727e+00
0.000000000000000000e+00,1.024062186479568481e-02,0.000000000000000000e+00,3.329020023345947266e+00
2.576962113380432129e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.359126091003417969e+00
1.401763081550598145e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.389403343200683594e+00
1.495174407958984375e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.421211957931518555e+00
4.487149119377136230e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.454683542251586914e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.488571405410766602e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.521245479583740234e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.552048921585083008e+00
