,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
119,0.6151795834302902,0.8918905407190323,0.13696007430553436,0.25159085914492607,0.7521396577358246
120,0.6163081079721451,0.8929309546947479,0.13541922718286514,0.24988935887813568,0.7517273426055908
121,0.6151617169380188,0.8925870954990387,0.13379492238163948,0.2478461004793644,0.7489566504955292
122,0.6154504418373108,0.8926171958446503,0.13300995714962482,0.2461407706141472,0.7484603971242905
123,0.6154968738555908,0.8922317326068878,0.13255000114440918,0.24534627050161362,0.748046875
124,0.6149615570902824,0.8936970978975296,0.13058658316731453,0.2433037832379341,0.7455481290817261
125,0.6156034022569656,0.8941140025854111,0.12910244055092335,0.241547130048275,0.744705855846405
126,0.6171841621398926,0.8941946923732758,0.12773720733821392,0.239193357527256,0.7449213713407516
127,0.6167382746934891,0.8931096643209457,0.12684404850006104,0.237758357077837,0.7435823231935501
128,0.6162863522768021,0.8942033052444458,0.12525410018861294,0.23610330000519753,0.7415404617786407
129,0.6162640526890755,0.8937216848134995,0.12375071085989475,0.23381852358579636,0.7400147616863251
130,0.617330901324749,0.8907179236412048,0.12256818450987339,0.23139122501015663,0.7398990839719772
131,0.6188795790076256,0.8929346352815628,0.12154236435890198,0.23030522465705872,0.740421935915947
132,0.616433396935463,0.8916933834552765,0.12019173800945282,0.22850051894783974,0.736625149846077
133,0.6173555105924606,0.8909261375665665,0.11853121779859066,0.226093839854002,0.7358867228031158
134,0.6177868545055389,0.8914881944656372,0.11725660227239132,0.22385111823678017,0.735043466091156
135,0.6184878200292587,0.8916784226894379,0.11651985719799995,0.22232333943247795,0.7350076735019684
136,0.6185945868492126,0.8909433633089066,0.11458733677864075,0.22015276551246643,0.7331819236278534
137,0.6209974810481071,0.8903087377548218,0.11474339477717876,0.21874140202999115,0.7357408702373505
138,0.6210638731718063,0.8911050260066986,0.11284330114722252,0.21653923392295837,0.7339071780443192
139,0.6209278851747513,0.8907435387372971,0.11077866144478321,0.21356016770005226,0.7317065447568893
140,0.6237140893936157,0.8927472084760666,0.1100961435586214,0.21199603751301765,0.733810231089592
141,0.622280165553093,0.8925115913152695,0.10801269486546516,0.21036405488848686,0.7302928566932678
142,0.6235161572694778,0.8938744217157364,0.1065419465303421,0.20833708718419075,0.73005810379982
143,0.6234911903738976,0.8933267146348953,0.10568547062575817,0.206125620752573,0.7291766554117203
144,0.6240276247262955,0.8931624442338943,0.1042675506323576,0.20439373329281807,0.7282951772212982
145,0.6235536336898804,0.8934002667665482,0.10376467183232307,0.2028738595545292,0.7273183017969131
146,0.6236862987279892,0.8928842693567276,0.10133441165089607,0.19975802302360535,0.7250207215547562
147,0.6254173442721367,0.8946946412324905,0.100099116563797,0.1978759579360485,0.7255164533853531
148,0.6230502501130104,0.8946676999330521,0.09872974082827568,0.1949533186852932,0.721780002117157
149,0.6249582469463348,0.893119603395462,0.09756199456751347,0.19320951774716377,0.7225202471017838
150,0.6258381679654121,0.894959345459938,0.09536604583263397,0.19137444347143173,0.7212042212486267
151,0.6261174380779266,0.8951471149921417,0.09387721866369247,0.18903062492609024,0.7199946492910385
152,0.6268094554543495,0.8957854062318802,0.0924034770578146,0.18731531873345375,0.7192129343748093
153,0.6251062452793121,0.8947885632514954,0.09101428650319576,0.18556653708219528,0.7161205261945724
154,0.6242856159806252,0.8939709812402725,0.08873368985950947,0.18322989717125893,0.7130192965269089
155,0.6260640770196915,0.8941368907690048,0.0883899424225092,0.18104349821805954,0.7144540101289749
156,0.6265718340873718,0.8959893882274628,0.08621038123965263,0.1783478930592537,0.7127822190523148
157,0.6263162046670914,0.895075112581253,0.08436125330626965,0.17578193917870522,0.710677444934845
158,0.6286627650260925,0.8977003693580627,0.08267529867589474,0.1736672855913639,0.7113380581140518
159,0.6263911575078964,0.8981595784425735,0.08151020482182503,0.17127518355846405,0.7079013586044312
160,0.6271692141890526,0.8987462222576141,0.07908802479505539,0.16874365881085396,0.706257238984108
161,0.6287871673703194,0.8983310163021088,0.07762271910905838,0.16619161143898964,0.7064098864793777
162,0.6285862550139427,0.8956200778484344,0.075692905113101,0.16301751881837845,0.7042791694402695
163,0.6276456192135811,0.8976396173238754,0.07456997409462929,0.16024289652705193,0.7022155970335007
164,0.6292069926857948,0.899153932929039,0.07305293437093496,0.15700244531035423,0.7022599130868912
165,0.6304329708218575,0.8998910486698151,0.07173147797584534,0.15412680618464947,0.7021644413471222
166,0.6287006884813309,0.8969116657972336,0.06958084367215633,0.15029052272439003,0.698281541466713
167,0.6297622323036194,0.8980351388454437,0.06776347570121288,0.1481484267860651,0.6975256949663162
168,0.6321446150541306,0.9010215699672699,0.06671522930264473,0.14570952579379082,0.6988598555326462
169,0.6306289583444595,0.9006231129169464,0.06550212763249874,0.1411364134401083,0.6961310878396034
170,0.6326848119497299,0.9007944166660309,0.0642996123060584,0.13761617057025433,0.6969844177365303
171,0.632755920290947,0.902149960398674,0.06169340666383505,0.13561260141432285,0.6944493278861046
172,0.6306802853941917,0.8999906480312347,0.06071702670305967,0.13096504285931587,0.6913973093032837
173,0.6337228119373322,0.9008218348026276,0.058485399931669235,0.12968546338379383,0.6922082155942917
174,0.6343601047992706,0.9010264277458191,0.05708335246890783,0.12631945125758648,0.691443458199501
175,0.6335282102227211,0.9006914347410202,0.056283325888216496,0.12389195337891579,0.689811535179615
176,0.635737381875515,0.9016353935003281,0.05493013560771942,0.11959289945662022,0.6906675323843956
177,0.6351067125797272,0.9028925001621246,0.05284353531897068,0.11723274178802967,0.6879502534866333
178,0.6355961412191391,0.9035582542419434,0.05220685061067343,0.11537485755980015,0.6878029927611351
179,0.6365221813321114,0.9028007537126541,0.05120118986815214,0.11407968774437904,0.6877233684062958
180,0.6360041797161102,0.902180016040802,0.05128105636686087,0.10952657274901867,0.6872852295637131
181,0.6362974047660828,0.9025080353021622,0.050159369595348835,0.10827548988163471,0.6864567697048187
182,0.6357785686850548,0.901526153087616,0.04866539593786001,0.1061975434422493,0.6844439655542374
183,0.6359380036592484,0.9023221284151077,0.048441795632243156,0.10348519310355186,0.6843798011541367
184,0.6383601576089859,0.9043399691581726,0.04846775811165571,0.102844113484025,0.6868279129266739
185,0.6350366771221161,0.9018371403217316,0.04773971810936928,0.09948958083987236,0.6827763840556145
186,0.6340125501155853,0.901389092206955,0.04751490708440542,0.0975230410695076,0.6815274730324745
187,0.6353731602430344,0.9002682417631149,0.046607714146375656,0.09750957600772381,0.6819808632135391
188,0.6350705325603485,0.9008689671754837,0.046082084998488426,0.09611840918660164,0.6811526119709015
189,0.635853186249733,0.9016244560480118,0.046114232391119,0.0952321458607912,0.6819674223661423
190,0.6349398419260979,0.9014385938644409,0.0467929532751441,0.09386170841753483,0.681732788681984
191,0.6370441168546677,0.9030088186264038,0.04630536586046219,0.09376285597681999,0.6833494752645493
192,0.6357066035270691,0.9025291949510574,0.045350102707743645,0.09347145445644855,0.6810567006468773
193,0.6356665641069412,0.9025617837905884,0.044654613360762596,0.09209216386079788,0.6803211718797684
194,0.6365584433078766,0.9022786617279053,0.04469711519777775,0.09218612872064114,0.6812555640935898
195,0.6367910280823708,0.9025009721517563,0.04403579235076904,0.09116784483194351,0.6808268129825592
196,0.6352703720331192,0.9013982117176056,0.044354348443448544,0.09076625108718872,0.6796247065067291
197,0.6376696899533272,0.9040069431066513,0.044508617371320724,0.09137280471622944,0.6821783035993576
198,0.6365780979394913,0.9028435200452805,0.043898461386561394,0.08972209878265858,0.6804765462875366
199,0.6365981474518776,0.9030433297157288,0.04388736002147198,0.08973718248307705,0.6804855018854141
200,0.6366469189524651,0.9029125422239304,0.04518728703260422,0.08958438597619534,0.6818341910839081
201,0.6367218270897865,0.9027751982212067,0.04406962636858225,0.09015215933322906,0.6807914525270462
202,0.6360539868474007,0.9031444191932678,0.04371136240661144,0.08813549019396305,0.6797653436660767
203,0.6357483416795731,0.9017642885446548,0.04423494078218937,0.08881432190537453,0.6799832805991173
204,0.6360170170664787,0.9023540914058685,0.04342553671449423,0.08754962310194969,0.6794425547122955
205,0.635918490588665,0.9025714099407196,0.04384900163859129,0.08885126933455467,0.679767481982708
206,0.6348702535033226,0.9011647999286652,0.04331119917333126,0.08675548061728477,0.6781814396381378
207,0.6361773982644081,0.9028538167476654,0.04346237983554602,0.08682874776422977,0.6796397939324379
208,0.6326102316379547,0.8989913463592529,0.04312980454415083,0.08524998091161251,0.6757400333881378
209,0.6345963031053543,0.9000988453626633,0.04285255540162325,0.0864329319447279,0.6774488538503647
210,0.6342580989003181,0.901017427444458,0.04326149262487888,0.08570602349936962,0.6775195971131325
211,0.6350177973508835,0.9001583456993103,0.042480393312871456,0.08605697751045227,0.6774981766939163
212,0.6353225111961365,0.9003271758556366,0.042312164790928364,0.08505863323807716,0.677634671330452
213,0.6339612454175949,0.9001709371805191,0.04308690223842859,0.08319343253970146,0.6770481467247009
214,0.6331463009119034,0.8991934508085251,0.042223173193633556,0.08287513442337513,0.6753694713115692
215,0.6346864700317383,0.8994265645742416,0.04202220402657986,0.08329252898693085,0.6767086684703827
216,0.6355161368846893,0.9013463705778122,0.042335634119808674,0.08378772251307964,0.6778517737984657
217,0.6360698789358139,0.900155246257782,0.04190887417644262,0.08424762263894081,0.6779787465929985
218,0.6366238668560982,0.9017211347818375,0.042527894489467144,0.084537573158741,0.6791517585515976
219,0.6349486857652664,0.899994507431984,0.04203143063932657,0.08262411504983902,0.676980122923851
220,0.6322448402643204,0.8995034694671631,0.04182841442525387,0.07795755378901958,0.6740732491016388
221,0.6340989619493484,0.8997202068567276,0.04197159223258495,0.07998942956328392,0.676070548593998
222,0.6337773501873016,0.8985545337200165,0.04182143881917,0.0792979821562767,0.6755987927317619
223,0.6349451765418053,0.8999214917421341,0.041387311182916164,0.08078755997121334,0.6763324961066246
224,0.6341587007045746,0.9004577994346619,0.04125283379107714,0.07975538074970245,0.6754115372896194
225,0.6319644004106522,0.8983316719532013,0.041446126997470856,0.07799628749489784,0.6734105125069618
226,0.6355011984705925,0.9007564336061478,0.04142020549625158,0.07993928343057632,0.6769214048981667
227,0.6335760354995728,0.8994305729866028,0.041161682456731796,0.07764702662825584,0.6747377216815948
228,0.6341299936175346,0.8988161236047745,0.04177349805831909,0.07873937301337719,0.6759034991264343
229,0.6346340999007225,0.9003334045410156,0.0417589396238327,0.07863140664994717,0.676393024623394
230,0.635088324546814,0.9003556370735168,0.04039885010570288,0.07839454710483551,0.6754871755838394
231,0.6347864121198654,0.899098813533783,0.04049912188202143,0.07747668214142323,0.6752855479717255
232,0.6336913257837296,0.9000250846147537,0.04024605266749859,0.07741846889257431,0.6739373728632927
233,0.6328366175293922,0.8997861742973328,0.03975772485136986,0.07544479891657829,0.6725943610072136
234,0.6334354504942894,0.9005719423294067,0.04015692602843046,0.07743334770202637,0.6735923737287521
235,0.6323963552713394,0.899599090218544,0.040639578364789486,0.07706988230347633,0.6730359271168709
236,0.6316563785076141,0.8983813375234604,0.04100796766579151,0.07576243206858635,0.6726643443107605
237,0.633847750723362,0.8993708193302155,0.04003728833049536,0.07705013267695904,0.6738850399851799
238,0.6341139897704124,0.9000500589609146,0.03943509142845869,0.0759616307914257,0.6735490784049034
239,0.6328014880418777,0.8991578221321106,0.03980822395533323,0.07595165446400642,0.6726097166538239
240,0.6343204453587532,0.8989156931638718,0.0396786704659462,0.07821488194167614,0.6739991307258606
241,0.6341517418622971,0.8983546048402786,0.04002193082123995,0.07822597399353981,0.6741736531257629
242,0.6328720822930336,0.8984663486480713,0.039480860345065594,0.0741241592913866,0.6723529547452927
243,0.6321735084056854,0.8985126465559006,0.03950302302837372,0.07481346279382706,0.6716765239834785
244,0.6335921436548233,0.8985142558813095,0.039280641824007034,0.07766788639128208,0.6728727668523788
245,0.6348659917712212,0.8997958600521088,0.039583868347108364,0.07794456742703915,0.6744498535990715
246,0.6337972432374954,0.8993776738643646,0.03964268323034048,0.07601645775139332,0.6734399273991585
247,0.6326835826039314,0.8985309898853302,0.03923196252435446,0.07681836932897568,0.6719155609607697
248,0.6314650774002075,0.8969542235136032,0.038863820023834705,0.07543952576816082,0.6703288927674294
249,0.6318362578749657,0.8971575349569321,0.03902730252593756,0.07668888568878174,0.6708635613322258
250,0.6325454488396645,0.8978790640830994,0.0391466012224555,0.0774812139570713,0.6716920584440231
251,0.6318323984742165,0.8983529955148697,0.04068164061754942,0.0758848488330841,0.6725140288472176
252,0.6323141753673553,0.8992676734924316,0.039262840524315834,0.07514220662415028,0.6715770065784454
253,0.6324883103370667,0.8994755744934082,0.03955420106649399,0.07482663355767727,0.6720425188541412
254,0.633213609457016,0.9003489315509796,0.0392152676358819,0.07735052891075611,0.6724288687109947
255,0.6321342512965202,0.8991615027189255,0.03957873769104481,0.07846529968082905,0.6717129796743393
256,0.6299920901656151,0.8990615904331207,0.03860220406204462,0.07395535334944725,0.6685943007469177
257,0.630960077047348,0.8976067453622818,0.0402143020182848,0.07719309628009796,0.6711743772029877
258,0.630614772439003,0.8978366106748581,0.03921307995915413,0.07653147540986538,0.6698278486728668
259,0.6311472654342651,0.8992653787136078,0.038979144766926765,0.07652901858091354,0.6701264083385468
260,0.6328037679195404,0.899761438369751,0.03907929826527834,0.07729380577802658,0.6718830615282059
261,0.6311701685190201,0.8990979492664337,0.0391473276540637,0.07638136856257915,0.6703175082802773
262,0.6306804791092873,0.900095209479332,0.03859900962561369,0.07406839914619923,0.6692795008420944
263,0.6320912167429924,0.9008971154689789,0.03899998776614666,0.07630238495767117,0.6710912138223648
264,0.6307458728551865,0.8989769071340561,0.03917299024760723,0.07576189003884792,0.6699188575148582
265,0.6290276646614075,0.8975163102149963,0.03872731979936361,0.07558696530759335,0.6677549853920937
266,0.6310486197471619,0.8992817401885986,0.0396975539624691,0.07745188660919666,0.6707461699843407
267,0.6316399872303009,0.8998037278652191,0.0399096729233861,0.07598122768104076,0.6715496629476547
268,0.6316222548484802,0.8997675627470016,0.038858144544065,0.07583470083773136,0.6704803928732872
269,0.6306940615177155,0.9004661589860916,0.038812777027487755,0.0751107856631279,0.6695068404078484
270,0.6314850598573685,0.8997634202241898,0.038706970401108265,0.07684377208352089,0.6701920479536057
271,0.6311111301183701,0.900666207075119,0.03863125015050173,0.07624304294586182,0.6697423830628395
272,0.6303705424070358,0.8996940851211548,0.038971361704170704,0.07698747515678406,0.6693418920040131
273,0.6295781284570694,0.8989472091197968,0.038791149854660034,0.07679328694939613,0.6683692783117294
274,0.630154974758625,0.9002103507518768,0.0389696704223752,0.07465405575931072,0.6691246330738068
275,0.6304988414049149,0.9003251194953918,0.039075108245015144,0.07687841914594173,0.6695739477872849
276,0.6316929757595062,0.9013200253248215,0.03909500688314438,0.07806439138948917,0.6707879677414894
277,0.6290228068828583,0.8995684236288071,0.038414004258811474,0.07512803189456463,0.667436808347702
278,0.6285779774188995,0.8990750759840012,0.039424292743206024,0.07517459616065025,0.6680022776126862
279,0.6290054470300674,0.8989266753196716,0.03903892915695906,0.07636665552854538,0.6680443808436394
280,0.6290291994810104,0.8997583985328674,0.03852714132517576,0.07464603707194328,0.6675563454627991
281,0.630580261349678,0.9008913785219193,0.03860873356461525,0.07693967968225479,0.6691890060901642
282,0.6299947872757912,0.8992579132318497,0.039426486007869244,0.07622507028281689,0.6694212704896927
283,0.6305743381381035,0.8998203575611115,0.04024375881999731,0.07809101417660713,0.6708180978894234
284,0.6297535002231598,0.9004635214805603,0.0388428745791316,0.07565077021718025,0.6685963794589043
285,0.6298114284873009,0.9001868814229965,0.03908304776996374,0.07430097833275795,0.6688944771885872
286,0.6302009522914886,0.9004816561937332,0.03857799433171749,0.07673569396138191,0.6687789484858513
287,0.6302433609962463,0.8996893167495728,0.03925082180649042,0.07958655618131161,0.6694941818714142
288,0.6289382725954056,0.8990628272294998,0.03836779668927193,0.07508308999240398,0.6673060655593872
289,0.6288867443799973,0.8982514441013336,0.03833302203565836,0.07453067973256111,0.6672197580337524
290,0.6299464851617813,0.8986603766679764,0.03871757723391056,0.07715478725731373,0.6686640605330467
291,0.6304188966751099,0.8997805416584015,0.03928341157734394,0.07693913578987122,0.6697023212909698
292,0.628910169005394,0.899111732840538,0.03899536654353142,0.07518091052770615,0.6679055392742157
293,0.6280577704310417,0.8983089327812195,0.03848165553063154,0.07493461109697819,0.6665394157171249
294,0.6281803846359253,0.8977055996656418,0.038404667750000954,0.0751788392663002,0.6665850579738617
295,0.6282923966646194,0.8986497223377228,0.03869720082730055,0.07560268603265285,0.6669895946979523
