,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
85,0.6940780263394117,0.9223099071532488,0.15426785219460726,0.2643212275579572,0.9346621297299862,0.08631624979898334,0.0,0.0,0.0
86,0.6907434016466141,0.9220147579908371,0.15435387287288904,0.26234691590070724,0.9313363507390022,0.08623908692970872,0.0,0.0,0.0
87,0.6856007725000381,0.9098203536123037,0.15355043346062303,0.2642970900051296,0.9252991136163473,0.0861479127779603,0.0,0.0,0.0
88,0.6828511897474527,0.9352179802954197,0.15300350729376078,0.26216598507016897,0.9220871180295944,0.0862324102781713,0.0,0.0,0.0
89,0.678862726315856,0.9291583970189095,0.15251189144328237,0.25864960346370935,0.9176078476011753,0.08623322611674666,0.0,0.0,0.0
90,0.6781244855374098,0.9269383940845728,0.1515952697955072,0.2579160835593939,0.9158647507429123,0.08614500239491463,0.0,0.0,0.0
91,0.6761919278651476,0.927766777575016,0.15157963335514069,0.2623039004392922,0.9136888533830643,0.0859172772616148,0.0,0.0,0.0
92,0.6748685035854578,0.94168970733881,0.15065194107592106,0.25858471635729074,0.9113632887601852,0.08584284456446767,0.0,0.0,0.0
93,0.6736299619078636,0.9427645709365606,0.1499832379631698,0.2564327344298363,0.9093200527131557,0.08570684678852558,0.0,0.0,0.0
94,0.6738885175436735,0.9497016705572605,0.1496911677531898,0.25492451060563326,0.9091561883687973,0.08557648723945022,0.0,0.0,0.0
95,0.672032774426043,0.941060689277947,0.1488165631890297,0.25624095741659403,0.9062937684357166,0.08544443640857935,0.0,0.0,0.0
96,0.6717757843434811,0.924721309915185,0.1478880848735571,0.26298470608890057,0.9049811996519566,0.0853173229843378,0.0,0.0,0.0
97,0.6713848318904638,0.9595998115837574,0.14725138479843736,0.25770676136016846,0.9037926830351353,0.08515645237639546,0.0,0.0,0.0
98,0.6709297988563776,0.9284047577530146,0.14690241450443864,0.2616876903921366,0.9028655495494604,0.08503334783017635,0.0,0.0,0.0
99,0.6711063832044601,0.9527390990406275,0.1460711401887238,0.2598753636702895,0.9020248390734196,0.08484730590134859,0.0,0.0,0.0
100,0.6696746665984392,0.9571377951651812,0.1456087790429592,0.2564393882639706,0.9000201150774956,0.08473667083308101,0.0,0.0,0.0
101,0.669235797598958,0.9375564027577639,0.14466872811317444,0.255573034286499,0.8986208327114582,0.08471630560234189,0.0,0.0,0.0
102,0.6712513323873281,0.923934880644083,0.14371497416868806,0.2543021780438721,0.8994052447378635,0.08443894889205694,0.0,0.0,0.0
103,0.668378159403801,0.9615045357495546,0.14315858529880643,0.255560165271163,0.8958394303917885,0.08430268336087465,0.0,0.0,0.0
104,0.6677418863400817,0.9265625551342964,0.1419679089449346,0.2527054352685809,0.8939406927675009,0.08423090726137161,0.0,0.0,0.0
105,0.667932877317071,0.9651107769459486,0.14135991409420967,0.2558758184313774,0.8933067694306374,0.08401398500427604,0.0,0.0,0.0
106,0.6670806165784597,0.9542962349951267,0.14058067463338375,0.25220453599467874,0.8916009292006493,0.08393964590504766,0.0,0.0,0.0
107,0.6671353597193956,0.9177821278572083,0.1396697056479752,0.24895757902413607,0.890544842928648,0.08373977523297071,0.0,0.0,0.0
108,0.6668035816401243,0.9474791530519724,0.13890964910387993,0.2558439550921321,0.8892477713525295,0.08353453874588013,0.0,0.0,0.0
109,0.6660885140299797,0.9377369191497564,0.13798302365466952,0.2509172912687063,0.8874483183026314,0.08337677922099829,0.0,0.0,0.0
110,0.6660885363817215,0.9567308127880096,0.1369853476062417,0.24341484997421503,0.8863281533122063,0.08325426047667861,0.0,0.0,0.0
111,0.6652376521378756,0.953980877995491,0.1359344171360135,0.2508191913366318,0.8842715173959732,0.083099449519068,0.0,0.0,0.0
112,0.6652031056582928,0.9585267119109631,0.13534007547423244,0.24987087165936828,0.8834913074970245,0.08294812543317676,0.0,0.0,0.0
113,0.6646073246374726,0.9649559985846281,0.13431274145841599,0.2457808731123805,0.8817242681980133,0.08280419604852796,0.0,0.0,0.0
114,0.6651011109352112,0.9380211737006903,0.13310824939981103,0.24345563864335418,0.8808702640235424,0.08266090741381049,0.0,0.0,0.0
115,0.6647159773856401,0.9507502876222134,0.13192706974223256,0.24648380279541016,0.879116153344512,0.08247310016304255,0.0,0.0,0.0
116,0.664710458368063,0.956312945112586,0.13089789729565382,0.24048937764018774,0.8779705800116062,0.08236223226413131,0.0,0.0,0.0
117,0.6641456559300423,0.9699651785194874,0.12966461898759007,0.23948542261496186,0.8760109767317772,0.08220071438699961,0.0,0.0,0.0
118,0.6633282825350761,0.9517417456954718,0.1287318104878068,0.24077862361446023,0.8740998394787312,0.08203973295167089,0.0,0.0,0.0
119,0.664501640945673,0.9698618464171886,0.12758414773270488,0.23992621898651123,0.8739208169281483,0.08183504082262516,0.0,0.0,0.0
120,0.6623326651751995,0.957259951159358,0.12642726069316268,0.23991833813488483,0.8704878650605679,0.08172793406993151,0.0,0.0,0.0
121,0.662809525616467,0.937971580773592,0.12554476829245687,0.2379903569817543,0.8699128199368715,0.08155853534117341,0.0,0.0,0.0
122,0.6617471016943455,0.9428853029385209,0.1243889071047306,0.2309348238632083,0.867551889270544,0.081415886990726,0.0,0.0,0.0
123,0.6615066863596439,0.9302640147507191,0.12319797743111849,0.23667858075350523,0.8660005182027817,0.08129583625122905,0.0,0.0,0.0
124,0.662223132327199,0.9611164201050997,0.12215505726635456,0.23595931753516197,0.8654998019337654,0.08112161979079247,0.0,0.0,0.0
125,0.6609179424121976,0.9664390701800585,0.12098029372282326,0.22554927598685026,0.8629009649157524,0.08100274065509439,0.0,0.0,0.0
126,0.6612066477537155,0.9545468855649233,0.12002688180655241,0.22962626768276095,0.8621185384690762,0.08088500704616308,0.0,0.0,0.0
127,0.6607979014515877,0.9613610431551933,0.11871098773553967,0.22649743221700191,0.8603487275540829,0.08083982532843947,0.0,0.0,0.0
128,0.6603420507162809,0.9337758999317884,0.11764202266931534,0.22566431434825063,0.8586831651628017,0.08069908758625388,0.0,0.0,0.0
129,0.6604972407221794,0.9717574641108513,0.11621510377153754,0.22363493964076042,0.8572889268398285,0.08057658839970827,0.0,0.0,0.0
130,0.6601610761135817,0.9559468254446983,0.1151427156291902,0.22198430681601167,0.8557739406824112,0.08047016616910696,0.0,0.0,0.0
131,0.6602787841111422,0.9513215571641922,0.11428910656832159,0.2158569898456335,0.8549370914697647,0.08036920754238963,0.0,0.0,0.0
132,0.6593087576329708,0.9566346183419228,0.11313705472275615,0.21681482437998056,0.8527106568217278,0.08026484912261367,0.0,0.0,0.0
133,0.6588931400328875,0.9689466711133718,0.11158443591557443,0.21855194680392742,0.8506165780127048,0.08013900136575103,0.0,0.0,0.0
134,0.658595746383071,0.943325687199831,0.11043691541999578,0.21929232124239206,0.8490554299205542,0.08002276485785842,0.0,0.0,0.0
135,0.6588662695139647,0.9479901045560837,0.10942692891694605,0.21296380227431655,0.8482440449297428,0.07995085371658206,0.0,0.0,0.0
136,0.6594242183491588,0.9444931736215949,0.10831160051748157,0.21184526290744543,0.8475670609623194,0.07983123464509845,0.0,0.0,0.0
137,0.6593737546354532,0.9520141333341599,0.10716646444052458,0.20824359683319926,0.8462731279432774,0.07973290607333183,0.0,0.0,0.0
138,0.6585720833390951,0.9483688529580832,0.10622517857700586,0.20456225611269474,0.844448734074831,0.07965145399793983,0.0,0.0,0.0
139,0.6597435222938657,0.9298543334007263,0.10499707632698119,0.20042829914018512,0.8442798890173435,0.07953927991911769,0.0,0.0,0.0
140,0.6589157823473215,0.9550181776285172,0.10337649518623948,0.20677556842565536,0.8417128585278988,0.07942058192566037,0.0,0.0,0.0
141,0.6590514946728945,0.9557516761124134,0.10213317372836173,0.20123275322839618,0.8405049480497837,0.07932028220966458,0.0,0.0,0.0
142,0.6585860718041658,0.9758573602885008,0.10083933058194816,0.20438494440168142,0.8386060334742069,0.07918063132092357,0.0,0.0,0.0
143,0.6577439326792955,0.9757244661450386,0.09971021674573421,0.19981171190738678,0.8365382179617882,0.0790840545669198,0.0,0.0,0.0
144,0.6581369321793318,0.9268712475895882,0.09929323941469193,0.1955687697045505,0.836392231285572,0.07896208530291915,0.0,0.0,0.0
145,0.6578192543238401,0.9314456805586815,0.0975513057783246,0.19145593093708158,0.8342550992965698,0.07888454711064696,0.0,0.0,0.0
146,0.6577166952192783,0.93728818744421,0.09616834484040737,0.19515155954286456,0.8326612636446953,0.0787762189283967,0.0,0.0,0.0
147,0.6580395605415106,0.9326091408729553,0.0945405368693173,0.196034821216017,0.831181863322854,0.07860176777467132,0.0,0.0,0.0
148,0.6590984323993325,0.9509220588952303,0.09374487982131541,0.1884993501007557,0.8313165567815304,0.07847323920577765,0.0,0.0,0.0
149,0.659417862072587,0.9515190813690424,0.09183956100605428,0.19146418711170554,0.8296251632273197,0.07836773991584778,0.0,0.0,0.0
150,0.6584766218438745,0.9217816321179271,0.09093426633626223,0.18462817836552858,0.8276734333485365,0.07826254703104496,0.0,0.0,0.0
151,0.6582425134256482,0.9633953217417002,0.08939221175387502,0.18712848518043756,0.8258153144270182,0.07818058179691434,0.0,0.0,0.0
152,0.6584444269537926,0.9565986655652523,0.08809834206476808,0.18659464549273252,0.8245978429913521,0.0780550823546946,0.0,0.0,0.0
153,0.6577784288674593,0.9612682610750198,0.08689546212553978,0.1829078309237957,0.8226343914866447,0.07796050235629082,0.0,0.0,0.0
154,0.6581595614552498,0.935566745698452,0.08534070174209774,0.17806997895240784,0.8213377222418785,0.07783745788037777,0.0,0.0,0.0
155,0.6581874489784241,0.9668799489736557,0.08374362858012319,0.17715596174821258,0.8196468912065029,0.07771582342684269,0.0,0.0,0.0
156,0.6581580564379692,0.923530288040638,0.08241019630804658,0.1730133683886379,0.818182710558176,0.07761445129290223,0.0,0.0,0.0
157,0.6581059535965323,0.9272728320211172,0.08102146373130381,0.17293726652860641,0.8166224621236324,0.07749505480751395,0.0,0.0,0.0
158,0.6598595771938562,0.9701344948261976,0.0798355748411268,0.1731383348815143,0.8171125650405884,0.07741742860525846,0.0,0.0,0.0
159,0.6587731819599867,0.9460052829235792,0.07822633301839232,0.16775910137221217,0.8142914697527885,0.07729195430874825,0.0,0.0,0.0
160,0.6581710111349821,0.9480376783758402,0.07663135346956551,0.1681992756202817,0.8120157867670059,0.07721342705190182,0.0,0.0,0.0
161,0.6585185816511512,0.9423485621809959,0.07509044767357409,0.16514355596154928,0.8107002452015877,0.07709121331572533,0.0,0.0,0.0
162,0.658389950171113,0.9621634222567081,0.07364258519373834,0.16192664904519916,0.8090078253298998,0.07697528414428234,0.0,0.0,0.0
163,0.6588330334052444,0.9437116105109453,0.07236755033954978,0.1608647219836712,0.8080807663500309,0.07688018260523677,0.0,0.0,0.0
164,0.6583864539861679,0.929355594329536,0.07103852974250913,0.1517787599004805,0.8062141127884388,0.07678912300616503,0.0,0.0,0.0
165,0.6577140707522631,0.9558628648519516,0.07020466332323849,0.15287499083206058,0.8045604862272739,0.0766417644917965,0.0,0.0,0.0
166,0.6587416771799326,0.9605669025331736,0.06830729031935334,0.14924632012844086,0.8035877365618944,0.07653877884149551,0.0,0.0,0.0
167,0.6582030262798071,0.9302619192749262,0.06673632957972586,0.14686701307073236,0.8013250548392534,0.07638569455593824,0.0,0.0,0.0
168,0.6580624785274267,0.9811858050525188,0.06500503001734614,0.14500195626169443,0.7993967421352863,0.07632923545315862,0.0,0.0,0.0
169,0.6592851262539625,0.9661942273378372,0.06435476150363684,0.14347004750743508,0.7998797092586756,0.07623981963843107,0.0,0.0,0.0
170,0.6581564135849476,0.9639500509947538,0.06268201489001513,0.13934839563444257,0.7970076501369476,0.07616922492161393,0.0,0.0,0.0
171,0.6580016147345304,0.9492951780557632,0.061016019666567445,0.1393583188764751,0.7950504086911678,0.07603276846930385,0.0,0.0,0.0
172,0.6589820059016347,0.9459596509113908,0.05950194085016847,0.1364284127485007,0.7943450249731541,0.07586107915267348,0.0,0.0,0.0
173,0.6584610939025879,0.9327991269528866,0.05814075539819896,0.1333904811181128,0.7923841215670109,0.07578227762132883,0.0,0.0,0.0
174,0.6584803648293018,0.971664709970355,0.056461013155058026,0.1285007894039154,0.7906423024833202,0.07570092612877488,0.0,0.0,0.0
175,0.6587012354284525,0.9673642329871655,0.054840666241943836,0.12845060974359512,0.7892055250704288,0.07566362340003252,0.0,0.0,0.0
176,0.6583611657842994,0.9462959729135036,0.053869249764829874,0.12429423141293228,0.7878763750195503,0.0756459585390985,0.0,0.0,0.0
177,0.6587647423148155,0.9498420190066099,0.052741015097126365,0.12283886061049998,0.7871851604431868,0.07567940186709166,0.0,0.0,0.0
178,0.6590372640639544,0.9648935683071613,0.05168973212130368,0.11874431185424328,0.7863689810037613,0.07564198598265648,0.0,0.0,0.0
179,0.6587464679032564,0.9267792478203773,0.05112075572833419,0.11459016217850149,0.7854728642851114,0.07560563366860151,0.0,0.0,0.0
180,0.6589823551476002,0.9426735360175371,0.05026754969730973,0.1141453399322927,0.7848119307309389,0.07556203007698059,0.0,0.0,0.0
181,0.6586154131218791,0.9132585180923343,0.04943847341928631,0.1109444135800004,0.7836445048451424,0.07559061888605356,0.0,0.0,0.0
182,0.6588547984138131,0.9202944077551365,0.049448326928541064,0.10850392677821219,0.7837905995547771,0.07548745721578598,0.0,0.0,0.0
183,0.6583610633388162,0.9182810634374619,0.048495056573301554,0.11140444735065103,0.7823513746261597,0.0754952565766871,0.0,0.0,0.0
184,0.6594011578708887,0.9188931379467249,0.047760764486156404,0.10795678454451263,0.7826527878642082,0.07549086958169937,0.0,0.0,0.0
185,0.6583440005779266,0.9498262219130993,0.04737149633001536,0.1050829270388931,0.7811282686889172,0.0754127693362534,0.0,0.0,0.0
186,0.6589470906183124,0.940395824611187,0.04684580827597529,0.10323791368864477,0.7811913769692183,0.07539848191663623,0.0,0.0,0.0
187,0.6587292961776257,0.9305812884122133,0.046570043778046966,0.10601057298481464,0.7806452605873346,0.07534592179581523,0.0,0.0,0.0
188,0.6589959301054478,0.939426395110786,0.04600470024161041,0.09934805799275637,0.7802696209400892,0.07526898151263595,0.0,0.0,0.0
189,0.658564611338079,0.9485441613942385,0.04571548162493855,0.10031517734751105,0.7795192524790764,0.07523914566263556,0.0,0.0,0.0
190,0.6584025556221604,0.9371215449646115,0.04577009775675833,0.10028769890777767,0.7793051525950432,0.07513249851763248,0.0,0.0,0.0
191,0.6593310236930847,0.9579474478960037,0.045541833504103124,0.09778351383283734,0.7799923941493034,0.07511954242363572,0.0,0.0,0.0
192,0.6587610729038715,0.9540501479059458,0.04496578057296574,0.09851655689999461,0.7787487488240004,0.07502189557999372,0.0,0.0,0.0
193,0.65848040394485,0.9546646401286125,0.04460369423031807,0.0999603271484375,0.7780423909425735,0.07495830813422799,0.0,0.0,0.0
194,0.6585779096931219,0.9447512552142143,0.0445273871300742,0.0976862742099911,0.7780017703771591,0.07489647157490253,0.0,0.0,0.0
195,0.6584662962704897,0.954556543380022,0.0439547406276688,0.09712983341887593,0.7772121783345938,0.07479113852605224,0.0,0.0,0.0
196,0.6586133949458599,0.9413819573819637,0.04436120844911784,0.09678850276395679,0.7776836883276701,0.07470908993855119,0.0,0.0,0.0
197,0.6586981322616339,0.9700068347156048,0.043845763662829995,0.09617650602012873,0.7771877478808165,0.07464384473860264,0.0,0.0,0.0
198,0.6587159037590027,0.9442894076928496,0.04383163515012711,0.09828553372062743,0.7770566698163748,0.07450913125649095,0.0,0.0,0.0
199,0.6583504248410463,0.9555154256522655,0.04375811910722405,0.09596408111974597,0.776591707020998,0.07448315480723977,0.0,0.0,0.0
200,0.6582549884915352,0.9449416473507881,0.04323067422956228,0.0973068499006331,0.7758545335382223,0.07436886569485068,0.0,0.0,0.0
201,0.658621484413743,0.9611719883978367,0.04387924005277455,0.09746367344632745,0.7767793014645576,0.07427857676520944,0.0,0.0,0.0
202,0.65845334995538,0.9481906909495592,0.043789178831502795,0.09304009517654777,0.7763963788747787,0.07415385590866208,0.0,0.0,0.0
203,0.6586698349565268,0.9612993225455284,0.043467782670632005,0.09536377852782607,0.7761958055198193,0.07405818812549114,0.0,0.0,0.0
