,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
67,0.6788045130670071,0.8652268499135971,0.16225344222038984,0.2697874400764704,0.9256766065955162,0.08461864246055484,0.0,0.0,0.0
68,0.6781673356890678,0.8584316968917847,0.160859159193933,0.27307661809027195,0.9235724844038486,0.08454600116237998,0.0,0.0,0.0
69,0.6779806334525347,0.8558904435485601,0.159510787576437,0.2697285236790776,0.9218996968120337,0.08440826879814267,0.0,0.0,0.0
70,0.6779486630111933,0.8645051680505276,0.15804388979449868,0.26552709890529513,0.9203266464173794,0.08433409407734871,0.0,0.0,0.0
71,0.6764879245311022,0.8570386730134487,0.15682780975475907,0.2639222275465727,0.9175323955714703,0.08421665709465742,0.0,0.0,0.0
72,0.6761729475110769,0.8579521179199219,0.1551915085874498,0.2670382810756564,0.9154890514910221,0.08412460796535015,0.0,0.0,0.0
73,0.6759245600551367,0.8583142831921577,0.15384386712685227,0.2632154133170843,0.9137956760823727,0.08402725216001272,0.0,0.0,0.0
74,0.6755579933524132,0.8681335635483265,0.15255617396906018,0.2624828517436981,0.912014551460743,0.08390037436038256,0.0,0.0,0.0
75,0.6748631987720728,0.8589078411459923,0.15103003336116672,0.2595398938283324,0.9097239188849926,0.08383068535476923,0.0,0.0,0.0
76,0.6756282933056355,0.857652835547924,0.149838387966156,0.2613854114897549,0.9092117063701153,0.08374501718208194,0.0,0.0,0.0
77,0.6741013061255217,0.84412014298141,0.14853493683040142,0.2605926776304841,0.9061658419668674,0.08352957898750901,0.0,0.0,0.0
78,0.6739318035542965,0.8655312582850456,0.14791641104966402,0.24572470132261515,0.9052742160856724,0.08342600706964731,0.0,0.0,0.0
79,0.6738844346255064,0.8567372094839811,0.14647121774032712,0.2577830161899328,0.9036080949008465,0.08325243834406137,0.0,0.0,0.0
80,0.673365406692028,0.8567182421684265,0.14572650054469705,0.2570259515196085,0.9021678902208805,0.08307597553357482,0.0,0.0,0.0
81,0.6725089028477669,0.8489415179938078,0.14448705781251192,0.2574774669483304,0.8999462425708771,0.08295028004795313,0.0,0.0,0.0
82,0.6726366672664881,0.8507779389619827,0.14368403749540448,0.25618673767894506,0.8990613408386707,0.08274064119905233,0.0,0.0,0.0
83,0.6725203152745962,0.8426915351301432,0.14239098690450191,0.2519768984057009,0.8975595533847809,0.0826482493430376,0.0,0.0,0.0
84,0.672319982200861,0.8609944246709347,0.14174147229641676,0.2525825100019574,0.896487332880497,0.08242587232962251,0.0,0.0,0.0
85,0.6715588551014662,0.8533870577812195,0.14080054871737957,0.25149910198524594,0.8945103734731674,0.08215097291395068,0.0,0.0,0.0
86,0.6713471561670303,0.85878986120224,0.1406039008870721,0.24912909418344498,0.8939619362354279,0.08201087778434157,0.0,0.0,0.0
87,0.6711270045489073,0.833976786583662,0.13904179399833083,0.25085335224866867,0.8919259794056416,0.08175718551501632,0.0,0.0,0.0
88,0.6709198132157326,0.8556961677968502,0.13823238480836153,0.24923707824200392,0.8906795382499695,0.0815273392945528,0.0,0.0,0.0
89,0.6706113219261169,0.855875339359045,0.1369447959586978,0.2456986429169774,0.888968039304018,0.08141191536560655,0.0,0.0,0.0
90,0.670177249237895,0.8537738174200058,0.1356077422387898,0.244242780841887,0.8869556486606598,0.08117065718397498,0.0,0.0,0.0
91,0.6703768502920866,0.8493865486234426,0.1348237614147365,0.24791017780080438,0.8861148990690708,0.08091427944600582,0.0,0.0,0.0
92,0.6695231236517429,0.8488328903913498,0.13343838322907686,0.24211876560002565,0.8836947046220303,0.0807332000695169,0.0,0.0,0.0
93,0.6694502849131823,0.8496028855443001,0.13211013469845057,0.24173591239377856,0.8821218125522137,0.08056138874962926,0.0,0.0,0.0
94,0.6695444341748953,0.8539022468030453,0.13157695904374123,0.24050622573122382,0.881492804735899,0.08037139801308513,0.0,0.0,0.0
95,0.6692126169800758,0.8415596764534712,0.12993593141436577,0.23905417695641518,0.879293255507946,0.08014470804482698,0.0,0.0,0.0
96,0.6688235830515623,0.8356127217411995,0.12856875592842698,0.24649245105683804,0.8773977607488632,0.08000541711226106,0.0,0.0,0.0
97,0.6691585686057806,0.859673835337162,0.12730922922492027,0.23984082974493504,0.8763009384274483,0.07983314525336027,0.0,0.0,0.0
98,0.6687534209340811,0.8465122058987617,0.12594278063625097,0.2425819607451558,0.8743005692958832,0.07960436586290598,0.0,0.0,0.0
99,0.6682660803198814,0.8549525216221809,0.12500559748150408,0.24183046352118254,0.8726353906095028,0.0793637060560286,0.0,0.0,0.0
100,0.6680438816547394,0.8572829104959965,0.1237637116573751,0.23832259979099035,0.8709905743598938,0.07918298477306962,0.0,0.0,0.0
101,0.6677278224378824,0.8430769965052605,0.1228266442194581,0.2376707075163722,0.869575671851635,0.07902119169011712,0.0,0.0,0.0
102,0.6682804524898529,0.8322747349739075,0.1215006778948009,0.23523253295570612,0.8685432709753513,0.07876213500276208,0.0,0.0,0.0
103,0.6677297931164503,0.8494389988481998,0.12101451307535172,0.23735214956104755,0.867302879691124,0.07855857908725739,0.0,0.0,0.0
104,0.6667816378176212,0.8463595826178789,0.11950721917673945,0.23337030410766602,0.8646686598658562,0.07837980054318905,0.0,0.0,0.0
105,0.6668504569679499,0.8537224195897579,0.1187726347707212,0.2338010696694255,0.8636794872581959,0.07805640576407313,0.0,0.0,0.0
106,0.6664560120552778,0.8493554890155792,0.11800969927571714,0.22977128252387047,0.8623391799628735,0.07787346048280597,0.0,0.0,0.0
107,0.6662008129060268,0.8387823589146137,0.1171139981597662,0.22843205649405718,0.8609715811908245,0.07765676965937018,0.0,0.0,0.0
108,0.6659059915691614,0.84208551235497,0.11633418081328273,0.23412001878023148,0.8596380315721035,0.07739786338061094,0.0,0.0,0.0
109,0.6659896411001682,0.8327585011720657,0.11541751446202397,0.2302942592650652,0.8585957624018192,0.07718859845772386,0.0,0.0,0.0
110,0.6661499235779047,0.8501963131129742,0.11443709419108927,0.2220366122201085,0.8575289510190487,0.0769419283606112,0.0,0.0,0.0
111,0.6659596469253302,0.8434300906956196,0.11349991615861654,0.23147011920809746,0.8561938740313053,0.07673430489376187,0.0,0.0,0.0
112,0.6654876451939344,0.8525631055235863,0.11288756132125854,0.228884092066437,0.8548594228923321,0.07648420426994562,0.0,0.0,0.0
113,0.6652601808309555,0.849020604044199,0.11199682066217065,0.22462759912014008,0.8534871488809586,0.07623014552518725,0.0,0.0,0.0
114,0.664756391197443,0.8361159097403288,0.1109448466449976,0.22310900036245584,0.8517089299857616,0.07600769633427262,0.0,0.0,0.0
115,0.664706589654088,0.8489111252129078,0.11028023483231664,0.22631333954632282,0.8507371358573437,0.07575030392035842,0.0,0.0,0.0
116,0.6651402246206999,0.8418989982455969,0.10914055211469531,0.21876555774360895,0.8498262502253056,0.07554547348991036,0.0,0.0,0.0
117,0.6643614266067743,0.844922311604023,0.10856603877618909,0.21907861484214664,0.848221093416214,0.07529363455250859,0.0,0.0,0.0
118,0.6641008332371712,0.8366038016974926,0.1074427985586226,0.21858480758965015,0.8465934470295906,0.07504981616511941,0.0,0.0,0.0
119,0.6641837954521179,0.8381562419235706,0.10681437281891704,0.2183307083323598,0.8458337225019932,0.0748355626128614,0.0,0.0,0.0
120,0.6640668008476496,0.8369901441037655,0.1059393365867436,0.21794354636222124,0.8446004576981068,0.07459432538598776,0.0,0.0,0.0
121,0.664573023095727,0.8294241968542337,0.10495755425654352,0.2161828586831689,0.8438856434077024,0.07435506070032716,0.0,0.0,0.0
122,0.6635177973657846,0.8335040882229805,0.10381981451064348,0.20916377753019333,0.84145437926054,0.07411677949130535,0.0,0.0,0.0
123,0.6630921978503466,0.817119013518095,0.10233592428267002,0.21511713787913322,0.8393418248742819,0.07391370413824916,0.0,0.0,0.0
124,0.6632530726492405,0.8431593477725983,0.1016180207952857,0.21233033714815974,0.8385704420506954,0.07369934907183051,0.0,0.0,0.0
125,0.6631617285311222,0.8388569969683886,0.1004195751156658,0.20407843124121428,0.8370577618479729,0.07347645238041878,0.0,0.0,0.0
126,0.6634620930999517,0.8356905095279217,0.09919261373579502,0.2083069016225636,0.835934616625309,0.07327990513294935,0.0,0.0,0.0
127,0.6625752560794353,0.8339451141655445,0.09827127726748586,0.20373297668993473,0.833894170820713,0.0730476314201951,0.0,0.0,0.0
128,0.6622443106025457,0.8169243689626455,0.09723003627732396,0.20406006509438157,0.832232553511858,0.07275820337235928,0.0,0.0,0.0
129,0.6622864753007889,0.8440790921449661,0.09622948314063251,0.19973485125228763,0.8310218937695026,0.0725059318356216,0.0,0.0,0.0
130,0.6625381577759981,0.8369936570525169,0.09460197249427438,0.20157665852457285,0.8294604644179344,0.07232033228501678,0.0,0.0,0.0
131,0.6631012707948685,0.8305660597980022,0.09357263497076929,0.19316306803375483,0.8287930674850941,0.07211916567757726,0.0,0.0,0.0
132,0.6620149780064821,0.8276431318372488,0.09215036267414689,0.19150220416486263,0.8260870650410652,0.07192172994837165,0.0,0.0,0.0
133,0.6619890443980694,0.8430841527879238,0.09076212649233639,0.19387723924592137,0.8244229927659035,0.07167181139811873,0.0,0.0,0.0
134,0.6615017987787724,0.8284111637622118,0.08940430404618382,0.19408868998289108,0.8223635032773018,0.07145741116255522,0.0,0.0,0.0
135,0.6622900031507015,0.8341790623962879,0.08820921741425991,0.18653429904952645,0.8217753581702709,0.07127613527700305,0.0,0.0,0.0
136,0.6624157521873713,0.8229484520852566,0.08661685697734356,0.18569028098136187,0.8201331961899996,0.07110059494152665,0.0,0.0,0.0
137,0.6620674319565296,0.831753408536315,0.08534590317867696,0.18268547439947724,0.8183459602296352,0.07093262672424316,0.0,0.0,0.0
138,0.6616847738623619,0.834658071398735,0.08440716029144824,0.17825125390663743,0.8169072195887566,0.07081528007984161,0.0,0.0,0.0
139,0.663316648453474,0.8258803077042103,0.0822251196950674,0.17489441018551588,0.8161411583423615,0.07059938972815871,0.0,0.0,0.0
140,0.6616620812565088,0.8276330381631851,0.08069227845408022,0.17979562003165483,0.8128066249191761,0.07045226730406284,0.0,0.0,0.0
141,0.6613559946417809,0.840635247528553,0.07896026666276157,0.17295187152922153,0.810668334364891,0.07035207794979215,0.0,0.0,0.0
142,0.6609102450311184,0.8371498212218285,0.07771797757595778,0.1724003730341792,0.8088069409132004,0.07017871784046292,0.0,0.0,0.0
143,0.660962788388133,0.8353056013584137,0.0758379080798477,0.16788436565548182,0.8068246208131313,0.07002393156290054,0.0,0.0,0.0
144,0.6613560300320387,0.8182422313839197,0.0744863694999367,0.16344562964513898,0.8057819865643978,0.0699395970441401,0.0,0.0,0.0
145,0.6609088778495789,0.8313949517905712,0.07318227784708142,0.16131183318793774,0.8039060421288013,0.06981488782912493,0.0,0.0,0.0
146,0.6610278598964214,0.8219457548111677,0.07133304327726364,0.15914882440119982,0.8020417205989361,0.06968081276863813,0.0,0.0,0.0
147,0.6616933643817902,0.8307786248624325,0.06994498218409717,0.16138429241254926,0.8012220971286297,0.06958375591784716,0.0,0.0,0.0
148,0.6616305261850357,0.8230986930429935,0.06908522848971188,0.15189842460677028,0.8001655526459217,0.06944979447871447,0.0,0.0,0.0
149,0.6605576071888208,0.8287754021584988,0.06746565503999591,0.15258018486201763,0.7973399125039577,0.06931666051968932,0.0,0.0,0.0
150,0.6607234161347151,0.8320196568965912,0.065618637483567,0.14848021557554603,0.7955777943134308,0.06923574488610029,0.0,0.0,0.0
151,0.6604694426059723,0.8394147045910358,0.06422838754951954,0.14516101451590657,0.7938767969608307,0.06917897006496787,0.0,0.0,0.0
152,0.6607352551072836,0.8289772421121597,0.062979283509776,0.14378662826493382,0.792859248816967,0.06914472579956055,0.0,0.0,0.0
153,0.6601614467799664,0.8283488284796476,0.061325132846832275,0.13984690001234412,0.7906260956078768,0.06913951924070716,0.0,0.0,0.0
154,0.6602209974080324,0.8206388782709837,0.05976538348477334,0.13298167171888053,0.7890726383775473,0.06908625923097134,0.0,0.0,0.0
155,0.6597169265151024,0.8306861594319344,0.05799978657159954,0.1316177595872432,0.7867364138364792,0.0690197036601603,0.0,0.0,0.0
156,0.6597210392355919,0.8108069691807032,0.056369494181126356,0.1258399069774896,0.7850327417254448,0.06894220551475883,0.0,0.0,0.0
157,0.6603825651109219,0.8275640569627285,0.05456677288748324,0.12265618331730366,0.7838852554559708,0.06893591582775116,0.0,0.0,0.0
158,0.6603440549224615,0.830247487872839,0.05277791991829872,0.1216773483902216,0.7820473480969667,0.06892538303509355,0.0,0.0,0.0
159,0.6608485411852598,0.8167673610150814,0.05178921145852655,0.11616143397986889,0.7814684845507145,0.06883072573691607,0.0,0.0,0.0
160,0.6594817489385605,0.8241531811654568,0.05046906787902117,0.11409946554340422,0.7787135392427444,0.06876270612701774,0.0,0.0,0.0
161,0.6591246742755175,0.8314750827848911,0.0490132273407653,0.10906175756826997,0.7768497467041016,0.06871183775365353,0.0,0.0,0.0
162,0.6594610847532749,0.8281480371952057,0.04750818735919893,0.10482444381341338,0.7756601944565773,0.0686909300275147,0.0,0.0,0.0
163,0.6589208021759987,0.8184084463864565,0.04628854850307107,0.10359387076459825,0.7738968767225742,0.06868752697482705,0.0,0.0,0.0
164,0.6598279308527708,0.8184971399605274,0.04509139060974121,0.0986565079074353,0.773506261408329,0.06858694180846214,0.0,0.0,0.0
165,0.6587322894483805,0.8185402732342482,0.04484040825627744,0.09952035918831825,0.7720403969287872,0.06846769992262125,0.0,0.0,0.0
166,0.6587493922561407,0.8307581841945648,0.04334841715171933,0.09263336379081011,0.7705291174352169,0.06843129312619567,0.0,0.0,0.0
167,0.6585240606218576,0.8160110209137201,0.04223199386615306,0.09651797218248248,0.7691334690898657,0.06837741797789931,0.0,0.0,0.0
168,0.6583955436944962,0.8324822634458542,0.04125462647061795,0.09087813762016594,0.7678471878170967,0.06819700822234154,0.0,0.0,0.0
169,0.6582984644919634,0.8243814222514629,0.04089535214006901,0.08966101612895727,0.7673614360392094,0.06816761195659637,0.0,0.0,0.0
170,0.6581068374216557,0.8230756931006908,0.03986293915659189,0.08997924299910665,0.7660420797765255,0.06807232461869717,0.0,0.0,0.0
171,0.6578132752329111,0.8203870411962271,0.03898686729371548,0.0864382783183828,0.7647855468094349,0.06798541033640504,0.0,0.0,0.0
172,0.6580445915460587,0.8210244830697775,0.0379650651011616,0.0799602756742388,0.7639013435691595,0.06789169367402792,0.0,0.0,0.0
173,0.657706692814827,0.822194304317236,0.03746158443391323,0.0845209346152842,0.7630173116922379,0.06784903490915895,0.0,0.0,0.0
174,0.6572265811264515,0.8205053508281708,0.03703051817137748,0.08095766021870077,0.762018820270896,0.06776172108948231,0.0,0.0,0.0
175,0.6569998618215322,0.8276917450129986,0.03640637663193047,0.08384097332600504,0.7611289396882057,0.06772271124646068,0.0,0.0,0.0
176,0.6568715460598469,0.8272852078080177,0.03605823451653123,0.08219192747492343,0.7605827040970325,0.06765292538329959,0.0,0.0,0.0
177,0.6566263623535633,0.8229119554162025,0.035786873078905046,0.08080105134285986,0.75997269526124,0.06755947461351752,0.0,0.0,0.0
178,0.6570633351802826,0.8269069343805313,0.0354353382717818,0.07869413343723863,0.7600086778402328,0.0675099934451282,0.0,0.0,0.0
179,0.655613724142313,0.8117895759642124,0.035058249020949006,0.07799816387705505,0.7580809108912945,0.06740893516689539,0.0,0.0,0.0
180,0.655786631628871,0.8212658241391182,0.03473095374647528,0.07968327635899186,0.7577964067459106,0.06727883219718933,0.0,0.0,0.0
181,0.6554319486021996,0.8010465875267982,0.034281103988178074,0.07711211137939245,0.7569328546524048,0.06721978774294257,0.0,0.0,0.0
182,0.6552216242998838,0.8059053663164377,0.03452334098983556,0.07787540263962,0.7568527869880199,0.0671078241430223,0.0,0.0,0.0
183,0.6547632198780775,0.8115360736846924,0.03428383986465633,0.07744080410338938,0.7560481633991003,0.06700110528618097,0.0,0.0,0.0
184,0.6544859278947115,0.815101370215416,0.03361235710326582,0.07721047732047737,0.7550175543874502,0.06691927695646882,0.0,0.0,0.0
185,0.6544927842915058,0.8166580982506275,0.03353607782628387,0.07592511316761374,0.7548086270689964,0.06677977228537202,0.0,0.0,0.0
186,0.6548638250678778,0.8231824897229671,0.033545481506735086,0.07589938794262707,0.7549680024385452,0.06655870657414198,0.0,0.0,0.0
187,0.6537746209651232,0.8138745706528425,0.033076019142754376,0.07457237702328712,0.7533565852791071,0.06650594994425774,0.0,0.0,0.0
188,0.6539712138473988,0.8155673164874315,0.032971956534311175,0.07567004847805947,0.7533171325922012,0.06637396197766066,0.0,0.0,0.0
189,0.6529701743274927,0.8166349958628416,0.03257159568602219,0.07796753488946706,0.7518409006297588,0.0662991376593709,0.0,0.0,0.0
190,0.6528898533433676,0.8153172731399536,0.03236700361594558,0.07833601511083543,0.7514675743877888,0.06621071882545948,0.0,0.0,0.0
191,0.6524892374873161,0.8170341178774834,0.03289633966051042,0.07760795985814184,0.7514566592872143,0.06607108609750867,0.0,0.0,0.0
192,0.6520974431186914,0.813582431524992,0.03196116251638159,0.07347629906143993,0.7500451654195786,0.06598656345158815,0.0,0.0,0.0
193,0.6517642121762037,0.8182881474494934,0.0318302278756164,0.07806700048968196,0.749511145055294,0.06591671006754041,0.0,0.0,0.0
194,0.6516408827155828,0.8131436090916395,0.03192969784140587,0.07599862664937973,0.7494347542524338,0.06586418021470308,0.0,0.0,0.0
195,0.651304692029953,0.814429396763444,0.031906938063912094,0.07460430020000786,0.7489157505333424,0.06570412032306194,0.0,0.0,0.0
196,0.6509506925940514,0.8113117776811123,0.0313798546558246,0.07317594403866678,0.7479793298989534,0.06564878160133958,0.0,0.0,0.0
197,0.6508386228233576,0.8186790384352207,0.031566510675475,0.07730839669238776,0.7479270473122597,0.06552191311493516,0.0,0.0,0.0
198,0.6503399927169085,0.813842736184597,0.03132041869685054,0.07757713389582932,0.7470910958945751,0.06543068448081613,0.0,0.0,0.0
199,0.6507024057209492,0.8123570270836353,0.03133802302181721,0.07525250827893615,0.7473784945905209,0.06533806305378675,0.0,0.0,0.0
200,0.6496127657592297,0.8057610634714365,0.03144987626001239,0.07479185471311212,0.7462949696928263,0.0652323248796165,0.0,0.0,0.0
201,0.6494050975888968,0.8145600743591785,0.03159234009217471,0.07649966480676085,0.7461066171526909,0.06510917516425252,0.0,0.0,0.0
202,0.6494209468364716,0.8057284653186798,0.03086798230651766,0.07561277074273676,0.745250666514039,0.06496173748746514,0.0,0.0,0.0
203,0.6490286160260439,0.8141219019889832,0.03137550305109471,0.07455130782909691,0.7453727200627327,0.06496860180050135,0.0,0.0,0.0
