val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,13,223,0.9011574983596802,1.0468003749847412,0.5918223261833191,0.787801206111908,1.5336823463439941,0.04070257395505905,0.0,0.0,0.0
0.8472091555595398,1.0220106840133667,0.5909366011619568,0.7787042260169983,1.4381458759307861,14,239,,,,,,,,,
,,,,,14,239,0.8904585838317871,1.026926875114441,0.5732287168502808,0.7661391496658325,1.5041685104370117,0.04048119857907295,0.0,0.0,0.0
0.8385101556777954,1.011901617050171,0.572055995464325,0.7561063766479492,1.4105660915374756,15,255,,,,,,,,,
,,,,,15,255,0.8799730539321899,1.0346916913986206,0.5545008182525635,0.7425727248191833,1.4747488498687744,0.0402749627828598,0.0,0.0,0.0
0.8312481641769409,1.0024219751358032,0.5521604418754578,0.733251690864563,1.383408784866333,16,271,,,,,,,,,
,,,,,16,271,0.8702729344367981,1.0101430416107178,0.5358119606971741,0.7224591374397278,1.4461604356765747,0.040075577795505524,0.0,0.0,0.0
0.8230215311050415,0.9927660226821899,0.5317726731300354,0.7105728387832642,1.3547942638397217,17,287,,,,,,,,,
,,,,,17,287,0.8603407144546509,1.0106194019317627,0.5163841843605042,0.6968742609024048,1.4166266918182373,0.03990188613533974,0.0,0.0,0.0
0.8157703280448914,0.9834527969360352,0.5115150213241577,0.6880523562431335,1.3272854089736938,18,303,,,,,,,,,
,,,,,18,303,0.8513363003730774,1.00057053565979,0.4971061646938324,0.6757642030715942,1.388175129890442,0.03973257914185524,0.0,0.0,0.0
0.8090003728866577,0.9747012257575989,0.4917842447757721,0.6670414209365845,1.300784707069397,19,319,,,,,,,,,
,,,,,19,319,0.8421022295951843,0.9890755414962769,0.47803592681884766,0.6575671434402466,1.3597272634506226,0.039588939398527145,0.0,0.0,0.0
0.8029724955558777,0.966433048248291,0.4718174338340759,0.646625816822052,1.2747900485992432,20,335,,,,,,,,,
,,,,,20,335,0.8332147598266602,0.9873440861701965,0.4599120616912842,0.6370152831077576,1.3325718641281128,0.03944502770900726,0.0,0.0,0.0
0.796764612197876,0.9584290385246277,0.4523201882839203,0.6276248097419739,1.249084711074829,21,351,,,,,,,,,
,,,,,21,351,0.8250681161880493,0.9708565473556519,0.4413312077522278,0.6197370886802673,1.305686354637146,0.039287153631448746,0.0,0.0,0.0
0.7881792783737183,0.9497703313827515,0.4338737428188324,0.6100097894668579,1.222053050994873,22,367,,,,,,,,,
,,,,,22,367,0.8178595304489136,0.9564388394355774,0.42383822798728943,0.6014643311500549,1.280879259109497,0.03918156772851944,0.0,0.0,0.0
0.7808002233505249,0.9416018724441528,0.417318195104599,0.5942565202713013,1.1981185674667358,23,383,,,,,,,,,
,,,,,23,383,0.8099678158760071,0.962783694267273,0.407874196767807,0.5859947800636292,1.2568621635437012,0.0390203632414341,0.0,0.0,0.0
0.7737247347831726,0.9336459040641785,0.4039038121700287,0.5814595222473145,1.1776286363601685,24,399,,,,,,,,,
,,,,,24,399,0.8023896217346191,0.9529507756233215,0.39392271637916565,0.5711449384689331,1.235155701637268,0.0388433113694191,0.0,0.0,0.0
0.766463041305542,0.9256725311279297,0.3922390639781952,0.5700793266296387,1.1587021350860596,25,415,,,,,,,,,
,,,,,25,415,0.7951714396476746,0.9428772926330566,0.3826419711112976,0.5632372498512268,1.2164356708526611,0.038622304797172546,0.0,0.0,0.0
0.759780764579773,0.9177676439285278,0.38259902596473694,0.5605630278587341,1.1423797607421875,26,431,,,,,,,,,
,,,,,26,431,0.7877935171127319,0.929186224937439,0.3730136454105377,0.5520583391189575,1.1992228031158447,0.0384155809879303,0.0,0.0,0.0
0.7516049742698669,0.9098531603813171,0.37472987174987793,0.5528980493545532,1.1263349056243896,27,447,,,,,,,,,
,,,,,27,447,0.7814158797264099,0.9285587072372437,0.36480870842933655,0.5437886714935303,1.184520959854126,0.03829650208353996,0.0,0.0,0.0
0.7455123662948608,0.9023663401603699,0.3686378598213196,0.5463417768478394,1.1141502857208252,28,463,,,,,,,,,
,,,,,28,463,0.773513913154602,0.9226609468460083,0.35775044560432434,0.5396138429641724,1.1694180965423584,0.038153912872076035,0.0,0.0,0.0
0.7396684885025024,0.8950235247612,0.36305272579193115,0.5409378409385681,1.1027212142944336,29,479,,,,,,,,,
,,,,,29,479,0.7671395540237427,0.9086421728134155,0.35201624035835266,0.533132791519165,1.1571100950241089,0.037954181432724,0.0,0.0,0.0
0.7331422567367554,0.8878835439682007,0.3577604293823242,0.5358644723892212,1.09090256690979,30,495,,,,,,,,,
,,,,,30,495,0.7601383924484253,0.9054118394851685,0.3463614583015442,0.5284596681594849,1.1443098783493042,0.03781009465456009,0.0,0.0,0.0
0.7277655601501465,0.8811269998550415,0.3532382845878601,0.5317274928092957,1.0810037851333618,31,511,,,,,,,,,
,,,,,31,511,0.754029393196106,0.888616681098938,0.3418704867362976,0.5273767709732056,1.1335784196853638,0.03767847642302513,0.0,0.0,0.0
0.7226451635360718,0.8743559122085571,0.34916824102401733,0.5275399088859558,1.0718133449554443,32,527,,,,,,,,,
,,,,,32,527,0.7478111982345581,0.886612057685852,0.3376624584197998,0.5227132439613342,1.1229422092437744,0.037468500435352325,0.0,0.0,0.0
0.7177273631095886,0.8681174516677856,0.3455384373664856,0.523875892162323,1.0632658004760742,33,543,,,,,,,,,
,,,,,33,543,0.7413488626480103,0.8841217160224915,0.3339453637599945,0.5204262137413025,1.1125502586364746,0.037256062030792236,0.0,0.0,0.0
0.7120068669319153,0.8619067072868347,0.3420785069465637,0.5217719078063965,1.054085373878479,34,559,,,,,,,,,
,,,,,34,559,0.7363340854644775,0.8693804740905762,0.3311794698238373,0.5161812901496887,1.104552984237671,0.03703943267464638,0.0,0.0,0.0
0.7077460289001465,0.8562671542167664,0.3392530083656311,0.5184758305549622,1.0469989776611328,35,575,,,,,,,,,
,,,,,35,575,0.7304402589797974,0.8593665957450867,0.32796531915664673,0.5138821005821228,1.0952589511871338,0.03685344383120537,0.0,0.0,0.0
0.7024825811386108,0.8505633473396301,0.3364138901233673,0.5156025290489197,1.0388964414596558,36,591,,,,,,,,,
,,,,,36,591,0.7247678637504578,0.8628798723220825,0.32554465532302856,0.5142537355422974,1.0870633125305176,0.03675068914890289,0.0,0.0,0.0
0.6979151368141174,0.845177173614502,0.33417052030563354,0.5133561491966248,1.032085657119751,37,607,,,,,,,,,
,,,,,37,607,0.7197014093399048,0.8655533790588379,0.3224104940891266,0.5116709470748901,1.078674077987671,0.03656213730573654,0.0,0.0,0.0
0.6925914287567139,0.8396226167678833,0.3322693705558777,0.5113181471824646,1.0248608589172363,38,623,,,,,,,,,
,,,,,38,623,0.7156801819801331,0.8564607501029968,0.3205174505710602,0.5092414021492004,1.0725650787353516,0.036367498338222504,0.0,0.0,0.0
0.6883527040481567,0.834362804889679,0.3307110667228699,0.509433388710022,1.0190637111663818,39,639,,,,,,,,,
,,,,,39,639,0.7104198932647705,0.842907726764679,0.31848716735839844,0.5092303156852722,1.065057396888733,0.036150261759757996,0.0,0.0,0.0
0.6856793165206909,0.8295184373855591,0.3289853632450104,0.5072548389434814,1.014664649963379,40,655,,,,,,,,,
,,,,,40,655,0.7055829763412476,0.8498231768608093,0.3165663182735443,0.5061110258102417,1.0581175088882446,0.035968098789453506,0.0,0.0,0.0
0.6805592775344849,0.8240554928779602,0.32741016149520874,0.5053163170814514,1.0079694986343384,41,671,,,,,,,,,
,,,,,41,671,0.7006983757019043,0.8300493955612183,0.3151590824127197,0.5048397779464722,1.0516718626022339,0.03581444174051285,0.0,0.0,0.0
0.6761811375617981,0.818783164024353,0.32599809765815735,0.5036238431930542,1.0021792650222778,42,687,,,,,,,,,
,,,,,42,687,0.6960523724555969,0.8359084129333496,0.31332486867904663,0.5018459558486938,1.0449860095977783,0.03560871258378029,0.0,0.0,0.0
0.6715707778930664,0.8135066032409668,0.32493942975997925,0.5026313662528992,0.9965102076530457,43,703,,,,,,,,,
,,,,,43,703,0.6912629008293152,0.8263891935348511,0.31200772523880005,0.5032840371131897,1.0388444662094116,0.035573821514844894,0.0,0.0,0.0
0.6683256030082703,0.8087273836135864,0.32309404015541077,0.5004624128341675,0.9914196133613586,44,719,,,,,,,,,
,,,,,44,719,0.6870800256729126,0.8196154832839966,0.31027108430862427,0.5004607439041138,1.0329921245574951,0.03564126044511795,0.0,0.0,0.0
0.6629793047904968,0.8029987215995789,0.3216027319431305,0.49905675649642944,0.9845820665359497,45,735,,,,,,,,,
,,,,,45,735,0.6822372674942017,0.8189668655395508,0.3092042803764343,0.500783383846283,1.0271179676055908,0.03567638620734215,0.0,0.0,0.0
0.6584949493408203,0.797630786895752,0.3205779194831848,0.49790507555007935,0.9790728688240051,46,751,,,,,,,,,
,,,,,46,751,0.6772797107696533,0.8065348863601685,0.3076760470867157,0.49729734659194946,1.0206817388534546,0.03572595864534378,0.0,0.0,0.0
0.6536562442779541,0.791997492313385,0.31866201758384705,0.4963440001010895,0.9723182916641235,47,767,,,,,,,,,
,,,,,47,767,0.6727131605148315,0.8096387982368469,0.3066539168357849,0.4967884123325348,1.0150911808013916,0.03572406247258186,0.0,0.0,0.0
0.6486759185791016,0.7863550186157227,0.3177150785923004,0.49533408880233765,0.9663909673690796,48,783,,,,,,,,,
,,,,,48,783,0.6679089665412903,0.8030775785446167,0.3054487109184265,0.4982222020626068,1.009105920791626,0.03574823588132858,0.0,0.0,0.0
0.6439453363418579,0.7805148363113403,0.31605055928230286,0.4934883713722229,0.9599958658218384,49,799,,,,,,,,,
,,,,,49,799,0.6631931662559509,0.7919650077819824,0.30452877283096313,0.496250718832016,1.0035661458969116,0.03584422543644905,0.0,0.0,0.0
0.639022171497345,0.7748135328292847,0.31501662731170654,0.4921044409275055,0.9540387988090515,50,815,,,,,,,,,
,,,,,50,815,0.6583331227302551,0.7895087003707886,0.3034873604774475,0.495495468378067,0.9978272318840027,0.03600670024752617,0.0,0.0,0.0
0.6343833208084106,0.7689152956008911,0.31343087553977966,0.4901202619075775,0.9478141665458679,51,831,,,,,,,,,
,,,,,51,831,0.6530965566635132,0.7729247808456421,0.30265697836875916,0.49420276284217834,0.9918425679206848,0.0360889695584774,0.0,0.0,0.0
0.6300804018974304,0.7630273103713989,0.3120405077934265,0.48855024576187134,0.9421209096908569,52,847,,,,,,,,,
,,,,,52,847,0.6483336687088013,0.7754573822021484,0.30178016424179077,0.4931286871433258,0.9862456321716309,0.03613176941871643,0.0,0.0,0.0
0.6242051124572754,0.7566196322441101,0.3113471567630768,0.48715072870254517,0.9355522394180298,53,863,,,,,,,,,
,,,,,53,863,0.6427432298660278,0.7629547119140625,0.3009480834007263,0.4910883903503418,0.9799572825431824,0.036266010254621506,0.0,0.0,0.0
0.6177061796188354,0.7497346997261047,0.30995672941207886,0.4860056936740875,0.9276629686355591,54,879,,,,,,,,,
,,,,,54,879,0.6378212571144104,0.7708456516265869,0.3003052771091461,0.4914243221282959,0.9745259284973145,0.03639945015311241,0.0,0.0,0.0
0.6125689744949341,0.7430691719055176,0.3080994784832001,0.4834749102592468,0.9206684827804565,55,895,,,,,,,,,
,,,,,55,895,0.6321045160293579,0.759289026260376,0.29937276244163513,0.490556538105011,0.9680906534194946,0.0366133488714695,0.0,0.0,0.0
0.6074565052986145,0.7363917827606201,0.30760136246681213,0.48205527663230896,0.9150577783584595,56,911,,,,,,,,,
,,,,,56,911,0.6274792551994324,0.7516991496086121,0.298825204372406,0.48743003606796265,0.9631522297859192,0.03684784844517708,0.0,0.0,0.0
0.5993919372558594,0.7283121347427368,0.30722126364707947,0.4814109802246094,0.9066132307052612,57,927,,,,,,,,,
,,,,,57,927,0.6204051971435547,0.7483611106872559,0.2982453405857086,0.48761844635009766,0.9555171132087708,0.03686649352312088,0.0,0.0,0.0
0.5928442478179932,0.7208586931228638,0.30566471815109253,0.4792252480983734,0.8985089063644409,58,943,,,,,,,,,
,,,,,58,943,0.6140203475952148,0.7286608815193176,0.29743820428848267,0.4876159727573395,0.9485576748847961,0.03709912300109863,0.0,0.0,0.0
0.5859721302986145,0.7130215167999268,0.30456411838531494,0.4773765504360199,0.8905361890792847,59,959,,,,,,,,,
,,,,,59,959,0.6079822182655334,0.7313966155052185,0.29696983098983765,0.48112788796424866,0.9422386884689331,0.03728681057691574,0.0,0.0,0.0
0.5781931281089783,0.7049890160560608,0.3043229877948761,0.47625312209129333,0.8825162053108215,60,975,,,,,,,,,
,,,,,60,975,0.6018450856208801,0.7245019674301147,0.2968480885028839,0.48324117064476013,0.936073899269104,0.03738068416714668,0.0,0.0,0.0
0.5720654129981995,0.6973903179168701,0.30368685722351074,0.4744177460670471,0.8757522702217102,61,991,,,,,,,,,
,,,,,61,991,0.5951003432273865,0.709174633026123,0.29651907086372375,0.4801836609840393,0.9291726350784302,0.03755303472280502,0.0,0.0,0.0
0.5638458132743835,0.6888096928596497,0.30310124158859253,0.4729815423488617,0.8669470548629761,62,1007,,,,,,,,,
,,,,,62,1007,0.5883780717849731,0.6992440819740295,0.29647159576416016,0.4846360683441162,0.9227579236030579,0.037908270955085754,0.0,0.0,0.0
0.5574790239334106,0.680698573589325,0.3033841550350189,0.47130537033081055,0.8608630895614624,63,1023,,,,,,,,,
,,,,,63,1023,0.5819353461265564,0.6882683634757996,0.29649850726127625,0.48217853903770447,0.9164888262748718,0.03805485740303993,0.0,0.0,0.0
0.5472022294998169,0.670950710773468,0.3026600480079651,0.46996942162513733,0.8498623967170715,64,1039,,,,,,,,,
,,,,,64,1039,0.5749942064285278,0.6878445744514465,0.2966892123222351,0.48009490966796875,0.9099324345588684,0.038248948752880096,0.0,0.0,0.0
0.5394028425216675,0.6617136001586914,0.30266696214675903,0.4685642719268799,0.8420698046684265,65,1055,,,,,,,,,
,,,,,65,1055,0.5660816431045532,0.6755934357643127,0.2966415584087372,0.4812575876712799,0.9012813568115234,0.03855835273861885,0.0,0.0,0.0
0.530523419380188,0.652016282081604,0.3022306263446808,0.46650442481040955,0.8327539563179016,66,1071,,,,,,,,,
,,,,,66,1071,0.55865478515625,0.673966646194458,0.29713350534439087,0.4780704975128174,0.8944941759109497,0.03870581462979317,0.0,0.0,0.0
0.5207949876785278,0.6417474746704102,0.30217283964157104,0.4651396870613098,0.8229678869247437,67,1087,,,,,,,,,
,,,,,67,1087,0.5503326058387756,0.6593553423881531,0.2972307801246643,0.4773184657096863,0.8865065574645996,0.03894319385290146,0.0,0.0,0.0
0.5113873481750488,0.6310613751411438,0.3020116090774536,0.4635227620601654,0.8133989572525024,68,1103,,,,,,,,,
,,,,,68,1103,0.5411397218704224,0.6497424840927124,0.29735493659973145,0.47660917043685913,0.877697765827179,0.039203085005283356,0.0,0.0,0.0
0.5020426511764526,0.6202789545059204,0.3021945059299469,0.46188896894454956,0.8042371869087219,69,1119,,,,,,,,,
,,,,,69,1119,0.532151997089386,0.6357768774032593,0.2978936433792114,0.4760495722293854,0.8696666955947876,0.039620935916900635,0.0,0.0,0.0
0.49169793725013733,0.6087050437927246,0.30208349227905273,0.46041613817214966,0.7937813997268677,70,1135,,,,,,,,,
,,,,,70,1135,0.5225713849067688,0.6244561076164246,0.29805299639701843,0.4741128385066986,0.860630214214325,0.040005914866924286,0.0,0.0,0.0
0.48161402344703674,0.5970422625541687,0.3021741807460785,0.4594214856624603,0.7837882041931152,71,1151,,,,,,,,,
,,,,,71,1151,0.5140703916549683,0.618333637714386,0.29862186312675476,0.4724983274936676,0.8530194163322449,0.040327128022909164,0.0,0.0,0.0
0.47195714712142944,0.5844079256057739,0.3026963174343109,0.45788970589637756,0.774653434753418,72,1167,,,,,,,,,
,,,,,72,1167,0.5021775960922241,0.6049680709838867,0.29914242029190063,0.4734375476837158,0.842067539691925,0.04074753820896149,0.0,0.0,0.0
0.461296945810318,0.5712755918502808,0.30318015813827515,0.45612797141075134,0.7644770741462708,73,1183,,,,,,,,,
,,,,,73,1183,0.491594135761261,0.5931717157363892,0.2998562455177307,0.47085222601890564,0.832697868347168,0.041247427463531494,0.0,0.0,0.0
0.44894689321517944,0.5569242238998413,0.303392618894577,0.45487862825393677,0.7523396015167236,74,1199,,,,,,,,,
,,,,,74,1199,0.47982877492904663,0.5743818283081055,0.3003201186656952,0.4692123532295227,0.8218097686767578,0.04166087508201599,0.0,0.0,0.0
0.43673044443130493,0.5424200296401978,0.30397528409957886,0.45382142066955566,0.7407057881355286,75,1215,,,,,,,,,
,,,,,75,1215,0.46707963943481445,0.5613098740577698,0.30099615454673767,0.4677562713623047,0.8101227879524231,0.04204706847667694,0.0,0.0,0.0
0.42375439405441284,0.5269084572792053,0.30418819189071655,0.4526551365852356,0.7279425859451294,76,1231,,,,,,,,,
,,,,,76,1231,0.454720675945282,0.5468517541885376,0.3017238974571228,0.46872782707214355,0.7989004254341125,0.04245587810873985,0.0,0.0,0.0
0.41071200370788574,0.5110405087471008,0.3043813109397888,0.45144397020339966,0.7150933146476746,77,1247,,,,,,,,,
,,,,,77,1247,0.4411059319972992,0.5262984037399292,0.3022887408733368,0.4674566388130188,0.7863457202911377,0.04295104369521141,0.0,0.0,0.0
0.3968764841556549,0.49378520250320435,0.30498653650283813,0.44990769028663635,0.7018629908561707,78,1263,,,,,,,,,
,,,,,78,1263,0.42754554748535156,0.513222336769104,0.30296310782432556,0.4668065011501312,0.7738885879516602,0.04337995499372482,0.0,0.0,0.0
0.38132286071777344,0.4751473367214203,0.305774450302124,0.4486091732978821,0.6870972514152527,79,1279,,,,,,,,,
,,,,,79,1279,0.41232460737228394,0.4978821873664856,0.3040104806423187,0.46266889572143555,0.7602209448814392,0.04388583451509476,0.0,0.0,0.0
0.36597880721092224,0.4560283124446869,0.30670446157455444,0.44740232825279236,0.6726832389831543,80,1295,,,,,,,,,
,,,,,80,1295,0.39615359902381897,0.4758215546607971,0.3047686219215393,0.46498212218284607,0.7452502250671387,0.04432811588048935,0.0,0.0,0.0
0.350874125957489,0.4368666708469391,0.30776700377464294,0.446315199136734,0.6586411595344543,81,1311,,,,,,,,,
,,,,,81,1311,0.37939587235450745,0.45520830154418945,0.3055317997932434,0.4639657139778137,0.7297046780586243,0.04477700591087341,0.0,0.0,0.0
0.3332427144050598,0.41575512290000916,0.3082660734653473,0.4448316693305969,0.6415087580680847,82,1327,,,,,,,,,
,,,,,82,1327,0.36229628324508667,0.43787747621536255,0.30631786584854126,0.4644796848297119,0.7138988971710205,0.04528491199016571,0.0,0.0,0.0
0.31546229124069214,0.3942019045352936,0.30879077315330505,0.4432745575904846,0.6242530345916748,83,1343,,,,,,,,,
,,,,,83,1343,0.3441735804080963,0.4189261496067047,0.3070439100265503,0.46196088194847107,0.6969985365867615,0.04578113183379173,0.0,0.0,0.0
0.2970028817653656,0.3716681897640228,0.30842140316963196,0.4409312307834625,0.6054242849349976,84,1359,,,,,,,,,
,,,,,84,1359,0.32527270913124084,0.39246466755867004,0.30763477087020874,0.4622330665588379,0.6792445182800293,0.0463370755314827,0.0,0.0,0.0
0.2783427834510803,0.3478645086288452,0.3088699281215668,0.4393346309661865,0.5872127413749695,85,1375,,,,,,,,,
,,,,,85,1375,0.3056022822856903,0.3669655919075012,0.3080786466598511,0.45997706055641174,0.6605680584907532,0.04688715189695358,0.0,0.0,0.0
0.25958654284477234,0.32389846444129944,0.3093910813331604,0.436788946390152,0.5689776539802551,86,1391,,,,,,,,,
,,,,,86,1391,0.28481152653694153,0.34408408403396606,0.30869922041893005,0.45694953203201294,0.6409552693367004,0.04744454100728035,0.0,0.0,0.0
0.2363223135471344,0.2971650958061218,0.30936822295188904,0.4350213408470154,0.5456905364990234,87,1407,,,,,,,,,
,,,,,87,1407,0.2630719542503357,0.3192375600337982,0.3092100918292999,0.4551461338996887,0.6202842593193054,0.0480022057890892,0.0,0.0,0.0
0.21507377922534943,0.27123793959617615,0.30943024158477783,0.4325920045375824,0.5245040059089661,88,1423,,,,,,,,,
,,,,,88,1423,0.24005667865276337,0.2921261787414551,0.30926254391670227,0.45200315117836,0.5979030132293701,0.04858371615409851,0.0,0.0,0.0
0.19343924522399902,0.24392664432525635,0.30902382731437683,0.430468887090683,0.5024631023406982,89,1439,,,,,,,,,
,,,,,89,1439,0.218348890542984,0.26559513807296753,0.3093300759792328,0.45296651124954224,0.5768315196037292,0.049152590334415436,0.0,0.0,0.0
0.17065098881721497,0.21497273445129395,0.30859139561653137,0.4279481768608093,0.47924238443374634,90,1455,,,,,,,,,
,,,,,90,1455,0.19252875447273254,0.23259882628917694,0.30922919511795044,0.446856826543808,0.5515400171279907,0.049782052636146545,0.0,0.0,0.0
0.14817096292972565,0.18738536536693573,0.3086939752101898,0.42550015449523926,0.45686498284339905,91,1471,,,,,,,,,
,,,,,91,1471,0.1684962511062622,0.20849880576133728,0.308897465467453,0.44534698128700256,0.5276831984519958,0.05028948187828064,0.0,0.0,0.0
0.1248459592461586,0.15832005441188812,0.3070700466632843,0.42265209555625916,0.4319159984588623,92,1487,,,,,,,,,
,,,,,92,1487,0.14417876303195953,0.18065640330314636,0.3082663416862488,0.43939408659935,0.5034094452857971,0.05096428841352463,0.0,0.0,0.0
0.10491383075714111,0.1333806961774826,0.3059415817260742,0.4199141561985016,0.4108554422855377,93,1503,,,,,,,,,
,,,,,93,1503,0.12008233368396759,0.14894405007362366,0.3072400689125061,0.44251665472984314,0.47890743613243103,0.05158502981066704,0.0,0.0,0.0
0.0888230949640274,0.10965170711278915,0.3048844337463379,0.416970819234848,0.3937075138092041,94,1519,,,,,,,,,
,,,,,94,1519,0.09666793048381805,0.12728014588356018,0.30608803033828735,0.43983739614486694,0.454868882894516,0.052112877368927,0.0,0.0,0.0
0.07765334844589233,0.09125642478466034,0.3027774691581726,0.4141562581062317,0.38043081760406494,95,1535,,,,,,,,,
,,,,,95,1535,0.08398877829313278,0.10742179304361343,0.3044779896736145,0.43741217255592346,0.4410795569419861,0.05261274054646492,0.0,0.0,0.0
0.07038502395153046,0.07895335555076599,0.3000800311565399,0.41106072068214417,0.37046507000923157,96,1551,,,,,,,,,
,,,,,96,1551,0.07309316098690033,0.09414948523044586,0.3017887473106384,0.4320109486579895,0.4279150068759918,0.05303310602903366,0.0,0.0,0.0
0.06552603095769882,0.07239443808794022,0.29691675305366516,0.40818992257118225,0.3624427914619446,97,1567,,,,,,,,,
,,,,,97,1567,0.06653609871864319,0.08429662883281708,0.2994915843009949,0.42623060941696167,0.419426292181015,0.053398627787828445,0.0,0.0,0.0
0.06036137416958809,0.06923091411590576,0.2952723503112793,0.40577563643455505,0.3556337356567383,98,1583,,,,,,,,,
,,,,,98,1583,0.06219293922185898,0.07790571451187134,0.29652196168899536,0.42578116059303284,0.4123767912387848,0.05366187170147896,0.0,0.0,0.0
0.059266097843647,0.06904948502779007,0.29279041290283203,0.40354084968566895,0.35205650329589844,99,1599,,,,,,,,,
,,,,,99,1599,0.058423180133104324,0.07471376657485962,0.2938072979450226,0.4245775640010834,0.4061271548271179,0.05389665812253952,0.0,0.0,0.0
0.055807508528232574,0.06595784425735474,0.2906908690929413,0.40182703733444214,0.34649839997291565,100,1615,,,,,,,,,
,,,,,100,1615,0.054830871522426605,0.06951074302196503,0.29108744859695435,0.423325777053833,0.39990752935409546,0.053989190608263016,0.0,0.0,0.0
0.05346757918596268,0.06414230167865753,0.2888689637184143,0.39992040395736694,0.3423365354537964,101,1631,,,,,,,,,
,,,,,101,1631,0.05339508503675461,0.07038209587335587,0.28881096839904785,0.42000430822372437,0.3963521122932434,0.054146070033311844,0.0,0.0,0.0
0.05340198427438736,0.0641765296459198,0.28690701723098755,0.3983190059661865,0.3403089940547943,102,1647,,,,,,,,,
