6.012063026428222656e-01,-1.190137863159179688e-01,1.227346301078796387e+00,-4.487823545932769775e-01,-1.697358727455139160e+00,1.374396681785583496e+00,-6.826364994049072266e-01,-6.291161477565765381e-02,-4.519972950220108032e-02,6.619023084640502930e-01,5.994620919227600098e-01,-5.078988671302795410e-01,8.583068847656250000e-01
5.449842214584350586e-01,2.621154189109802246e-01,5.313504934310913086e-01,9.869474768638610840e-01,9.753532409667968750e-01,1.013750195503234863e+00,-2.054810822010040283e-01,-3.143364191055297852e-01,8.436915874481201172e-01,6.748555302619934082e-01,-1.531925320625305176e+00,-1.092403531074523926e+00,1.315616130828857422e+00
1.651181578636169434e+00,-1.165807127952575684e+00,-1.295914173126220703e+00,6.749047338962554932e-02,1.266221523284912109e+00,6.080799102783203125e-01,2.826047241687774658e-01,8.488333225250244141e-01,8.167946934700012207e-01,1.121434450149536133e+00,-4.444083571434020996e-02,-7.384094595909118652e-02,1.201658770442008972e-01
1.350248336791992188e+00,2.307980805635452271e-01,1.058385968208312988e+00,1.462884843349456787e-01,6.943775415420532227e-01,6.025789976119995117e-01,4.722357690334320068e-01,-1.019910931587219238e+00,9.147711992263793945e-01,1.028646469116210938e+00,-7.010545730590820312e-01,-1.161742687225341797e+00,5.730263590812683105e-01
-1.302725672721862793e+00,-6.734585165977478027e-01,1.156718656420707703e-02,-1.925121545791625977e-01,1.549024581909179688e+00,4.472883418202400208e-02,1.823581159114837646e-01,-1.186836123466491699e+00,-5.887177586555480957e-01,-1.320383310317993164e+00,-1.195632219314575195e-01,-1.446380931884050369e-02,-9.216772317886352539e-01
-1.027301907539367676e+00,3.711093962192535400e-01,-5.029684305191040039e-01,7.797396779060363770e-01,1.086885780096054077e-01,1.521639227867126465e+00,-1.657222986221313477e+00,-8.816524744033813477e-01,-4.386717081069946289e-01,-7.712631225585937500e-01,5.340982079505920410e-01,-1.884536817669868469e-02,1.217709183692932129e+00
1.228792309761047363e+00,1.196807503700256348e+00,1.587908625602722168e+00,-1.265277862548828125e+00,-1.284598469734191895e+00,3.160021901130676270e-01,2.536543086171150208e-02,-4.991542696952819824e-01,4.786993563175201416e-01,9.570254087448120117e-01,4.991263151168823242e-01,-9.032670855522155762e-01,1.045528173446655273e+00
-1.466755509376525879e+00,-1.190307497978210449e+00,-5.396332964301109314e-02,2.876153886318206787e-01,-8.084533214569091797e-01,1.148641467094421387e+00,4.035257995128631592e-01,-1.037081122398376465e+00,-9.654797315597534180e-01,-1.869759559631347656e+00,2.276643216609954834e-01,3.006358742713928223e-01,1.028597712516784668e+00
2.114952206611633301e-01,-7.267252802848815918e-01,-5.420322995632886887e-03,9.993630051612854004e-01,-8.035902678966522217e-02,-7.771506309509277344e-01,-2.253997623920440674e-01,1.545357704162597656e+00,-2.699537761509418488e-02,4.668579101562500000e-01,-3.591873645782470703e-01,9.830790758132934570e-01,-9.193208813667297363e-01
3.486717343330383301e-01,8.404608964920043945e-01,1.157403707504272461e+00,2.341165095567703247e-01,-1.198209643363952637e+00,-1.057543277740478516e+00,1.252523541450500488e+00,-2.755039632320404053e-01,2.470479458570480347e-01,5.451709628105163574e-01,4.107663035392761230e-01,-1.394386172294616699e+00,-1.812691092491149902e-01
1.591941952705383301e+00,1.452581882476806641e+00,5.095380544662475586e-01,6.897869110107421875e-01,-2.033753842115402222e-01,-4.634214043617248535e-01,1.368036746978759766e+00,-5.375949740409851074e-01,1.375649213790893555e+00,1.125101208686828613e+00,-4.566785991191864014e-01,9.217929244041442871e-01,-8.561973571777343750e-01
1.213488101959228516e+00,2.645253539085388184e-01,5.956690907478332520e-01,7.702469229698181152e-01,-8.894810676574707031e-01,6.401458978652954102e-01,-6.463704705238342285e-01,-2.860538065433502197e-01,1.434899419546127319e-01,9.650534987449645996e-01,-1.031618192791938782e-02,4.979644715785980225e-02,4.015271067619323730e-01
1.281026363372802734e+00,-8.302342891693115234e-01,1.771665811538696289e-01,-2.905976176261901855e-01,6.160338595509529114e-02,3.144694268703460693e-01,1.175248742103576660e+00,1.562715023756027222e-01,3.195519745349884033e-01,9.955617189407348633e-01,-6.652866601943969727e-01,-8.724768459796905518e-02,-7.973294258117675781e-01
-9.095431566238403320e-01,1.853726148605346680e+00,5.430665016174316406e-01,3.190033733844757080e-01,8.356896787881851196e-02,-8.478094935417175293e-01,1.649965643882751465e-01,-6.571149826049804688e-01,-4.850630089640617371e-02,-5.498703718185424805e-01,-9.207975119352340698e-02,-5.360580682754516602e-01,-1.346217274665832520e+00
-4.394977986812591553e-01,7.017328143119812012e-01,-1.161409497261047363e+00,-3.206803202629089355e-01,-1.852965593338012695e+00,-1.377339124679565430e+00,-1.642137169837951660e+00,-3.958849608898162842e-01,-1.945814490318298340e+00,-1.335700750350952148e-01,4.766488969326019287e-01,1.168879032135009766e+00,-1.330211043357849121e+00
-6.715620309114456177e-02,-3.004169762134552002e-01,6.498783230781555176e-01,-1.485352277755737305e+00,-4.451586008071899414e-01,-5.185257792472839355e-01,-4.113771617412567139e-01,5.727148652076721191e-01,-1.042670011520385742e+00,2.569464743137359619e-01,3.379226624965667725e-01,-8.628888726234436035e-01,9.395000338554382324e-02
-9.439373612403869629e-01,-3.248043954372406006e-01,-3.664550185203552246e-01,1.288497209548950195e+00,-1.679766297340393066e+00,4.395717084407806396e-01,1.608600974082946777e+00,-6.399641036987304688e-01,-1.466090977191925049e-01,-6.235337853431701660e-01,4.424249827861785889e-01,8.233917504549026489e-02,-4.641339778900146484e-01
1.210454702377319336e+00,-3.476313650608062744e-01,-1.142281889915466309e+00,-1.604955196380615234e+00,-1.483118534088134766e+00,4.200822114944458008e-01,-5.877381563186645508e-01,-1.557613849639892578e+00,-1.412764430046081543e+00,8.647490739822387695e-01,6.612889766693115234e-01,2.096164703369140625e+00,-1.351836919784545898e+00
5.410962700843811035e-01,1.470311403274536133e+00,8.480798006057739258e-01,2.583540380001068115e-01,1.410369396209716797e+00,8.055293001234531403e-03,9.145242571830749512e-01,1.691392540931701660e+00,2.398561000823974609e+00,6.909975409507751465e-01,-2.424915790557861328e+00,-1.265795350074768066e+00,1.285261392593383789e+00
-1.423887610435485840e-01,-1.694452643394470215e+00,1.350738763809204102e+00,-1.339079022407531738e+00,1.307273387908935547e+00,1.645992040634155273e+00,-9.615532159805297852e-01,3.015497028827667236e-01,5.730355978012084961e-01,1.675222963094711304e-01,7.905402183532714844e-01,-5.576365813612937927e-02,1.313419222831726074e+00
-1.674833297729492188e+00,-8.429237008094787598e-01,-5.772171616554260254e-01,-7.457038164138793945e-01,-8.812679052352905273e-01,-9.761368036270141602e-01,-1.213036775588989258e+00,-3.378256261348724365e-01,-2.363961935043334961e+00,-3.404725313186645508e+00,2.995617687702178955e-01,9.344103187322616577e-02,6.372144818305969238e-01
-4.798628985881805420e-01,1.347642421722412109e+00,-2.908279001712799072e-02,1.780009269714355469e+00,-2.743174135684967041e-01,-7.958225011825561523e-01,-7.658318877220153809e-01,1.414127111434936523e+00,6.648405194282531738e-01,-4.839974641799926758e-02,-2.955781668424606323e-02,-5.412610173225402832e-01,9.895693063735961914e-01
-6.507270336151123047e-01,-1.561221003532409668e+00,1.645259261131286621e+00,3.759068548679351807e-01,-5.743070840835571289e-01,4.003084003925323486e-01,-1.061237812042236328e+00,1.169716596603393555e+00,-1.432270742952823639e-02,-2.560496032238006592e-01,-1.422533392906188965e-01,3.443388938903808594e-01,3.657075464725494385e-01
-1.508937031030654907e-01,-1.390426635742187500e+00,5.960669517517089844e-01,-5.168550014495849609e-01,1.227527379989624023e+00,4.439012408256530762e-01,-1.520537257194519043e+00,1.693266749382019043e+00,3.128755986690521240e-01,1.925916969776153564e-01,4.315040707588195801e-01,-1.157922744750976562e+00,1.166735172271728516e+00
-2.032783478498458862e-01,7.142366170883178711e-01,1.575055837631225586e+00,-6.224846243858337402e-01,-5.012753233313560486e-02,-1.192860081791877747e-01,1.609789967536926270e+00,-1.338248133659362793e+00,5.440740585327148438e-01,1.747861504554748535e-01,5.305479764938354492e-01,3.510550037026405334e-02,-1.248623013496398926e+00
-6.829963922500610352e-01,-2.386263906955718994e-01,-2.183958142995834351e-01,-1.229118108749389648e+00,9.617597460746765137e-01,-5.410777330398559570e-01,1.642676591873168945e+00,-1.099407151341438293e-01,-2.408434450626373291e-01,-2.747130692005157471e-01,2.317691445350646973e-01,-7.174535989761352539e-01,-1.271364092826843262e+00
-1.555583000183105469e+00,1.035828590393066406e+00,-1.692158937454223633e+00,1.033133506774902344e+00,-3.355738818645477295e-01,-5.829111337661743164e-01,-7.145570516586303711e-01,2.215128690004348755e-01,-8.500227928161621094e-01,-2.323657035827636719e+00,9.450353980064392090e-01,-5.674272179603576660e-01,-1.353184580802917480e+00
1.395553946495056152e+00,-1.054121971130371094e+00,-2.893011569976806641e-01,1.713856697082519531e+00,8.418725728988647461e-01,4.900940954685211182e-01,-4.883005917072296143e-01,1.862723231315612793e-01,8.341210484504699707e-01,1.038721323013305664e+00,-6.452175378799438477e-01,-1.126169115304946899e-01,-1.159920215606689453e+00
1.604568839073181152e+00,1.104238748550415039e+00,-6.456346511840820312e-01,-7.543343901634216309e-01,-1.129553198814392090e+00,8.999255895614624023e-01,-1.706548452377319336e+00,-1.117784261703491211e+00,-3.340599238872528076e-01,1.036907911300659180e+00,6.277218461036682129e-01,-8.440676331520080566e-01,-2.437504380941390991e-01
-1.442304968833923340e+00,2.785605192184448242e-01,1.372218132019042969e+00,1.181163787841796875e+00,8.957268595695495605e-01,1.433315396308898926e+00,1.378359079360961914e+00,1.783308982849121094e+00,2.720765590667724609e+00,-1.706034421920776367e+00,-5.417750835418701172e+00,-1.411325454711914062e+00,6.370009779930114746e-01
