0.000000000000000000e+00,1.115081906318664551e-01,1.431780815124511719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.851921975612640381e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.517279267311096191e-01,9.365113973617553711e-01,5.425810813903808594e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.163376450538635254e-01,7.479006797075271606e-02,0.000000000000000000e+00,1.945578306913375854e-02,0.000000000000000000e+00
2.089302390813827515e-01,3.012166023254394531e-01,2.749117016792297363e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.152741730213165283e-01,6.630387902259826660e-02,0.000000000000000000e+00,4.989950358867645264e-02,0.000000000000000000e+00
2.046154439449310303e-01,7.014237642288208008e-01,6.650434732437133789e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.744950234889984131e-01,6.993544101715087891e-02,0.000000000000000000e+00,3.592641651630401611e-02,0.000000000000000000e+00
3.393151164054870605e-01,8.910472393035888672e-01,9.094149470329284668e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.859012693166732788e-02,7.236666232347488403e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.919377684593200684e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.870497018098831177e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.516992211341857910e+00
6.614637374877929688e-01,8.180067539215087891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.071585655212402344e+00,7.630384713411331177e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.381243169307708740e-01,0.000000000000000000e+00,3.668885529041290283e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.295756787061691284e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.480725884437561035e-01,7.437595725059509277e-02,3.770102262496948242e-01,3.191851079463958740e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.318442314863204956e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.269833207130432129e-01,6.494694948196411133e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.380406498908996582e-01,7.827816903591156006e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.068773150444030762e-01,3.761270642280578613e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.917289644479751587e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.601347565650939941e-01
0.000000000000000000e+00,2.266902923583984375e-01,9.629411101341247559e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.700500726699829102e-02,6.910581141710281372e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.461686849594116211e-01
4.829190373420715332e-01,7.082442045211791992e-01,8.662074804306030273e-03,4.334228634834289551e-01,0.000000000000000000e+00,7.962778210639953613e-01,7.147929072380065918e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.790378451347351074e-01
9.826692938804626465e-02,7.625650167465209961e-01,1.545144617557525635e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.094566732645034790e-01,7.678522914648056030e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.241375088691711426e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.346254497766494751e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.566015422344207764e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.800567150115966797e-01
1.325873732566833496e-01,8.263328075408935547e-01,4.044623374938964844e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.317920923233032227e-01,7.335501909255981445e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.354047894477844238e-01,5.441162586212158203e-01,0.000000000000000000e+00,4.333485364913940430e-01,0.000000000000000000e+00,5.892533659934997559e-01,7.169034332036972046e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.168274164199829102e-01
3.753681778907775879e-01,3.273942470550537109e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.981963038444519043e-02,8.130386471748352051e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.040221929550170898e-01
4.042607545852661133e-01,6.822741031646728516e-01,5.206037759780883789e-01,1.844459325075149536e-01,0.000000000000000000e+00,1.758534610271453857e-01,6.903674453496932983e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.449098885059356689e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.432302474975585938e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.126087158918380737e-01,6.770946830511093140e-02,0.000000000000000000e+00,3.751379251480102539e-02,4.437395185232162476e-02
2.643037438392639160e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.729293406009674072e-02,0.000000000000000000e+00,2.107237279415130615e-02,2.621949911117553711e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.415710836648941040e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.222208380699157715e-02,0.000000000000000000e+00,1.411162912845611572e-01,0.000000000000000000e+00
1.267831921577453613e-01,1.715883314609527588e-01,7.324933409690856934e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.954295933246612549e-02,0.000000000000000000e+00,1.453801989555358887e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.034424230456352234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.558763146400451660e-01,7.239432632923126221e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.127086520195007324e-01
2.728715240955352783e-01,0.000000000000000000e+00,4.648276269435882568e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.839950323104858398e-01,7.189261168241500854e-02,0.000000000000000000e+00,1.210151612758636475e-02,0.000000000000000000e+00
1.065457388758659363e-01,0.000000000000000000e+00,2.314312309026718140e-01,1.285659372806549072e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.286350429058074951e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.190072685480117798e-01
7.601633667945861816e-03,7.751476764678955078e-02,6.203097701072692871e-01,6.424054503440856934e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.793268769979476929e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.419451951980590820e-01
4.501212835311889648e-01,7.461284399032592773e-01,3.641728758811950684e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.739381909370422363e-01,7.245104014873504639e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.865029096603393555e-01,0.000000000000000000e+00,3.313618898391723633e-02,1.883764117956161499e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.751264631748199463e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.453380584716796875e-01
1.995198428630828857e-02,3.305251002311706543e-01,4.937040805816650391e-02,1.480686366558074951e-01,0.000000000000000000e+00,2.724906504154205322e-01,7.336972653865814209e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.597112774848937988e-01
1.864998340606689453e-01,1.297174215316772461e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.873265027999877930e-01,7.901214808225631714e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.069859206676483154e-02,4.761967062950134277e-02,2.578102350234985352e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.046274840831756592e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.708509922027587891e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.870243668556213379e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.102337121963500977e-01,7.043010741472244263e-02,0.000000000000000000e+00,3.168312311172485352e-01,0.000000000000000000e+00
4.688493609428405762e-01,2.080233395099639893e-02,1.304870992898941040e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.776992768049240112e-02,0.000000000000000000e+00,9.850487112998962402e-04,0.000000000000000000e+00
1.045672297477722168e+00,1.576730728149414062e+00,0.000000000000000000e+00,2.396078258752822876e-01,0.000000000000000000e+00,9.265048503875732422e-01,7.471518963575363159e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.489240050315856934e-02,8.208501935005187988e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.607291221618652344e-02,7.144125550985336304e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.019356995820999146e-01
5.686510205268859863e-01,1.135080933570861816e+00,2.079088389873504639e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.846432924270629883e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.346767842769622803e-01,5.183577537536621094e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.911846995353698730e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.209073901176452637e-01
4.585600495338439941e-01,9.922453165054321289e-01,2.407342791557312012e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.029525995254516602e+00,7.553499937057495117e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.633224874734878540e-02,0.000000000000000000e+00,2.179588228464126587e-01,0.000000000000000000e+00
3.824638724327087402e-01,1.389732837677001953e+00,0.000000000000000000e+00,1.556439846754074097e-01,0.000000000000000000e+00,7.581046223640441895e-01,7.211707532405853271e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.416377723217010498e-02,0.000000000000000000e+00,1.761837303638458252e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.132094889879226685e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.085569143295288086e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.966184824705123901e-02,0.000000000000000000e+00,3.175222873687744141e-01,6.925079226493835449e-02
4.833297729492187500e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.443319916725158691e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.540865242481231689e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.865865826606750488e-02,6.206114292144775391e-01,8.881925940513610840e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.698983699083328247e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.844226062297821045e-01,6.025881767272949219e-01,2.375061064958572388e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.710000872611999512e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.095443844795227051e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.266575038433074951e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.036363542079925537e-01,7.547870278358459473e-02,0.000000000000000000e+00,1.249791383743286133e-01,0.000000000000000000e+00
8.177961707115173340e-01,0.000000000000000000e+00,1.300076544284820557e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.304514199495315552e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.964214801788330078e-01,1.007048726081848145e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.332544684410095215e+00,7.572745531797409058e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.629625082015991211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.850256025791168213e-02,0.000000000000000000e+00,1.382189989089965820e-02,2.375717610120773315e-01
0.000000000000000000e+00,2.724376320838928223e-02,7.797750830650329590e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.964543461799621582e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.200716853141784668e-01
4.345690608024597168e-01,1.001103281974792480e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.210987210273742676e+00,7.487656921148300171e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.685856103897094727e-01,7.084531784057617188e-01,0.000000000000000000e+00,1.083506941795349121e-01,0.000000000000000000e+00,1.385176181793212891e+00,7.782043516635894775e-02,0.000000000000000000e+00,1.748109608888626099e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.315337181091308594e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.567217573523521423e-03,6.841998547315597534e-02,0.000000000000000000e+00,1.833539456129074097e-01,5.343081951141357422e-01
3.864452242851257324e-03,3.342130780220031738e-01,6.159425973892211914e-01,1.091135889291763306e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.457617670297622681e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.522944450378417969e-01
5.373997688293457031e-01,1.054173231124877930e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.322077155113220215e+00,7.894406467676162720e-02,0.000000000000000000e+00,1.376810669898986816e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.463074088096618652e-01,2.661890387535095215e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.162901014089584351e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.716575503349304199e-01
2.108594775199890137e-01,9.014360904693603516e-01,5.026210546493530273e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.967459440231323242e-01,7.214269787073135376e-02,0.000000000000000000e+00,2.384020835161209106e-01,0.000000000000000000e+00
1.695427596569061279e-01,2.976576089859008789e-01,2.680744230747222900e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.132096648216247559e-01,7.965300232172012329e-02,0.000000000000000000e+00,2.332840114831924438e-02,0.000000000000000000e+00
1.309061348438262939e-01,1.222656667232513428e-01,9.797536730766296387e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.076096534729003906e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.962661653757095337e-02
3.752134740352630615e-02,1.532885432243347168e-01,2.351394295692443848e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.822961091995239258e-01,6.983070075511932373e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.764844506978988647e-01
1.446504443883895874e-01,4.730502367019653320e-01,1.107036113739013672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.321648299694061279e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.656919419765472412e-01,3.802638053894042969e-01,1.175199985504150391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.400583475828170776e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.197159051895141602e-01,7.967196106910705566e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.118923962116241455e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.265781641006469727e-01,3.370988368988037109e-02,7.065067887306213379e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.374566078186035156e-01,6.712373346090316772e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.613134026527404785e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.637855619192123413e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.479064911603927612e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.772157788276672363e-01
1.562384217977523804e-01,4.336280226707458496e-01,1.834978163242340088e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.206341862678527832e+00,7.289303094148635864e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.389116525650024414e-01,3.823043107986450195e-01,1.195007860660552979e-01,1.588077396154403687e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.000515401363372803e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.336983799934387207e-01,0.000000000000000000e+00,1.619894802570343018e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.847995631396770477e-02,7.933763414621353149e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.685501962900161743e-02
5.237742662429809570e-01,9.253846853971481323e-02,5.454028844833374023e-01,3.056212067604064941e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.986115127801895142e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.298923790454864502e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.661779135465621948e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.557146996259689331e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.748074650764465332e-01
4.446402192115783691e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.584979474544525146e-01,7.283744961023330688e-02,0.000000000000000000e+00,6.675124168395996094e-02,0.000000000000000000e+00
1.863552331924438477e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.849670857191085815e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.421975582838058472e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.215563505887985229e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.496389001607894897e-02,0.000000000000000000e+00,2.055632025003433228e-01,0.000000000000000000e+00
4.993776082992553711e-01,0.000000000000000000e+00,5.014606714248657227e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.164729386568069458e-02,0.000000000000000000e+00,8.531548082828521729e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.585893034934997559e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.013260662555694580e-01,7.608895748853683472e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.413545250892639160e-01
0.000000000000000000e+00,6.419637203216552734e-01,1.286715716123580933e-01,1.539976745843887329e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.363568246364593506e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.555264353752136230e-01
5.198531746864318848e-01,2.846966981887817383e-01,2.608180046081542969e-01,1.877652853727340698e-01,0.000000000000000000e+00,2.670525573194026947e-02,7.418301701545715332e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.080885529518127441e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.986892968416213989e-02,0.000000000000000000e+00,2.875070571899414062e-01,5.124647170305252075e-03
6.542536616325378418e-02,4.335617125034332275e-01,0.000000000000000000e+00,2.807333469390869141e-01,0.000000000000000000e+00,1.967201828956604004e-01,7.134087383747100830e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.192171812057495117e-01
6.495501846075057983e-02,5.039683580398559570e-01,3.142736852169036865e-01,1.876458078622817993e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.614863663911819458e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.208335518836975098e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.315652072429656982e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.063851505517959595e-02,0.000000000000000000e+00,2.087337821722030640e-01,7.914124429225921631e-02
6.665810346603393555e-01,4.269542098045349121e-01,1.070072352886199951e-01,2.370664328336715698e-01,0.000000000000000000e+00,6.663222610950469971e-02,7.296562194824218750e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.063643574714660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.692191116511821747e-02,7.286829501390457153e-02,0.000000000000000000e+00,2.318840771913528442e-01,0.000000000000000000e+00
6.287041306495666504e-01,5.232261419296264648e-01,2.620376348495483398e-01,9.465472400188446045e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.387587428092956543e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.071979761123657227e-01,0.000000000000000000e+00,1.495938897132873535e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.089171558618545532e-02,0.000000000000000000e+00,2.828128635883331299e-03,0.000000000000000000e+00
4.055727720260620117e-01,3.474195897579193115e-01,3.497852683067321777e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.616447567939758301e-01,7.975190132856369019e-02,0.000000000000000000e+00,2.846784889698028564e-03,0.000000000000000000e+00
4.455019235610961914e-01,5.595722794532775879e-02,0.000000000000000000e+00,1.449514031410217285e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.677637785673141479e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.682800948619842529e-01
4.404226541519165039e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.542586624622344971e-01,7.431730628013610840e-02,0.000000000000000000e+00,6.462055444717407227e-02,0.000000000000000000e+00
4.001893997192382812e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.033532857894897461e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.303162664175033569e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.800323486328125000e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.601917624473571777e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.612654685974121094e-01,6.643436104059219360e-02,0.000000000000000000e+00,9.470671415328979492e-02,1.539312720298767090e+00
7.202674150466918945e-01,7.863811254501342773e-01,0.000000000000000000e+00,2.094666212797164917e-01,0.000000000000000000e+00,7.200705409049987793e-01,7.688450068235397339e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.800890564918518066e-01
7.003701329231262207e-01,1.387522935867309570e+00,0.000000000000000000e+00,5.931194424629211426e-01,0.000000000000000000e+00,8.044185042381286621e-01,7.439178228378295898e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.098715186119079590e-01
3.135050237178802490e-01,1.376149058341979980e-02,2.851033210754394531e-02,1.795299351215362549e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.723075151443481445e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.440670371055603027e-01
0.000000000000000000e+00,3.312767148017883301e-01,1.981915533542633057e-02,9.229241311550140381e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.412192970514297485e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.843691945075988770e-01
1.067132726311683655e-01,0.000000000000000000e+00,2.410295605659484863e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.839697062969207764e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.296257376670837402e-01
9.148205816745758057e-02,0.000000000000000000e+00,1.255524307489395142e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.272424548864364624e-02,0.000000000000000000e+00,1.467453241348266602e-01,7.118645310401916504e-02
0.000000000000000000e+00,3.620030879974365234e-01,5.698937773704528809e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.920135021209716797e-02,0.000000000000000000e+00,1.768760234117507935e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.225035339593887329e-01,9.370958805084228516e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.933417916297912598e-02,0.000000000000000000e+00,7.355690002441406250e-02,0.000000000000000000e+00
3.962041735649108887e-01,1.159952878952026367e+00,2.057377696037292480e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.521234333515167236e-01,7.573136687278747559e-02,0.000000000000000000e+00,1.025650352239608765e-01,0.000000000000000000e+00
