5.349677801132202148e-01,4.496720433235168457e-01,5.041197538375854492e-01,8.571179956197738647e-02,8.066731095314025879e-01,-1.968546658754348755e-01,-5.706859827041625977e-01,2.197104543447494507e-01
9.488876163959503174e-02,3.251605927944183350e-01,1.085303723812103271e-03,-1.038295984268188477e+00,1.357170939445495605e-01,6.195974722504615784e-02,-1.188984140753746033e-01,1.937115490436553955e-01
2.781645022332668304e-02,7.814037203788757324e-01,5.558415651321411133e-01,1.191244244575500488e+00,6.072540879249572754e-01,4.589620511978864670e-03,-5.951351523399353027e-01,1.756956130266189575e-01
-6.764072179794311523e-01,3.155089020729064941e-01,-1.022705316543579102e+00,-4.876086413860321045e-01,-7.791073620319366455e-02,3.605947270989418030e-02,-7.468243241310119629e-01,-3.458336591720581055e-01
-4.883262515068054199e-01,-5.510000586509704590e-01,-8.770246505737304688e-01,-5.525633096694946289e-01,-3.901101946830749512e-01,4.376331567764282227e-01,5.394736528396606445e-01,-5.042958855628967285e-01
-1.912934780120849609e-01,-4.016696289181709290e-02,4.001478254795074463e-01,8.411334753036499023e-01,1.414836764335632324e+00,5.806090310215950012e-02,-5.667166709899902344e-01,5.208507776260375977e-01
4.244227707386016846e-02,-3.640522062778472900e-01,-9.193637967109680176e-02,5.911680459976196289e-01,1.943840086460113525e-01,2.991050481796264648e-01,2.538792192935943604e-01,-6.545363068580627441e-01
2.391569614410400391e-01,2.212332189083099365e-01,-4.714086353778839111e-01,-2.067486345767974854e-01,3.424550890922546387e-01,4.843783676624298096e-01,3.621879816055297852e-01,2.415164560079574585e-01
-9.652341902256011963e-02,-3.960647433996200562e-02,-1.658478379249572754e-01,-3.079285100102424622e-02,7.509685158729553223e-01,3.442381024360656738e-01,-5.570035800337791443e-02,-1.737885326147079468e-01
2.500987946987152100e-01,-2.524648606777191162e-01,3.164111077785491943e-01,3.395009040832519531e-01,9.434909224510192871e-01,-1.112027838826179504e-02,-7.590969204902648926e-01,5.594394803047180176e-01
2.058572322130203247e-02,1.591449975967407227e-01,-6.692993640899658203e-01,-8.688926696777343750e-01,-9.073685407638549805e-01,-9.146139025688171387e-01,1.218952298164367676e+00,-2.633275091648101807e-01
1.353435069322586060e-01,-9.616292081773281097e-03,1.932163536548614502e-01,7.643170356750488281e-01,-4.263489544391632080e-01,1.144193857908248901e-01,1.779631078243255615e-01,-2.670732736587524414e-01
2.089565806090831757e-02,6.033312082290649414e-01,-4.311166703701019287e-02,3.581264317035675049e-01,1.424532085657119751e-01,4.603388905525207520e-01,-1.784567385911941528e-01,7.240329384803771973e-01
3.724263310432434082e-01,-2.407779395580291748e-01,-1.980057805776596069e-01,2.200432121753692627e-01,5.543624162673950195e-01,2.605002522468566895e-01,-3.797268569469451904e-01,-4.259268939495086670e-02
7.353866845369338989e-02,3.389500454068183899e-02,3.797502219676971436e-01,-5.740262866020202637e-01,-4.849731028079986572e-01,-1.333224400877952576e-02,-8.259828686714172363e-01,6.188070029020309448e-02
9.701837599277496338e-02,6.083984375000000000e-01,-2.775439918041229248e-01,-7.741485238075256348e-01,-3.202015757560729980e-01,-2.044107913970947266e-01,2.182524353265762329e-01,8.770766854286193848e-01
-3.549532592296600342e-02,5.360408425331115723e-01,2.965140044689178467e-01,-1.141491159796714783e-01,6.364336013793945312e-01,-4.419600963592529297e-01,4.761810004711151123e-01,4.117209017276763916e-01
1.326481461524963379e+00,9.289172291755676270e-01,3.046447634696960449e-01,4.900910854339599609e-01,1.669680774211883545e-01,-1.686183959245681763e-01,1.521224975585937500e-01,3.850538432598114014e-01
9.208638221025466919e-02,5.992144346237182617e-02,2.585926353931427002e-01,-6.783814430236816406e-01,3.620429635047912598e-01,6.608115136623382568e-02,-1.073378250002861023e-01,-6.286773085594177246e-01
1.778202652931213379e-01,-4.802097082138061523e-01,-3.423392474651336670e-01,-5.121287107467651367e-01,-5.867893695831298828e-01,-1.751846969127655029e-01,1.835208013653755188e-02,-6.858941912651062012e-01
-1.708525866270065308e-01,-3.381582796573638916e-01,1.444889754056930542e-01,-4.828716814517974854e-01,3.769748508930206299e-01,1.275214925408363342e-02,2.559403479099273682e-01,-4.854014217853546143e-01
9.781922698020935059e-01,-1.257596313953399658e-01,-1.719125509262084961e-01,-6.451200246810913086e-01,-1.038244128227233887e+00,-1.665211021900177002e-01,2.496779412031173706e-01,-4.670950472354888916e-01
2.152451276779174805e-01,4.302172064781188965e-01,7.240891456604003906e-01,2.808653414249420166e-01,-4.035952985286712646e-01,-2.222339510917663574e-01,-1.895096004009246826e-01,-6.051992774009704590e-01
4.904179871082305908e-01,-4.652734696865081787e-01,-1.250328123569488525e-01,-2.212309241294860840e-01,3.439414501190185547e-01,-2.074410170316696167e-01,-2.169695645570755005e-01,5.055641531944274902e-01
-4.210630953311920166e-01,1.876407563686370850e-01,-6.522963047027587891e-01,1.691341698169708252e-01,5.479931831359863281e-02,-5.971136316657066345e-02,-1.053998544812202454e-01,6.901555657386779785e-01
3.853011727333068848e-01,4.485413730144500732e-01,-1.248043477535247803e-01,6.290965080261230469e-01,-6.037898063659667969e-01,4.515364468097686768e-01,5.342483520507812500e-01,-6.121789813041687012e-01
-5.067598223686218262e-01,-4.571519792079925537e-01,-2.272603511810302734e-01,-7.176358699798583984e-01,3.080680407583713531e-02,2.036389857530593872e-01,4.440180957317352295e-01,-2.075852155685424805e-01
-2.842812538146972656e-01,-2.602284252643585205e-01,-1.572352647781372070e-01,-6.565617322921752930e-01,4.771010279655456543e-01,2.515863478183746338e-01,-4.445362091064453125e-01,4.500701427459716797e-01
-9.078512191772460938e-01,-6.610445380210876465e-01,-2.588581740856170654e-01,-2.576173543930053711e-01,-1.325390338897705078e+00,-9.891211390495300293e-01,1.115035533905029297e+00,5.120528936386108398e-01
-2.704288661479949951e-01,6.595753133296966553e-02,-6.781339645385742188e-01,5.211858451366424561e-02,-2.450363934040069580e-01,-6.459918618202209473e-02,-3.522967994213104248e-01,2.438419610261917114e-01
4.496373534202575684e-01,1.683210581541061401e-01,-1.962511092424392700e-01,4.318853020668029785e-01,2.637456953525543213e-01,-3.852795436978340149e-02,4.442261457443237305e-01,-9.454253315925598145e-02
1.694676131010055542e-01,-4.993387460708618164e-01,2.201051414012908936e-01,-1.476448476314544678e-01,4.205584526062011719e-01,-2.970300316810607910e-01,3.664759993553161621e-01,3.158276379108428955e-01
-2.710476331412792206e-02,-4.054917693138122559e-01,1.467549204826354980e-01,4.197742938995361328e-01,-3.445503115653991699e-02,-1.043281406164169312e-01,1.409152150154113770e-01,1.155199408531188965e-01
7.054044008255004883e-01,3.049861639738082886e-02,-1.335094124078750610e-02,-5.293681025505065918e-01,-2.843454778194427490e-01,6.425429135560989380e-02,-2.748975455760955811e-01,3.560873568058013916e-01
1.764633506536483765e-01,4.637002199888229370e-02,-1.289017796516418457e-01,-7.357560992240905762e-01,-1.674585193395614624e-01,-3.609054088592529297e-01,4.959533214569091797e-01,-5.531771183013916016e-01
-5.036497116088867188e-02,1.931487321853637695e-01,4.609316289424896240e-01,5.459784269332885742e-01,1.849192976951599121e-01,4.024133086204528809e-01,1.714334487915039062e-01,-5.331436395645141602e-01
2.476433813571929932e-01,2.414780259132385254e-01,9.389566183090209961e-01,-7.317429780960083008e-01,1.218891330063343048e-02,-1.028161048889160156e-01,1.149733737111091614e-01,7.254495024681091309e-01
-1.301852226257324219e+00,5.938888192176818848e-01,-8.989039659500122070e-01,1.381248831748962402e-01,-7.004517316818237305e-02,3.683823719620704651e-02,-2.044038772583007812e-01,-5.481883510947227478e-02
-3.068089783191680908e-01,-8.569042086601257324e-01,5.794602632522583008e-02,6.769327521324157715e-01,-1.551282852888107300e-01,2.281824052333831787e-01,-5.185443162918090820e-01,-7.062793523073196411e-02
1.067719340324401855e+00,-7.069661021232604980e-01,5.016691684722900391e-01,1.124041438102722168e+00,-3.632780313491821289e-01,-1.907376572489738464e-02,-1.486530900001525879e-01,6.413765549659729004e-01
-1.455479115247726440e-01,3.510802388191223145e-01,3.094568848609924316e-03,4.094893857836723328e-02,3.975227177143096924e-01,-1.458652466535568237e-01,1.045097336173057556e-01,6.257627010345458984e-01
-1.641768775880336761e-02,-1.004632592201232910e+00,8.979722261428833008e-01,1.646523177623748779e-01,1.918745487928390503e-01,7.535374164581298828e-02,-6.817893385887145996e-01,1.213121637701988220e-01
2.711462378501892090e-01,8.718714118003845215e-01,-3.540385663509368896e-01,5.900536179542541504e-01,-1.809763163328170776e-01,-1.143044978380203247e-01,1.071587920188903809e+00,5.286160111427307129e-01
-8.329734951257705688e-02,1.815754547715187073e-02,2.203693240880966187e-01,3.842240571975708008e-01,5.523519217967987061e-02,1.322508901357650757e-01,8.529703319072723389e-02,-3.060511350631713867e-01
-7.280979156494140625e-01,2.602371573448181152e-01,-1.844123154878616333e-01,-6.219410151243209839e-02,-4.987238645553588867e-01,4.660345911979675293e-01,1.950029730796813965e-01,1.782864481210708618e-01
5.495435595512390137e-01,-1.449731886386871338e-01,1.422680616378784180e-01,-8.666910529136657715e-01,2.004439234733581543e-01,5.908536538481712341e-02,-3.357681632041931152e-02,1.168919727206230164e-02
-1.353380531072616577e-01,1.040640950202941895e+00,7.369648218154907227e-01,1.009698286652565002e-01,-2.359053492546081543e-01,1.566362679004669189e-01,-1.582334935665130615e-01,-4.487665593624114990e-01
-3.959690034389495850e-01,6.415697932243347168e-01,-8.689705133438110352e-01,-9.971712231636047363e-01,-4.312733113765716553e-01,5.520511269569396973e-01,5.379009842872619629e-01,-5.185686349868774414e-01
5.997937917709350586e-01,-4.788649082183837891e-01,-3.184211850166320801e-01,6.204698681831359863e-01,-7.840285450220108032e-02,2.866870164871215820e-01,-1.199064329266548157e-01,-4.674296081066131592e-01
-2.660572528839111328e-01,-5.428730249404907227e-01,6.742910146713256836e-01,8.276016712188720703e-01,1.099205732345581055e+00,4.718789830803871155e-02,-7.859421968460083008e-01,6.655755918473005295e-03
1.770971119403839111e-01,2.439054697751998901e-01,8.510456085205078125e-01,-4.515347182750701904e-01,-2.233755216002464294e-02,-2.172612398862838745e-01,-3.054393529891967773e-01,3.432596102356910706e-02
-3.950569927692413330e-01,1.328733682632446289e+00,-2.638255059719085693e-02,-4.150214791297912598e-02,5.059015750885009766e-02,4.885017871856689453e-01,2.927192747592926025e-01,2.360734045505523682e-01
4.209794402122497559e-01,-4.896528422832489014e-01,-1.067118495702743530e-01,6.955978870391845703e-01,1.916832774877548218e-01,5.199387669563293457e-01,-7.674943804740905762e-01,-4.497765600681304932e-01
-8.434481918811798096e-02,-1.987708806991577148e-01,5.297348648309707642e-02,5.499750375747680664e-01,-4.967955350875854492e-01,8.117233216762542725e-02,3.091251663863658905e-02,1.705849170684814453e-01
3.170110881328582764e-01,9.111155867576599121e-01,-4.252954125404357910e-01,-3.253592848777770996e-01,4.722843170166015625e-01,4.137918949127197266e-01,1.644874066114425659e-01,6.608008593320846558e-02
2.017399668693542480e-01,-7.561684586107730865e-03,3.590363562107086182e-01,4.709564149379730225e-01,4.236824512481689453e-01,-5.580971837043762207e-01,3.349577784538269043e-01,8.328779935836791992e-01
-2.161014527082443237e-01,-6.950124502182006836e-01,-7.586707919836044312e-02,5.652360916137695312e-01,-7.439880371093750000e-01,-1.238279342651367188e-01,4.242323637008666992e-01,2.870445549488067627e-01
4.395021498203277588e-02,-5.334621667861938477e-01,-6.704498529434204102e-01,-3.310623168945312500e-01,-1.429396748542785645e+00,-7.002565264701843262e-02,2.292760610580444336e-01,-6.886458396911621094e-01
-1.010283112525939941e+00,2.331717461347579956e-01,-7.005540132522583008e-01,-4.726571142673492432e-01,-4.969876706600189209e-01,-3.203391432762145996e-01,8.284783959388732910e-01,2.506921887397766113e-01
4.355078041553497314e-01,5.676418542861938477e-01,4.710061848163604736e-01,1.373745799064636230e-01,7.658956050872802734e-01,-2.850342988967895508e-01,1.436368525028228760e-01,-4.952926635742187500e-01
-2.166387140750885010e-01,-3.607068359851837158e-01,-7.393253594636917114e-02,2.998889386653900146e-01,-6.125178933143615723e-01,1.619514226913452148e-01,-4.298868775367736816e-02,-3.940887153148651123e-01
3.222881853580474854e-01,1.114243716001510620e-01,-2.258704900741577148e-01,-7.509861588478088379e-01,-7.938776910305023193e-02,-5.642841458320617676e-01,6.384447216987609863e-01,-1.064360737800598145e-01
-9.003698229789733887e-01,-8.191890716552734375e-01,-1.377720534801483154e-01,-1.784165501594543457e-01,2.926201820373535156e-01,4.151437878608703613e-01,-1.464350670576095581e-01,-4.980877935886383057e-01
-3.590489029884338379e-01,6.613460183143615723e-01,3.951142728328704834e-01,3.613856732845306396e-01,-2.438955754041671753e-01,2.017258256673812866e-01,3.956626355648040771e-01,-5.661482214927673340e-01
2.578354775905609131e-01,3.299129754304885864e-02,7.581703662872314453e-01,6.450683474540710449e-01,8.424585461616516113e-01,-1.745235770940780640e-01,-3.681738078594207764e-01,7.746515274047851562e-01
-6.301338970661163330e-02,1.450497508049011230e-01,-4.980401694774627686e-01,3.652960658073425293e-01,-5.793803334236145020e-01,-1.393916606903076172e-01,6.820554137229919434e-01,7.461873888969421387e-01
-7.713660597801208496e-02,2.918866276741027832e-01,4.467544257640838623e-01,4.229546785354614258e-01,9.396367073059082031e-01,1.829378679394721985e-02,-6.300765275955200195e-01,5.874645709991455078e-01
-4.086501300334930420e-01,-2.228463441133499146e-02,4.779520928859710693e-01,8.868184685707092285e-01,1.016028404235839844e+00,1.657395660877227783e-01,-6.291015148162841797e-01,2.702051699161529541e-01
-2.115767002105712891e-01,-3.341111540794372559e-02,2.338389307260513306e-01,5.029615163803100586e-01,8.630982637405395508e-01,2.299263179302215576e-01,2.318146526813507080e-01,3.920166790485382080e-01
1.481069624423980713e-01,1.310661155730485916e-02,-5.388783216476440430e-01,5.522027015686035156e-01,3.329842686653137207e-01,1.542440056800842285e-01,-3.190621435642242432e-01,4.816352128982543945e-01
6.661707162857055664e-01,-7.226510345935821533e-02,-2.576516568660736084e-01,7.082378268241882324e-01,-5.192810893058776855e-01,2.313535809516906738e-01,5.699123144149780273e-01,-3.360613584518432617e-01
-6.702115386724472046e-02,7.346432805061340332e-01,-9.927651286125183105e-02,1.116571202874183655e-01,-3.128673434257507324e-01,8.078399300575256348e-02,2.695329785346984863e-01,6.797087192535400391e-01
5.623340010643005371e-01,4.034618735313415527e-01,6.293555498123168945e-01,-5.496522784233093262e-02,1.140693426132202148e-01,-2.806422710418701172e-01,-1.109191775321960449e+00,-2.670077085494995117e-01
2.305104881525039673e-01,4.865378737449645996e-01,3.572715222835540771e-01,4.407411813735961914e-01,-2.488233000040054321e-01,-6.927412748336791992e-02,-8.476665019989013672e-01,-1.188706234097480774e-01
9.599942564964294434e-01,3.224531933665275574e-02,-4.778213798999786377e-02,2.364283502101898193e-01,7.234513163566589355e-01,-1.894198823720216751e-03,-7.644127011299133301e-01,1.125549897551536560e-01
1.857304014265537262e-02,-2.875442504882812500e-01,-3.673683106899261475e-01,-7.111511826515197754e-01,-1.090567708015441895e+00,-5.307707190513610840e-01,5.809391736984252930e-01,1.613314896821975708e-01
5.305942893028259277e-02,1.933174729347229004e-01,-5.450086593627929688e-01,2.519696950912475586e-01,-3.852711319923400879e-01,5.260344147682189941e-01,-2.367674112319946289e-01,5.775359869003295898e-01
5.842509865760803223e-01,2.304445803165435791e-01,-3.753202259540557861e-01,-5.061167478561401367e-01,-3.032549619674682617e-01,2.820349335670471191e-01,5.014970302581787109e-01,-6.992290019989013672e-01
-3.711574971675872803e-01,1.265335083007812500e-01,-6.562539339065551758e-01,-6.811442375183105469e-01,-5.535117387771606445e-01,2.913664579391479492e-01,2.779822051525115967e-01,-6.080592870712280273e-01
-2.618780136108398438e-01,-6.858241558074951172e-01,-4.283145964145660400e-01,1.556298434734344482e-01,3.431428968906402588e-01,3.367829322814941406e-01,-1.139235973358154297e+00,-7.590750455856323242e-01
-2.472082972526550293e-01,7.212170958518981934e-01,-8.946026861667633057e-02,2.290181517601013184e-01,-6.124752759933471680e-01,-3.817317187786102295e-01,5.686696767807006836e-01,-6.889951229095458984e-02
2.184791564941406250e-01,-5.513561367988586426e-01,4.844328165054321289e-01,-1.033149957656860352e+00,1.044866591691970825e-01,-5.925832390785217285e-01,3.977785110473632812e-01,-3.046809434890747070e-01
5.204893946647644043e-01,-1.736553013324737549e-01,-1.624165922403335571e-01,2.709857374429702759e-02,1.989968121051788330e-01,-6.416325271129608154e-02,-4.687088727951049805e-01,-2.736177146434783936e-01
-6.378404498100280762e-01,-3.779669702053070068e-01,-8.221610784530639648e-01,-6.261569261550903320e-01,-4.991206824779510498e-01,2.798791825771331787e-01,2.347088903188705444e-01,-6.115699410438537598e-01
4.177041649818420410e-01,-1.414151638746261597e-01,-1.825392544269561768e-01,-9.858602285385131836e-01,-2.782782018184661865e-01,-4.240874350070953369e-01,5.426302552223205566e-01,-5.644378066062927246e-01
3.962618708610534668e-01,-1.321242898702621460e-01,5.176088809967041016e-01,1.475542783737182617e-01,1.690230518579483032e-01,-6.440451741218566895e-01,2.139214277267456055e-01,-1.290428787469863892e-01
-5.638039708137512207e-01,1.208254620432853699e-01,-7.181239128112792969e-01,-2.748443186283111572e-01,-4.361976385116577148e-01,2.712523937225341797e-01,8.163003623485565186e-02,1.786006093025207520e-01
7.791874408721923828e-01,-3.871973752975463867e-01,-2.710708081722259521e-01,4.784859716892242432e-01,2.587427496910095215e-01,1.396568119525909424e-01,-5.079196095466613770e-01,2.784575521945953369e-02
-2.274708151817321777e-01,-3.066542148590087891e-01,-4.368874728679656982e-01,8.566709756851196289e-01,-1.105210781097412109e+00,5.243051648139953613e-01,1.240408301353454590e+00,-2.223586887121200562e-01
6.785656809806823730e-01,-6.120331287384033203e-01,1.610892117023468018e-01,1.268599390983581543e+00,3.549715280532836914e-01,4.281549528241157532e-02,-5.889796614646911621e-01,5.832927823066711426e-01
3.842869699001312256e-01,-5.399413704872131348e-01,-1.556176394224166870e-01,1.184113547205924988e-01,4.966701865196228027e-01,5.433443188667297363e-01,-4.384085536003112793e-01,-7.911427617073059082e-01
-5.255498290061950684e-01,7.246529310941696167e-02,3.267824351787567139e-01,7.637201249599456787e-02,4.116380587220191956e-03,2.433502972126007080e-01,-1.100622773170471191e+00,-5.557381510734558105e-01
4.347137510776519775e-01,1.557045280933380127e-01,1.070585399866104126e-01,-6.115498542785644531e-01,-2.031625956296920776e-01,-8.562053740024566650e-02,-7.710929512977600098e-01,-3.146265745162963867e-01
-1.934426464140415192e-02,8.325215429067611694e-02,-7.953950166702270508e-01,-6.522728800773620605e-01,-6.812858581542968750e-01,3.075901567935943604e-01,-9.463505744934082031e-01,-1.499665528535842896e-01
5.171816945075988770e-01,5.609539151191711426e-01,-1.969435960054397583e-01,3.817122876644134521e-01,-2.996396422386169434e-01,2.784149646759033203e-01,3.133328557014465332e-01,-3.103367388248443604e-01
-1.407426595687866211e+00,6.674414873123168945e-01,-1.391426563262939453e+00,-4.592139720916748047e-01,-1.656525492668151855e+00,-1.376668572425842285e+00,1.204756975173950195e+00,8.243967890739440918e-01
8.183463215827941895e-01,4.221368953585624695e-02,3.538568913936614990e-01,1.016584157943725586e+00,-3.424605727195739746e-01,-9.056599438190460205e-02,2.205875217914581299e-01,-1.549139767885208130e-01
1.487555742263793945e+00,4.266696982085704803e-03,3.071957528591156006e-01,-3.339850306510925293e-01,-3.046490848064422607e-01,-2.303057312965393066e-01,2.011825330555438995e-02,-2.954099178314208984e-01
2.906382083892822266e-01,-8.564051985740661621e-02,5.058379173278808594e-01,5.637957155704498291e-02,-4.067237302660942078e-02,-1.210435330867767334e-01,4.202759638428688049e-02,-6.033890247344970703e-01
-4.162406548857688904e-03,-4.962713122367858887e-01,1.431084424257278442e-01,-3.055620789527893066e-01,-1.417562216520309448e-01,-6.564194560050964355e-01,8.645520210266113281e-01,2.356197685003280640e-01
2.059594243764877319e-01,5.477232933044433594e-01,-2.371168136596679688e-01,-6.809805035591125488e-01,-1.285445988178253174e-01,2.530773878097534180e-01,-1.213086396455764771e-02,2.542609572410583496e-01
-3.316685855388641357e-01,3.545772433280944824e-01,6.251432001590728760e-02,6.074656248092651367e-01,-1.244043260812759399e-01,4.623902440071105957e-01,8.596587777137756348e-01,-2.261429727077484131e-01
-5.469920635223388672e-01,-3.913907408714294434e-01,4.874555766582489014e-02,-3.392996191978454590e-01,6.741513609886169434e-01,6.764032840728759766e-01,1.934183761477470398e-02,3.507271409034729004e-01
-5.081994533538818359e-01,2.160410135984420776e-01,1.805847287178039551e-01,3.599096834659576416e-01,8.011412620544433594e-01,3.048142790794372559e-01,3.705670833587646484e-01,2.144222408533096313e-01
-4.997483491897583008e-01,-2.039043307304382324e-01,3.448283970355987549e-01,-8.087101578712463379e-01,2.793853878974914551e-01,5.784620642662048340e-01,-8.813202977180480957e-01,-7.910823822021484375e-01
-6.892781704664230347e-02,-3.873078525066375732e-01,1.586948335170745850e-01,-1.624442100524902344e+00,-4.054604172706604004e-01,-4.584488570690155029e-01,5.252376198768615723e-01,4.040911793708801270e-01
2.840421497821807861e-01,-8.388054370880126953e-01,-1.040965765714645386e-01,1.037588194012641907e-01,6.984906792640686035e-01,-1.915509253740310669e-01,8.479546010494232178e-02,6.570887565612792969e-01
1.750035732984542847e-01,-5.951463244855403900e-03,2.130034118890762329e-01,-2.198155224323272705e-01,3.919017910957336426e-01,-2.530588209629058838e-01,1.472808122634887695e-01,4.237222075462341309e-01
7.793032526969909668e-01,1.695419289171695709e-02,6.653372049331665039e-01,9.050647616386413574e-01,7.822833061218261719e-01,-2.274208068847656250e-01,-7.548694610595703125e-01,1.061900973320007324e+00
2.363375127315521240e-01,6.889610886573791504e-01,-2.502368688583374023e-01,1.333547949790954590e+00,5.721952319145202637e-01,4.324725270271301270e-01,-7.777322530746459961e-01,2.792473137378692627e-01
1.503570228815078735e-01,-3.565825223922729492e-01,5.036852359771728516e-01,-6.083992719650268555e-01,1.973289698362350464e-01,-2.228643894195556641e-01,-9.186491370201110840e-02,-5.826769396662712097e-02
-5.150623917579650879e-01,6.002174019813537598e-01,-9.922848939895629883e-01,-2.103511691093444824e-01,-1.521814942359924316e+00,-4.755766391754150391e-01,9.427216053009033203e-01,-2.944424450397491455e-01
1.146053224802017212e-01,4.100199043750762939e-01,3.815045654773712158e-01,3.383604288101196289e-01,5.948031544685363770e-01,-7.175190746784210205e-02,3.945757076144218445e-02,-1.851288378238677979e-01
2.846823334693908691e-01,5.070944428443908691e-01,-3.003768920898437500e-01,5.963589549064636230e-01,-8.683794140815734863e-01,-5.286250114440917969e-01,9.198150038719177246e-01,2.674900591373443604e-01
-2.746447920799255371e-01,5.200766324996948242e-01,-7.061511278152465820e-01,-5.792033076286315918e-01,-5.813639760017395020e-01,-2.824716866016387939e-01,-2.095831334590911865e-01,7.400883734226226807e-02
-4.505710601806640625e-01,4.373783767223358154e-01,-5.360288619995117188e-01,-8.998785614967346191e-01,-9.291325807571411133e-01,-2.540726661682128906e-01,1.255470365285873413e-01,-5.587768554687500000e-01
1.455039381980895996e-01,2.383817285299301147e-01,6.256539821624755859e-01,-2.693993449211120605e-01,8.871292471885681152e-01,-1.048878878355026245e-01,-4.731354415416717529e-01,3.930948674678802490e-01
5.976783633232116699e-01,2.363522723317146301e-02,1.153000593185424805e-01,1.116755843162536621e+00,-5.971310734748840332e-01,-1.945738494396209717e-01,4.297685325145721436e-01,7.003452181816101074e-01
-8.010915666818618774e-02,2.724616229534149170e-01,1.058926805853843689e-01,6.225810647010803223e-01,4.404001832008361816e-01,4.932576119899749756e-01,-1.782587617635726929e-01,7.409214973449707031e-01
1.039609834551811218e-01,-1.356980651617050171e-01,3.483922779560089111e-01,2.727523073554039001e-02,5.920963883399963379e-01,-1.079719960689544678e-01,-1.703535765409469604e-01,8.325852751731872559e-01
1.789607703685760498e-01,-2.605172991752624512e-01,1.674951761960983276e-01,-4.396915733814239502e-01,-5.825345516204833984e-01,-1.864166259765625000e-01,4.937340021133422852e-01,-8.539300560951232910e-01
8.813838362693786621e-01,4.433072805404663086e-01,1.013225466012954712e-01,6.051924228668212891e-01,-8.885390162467956543e-01,-3.795570433139801025e-01,3.803866505622863770e-01,1.178484037518501282e-01
3.435222208499908447e-01,1.557333916425704956e-01,3.137924969196319580e-01,-1.198326945304870605e+00,4.602404236793518066e-01,1.472728550434112549e-01,-6.416360735893249512e-01,-8.588108420372009277e-02
-6.694961190223693848e-01,1.908052265644073486e-01,-4.144017994403839111e-01,-6.905699968338012695e-01,-5.201603174209594727e-01,-3.748028576374053955e-01,1.233680009841918945e+00,6.057980060577392578e-01
2.303654402494430542e-01,-1.388013064861297607e-01,5.143297910690307617e-01,1.262822151184082031e-01,1.040489971637725830e-01,-1.893714070320129395e-01,-3.194985389709472656e-01,8.259414434432983398e-01
-4.894230514764785767e-02,-9.656649827957153320e-01,5.593862533569335938e-01,-5.612504482269287109e-01,5.358186364173889160e-02,-2.077872455120086670e-01,5.237337350845336914e-01,-5.620411038398742676e-01
-8.752549886703491211e-01,-4.568737149238586426e-01,-4.689079523086547852e-01,-3.333664238452911377e-01,-8.521044850349426270e-01,1.069294512271881104e-01,-1.900826245546340942e-01,-8.596242070198059082e-01
2.782920598983764648e-01,-5.110164880752563477e-01,-4.036937057971954346e-01,6.028089523315429688e-01,-2.689737677574157715e-01,1.918718591332435608e-02,2.515998780727386475e-01,1.356387324631214142e-02
-5.972816944122314453e-01,1.732235997915267944e-01,6.615512371063232422e-01,9.440776705741882324e-01,1.443137079477310181e-01,4.738052189350128174e-01,-4.629226922988891602e-01,4.029113650321960449e-01
