val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.768862247467041,0.907588005065918,0.4136561453342438,0.562308132648468,1.1825183629989624,37,607,,,,,,,,,
,,,,,37,607,0.6829364895820618,0.8326805233955383,0.38814467191696167,0.5282750725746155,1.284860372543335,0.21377918124198914,0.0,0.0,0.0
0.7734457850456238,0.917944073677063,0.4091644287109375,0.5564210414886475,1.182610273361206,38,623,,,,,,,,,
,,,,,38,623,0.6803915500640869,0.8237214088439941,0.3817945420742035,0.519332766532898,1.2756091356277466,0.2134229838848114,0.0,0.0,0.0
0.7756253480911255,0.9210444688796997,0.4046143591403961,0.5501245856285095,1.1802396774291992,39,639,,,,,,,,,
,,,,,39,639,0.6783944368362427,0.8291116952896118,0.3746296167373657,0.5122895836830139,1.2659974098205566,0.21297338604927063,0.0,0.0,0.0
0.7683030366897583,0.9100278615951538,0.4001772999763489,0.5440070033073425,1.1684802770614624,40,655,,,,,,,,,
,,,,,40,655,0.6785479784011841,0.8279798626899719,0.36755359172821045,0.5038255453109741,1.2586590051651,0.21255731582641602,0.0,0.0,0.0
0.7742408514022827,0.9219266772270203,0.3950013220310211,0.5383082628250122,1.1692421436309814,41,671,,,,,,,,,
,,,,,41,671,0.6792240142822266,0.822881817817688,0.36147552728652954,0.4965994358062744,1.2528280019760132,0.21212859451770782,0.0,0.0,0.0
0.7725872993469238,0.9140142202377319,0.3904128670692444,0.5318127870559692,1.1630001068115234,42,687,,,,,,,,,
,,,,,42,687,0.6784031987190247,0.8291758298873901,0.355363667011261,0.4886441230773926,1.2454431056976318,0.21167632937431335,0.0,0.0,0.0
0.7751926183700562,0.910688579082489,0.3864104747772217,0.5262314081192017,1.1616030931472778,43,703,,,,,,,,,
,,,,,43,703,0.6807082295417786,0.8201183080673218,0.34912270307540894,0.48096489906311035,1.2412071228027344,0.21137623488903046,0.0,0.0,0.0
0.7684980630874634,0.9115245938301086,0.38211512565612793,0.5210164189338684,1.1506131887435913,44,719,,,,,,,,,
,,,,,44,719,0.6813710927963257,0.8241083025932312,0.3434027433395386,0.4750148355960846,1.2357922792434692,0.21101847290992737,0.0,0.0,0.0
0.7705108523368835,0.9104808568954468,0.3785317838191986,0.5161255598068237,1.1490427255630493,45,735,,,,,,,,,
,,,,,45,735,0.6770008206367493,0.822688102722168,0.3382909297943115,0.4684463143348694,1.2257055044174194,0.21041373908519745,0.0,0.0,0.0
0.7669852375984192,0.905602753162384,0.3745911121368408,0.5110800266265869,1.1415761709213257,46,751,,,,,,,,,
,,,,,46,751,0.6771244406700134,0.8273366093635559,0.3332100510597229,0.4636567234992981,1.2203150987625122,0.20998060703277588,0.0,0.0,0.0
0.7733889818191528,0.9151779413223267,0.3699905276298523,0.5061237812042236,1.1433794498443604,47,767,,,,,,,,,
,,,,,47,767,0.6769262552261353,0.8215008974075317,0.328443706035614,0.4581260681152344,1.2148611545562744,0.20949113368988037,0.0,0.0,0.0
0.7699160575866699,0.909045398235321,0.36590442061424255,0.5001422166824341,1.1358205080032349,48,783,,,,,,,,,
,,,,,48,783,0.676720380783081,0.8239474296569824,0.3235422968864441,0.4501788020133972,1.2093205451965332,0.20905783772468567,0.0,0.0,0.0
0.766649603843689,0.904608428478241,0.3615570664405823,0.4956015646457672,1.1282066106796265,49,799,,,,,,,,,
,,,,,49,799,0.6749157905578613,0.8212484121322632,0.3180542290210724,0.4455752372741699,1.2011858224868774,0.2082158327102661,0.0,0.0,0.0
0.7675670981407166,0.9040966033935547,0.3569687306880951,0.49045151472091675,1.1245357990264893,50,815,,,,,,,,,
,,,,,50,815,0.6762579679489136,0.8299475908279419,0.3132774233818054,0.4389401078224182,1.1970487833023071,0.20751333236694336,0.0,0.0,0.0
0.7697409987449646,0.9090319871902466,0.3530741333961487,0.4857209622859955,1.1228151321411133,51,831,,,,,,,,,
,,,,,51,831,0.6753860712051392,0.820146918296814,0.30846869945526123,0.4349271357059479,1.1909042596817017,0.20704945921897888,0.0,0.0,0.0
0.7700155973434448,0.9047399759292603,0.34900498390197754,0.48093804717063904,1.119020700454712,52,847,,,,,,,,,
,,,,,52,847,0.6754128932952881,0.8330863118171692,0.3036143183708191,0.42848342657089233,1.185469627380371,0.20644259452819824,0.0,0.0,0.0
0.7667683362960815,0.9043220281600952,0.34447920322418213,0.47571879625320435,1.1112475395202637,53,863,,,,,,,,,
,,,,,53,863,0.675697386264801,0.8384035229682922,0.2985576391220093,0.4235999584197998,1.1801702976226807,0.2059154212474823,0.0,0.0,0.0
0.7673842310905457,0.9036064147949219,0.34003740549087524,0.47099193930625916,1.107421636581421,54,879,,,,,,,,,
,,,,,54,879,0.6751541495323181,0.83427494764328,0.293844074010849,0.4177061915397644,1.1744295358657837,0.205431267619133,0.0,0.0,0.0
0.7661575078964233,0.9057205319404602,0.33618494868278503,0.4667837619781494,1.1023424863815308,55,895,,,,,,,,,
,,,,,55,895,0.6760439276695251,0.8366743326187134,0.2892083525657654,0.4095876216888428,1.170095682144165,0.2048431932926178,0.0,0.0,0.0
0.7689264416694641,0.9069040417671204,0.331743448972702,0.4612007141113281,1.1006698608398438,56,911,,,,,,,,,
,,,,,56,911,0.6750425100326538,0.8299204111099243,0.28484684228897095,0.4055701792240143,1.1640524864196777,0.2041630744934082,0.0,0.0,0.0
0.7702877521514893,0.9090433120727539,0.32782939076423645,0.45721855759620667,1.0981171131134033,57,927,,,,,,,,,
,,,,,57,927,0.6751829385757446,0.8275712728500366,0.2800779342651367,0.40084877610206604,1.1588064432144165,0.20354557037353516,0.0,0.0,0.0
0.7721298336982727,0.9109749794006348,0.3237653970718384,0.45266762375831604,1.0958951711654663,58,943,,,,,,,,,
,,,,,58,943,0.674414336681366,0.8314418792724609,0.2762451767921448,0.39628297090530396,1.1535621881484985,0.20290260016918182,0.0,0.0,0.0
0.7673527002334595,0.9037310481071472,0.3193683624267578,0.44758492708206177,1.0867210626602173,59,959,,,,,,,,,
,,,,,59,959,0.6757186055183411,0.8339106440544128,0.27159398794174194,0.3911905884742737,1.149710774421692,0.20239834487438202,0.0,0.0,0.0
0.7684212923049927,0.9061582684516907,0.3154319226741791,0.4435654282569885,1.0838532447814941,60,975,,,,,,,,,
,,,,,60,975,0.6751016974449158,0.8358244895935059,0.2676493227481842,0.38437652587890625,1.144498348236084,0.20174746215343475,0.0,0.0,0.0
0.7666239738464355,0.9042705297470093,0.31096506118774414,0.43846815824508667,1.0775890350341797,61,991,,,,,,,,,
,,,,,61,991,0.6741876602172852,0.8275814056396484,0.26390308141708374,0.3823915123939514,1.1391857862472534,0.20109513401985168,0.0,0.0,0.0
0.7718574404716492,0.9115412831306458,0.30757421255111694,0.43471288681030273,1.0794317722320557,62,1007,,,,,,,,,
,,,,,62,1007,0.6743439435958862,0.8266714811325073,0.25975239276885986,0.37549299001693726,1.1348233222961426,0.2007269561290741,0.0,0.0,0.0
0.766510009765625,0.9083555340766907,0.30313849449157715,0.43005385994911194,1.0696485042572021,63,1023,,,,,,,,,
,,,,,63,1023,0.6756401658058167,0.8262343406677246,0.25567328929901123,0.37245839834213257,1.131475806236267,0.20016244053840637,0.0,0.0,0.0
0.7666454315185547,0.9037039875984192,0.29878976941108704,0.42488494515419006,1.0654351711273193,64,1039,,,,,,,,,
,,,,,64,1039,0.6753933429718018,0.8341323137283325,0.2515730857849121,0.36748775839805603,1.1265536546707153,0.19958722591400146,0.0,0.0,0.0
0.7666104435920715,0.9035838842391968,0.2954321503639221,0.4211735129356384,1.0620425939559937,65,1055,,,,,,,,,
,,,,,65,1055,0.6746442914009094,0.8259965777397156,0.24792635440826416,0.3637710511684418,1.1216624975204468,0.19909177720546722,0.0,0.0,0.0
0.7660785913467407,0.9061115384101868,0.2914983928203583,0.41698575019836426,1.0575768947601318,66,1071,,,,,,,,,
,,,,,66,1071,0.6752304434776306,0.827370822429657,0.24424540996551514,0.3582141399383545,1.1180503368377686,0.1985745131969452,0.0,0.0,0.0
0.7669803500175476,0.9073313474655151,0.28704002499580383,0.4119071960449219,1.0540202856063843,67,1087,,,,,,,,,
,,,,,67,1087,0.6741172671318054,0.8183220028877258,0.24003727734088898,0.3528938889503479,1.11217200756073,0.19801750779151917,0.0,0.0,0.0
0.7709506750106812,0.9125032424926758,0.2828024923801422,0.40738028287887573,1.053753137588501,68,1103,,,,,,,,,
,,,,,68,1103,0.6753388047218323,0.8314089775085449,0.23556852340698242,0.34972795844078064,1.108533501625061,0.19762617349624634,0.0,0.0,0.0
0.7690494656562805,0.9058007001876831,0.27877289056777954,0.40292730927467346,1.0478222370147705,69,1119,,,,,,,,,
,,,,,69,1119,0.6745316982269287,0.823019802570343,0.23167221248149872,0.3446972966194153,1.1034572124481201,0.1972532570362091,0.0,0.0,0.0
0.7661751508712769,0.9068468809127808,0.2742275297641754,0.39847320318222046,1.0404026508331299,70,1135,,,,,,,,,
,,,,,70,1135,0.6739570498466492,0.8302797079086304,0.22795560956001282,0.3404293358325958,1.0983848571777344,0.19647224247455597,0.0,0.0,0.0
0.7677550315856934,0.9099472165107727,0.26978516578674316,0.3940904140472412,1.0375401973724365,71,1151,,,,,,,,,
,,,,,71,1151,0.6740697622299194,0.8276786804199219,0.22425305843353271,0.334847629070282,1.0943025350570679,0.19597963988780975,0.0,0.0,0.0
0.7684195637702942,0.9081823229789734,0.26559776067733765,0.3897179067134857,1.0340173244476318,72,1167,,,,,,,,,
,,,,,72,1167,0.6764081120491028,0.8325112462043762,0.22066155076026917,0.33211228251457214,1.0927112102508545,0.19564147293567657,0.0,0.0,0.0
0.7674816846847534,0.9113621711730957,0.2623891830444336,0.3862086236476898,1.0298707485198975,73,1183,,,,,,,,,
,,,,,73,1183,0.6726140975952148,0.8276481628417969,0.2172282636165619,0.32715147733688354,1.0849435329437256,0.19510099291801453,0.0,0.0,0.0
0.7678601145744324,0.906601071357727,0.25804299116134644,0.3822351098060608,1.0259029865264893,74,1199,,,,,,,,,
,,,,,74,1199,0.6728476881980896,0.8371158838272095,0.21377673745155334,0.3228873908519745,1.0810210704803467,0.1943964958190918,0.0,0.0,0.0
0.7610375285148621,0.8988505601882935,0.25383883714675903,0.3775825500488281,1.014876365661621,75,1215,,,,,,,,,
,,,,,75,1215,0.6754740476608276,0.8369642496109009,0.2103482186794281,0.31896543502807617,1.07969069480896,0.19386856257915497,0.0,0.0,0.0
0.7668595314025879,0.9083322286605835,0.24973058700561523,0.3742743730545044,1.0165901184082031,76,1231,,,,,,,,,
,,,,,76,1231,0.6733688116073608,0.8269263505935669,0.2067137062549591,0.31569039821624756,1.0735337734222412,0.19345137476921082,0.0,0.0,0.0
0.7669939398765564,0.9089603424072266,0.24565060436725616,0.36988428235054016,1.0126445293426514,77,1247,,,,,,,,,
,,,,,77,1247,0.6731851696968079,0.8211647272109985,0.20360848307609558,0.31016600131988525,1.0695358514785767,0.19274219870567322,0.0,0.0,0.0
0.7702929377555847,0.9144220352172852,0.24238701164722443,0.36618977785110474,1.0126798152923584,78,1263,,,,,,,,,
,,,,,78,1263,0.6731075048446655,0.8284887075424194,0.20075209438800812,0.3071996867656708,1.065995216369629,0.19213572144508362,0.0,0.0,0.0
0.7662326693534851,0.908934473991394,0.2388613224029541,0.36221393942832947,1.005094051361084,79,1279,,,,,,,,,
,,,,,79,1279,0.6747546792030334,0.8308607935905457,0.1975942999124527,0.3037331700325012,1.0638967752456665,0.19154790043830872,0.0,0.0,0.0
0.7683524489402771,0.907462477684021,0.23540589213371277,0.3585968613624573,1.003758430480957,80,1295,,,,,,,,,
,,,,,80,1295,0.67560875415802,0.8341479301452637,0.19428634643554688,0.3006638288497925,1.0610405206680298,0.19114555418491364,0.0,0.0,0.0
0.7675994038581848,0.913404643535614,0.23168405890464783,0.35526540875434875,0.9992834329605103,81,1311,,,,,,,,,
,,,,,81,1311,0.6739978194236755,0.8361760973930359,0.19151902198791504,0.2982942461967468,1.0561786890029907,0.1906617283821106,0.0,0.0,0.0
0.7707288861274719,0.9141764640808105,0.22824391722679138,0.35162827372550964,0.9989727735519409,82,1327,,,,,,,,,
,,,,,82,1327,0.6717199683189392,0.8299066424369812,0.18843674659729004,0.2934568524360657,1.0504262447357178,0.1902695596218109,0.0,0.0,0.0
0.7697728276252747,0.9118995666503906,0.22504672408103943,0.3477235436439514,0.9948195219039917,83,1343,,,,,,,,,
,,,,,83,1343,0.6739135980606079,0.8292336463928223,0.18571679294109344,0.28929200768470764,1.0495561361312866,0.1899256706237793,0.0,0.0,0.0
0.7664458155632019,0.9086259007453918,0.2223852127790451,0.34365007281303406,0.9888309240341187,84,1359,,,,,,,,,
,,,,,84,1359,0.6732434034347534,0.8347792625427246,0.18308879435062408,0.28792327642440796,1.045764446258545,0.1894323229789734,0.0,0.0,0.0
0.7653210163116455,0.9037061929702759,0.21869318187236786,0.33973032236099243,0.9840142130851746,85,1375,,,,,,,,,
,,,,,85,1375,0.6731387376785278,0.8232277035713196,0.1801716834306717,0.28386443853378296,1.0421555042266846,0.18884488940238953,0.0,0.0,0.0
0.7667770385742188,0.9131471514701843,0.2158450186252594,0.3359338641166687,0.9826220273971558,86,1391,,,,,,,,,
,,,,,86,1391,0.6731309294700623,0.8304648399353027,0.17769624292850494,0.2797424793243408,1.0392502546310425,0.1884230226278305,0.0,0.0,0.0
0.764096736907959,0.9072125554084778,0.2125045359134674,0.33210811018943787,0.9766013026237488,87,1407,,,,,,,,,
,,,,,87,1407,0.6723358035087585,0.8375673294067383,0.17527654767036438,0.2764105498790741,1.0355970859527588,0.1879846751689911,0.0,0.0,0.0
0.7614340782165527,0.9073305130004883,0.20926117897033691,0.3281777501106262,0.9706951975822449,88,1423,,,,,,,,,
,,,,,88,1423,0.673703670501709,0.8327886462211609,0.17283131182193756,0.2709583640098572,1.0340038537979126,0.18746890127658844,0.0,0.0,0.0
0.7621897459030151,0.9018663167953491,0.20661351084709167,0.32523077726364136,0.9688032269477844,89,1439,,,,,,,,,
,,,,,89,1439,0.6740084886550903,0.8368490934371948,0.17019535601139069,0.2698817551136017,1.0312721729278564,0.18706843256950378,0.0,0.0,0.0
0.7587679624557495,0.9036116600036621,0.2036108523607254,0.3207022547721863,0.9623787999153137,90,1455,,,,,,,,,
,,,,,90,1455,0.6724830269813538,0.8247092366218567,0.16748550534248352,0.266592413187027,1.0265406370162964,0.1865721493959427,0.0,0.0,0.0
0.7604959607124329,0.9096330404281616,0.19988763332366943,0.31652170419692993,0.9603835940361023,91,1471,,,,,,,,,
,,,,,91,1471,0.6744065880775452,0.8320658802986145,0.16462668776512146,0.2648443877696991,1.0253652334213257,0.1863318681716919,0.0,0.0,0.0
0.7621077299118042,0.9073764681816101,0.19680733978748322,0.3126473128795624,0.9589150547981262,92,1487,,,,,,,,,
,,,,,92,1487,0.6711955666542053,0.8326319456100464,0.1621081680059433,0.2598702311515808,1.019025206565857,0.18572139739990234,0.0,0.0,0.0
0.7628260850906372,0.9069966077804565,0.19356489181518555,0.30790266394615173,0.9563911557197571,93,1503,,,,,,,,,
,,,,,93,1503,0.672448992729187,0.8334470987319946,0.1595562994480133,0.25578218698501587,1.0173124074935913,0.18530705571174622,0.0,0.0,0.0
0.7583439946174622,0.9007275700569153,0.19088593125343323,0.30382850766181946,0.949229896068573,94,1519,,,,,,,,,
,,,,,94,1519,0.6728901267051697,0.8262627720832825,0.15672051906585693,0.25104162096977234,1.0144398212432861,0.18482914566993713,0.0,0.0,0.0
0.7585515379905701,0.8998042941093445,0.18787024915218353,0.30009788274765015,0.9464218020439148,95,1535,,,,,,,,,
,,,,,95,1535,0.6716581583023071,0.8380075693130493,0.15433134138584137,0.24902813136577606,1.0105243921279907,0.18453475832939148,0.0,0.0,0.0
0.7604514360427856,0.9069274067878723,0.18461784720420837,0.29489439725875854,0.9450693130493164,96,1551,,,,,,,,,
,,,,,96,1551,0.6709798574447632,0.8167011141777039,0.1520024836063385,0.2461375892162323,1.0071296691894531,0.1841474175453186,0.0,0.0,0.0
0.7573879361152649,0.9045373797416687,0.18223616480827332,0.2898128032684326,0.939624011516571,97,1567,,,,,,,,,
,,,,,97,1567,0.6711416244506836,0.8306974172592163,0.14902444183826447,0.2426382303237915,1.0040347576141357,0.18386849761009216,0.0,0.0,0.0
0.7583447098731995,0.9054352641105652,0.178239107131958,0.2849607467651367,0.9365838170051575,98,1583,,,,,,,,,
,,,,,98,1583,0.6745558977127075,0.834185779094696,0.14635193347930908,0.23668256402015686,1.004313588142395,0.18340571224689484,0.0,0.0,0.0
0.7553788423538208,0.8975350260734558,0.17559626698493958,0.28068408370018005,0.9309751391410828,99,1599,,,,,,,,,
,,,,,99,1599,0.6724844574928284,0.8335882425308228,0.14365610480308533,0.23324772715568542,0.9991310238838196,0.1829904466867447,0.0,0.0,0.0
0.7588785886764526,0.9050233960151672,0.17214003205299377,0.27513909339904785,0.9310185313224792,100,1615,,,,,,,,,
,,,,,100,1615,0.672788143157959,0.8378146290779114,0.14065931737422943,0.22922125458717346,0.9960650205612183,0.18261760473251343,0.0,0.0,0.0
0.7549713850021362,0.9032875299453735,0.16922342777252197,0.2699810862541199,0.9241948127746582,101,1631,,,,,,,,,
,,,,,101,1631,0.6725794076919556,0.8270967602729797,0.13810105621814728,0.22524993121623993,0.9928873777389526,0.18220700323581696,0.0,0.0,0.0
0.7547537684440613,0.9023882150650024,0.16594550013542175,0.26474595069885254,0.9206992983818054,102,1647,,,,,,,,,
