,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
68,0.5157257653772831,0.7226954884827137,0.020709862699732184,0.03751872631255537,0.6897396631538868,0.15330402366816998,0.0,0.0,0.0
69,0.5154165448620915,0.7173769446089864,0.020844929851591587,0.037249909713864326,0.689058406278491,0.1527969315648079,0.0,0.0,0.0
70,0.5152556784451008,0.7261971272528172,0.020444886409677565,0.03746323171071708,0.6879988927394152,0.15229832474142313,0.0,0.0,0.0
71,0.5152173098176718,0.7168783657252789,0.020172543736407533,0.03563611826393753,0.6871082987636328,0.15171844512224197,0.0,0.0,0.0
72,0.5151170957833529,0.7271422427147627,0.02044726279564202,0.03630991198588163,0.6867035459727049,0.15113918017596006,0.0,0.0,0.0
73,0.5150525439530611,0.7125253863632679,0.01992972439620644,0.035719749983400106,0.6856556031852961,0.15067333355545998,0.0,0.0,0.0
74,0.514662210829556,0.7128493413329124,0.01969333551824093,0.03579754033125937,0.6844968795776367,0.15014133602380753,0.0,0.0,0.0
75,0.51458340883255,0.7274000030010939,0.0194760873564519,0.03445292491232976,0.6838066428899765,0.1497471397742629,0.0,0.0,0.0
76,0.5144999995827675,0.7212270405143499,0.019543396891094744,0.03528328548418358,0.6832795068621635,0.14923611376434565,0.0,0.0,0.0
77,0.5146151334047318,0.7287971079349518,0.019305740483105183,0.0335824946523644,0.6825930383056402,0.14867216255515814,0.0,0.0,0.0
78,0.5143529251217842,0.7061768677085638,0.019300923449918628,0.032633057329803705,0.6818326618522406,0.14817881770431995,0.0,0.0,0.0
79,0.5145112536847591,0.715771459043026,0.018947343807667494,0.03309831174556166,0.681153105571866,0.1476944936439395,0.0,0.0,0.0
80,0.5147118680179119,0.7247149907052517,0.018746914400253445,0.032636474119499326,0.6805467493832111,0.1470879754051566,0.0,0.0,0.0
81,0.5141271445900202,0.7166667878627777,0.01908518298296258,0.03241038479609415,0.6797340959310532,0.1465217676013708,0.0,0.0,0.0
82,0.5137601345777512,0.715936760418117,0.018809394037816674,0.03273111756425351,0.6787002570927143,0.1461307303979993,0.0,0.0,0.0
83,0.5134462062269449,0.7262780163437128,0.018282674660440534,0.030474527622573078,0.6773426458239555,0.14561377372592688,0.0,0.0,0.0
84,0.5134692378342152,0.7224514856934547,0.018157608225010335,0.03098890627734363,0.6767413802444935,0.14511454105377197,0.0,0.0,0.0
85,0.5139515670016408,0.6920156804844737,0.018580751988338307,0.031125635839998722,0.6770825181156397,0.14455020986497402,0.0,0.0,0.0
86,0.5130847794935107,0.7237554602324963,0.01875087182270363,0.031211770023219287,0.6759903356432915,0.14415467996150255,0.0,0.0,0.0
87,0.5135315489023924,0.723300052806735,0.018168831302318722,0.0303290550946258,0.6754533816128969,0.14375300519168377,0.0,0.0,0.0
88,0.5131505988538265,0.7186142206192017,0.017663162550888956,0.029410430579446256,0.6740918029099703,0.14327804278582335,0.0,0.0,0.0
89,0.5127854868769646,0.7257007956504822,0.017283246445003897,0.02958833536831662,0.6727912165224552,0.14272248279303312,0.0,0.0,0.0
90,0.5129075758159161,0.7233830876648426,0.017473614832852036,0.02865614788606763,0.672629076987505,0.1422478873282671,0.0,0.0,0.0
91,0.5128425266593695,0.724811626598239,0.017018952930811793,0.029235898866318166,0.6716405600309372,0.14177907351404428,0.0,0.0,0.0
92,0.5125264246016741,0.7092315889894962,0.016860021103639156,0.0276706765871495,0.6706973202526569,0.14131087809801102,0.0,0.0,0.0
93,0.5125775896012783,0.7308837249875069,0.016911877581151202,0.0292743276222609,0.6701073087751865,0.14061783161014318,0.0,0.0,0.0
94,0.5123458541929722,0.7153454497456551,0.01630690472666174,0.02706493774894625,0.6687824055552483,0.1401296416297555,0.0,0.0,0.0
95,0.5123412627726793,0.7271280121058226,0.016305750759784132,0.02735045802546665,0.6682346425950527,0.13958762679249048,0.0,0.0,0.0
96,0.5121697336435318,0.7172727379947901,0.0167390312126372,0.026910120155662298,0.6680446714162827,0.13913590740412474,0.0,0.0,0.0
97,0.5121571775525808,0.7225286029279232,0.01630991225829348,0.0267229582532309,0.6672402247786522,0.13877312280237675,0.0,0.0,0.0
98,0.5117316106334329,0.7166544049978256,0.016155022953171283,0.0278372093453072,0.666262062266469,0.13837542943656445,0.0,0.0,0.0
99,0.5119195571169257,0.71326226554811,0.015588792652124539,0.024760674743447453,0.6653939262032509,0.13788557332009077,0.0,0.0,0.0
100,0.511500621214509,0.7153268102556467,0.01577131316298619,0.026407782395835966,0.6648451443761587,0.1375732058659196,0.0,0.0,0.0
101,0.5114234182983637,0.7086003012955189,0.01543088408652693,0.026152286271099,0.6638925410807133,0.13703823648393154,0.0,0.0,0.0
102,0.5113455587998033,0.7010041736066341,0.015299951599445194,0.02471516962395981,0.6631641294807196,0.13651862274855375,0.0,0.0,0.0
103,0.5112727368250489,0.7011717800050974,0.014889684389345348,0.023982040002010763,0.6623880099505186,0.13622559048235416,0.0,0.0,0.0
104,0.5111336996778846,0.6973315309733152,0.014946172828786075,0.023826181481126696,0.6620685774832964,0.13598870486021042,0.0,0.0,0.0
105,0.5110031682997942,0.708813582547009,0.014665580936707556,0.024213581811636686,0.6612146161496639,0.13554586004465818,0.0,0.0,0.0
106,0.5110273361206055,0.7175832036882639,0.014653510443167761,0.02414268278516829,0.6609601154923439,0.13527925964444876,0.0,0.0,0.0
107,0.5109999347478151,0.7174238432198763,0.014999678242020309,0.024606071005109698,0.6607843413949013,0.1347847357392311,0.0,0.0,0.0
108,0.5108671598136425,0.7165140081197023,0.01429559790994972,0.023296135012060404,0.6593483202159405,0.13418557215481997,0.0,0.0,0.0
109,0.5104262828826904,0.7061009965837002,0.014657583320513368,0.02383105509215966,0.6590257044881582,0.13394183106720448,0.0,0.0,0.0
110,0.5103223007172346,0.7198802847415209,0.013869380374671891,0.022612725966610014,0.6576254367828369,0.13343375455588102,0.0,0.0,0.0
111,0.5103766694664955,0.7139122765511274,0.013605425017885864,0.022677740082144737,0.6570804957300425,0.13309839833527803,0.0,0.0,0.0
112,0.5104379123076797,0.6985144363716245,0.014855599612928927,0.024248257686849684,0.6579727660864592,0.1326792510226369,0.0,0.0,0.0
113,0.5099821453914046,0.7039343509823084,0.013391627231612802,0.02226777735631913,0.6555860675871372,0.13221229426562786,0.0,0.0,0.0
114,0.5099759232252836,0.7173822019249201,0.01312923530349508,0.02145668602315709,0.6551110278815031,0.13200585544109344,0.0,0.0,0.0
115,0.5094681670889258,0.7117415722459555,0.013388510618824512,0.022055727313272655,0.65449427254498,0.13163758162409067,0.0,0.0,0.0
116,0.509995611384511,0.7281074207276106,0.012956469901837409,0.020761205058079213,0.6542233116924763,0.13127122540026903,0.0,0.0,0.0
117,0.5097195506095886,0.7164265494793653,0.012955913436599076,0.021197676716838032,0.6535190753638744,0.13084361422806978,0.0,0.0,0.0
118,0.5097177792340517,0.726908978074789,0.012675770849455148,0.0206325845210813,0.6531640626490116,0.13077051751315594,0.0,0.0,0.0
119,0.5092991245910525,0.7208893690258265,0.012310900870943442,0.020142704423051327,0.6520534288138151,0.13044340629130602,0.0,0.0,0.0
120,0.5092707425355911,0.6916472045704722,0.01229619950754568,0.019153487344738096,0.6515586469322443,0.12999170925468206,0.0,0.0,0.0
121,0.5092242024838924,0.7164570540189743,0.01237388959270902,0.019879238738212734,0.6513491030782461,0.129751012660563,0.0,0.0,0.0
122,0.5090595278888941,0.7146925702691078,0.01209758484037593,0.020510314672719687,0.650580795481801,0.1294236835092306,0.0,0.0,0.0
123,0.5088243372738361,0.7132246438413858,0.012235103349667042,0.01910455635515973,0.6501169614493847,0.12905751075595617,0.0,0.0,0.0
124,0.5091642681509256,0.7121747359633446,0.01145667684613727,0.01893402263522148,0.6493272334337234,0.1287062931805849,0.0,0.0,0.0
125,0.5092527009546757,0.7109755985438824,0.011595980729907751,0.018697042483836412,0.6492696683853865,0.12842098902910948,0.0,0.0,0.0
126,0.5093705020844936,0.7132141785696149,0.011470710480352864,0.01817684987327084,0.6489700954407454,0.12812887970358133,0.0,0.0,0.0
127,0.5089682769030333,0.7061582021415234,0.011320180754410103,0.01900492890854366,0.6480894703418016,0.12780101224780083,0.0,0.0,0.0
128,0.5087579004466534,0.7251128125935793,0.011524534958880395,0.017184589174576104,0.6476973630487919,0.12741493247449398,0.0,0.0,0.0
129,0.50892801489681,0.7133993934839964,0.011018751771189272,0.017348868917906657,0.6468958109617233,0.1269490411505103,0.0,0.0,0.0
130,0.5085770003497601,0.7013148572295904,0.010857183864573017,0.01734657963970676,0.6461921352893114,0.12675795052200556,0.0,0.0,0.0
131,0.5090618319809437,0.7039852477610111,0.011312671704217792,0.017956180905457586,0.6468306966125965,0.12645619548857212,0.0,0.0,0.0
132,0.5086986050009727,0.7073127962648869,0.010923248220933601,0.01717316810390912,0.6457086019217968,0.1260867454111576,0.0,0.0,0.0
133,0.508963119238615,0.7275462187826633,0.01034184594755061,0.017552582605276257,0.6450273972004652,0.12572243437170982,0.0,0.0,0.0
134,0.5082914410158992,0.7125768531113863,0.010501110780751333,0.01728411699878052,0.6443786174058914,0.12558606453239918,0.0,0.0,0.0
135,0.5081968083977699,0.7079693656414747,0.010256280686007813,0.016132610704516992,0.6437733974307775,0.12532031536102295,0.0,0.0,0.0
136,0.5082933800294995,0.7091902922838926,0.010815871937666088,0.017202748567797244,0.6441715080291033,0.12506225146353245,0.0,0.0,0.0
137,0.5081962384283543,0.7136532813310623,0.010421364015201107,0.01676776708336547,0.6433552447706461,0.12473764037713408,0.0,0.0,0.0
138,0.5079935919493437,0.7052148766815662,0.009691641986137256,0.01500251007382758,0.6420628987252712,0.12437767023220658,0.0,0.0,0.0
139,0.5078783305361867,0.6893613915890455,0.009824205073527992,0.015537896717432886,0.6418788451701403,0.12417630758136511,0.0,0.0,0.0
140,0.5077576786279678,0.6957782227545977,0.009368520288262516,0.014624935109168291,0.6410921607166529,0.12396595999598503,0.0,0.0,0.0
141,0.5077117327600718,0.7222400344908237,0.00984005696955137,0.015413497400004417,0.6411611698567867,0.1236093770712614,0.0,0.0,0.0
142,0.5077198417857289,0.700828030705452,0.009681524912593886,0.015726469864603132,0.6405461393296719,0.12314477795735002,0.0,0.0,0.0
143,0.5075909364968538,0.7098810421302915,0.009362698037875816,0.015164821728831157,0.6398139987140894,0.12286035576835275,0.0,0.0,0.0
144,0.5077525936067104,0.7240109834820032,0.008917608531191945,0.014610316313337535,0.6391750574111938,0.12250486575067043,0.0,0.0,0.0
145,0.5075817760080099,0.7237890623509884,0.008906975883292034,0.01494714739965275,0.6387296598404646,0.12224090797826648,0.0,0.0,0.0
146,0.5074882358312607,0.7163011431694031,0.008823917509289458,0.01386556273791939,0.6381547190248966,0.12184256175532937,0.0,0.0,0.0
147,0.5073431860655546,0.7214262317866087,0.00853429498965852,0.013907730957726017,0.6374046988785267,0.12152721779420972,0.0,0.0,0.0
148,0.5077220555394888,0.7038578372448683,0.008843925868859515,0.014179417805280536,0.6377261430025101,0.12116017332300544,0.0,0.0,0.0
149,0.5070740729570389,0.7131169587373734,0.008965209883172065,0.013447213714243844,0.6369712594896555,0.12093196855857968,0.0,0.0,0.0
150,0.5073509467765689,0.6949199866503477,0.008611962897703052,0.013412906555458903,0.6366911232471466,0.12072820961475372,0.0,0.0,0.0
151,0.5070016980171204,0.7055560126900673,0.008028516196645796,0.012875408167019486,0.6353941764682531,0.12036395585164428,0.0,0.0,0.0
152,0.5069837430492043,0.7010682113468647,0.008215418114559725,0.012958059989614412,0.6351611986756325,0.11996203474700451,0.0,0.0,0.0
153,0.5070874588564038,0.701924005523324,0.008471570414258167,0.013637651281896979,0.6351061891764402,0.11954715335741639,0.0,0.0,0.0
154,0.5066769579425454,0.7209605760872364,0.007841150596505031,0.012972348951734602,0.6338196489959955,0.1193015556782484,0.0,0.0,0.0
155,0.5069018322974443,0.7195319142192602,0.007902097597252578,0.012444252206478268,0.6337195876985788,0.11891565844416618,0.0,0.0,0.0
156,0.5068321153521538,0.7227044571191072,0.007828125642845407,0.012288040190469474,0.6333021745085716,0.1186419352889061,0.0,0.0,0.0
157,0.5070623699575663,0.7181787174195051,0.0072954299103002995,0.011399049108149484,0.6325695924460888,0.11821178533136845,0.0,0.0,0.0
158,0.506693284958601,0.7200481686741114,0.006994538562139496,0.01126412465237081,0.6315462216734886,0.11785840056836605,0.0,0.0,0.0
159,0.5066540222615004,0.6935014296323061,0.007093758511473425,0.01151990526705049,0.6312630865722895,0.11751529667526484,0.0,0.0,0.0
160,0.5072054658085108,0.7023217063397169,0.007331822271225974,0.011963335127802566,0.6317375302314758,0.1172002456150949,0.0,0.0,0.0
161,0.506520252674818,0.718738742172718,0.006809179583797231,0.011543407425051555,0.6302898712456226,0.11696044262498617,0.0,0.0,0.0
162,0.5068531110882759,0.719804223626852,0.006352975717163645,0.01061083292006515,0.6299762353301048,0.11677014268934727,0.0,0.0,0.0
163,0.5064572859555483,0.7064297460019588,0.006240087881451473,0.01056226424407214,0.6292714849114418,0.11657411605119705,0.0,0.0,0.0
164,0.5064945323392749,0.6961002936586738,0.0065008949022740126,0.010638871812261641,0.6292858123779297,0.11629038583487272,0.0,0.0,0.0
165,0.5063059441745281,0.7120947372168303,0.006108186556957662,0.010769540182081982,0.6285363268107176,0.11612220015376806,0.0,0.0,0.0
166,0.5058774733915925,0.711972744204104,0.005968659708742052,0.010390758339781314,0.6280059292912483,0.11615979578346014,0.0,0.0,0.0
167,0.5064023211598396,0.7222060430794954,0.006276313521084376,0.010125115441041999,0.6283987332135439,0.11572010722011328,0.0,0.0,0.0
168,0.5058684032410383,0.7089074030518532,0.0065234249632339925,0.010681543470127508,0.6278104372322559,0.11541860597208142,0.0,0.0,0.0
169,0.5059270337224007,0.7178586758673191,0.006540863105328754,0.00993395724799484,0.6277222875505686,0.11525439145043492,0.0,0.0,0.0
170,0.5057149939239025,0.7059450782835484,0.006050783616956323,0.010014836094342172,0.6267179697751999,0.11495218286290765,0.0,0.0,0.0
171,0.505923823453486,0.7073667254298925,0.005788029084214941,0.009452164871618152,0.6264675874263048,0.11475573386996984,0.0,0.0,0.0
172,0.5058167232200503,0.7122965436428785,0.006320004817098379,0.010100625542690977,0.6267472933977842,0.1146105662919581,0.0,0.0,0.0
173,0.5053108911961317,0.7150699105113745,0.005867445230251178,0.009429270139662549,0.6255249809473753,0.11434664856642485,0.0,0.0,0.0
174,0.5052795670926571,0.7171387989073992,0.0052889047510689124,0.009398256050189957,0.6245501730591059,0.11398170096799731,0.0,0.0,0.0
175,0.5057130018249154,0.701220665127039,0.005571265224716626,0.009034918737597764,0.6250125970691442,0.11372833838686347,0.0,0.0,0.0
176,0.505369134247303,0.7086434438824654,0.005762226777733304,0.009235852950951084,0.6244505159556866,0.11331915529444814,0.0,0.0,0.0
177,0.5054545700550079,0.7089737020432949,0.005624423953122459,0.009625724866054952,0.6241797097027302,0.11310071963816881,0.0,0.0,0.0
178,0.5054176039993763,0.7101426254957914,0.00601711796480231,0.009929142892360687,0.6243176851421595,0.11288296338170767,0.0,0.0,0.0
179,0.5052187629044056,0.7086712494492531,0.005584379308857024,0.008769369858782738,0.6233745981007814,0.11257144995033741,0.0,0.0,0.0
180,0.5050002168864012,0.7094194740056992,0.00509925872029271,0.009083885233849287,0.6223550494760275,0.11225556675344706,0.0,0.0,0.0
181,0.5052520493045449,0.7016605092212558,0.005518504025531001,0.00916399696143344,0.6226498410105705,0.1118792868219316,0.0,0.0,0.0
182,0.5049591567367315,0.72453847900033,0.00536200228089001,0.00900921388529241,0.6221024263650179,0.11178126931190491,0.0,0.0,0.0
183,0.5048192767426372,0.7083689160645008,0.005274725626804866,0.00897932326188311,0.6217691022902727,0.11167510086670518,0.0,0.0,0.0
184,0.5047317938879132,0.6993858236819506,0.00511377009388525,0.009061307850060984,0.6212595086544752,0.11141394963487983,0.0,0.0,0.0
185,0.5048600658774376,0.695663932710886,0.005203041961067356,0.008523605647496879,0.6211982890963554,0.11113518383353949,0.0,0.0,0.0
186,0.5046445336192846,0.7159912027418613,0.005183773610042408,0.008891817065887153,0.6207730621099472,0.11094475351274014,0.0,0.0,0.0
187,0.5051229922100902,0.7073399163782597,0.0056388228549622,0.009176442777970806,0.6213735910132527,0.11061177449300885,0.0,0.0,0.0
188,0.5048646712675691,0.7063636789098382,0.005256892516626976,0.008989598136395216,0.6206030109897256,0.11048144800588489,0.0,0.0,0.0
189,0.5049456441774964,0.6946863941848278,0.0048966104950523,0.008321606874233112,0.6198980025947094,0.11005575070157647,0.0,0.0,0.0
190,0.5046624653041363,0.7208633050322533,0.005340513060218655,0.009451504884054884,0.6197482738643885,0.10974528454244137,0.0,0.0,0.0
191,0.5046505816280842,0.7020900789648294,0.005248117144219577,0.008828908641589805,0.6194369737058878,0.10953827807679772,0.0,0.0,0.0
192,0.504750045016408,0.7139565404504538,0.005038146002334543,0.008915487356716767,0.6190513987094164,0.10926320683211088,0.0,0.0,0.0
193,0.5045258793979883,0.7157044298946857,0.00522948830621317,0.00873483213945292,0.618784062564373,0.10902869515120983,0.0,0.0,0.0
194,0.5045149847865105,0.7001283094286919,0.005071517865872011,0.008615360857220367,0.6184596233069897,0.10887312656268477,0.0,0.0,0.0
195,0.5045693293213844,0.7055025305598974,0.004745909696794115,0.008103286367258988,0.6179335210472345,0.10861827712506056,0.0,0.0,0.0
196,0.504354439675808,0.7175077348947525,0.005150245895492844,0.00874631165061146,0.6180121600627899,0.10850747907534242,0.0,0.0,0.0
197,0.5047205844894052,0.7046049907803535,0.005445530827273615,0.008511084830388427,0.6184150390326977,0.10824892017990351,0.0,0.0,0.0
198,0.5045022610574961,0.703256769105792,0.005318052280927077,0.008581504836911336,0.618014020845294,0.10819370904937387,0.0,0.0,0.0
199,0.5043316166847944,0.7187671568244696,0.00494071988214273,0.008348296367330477,0.617274047806859,0.10800170712172985,0.0,0.0,0.0
200,0.5046235863119364,0.6948481565341353,0.004894574551144615,0.008738147385884076,0.6174174714833498,0.1078993109986186,0.0,0.0,0.0
201,0.5043074395507574,0.7024968974292278,0.005137308806297369,0.0087684370810166,0.6172354910522699,0.10779074719175696,0.0,0.0,0.0
202,0.5044441223144531,0.6983724292367697,0.004933876654831693,0.008330306605785154,0.6171106807887554,0.10773268481716514,0.0,0.0,0.0
