val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.5310014486312866,0.6685888171195984,0.5511354207992554,0.7060425281524658,1.082136869430542,13,223,,,,,,,,,
,,,,,13,223,0.6091768741607666,0.7731377482414246,0.5476309061050415,0.7177927494049072,1.2586076259613037,0.10179994255304337,0.0,0.0,0.0
0.5293137431144714,0.6630533933639526,0.525450587272644,0.669408917427063,1.0547643899917603,14,239,,,,,,,,,
,,,,,14,239,0.6024187207221985,0.768753170967102,0.5213601589202881,0.6786522269248962,1.2249804735183716,0.10120145976543427,0.0,0.0,0.0
0.5287866592407227,0.6612969636917114,0.4985036849975586,0.6327311992645264,1.0272903442382812,15,255,,,,,,,,,
,,,,,15,255,0.5949732065200806,0.7485995888710022,0.49659377336502075,0.6441329717636108,1.1921099424362183,0.10054302215576172,0.0,0.0,0.0
0.5276490449905396,0.6591039896011353,0.47378626465797424,0.5991312265396118,1.0014352798461914,16,271,,,,,,,,,
,,,,,16,271,0.5892744660377502,0.7414838671684265,0.47191113233566284,0.6098054051399231,1.1610580682754517,0.0998723953962326,0.0,0.0,0.0
0.5260952115058899,0.6570895314216614,0.4500892758369446,0.5668184161186218,0.9761844873428345,17,287,,,,,,,,,
,,,,,17,287,0.5846078991889954,0.7379237413406372,0.4479975700378418,0.5742024183273315,1.13181471824646,0.09920899569988251,0.0,0.0,0.0
0.5242781639099121,0.6555486917495728,0.42626944184303284,0.5380366444587708,0.9505476951599121,18,303,,,,,,,,,
,,,,,18,303,0.5807813405990601,0.7352862358093262,0.42434149980545044,0.544786274433136,1.1037442684173584,0.09862145036458969,0.0,0.0,0.0
0.5244498252868652,0.6570123434066772,0.4040060043334961,0.5125745534896851,0.9284558296203613,19,319,,,,,,,,,
,,,,,19,319,0.5759822130203247,0.7384577989578247,0.4009269177913666,0.5176442861557007,1.0751125812530518,0.09820334613323212,0.0,0.0,0.0
0.5231786370277405,0.6568431854248047,0.3847891092300415,0.4924422800540924,0.907967746257782,20,335,,,,,,,,,
,,,,,20,335,0.572504997253418,0.7270437479019165,0.37838631868362427,0.4946386218070984,1.0489633083343506,0.0980720967054367,0.0,0.0,0.0
0.521658182144165,0.656753420829773,0.3695092797279358,0.4757980406284332,0.8911674618721008,21,351,,,,,,,,,
,,,,,21,351,0.5700255036354065,0.7361284494400024,0.3594396710395813,0.4727482795715332,1.0273852348327637,0.09792004525661469,0.0,0.0,0.0
0.5214279890060425,0.657863974571228,0.3563265800476074,0.4635733962059021,0.8777545690536499,22,367,,,,,,,,,
,,,,,22,367,0.5666615962982178,0.7354688048362732,0.3445568084716797,0.460395485162735,1.009138822555542,0.09792037308216095,0.0,0.0,0.0
0.5208156704902649,0.6584280729293823,0.34510427713394165,0.4530264735221863,0.8659198880195618,23,383,,,,,,,,,
,,,,,23,383,0.5644596815109253,0.7284084558486938,0.33162206411361694,0.4483998417854309,0.9940940737724304,0.09801224619150162,0.0,0.0,0.0
0.5202770829200745,0.6591958403587341,0.3354818522930145,0.4425458014011383,0.8557588458061218,24,399,,,,,,,,,
,,,,,24,399,0.5631886124610901,0.7265022993087769,0.32193487882614136,0.43489351868629456,0.9832077026367188,0.09808425605297089,0.0,0.0,0.0
0.5184890031814575,0.6585641503334045,0.3252277374267578,0.4320928156375885,0.8437168002128601,25,415,,,,,,,,,
,,,,,25,415,0.561772346496582,0.7298619151115417,0.31116923689842224,0.42017117142677307,0.9710240364074707,0.0980825424194336,0.0,0.0,0.0
0.5171100497245789,0.6578445434570312,0.31555649638175964,0.4221285283565521,0.8326665759086609,26,431,,,,,,,,,
,,,,,26,431,0.5601372718811035,0.7115505337715149,0.3026054799556732,0.41409510374069214,0.9607937932014465,0.09805096685886383,0.0,0.0,0.0
0.5164235234260559,0.6577109098434448,0.30692940950393677,0.4136431813240051,0.8233529329299927,27,447,,,,,,,,,
,,,,,27,447,0.5588992238044739,0.7263485193252563,0.29342541098594666,0.4057689607143402,0.9503515362739563,0.09802700579166412,0.0,0.0,0.0
0.5145176649093628,0.6562983393669128,0.2977179288864136,0.4054552912712097,0.8122355341911316,28,463,,,,,,,,,
,,,,,28,463,0.5583308935165405,0.7148145437240601,0.2854681611061096,0.3929463028907776,0.9418100118637085,0.09801091253757477,0.0,0.0,0.0
0.5139248371124268,0.6571774482727051,0.2895905077457428,0.3979966342449188,0.8035153150558472,29,479,,,,,,,,,
,,,,,29,479,0.5568414926528931,0.7291914224624634,0.2774377465248108,0.3892487585544586,0.9322396516799927,0.09796053171157837,0.0,0.0,0.0
0.5130591988563538,0.6572344303131104,0.2812653183937073,0.38932666182518005,0.794324517250061,30,495,,,,,,,,,
,,,,,30,495,0.5559723973274231,0.7173753380775452,0.269136905670166,0.37962037324905396,0.923031210899353,0.09792190045118332,0.0,0.0,0.0
0.5114566087722778,0.6555250883102417,0.2732706665992737,0.3807409405708313,0.7847272753715515,31,511,,,,,,,,,
,,,,,31,511,0.5551407337188721,0.7188767790794373,0.2617606520652771,0.37016361951828003,0.9147592782974243,0.09785784780979156,0.0,0.0,0.0
0.5118376016616821,0.656950831413269,0.26557785272598267,0.3743499219417572,0.77741539478302,32,527,,,,,,,,,
,,,,,32,527,0.554172158241272,0.7195066809654236,0.25414222478866577,0.36249038577079773,0.9060885310173035,0.09777416288852692,0.0,0.0,0.0
0.5104795694351196,0.6560331583023071,0.2579290270805359,0.3681822419166565,0.7684085965156555,33,543,,,,,,,,,
,,,,,33,543,0.5531195402145386,0.7304339408874512,0.2472725808620453,0.3565763533115387,0.8980768918991089,0.09768486768007278,0.0,0.0,0.0
0.5094761848449707,0.6562081575393677,0.25070077180862427,0.3602823317050934,0.760176956653595,34,559,,,,,,,,,
,,,,,34,559,0.5520577430725098,0.7273809313774109,0.24041950702667236,0.34742432832717896,0.8900181651115417,0.09754098206758499,0.0,0.0,0.0
0.5078173279762268,0.6548641324043274,0.244127556681633,0.35522329807281494,0.751944899559021,35,575,,,,,,,,,
,,,,,35,575,0.551260232925415,0.7161014080047607,0.23447903990745544,0.3392556607723236,0.8831909894943237,0.09745176136493683,0.0,0.0,0.0
0.5065297484397888,0.6538699865341187,0.23757025599479675,0.34903785586357117,0.7440999746322632,36,591,,,,,,,,,
,,,,,36,591,0.5508028864860535,0.7231245040893555,0.2280941754579544,0.3348800241947174,0.8762561082839966,0.09735893458127975,0.0,0.0,0.0
0.5056970715522766,0.6536385416984558,0.2313346415758133,0.3428525924682617,0.7370316386222839,37,607,,,,,,,,,
,,,,,37,607,0.5503033399581909,0.7135220170021057,0.22223122417926788,0.33009713888168335,0.8699055910110474,0.09737088531255722,0.0,0.0,0.0
0.5053085088729858,0.6537091135978699,0.22598710656166077,0.3388257622718811,0.7312955856323242,38,623,,,,,,,,,
,,,,,38,623,0.5498795509338379,0.7187422513961792,0.21728327870368958,0.3227042257785797,0.864588737487793,0.09742601960897446,0.0,0.0,0.0
0.5049906373023987,0.6542270183563232,0.22036871314048767,0.3331708312034607,0.725359320640564,39,639,,,,,,,,,
,,,,,39,639,0.5496993660926819,0.72873854637146,0.2114446610212326,0.314633846282959,0.858553409576416,0.09740950912237167,0.0,0.0,0.0
0.5040193796157837,0.6543848514556885,0.2152141034603119,0.32889074087142944,0.719233512878418,40,655,,,,,,,,,
,,,,,40,655,0.549213171005249,0.7167157530784607,0.20718280971050262,0.3147587180137634,0.8537394404411316,0.09734351187944412,0.0,0.0,0.0
0.503836452960968,0.6543329358100891,0.21046416461467743,0.3233073353767395,0.7143005728721619,41,671,,,,,,,,,
,,,,,41,671,0.5489476323127747,0.7121130228042603,0.20259606838226318,0.3079751431941986,0.8488437533378601,0.09730014950037003,0.0,0.0,0.0
0.5028518438339233,0.6534681916236877,0.20628395676612854,0.31910666823387146,0.7091357111930847,42,687,,,,,,,,,
,,,,,42,687,0.5487194061279297,0.7149602174758911,0.1983872652053833,0.3016331195831299,0.8443202972412109,0.0972137302160263,0.0,0.0,0.0
0.5028019547462463,0.6541162729263306,0.20252084732055664,0.31560662388801575,0.7053228616714478,43,703,,,,,,,,,
,,,,,43,703,0.5485489368438721,0.7225338816642761,0.19465605914592743,0.3012591600418091,0.8402895927429199,0.09708460420370102,0.0,0.0,0.0
0.5013141632080078,0.653662919998169,0.19924986362457275,0.31231290102005005,0.7005640268325806,44,719,,,,,,,,,
,,,,,44,719,0.5483423471450806,0.7133160829544067,0.19152376055717468,0.2952158749103546,0.836927592754364,0.09706144034862518,0.0,0.0,0.0
0.5020885467529297,0.6543868184089661,0.1950153112411499,0.30741962790489197,0.6971038579940796,45,735,,,,,,,,,
,,,,,45,735,0.5483027696609497,0.7158280611038208,0.18667851388454437,0.29125910997390747,0.8318867683410645,0.09690530598163605,0.0,0.0,0.0
0.5021387338638306,0.6559402346611023,0.19153866171836853,0.3040010929107666,0.6936774253845215,46,751,,,,,,,,,
,,,,,46,751,0.5479297041893005,0.7276344299316406,0.18381911516189575,0.28661999106407166,0.8284120559692383,0.09666319191455841,0.0,0.0,0.0
0.5025218725204468,0.6562374830245972,0.18755748867988586,0.29970431327819824,0.690079391002655,47,767,,,,,,,,,
,,,,,47,767,0.5477049350738525,0.7109361886978149,0.17954258620738983,0.28069204092025757,0.8238755464553833,0.09662806987762451,0.0,0.0,0.0
0.5024669766426086,0.6569401621818542,0.18345907330513,0.29467734694480896,0.685926079750061,48,783,,,,,,,,,
,,,,,48,783,0.5476974844932556,0.710962176322937,0.17566141486167908,0.2795965075492859,0.8198738098144531,0.09651480615139008,0.0,0.0,0.0
0.5017666816711426,0.6572672724723816,0.18006396293640137,0.29190292954444885,0.681830644607544,49,799,,,,,,,,,
,,,,,49,799,0.5479338765144348,0.7151010036468506,0.17129135131835938,0.275158554315567,0.8156222105026245,0.09639716893434525,0.0,0.0,0.0
0.5018326640129089,0.6571618318557739,0.17537593841552734,0.28628891706466675,0.6772086024284363,50,815,,,,,,,,,
,,,,,50,815,0.5473368763923645,0.7130893468856812,0.1676298826932907,0.2667645215988159,0.8113130331039429,0.09634625911712646,0.0,0.0,0.0
0.501677393913269,0.657897412776947,0.17157717049121857,0.28354817628860474,0.6732546091079712,51,831,,,,,,,,,
,,,,,51,831,0.5474293231964111,0.7246536016464233,0.16352006793022156,0.2627151310443878,0.8073940277099609,0.09644468128681183,0.0,0.0,0.0
0.50214684009552,0.6581597328186035,0.16752400994300842,0.2797527313232422,0.6696708798408508,52,847,,,,,,,,,
,,,,,52,847,0.5473895072937012,0.7171369194984436,0.1596522480249405,0.2543973922729492,0.8034920692443848,0.0964503139257431,0.0,0.0,0.0
0.5011924505233765,0.6565949320793152,0.1636625975370407,0.27557459473609924,0.6648551225662231,53,863,,,,,,,,,
,,,,,53,863,0.5474122762680054,0.7141628265380859,0.15569834411144257,0.2546319365501404,0.7996594309806824,0.0965488851070404,0.0,0.0,0.0
0.5027821063995361,0.658296525478363,0.15945586562156677,0.2717124819755554,0.6622380018234253,54,879,,,,,,,,,
,,,,,54,879,0.5479034185409546,0.7276999950408936,0.15184976160526276,0.25377267599105835,0.7963136434555054,0.0965605229139328,0.0,0.0,0.0
0.5010915398597717,0.6570309400558472,0.15558454394340515,0.2689581513404846,0.6566761136054993,55,895,,,,,,,,,
,,,,,55,895,0.5472593903541565,0.7153173685073853,0.1473826766014099,0.24774472415447235,0.7912287712097168,0.09658676385879517,0.0,0.0,0.0
0.5014793276786804,0.6571173071861267,0.15135648846626282,0.26381880044937134,0.6528358459472656,56,911,,,,,,,,,
,,,,,56,911,0.5471802353858948,0.720923900604248,0.1437259465456009,0.24067337810993195,0.7875059843063354,0.09659982472658157,0.0,0.0,0.0
0.5012454986572266,0.6570395827293396,0.1474754512310028,0.2607599198818207,0.648720920085907,57,927,,,,,,,,,
,,,,,57,927,0.5472287535667419,0.714098334312439,0.1388520896434784,0.24141287803649902,0.7827175259590149,0.09663666784763336,0.0,0.0,0.0
0.5003548860549927,0.6563578248023987,0.14270970225334167,0.2569118142127991,0.6430646181106567,58,943,,,,,,,,,
,,,,,58,943,0.5479946732521057,0.7237895131111145,0.13446035981178284,0.23972228169441223,0.7791229486465454,0.09666786342859268,0.0,0.0,0.0
0.5023629069328308,0.6567959189414978,0.13839559257030487,0.25375229120254517,0.6407584547996521,59,959,,,,,,,,,
,,,,,59,959,0.5480995178222656,0.7121762037277222,0.12998542189598083,0.23328514397144318,0.7746843099594116,0.0965995118021965,0.0,0.0,0.0
0.5011663436889648,0.6566562652587891,0.13422009348869324,0.2494213879108429,0.6353864073753357,60,975,,,,,,,,,
,,,,,60,975,0.5470806956291199,0.7279782295227051,0.1256992667913437,0.22876155376434326,0.7693357467651367,0.09655571728944778,0.0,0.0,0.0
0.5012809634208679,0.6565883159637451,0.13083191215991974,0.24567918479442596,0.6321129202842712,61,991,,,,,,,,,
,,,,,61,991,0.5467073917388916,0.7205075025558472,0.12243618071079254,0.2218901664018631,0.7656563520431519,0.09651272743940353,0.0,0.0,0.0
0.5009920597076416,0.6558151841163635,0.12724962830543518,0.2414809763431549,0.6282416582107544,62,1007,,,,,,,,,
,,,,,62,1007,0.5466557741165161,0.7254678010940552,0.11848054081201553,0.21451294422149658,0.76153963804245,0.09640341252088547,0.0,0.0,0.0
0.500737190246582,0.6564319729804993,0.12309207767248154,0.2373911440372467,0.6238292455673218,63,1023,,,,,,,,,
,,,,,63,1023,0.5469331741333008,0.7228851914405823,0.11483857780694962,0.2201448231935501,0.7581162452697754,0.09634456038475037,0.0,0.0,0.0
0.5017827153205872,0.6568747162818909,0.11978618800640106,0.23421747982501984,0.6215688586235046,64,1039,,,,,,,,,
,,,,,64,1039,0.5466572046279907,0.7235382795333862,0.11201275885105133,0.21328787505626678,0.7548440098762512,0.09617414325475693,0.0,0.0,0.0
0.5026698708534241,0.6570016145706177,0.116596519947052,0.2304908037185669,0.6192662715911865,65,1055,,,,,,,,,
,,,,,65,1055,0.5474883317947388,0.7213582992553711,0.108956478536129,0.20833222568035126,0.752511203289032,0.09606637060642242,0.0,0.0,0.0
0.5013865232467651,0.6554680466651917,0.11427247524261475,0.22680456936359406,0.6156589388847351,66,1071,,,,,,,,,
,,,,,66,1071,0.5468611121177673,0.7257158756256104,0.10584070533514023,0.20442846417427063,0.7486432194709778,0.09594140946865082,0.0,0.0,0.0
0.5001133680343628,0.6548100113868713,0.11093779653310776,0.22341790795326233,0.6110512018203735,67,1087,,,,,,,,,
,,,,,67,1087,0.5467703342437744,0.7272657155990601,0.10314712673425674,0.2016410082578659,0.7458239793777466,0.09590654820203781,0.0,0.0,0.0
0.5006922483444214,0.6546040177345276,0.10857754945755005,0.2194412648677826,0.6092697381973267,68,1103,,,,,,,,,
,,,,,68,1103,0.546281099319458,0.7133670449256897,0.10070326179265976,0.20049245655536652,0.7428392171859741,0.09585486352443695,0.0,0.0,0.0
0.5007270574569702,0.6544317007064819,0.1046346053481102,0.2143383026123047,0.6053617000579834,69,1119,,,,,,,,,
,,,,,69,1119,0.5462683439254761,0.7079083919525146,0.09747923910617828,0.19155438244342804,0.7395054697990417,0.0957578793168068,0.0,0.0,0.0
0.5007107257843018,0.6547152400016785,0.10173717886209488,0.21080569922924042,0.6024478673934937,70,1135,,,,,,,,,
,,,,,70,1135,0.5461889505386353,0.7186276912689209,0.0949358195066452,0.18756966292858124,0.7368341088294983,0.09570921957492828,0.0,0.0,0.0
0.49967455863952637,0.6531047224998474,0.09900812804698944,0.2060411274433136,0.598682701587677,71,1151,,,,,,,,,
,,,,,71,1151,0.5460917949676514,0.7180314064025879,0.09236525744199753,0.18463194370269775,0.7341107130050659,0.09565365314483643,0.0,0.0,0.0
0.49954262375831604,0.6523408889770508,0.09582513570785522,0.20140501856803894,0.5953677892684937,72,1167,,,,,,,,,
,,,,,72,1167,0.546186089515686,0.7239066958427429,0.08908633887767792,0.17905369400978088,0.7309128046035767,0.09564045071601868,0.0,0.0,0.0
0.4994548261165619,0.6520068645477295,0.09310108423233032,0.19725535809993744,0.5925558805465698,73,1183,,,,,,,,,
,,,,,73,1183,0.5459818840026855,0.7129747271537781,0.08637777715921402,0.17361298203468323,0.727958083152771,0.09559840708971024,0.0,0.0,0.0
0.5001538395881653,0.6528542637825012,0.08909241855144501,0.19230756163597107,0.5892462730407715,74,1199,,,,,,,,,
,,,,,74,1199,0.5461098551750183,0.7240961194038391,0.0833001583814621,0.171461284160614,0.7249259352684021,0.09551587700843811,0.0,0.0,0.0
0.4996281564235687,0.6515414118766785,0.08708560466766357,0.18921267986297607,0.5867137908935547,75,1215,,,,,,,,,
,,,,,75,1215,0.5458000302314758,0.7112878561019897,0.08059413731098175,0.1657722294330597,0.7218539714813232,0.09545975923538208,0.0,0.0,0.0
0.49928855895996094,0.6512390375137329,0.08279065042734146,0.18318523466587067,0.5820792317390442,76,1231,,,,,,,,,
,,,,,76,1231,0.5457994341850281,0.7172951698303223,0.07730124890804291,0.16431084275245667,0.718540370464325,0.09543982148170471,0.0,0.0,0.0
0.4983372688293457,0.6502114534378052,0.07971520721912384,0.17892524600028992,0.5780525207519531,77,1247,,,,,,,,,
,,,,,77,1247,0.5460984110832214,0.7140225768089294,0.07402777671813965,0.160396546125412,0.7155023813247681,0.0953761413693428,0.0,0.0,0.0
0.4986537992954254,0.6498172879219055,0.076393723487854,0.17353226244449615,0.5750476121902466,78,1263,,,,,,,,,
,,,,,78,1263,0.5455325841903687,0.7196387052536011,0.07102885842323303,0.1426064521074295,0.7119101881980896,0.09534871578216553,0.0,0.0,0.0
0.49814310669898987,0.6497661471366882,0.07267836481332779,0.169234499335289,0.5708214640617371,79,1279,,,,,,,,,
,,,,,79,1279,0.5459302663803101,0.7128747701644897,0.0675630122423172,0.14987194538116455,0.7087474465370178,0.09525416791439056,0.0,0.0,0.0
0.49907225370407104,0.6498819589614868,0.06917043775320053,0.16533014178276062,0.5682426691055298,80,1295,,,,,,,,,
,,,,,80,1295,0.5452477931976318,0.7217851281166077,0.06388701498508453,0.1509789377450943,0.7042965888977051,0.0951618105173111,0.0,0.0,0.0
0.49926623702049255,0.6484447717666626,0.06608857214450836,0.1585761159658432,0.5653548240661621,81,1311,,,,,,,,,
,,,,,81,1311,0.5456804037094116,0.713802695274353,0.060322828590869904,0.14350076019763947,0.701117753982544,0.09511452168226242,0.0,0.0,0.0
0.49808603525161743,0.6475237607955933,0.06334970891475677,0.1560850590467453,0.5614357590675354,82,1327,,,,,,,,,
,,,,,82,1327,0.5452431440353394,0.7131015062332153,0.05760149285197258,0.13657744228839874,0.6979013681411743,0.09505666047334671,0.0,0.0,0.0
0.4985733926296234,0.6466968655586243,0.0602649450302124,0.15148550271987915,0.5588383674621582,83,1343,,,,,,,,,
,,,,,83,1343,0.545863926410675,0.7016664743423462,0.05437488481402397,0.12718799710273743,0.695243239402771,0.09500445425510406,0.0,0.0,0.0
0.49861639738082886,0.6471392512321472,0.0584779754281044,0.14671126008033752,0.557094395160675,84,1359,,,,,,,,,
,,,,,84,1359,0.5453824400901794,0.7288810610771179,0.05225323885679245,0.12356100231409073,0.6925326585769653,0.09489688277244568,0.0,0.0,0.0
0.4974323809146881,0.6461111307144165,0.05672932788729668,0.14487530291080475,0.5541616678237915,85,1375,,,,,,,,,
,,,,,85,1375,0.5449131727218628,0.7086312770843506,0.050949834287166595,0.12054673582315445,0.6906753778457642,0.09481237828731537,0.0,0.0,0.0
0.49792322516441345,0.6464947462081909,0.05570372939109802,0.1410987377166748,0.5536268949508667,86,1391,,,,,,,,,
,,,,,86,1391,0.5447177886962891,0.7235311269760132,0.049399860203266144,0.11737068742513657,0.6888512372970581,0.09473367035388947,0.0,0.0,0.0
0.4976041913032532,0.6458467245101929,0.05313322693109512,0.13940899074077606,0.5507373809814453,87,1407,,,,,,,,,
,,,,,87,1407,0.5447312593460083,0.7052816152572632,0.0478694848716259,0.1150597557425499,0.6871153116226196,0.09451459348201752,0.0,0.0,0.0
0.4975631833076477,0.6460848450660706,0.052080798894166946,0.1352584809064865,0.549643874168396,88,1423,,,,,,,,,
,,,,,88,1423,0.5446224808692932,0.7064840793609619,0.04723042622208595,0.12055061757564545,0.6862622499465942,0.09440933912992477,0.0,0.0,0.0
0.49855273962020874,0.6472187638282776,0.05125129967927933,0.13287346065044403,0.5498040318489075,89,1439,,,,,,,,,
,,,,,89,1439,0.5451098680496216,0.7159978151321411,0.04622890055179596,0.11334151029586792,0.6855150461196899,0.09417624771595001,0.0,0.0,0.0
0.49828171730041504,0.6471871137619019,0.050568390637636185,0.13188472390174866,0.5488500595092773,90,1455,,,,,,,,,
,,,,,90,1455,0.5444697141647339,0.714952826499939,0.04540189355611801,0.11062677204608917,0.6838238835334778,0.09395212680101395,0.0,0.0,0.0
0.4979540705680847,0.6469327807426453,0.049687061458826065,0.1289064586162567,0.5476411581039429,91,1471,,,,,,,,,
,,,,,91,1471,0.5444382429122925,0.7009169459342957,0.0449250154197216,0.11119981110095978,0.6831410527229309,0.09377774596214294,0.0,0.0,0.0
0.4979456961154938,0.6474825143814087,0.04890958219766617,0.1269461214542389,0.5468553304672241,92,1487,,,,,,,,,
,,,,,92,1487,0.5442960262298584,0.7056941986083984,0.0441630519926548,0.10039477050304413,0.6820414662361145,0.0935823917388916,0.0,0.0,0.0
0.4984148144721985,0.6476818323135376,0.04918431490659714,0.12479919195175171,0.5475991368293762,93,1503,,,,,,,,,
,,,,,93,1503,0.544418215751648,0.7073339223861694,0.044046394526958466,0.10367671400308609,0.6817909479141235,0.09332633763551712,0.0,0.0,0.0
0.4983411431312561,0.647944450378418,0.047566331923007965,0.12387676537036896,0.5459074974060059,94,1519,,,,,,,,,
,,,,,94,1519,0.5442702770233154,0.7085015773773193,0.04365864023566246,0.10434907674789429,0.6810777187347412,0.09314882010221481,0.0,0.0,0.0
0.49921727180480957,0.6493622064590454,0.04745757207274437,0.12048933655023575,0.5466748476028442,95,1535,,,,,,,,,
,,,,,95,1535,0.5443469285964966,0.7122095227241516,0.042937591671943665,0.0963609516620636,0.6801549196243286,0.09287045896053314,0.0,0.0,0.0
0.4990427494049072,0.6488138437271118,0.046543970704078674,0.1206478625535965,0.5455867052078247,96,1551,,,,,,,,,
,,,,,96,1551,0.5442346930503845,0.7050518989562988,0.04232438653707504,0.10193701088428497,0.6791682243347168,0.09260920435190201,0.0,0.0,0.0
0.499336302280426,0.649626612663269,0.045977286994457245,0.12013264745473862,0.5453136563301086,97,1567,,,,,,,,,
,,,,,97,1567,0.5440140962600708,0.7210694551467896,0.0418623611330986,0.09938691556453705,0.6782856583595276,0.09240920841693878,0.0,0.0,0.0
0.49927645921707153,0.649510383605957,0.04580989107489586,0.11761520802974701,0.5450863242149353,98,1583,,,,,,,,,
,,,,,98,1583,0.5441460609436035,0.7066918611526489,0.041593924164772034,0.09837673604488373,0.677908182144165,0.09216819703578949,0.0,0.0,0.0
0.5004621744155884,0.6498273611068726,0.045195870101451874,0.11617747694253922,0.5456580519676208,99,1599,,,,,,,,,
,,,,,99,1599,0.5446299910545349,0.7204185724258423,0.04136217385530472,0.10214801877737045,0.6779260039329529,0.09193380177021027,0.0,0.0,0.0
0.5003048181533813,0.6501632928848267,0.045419543981552124,0.11636732518672943,0.5457243919372559,100,1615,,,,,,,,,
,,,,,100,1615,0.5440830588340759,0.7129846811294556,0.04145125299692154,0.09992492198944092,0.677227795124054,0.09169336408376694,0.0,0.0,0.0
0.5005451440811157,0.6506475210189819,0.0445912666618824,0.11475034058094025,0.5451363921165466,101,1631,,,,,,,,,
,,,,,101,1631,0.5442286133766174,0.7186423540115356,0.04062771052122116,0.09564827382564545,0.6763209104537964,0.09146460145711899,0.0,0.0,0.0
0.500169038772583,0.6502463221549988,0.04417097568511963,0.11425290256738663,0.5443400144577026,102,1647,,,,,,,,,
