7.579940557479858398e-01,-1.267329901456832886e-01,8.938502669334411621e-01,-9.227307438850402832e-01
7.120967507362365723e-01,-1.532051712274551392e-01,8.748595118522644043e-01,-9.667168855667114258e-01
6.600565910339355469e-01,-1.835595965385437012e-01,8.537617325782775879e-01,-1.022122621536254883e+00
6.023583412170410156e-01,-2.174860388040542603e-01,8.307203054428100586e-01,-1.088053703308105469e+00
5.397630929946899414e-01,-2.544986605644226074e-01,8.059867620468139648e-01,-1.163119554519653320e+00
4.733237028121948242e-01,-2.939262390136718750e-01,7.799059152603149414e-01,-1.245404601097106934e+00
4.043889641761779785e-01,-3.349093198776245117e-01,7.529172301292419434e-01,-1.332460880279541016e+00
3.345935642719268799e-01,-3.764067888259887695e-01,7.255518436431884766e-01,-1.421326637268066406e+00
2.658303678035736084e-01,-4.172135293483734131e-01,6.984232664108276367e-01,-1.508574962615966797e+00
2.002031803131103516e-01,-4.559900462627410889e-01,6.722126603126525879e-01,-1.590400099754333496e+00
1.399587094783782959e-01,-4.913062751293182373e-01,6.476469039916992188e-01,-1.662739396095275879e+00
8.739645779132843018e-02,-5.216984152793884277e-01,6.254693269729614258e-01,-1.721435308456420898e+00
4.475857317447662354e-02,-5.457392930984497070e-01,6.064045429229736328e-01,-1.762434601783752441e+00
1.410196721553802490e-02,-5.621192455291748047e-01,5.911176800727844238e-01,-1.782019138336181641e+00
-2.843186259269714355e-03,-5.697365403175354004e-01,5.801683068275451660e-01,-1.777060747146606445e+00
-4.820525646209716797e-03,-5.677905082702636719e-01,5.739633440971374512e-01,-1.745285630226135254e+00
8.808195590972900391e-03,-5.558735132217407227e-01,5.727106928825378418e-01,-1.685535073280334473e+00
3.793306648731231689e-02,-5.340533256530761719e-01,5.763777494430541992e-01,-1.598000884056091309e+00
8.159238100051879883e-02,-5.029394030570983887e-01,5.846574902534484863e-01,-1.484411001205444336e+00
1.379084587097167969e-01,-4.637231528759002686e-01,5.969482064247131348e-01,-1.348145246505737305e+00
2.040773034095764160e-01,-4.181852042675018311e-01,6.123501658439636230e-01,-1.194254636764526367e+00
2.764223217964172363e-01,-3.686604797840118408e-01,6.296827793121337891e-01,-1.029363989830017090e+00
3.505217134952545166e-01,-3.179578185081481934e-01,6.475257873535156250e-01,-8.614427447319030762e-01
4.214132428169250488e-01,-2.692296802997589111e-01,6.642847657203674316e-01,-6.994343400001525879e-01
4.838753342628479004e-01,-2.257931679487228394e-01,6.782821416854858398e-01,-5.527510046958923340e-01
5.327744483947753906e-01,-1.909095346927642822e-01,6.878681778907775879e-01,-4.306460916996002197e-01
5.634617805480957031e-01,-1.675318926572799683e-01,6.915492415428161621e-01,-3.414990901947021484e-01
5.721933245658874512e-01,-1.580382287502288818e-01,6.881225109100341797e-01,-2.920579016208648682e-01
5.565395951271057129e-01,-1.639707684516906738e-01,6.768078804016113281e-01,-2.867000699043273926e-01
5.157441496849060059e-01,-1.858084499835968018e-01,6.573632359504699707e-01,-3.267862796783447266e-01
4.509893059730529785e-01,-2.227978259325027466e-01,6.301704049110412598e-01,-4.101817011833190918e-01
3.655235767364501953e-01,-2.728717625141143799e-01,5.962749719619750977e-01,-5.310241580009460449e-01
2.646170258522033691e-01,-3.326783478260040283e-01,5.573734641075134277e-01,-6.798075437545776367e-01
1.553152203559875488e-01,-3.977368772029876709e-01,5.157328248023986816e-01,-8.438228964805603027e-01
4.598438739776611328e-02,-4.627270698547363281e-01,4.740449488162994385e-01,-1.007980346679687500e+00
-5.434095114469528198e-02,-5.219042897224426270e-01,4.352167248725891113e-01,-1.155984759330749512e+00
-1.367710977792739868e-01,-5.696153044700622559e-01,4.021082818508148193e-01,-1.271802425384521484e+00
-1.934718638658523560e-01,-6.008782982826232910e-01,3.772403001785278320e-01,-1.341302990913391113e+00
-2.185861915349960327e-01,-6.119680404663085938e-01,3.624974191188812256e-01,-1.353922009468078613e+00
-2.090625762939453125e-01,-6.009429693222045898e-01,3.588618934154510498e-01,-1.304154038429260254e+00
-1.652770638465881348e-01,-5.680400133132934570e-01,3.662135899066925049e-01,-1.192675709724426270e+00
-9.134154021739959717e-02,-5.158708691596984863e-01,3.832306861877441406e-01,-1.026899933815002441e+00
4.990398883819580078e-03,-4.493624866008758545e-01,4.074200987815856934e-01,-8.208078145980834961e-01
1.128689050674438477e-01,-3.754095733165740967e-01,4.352925419807434082e-01,-5.939631462097167969e-01
2.193465530872344971e-01,-3.022406101226806641e-01,4.626844823360443115e-01,-3.697135448455810547e-01
3.107663691043853760e-01,-2.385348826646804810e-01,4.852038919925689697e-01,-1.726862788200378418e-01
3.744121789932250977e-01,-1.923735439777374268e-01,4.987613558769226074e-01,-2.581092715263366699e-02
4.002357125282287598e-01,-1.701422035694122314e-01,5.001255273818969727e-01,5.279266089200973511e-02
3.824285268783569336e-01,-1.755308955907821655e-01,4.874286651611328125e-01,5.265153944492340088e-02
3.205938935279846191e-01,-2.087900042533874512e-01,4.605438113212585449e-01,-2.694832161068916321e-02
2.202894091606140137e-01,-2.663846313953399658e-01,4.212589263916015625e-01,-1.759833693504333496e-01
9.277167916297912598e-02,-3.411573171615600586e-01,3.731950819492340088e-01,-3.741525113582611084e-01
-4.613038152456283569e-02,-4.230440855026245117e-01,3.214439153671264648e-01,-5.929092168807983398e-01
-1.779591739177703857e-01,-5.003101825714111328e-01,2.719425559043884277e-01,-7.989665269851684570e-01
-2.841932475566864014e-01,-5.611797571182250977e-01,2.306486666202545166e-01,-9.589224457740783691e-01
-3.491042852401733398e-01,-5.956529974937438965e-01,2.026213705539703369e-01,-1.044411659240722656e+00
-3.624740242958068848e-01,-5.972324609756469727e-01,1.911477744579315186e-01,-1.037006258964538574e+00
-3.216985464096069336e-01,-5.642610192298889160e-01,1.970658004283905029e-01,-9.320092797279357910e-01
-2.328383326530456543e-01,-5.005889534950256348e-01,2.184264659881591797e-01,-7.403489947319030762e-01
-1.102966815233230591e-01,-4.153700172901153564e-01,2.505974471569061279e-01,-4.879984557628631592e-01
2.499306201934814453e-02,-3.219090402126312256e-01,2.868462502956390381e-01,-2.127080261707305908e-01
1.487271785736083984e-01,-2.356531769037246704e-01,3.193561732769012451e-01,4.169530421495437622e-02
2.373247742652893066e-01,-1.715899407863616943e-01,3.405429720878601074e-01,2.326874881982803345e-01
2.722955346107482910e-01,-1.414711922407150269e-01,3.444599211215972900e-01,3.269239962100982666e-01
2.440764009952545166e-01,-1.513738483190536499e-01,3.280313611030578613e-01,3.071602284908294678e-01
1.545231938362121582e-01,-2.001162916421890259e-01,2.918545603752136230e-01,1.767438501119613647e-01
1.739898324012756348e-02,-2.789475917816162109e-01,2.403564006090164185e-01,-3.950437903404235840e-02
-1.434760540723800659e-01,-3.727241754531860352e-01,1.811987906694412231e-01,-2.986279428005218506e-01
-2.983031272888183594e-01,-4.625017642974853516e-01,1.239664107561111450e-01,-5.468876361846923828e-01
-4.170075953006744385e-01,-5.291608572006225586e-01,7.833247631788253784e-02,-7.300470471382141113e-01
-4.755285978317260742e-01,-5.574046373367309570e-01,5.203637480735778809e-02,-8.047156333923339844e-01
-4.613859951496124268e-01,-5.392978787422180176e-01,4.909233003854751587e-02,-7.483861446380615234e-01
-3.772047758102416992e-01,-4.765072762966156006e-01,6.865618377923965454e-02,-5.657917261123657227e-01
-2.411733567714691162e-01,-3.805926144123077393e-01,1.048782616853713989e-01,-2.897323369979858398e-01
-8.399353921413421631e-02,-2.710681557655334473e-01,1.478838622570037842e-01,2.442610450088977814e-02
5.734182894229888916e-02,-1.714470982551574707e-01,1.857748776674270630e-01,3.099725842475891113e-01
1.477982699871063232e-01,-1.039977669715881348e-01,2.072829753160476685e-01,5.037279129028320312e-01
1.627883017063140869e-01,-8.434778451919555664e-02,2.045003175735473633e-01,5.613518953323364258e-01
9.482581913471221924e-02,-1.172537803649902344e-01,1.750191748142242432e-01,4.693450033664703369e-01
-4.351585358381271362e-02,-1.947213411331176758e-01,1.228837221860885620e-01,2.503825128078460693e-01
-2.214798629283905029e-01,-2.971972227096557617e-01,5.798687413334846497e-02,-4.007007181644439697e-02
-3.968423306941986084e-01,-3.978389501571655273e-01,-6.090443581342697144e-03,-3.258667588233947754e-01
-5.261825919151306152e-01,-4.690433442592620850e-01,-5.538242682814598083e-02,-5.287036895751953125e-01
-5.763051509857177734e-01,-4.897070825099945068e-01,-7.921180129051208496e-02,-5.887172222137451172e-01
-5.338088274002075195e-01,-4.513094425201416016e-01,-7.326813042163848877e-02,-4.817396402359008789e-01
-4.099646210670471191e-01,-3.610130846500396729e-01,-4.117652401328086853e-02,-2.280963659286499023e-01
-2.390713244676589966e-01,-2.406186312437057495e-01,6.031423807144165039e-03,1.103603094816207886e-01
-7.012932747602462769e-02,-1.212722212076187134e-01,5.259554460644721985e-02,4.452645182609558105e-01
4.637864232063293457e-02,-3.506218269467353821e-02,8.227880299091339111e-02,6.855781078338623047e-01
7.315602898597717285e-02,-5.694806575775146484e-03,8.308523893356323242e-02,7.640423178672790527e-01
-2.062216401100158691e-03,-4.096466675400733948e-02,5.107029899954795837e-02,6.585388183593750000e-01
-1.613634377717971802e-01,-1.294832676649093628e-01,-8.004631847143173218e-03,4.013710021972656250e-01
-3.604216575622558594e-01,-2.430717796087265015e-01,-7.988254725933074951e-02,7.247556746006011963e-02
-5.408006310462951660e-01,-3.445821702480316162e-01,-1.457678526639938354e-01,-2.227659970521926880e-01
-6.476398706436157227e-01,-3.991392850875854492e-01,-1.880152672529220581e-01,-3.854194581508636475e-01
-6.474693417549133301e-01,-3.854652643203735352e-01,-1.958594769239425659e-01,-3.551261126995086670e-01
-5.403033494949340820e-01,-3.035670220851898193e-01,-1.693049669265747070e-01,-1.319109201431274414e-01
-3.614670336246490479e-01,-1.758979558944702148e-01,-1.197135001420974731e-01,2.205215096473693848e-01
-1.716436147689819336e-01,-4.103041812777519226e-02,-6.660291552543640137e-02,5.927378535270690918e-01
-3.754216432571411133e-02,5.863268673419952393e-02,-3.142947331070899963e-02,8.644379377365112305e-01
-9.130552411079406738e-03,9.133015573024749756e-02,-3.026438876986503601e-02,9.455110430717468262e-01
-1.012018397450447083e-01,4.766055569052696228e-02,-6.786566972732543945e-02,8.092802762985229492e-01
-2.862594127655029297e-01,-5.489540472626686096e-02,-1.353893131017684937e-01,5.053325891494750977e-01
-5.022600889205932617e-01,-1.768966466188430786e-01,-2.128797918558120728e-01,1.455546170473098755e-01
-6.735874414443969727e-01,-2.702741622924804688e-01,-2.760157287120819092e-01,-1.336895227432250977e-01
-7.384856343269348145e-01,-2.957696914672851562e-01,-3.049341142177581787e-01,-2.210313528776168823e-01
-6.730598211288452148e-01,-2.381918877363204956e-01,-2.919494807720184326e-01,-7.337900996208190918e-02
-5.023193955421447754e-01,-1.134366095066070557e-01,-2.451054602861404419e-01,2.641656696796417236e-01
-2.929154038429260254e-01,3.613016009330749512e-02,-1.858396679162979126e-01,6.714075207710266113e-01
-1.289850175380706787e-01,1.570269614458084106e-01,-1.412136852741241455e-01,9.966166019439697266e-01
-7.946339994668960571e-02,2.054357677698135376e-01,-1.333994865417480469e-01,1.115477442741394043e+00
-1.694842875003814697e-01,1.653818190097808838e-01,-1.704810410737991333e-01,9.826653003692626953e-01
-3.679702281951904297e-01,5.662203580141067505e-02,-2.424625605344772339e-01,6.542241573333740234e-01
-5.978437662124633789e-01,-7.184569537639617920e-02,-3.245531022548675537e-01,2.691532969474792480e-01
-7.662687897682189941e-01,-1.610062420368194580e-01,-3.868927061557769775e-01,-5.130160599946975708e-03
-8.034818768501281738e-01,-1.665111631155014038e-01,-4.070427715778350830e-01,-4.281701520085334778e-02
-6.940014362335205078e-01,-7.851727306842803955e-02,-3.800239861011505127e-01,1.840121895074844360e-01
-4.859189987182617188e-01,7.240708172321319580e-02,-3.213040530681610107e-01,5.886303782463073730e-01
-2.725109457969665527e-01,2.269708812236785889e-01,-2.608842551708221436e-01,1.002826690673828125e+00
-1.524275541305541992e-01,3.224672079086303711e-01,-2.304943650960922241e-01,1.248699188232421875e+00
-1.850823909044265747e-01,3.211305737495422363e-01,-2.492436617612838745e-01,1.219102978706359863e+00
-3.615311384201049805e-01,2.286486327648162842e-01,-3.142554461956024170e-01,9.301684498786926270e-01
-6.055899858474731445e-01,9.345107525587081909e-02,-4.010260105133056641e-01,5.192829370498657227e-01
-8.068238496780395508e-01,-1.425976306200027466e-02,-4.740352034568786621e-01,1.856013834476470947e-01
-8.718255758285522461e-01,-3.510593250393867493e-02,-5.032396316528320312e-01,9.757059812545776367e-02
-7.701575756072998047e-01,5.026302114129066467e-02,-4.788493514060974121e-01,3.100814819335937500e-01
-5.519882440567016602e-01,2.099583745002746582e-01,-4.170004129409790039e-01,7.326618432998657227e-01
-3.266847729682922363e-01,3.744608461856842041e-01,-3.528693020343780518e-01,1.168082833290100098e+00
-2.104604542255401611e-01,4.698989987373352051e-01,-3.238346278667449951e-01,1.406769394874572754e+00
-2.676492035388946533e-01,4.553798735141754150e-01,-3.505886197090148926e-01,1.332704544067382812e+00
-4.754630923271179199e-01,3.453908860683441162e-01,-4.258018434047698975e-01,9.869836568832397461e-01
-7.322037816047668457e-01,2.045806795358657837e-01,-5.167639255523681641e-01,5.530049800872802734e-01
-9.074959158897399902e-01,1.158269196748733521e-01,-5.815413594245910645e-01,2.658834755420684814e-01
-9.105005264282226562e-01,1.368751525878906250e-01,-5.909168124198913574e-01,2.894353568553924561e-01
-7.404422163963317871e-01,2.682203948497772217e-01,-5.446407198905944824e-01,6.250584721565246582e-01
-4.906859397888183594e-01,4.505152106285095215e-01,-4.727429151535034180e-01,1.104382157325744629e+00
-3.010926842689514160e-01,5.948562026023864746e-01,-4.202078878879547119e-01,1.475186109542846680e+00
-2.819499969482421875e-01,6.311389803886413574e-01,-4.225081205368041992e-01,1.538581490516662598e+00
-4.506507515907287598e-01,5.483093857765197754e-01,-4.852380752563476562e-01,1.263203144073486328e+00
-7.181180119514465332e-01,4.029929041862487793e-01,-5.797469615936279297e-01,8.096888661384582520e-01
-9.359623193740844727e-01,2.895181477069854736e-01,-6.583070158958435059e-01,4.456389248371124268e-01
-9.806274771690368652e-01,2.864282727241516113e-01,-6.811780929565429688e-01,3.938712179660797119e-01
-8.271273970603942871e-01,4.096080362796783447e-01,-6.403235793113708496e-01,6.994442939758300781e-01
-5.677062273025512695e-01,6.004225611686706543e-01,-5.654123425483703613e-01,1.196007728576660156e+00
-3.607756495475769043e-01,7.581763863563537598e-01,-5.073958635330200195e-01,1.597888112068176270e+00
-3.370259404182434082e-01,7.997956275939941406e-01,-5.083090662956237793e-01,1.669403672218322754e+00
-5.180052518844604492e-01,7.115846872329711914e-01,-5.750824809074401855e-01,1.371694326400756836e+00
-7.986526489257812500e-01,5.603299140930175781e-01,-6.739248037338256836e-01,8.942248225212097168e-01
-1.008604049682617188e+00,4.543282985687255859e-01,-7.500399947166442871e-01,5.442222952842712402e-01
-1.017942667007446289e+00,4.761660993099212646e-01,-7.616419792175292969e-01,5.559743046760559082e-01
-8.220197558403015137e-01,6.288003921508789062e-01,-7.072356939315795898e-01,9.378651380538940430e-01
-5.490180253982543945e-01,8.307512402534484863e-01,-6.280493140220642090e-01,1.458733797073364258e+00
-3.807986974716186523e-01,9.664171338081359863e-01,-5.825766324996948242e-01,1.790619254112243652e+00
-4.344970583915710449e-01,9.613405466079711914e-01,-6.084924340248107910e-01,1.722283005714416504e+00
-6.819228529930114746e-01,8.334430456161499023e-01,-6.967295408248901367e-01,1.304561972618103027e+00
-9.634535908699035645e-01,6.841940879821777344e-01,-7.959477305412292480e-01,8.253154158592224121e-01
-1.092284798622131348e+00,6.323415637016296387e-01,-8.460631966590881348e-01,6.214186549186706543e-01
-9.821708202362060547e-01,7.327109575271606445e-01,-8.193360567092895508e-01,8.484039902687072754e-01
-7.109212875366210938e-01,9.358434081077575684e-01,-7.407929301261901855e-01,1.365953326225280762e+00
-4.713780879974365234e-01,1.119156956672668457e+00,-6.724592447280883789e-01,1.826302289962768555e+00
-4.385083019733428955e-01,1.171432256698608398e+00,-6.706104874610900879e-01,1.913920044898986816e+00
-6.434172391891479492e-01,1.072898983955383301e+00,-7.452518343925476074e-01,1.572714090347290039e+00
-9.459779262542724609e-01,9.126327037811279297e-01,-8.513126969337463379e-01,1.055383205413818359e+00
-1.131457567214965820e+00,8.271354436874389648e-01,-9.197270274162292480e-01,7.491693496704101562e-01
-1.066423177719116211e+00,9.012282490730285645e-01,-9.075779318809509277e-01,8.947023153305053711e-01
-8.008047342300415039e-01,1.103174328804016113e+00,-8.309243321418762207e-01,1.401938199996948242e+00
-5.363996624946594238e-01,1.304698586463928223e+00,-7.546718716621398926e-01,1.906962990760803223e+00
-4.786951243877410889e-01,1.375181555747985840e+00,-7.449133992195129395e-01,2.039209365844726562e+00
-6.795703172683715820e-01,1.281647086143493652e+00,-8.183352947235107422e-01,1.705119967460632324e+00
-9.922158718109130859e-01,1.117419004440307617e+00,-9.277173876762390137e-01,1.169444680213928223e+00
-1.179328203201293945e+00,1.033346533775329590e+00,-9.967344403266906738e-01,8.601293563842773438e-01
-1.097135782241821289e+00,1.120823264122009277e+00,-9.791437983512878418e-01,1.036446213722229004e+00
-8.126525878906250000e-01,1.337251305580139160e+00,-8.964997529983520508e-01,1.577544808387756348e+00
-5.565649271011352539e-01,1.535993337631225586e+00,-8.229998350143432617e-01,2.067413568496704102e+00
-5.416216850280761719e-01,1.581812620162963867e+00,-8.270717859268188477e-01,2.122388124465942383e+00
-7.883006930351257324e-01,1.461694598197937012e+00,-9.153025150299072266e-01,1.705540180206298828e+00
-1.101982355117797852e+00,1.299354314804077148e+00,-1.025094628334045410e+00,1.167839646339416504e+00
-1.228166699409484863e+00,1.256572484970092773e+00,-1.074591279029846191e+00,9.682421684265136719e-01
-1.064151048660278320e+00,1.398635864257812500e+00,-1.030759692192077637e+00,1.291959881782531738e+00
