6.397059559822082520e-01,-1.837696731090545654e-01,4.328858852386474609e-01,-4.313401877880096436e-01,-6.782014966011047363e-01
5.528423786163330078e-01,-3.301903903484344482e-01,2.871758639812469482e-01,-5.324788689613342285e-01,-6.771277189254760742e-01
4.645439088344573975e-01,-4.801861941814422607e-01,1.382661163806915283e-01,-6.357424259185791016e-01,-6.759415268898010254e-01
3.793915808200836182e-01,-6.238874197006225586e-01,-4.879809916019439697e-03,-7.346985340118408203e-01,-6.746460795402526855e-01
3.022066056728363037e-01,-7.509089708328247070e-01,-1.328294277191162109e-01,-8.225785493850708008e-01,-6.732445955276489258e-01
2.377290725708007812e-01,-8.510407209396362305e-01,-2.363092750310897827e-01,-8.927278518676757812e-01,-6.717402935028076172e-01
1.902512013912200928e-01,-9.150370359420776367e-01,-3.069217801094055176e-01,-9.391201734542846680e-01,-6.701359152793884277e-01
1.632290482521057129e-01,-9.354506731033325195e-01,-3.379036188125610352e-01,-9.569025039672851562e-01,-6.684331297874450684e-01
1.589035391807556152e-01,-9.074479341506958008e-01,-3.248660564422607422e-01,-9.429265856742858887e-01,-6.666319370269775391e-01
1.779690533876419067e-01,-8.295211791992187500e-01,-2.664423584938049316e-01,-8.962133526802062988e-01,-6.647307872772216797e-01
2.193279713392257690e-01,-7.040169239044189453e-01,-1.647674888372421265e-01,-8.182978630065917969e-01,-6.627259254455566406e-01
2.799720168113708496e-01,-5.373899936676025391e-01,-2.570959925651550293e-02,-7.133947014808654785e-01,-6.606110334396362305e-01
3.550247550010681152e-01,-3.401130735874176025e-01,1.412123739719390869e-01,-5.883397459983825684e-01,-6.583780050277709961e-01
4.379678666591644287e-01,-1.261891424655914307e-01,3.232719004154205322e-01,-4.522712528705596924e-01,-6.560162901878356934e-01
5.210624933242797852e-01,8.775305747985839844e-02,5.053569078445434570e-01,-3.160402774810791016e-01,-6.535142064094543457e-01
5.959519743919372559e-01,2.837568223476409912e-01,6.711483597755432129e-01,-1.913641095161437988e-01,-6.508592367172241211e-01
6.544137001037597656e-01,4.441526234149932861e-01,8.045884370803833008e-01,-8.977228403091430664e-02,-6.480389833450317383e-01
6.892012953758239746e-01,5.533692836761474609e-01,8.915263414382934570e-01,-2.142564579844474792e-02,-6.450423002243041992e-01
6.948962211608886719e-01,5.997660160064697266e-01,9.213824868202209473e-01,6.079204380512237549e-03,-6.418599486351013184e-01
6.686739921569824219e-01,5.772792100906372070e-01,8.886449337005615234e-01,-1.121621578931808472e-02,-6.384861469268798828e-01
6.108794808387756348e-01,4.866587519645690918e-01,7.939934134483337402e-01,-7.282537221908569336e-02,-6.349186897277832031e-01
5.253114700317382812e-01,3.360809981822967529e-01,6.448554396629333496e-01,-1.734172403812408447e-01,-6.311593651771545410e-01
4.191359579563140869e-01,1.409621238708496094e-01,4.552373886108398438e-01,-3.029378354549407959e-01,-6.272140741348266602e-01
3.023814857006072998e-01,-7.712745666503906250e-02,2.447376251220703125e-01,-4.473183751106262207e-01,-6.230922937393188477e-01
1.870161741971969604e-01,-2.924467027187347412e-01,3.674423694610595703e-02,-5.897696018218994141e-01,-6.188056468963623047e-01
8.566454797983169556e-02,-4.778444468975067139e-01,-1.440730392932891846e-01,-7.125819325447082520e-01,-6.143663525581359863e-01
1.008084416389465332e-02,-6.080399751663208008e-01,-2.747445106506347656e-01,-7.992662191390991211e-01,-6.097858548164367676e-01
-3.044667094945907593e-02,-6.630562543869018555e-01,-3.371189832687377930e-01,-8.367925286293029785e-01,-6.050727367401123047e-01
-3.055019676685333252e-02,-6.313444375991821289e-01,-3.207042813301086426e-01,-8.176296949386596680e-01,-6.002304553985595703e-01
1.013512164354324341e-02,-5.121144056320190430e-01,-2.247835248708724976e-01,-7.412636280059814453e-01,-5.952569842338562012e-01
8.646904677152633667e-02,-3.164123594760894775e-01,-5.939517915248870850e-02,-6.149025559425354004e-01,-5.901435017585754395e-01
1.880422830581665039e-01,-6.661424040794372559e-02,1.551274210214614868e-01,-4.531444311141967773e-01,-5.848748683929443359e-01
3.002182841300964355e-01,2.058147788047790527e-01,3.901920914649963379e-01,-2.765171229839324951e-01,-5.794311165809631348e-01
4.059301614761352539e-01,4.641836881637573242e-01,6.124582886695861816e-01,-1.089569851756095886e-01,-5.737890005111694336e-01
4.880520701408386230e-01,6.716746687889099121e-01,7.884700894355773926e-01,2.551674097776412964e-02,-5.679258108139038086e-01
5.320406556129455566e-01,7.970222234725952148e-01,8.898167014122009277e-01,1.065069362521171570e-01,-5.618211627006530762e-01
5.284469127655029297e-01,8.199145793914794922e-01,8.980410099029541016e-01,1.207620725035667419e-01,-5.554612874984741211e-01
4.748620390892028809e-01,7.351764440536499023e-01,8.084392547607421875e-01,6.490463018417358398e-02,-5.488407015800476074e-01
3.768876194953918457e-01,5.548573732376098633e-01,6.319594383239746094e-01,-5.320651084184646606e-02,-5.419631600379943848e-01
2.478388100862503052e-01,3.075909912586212158e-01,3.946187496185302734e-01,-2.148940861225128174e-01,-5.348421931266784668e-01
1.070687174797058105e-01,3.499296307563781738e-02,1.342307478189468384e-01,-3.930118680000305176e-01,-5.274977087974548340e-01
-2.295419573783874512e-02,-2.146213948726654053e-01,-1.053035855293273926e-01,-5.560437440872192383e-01,-5.199542641639709473e-01
-1.204292625188827515e-01,-3.943738639354705811e-01,-2.813887596130371094e-01,-6.734104156494140625e-01,-5.122347474098205566e-01
-1.682621836662292480e-01,-4.675053656101226807e-01,-3.606243729591369629e-01,-7.211340665817260742e-01,-5.043570399284362793e-01
-1.576126068830490112e-01,-4.150044620037078857e-01,-3.257361650466918945e-01,-6.868138909339904785e-01,-4.963288605213165283e-01
-9.019772708415985107e-02,-2.405591905117034912e-01,-1.800761073827743530e-01,-5.728570222854614258e-01,-4.881455600261688232e-01
2.125663310289382935e-02,2.847149968147277832e-02,5.149503424763679504e-02,-3.971117436885833740e-01,-4.797892272472381592e-01
1.547265201807022095e-01,3.447357416152954102e-01,3.259502649307250977e-01,-1.904683411121368408e-01,-4.712308943271636963e-01
2.826599478721618652e-01,6.489964723587036133e-01,5.894625782966613770e-01,8.429627865552902222e-03,-4.624350965023040771e-01
3.772502243518829346e-01,8.814681768417358398e-01,7.877068519592285156e-01,1.605811119079589844e-01,-4.533658325672149658e-01
4.162508249282836914e-01,9.943206310272216797e-01,8.772214651107788086e-01,2.347837686538696289e-01,-4.439940154552459717e-01
3.881220519542694092e-01,9.627450704574584961e-01,8.354628086090087891e-01,2.148529291152954102e-01,-4.343031942844390869e-01
2.952899932861328125e-01,7.919605970382690430e-01,6.671729683876037598e-01,1.041923686861991882e-01,-4.242934286594390869e-01
1.545699536800384521e-01,5.181255340576171875e-01,4.052066206932067871e-01,-7.361161708831787109e-02,-4.139821827411651611e-01
-5.653373897075653076e-03,2.022739648818969727e-01,1.050222069025039673e-01,-2.787452936172485352e-01,-4.034004807472229004e-01
-1.511788368225097656e-01,-8.205407857894897461e-02,-1.665581017732620239e-01,-4.632366597652435303e-01,-3.925862908363342285e-01
-2.496159076690673828e-01,-2.652115523815155029e-01,-3.462497591972351074e-01,-5.816535949707031250e-01,-3.815755844116210938e-01
-2.782328128814697266e-01,-2.983190119266510010e-01,-3.896386623382568359e-01,-6.021112203598022461e-01,-3.703927099704742432e-01
-2.301090061664581299e-01,-1.664941608905792236e-01,-2.832023501396179199e-01,-5.149019956588745117e-01,-3.590431809425354004e-01
-1.168701797723770142e-01,1.052689403295516968e-01,-4.965241253376007080e-02,-3.363310992717742920e-01,-3.475103378295898438e-01
3.304680809378623962e-02,4.558286070823669434e-01,2.554540038108825684e-01,-1.062842756509780884e-01,-3.357577025890350342e-01
1.806025505065917969e-01,8.012474179267883301e-01,5.558460950851440430e-01,1.204823330044746399e-01,-3.237359225749969482e-01
2.856515645980834961e-01,1.055208444595336914e+00,7.730909585952758789e-01,2.876606881618499756e-01,-3.113945126533508301e-01
3.175021111965179443e-01,1.151722192764282227e+00,8.472265005111694336e-01,3.522027134895324707e-01,-2.986941933631896973e-01
2.637632489204406738e-01,1.064148783683776855e+00,7.540457248687744141e-01,2.967295944690704346e-01,-2.856173515319824219e-01
1.348552405834197998e-01,8.148947954177856445e-01,5.139083266258239746e-01,1.358572840690612793e-01,-2.721737921237945557e-01
-3.751172870397567749e-02,4.721444845199584961e-01,1.887696981430053711e-01,-8.593593537807464600e-02,-2.583985030651092529e-01
-2.080342173576354980e-01,1.333083808422088623e-01,-1.328578591346740723e-01,-3.051065504550933838e-01,-2.443427145481109619e-01
-3.300387859344482422e-01,-1.012566983699798584e-01,-3.597849011421203613e-01,-4.561889469623565674e-01,-2.300593852996826172e-01
-3.690433800220489502e-01,-1.574071645736694336e-01,-4.246406555175781250e-01,-4.908172488212585449e-01,-2.155867815017700195e-01
-3.137085735797882080e-01,-1.076009869575500488e-02,-3.052699565887451172e-01,-3.930864632129669189e-01,-2.009357213973999023e-01
-1.805962622165679932e-01,3.030761778354644775e-01,-3.402888774871826172e-02,-1.862255930900573730e-01,-1.860837340354919434e-01
-1.068903505802154541e-02,6.959847211837768555e-01,3.090143203735351562e-01,7.228301465511322021e-02,-1.709792613983154297e-01
1.419852375984191895e-01,1.051799178123474121e+00,6.183040142059326172e-01,3.066594600677490234e-01,-1.555551290512084961e-01
2.267041504383087158e-01,1.261460900306701660e+00,7.947431802749633789e-01,4.457605481147766113e-01,-1.397482752799987793e-01
2.125223875045776367e-01,1.258434653282165527e+00,7.778734564781188965e-01,4.461822509765625000e-01,-1.235189661383628845e-01
9.945252537727355957e-02,1.042748689651489258e+00,5.677207112312316895e-01,3.079427778720855713e-01,-1.068645492196083069e-01
-7.984548807144165039e-02,6.846285462379455566e-01,2.280952483415603638e-01,7.685182243585586548e-02,-8.982116729021072388e-02
-2.692672312259674072e-01,3.047085106372833252e-01,-1.313880980014801025e-01,-1.683970689773559570e-01,-7.245299965143203735e-02
-4.071369171142578125e-01,3.560218214988708496e-02,-3.902296423912048340e-01,-3.412958979606628418e-01,-5.483066290616989136e-02
-4.472565054893493652e-01,-2.335655689239501953e-02,-4.581691622734069824e-01,-3.770465254783630371e-01,-3.700660169124603271e-02
-3.759495913982391357e-01,1.572401523590087891e-01,-3.084852695465087891e-01,-2.564654350280761719e-01,-1.899423450231552124e-02
-2.186387181282043457e-01,5.227313637733459473e-01,9.153634309768676758e-03,-1.521044410765171051e-02,-7.606670260429382324e-04
-3.268674761056900024e-02,9.497798681259155273e-01,3.826763033866882324e-01,2.662610113620758057e-01,1.776535063982009888e-02
1.119941025972366333e-01,1.288065910339355469e+00,6.754933595657348633e-01,4.898893535137176514e-01,3.666972741484642029e-02
1.583068668842315674e-01,1.414823651313781738e+00,7.760527133941650391e-01,5.755900144577026367e-01,5.602327361702919006e-02
8.415869623422622681e-02,1.282551527023315430e+00,6.411916017532348633e-01,4.923756420612335205e-01,7.585511356592178345e-02
-8.732771873474121094e-02,9.409681558609008789e-01,3.160868287086486816e-01,2.726787626743316650e-01,9.614039957523345947e-02
-2.945303320884704590e-01,5.225710272789001465e-01,-7.886710762977600098e-02,2.931721508502960205e-03,1.168083995580673218e-01
-4.596598744392395020e-01,1.946199983358383179e-01,-3.916888833045959473e-01,-2.077564895153045654e-01,1.377692818641662598e-01
-5.189820528030395508e-01,9.415414929389953613e-02,-4.978572130203247070e-01,-2.699910104274749756e-01,1.589498221874237061e-01
-4.492597579956054688e-01,2.711382806301116943e-01,-3.519718050956726074e-01,-1.511785387992858887e-01,1.803250759840011597e-01
-2.792259752750396729e-01,6.637926101684570312e-01,-1.016896218061447144e-02,1.083795502781867981e-01,2.019319534301757812e-01
-8.014386892318725586e-02,1.118892908096313477e+00,3.883226513862609863e-01,4.087293446063995361e-01,2.238581776618957520e-01
6.215424090623855591e-02,1.451887726783752441e+00,6.758090853691101074e-01,6.294810175895690918e-01,2.462088167667388916e-01
8.316761255264282227e-02,1.524092316627502441e+00,7.262735962867736816e-01,6.801656484603881836e-01,2.690633535385131836e-01
-3.141763061285018921e-02,1.304730892181396484e+00,5.117509365081787109e-01,5.407063364982604980e-01,2.924416959285736084e-01
-2.371382117271423340e-01,8.894066810607910156e-01,1.191118583083152771e-01,2.734684348106384277e-01,3.162935674190521240e-01
-4.477552175521850586e-01,4.635472893714904785e-01,-2.831541299819946289e-01,-5.878619849681854248e-04,3.405189514160156250e-01
-5.720613598823547363e-01,2.232632637023925781e-01,-5.168502926826477051e-01,-1.535332798957824707e-01,3.650119602680206299e-01
-5.551251769065856934e-01,2.866654098033905029e-01,-4.746544361114501953e-01,-1.083202436566352844e-01,3.897098898887634277e-01
-4.052168130874633789e-01,6.359734535217285156e-01,-1.727230399847030640e-01,1.234519854187965393e-01,4.146253168582916260e-01
-1.927727162837982178e-01,1.119739532470703125e+00,2.513296008110046387e-01,4.429885745048522949e-01,4.398450255393981934e-01
-1.989671587944030762e-02,1.518426299095153809e+00,5.980194211006164551e-01,7.070772051811218262e-01,4.654932320117950439e-01
2.705082669854164124e-02,1.646347165107727051e+00,6.986211538314819336e-01,7.945879697799682617e-01,4.916756749153137207e-01
-8.007179200649261475e-02,1.442994236946105957e+00,4.981538057327270508e-01,6.660490632057189941e-01,5.184287428855895996e-01
-2.948811948299407959e-01,1.008099794387817383e+00,8.723925054073333740e-02,3.865190446376800537e-01,5.456997752189636230e-01
-5.162613987922668457e-01,5.590786933898925781e-01,-3.365669250488281250e-01,9.782458096742630005e-02,5.733710527420043945e-01
-6.367666125297546387e-01,3.269559144973754883e-01,-5.633431077003479004e-01,-4.932887852191925049e-02,6.013174057006835938e-01
-5.969170331954956055e-01,4.396233260631561279e-01,-4.768794178962707520e-01,2.848649024963378906e-02,6.294707059860229492e-01
-4.177815318107604980e-01,8.517799377441406250e-01,-1.183390468358993530e-01,3.017191290855407715e-01,6.578586697578430176e-01
-1.933860182762145996e-01,1.361257195472717285e+00,3.285762071609497070e-01,6.384871006011962891e-01,6.865962743759155273e-01
-4.427029192447662354e-02,1.708878040313720703e+00,6.283632516860961914e-01,8.697198033332824707e-01,7.158297896385192871e-01
-5.442041158676147461e-02,1.714060425758361816e+00,6.169350743293762207e-01,8.776173591613769531e-01,7.456619143486022949e-01
-2.245533764362335205e-01,1.375263810157775879e+00,2.928916811943054199e-01,6.611744165420532227e-01,7.760965824127197266e-01
-4.683482646942138672e-01,8.780915737152099609e-01,-1.751172691583633423e-01,3.414660394191741943e-01,8.070334196090698242e-01
-6.564958095550537109e-01,5.005787611007690430e-01,-5.344539284706115723e-01,9.986387938261032104e-02,8.383212685585021973e-01
-6.870288252830505371e-01,4.619698524475097656e-01,-5.859004855155944824e-01,7.938834279775619507e-02,8.698411583900451660e-01
-5.438671708106994629e-01,7.968410849571228027e-01,-2.980391979217529297e-01,3.025945127010345459e-01,9.015770554542541504e-01
-3.093673586845397949e-01,1.328113794326782227e+00,1.682264357805252075e-01,6.539673805236816406e-01,9.336294531822204590e-01
-1.207241714000701904e-01,1.760800480842590332e+00,5.448536872863769531e-01,9.410765171051025391e-01,9.661648273468017578e-01
-9.217286109924316406e-02,1.849278926849365234e+00,6.086567640304565430e-01,1.003693580627441406e+00,9.993220567703247070e-01
-2.468144297599792480e-01,1.543879628181457520e+00,3.145027160644531250e-01,8.094170689582824707e-01,1.033131241798400879e+00
-4.993638992309570312e-01,1.027978301048278809e+00,-1.709829717874526978e-01,4.778690040111541748e-01,1.067493677139282227e+00
-7.033608555793762207e-01,6.164866089820861816e-01,-5.616538524627685547e-01,2.144771814346313477e-01,1.102237582206726074e+00
-7.379751205444335938e-01,5.692088007926940918e-01,-6.214376091957092285e-01,1.887203156948089600e-01,1.137221693992614746e+00
-5.832839608192443848e-01,9.289816617965698242e-01,-3.114103078842163086e-01,4.285421669483184814e-01,1.172424793243408203e+00
-3.364228010177612305e-01,1.486950874328613281e+00,1.786510646343231201e-01,7.976995706558227539e-01,1.207965970039367676e+00
-1.549027115106582642e-01,1.904444813728332520e+00,5.410105586051940918e-01,1.075265049934387207e+00,1.244035124778747559e+00
-1.588393896818161011e-01,1.923197865486145020e+00,5.409936308860778809e-01,1.092763066291809082e+00,1.280778527259826660e+00
-3.525311648845672607e-01,1.533968687057495117e+00,1.702024489641189575e-01,8.441646099090576172e-01,1.318203806877136230e+00
-6.174657344818115234e-01,9.915766716003417969e-01,-3.398195505142211914e-01,4.956969916820526123e-01,1.356172323226928711e+00
-7.855024933815002441e-01,6.575497388839721680e-01,-6.605678796768188477e-01,2.831970751285552979e-01,1.394487023353576660e+00
-7.483429908752441406e-01,7.647457122802734375e-01,-5.804551839828491211e-01,3.585660159587860107e-01,1.433021187782287598e+00
-5.320508480072021484e-01,1.257124781608581543e+00,-1.504023522138595581e-01,6.852467060089111328e-01,1.471808910369873047e+00
-2.842067480087280273e-01,1.817367672920227051e+00,3.412565588951110840e-01,1.056240439414978027e+00,1.511028409004211426e+00
-1.775216460227966309e-01,2.074120521545410156e+00,5.570881366729736328e-01,1.229300379753112793e+00,1.550888657569885254e+00
-2.917348444461822510e-01,1.855933070182800293e+00,3.413033485412597656e-01,1.092582941055297852e+00,1.591487169265747070e+00
-5.549072623252868652e-01,1.317485213279724121e+00,-1.655469089746475220e-01,7.469916343688964844e-01,1.632741212844848633e+00
-7.887456417083740234e-01,8.421345949172973633e-01,-6.151229143142700195e-01,4.426030218601226807e-01,1.674440860748291016e+00
-8.314827084541320801e-01,7.777049541473388672e-01,-6.913723945617675781e-01,4.063144624233245850e-01,1.716396093368530273e+00
-6.543603539466857910e-01,1.186031103134155273e+00,-3.381088972091674805e-01,6.784628033638000488e-01,1.758575797080993652e+00
-3.869335949420928955e-01,1.788550972938537598e+00,1.915503740310668945e-01,1.077332139015197754e+00,1.801136612892150879e+00
-2.277356088161468506e-01,2.158390045166015625e+00,5.097233653068542480e-01,1.324457168579101562e+00,1.844318270683288574e+00
-3.001331984996795654e-01,2.030292034149169922e+00,3.753830194473266602e-01,1.246802210807800293e+00,1.888270139694213867e+00
-5.579627752304077148e-01,1.503516077995300293e+00,-1.212782561779022217e-01,9.091166853904724121e-01,1.932940363883972168e+00
-8.146513104438781738e-01,9.792217016220092773e-01,-6.157443523406982422e-01,5.730907320976257324e-01,1.978109002113342285e+00
-8.802146315574645996e-01,8.659037351608276367e-01,-7.368341088294982910e-01,5.051997303962707520e-01,2.023552894592285156e+00
-7.066874504089355469e-01,1.266694903373718262e+00,-3.908354043960571289e-01,7.727202773094177246e-01,2.069216966629028320e+00
-4.298031330108642578e-01,1.889749050140380859e+00,1.570638269186019897e-01,1.185270786285400391e+00,2.115266084671020508e+00
-2.689628899097442627e-01,2.263321876525878906e+00,4.782102108001708984e-01,1.435116052627563477e+00,2.161964893341064453e+00
-3.570915758609771729e-01,2.101605653762817383e+00,3.129030466079711914e-01,1.335813879966735840e+00,2.209474086761474609e+00
-6.322312355041503906e-01,1.537820339202880859e+00,-2.178070396184921265e-01,9.742676019668579102e-01,2.257722616195678711e+00
-8.810992240905761719e-01,1.030554890632629395e+00,-6.972201466560363770e-01,6.496306657791137695e-01,2.306458950042724609e+00
-9.069969058036804199e-01,1.002740621566772461e+00,-7.410374879837036133e-01,6.377953886985778809e-01,2.355451822280883789e+00
-6.909916400909423828e-01,1.495086312294006348e+00,-3.122688531875610352e-01,9.653174877166748047e-01,2.404681444168090820e+00
-4.130205214023590088e-01,2.120701074600219727e+00,2.375350743532180786e-01,1.379814386367797852e+00,2.454364061355590820e+00
-3.083831369876861572e-01,2.373656749725341797e+00,4.486597776412963867e-01,1.551251649856567383e+00,2.504784107208251953e+00
-4.720344543457031250e-01,2.049787044525146484e+00,1.355876922607421875e-01,1.346444129943847656e+00,2.556056737899780273e+00
