,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
29,0.07454827427864075,0.09156358428299427,0.08956531807780266,0.1678159274160862,0.1641135960817337
30,0.07499749772250652,0.09372339025139809,0.08156180381774902,0.15184040553867817,0.1565592996776104
31,0.07413418032228947,0.09253991954028606,0.07392698992043734,0.1382092423737049,0.14806116744875908
32,0.07323437929153442,0.09114523604512215,0.06642713490873575,0.1247969213873148,0.1396615132689476
33,0.07226279750466347,0.0913479384034872,0.058602710254490376,0.11034020222723484,0.13086550682783127
34,0.07111866027116776,0.08928156830370426,0.05244019255042076,0.10106725431978703,0.12355885282158852
35,0.0717789102345705,0.09154359064996243,0.04895215295255184,0.09314156509935856,0.12073105946183205
36,0.07086217775940895,0.0893200971186161,0.04607267491519451,0.0860857255756855,0.11693485453724861
37,0.07160692289471626,0.09001192077994347,0.04288714379072189,0.07796849124133587,0.1144940685480833
38,0.07150277122855186,0.09225277416408062,0.039899179711937904,0.07361661270260811,0.11140195280313492
39,0.06806335039436817,0.08531922288239002,0.03815529216080904,0.06883863639086485,0.10621864348649979
40,0.0660522235557437,0.082477742806077,0.0361430780030787,0.06492798402905464,0.10219530016183853
41,0.06803783681243658,0.08896525576710701,0.036007332149893045,0.06358103547245264,0.10404516756534576
42,0.06668759509921074,0.0838474053889513,0.03443643357604742,0.062291521579027176,0.10112402774393559
43,0.0654420955106616,0.08099020831286907,0.03449815232306719,0.06300025526434183,0.09994024783372879
44,0.06341254152357578,0.079792738892138,0.034124838188290596,0.060927435755729675,0.09753737971186638
45,0.06262212246656418,0.07876184023916721,0.0336938644759357,0.061902851797640324,0.09631598740816116
46,0.061260681599378586,0.077575015835464,0.03382862405851483,0.06274336948990822,0.09508930332958698
47,0.061439317651093006,0.07722063362598419,0.03385634487494826,0.06228318391367793,0.09529566206037998
48,0.05938721168786287,0.07504022400826216,0.033347152173519135,0.061770420987159014,0.09273436479270458
49,0.06163878180086613,0.07684069778770208,0.033823927864432335,0.06171440705657005,0.09546270966529846
50,0.05833942070603371,0.07134058605879545,0.03416410507634282,0.06264383951202035,0.09250352531671524
51,0.05810428969562054,0.07295046001672745,0.03375738067552447,0.06140567734837532,0.0918616708368063
52,0.05586768873035908,0.06964221689850092,0.03341607470065355,0.061341161374002695,0.08928376249969006
53,0.05676095373928547,0.06940269190818071,0.034472263883799314,0.06270923838019371,0.09123321622610092
54,0.05473453551530838,0.0684088533744216,0.033919754438102245,0.061206499114632607,0.08865428902208805
55,0.05281332042068243,0.06387389823794365,0.034413406159728765,0.06369555508717895,0.08722672797739506
56,0.0545649379491806,0.0694375280290842,0.03459558030590415,0.06302811158820987,0.08916051685810089
57,0.05239096377044916,0.06485092360526323,0.034156068693846464,0.06256257090717554,0.08654703013598919
58,0.05234876740723848,0.06250959541648626,0.03467147471383214,0.0641424241475761,0.08702024444937706
59,0.05193473771214485,0.06341015547513962,0.034286011941730976,0.06346507743000984,0.0862207505851984
60,0.04859955795109272,0.05943097546696663,0.033869294449687004,0.06310470635071397,0.08246885240077972
61,0.04846618138253689,0.059991064481437206,0.03366730269044638,0.06213467940688133,0.08213348500430584
62,0.04882614407688379,0.057017591781914234,0.03465010365471244,0.06397552695125341,0.0834762491285801
63,0.04651245195418596,0.05629657208919525,0.0341745656915009,0.0630104448646307,0.08068701811134815
64,0.04641414526849985,0.05625678692013025,0.034556849393993616,0.06398820178583264,0.08097099512815475
65,0.04366570897400379,0.05212698504328728,0.0339815434999764,0.06389404088258743,0.0776472520083189
66,0.04508918896317482,0.05492887832224369,0.03377081407234073,0.06327113509178162,0.07886000350117683
67,0.04581884481012821,0.05623502563685179,0.034186601638793945,0.06341002136468887,0.08000544644892216
68,0.04245156701654196,0.04912486206740141,0.03533796081319451,0.06617345288395882,0.07778952643275261
69,0.04293615836650133,0.05247431341558695,0.03450712654739618,0.06432020384818316,0.07744328491389751
70,0.039819857105612755,0.046193040907382965,0.03455344354733825,0.0641523189842701,0.07437330111861229
71,0.0412847176194191,0.049762056209146976,0.03404769953340292,0.06350627727806568,0.07533241715282202
72,0.03931769076734781,0.04537292569875717,0.034383952617645264,0.06494781840592623,0.07370164431631565
73,0.038160945288836956,0.044548350386321545,0.03476551128551364,0.06569165922701359,0.07292645797133446
74,0.036585647612810135,0.04273993894457817,0.03460759483277798,0.06573961768299341,0.07119324244558811
75,0.03486912231892347,0.0402397820726037,0.034425925463438034,0.0657222094014287,0.06929504685103893
76,0.03468331415206194,0.03997732140123844,0.03468707716092467,0.0657135471701622,0.06937039270997047
77,0.0360340578481555,0.04348527081310749,0.03450536308810115,0.06524310354143381,0.07053942047059536
78,0.03368082921952009,0.037599326111376286,0.03481639456003904,0.06657146289944649,0.06849722284823656
79,0.03192955115810037,0.037649327889084816,0.03429962880909443,0.06554586812853813,0.06622918043285608
80,0.033271006308496,0.038818745873868465,0.034999563824385405,0.06662143673747778,0.06827057246118784
81,0.030579109210520983,0.03398646228015423,0.03500001085922122,0.06789085827767849,0.0655791200697422
82,0.029671051539480686,0.034911067225039005,0.03477745736017823,0.06724737025797367,0.0644485093653202
83,0.03048065071925521,0.036804161965847015,0.03430804517120123,0.06614307779818773,0.06478869635611773
84,0.028443558607250452,0.031897238455712795,0.034939957316964865,0.06781192403286695,0.06338351592421532
85,0.026226357091218233,0.02937991078943014,0.03513716859742999,0.06804400868713856,0.061363525688648224
86,0.026572092436254025,0.030286296736449003,0.03478358779102564,0.06753959134221077,0.06135567929595709
87,0.024996079970151186,0.028998982161283493,0.0351288141682744,0.06796628702431917,0.060124894604086876
88,0.02404472464695573,0.026365341618657112,0.03510195016860962,0.06905631721019745,0.059146675281226635
89,0.022498056758195162,0.025675111915916204,0.03491043811663985,0.06845260411500931,0.057408494874835014
90,0.021629055496305227,0.02549166651442647,0.03432890400290489,0.06777582317590714,0.05595795996487141
91,0.02201182534918189,0.02423563739284873,0.035046322736889124,0.06894514802843332,0.05705814715474844
92,0.019879065454006195,0.024089727085083723,0.03511861385777593,0.06984415836632252,0.05499767977744341
93,0.02334229601547122,0.02832811838015914,0.03530850587412715,0.06905345059931278,0.05865080188959837
94,0.019627791829407215,0.022522480692714453,0.03492783522233367,0.06976380292326212,0.0545556265860796
95,0.018007246078923345,0.02077913424000144,0.034650279209017754,0.06993619631975889,0.05265752598643303
96,0.01901688100770116,0.022414269857108593,0.03476361092180014,0.06944368965923786,0.05378049146384001
97,0.01865478605031967,0.021985594648867846,0.03430977836251259,0.06882807426154613,0.052964563481509686
98,0.019808832090348005,0.023950830567628145,0.03470268612727523,0.07016183156520128,0.05451151914894581
99,0.016816922929137945,0.019666775595396757,0.035008538980036974,0.0713291009888053,0.05182546190917492
100,0.016534006223082542,0.018592275213450193,0.03474056627601385,0.07021407969295979,0.051274572499096394
101,0.017715139780193567,0.02129578171297908,0.03442683955654502,0.07003672234714031,0.052141979336738586
102,0.015101407188922167,0.017506310949102044,0.034710044506937265,0.07022853754460812,0.04981145169585943
103,0.017095922026783228,0.020880158990621567,0.03441016562283039,0.07070177514106035,0.05150608718395233
104,0.01693936437368393,0.02071708906441927,0.03435343038290739,0.07005008403211832,0.05129279475659132
105,0.018253837013617158,0.021315553691238165,0.034942281898111105,0.07201987691223621,0.05319611821323633
106,0.012882752809673548,0.014668912393972278,0.033946812618523836,0.07039323635399342,0.04682956635951996
107,0.013323432067409158,0.015525397378951311,0.033996399492025375,0.07082268968224525,0.04731983132660389
108,0.017646695021539927,0.021420114673674107,0.03414142271503806,0.07002727873623371,0.05178811866790056
109,0.014467387925833464,0.018492911010980606,0.03454044787213206,0.07103961426764727,0.0490078367292881
110,0.015171620063483715,0.01784199709072709,0.03447437798604369,0.07220318727195263,0.049645998515188694
111,0.01292323786765337,0.014781083911657333,0.03381889080628753,0.07151287142187357,0.046742129139602184
112,0.013711031526327133,0.016448690555989742,0.03413101099431515,0.07198063470423222,0.047842041589319706
113,0.01270587369799614,0.014959429623559117,0.03360053151845932,0.07147016003727913,0.04630640521645546
114,0.011959482915699482,0.013829510658979416,0.03359528537839651,0.07175066135823727,0.04555476922541857
115,0.01536580640822649,0.019690425600856543,0.0337618226185441,0.07161016575992107,0.04912762902677059
116,0.014368435367941856,0.018128689844161272,0.033548678271472454,0.07065031118690968,0.04791711363941431
117,0.015260084997862577,0.01855580508708954,0.033831166103482246,0.07115436531603336,0.049091252498328686
118,0.015467178542166948,0.018572136759757996,0.034435289446264505,0.07310242857784033,0.049902467988431454
119,0.011355075985193253,0.013084643287584186,0.03359239920973778,0.07223835308104753,0.04494747472926974
120,0.012085349531844258,0.01406125514768064,0.03392342012375593,0.07143666595220566,0.046008769422769547
121,0.016352195059880614,0.02327921148389578,0.03463000804185867,0.07182923890650272,0.05098220333456993
122,0.012147542787715793,0.014112567761912942,0.033297162503004074,0.07190289627760649,0.04544470552355051
123,0.012329984223470092,0.015026053879410028,0.03252918692305684,0.07142371125519276,0.044859169982373714
124,0.014416944701224566,0.017823122441768646,0.03326222859323025,0.07303000334650278,0.047679172828793526
125,0.012044896837323904,0.014512143796309829,0.032671273685991764,0.07183497026562691,0.044716169591993093
126,0.01150969648733735,0.013591726077720523,0.032782739493995905,0.07262675743550062,0.04429243551567197
127,0.011031185509636998,0.013272458454594016,0.03307102108374238,0.07322359830141068,0.04410220682621002
128,0.011291180504485965,0.013460369780659676,0.032220309134572744,0.07201964408159256,0.04351148987188935
129,0.011318395845592022,0.012964770663529634,0.03268283838406205,0.0719985282048583,0.044001233763992786
130,0.011001484701409936,0.012630996061488986,0.03232024656608701,0.07237886264920235,0.04332173056900501
131,0.012532158987596631,0.015900912694633007,0.031944185961037874,0.07173491269350052,0.04447634518146515
132,0.011548549169674516,0.013767884811386466,0.032516153529286385,0.07229698728770018,0.04406470339745283
133,0.012881617294624448,0.01680379267781973,0.032009529415518045,0.07187446486204863,0.04489114694297314
134,0.010911341523751616,0.012656693113967776,0.031991778407245874,0.072087318636477,0.04290311969816685
135,0.010840426315553486,0.013393470784649253,0.03224725602194667,0.0716580729931593,0.04308768268674612
136,0.01093386928550899,0.012722456594929099,0.03195298835635185,0.07113857474178076,0.042886857874691486
137,0.0104263307293877,0.012644459959119558,0.032114517875015736,0.07237287610769272,0.04254084778949618
138,0.01105121523141861,0.013749587815254927,0.03159980243071914,0.07215189002454281,0.04265101859346032
139,0.011306456755846739,0.014278014190495014,0.031439465936273336,0.07243099249899387,0.042745922692120075
140,0.01017202774528414,0.01227119890972972,0.031337497755885124,0.07187426369637251,0.04150952585041523
141,0.010889647528529167,0.013012117706239223,0.030909715685993433,0.07149563729763031,0.04179936368018389
142,0.010963564505800605,0.013266274938359857,0.03205038793385029,0.07178009580820799,0.04301395174115896
143,0.011842579813674092,0.014470133231952786,0.03193479822948575,0.0721292532980442,0.043777378275990486
144,0.011020081699825823,0.014313725521788001,0.031485579907894135,0.0732908695936203,0.042505661491304636
145,0.01231330563314259,0.015847419388592243,0.03071188786998391,0.07149946130812168,0.04302519280463457
146,0.011578800273127854,0.014705722220242023,0.03161384118720889,0.07264106534421444,0.04319264134392142
147,0.010674017714336514,0.013066345127299428,0.031458345241844654,0.07312039192765951,0.0421323636546731
148,0.010428908513858914,0.013909167377278209,0.031087479554116726,0.07292617578059435,0.04151638736948371
149,0.010841865558177233,0.013777957996353507,0.030636018607765436,0.07190912775695324,0.041477883234620094
150,0.010853965068235993,0.014007885241881013,0.03080078959465027,0.07187676569446921,0.04165475629270077
151,0.011027705622836947,0.013455674517899752,0.030267232563346624,0.07145260740071535,0.04129493795335293
152,0.010517216171137989,0.013850149582140148,0.030501109547913074,0.07211998850107193,0.04101832630112767
153,0.011345396982505918,0.013880276354029775,0.03068633610382676,0.07123535126447678,0.04203173331916332
154,0.011017372831702232,0.013811013661324978,0.0304652014747262,0.07137159258127213,0.04148257430642843
155,0.010842596646398306,0.013172639301046729,0.03060275549069047,0.07206078618764877,0.04144535306841135
156,0.010388126596808434,0.013417179230600595,0.03034955495968461,0.07195096276700497,0.04073768202215433
157,0.011830303817987442,0.014403458219021559,0.02966504544019699,0.07117823325097561,0.04149535018950701
158,0.01103055733256042,0.014245706843212247,0.030831252224743366,0.07263532932847738,0.04186180979013443
159,0.010560805443674326,0.013298863545060158,0.030043443199247122,0.07264798739925027,0.04060424864292145
160,0.010629688389599323,0.013323766412213445,0.02996585378423333,0.0716748177073896,0.04059554357081652
161,0.010673759505152702,0.0130192453507334,0.030549038667231798,0.0711293644271791,0.041222799103707075
162,0.01028739649336785,0.013067972846329212,0.029800611548125744,0.07238733861595392,0.040088008623570204
163,0.010889519937336445,0.014957769308239222,0.03065881272777915,0.0730878901667893,0.04154833219945431
164,0.017640443285927176,0.02272795792669058,0.03126417752355337,0.07312057493254542,0.048904621973633766
165,0.012413766933605075,0.01709041721187532,0.030878593679517508,0.0731155932880938,0.04329236038029194
166,0.010888761607930064,0.01329553290270269,0.0295331459492445,0.07151633035391569,0.04042190779000521
167,0.010469239205121994,0.01282588136382401,0.029413122218102217,0.070413529407233,0.0398823618888855
168,0.012389565352350473,0.015658561140298843,0.029634669423103333,0.07118116086348891,0.04202423430979252
169,0.010194950504228473,0.013565204571932554,0.029208973050117493,0.07121908571571112,0.03940392239019275
170,0.010286024305969477,0.012970182811841369,0.02874464774504304,0.07163012446835637,0.039030672051012516
171,0.01036337437108159,0.013457238441333175,0.02966776117682457,0.07155263144522905,0.04003113508224487
172,0.011305668158456683,0.013822523644194007,0.02891151513904333,0.07056397246196866,0.04021718353033066
173,0.010745307547040284,0.013565200846642256,0.028789174742996693,0.07086318917572498,0.03953448263928294
174,0.010284425341524184,0.0131758872885257,0.02889001974835992,0.07140212506055832,0.03917444450780749
175,0.012964570429176092,0.016254291404038668,0.028740523383021355,0.07023603282868862,0.04170509334653616
176,0.010593270766548812,0.013381624477915466,0.029521487187594175,0.07129654427990317,0.04011475667357445
177,0.010230485931970179,0.01243938272818923,0.02915933821350336,0.07170947548002005,0.03938982542604208
178,0.013855676865205169,0.01781399524770677,0.028528841212391853,0.07196107553318143,0.042384518310427666
179,0.010330766439437866,0.013047411805018783,0.028412978164851665,0.0704024899750948,0.03874374506995082
180,0.011281699175015092,0.014433280564844608,0.028959060087800026,0.07116862246766686,0.040240759029984474
181,0.010375255020335317,0.013386431848630309,0.029208828695118427,0.07007064763456583,0.039584084413945675
182,0.01172569952905178,0.014913860009983182,0.028732820879667997,0.06969170644879341,0.04045851994305849
183,0.011861265054903924,0.015558367827907205,0.028955848421901464,0.07154502393677831,0.04081711359322071
184,0.013689443003386259,0.018344229087233543,0.02891384344547987,0.07121531013399363,0.042603286914527416
185,0.010200007003732026,0.01362680725287646,0.028234758879989386,0.07093399250879884,0.03843476623296738
186,0.010604421840980649,0.013749545440077782,0.027987707406282425,0.07007900904864073,0.038592128083109856
187,0.010672933654859662,0.01371438754722476,0.027957755606621504,0.07013230072334409,0.03863068949431181
188,0.011104500736109912,0.01592451543547213,0.02803514339029789,0.07160122646018863,0.03913964377716184
189,0.010319958790205419,0.013575745630078018,0.027875554282218218,0.06995093589648604,0.03819551272317767
190,0.010247246827930212,0.012890818994492292,0.02769450843334198,0.06978384824469686,0.037941754795610905
191,0.010298409033566713,0.012831347761675715,0.027721071615815163,0.06885953200981021,0.038019479252398014
192,0.01025024603586644,0.012892407365143299,0.028115878347307444,0.06976191652938724,0.038366124499589205
193,0.01120267272926867,0.013718231115490198,0.027584774419665337,0.06821802211925387,0.03878744784742594
194,0.010509307263419032,0.013335948809981346,0.02779507404193282,0.06864750012755394,0.038304382003843784
195,0.011711345054209232,0.015308952191844583,0.027571344282478094,0.06889672623947263,0.03928268887102604
196,0.010494466288946569,0.014051423175260425,0.027839586604386568,0.06812105514109135,0.038334053475409746
197,0.010462164878845215,0.013352338457480073,0.028900991193950176,0.0693630650639534,0.039363155607134104
198,0.010967515758238733,0.015680539654567838,0.027931470423936844,0.06930108088999987,0.03889898583292961
199,0.010929043521173298,0.014369347132742405,0.027321261819452047,0.06781600089743733,0.03825030568987131
200,0.010851867962628603,0.01443686499260366,0.028317363001406193,0.06784463860094547,0.03916923049837351
201,0.010895992629230022,0.013631676556542516,0.027154269628226757,0.06716021057218313,0.03805026225745678
202,0.010969284223392606,0.014202022925019264,0.027662352193146944,0.06771363690495491,0.038631636649370193
203,0.011307051870971918,0.01651606196537614,0.02804288314655423,0.06923257187008858,0.03934993455186486
204,0.01082596369087696,0.01460520294494927,0.02725852094590664,0.0682459226809442,0.0380844846367836
205,0.010244696401059628,0.012732288334518671,0.026859538163989782,0.06642566248774529,0.0371042350307107
206,0.01115179038606584,0.014861329458653927,0.02632921189069748,0.06632439093664289,0.03748100157827139
207,0.011866929242387414,0.014595050131902099,0.02648395160213113,0.06561326794326305,0.03835088014602661
208,0.010455859242938459,0.014242195058614016,0.02706480724737048,0.06615019589662552,0.03752066567540169
209,0.010812577093020082,0.013442035764455795,0.0268994621001184,0.06520274886861444,0.03771203849464655
210,0.010512174107134342,0.01393789192661643,0.02655886672437191,0.06600889097899199,0.03707104176282883
211,0.010088663315400481,0.012991172494366765,0.02624031063169241,0.06489376118406653,0.03632897371426225
212,0.010172741953283548,0.013183017377741635,0.026346685830503702,0.06609476963058114,0.036519428715109825
213,0.010894762352108955,0.014820131473243237,0.026936326641589403,0.0664057289250195,0.03783108852803707
214,0.010351610137149692,0.012655261205509305,0.02598267188295722,0.06455702567473054,0.036334282252937555
215,0.010804271325469017,0.013695036293938756,0.026112488470971584,0.06435988238081336,0.0369167597964406
216,0.010310945683158934,0.013638402102515101,0.026236520148813725,0.06526022031903267,0.036547466181218624
217,0.012806141981855035,0.017229806631803513,0.025659977458417416,0.06416037259623408,0.03846612013876438
218,0.009901405428536236,0.013107931008562446,0.025905692484229803,0.06314550805836916,0.03580709779635072
219,0.010507457656785846,0.013799122301861644,0.025104524567723274,0.06354747014120221,0.035611982457339764
220,0.010253670858219266,0.013381832279264927,0.025272851809859276,0.06357152247801423,0.035526522900909185
221,0.01023417292162776,0.013313210336491466,0.02528579579666257,0.06304759299382567,0.035519967786967754
222,0.010525503661483526,0.013570399954915047,0.025537475012242794,0.06282841507345438,0.03606297820806503
223,0.010673470911569893,0.014622570248320699,0.025513599161058664,0.06424367381259799,0.036187069956213236
224,0.010012532351538539,0.012858482776209712,0.024651815183460712,0.06225489592179656,0.03466434683650732
225,0.010439459700137377,0.013096248963847756,0.02475454704836011,0.062307318672537804,0.035194006748497486
226,0.01034258957952261,0.013600055361166596,0.025249219965189695,0.06315409624949098,0.03559180907905102
227,0.012247748207300901,0.016384250484406948,0.024989475961774588,0.062437070067971945,0.03723722416907549
228,0.011084542144089937,0.014426323119550943,0.025025396142154932,0.06200921908020973,0.03610993828624487
229,0.012055173283442855,0.01534883351996541,0.02581810811534524,0.06185910711064935,0.037873282097280025
230,0.010696194367483258,0.014338638167828321,0.025278752204030752,0.06156749464571476,0.035974946804344654
231,0.0105449587572366,0.013822759734466672,0.025118054356426,0.060578405391424894,0.035663013346493244
232,0.010123380809091032,0.012352127116173506,0.02420278638601303,0.05997485341504216,0.034326167311519384
233,0.010165183921344578,0.013584733474999666,0.02420724043622613,0.0602784208022058,0.034372424241155386
234,0.011777589796110988,0.015053198207169771,0.02423604065552354,0.059475650545209646,0.03601363021880388
235,0.010487378225661814,0.0141267393482849,0.02458149939775467,0.05984229268506169,0.03506887750700116
236,0.010047953575849533,0.012168009299784899,0.024665572214871645,0.05931485304608941,0.03471352672204375
237,0.010328866075724363,0.013028997229412198,0.02418960677459836,0.05964093841612339,0.03451847285032272
238,0.01057339645922184,0.01315618515945971,0.024224928580224514,0.05961241899058223,0.03479832597076893
239,0.010329916840419173,0.013704336364753544,0.02440103143453598,0.059655416291207075,0.0347309485077858
240,0.009834870463237166,0.012161980150267482,0.024008301552385092,0.05928896460682154,0.033843171782791615
241,0.010712516959756613,0.014450827380642295,0.024255815893411636,0.05854255286976695,0.03496833238750696
242,0.010450460482388735,0.012803437188267708,0.02393203042447567,0.05815051915124059,0.03438249044120312
243,0.0108158765360713,0.01333488360978663,0.02442495385184884,0.057996043004095554,0.03524083085358143
244,0.009979400783777237,0.01280450273770839,0.02383073791861534,0.057904443237930536,0.03381013870239258
245,0.011667589657008648,0.014258654555305839,0.02309729764238,0.05699996976181865,0.034764887765049934
246,0.010182181955315173,0.012847620877437294,0.02294122870080173,0.05711767403408885,0.0331234117038548
247,0.010531999170780182,0.012976869475096464,0.023250634782016277,0.05676967231556773,0.03378263348713517
248,0.011969545274041593,0.016395030077546835,0.023056139703840017,0.05732896504923701,0.03502568555995822
249,0.010803366778418422,0.014153849333524704,0.023227831348776817,0.056511469185352325,0.034031197894364595
250,0.01073067495599389,0.013158077141270041,0.02271334081888199,0.055185540579259396,0.03344401530921459
251,0.010041988454759121,0.012611576123163104,0.02351483702659607,0.05746421217918396,0.03355682548135519
252,0.009971884894184768,0.01299480616580695,0.02306025428697467,0.05686418805271387,0.03303213929757476
253,0.009828950162045658,0.011794096673838794,0.022540242178365588,0.055489467456936836,0.032369192223995924
254,0.011254863115027547,0.014660696731880307,0.022647558012977242,0.05645970068871975,0.03390242159366608
255,0.010383368120528758,0.013976477785035968,0.022048305487260222,0.05499696126207709,0.032431673258543015
256,0.010114387841895223,0.013045722851529717,0.022855996154248714,0.055414794478565454,0.03297038376331329
257,0.010629840893670917,0.013439698377624154,0.022444646572694182,0.055238780565559864,0.0330744874663651
258,0.014149441616609693,0.01829804922454059,0.02269051456823945,0.05570818856358528,0.0368399559520185
259,0.01000863395165652,0.012504945509135723,0.022602709475904703,0.053969059605151415,0.03261134307831526
260,0.00985105021391064,0.012018743553198874,0.02241013920865953,0.05408934270963073,0.03226118953898549
261,0.013339378638193011,0.017376896692439914,0.021831757854670286,0.05422228900715709,0.035171136260032654
262,0.010883894516155124,0.014054480474442244,0.02258542086929083,0.05408576922491193,0.03346931515261531
263,0.012684218119829893,0.015700073447078466,0.022536566946655512,0.05452997563406825,0.03522078599780798
264,0.009870635229162872,0.011628524865955114,0.02188454009592533,0.05260300962254405,0.03175517451018095
265,0.009938189527019858,0.012511565000750124,0.021417452488094568,0.05325579782947898,0.03135564271360636
266,0.0103038321249187,0.012321337824687362,0.021658022422343493,0.05319285625591874,0.031961854081600904
267,0.009954225271940231,0.012906591407954693,0.021817603381350636,0.05340510746464133,0.03177182795479894
268,0.010170855326578021,0.013638051226735115,0.021386728854849935,0.052746080327779055,0.031557584181427956
269,0.010158217046409845,0.01305500534363091,0.021484282100573182,0.052432090509682894,0.03164249937981367
270,0.010898469248786569,0.013093431247398257,0.02144218049943447,0.05157780088484287,0.03234065044671297
271,0.01046917331404984,0.013253267388790846,0.021078239427879453,0.05164535064250231,0.03154741320759058
272,0.01053831831086427,0.01389402593486011,0.02098539099097252,0.051350798923522234,0.03152370871976018
273,0.010376764461398125,0.013030347879976034,0.021457995055243373,0.05159270437434316,0.03183475881814957
274,0.011614266550168395,0.014935469953343272,0.02166313584893942,0.05223677773028612,0.03327740170061588
275,0.010153202805668116,0.013091636239551008,0.021598288556560874,0.05101611791178584,0.031751491129398346
276,0.00992179976310581,0.011949780397117138,0.020896201953291893,0.05021082377061248,0.030818001832813025
277,0.010507299797609448,0.013748817844316363,0.020782463252544403,0.05119309015572071,0.03128976235166192
278,0.009934013593010604,0.012979006161913276,0.020457492908462882,0.04996358463540673,0.03039150731638074
279,0.010230781394056976,0.013312445254996419,0.020561858545988798,0.049820633605122566,0.030792640522122383
280,0.010641635162755847,0.012939934618771076,0.02034990582615137,0.04946193564683199,0.03099154122173786
281,0.01007594563998282,0.013346591731533408,0.02069063624367118,0.05011334642767906,0.03076658258214593
282,0.011942270444706082,0.015424687648192048,0.020762480795383453,0.04816970927640796,0.03270475193858147
283,0.012086129514500499,0.015056635485962033,0.02156628854572773,0.048605152405798435,0.03365241829305887
284,0.010050539975054562,0.012257336173206568,0.020832637324929237,0.04892478557303548,0.030883177649229765
285,0.009724606410600245,0.011611319379881024,0.021105657797306776,0.04796168813481927,0.0308302640914917
286,0.011933276895433664,0.014885092852637172,0.02138310088776052,0.04736887197941542,0.03331637708470225
287,0.010083047673106194,0.012007694691419601,0.019837094703689218,0.048039563465863466,0.02992014167830348
288,0.010257971938699484,0.013810518314130604,0.0196626631077379,0.04869641736149788,0.029920635279268026
289,0.012020949274301529,0.015488593140617013,0.01997955935075879,0.04831318138167262,0.03200050862506032
290,0.009890795219689608,0.012707486865110695,0.01936929300427437,0.04763593291863799,0.029260088689625263
291,0.012679911917075515,0.016822342993691564,0.019090507412329316,0.04675658559426665,0.031770418398082256
292,0.009768265881575644,0.012212777975946665,0.019323925720527768,0.04725723247975111,0.029092191718518734
293,0.010028778691776097,0.012260099523700774,0.01858907868154347,0.0458008823916316,0.028617857489734888
