,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
44,0.06417012214660645,0.08078424143604934,0.03250344539992511,0.05747497174888849,0.20045216754078865,0.1037786016240716,0.0,0.0,0.0
45,0.062378610484302044,0.08282080315984786,0.03187685925513506,0.05633369123097509,0.19803434144705534,0.10377886891365051,0.0,0.0,0.0
46,0.061632693046703935,0.08057776384521276,0.031581315444782376,0.055951210553757846,0.1967206047847867,0.10350659536197782,0.0,0.0,0.0
47,0.06076916481833905,0.07900549040641636,0.03137931815581396,0.05637239874340594,0.19552517961710691,0.10337669961154461,0.0,0.0,0.0
48,0.05996867106296122,0.07751009683124721,0.03143625450320542,0.0563692677533254,0.1947294333949685,0.10332450829446316,0.0,0.0,0.0
49,0.05960290622897446,0.07638417929410934,0.031346866162493825,0.05425308342091739,0.194015609100461,0.10306583950296044,0.0,0.0,0.0
50,0.05816490191500634,0.07467119325883687,0.031263058714102954,0.0549645860446617,0.1923206178471446,0.10289265587925911,0.0,0.0,0.0
51,0.05733704473823309,0.07331133750267327,0.03128137154271826,0.053652377566322684,0.19152934662997723,0.1029109307564795,0.0,0.0,0.0
52,0.05656234547495842,0.07343924534507096,0.031437185942195356,0.054884462035261095,0.19078038912266493,0.10278085712343454,0.0,0.0,0.0
53,0.05689240316860378,0.07559394044801593,0.031848483020439744,0.056360164075158536,0.1913429731503129,0.10260208696126938,0.0,0.0,0.0
54,0.05515474849380553,0.06857616174966097,0.03170424571726471,0.05378571094479412,0.18935234379023314,0.102493348531425,0.0,0.0,0.0
55,0.05456358101218939,0.06716306135058403,0.03156689723255113,0.054032452520914376,0.18856200203299522,0.1024315245449543,0.0,0.0,0.0
56,0.05437815631739795,0.07188308122567832,0.031787732790689915,0.05618140345904976,0.1883070869371295,0.1021411968395114,0.0,0.0,0.0
57,0.053221947280690074,0.06697531347163022,0.03214262018445879,0.05548477254342288,0.1873000394552946,0.10193547420203686,0.0,0.0,0.0
58,0.051800622371956706,0.06734451977536082,0.03189586690859869,0.05609214992728084,0.1855215337127447,0.10182504821568727,0.0,0.0,0.0
59,0.051880835788324475,0.065283466828987,0.03168137418106198,0.0576055902056396,0.18508431129157543,0.10152209969237447,0.0,0.0,0.0
60,0.049321937025524676,0.0638499406632036,0.03134519141167402,0.05639476689975709,0.18218031991273165,0.10151319298893213,0.0,0.0,0.0
61,0.04889815440401435,0.06232558633200824,0.03174682310782373,0.05770246812608093,0.1822045361623168,0.10155955795198679,0.0,0.0,0.0
62,0.048740996979177,0.06226872524712235,0.032118363480549306,0.05753944278694689,0.1821355940774083,0.10127623425796628,0.0,0.0,0.0
63,0.047664127545431256,0.05845316918566823,0.03176952467765659,0.05373366817366332,0.18052938114851713,0.10109572997316718,0.0,0.0,0.0
64,0.04662528168410063,0.06125260004773736,0.031635683262720704,0.058532076072879136,0.17938892263919115,0.10112795745953918,0.0,0.0,0.0
65,0.04539663135074079,0.058151039062067866,0.0315112282987684,0.0589421585900709,0.17789223324507475,0.10098437266424298,0.0,0.0,0.0
66,0.04491664294619113,0.05599403753876686,0.03176687192171812,0.0581786185503006,0.17755213659256697,0.10086862370371819,0.0,0.0,0.0
67,0.045278263511136174,0.05749978427775204,0.03173426759894937,0.058110204874537885,0.17788272351026535,0.10087018832564354,0.0,0.0,0.0
68,0.04493830807041377,0.05754591024015099,0.03239251533523202,0.0583845159271732,0.1780312852934003,0.10070046270266175,0.0,0.0,0.0
69,0.04473975452128798,0.05502555437851697,0.032221098081208766,0.060281898360699415,0.17747644614428282,0.10051559517160058,0.0,0.0,0.0
70,0.041866164188832045,0.05413430731277913,0.03201920085120946,0.058784170309081674,0.17437166348099709,0.10048629669472575,0.0,0.0,0.0
71,0.04020757135003805,0.04999145388137549,0.03208493045531213,0.05879183346405625,0.17271267715841532,0.10042017558589578,0.0,0.0,0.0
72,0.04234838951379061,0.053256051149219275,0.03228785551618785,0.05827182624489069,0.17489434871822596,0.10025810170918703,0.0,0.0,0.0
73,0.03920734266284853,0.05120352632366121,0.03203380270861089,0.05805681075435132,0.17146177031099796,0.10022062668576837,0.0,0.0,0.0
74,0.03809577377978712,0.04746022378094494,0.03192694508470595,0.059597179759293795,0.17021963372826576,0.10019691521301866,0.0,0.0,0.0
75,0.03733539616223425,0.04672239441424608,0.031915380619466305,0.05721769738011062,0.1693257512524724,0.10007497295737267,0.0,0.0,0.0
76,0.03669565566815436,0.04629025515168905,0.032138855080120265,0.05814248707611114,0.16886651702225208,0.10003200685605407,0.0,0.0,0.0
77,0.036008871044032276,0.04327488725539297,0.032419406808912754,0.05868905643001199,0.16829809080809355,0.09986981423571706,0.0,0.0,0.0
78,0.03543295059353113,0.04279771388974041,0.03231402416713536,0.060221071005798876,0.1674016760662198,0.09965470200404525,0.0,0.0,0.0
79,0.03393367282114923,0.041587561718188226,0.03229971491964534,0.05882951070088893,0.1658776542171836,0.09964426513761282,0.0,0.0,0.0
80,0.033415663172490895,0.04199866752605885,0.032237145700491965,0.05922343453858048,0.16523971315473318,0.09958690451458097,0.0,0.0,0.0
81,0.032700112205930054,0.04073070839513093,0.0321541439043358,0.06004956248216331,0.16422526352107525,0.09937100810930133,0.0,0.0,0.0
82,0.031555514549836516,0.037849972606636584,0.03220457019051537,0.061562451417557895,0.16309014800935984,0.09933006158098578,0.0,0.0,0.0
83,0.030851881369017065,0.038548536133021116,0.03240994579391554,0.06038643198553473,0.16263302601873875,0.09937119716778398,0.0,0.0,0.0
84,0.03149583679623902,0.03868723986670375,0.03257695911452174,0.06051711400505155,0.16326518822461367,0.09919239208102226,0.0,0.0,0.0
85,0.028532568947412074,0.036707770195789635,0.0323566721053794,0.06115643074735999,0.15998475439846516,0.09909551544114947,0.0,0.0,0.0
86,0.027894549421034753,0.035208237706683576,0.03244339628145099,0.06276962766423821,0.15933385211974382,0.09899590397253633,0.0,0.0,0.0
87,0.02705022261943668,0.033595139160752296,0.0323950310703367,0.06163689133245498,0.15843415539711714,0.09898890228942037,0.0,0.0,0.0
88,0.02624328079400584,0.03351606661453843,0.0325436758575961,0.06195261632092297,0.1576384943909943,0.09885153733193874,0.0,0.0,0.0
89,0.025458991585765034,0.03085040464065969,0.03238837589742616,0.062010526889935136,0.15668245404958725,0.09883508691564202,0.0,0.0,0.0
90,0.024919158371631056,0.03110055986326188,0.03250142640899867,0.06166431086603552,0.15622714161872864,0.09880655584856868,0.0,0.0,0.0
91,0.024742019129917026,0.032130201580002904,0.03239469008985907,0.06166650913655758,0.1558770351111889,0.09874032577499747,0.0,0.0,0.0
92,0.022571305453311652,0.02840433467645198,0.032476483029313385,0.06249312707222998,0.15373322553932667,0.09868543688207865,0.0,0.0,0.0
93,0.022070567414630204,0.028402614523656666,0.032739886082708836,0.0627868490992114,0.1534768445417285,0.0986663899384439,0.0,0.0,0.0
94,0.022170860087499022,0.028275069780647755,0.0323426800314337,0.0634201595094055,0.15304434951394796,0.0985308107919991,0.0,0.0,0.0
95,0.021156633622013032,0.027627995936200023,0.03238630742998794,0.060899351607076824,0.15215024910867214,0.09860730776563287,0.0,0.0,0.0
96,0.020375593507196754,0.02472355926875025,0.032354451483115554,0.06330064218491316,0.15129616390913725,0.09856612049043179,0.0,0.0,0.0
97,0.02035144076216966,0.025928898772690445,0.032507217780221254,0.06237888429313898,0.15138219250366092,0.09852353390306234,0.0,0.0,0.0
98,0.020952560007572174,0.025808757229242474,0.03232913033571094,0.06314755219500512,0.1517171347513795,0.09843544661998749,0.0,0.0,0.0
99,0.019060297345276922,0.02456855884520337,0.03227429074468091,0.062134135398082435,0.14958821143954992,0.09825362358242273,0.0,0.0,0.0
100,0.018532974820118397,0.02278990566264838,0.032295963377691805,0.06451023346744478,0.14922598004341125,0.09839704167097807,0.0,0.0,0.0
101,0.01880614913534373,0.024428122385870665,0.03208505600923672,0.06254949537105858,0.14923612028360367,0.09834491461515427,0.0,0.0,0.0
102,0.0183259331388399,0.02203031932003796,0.03220206673722714,0.06248573039192706,0.1488305889070034,0.09830259019508958,0.0,0.0,0.0
103,0.018055608321446925,0.022787058434914798,0.03191923617850989,0.06328188069164753,0.1481629265472293,0.09818808361887932,0.0,0.0,0.0
104,0.017074791132472456,0.021859827858861536,0.0320477494969964,0.06409236718900502,0.1472562039270997,0.09813366364687681,0.0,0.0,0.0
105,0.01851086365059018,0.023926674388349056,0.032608996029011905,0.06429849623236805,0.1493003610521555,0.0981805007904768,0.0,0.0,0.0
106,0.017211843049153686,0.020841736171860248,0.03163495403714478,0.06336609832942486,0.1470079692080617,0.0981611730530858,0.0,0.0,0.0
107,0.016272792650852352,0.021270758588798344,0.031620830530300736,0.06304548436310142,0.14592994935810566,0.09803632600232959,0.0,0.0,0.0
108,0.015614873729646206,0.018909540842287242,0.03231084533035755,0.06307411252055317,0.1459357412531972,0.09801002265885472,0.0,0.0,0.0
109,0.016766374290455133,0.02132804604480043,0.03196205769199878,0.061231811181642115,0.14670057222247124,0.09797214111313224,0.0,0.0,0.0
110,0.01709060260327533,0.020964839786756784,0.03190194081980735,0.06462731608189642,0.1468780990689993,0.09788555558770895,0.0,0.0,0.0
111,0.015955975919496268,0.020414980535861105,0.0316235936479643,0.062409595935605466,0.14531937893480062,0.09773980919271708,0.0,0.0,0.0
112,0.016110242810100317,0.02115610387409106,0.03146812948398292,0.06407675717491657,0.1452560182660818,0.0976776466704905,0.0,0.0,0.0
113,0.01539915701141581,0.01906586001859978,0.031299498048610985,0.06602213252335787,0.14436909556388855,0.09767043916508555,0.0,0.0,0.0
114,0.014739200880285352,0.019115469767712057,0.03108176088426262,0.06212120526470244,0.14342847652733326,0.09760751528665423,0.0,0.0,0.0
115,0.015112749708350748,0.018654816027265042,0.031099801417440176,0.06433460232801735,0.14373688492923975,0.09752433421090245,0.0,0.0,0.0
116,0.0166949121048674,0.021100712881889194,0.03127969685010612,0.06403587583918124,0.1456699911504984,0.09769538464024663,0.0,0.0,0.0
117,0.0165096198907122,0.019929289002902806,0.030922052159439772,0.06140220654197037,0.1449174117296934,0.09748574020341039,0.0,0.0,0.0
118,0.013716482149902731,0.017437768226955086,0.03161545639159158,0.06408527039457113,0.14276010217145085,0.09742816537618637,0.0,0.0,0.0
119,0.01539726392365992,0.018950196856167167,0.031067990115843713,0.06429980066604912,0.143801124766469,0.09733587177470326,0.0,0.0,0.0
120,0.014229828550014645,0.017971395456697792,0.03117369208484888,0.06520734482910484,0.1426835786551237,0.09728005900979042,0.0,0.0,0.0
121,0.014294541761046275,0.01838209733250551,0.03151395020540804,0.06412760936655104,0.14300452452152967,0.09719603229314089,0.0,0.0,0.0
122,0.015328642097301781,0.01942571095423773,0.030981967865955085,0.06453436054289341,0.1434875065460801,0.09717689733952284,0.0,0.0,0.0
123,0.01485831494210288,0.01938966620946303,0.030677124916110188,0.06438954186160117,0.14256952004507184,0.09703407902270555,0.0,0.0,0.0
124,0.014859000744763762,0.019711263186763972,0.03125941340113059,0.06326562771573663,0.14303241251036525,0.09691399708390236,0.0,0.0,0.0
125,0.013802936242427677,0.017785843461751938,0.030721316928975284,0.06503485376015306,0.14146562665700912,0.09694137424230576,0.0,0.0,0.0
126,0.013535171281546354,0.017921033140737563,0.03042211610591039,0.06362115091178566,0.14076731074601412,0.09681002423167229,0.0,0.0,0.0
127,0.01332889884361066,0.016896509972866625,0.030511972378008068,0.06551691028289497,0.14066431298851967,0.09682344226166606,0.0,0.0,0.0
128,0.01318129408173263,0.01649877493036911,0.030257515609264374,0.06428534199949354,0.14020629599690437,0.0967674870043993,0.0,0.0,0.0
129,0.013273733318783343,0.017452256113756448,0.03011072613298893,0.06483932351693511,0.14008549228310585,0.09670103387907147,0.0,0.0,0.0
130,0.013012436334975064,0.017666266998276114,0.030072502500843257,0.06473234854638577,0.1397124882787466,0.09662754647433758,0.0,0.0,0.0
131,0.013082345889415592,0.017196411383338273,0.030041776248253882,0.06354173738509417,0.13968323590233922,0.09655911289155483,0.0,0.0,0.0
132,0.013908076303778216,0.018412925739539787,0.030024303297977895,0.06177256547380239,0.1404520347714424,0.09651965508237481,0.0,0.0,0.0
133,0.014027379744220525,0.018291370826773345,0.02979749458609149,0.06343468255363405,0.14030956802889705,0.09648469369858503,0.0,0.0,0.0
134,0.013749804347753525,0.017327566165477037,0.029936728766188025,0.06662202824372798,0.14021067740395665,0.09652414545416832,0.0,0.0,0.0
135,0.013028462883085012,0.016487590386532247,0.02981209207791835,0.06267322367057204,0.13921181159093976,0.09637125581502914,0.0,0.0,0.0
136,0.01330480701290071,0.017479346075560898,0.029493676032871008,0.06383061758242548,0.13919152785092592,0.09639304177835584,0.0,0.0,0.0
137,0.01333736619562842,0.01764220092445612,0.029459505225531757,0.06385187758132815,0.1391126816160977,0.09631581185385585,0.0,0.0,0.0
138,0.013045654050074518,0.016973248857539147,0.029463024344295263,0.0632882205536589,0.1386550161987543,0.09614633582532406,0.0,0.0,0.0
139,0.01345316314836964,0.018826737912604585,0.029217016766779125,0.06464965408667922,0.1387254591099918,0.0960552804172039,0.0,0.0,0.0
140,0.013613029615953565,0.01675830001477152,0.028936438378877938,0.061366039561107755,0.1386597636155784,0.0961102950386703,0.0,0.0,0.0
141,0.012667958217207342,0.01599370059557259,0.028715500608086586,0.06235010677482933,0.13743750751018524,0.09605404920876026,0.0,0.0,0.0
142,0.013187920820200816,0.01731756329536438,0.028758266125805676,0.06342285475693643,0.13792392937466502,0.09597774222493172,0.0,0.0,0.0
143,0.013085675775073469,0.01734878437127918,0.029498024145141244,0.06405232136603445,0.13849414139986038,0.09591044206172228,0.0,0.0,0.0
144,0.013066076673567295,0.016467552835820243,0.029295813641510904,0.06287414173129946,0.1381729319691658,0.095811041072011,0.0,0.0,0.0
145,0.012604498013388366,0.01591247576288879,0.028799395659007132,0.06547958997543901,0.13717401074245572,0.09577011596411467,0.0,0.0,0.0
146,0.013442416558973491,0.01715755061013624,0.02868151484290138,0.06447986548300833,0.13786205602809787,0.09573812643066049,0.0,0.0,0.0
147,0.013564871449489146,0.017893166979774833,0.028694025124423206,0.06264259770978242,0.137846477329731,0.09558758046478033,0.0,0.0,0.0
148,0.013159607769921422,0.017544293717946857,0.028610795154236257,0.06512592651415616,0.1373109775595367,0.09554057475179434,0.0,0.0,0.0
149,0.01272526290267706,0.017058502766303718,0.028513622062746435,0.06384491571225226,0.1366885188035667,0.09544963529333472,0.0,0.0,0.0
150,0.013761001697275788,0.018590976658742875,0.02873172960244119,0.06251894414890558,0.13797705620527267,0.09548432286828756,0.0,0.0,0.0
151,0.012339880282524973,0.016059794143075123,0.02845583582529798,0.06315034301951528,0.13621740974485874,0.0954216942191124,0.0,0.0,0.0
152,0.012190987239591777,0.015735297580249608,0.028152935847174376,0.06064316106494516,0.13572978880256414,0.09538586437702179,0.0,0.0,0.0
153,0.01328254712279886,0.017484247277025133,0.02862888714298606,0.0616594156017527,0.13718729512766004,0.09527585888281465,0.0,0.0,0.0
154,0.012922818190418184,0.017217244894709438,0.027975976350717247,0.06323147972580045,0.1361379991285503,0.09523920388892293,0.0,0.0,0.0
155,0.013373569352552295,0.01768461405299604,0.02819193305913359,0.06300795986317098,0.13676511542871594,0.09519961336627603,0.0,0.0,0.0
156,0.01287168258568272,0.01724719163030386,0.02814610832137987,0.06308188126422465,0.13614372722804546,0.09512593690305948,0.0,0.0,0.0
157,0.012211132707307115,0.016993889294099063,0.028037879790645093,0.06531540548894554,0.13530878582969308,0.09505977388471365,0.0,0.0,0.0
158,0.013450200553052127,0.01883808762067929,0.028082154341973364,0.06198169430717826,0.1364650554023683,0.09493270050734282,0.0,0.0,0.0
159,0.012571577331982553,0.01685878136777319,0.02785867074271664,0.06656168913468719,0.13538320735096931,0.09495296003296971,0.0,0.0,0.0
160,0.013118305359967053,0.017626814951654524,0.02792276442050934,0.0640649733832106,0.13590755546465516,0.09486648580059409,0.0,0.0,0.0
161,0.013609642861410975,0.018187132838647813,0.027863692375831306,0.06340578221715987,0.1363249560818076,0.09485162142664194,0.0,0.0,0.0
162,0.012711887364275753,0.016719393723178655,0.028035915340296924,0.061626982293091714,0.1355527425184846,0.09480494121089578,0.0,0.0,0.0
163,0.01311027118936181,0.018164392095059156,0.027959537866991013,0.06053291540592909,0.13573430012911558,0.09466449078172445,0.0,0.0,0.0
164,0.013363676145672798,0.018587464350275695,0.028272249561268836,0.061111773014999926,0.13625294575467706,0.09461702080443501,0.0,0.0,0.0
165,0.014066206873394549,0.019608486676588655,0.0283572556800209,0.06327920127660036,0.13695887196809053,0.09453540854156017,0.0,0.0,0.0
166,0.01256158243631944,0.016504049999639392,0.028259472805075347,0.0646573785925284,0.1353679238818586,0.09454687032848597,0.0,0.0,0.0
167,0.01266798481810838,0.017163381562568247,0.02752383949700743,0.06243327562697232,0.1347372285090387,0.09454540396109223,0.0,0.0,0.0
168,0.01290125391096808,0.01762899971799925,0.0273274932987988,0.06234767637215555,0.13467734260484576,0.09444859577342868,0.0,0.0,0.0
169,0.012792479887139052,0.016998805745970458,0.027075601858086884,0.062364435056224465,0.1342583275400102,0.0943902456201613,0.0,0.0,0.0
170,0.012571624160045758,0.01644147268962115,0.027042392233852297,0.06242035678587854,0.13399936631321907,0.09438535058870912,0.0,0.0,0.0
171,0.012582494906382635,0.01690631837118417,0.026798661972861737,0.06326236901804805,0.1336420993320644,0.09426094312220812,0.0,0.0,0.0
172,0.012922418100060895,0.017949367844266817,0.0273586213006638,0.06428439088631421,0.13445977354422212,0.09417873341590166,0.0,0.0,0.0
173,0.012685896072071046,0.016274019028060138,0.02701658831210807,0.06237780943047255,0.13393252668902278,0.09423004183918238,0.0,0.0,0.0
174,0.012448633409803733,0.016076762054581195,0.027216899557970464,0.06252187048085034,0.13384876400232315,0.09418323030695319,0.0,0.0,0.0
175,0.013227748713688925,0.01801738765789196,0.026730454934295267,0.06303741480223835,0.13392974622547626,0.09397154347971082,0.0,0.0,0.0
176,0.012978141981875524,0.017655997187830508,0.026709669677075,0.06090188131202012,0.13374523539096117,0.09405742352828383,0.0,0.0,0.0
177,0.012971241376362741,0.016982265340629965,0.02703758014831692,0.06363668059930205,0.13398981373757124,0.093980991281569,0.0,0.0,0.0
178,0.012509570777183399,0.01661719777621329,0.026853988063521683,0.06292088725604117,0.13332493929192424,0.09396138088777661,0.0,0.0,0.0
179,0.012732157163554803,0.016570520878303796,0.02661082404665649,0.06067058886401355,0.13317701453343034,0.09383403556421399,0.0,0.0,0.0
180,0.012527004582807422,0.016519348020665348,0.026723145972937346,0.06327999534551054,0.13306795014068484,0.09381779562681913,0.0,0.0,0.0
181,0.01299966435180977,0.01644010771997273,0.026778099010698497,0.061359738814644516,0.1335219251923263,0.09374416386708617,0.0,0.0,0.0
182,0.01261028036242351,0.016819065727759153,0.026860724785365164,0.06101751304231584,0.13319624634459615,0.09372524125501513,0.0,0.0,0.0
183,0.012130932358559221,0.01605856860987842,0.026589091634377837,0.060182768385857344,0.13242383720353246,0.09370381245389581,0.0,0.0,0.0
184,0.013137920177541673,0.01826100959442556,0.026645181817002594,0.06140439014416188,0.13341904385015368,0.09363594138994813,0.0,0.0,0.0
185,0.012994547025300562,0.017287699331063777,0.026648818457033485,0.059194747591391206,0.1332079777494073,0.09356461139395833,0.0,0.0,0.0
186,0.012319088593358174,0.01672827801667154,0.026126097654923797,0.06151304149534553,0.13195939175784588,0.09351420728489757,0.0,0.0,0.0
187,0.012693173164734617,0.016889183956664056,0.02634240174666047,0.059976065531373024,0.1324732988141477,0.09343772428110242,0.0,0.0,0.0
188,0.012420574843417853,0.016536327952053398,0.026234667922835797,0.06031409534625709,0.13202018290758133,0.09336494142189622,0.0,0.0,0.0
189,0.01293886237544939,0.01806996314553544,0.025842723378445953,0.0631042147288099,0.13215878000482917,0.093377192504704,0.0,0.0,0.0
190,0.01272917032474652,0.01732506201369688,0.026424971292726696,0.06075274001341313,0.1324913976714015,0.09333725785836577,0.0,0.0,0.0
191,0.012368964264169335,0.015892549650743604,0.02589964005164802,0.05868563859257847,0.13158451905474067,0.09331591567024589,0.0,0.0,0.0
192,0.012349470751360059,0.017390810942742974,0.02610359829850495,0.0634646788239479,0.13168120896443725,0.09322813805192709,0.0,0.0,0.0
193,0.012485687853768468,0.01683922443771735,0.026165369199588895,0.061943501932546496,0.13181409612298012,0.09316303953528404,0.0,0.0,0.0
194,0.012623817630810663,0.016767949506174773,0.025984046806115657,0.06022756302263588,0.1317687090486288,0.09316084487363696,0.0,0.0,0.0
195,0.012897253211122006,0.01719964441144839,0.025761603319551796,0.05997260729782283,0.1317063164897263,0.09304745914414525,0.0,0.0,0.0
196,0.013032509305048734,0.018150679738027975,0.02586409787181765,0.06209260248579085,0.13184579694643617,0.09294918971136212,0.0,0.0,0.0
197,0.012649191339733079,0.01691930045490153,0.02557759400224313,0.058093944913707674,0.13122459780424833,0.09299781359732151,0.0,0.0,0.0
198,0.01334672624943778,0.018543127895100042,0.026114859618246555,0.05990482657216489,0.13235639687627554,0.0928948107175529,0.0,0.0,0.0
199,0.013333517243154347,0.01853421365376562,0.026446632225997746,0.05867112264968455,0.13258197158575058,0.09280182188376784,0.0,0.0,0.0
200,0.012237599526997656,0.016541132819838822,0.025790956686250865,0.06045065191574395,0.13090695813298225,0.09287840081378818,0.0,0.0,0.0
201,0.012389449926558882,0.016258659190498292,0.025550046237185597,0.06025677174329758,0.13072250364348292,0.09278300823643804,0.0,0.0,0.0
202,0.013352223380934447,0.018325921846553683,0.02538797992747277,0.059374387259595096,0.13153634360060096,0.09279613895341754,0.0,0.0,0.0
