-9.560413360595703125e-01,7.776095271110534668e-01,9.081894755363464355e-01,-7.613360881805419922e-01,9.948214888572692871e-01,9.992948770523071289e-01,-9.983692169189453125e-01,-8.960073441267013550e-02,-4.849609732627868652e-01,-9.621601104736328125e-01
-3.162370026111602783e-01,8.001676201820373535e-01,1.480278819799423218e-01,-5.906116366386413574e-01,9.896644353866577148e-01,1.550363600254058838e-01,7.222173810005187988e-01,-3.200485706329345703e-01,-9.771031141281127930e-01,7.996317148208618164e-01
4.625822305679321289e-01,-4.460915550589561462e-02,-7.689938545227050781e-01,-1.630829274654388428e-02,-5.026155710220336914e-01,-9.028272032737731934e-01,6.776566505432128906e-01,-5.024524331092834473e-01,-2.351301163434982300e-01,4.107262790203094482e-01
-2.787519097328186035e-01,8.190686702728271484e-01,6.702949404716491699e-01,-9.405252933502197266e-01,9.986727833747863770e-01,9.712675809860229492e-01,9.681270718574523926e-01,-9.602661132812500000e-01,-2.290011495351791382e-01,8.811728954315185547e-01
4.390103220939636230e-01,-6.920417547225952148e-01,-1.152390763163566589e-01,-9.363539814949035645e-01,-9.689829945564270020e-01,-2.541414499282836914e-01,3.249264955520629883e-01,8.916461467742919922e-01,1.388794630765914917e-01,2.078738510608673096e-01
6.542570590972900391e-01,-6.945142745971679688e-01,-6.693477034568786621e-01,5.978263020515441895e-01,-9.949409365653991699e-01,-8.966346383094787598e-01,-8.658037185668945312e-01,7.744636535644531250e-01,6.694021821022033691e-01,-9.283838868141174316e-01
-9.893298149108886719e-01,-9.548719227313995361e-02,6.843622922897338867e-01,-9.961366057395935059e-01,9.925575256347656250e-01,9.879953861236572266e-01,-8.994373083114624023e-01,-4.795127809047698975e-01,-6.987150311470031738e-01,-9.194965958595275879e-01
7.707801461219787598e-01,9.413267970085144043e-01,1.054208353161811829e-01,-4.042392373085021973e-01,8.764414787292480469e-01,4.344313144683837891e-01,-6.233011931180953979e-02,4.395734667778015137e-01,5.311915278434753418e-01,-8.724252581596374512e-01
6.923261880874633789e-01,3.710580756887793541e-03,-7.416009902954101562e-01,-8.142331242561340332e-01,-4.857689514756202698e-02,-2.280207127332687378e-01,1.167202591896057129e-01,7.416898012161254883e-01,2.349563091993331909e-01,-9.427504539489746094e-01
5.255523920059204102e-01,7.613697052001953125e-01,-7.090841978788375854e-02,-9.550180435180664062e-01,4.406924545764923096e-01,2.306223511695861816e-01,-3.022043406963348389e-01,6.969059109687805176e-01,1.140819638967514038e-01,-9.390974044799804688e-01
-3.320917487144470215e-01,8.609194159507751465e-01,1.302638500928878784e-01,-8.791730403900146484e-01,9.901317954063415527e-01,7.195287346839904785e-01,-2.833475470542907715e-01,-8.864719867706298828e-01,-3.290435671806335449e-01,-4.407770335674285889e-01
-8.528004884719848633e-01,-9.296324253082275391e-01,4.787690564990043640e-02,9.979914426803588867e-01,-9.794549942016601562e-01,-9.998762011528015137e-01,-2.201437205076217651e-01,9.478292465209960938e-01,-7.899844050407409668e-01,6.496601104736328125e-01
6.218912005424499512e-01,9.104710221290588379e-01,5.565309524536132812e-01,4.896040856838226318e-01,9.838265776634216309e-01,9.352507591247558594e-01,2.014680206775665283e-01,2.305702120065689087e-01,-5.586779713630676270e-01,4.769568145275115967e-01
2.806203067302703857e-01,-5.076986551284790039e-01,-6.964786052703857422e-01,-8.068329095840454102e-01,8.146844506263732910e-01,8.145776987075805664e-01,9.133450984954833984e-01,-9.828144907951354980e-01,8.155118823051452637e-01,2.477020472288131714e-01
6.511681675910949707e-01,5.310773253440856934e-01,-7.741088271141052246e-01,-2.159240841865539551e-01,7.204349637031555176e-01,-5.191886425018310547e-01,6.230125427246093750e-01,-9.047101736068725586e-01,4.038840234279632568e-01,-3.464388847351074219e-01
6.046488881111145020e-01,8.623715639114379883e-01,-4.571666419506072998e-01,1.798888146877288818e-01,8.553471565246582031e-01,6.705739498138427734e-01,6.458303332328796387e-01,-7.331102490425109863e-01,-4.487230777740478516e-01,9.141206145286560059e-01
-3.120519816875457764e-01,-8.778480291366577148e-01,-5.609186291694641113e-01,6.683593988418579102e-01,-5.141063928604125977e-01,-9.100769162178039551e-01,5.951237082481384277e-01,-5.616197586059570312e-01,-3.659809529781341553e-01,7.742696404457092285e-01
-9.007995724678039551e-01,4.629569500684738159e-02,7.559360861778259277e-01,-4.982363581657409668e-01,8.477681875228881836e-01,-7.655785679817199707e-01,-1.647318750619888306e-01,5.058708190917968750e-01,-8.366508483886718750e-01,-1.758507788181304932e-01
5.102790594100952148e-01,8.250362277030944824e-01,-7.383923530578613281e-01,5.052694082260131836e-01,9.988474845886230469e-01,-6.055042743682861328e-01,9.955258369445800781e-01,-5.825541019439697266e-01,-8.156564831733703613e-01,8.502826094627380371e-01
6.886737942695617676e-01,9.355970621109008789e-01,-6.669790148735046387e-01,-6.384695768356323242e-01,4.826658368110656738e-01,-8.760633468627929688e-01,8.413671255111694336e-01,-1.809974908828735352e-01,6.143041253089904785e-01,-4.832767248153686523e-01
5.427044630050659180e-01,2.261786907911300659e-01,-6.162689328193664551e-01,9.756138920783996582e-01,-5.901931524276733398e-01,-9.421091675758361816e-01,-6.947884708642959595e-02,2.242329418659210205e-01,-5.638917088508605957e-01,6.976765990257263184e-01
2.453140169382095337e-01,8.591189980506896973e-01,2.971306443214416504e-01,-2.079262882471084595e-01,1.366518288850784302e-01,-6.533815860748291016e-01,-7.434841394424438477e-01,7.613806724548339844e-01,-4.460249543190002441e-01,-7.800291776657104492e-01
7.520712614059448242e-01,4.976764023303985596e-01,-8.556435108184814453e-01,9.968863725662231445e-01,3.599108457565307617e-01,-9.157348275184631348e-01,3.799850046634674072e-01,9.302474260330200195e-01,-9.886747002601623535e-01,8.982443213462829590e-01
1.266709864139556885e-01,9.160415530204772949e-01,1.360906958580017090e-01,7.551800012588500977e-01,9.828196167945861816e-01,1.752566397190093994e-01,9.638731479644775391e-01,-7.813330888748168945e-01,-7.140880823135375977e-01,9.766634106636047363e-01
-1.010162755846977234e-01,4.357837736606597900e-01,-1.063776388764381409e-01,6.478101611137390137e-01,8.415238261222839355e-01,-5.130503177642822266e-01,-8.273039460182189941e-01,7.054322212934494019e-02,-9.095278978347778320e-01,-7.926753908395767212e-02
-6.946985125541687012e-01,-8.782758116722106934e-01,5.786102414131164551e-01,-7.843968868255615234e-01,5.982233211398124695e-02,8.257833123207092285e-01,-7.900533676147460938e-01,4.415222108364105225e-01,-2.914646863937377930e-01,-1.595038026571273804e-01
7.952890992164611816e-01,-3.590959906578063965e-01,-9.223813414573669434e-01,9.542418122291564941e-01,1.539522856473922729e-01,-8.094220161437988281e-01,9.923653602600097656e-01,-9.680178761482238770e-01,6.610188484191894531e-01,8.123195171356201172e-01
1.924583911895751953e-01,-7.894513756036758423e-02,-1.966307908296585083e-01,2.786686122417449951e-01,-9.358085989952087402e-01,-8.610253930091857910e-01,-8.760705590248107910e-01,2.163013219833374023e-01,5.043438076972961426e-01,-8.697246313095092773e-01
5.009800568222999573e-02,-4.064866900444030762e-02,-2.952775359153747559e-01,-8.105175495147705078e-01,-4.987829923629760742e-01,1.493272036314010620e-01,-8.413003087043762207e-01,-1.692464351654052734e-01,-2.528562247753143311e-01,-7.180037498474121094e-01
-9.848502278327941895e-01,-7.083455920219421387e-01,9.658695459365844727e-01,9.918937683105468750e-01,-7.117968201637268066e-01,-9.191257357597351074e-01,-9.958718419075012207e-01,7.188104987144470215e-01,4.017752110958099365e-01,-3.345224261283874512e-01
4.931608140468597412e-01,-1.477679610252380371e-01,3.397190570831298828e-01,-4.664894044399261475e-01,1.451857984066009521e-01,5.774234533309936523e-01,-1.112222522497177124e-01,3.517321050167083740e-01,1.412474364042282104e-01,4.155690968036651611e-01
3.276508748531341553e-01,1.645484417676925659e-01,-4.812479317188262939e-01,6.954949498176574707e-01,7.861599922180175781e-01,-9.178472757339477539e-01,8.549892902374267578e-01,-7.706219553947448730e-01,2.427071183919906616e-01,1.014701500535011292e-01
-9.256678223609924316e-01,-3.472556769847869873e-01,4.339836239814758301e-01,9.153114557266235352e-01,3.596025109291076660e-01,-8.673948645591735840e-01,-9.738165736198425293e-01,2.119085043668746948e-01,-9.828009605407714844e-01,-3.365211784839630127e-01
-3.414787650108337402e-01,7.002788186073303223e-01,8.020041584968566895e-01,5.557951331138610840e-01,9.393570423126220703e-01,8.278131484985351562e-01,-9.273064732551574707e-01,5.203503370285034180e-01,-9.009991884231567383e-01,-3.480624780058860779e-02
-4.302336648106575012e-02,-5.897750258445739746e-01,-7.786875963211059570e-01,9.612438082695007324e-01,1.239618584513664246e-01,-4.399530589580535889e-01,-3.877248466014862061e-01,4.003783464431762695e-01,-9.979549646377563477e-01,9.049641489982604980e-01
2.630988061428070068e-01,5.234465599060058594e-01,-1.783619225025177002e-01,8.471754789352416992e-01,-2.527895271778106689e-01,-9.842840433120727539e-01,3.033157289028167725e-01,8.373332619667053223e-01,-6.254103183746337891e-01,2.694397866725921631e-01
7.755426168441772461e-01,9.899882674217224121e-01,-3.812564909458160400e-01,-9.516541361808776855e-01,9.801130890846252441e-01,5.217313170433044434e-01,9.590821266174316406e-01,-7.493560910224914551e-01,9.905568361282348633e-01,-9.334565997123718262e-01
-9.117100238800048828e-01,-2.211176902055740356e-01,-2.915244698524475098e-01,8.553867340087890625e-01,6.583655476570129395e-01,-5.695202350616455078e-01,-5.272235870361328125e-01,-7.060950994491577148e-01,-9.873608946800231934e-01,7.042803168296813965e-01
-4.546529650688171387e-01,-8.935642838478088379e-01,8.390438556671142578e-01,-9.829574823379516602e-01,-9.506350159645080566e-01,7.179135084152221680e-01,-2.122191041707992554e-01,8.263626694679260254e-01,6.705392003059387207e-01,-1.725724339485168457e-01
2.718153595924377441e-02,5.493434071540832520e-01,1.748094409704208374e-01,5.945664048194885254e-01,7.365132570266723633e-01,8.721001744270324707e-01,-7.945318222045898438e-01,-9.681037068367004395e-01,3.698445558547973633e-01,1.244981363415718079e-01
1.912018358707427979e-01,9.641954898834228516e-01,-1.388492286205291748e-01,9.573871493339538574e-01,9.998584389686584473e-01,9.627382755279541016e-01,-4.730100333690643311e-01,-9.130025506019592285e-01,-7.762389779090881348e-01,3.587586879730224609e-01
-4.677930176258087158e-01,-2.532989345490932465e-02,5.237841010093688965e-01,-6.963557004928588867e-01,8.453800678253173828e-01,2.080778330564498901e-01,1.988096721470355988e-02,-5.217111110687255859e-01,4.426217079162597656e-02,-1.917725801467895508e-02
-4.168666899204254150e-01,9.613248705863952637e-01,3.002429008483886719e-01,5.491341352462768555e-01,9.807389974594116211e-01,8.871115446090698242e-01,-9.292619824409484863e-01,-9.645109176635742188e-01,-6.519281268119812012e-01,4.723975900560617447e-03
-6.672756075859069824e-01,-8.749957084655761719e-01,-2.995344698429107666e-01,4.043889939785003662e-01,7.674745321273803711e-01,-7.641495466232299805e-01,9.165931344032287598e-01,-5.390207171440124512e-01,6.625720858573913574e-01,-8.490611612796783447e-02
5.887359976768493652e-01,9.404258131980895996e-01,6.117562055587768555e-01,-5.693246126174926758e-01,9.584079980850219727e-01,8.688279986381530762e-01,1.111811771988868713e-02,4.909772574901580811e-01,-2.475454360246658325e-01,-2.459479272365570068e-01
5.772410631179809570e-01,-3.164314627647399902e-01,-3.100215196609497070e-01,-5.750717520713806152e-01,-6.320871114730834961e-01,5.892717838287353516e-01,5.741456151008605957e-01,-9.124118685722351074e-01,9.779961705207824707e-01,-2.740961611270904541e-01
7.903106808662414551e-01,9.410617351531982422e-01,-7.770973443984985352e-01,-1.373222321271896362e-01,7.791070938110351562e-01,-8.009673953056335449e-01,3.038919568061828613e-01,4.706082046031951904e-01,-1.418260782957077026e-01,-6.931542158126831055e-01
1.160909086465835571e-01,3.449111580848693848e-01,-4.975063502788543701e-01,6.448306143283843994e-02,7.635049223899841309e-01,-7.955618947744369507e-02,9.968791604042053223e-01,-9.836122989654541016e-01,9.892296046018600464e-02,9.814918637275695801e-01
9.070363640785217285e-01,-7.603397965431213379e-01,-8.988772630691528320e-01,-6.232336163520812988e-01,-9.961854815483093262e-01,-9.314007163047790527e-01,8.559528589248657227e-01,9.001042842864990234e-01,8.296077251434326172e-01,-7.125687599182128906e-01
7.468677759170532227e-01,3.857158124446868896e-01,-9.166740179061889648e-01,9.147613644599914551e-01,6.255713105201721191e-01,-8.113894462585449219e-01,8.217647671699523926e-01,-9.576569199562072754e-01,5.670214295387268066e-01,7.476185262203216553e-02
-8.255411982536315918e-01,9.218765497207641602e-01,4.155283570289611816e-01,-9.279452562332153320e-01,9.829112291336059570e-01,6.086324453353881836e-01,-3.016930818557739258e-01,-9.900957942008972168e-01,7.010849118232727051e-01,-7.999169826507568359e-01
-2.881171703338623047e-01,8.590404987335205078e-01,1.191511601209640503e-01,5.298157334327697754e-01,9.491955041885375977e-01,-7.912023924291133881e-03,5.308282971382141113e-01,-6.667590737342834473e-01,-9.248712062835693359e-01,9.166209101676940918e-01
8.041109442710876465e-01,9.948551654815673828e-03,-5.305792093276977539e-01,-9.786885380744934082e-01,3.388915956020355225e-01,3.961312174797058105e-01,9.957182407379150391e-01,-8.903132677078247070e-01,9.838753938674926758e-01,5.016206577420234680e-02
5.512219667434692383e-01,2.425517439842224121e-01,-7.501245141029357910e-01,6.264586448669433594e-01,6.818434000015258789e-01,7.630051374435424805e-01,-5.748113989830017090e-02,-7.581143975257873535e-01,-9.418994188308715820e-01,5.756680369377136230e-01
5.723809599876403809e-01,8.911992907524108887e-01,6.462566256523132324e-01,4.954402893781661987e-02,9.768508076667785645e-01,9.710457324981689453e-01,-4.521773755550384521e-01,3.416450694203376770e-02,1.614851206541061401e-01,3.938206285238265991e-02
7.202875018119812012e-01,-6.898931264877319336e-01,-9.073551297187805176e-01,-6.933474540710449219e-01,-5.666800737380981445e-01,-8.982601165771484375e-01,9.761934280395507812e-01,-3.216345906257629395e-01,5.389451398514211178e-04,2.731445990502834320e-02
-9.868706464767456055e-01,-4.335168004035949707e-01,7.377914190292358398e-01,4.691686928272247314e-01,9.861987233161926270e-01,-2.420783787965774536e-02,-8.153629302978515625e-01,-6.459268927574157715e-01,-8.527371883392333984e-01,9.011622518301010132e-03
-3.492422774434089661e-02,7.788338661193847656e-01,8.030712604522705078e-01,8.110095858573913574e-01,9.398271441459655762e-01,8.974246382713317871e-01,-9.491165280342102051e-01,1.243971586227416992e-01,4.216826558113098145e-01,-5.180553793907165527e-01
9.300522804260253906e-01,8.004764318466186523e-01,-6.684963107109069824e-01,9.462317824363708496e-01,-3.058989048004150391e-01,-6.945837736129760742e-01,3.698129653930664062e-01,6.538053154945373535e-01,9.241610169410705566e-01,-2.133745513856410980e-02
-8.464305996894836426e-01,-9.489350318908691406e-01,8.184307217597961426e-01,1.821717768907546997e-01,-9.813784360885620117e-01,-8.316353559494018555e-01,-9.032821655273437500e-01,9.074491858482360840e-01,2.694513797760009766e-01,-4.872787296772003174e-01
-2.518247663974761963e-01,8.418914675712585449e-01,3.296371176838874817e-02,-1.875537037849426270e-01,9.601469039916992188e-01,-9.285221099853515625e-01,9.514364600181579590e-01,-2.478489279747009277e-01,-7.741992473602294922e-01,5.371233224868774414e-01
8.677664995193481445e-01,9.559300541877746582e-01,2.251211702823638916e-01,-6.221589818596839905e-02,8.858106136322021484e-01,8.572804331779479980e-01,1.261197924613952637e-01,-9.550931304693222046e-02,8.833864331245422363e-01,-3.090911507606506348e-01
-4.125477075576782227e-01,-3.772149682044982910e-01,-5.014968514442443848e-01,9.635109901428222656e-01,-5.574941039085388184e-01,-9.991259574890136719e-01,5.536188483238220215e-01,2.390754595398902893e-02,-3.602021634578704834e-01,4.292085170745849609e-01
1.613012403249740601e-01,8.177059888839721680e-01,6.681530475616455078e-01,-9.331482648849487305e-01,-6.645761728286743164e-01,8.561524748802185059e-01,-9.902046322822570801e-01,9.133695960044860840e-01,2.541289329528808594e-01,-9.846649169921875000e-01
6.774097084999084473e-01,8.905201554298400879e-01,4.892165660858154297e-01,-6.191408038139343262e-01,8.961966633796691895e-01,7.256553173065185547e-01,9.415413737297058105e-01,-3.215882480144500732e-01,6.873739361763000488e-01,4.626062214374542236e-01
-9.790703654289245605e-01,5.833985283970832825e-02,5.583314299583435059e-01,-5.179297924041748047e-01,9.966413378715515137e-01,9.020377993583679199e-01,-6.947550773620605469e-01,-9.046037197113037109e-01,-9.616965055465698242e-01,2.599681019783020020e-01
-4.506704509258270264e-01,-4.751906991004943848e-01,3.793472945690155029e-01,4.050475358963012695e-02,8.473973274230957031e-01,6.714102029800415039e-01,-4.632847309112548828e-01,3.499367535114288330e-01,7.800909876823425293e-01,-6.377122402191162109e-01
-5.700539946556091309e-01,7.242795228958129883e-01,5.362924337387084961e-01,-9.741572141647338867e-01,9.898407459259033203e-01,9.139108657836914062e-01,2.883064448833465576e-01,-8.873135447502136230e-01,-2.060755044221878052e-01,-5.547683313488960266e-02
-7.756459116935729980e-01,7.381920814514160156e-01,8.090152144432067871e-01,-9.854113459587097168e-01,9.879387021064758301e-01,9.858773946762084961e-01,-5.438072681427001953e-01,-8.510831594467163086e-01,-1.931791454553604126e-01,-5.511583089828491211e-01
-6.457764506340026855e-01,5.845028758049011230e-01,4.293550848960876465e-01,-9.656497836112976074e-01,9.533678889274597168e-01,8.009837269783020020e-01,-5.794125795364379883e-01,-5.953533649444580078e-01,7.318914532661437988e-01,-9.658569693565368652e-01
-1.164820194244384766e-01,-3.619956970214843750e-01,1.685492545366287231e-01,-7.656296491622924805e-01,8.519621491432189941e-01,9.163486957550048828e-01,-6.193054914474487305e-01,5.274268388748168945e-01,-7.630953788757324219e-01,-3.588812649250030518e-01
6.309827566146850586e-01,-2.757837474346160889e-01,-8.969146609306335449e-01,9.906848073005676270e-01,5.311399102210998535e-01,-9.127747416496276855e-01,9.218781590461730957e-01,-9.496868848800659180e-01,3.158297836780548096e-01,5.863059163093566895e-01
5.115813016891479492e-01,4.290877878665924072e-01,1.753986179828643799e-01,-8.285283446311950684e-01,9.395539760589599609e-01,8.505440950393676758e-01,8.276206254959106445e-01,-2.122503370046615601e-01,8.186885118484497070e-01,5.876084323972463608e-03
7.467409223318099976e-02,9.176862239837646484e-01,-7.554564476013183594e-01,-3.234715014696121216e-02,9.881663918495178223e-01,-4.928319156169891357e-01,9.934482574462890625e-01,-9.744336009025573730e-01,-3.976758420467376709e-01,9.741744995117187500e-01
4.057836234569549561e-01,7.311680912971496582e-01,-1.508454233407974243e-01,1.842772513628005981e-01,9.816594719886779785e-01,8.105468750000000000e-01,9.727508425712585449e-01,-9.397987723350524902e-01,-6.738044023513793945e-01,9.891710877418518066e-01
1.853908747434616089e-01,3.714493513107299805e-01,-8.306301832199096680e-01,2.905076742172241211e-01,9.448193311691284180e-01,-6.865410208702087402e-01,8.070150017738342285e-01,-7.425097227096557617e-01,-9.562296867370605469e-01,6.910707354545593262e-01
-7.083087414503097534e-02,-3.013199567794799805e-01,-5.575630068778991699e-01,9.924912452697753906e-01,-6.708971261978149414e-01,-9.948994517326354980e-01,2.465372830629348755e-01,-7.161665558815002441e-01,8.754394054412841797e-01,4.978614449501037598e-01
8.877107501029968262e-01,-1.470011919736862183e-01,-7.826537489891052246e-01,-5.677118301391601562e-01,5.516505241394042969e-01,8.638799786567687988e-01,7.836557030677795410e-01,-8.913403749465942383e-01,9.267128705978393555e-01,-8.728449046611785889e-02
9.228262901306152344e-01,2.537846863269805908e-01,-9.732450842857360840e-01,8.402608633041381836e-01,-5.755872726440429688e-01,-9.903591275215148926e-01,9.789739251136779785e-01,-3.293738663196563721e-01,7.239739894866943359e-01,-8.339345455169677734e-02
8.561665415763854980e-01,-4.263200461864471436e-01,-8.143858909606933594e-01,3.228486180305480957e-01,-9.745534062385559082e-01,-9.190298914909362793e-01,7.688633799552917480e-01,2.077018469572067261e-02,9.066687822341918945e-01,-1.314218044281005859e-01
1.495090126991271973e-01,2.806193530559539795e-01,-3.554228842258453369e-01,-6.873735785484313965e-01,-6.191686391830444336e-01,6.139756441116333008e-01,-8.056147098541259766e-01,5.754175186157226562e-01,-8.568300008773803711e-01,-3.789358735084533691e-01
-1.724395155906677246e-01,-2.597821354866027832e-01,6.748872995376586914e-01,7.745143771171569824e-01,5.574889779090881348e-01,-5.468326807022094727e-01,8.706156015396118164e-01,-2.018896788358688354e-01,-6.884921342134475708e-02,9.391188621520996094e-01
-8.001973628997802734e-01,6.716116666793823242e-01,-1.192469373345375061e-01,9.729452729225158691e-01,-6.350566446781158447e-02,-9.973083138465881348e-01,-7.885622978210449219e-01,2.031574249267578125e-01,-8.753262758255004883e-01,-1.050459370017051697e-01
6.527175903320312500e-01,6.863175034523010254e-01,-5.585994124412536621e-01,5.677379965782165527e-01,8.416724801063537598e-01,-5.477409958839416504e-01,6.132158637046813965e-01,-4.256402254104614258e-01,-7.304142117500305176e-01,6.977871060371398926e-01
1.078776419162750244e-01,-9.008433818817138672e-01,-5.421789884567260742e-01,7.270119786262512207e-01,-9.981579780578613281e-01,-9.081591963768005371e-01,-8.518068194389343262e-01,8.189913034439086914e-01,-2.250333875417709351e-01,-5.504712462425231934e-01
1.221429556608200073e-01,4.053000509738922119e-01,-5.172155499458312988e-01,9.624155759811401367e-01,-5.409396886825561523e-01,-9.960675239562988281e-01,-9.038605540990829468e-02,9.368211030960083008e-01,-8.802013993263244629e-01,1.501038670539855957e-01
-7.279281616210937500e-01,7.988483309745788574e-01,4.851138889789581299e-01,9.452840685844421387e-01,9.721864461898803711e-01,-9.404890537261962891e-01,2.717523574829101562e-01,-7.091516852378845215e-01,-8.290287256240844727e-01,7.821167707443237305e-01
4.562651738524436951e-02,-9.509453177452087402e-01,-4.905245304107666016e-01,3.491658568382263184e-01,-9.779736399650573730e-01,-5.241965651512145996e-01,-1.825939267873764038e-01,-4.984258711338043213e-01,4.507098197937011719e-01,1.965052336454391479e-01
7.645531892776489258e-01,7.215675115585327148e-01,-8.047331571578979492e-01,5.547395348548889160e-01,9.522647261619567871e-01,-2.303937822580337524e-01,6.383960843086242676e-01,-8.548005819320678711e-01,-2.143661677837371826e-01,1.855730712413787842e-01
4.204507172107696533e-01,-5.360646843910217285e-01,-1.283102631568908691e-01,9.584088325500488281e-01,-2.963027656078338623e-01,6.286773085594177246e-01,-6.557472944259643555e-01,2.794929407536983490e-02,7.268654108047485352e-01,-7.420253753662109375e-01
-3.276217877864837646e-01,7.294390201568603516e-01,-3.275300562381744385e-01,5.034962296485900879e-01,9.983502030372619629e-01,8.469167947769165039e-01,-6.662633270025253296e-02,-9.906252026557922363e-01,-6.336667388677597046e-02,4.425657913088798523e-02
4.415332376956939697e-01,1.551055610179901123e-01,-8.983079791069030762e-01,4.652557671070098877e-01,-4.533308744430541992e-01,-6.254361271858215332e-01,-2.036254107952117920e-01,-1.883214414119720459e-01,-9.061469435691833496e-01,-4.767656028270721436e-01
4.596059024333953857e-01,8.971313238143920898e-01,1.621081233024597168e-01,-9.313756823539733887e-01,7.530335783958435059e-01,9.564955234527587891e-01,6.571600437164306641e-01,-6.404497027397155762e-01,1.106657013297080994e-01,6.779245734214782715e-01
6.376005411148071289e-01,6.103550791740417480e-01,-8.306279182434082031e-01,6.132622361183166504e-01,5.995928049087524414e-01,-6.556981205940246582e-01,9.217693209648132324e-01,-6.850573420524597168e-01,-7.502590417861938477e-01,9.540094137191772461e-01
9.336699247360229492e-01,-1.672157794237136841e-01,-9.392288923263549805e-01,-3.442547321319580078e-01,-8.139224052429199219e-01,-8.290773630142211914e-02,8.956440687179565430e-01,-3.733673095703125000e-01,7.477606534957885742e-01,6.754156947135925293e-01
6.673016548156738281e-01,-5.870677828788757324e-01,-7.794147133827209473e-01,9.296547174453735352e-01,3.229933679103851318e-01,-6.032434105873107910e-01,9.564920067787170410e-01,-6.511505842208862305e-01,-8.431441187858581543e-01,9.317390322685241699e-01
-9.977045655250549316e-01,-9.992702007293701172e-01,9.710265994071960449e-01,8.958948850631713867e-01,-9.968162775039672852e-01,-9.909359812736511230e-01,-8.746940493583679199e-01,9.734857678413391113e-01,7.990412116050720215e-01,5.797969102859497070e-01
5.419437289237976074e-01,9.292061328887939453e-01,-3.588311001658439636e-02,9.394938349723815918e-01,9.984082579612731934e-01,4.908633530139923096e-01,8.672997355461120605e-01,-7.307087779045104980e-01,-6.972802281379699707e-01,8.370777964591979980e-01
8.141875863075256348e-01,9.689313769340515137e-01,-9.455380439758300781e-01,9.695696234703063965e-01,9.911442399024963379e-01,-9.613493680953979492e-01,9.670907258987426758e-01,-3.089421987533569336e-02,-8.199976682662963867e-01,6.837684512138366699e-01
-1.635393798351287842e-01,6.769038438796997070e-01,-1.608515381813049316e-01,9.376277923583984375e-01,8.138043880462646484e-01,-7.087039351463317871e-01,4.810171127319335938e-01,-6.453834772109985352e-01,-9.221867322921752930e-01,8.684670329093933105e-01
-8.668223619461059570e-01,2.800941169261932373e-01,1.455483436584472656e-01,9.695446491241455078e-01,2.511419057846069336e-01,-9.977003335952758789e-01,-5.481517314910888672e-01,-8.384500741958618164e-01,8.329031467437744141e-01,-6.820181608200073242e-01
9.126400947570800781e-02,-9.210203289985656738e-01,-8.594828844070434570e-01,7.292937636375427246e-01,-8.819876313209533691e-01,-8.438110351562500000e-01,6.237792372703552246e-01,-2.896191775798797607e-01,-9.404107928276062012e-01,8.356976509094238281e-01
