,val_f5_mae,val_f5_rmse,total_val_loss
68,0.3407175913453102,0.49683546274900436,0.3407175913453102
69,0.3446306549012661,0.4996787831187248,0.3446306549012661
70,0.3463067039847374,0.4958225339651108,0.3463067039847374
71,0.33337732404470444,0.48610376566648483,0.33337732404470444
72,0.3343193531036377,0.4877662882208824,0.3343193531036377
73,0.3305801451206207,0.4832281842827797,0.3305801451206207
74,0.3363117501139641,0.48676276206970215,0.3363117501139641
75,0.3421558812260628,0.48589131236076355,0.3421558812260628
76,0.3294605016708374,0.48049021512269974,0.3294605016708374
77,0.3325219973921776,0.482275553047657,0.3325219973921776
78,0.32709864526987076,0.47774412482976913,0.32709864526987076
79,0.3456142395734787,0.4863954558968544,0.3456142395734787
80,0.3325863480567932,0.4801862984895706,0.3325863480567932
81,0.34153730422258377,0.48336639255285263,0.34153730422258377
82,0.33248063176870346,0.47722703218460083,0.33248063176870346
83,0.3482283428311348,0.4868718460202217,0.3482283428311348
84,0.3278632275760174,0.47488926351070404,0.3278632275760174
85,0.32902443781495094,0.47471199184656143,0.32902443781495094
86,0.33396201580762863,0.4784107059240341,0.33396201580762863
87,0.33510420471429825,0.4771847352385521,0.33510420471429825
88,0.34492308646440506,0.483632929623127,0.34492308646440506
89,0.3390938453376293,0.47936538606882095,0.3390938453376293
90,0.32702311873435974,0.47376804798841476,0.32702311873435974
91,0.33005674183368683,0.47356297820806503,0.33005674183368683
92,0.3277854770421982,0.47307221591472626,0.3277854770421982
93,0.3428260497748852,0.48075998574495316,0.3428260497748852
94,0.32063498720526695,0.46717534959316254,0.32063498720526695
95,0.3250907026231289,0.4699130579829216,0.3250907026231289
96,0.34787025302648544,0.4844183176755905,0.34787025302648544
97,0.32754935696721077,0.47113455832004547,0.32754935696721077
98,0.32521946355700493,0.4695836156606674,0.32521946355700493
99,0.34936558455228806,0.489975206553936,0.34936558455228806
100,0.32405688986182213,0.4692368060350418,0.32405688986182213
101,0.33098553121089935,0.4720054492354393,0.33098553121089935
102,0.34177815169095993,0.4789360538125038,0.34177815169095993
103,0.33530373126268387,0.4746456742286682,0.33530373126268387
104,0.3276207335293293,0.4709458276629448,0.3276207335293293
105,0.32085317000746727,0.46767763048410416,0.32085317000746727
106,0.3408363275229931,0.48200085759162903,0.3408363275229931
107,0.3347615748643875,0.4736406058073044,0.3347615748643875
108,0.34033170342445374,0.48050836473703384,0.34033170342445374
109,0.32921813055872917,0.47050729393959045,0.32921813055872917
110,0.34146521985530853,0.48026566207408905,0.34146521985530853
111,0.320756908506155,0.4652814194560051,0.320756908506155
112,0.3246254175901413,0.46657420694828033,0.3246254175901413
113,0.338017251342535,0.4765293598175049,0.338017251342535
114,0.32187962159514427,0.4673149585723877,0.32187962159514427
115,0.3322337493300438,0.4721599444746971,0.3322337493300438
116,0.3194267638027668,0.4649653360247612,0.3194267638027668
117,0.31881876662373543,0.4651062339544296,0.31881876662373543
118,0.33270854875445366,0.4725906103849411,0.33270854875445366
119,0.3428603932261467,0.48177657276391983,0.3428603932261467
120,0.3364720344543457,0.4742301404476166,0.3364720344543457
121,0.3325955718755722,0.47347012907266617,0.3325955718755722
122,0.3411392383277416,0.4803454652428627,0.3411392383277416
123,0.3275291845202446,0.46944519877433777,0.3275291845202446
124,0.31831345334649086,0.46451353281736374,0.31831345334649086
125,0.33777454122900963,0.4786173775792122,0.33777454122900963
126,0.31890415772795677,0.46175146102905273,0.31890415772795677
127,0.33990441262722015,0.4793931618332863,0.33990441262722015
128,0.32178301364183426,0.465449221432209,0.32178301364183426
129,0.3277156874537468,0.4689669832587242,0.3277156874537468
130,0.3302525244653225,0.4709724560379982,0.3302525244653225
131,0.3336362950503826,0.4734727293252945,0.3336362950503826
132,0.34336981177330017,0.48209914565086365,0.34336981177330017
133,0.326672688126564,0.46732354909181595,0.326672688126564
134,0.32966962829232216,0.47051454335451126,0.32966962829232216
135,0.3345447778701782,0.47577372938394547,0.3345447778701782
136,0.3434976078569889,0.48228728771209717,0.3434976078569889
137,0.31703779473900795,0.46248579770326614,0.31703779473900795
138,0.3302720673382282,0.47200195491313934,0.3302720673382282
139,0.3348913714289665,0.4735047295689583,0.3348913714289665
140,0.329767145216465,0.4700867533683777,0.329767145216465
141,0.34364888444542885,0.4846208915114403,0.34364888444542885
142,0.31758880242705345,0.4617580324411392,0.31758880242705345
143,0.31935739144682884,0.4638253152370453,0.31935739144682884
144,0.34253381192684174,0.4829961135983467,0.34253381192684174
145,0.3157307282090187,0.4620301052927971,0.3157307282090187
146,0.3182827942073345,0.4615907073020935,0.3182827942073345
147,0.3443817123770714,0.48459718376398087,0.3443817123770714
148,0.3269987478852272,0.46808281540870667,0.3269987478852272
149,0.34378739446401596,0.4798935204744339,0.34378739446401596
150,0.3305673934519291,0.46891240775585175,0.3305673934519291
151,0.3269873857498169,0.4691695272922516,0.3269873857498169
152,0.33793435245752335,0.47726134210824966,0.33793435245752335
153,0.3324050195515156,0.47006554901599884,0.3324050195515156
154,0.34349365904927254,0.48242737352848053,0.34349365904927254
155,0.326141532510519,0.46621518582105637,0.326141532510519
156,0.3477333039045334,0.4857606366276741,0.3477333039045334
157,0.324231643229723,0.46527475118637085,0.324231643229723
158,0.3304808810353279,0.4715426564216614,0.3304808810353279
159,0.3431525453925133,0.47958001494407654,0.3431525453925133
160,0.3188953623175621,0.46308066695928574,0.3188953623175621
161,0.32813917845487595,0.47019727528095245,0.32813917845487595
162,0.3356272131204605,0.47758546471595764,0.3356272131204605
163,0.3149850368499756,0.4595668762922287,0.3149850368499756
164,0.3419341929256916,0.4831652343273163,0.3419341929256916
165,0.3288863003253937,0.47033213824033737,0.3288863003253937
166,0.3304906338453293,0.4714108109474182,0.3304906338453293
167,0.3447686955332756,0.4867141991853714,0.3447686955332756
168,0.3298039324581623,0.46780751645565033,0.3298039324581623
169,0.3371736668050289,0.474812887609005,0.3371736668050289
170,0.3290812745690346,0.46867918223142624,0.3290812745690346
171,0.3230602964758873,0.4637724459171295,0.3230602964758873
172,0.32917918637394905,0.4714813008904457,0.32917918637394905
173,0.32915282994508743,0.4710553213953972,0.32915282994508743
174,0.33545342087745667,0.47412195801734924,0.33545342087745667
175,0.3349559083580971,0.47331394255161285,0.3349559083580971
176,0.3429516777396202,0.4863491952419281,0.3429516777396202
177,0.330472394824028,0.4710112065076828,0.330472394824028
178,0.33401981741189957,0.4733138605952263,0.33401981741189957
179,0.34103943780064583,0.48133791983127594,0.34103943780064583
180,0.3357163518667221,0.4769011363387108,0.3357163518667221
181,0.3196636103093624,0.46317940950393677,0.3196636103093624
182,0.3474520705640316,0.48779505491256714,0.3474520705640316
183,0.3307427689433098,0.4717347249388695,0.3307427689433098
184,0.32378076016902924,0.4655977338552475,0.32378076016902924
185,0.3346606530249119,0.4733218401670456,0.3346606530249119
186,0.3331887908279896,0.4703405126929283,0.3331887908279896
187,0.33566170930862427,0.47894586622714996,0.33566170930862427
188,0.34565574303269386,0.48575012385845184,0.34565574303269386
189,0.33129554986953735,0.47279634326696396,0.33129554986953735
190,0.3360064923763275,0.47357092797756195,0.3360064923763275
191,0.3387381285429001,0.48306942731142044,0.3387381285429001
192,0.3301624022424221,0.4680269956588745,0.3301624022424221
193,0.3377205841243267,0.47833141684532166,0.3377205841243267
194,0.32323041930794716,0.4632737934589386,0.32323041930794716
195,0.3472999334335327,0.4910379946231842,0.3472999334335327
196,0.3334191143512726,0.470428965985775,0.3334191143512726
197,0.3242546021938324,0.46463558822870255,0.3242546021938324
198,0.3371838293969631,0.4784053564071655,0.3371838293969631
199,0.3155673183500767,0.46109894663095474,0.3155673183500767
200,0.33610740676522255,0.475816935300827,0.33610740676522255
201,0.3327268473803997,0.4725268632173538,0.3327268473803997
202,0.331377848982811,0.47057096660137177,0.331377848982811
203,0.35068678110837936,0.4933861270546913,0.35068678110837936
204,0.31599272042512894,0.45964550226926804,0.31599272042512894
205,0.32093266770243645,0.46291907131671906,0.32093266770243645
206,0.34034040570259094,0.48191190510988235,0.34034040570259094
207,0.3227916732430458,0.4635341838002205,0.3227916732430458
208,0.3318968191742897,0.47069768607616425,0.3318968191742897
209,0.3336986005306244,0.47417718172073364,0.3336986005306244
210,0.3346283882856369,0.47562725841999054,0.3346283882856369
211,0.3408183306455612,0.482685886323452,0.3408183306455612
212,0.32973021641373634,0.46967387944459915,0.32973021641373634
213,0.31973840296268463,0.46234702318906784,0.31973840296268463
214,0.33152034133672714,0.4746537059545517,0.33152034133672714
215,0.33489522710442543,0.47695042937994003,0.33489522710442543
216,0.32853347435593605,0.4701247736811638,0.32853347435593605
217,0.32757867872714996,0.4688381552696228,0.32757867872714996
218,0.3453409783542156,0.48949581384658813,0.3453409783542156
219,0.31698426231741905,0.4610937312245369,0.31698426231741905
220,0.33640294149518013,0.4778904765844345,0.33640294149518013
221,0.32591257989406586,0.46846261620521545,0.32591257989406586
222,0.3415316343307495,0.48481298983097076,0.3415316343307495
223,0.3371459133923054,0.476076103746891,0.3371459133923054
224,0.3291044160723686,0.4724913612008095,0.3291044160723686
225,0.3224353529512882,0.4647878482937813,0.3224353529512882
226,0.33145321533083916,0.47202015668153763,0.33145321533083916
227,0.33835044875741005,0.4844215139746666,0.33835044875741005
228,0.32932935655117035,0.4711197167634964,0.32932935655117035
229,0.3165772147476673,0.460281141102314,0.3165772147476673
230,0.3368914760649204,0.4812825843691826,0.3368914760649204
231,0.3389597572386265,0.4755796119570732,0.3389597572386265
232,0.3342588469386101,0.47622571885585785,0.3342588469386101
233,0.31588388979434967,0.45837951451539993,0.31588388979434967
234,0.3317861594259739,0.4734034463763237,0.3317861594259739
235,0.33894577622413635,0.47995278984308243,0.33894577622413635
236,0.3162934109568596,0.4594864994287491,0.3162934109568596
237,0.3333994820713997,0.47642792016267776,0.3333994820713997
238,0.33895621076226234,0.48071611672639847,0.33895621076226234
239,0.3284589536488056,0.4707009866833687,0.3284589536488056
240,0.32433392480015755,0.4681435823440552,0.32433392480015755
241,0.3412550613284111,0.4889322370290756,0.3412550613284111
242,0.3136488310992718,0.45769575238227844,0.3136488310992718
243,0.34229857102036476,0.4870554581284523,0.34229857102036476
244,0.3301211819052696,0.470187209546566,0.3301211819052696
245,0.3394835963845253,0.48152630031108856,0.3394835963845253
246,0.3226335383951664,0.46321113407611847,0.3226335383951664
247,0.3487020246684551,0.4914698675274849,0.3487020246684551
248,0.3247070200741291,0.46727362275123596,0.3247070200741291
249,0.312361765652895,0.45785151422023773,0.312361765652895
250,0.337738037109375,0.47795693576335907,0.337738037109375
251,0.3343767635524273,0.47584549337625504,0.3343767635524273
252,0.3225448280572891,0.46580322086811066,0.3225448280572891
253,0.3228059895336628,0.4642450585961342,0.3228059895336628
254,0.32947060093283653,0.47403672337532043,0.32947060093283653
255,0.3196648955345154,0.4629889279603958,0.3196648955345154
256,0.32043302804231644,0.46374309808015823,0.32043302804231644
257,0.32990873605012894,0.46886444836854935,0.32990873605012894
258,0.3330299183726311,0.47868773341178894,0.3330299183726311
259,0.32619060948491096,0.4688687101006508,0.32619060948491096
260,0.33595338091254234,0.4821484088897705,0.33595338091254234
261,0.3282732926309109,0.4669126197695732,0.3282732926309109
262,0.33742655813694,0.48022546619176865,0.33742655813694
263,0.32881535589694977,0.47337156534194946,0.32881535589694977
264,0.32584410533308983,0.4679943323135376,0.32584410533308983
265,0.3386355973780155,0.48685891926288605,0.3386355973780155
266,0.3368403799831867,0.4847445785999298,0.3368403799831867
267,0.31320369988679886,0.45815082639455795,0.31320369988679886
268,0.3286403529345989,0.4743492752313614,0.3286403529345989
269,0.33225297927856445,0.4727451950311661,0.33225297927856445
270,0.3399825319647789,0.48574429750442505,0.3399825319647789
271,0.31450605392456055,0.46187330037355423,0.31450605392456055
272,0.3248973861336708,0.47028110176324844,0.3248973861336708
273,0.3182133473455906,0.4640054255723953,0.3182133473455906
274,0.3291822262108326,0.473919577896595,0.3291822262108326
275,0.32842395082116127,0.47423893213272095,0.32842395082116127
276,0.33412962034344673,0.4835161119699478,0.33412962034344673
277,0.3007625378668308,0.45262008160352707,0.3007625378668308
278,0.3273969739675522,0.47337107360363007,0.3273969739675522
279,0.31308695301413536,0.45911840349435806,0.31308695301413536
280,0.33009199798107147,0.4760584160685539,0.33009199798107147
281,0.3075626902282238,0.4581402838230133,0.3075626902282238
282,0.32929498329758644,0.4770105928182602,0.32929498329758644
283,0.3103363588452339,0.4607432037591934,0.3103363588452339
284,0.3269118145108223,0.47605811059474945,0.3269118145108223
285,0.3103979527950287,0.4601319953799248,0.3103979527950287
286,0.30386460572481155,0.4574110358953476,0.30386460572481155
287,0.3120003677904606,0.462754063308239,0.3120003677904606
288,0.3152833990752697,0.46767160296440125,0.3152833990752697
289,0.3259986974298954,0.4782622754573822,0.3259986974298954
290,0.2905186265707016,0.4492851495742798,0.2905186265707016
291,0.31643031910061836,0.47080253809690475,0.31643031910061836
292,0.299761064350605,0.45697177201509476,0.299761064350605
293,0.306074533611536,0.462009072303772,0.306074533611536
294,0.30269455537199974,0.46030648052692413,0.30269455537199974
295,0.3101229928433895,0.4704405963420868,0.3101229928433895
296,0.28539762273430824,0.45067496597766876,0.28539762273430824
297,0.30415014550089836,0.46750877797603607,0.30415014550089836
298,0.284347515553236,0.45169802755117416,0.284347515553236
299,0.29534005373716354,0.4636446163058281,0.29534005373716354
300,0.27013183385133743,0.4472269341349602,0.27013183385133743
301,0.28808652609586716,0.46162275969982147,0.28808652609586716
302,0.27676450461149216,0.4558531418442726,0.27676450461149216
303,0.26811670511960983,0.4524902105331421,0.26811670511960983
304,0.2667069062590599,0.4531528353691101,0.2667069062590599
305,0.26044125109910965,0.4513244330883026,0.26044125109910965
306,0.26080355048179626,0.45187001675367355,0.26080355048179626
307,0.2667563408613205,0.4560769349336624,0.2667563408613205
308,0.2574959769845009,0.45162440836429596,0.2574959769845009
309,0.2634105794131756,0.4558085761964321,0.2634105794131756
310,0.25070469826459885,0.44612111896276474,0.25070469826459885
311,0.25898027047514915,0.45429401099681854,0.25898027047514915
312,0.24985865876078606,0.446752842515707,0.24985865876078606
313,0.2597415931522846,0.4540700614452362,0.2597415931522846
314,0.2576877772808075,0.4529433250427246,0.2576877772808075
315,0.25144021585583687,0.44854672625660896,0.25144021585583687
316,0.25942225381731987,0.45221901684999466,0.25942225381731987
317,0.26038991659879684,0.4543181173503399,0.26038991659879684
318,0.2626851834356785,0.45559459924697876,0.2626851834356785
319,0.2606328949332237,0.4540952369570732,0.2606328949332237
320,0.2562905177474022,0.4517831988632679,0.2562905177474022
321,0.2700880654156208,0.4621747136116028,0.2700880654156208
322,0.2510753907263279,0.4468809589743614,0.2510753907263279
323,0.2570834718644619,0.45224159583449364,0.2570834718644619
324,0.2569045349955559,0.4517414942383766,0.2569045349955559
325,0.26130567491054535,0.45485931262373924,0.26130567491054535
326,0.25669369474053383,0.45078155398368835,0.25669369474053383
327,0.2602796442806721,0.454028882086277,0.2602796442806721
328,0.26752933859825134,0.45836905017495155,0.26752933859825134
329,0.2568928599357605,0.4502876028418541,0.2568928599357605
330,0.25551797077059746,0.4508986584842205,0.25551797077059746
331,0.25332723185420036,0.44721077755093575,0.25332723185420036
332,0.25905683636665344,0.4514903947710991,0.25905683636665344
333,0.26185884699225426,0.45339614152908325,0.26185884699225426
334,0.2521178722381592,0.4456639848649502,0.2521178722381592
335,0.25389033555984497,0.4500175341963768,0.25389033555984497
336,0.25511303171515465,0.45050714537501335,0.25511303171515465
337,0.2549367770552635,0.4485430158674717,0.2549367770552635
338,0.24517663568258286,0.44261518120765686,0.24517663568258286
339,0.2632220610976219,0.4562623091042042,0.2632220610976219
340,0.24506543576717377,0.4423449747264385,0.24506543576717377
341,0.27270394191145897,0.46427062898874283,0.27270394191145897
342,0.24964163452386856,0.4438599459826946,0.24964163452386856
343,0.26486310735344887,0.45524264872074127,0.26486310735344887
344,0.25231026113033295,0.44662562757730484,0.25231026113033295
345,0.2707194536924362,0.46187494322657585,0.2707194536924362
346,0.2515062838792801,0.4462244398891926,0.2515062838792801
347,0.2518877498805523,0.44893889501690865,0.2518877498805523
348,0.25317079201340675,0.44658609479665756,0.25317079201340675
349,0.27296844869852066,0.4636029452085495,0.27296844869852066
350,0.2540612518787384,0.44806431978940964,0.2540612518787384
351,0.2677336744964123,0.4592147618532181,0.2677336744964123
352,0.25118692591786385,0.4455671086907387,0.25118692591786385
353,0.26510919630527496,0.4555474817752838,0.26510919630527496
354,0.2688180208206177,0.45891162380576134,0.2688180208206177
355,0.26603930070996284,0.4571821205317974,0.26603930070996284
356,0.25516192987561226,0.4486640840768814,0.25516192987561226
357,0.2624252662062645,0.45455295592546463,0.2624252662062645
358,0.2700275890529156,0.460308063775301,0.2700275890529156
359,0.25143953412771225,0.44626878574490547,0.25143953412771225
360,0.2601673863828182,0.4515971876680851,0.2601673863828182
361,0.26404281705617905,0.4547911174595356,0.26404281705617905
362,0.27505581825971603,0.4697313867509365,0.27505581825971603
363,0.25345902144908905,0.44670460000634193,0.25345902144908905
364,0.2804643027484417,0.47904062643647194,0.2804643027484417
365,0.2535991296172142,0.44589095935225487,0.2535991296172142
366,0.28257181495428085,0.47598496824502945,0.28257181495428085
367,0.250565592199564,0.44441182911396027,0.250565592199564
368,0.26119646802544594,0.45209482684731483,0.26119646802544594
369,0.2608718015253544,0.45197076350450516,0.2608718015253544
370,0.2647871784865856,0.45577193051576614,0.2647871784865856
371,0.26581383496522903,0.457891047000885,0.26581383496522903
372,0.2583925649523735,0.44896869733929634,0.2583925649523735
373,0.26710468903183937,0.45473547652363777,0.26710468903183937
374,0.2512356974184513,0.4440317824482918,0.2512356974184513
375,0.2553483135998249,0.44852859899401665,0.2553483135998249
376,0.24530621245503426,0.4390529468655586,0.24530621245503426
377,0.2515428215265274,0.44448738172650337,0.2515428215265274
378,0.2665145583450794,0.4543888494372368,0.2665145583450794
379,0.26418595761060715,0.45599348843097687,0.26418595761060715
380,0.2722097225487232,0.4666026681661606,0.2722097225487232
381,0.24152853712439537,0.4359435886144638,0.24152853712439537
382,0.27359961718320847,0.46443530544638634,0.27359961718320847
383,0.24715029820799828,0.43908221274614334,0.24715029820799828
384,0.25113190710544586,0.44235436618328094,0.25113190710544586
385,0.2723371684551239,0.4613288417458534,0.2723371684551239
386,0.25781558081507683,0.44892869517207146,0.25781558081507683
387,0.2656368501484394,0.4563645124435425,0.2656368501484394
388,0.2588285766541958,0.4510212801396847,0.2588285766541958
389,0.26624399051070213,0.45809466764330864,0.26624399051070213
390,0.26321085169911385,0.45191463455557823,0.26321085169911385
391,0.24653366953134537,0.43870294466614723,0.24653366953134537
392,0.2850145027041435,0.47943343222141266,0.2850145027041435
393,0.2479003630578518,0.4412466026842594,0.2479003630578518
394,0.2503149025142193,0.4407786875963211,0.2503149025142193
395,0.2504173815250397,0.44403553381562233,0.2504173815250397
396,0.2533269301056862,0.4459179639816284,0.2533269301056862
397,0.25505946949124336,0.44564903527498245,0.25505946949124336
398,0.26616065576672554,0.4572419449687004,0.26616065576672554
399,0.2526893839240074,0.4421035014092922,0.2526893839240074
400,0.2778213992714882,0.47232554852962494,0.2778213992714882
401,0.2425376959145069,0.43488867953419685,0.2425376959145069
402,0.2632650248706341,0.45399831607937813,0.2632650248706341
403,0.25386716425418854,0.4457917809486389,0.25386716425418854
404,0.25644101202487946,0.4468662329018116,0.25644101202487946
405,0.26290299370884895,0.4527723044157028,0.26290299370884895
406,0.26539726182818413,0.457277525216341,0.26539726182818413
407,0.2605952173471451,0.45033036917448044,0.2605952173471451
408,0.26090284809470177,0.4531584642827511,0.26090284809470177
409,0.2588406652212143,0.44791465997695923,0.2588406652212143
410,0.26906684041023254,0.4631044454872608,0.26906684041023254
411,0.2591027058660984,0.44979970157146454,0.2591027058660984
412,0.24638373032212257,0.4400598295032978,0.24638373032212257
413,0.2492547743022442,0.44423912465572357,0.2492547743022442
414,0.263547096401453,0.4566918909549713,0.263547096401453
415,0.24830470979213715,0.4418582580983639,0.24830470979213715
416,0.27433475852012634,0.46837659925222397,0.27433475852012634
417,0.25161537528038025,0.44242480769753456,0.25161537528038025
418,0.26306505128741264,0.45220787078142166,0.26306505128741264
419,0.2672523930668831,0.45934659242630005,0.2672523930668831
420,0.25713231042027473,0.44729669764637947,0.25713231042027473
421,0.2716183327138424,0.459960401058197,0.2716183327138424
422,0.245290819555521,0.43629390001296997,0.245290819555521
423,0.24999137222766876,0.44006776809692383,0.24999137222766876
424,0.260732751339674,0.45058754831552505,0.260732751339674
425,0.2558579333126545,0.44649310410022736,0.2558579333126545
426,0.2533245235681534,0.44486505538225174,0.2533245235681534
427,0.24989615380764008,0.4428611621260643,0.24989615380764008
428,0.249346274882555,0.4438133202493191,0.249346274882555
429,0.250356562435627,0.44062523916363716,0.250356562435627
430,0.26234738528728485,0.4536597281694412,0.26234738528728485
431,0.25010161101818085,0.4402654320001602,0.25010161101818085
432,0.2631440497934818,0.45461225882172585,0.2631440497934818
433,0.2681775912642479,0.461431622505188,0.2681775912642479
434,0.26699085533618927,0.46216117963194847,0.26699085533618927
435,0.25353360176086426,0.44148150086402893,0.25353360176086426
436,0.2741679362952709,0.46990326046943665,0.2741679362952709
437,0.2448163479566574,0.4320983812212944,0.2448163479566574
438,0.27883025258779526,0.47477705776691437,0.27883025258779526
439,0.24736618250608444,0.43658605217933655,0.24736618250608444
440,0.2532505802810192,0.44476979598402977,0.2532505802810192
441,0.2631899565458298,0.45508141070604324,0.2631899565458298
442,0.2627488039433956,0.4567353054881096,0.2627488039433956
443,0.26534682884812355,0.45171641930937767,0.26534682884812355
444,0.2692112848162651,0.45802074670791626,0.2692112848162651
445,0.2506391368806362,0.4414929300546646,0.2506391368806362
446,0.24884683266282082,0.44019657373428345,0.24884683266282082
447,0.27947574853897095,0.47836899384856224,0.27947574853897095
448,0.24113094061613083,0.43148084729909897,0.24113094061613083
449,0.2656420134007931,0.4574844464659691,0.2656420134007931
450,0.27045542001724243,0.4694484733045101,0.27045542001724243
451,0.24380500242114067,0.4324011951684952,0.24380500242114067
452,0.27894457429647446,0.47705191001296043,0.27894457429647446
453,0.2547972947359085,0.44534147158265114,0.2547972947359085
454,0.26966026425361633,0.46495196595788,0.26966026425361633
455,0.24457261338829994,0.43455978482961655,0.24457261338829994
456,0.2753792814910412,0.47024861350655556,0.2753792814910412
457,0.24787308275699615,0.4417354688048363,0.24787308275699615
458,0.2636425159871578,0.45553454756736755,0.2636425159871578
459,0.2634343169629574,0.4573788642883301,0.2634343169629574
460,0.26129741594195366,0.45366260409355164,0.26129741594195366
461,0.24533360451459885,0.4327538497745991,0.24533360451459885
462,0.27359527722001076,0.47135860100388527,0.27359527722001076
463,0.2421625256538391,0.4303895905613899,0.2421625256538391
464,0.2733839489519596,0.47169017791748047,0.2733839489519596
465,0.24464833736419678,0.43589308857917786,0.24464833736419678
466,0.2590804472565651,0.4505041763186455,0.2590804472565651
467,0.2718651331961155,0.46600838005542755,0.2718651331961155
468,0.26273495703935623,0.45762868225574493,0.26273495703935623
469,0.2649623155593872,0.4532048739492893,0.2649623155593872
470,0.26407624408602715,0.4597712382674217,0.26407624408602715
471,0.255967628210783,0.4453931860625744,0.255967628210783
472,0.25510330125689507,0.44729486107826233,0.25510330125689507
473,0.26077910140156746,0.45400846004486084,0.26077910140156746
474,0.25273654237389565,0.4436389319598675,0.25273654237389565
475,0.25509063154459,0.44845422357320786,0.25509063154459
476,0.2583124041557312,0.45006366819143295,0.2583124041557312
477,0.27127988263964653,0.47059716284275055,0.27127988263964653
478,0.25637977570295334,0.44526807963848114,0.25637977570295334
479,0.2627624310553074,0.45593300834298134,0.2627624310553074
480,0.27179814130067825,0.46752917021512985,0.27179814130067825
481,0.266378790140152,0.4657791294157505,0.266378790140152
482,0.2618149258196354,0.4534582868218422,0.2618149258196354
