,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
57,0.4606131063774228,0.6628736741840839,0.5353091713041067,0.07469606632366776,0.0,0.0,0.0
58,0.4508238323032856,0.6342796199023724,0.5252509210258722,0.07442708685994148,0.0,0.0,0.0
59,0.44457502849400043,0.6410158723592758,0.5187617558985949,0.07418672181665897,0.0,0.0,0.0
60,0.4419289198704064,0.6190534988418221,0.5158732607960701,0.07394434232264757,0.0,0.0,0.0
61,0.43834402319043875,0.618180668912828,0.5119083169847727,0.07356429286301136,0.0,0.0,0.0
62,0.43754987698048353,0.6178296683356166,0.5107211694121361,0.07317129103466868,0.0,0.0,0.0
63,0.4338477458804846,0.616747003979981,0.5066390689462423,0.07279131887480617,0.0,0.0,0.0
64,0.43311563320457935,0.6286736447364092,0.505564022809267,0.07244838774204254,0.0,0.0,0.0
65,0.43078923504799604,0.6017140178009868,0.5028373561799526,0.07204812252894044,0.0,0.0,0.0
66,0.4276660764589906,0.6109807519242167,0.49929136596620083,0.07162528857588768,0.0,0.0,0.0
67,0.4254885925911367,0.6068724691867828,0.4967968314886093,0.07130824029445648,0.0,0.0,0.0
68,0.42371076345443726,0.6189513932913542,0.4946058299392462,0.07089507067576051,0.0,0.0,0.0
69,0.4249778836965561,0.6188546549528837,0.4954700190573931,0.07049214094877243,0.0,0.0,0.0
70,0.42119714245200157,0.6178735680878162,0.4913075137883425,0.07011037366464734,0.0,0.0,0.0
71,0.4214092344045639,0.6208395808935165,0.491097180172801,0.06968794530257583,0.0,0.0,0.0
72,0.4194016773253679,0.6041228137910366,0.48871706426143646,0.06931538647040725,0.0,0.0,0.0
73,0.41675075329840183,0.6107505643740296,0.48576344922184944,0.0690126926638186,0.0,0.0,0.0
74,0.4178244387730956,0.601014606654644,0.48649634048342705,0.06867190077900887,0.0,0.0,0.0
75,0.41515484638512135,0.5998057927936316,0.48345309123396873,0.06829824019223452,0.0,0.0,0.0
76,0.4173107296228409,0.5999086610972881,0.4852719511836767,0.06796121876686811,0.0,0.0,0.0
77,0.41497913654893637,0.6125822570174932,0.48264981992542744,0.06767067685723305,0.0,0.0,0.0
78,0.41531648486852646,0.6089792903512716,0.4826184380799532,0.06730194948613644,0.0,0.0,0.0
79,0.40927071683108807,0.606351537629962,0.4762946739792824,0.06702394923195243,0.0,0.0,0.0
80,0.41395163256675005,0.5953726908192039,0.48072182666510344,0.06677019177004695,0.0,0.0,0.0
81,0.413467382080853,0.5970603888854384,0.4801166355609894,0.06664925860241055,0.0,0.0,0.0
82,0.4094380075111985,0.5894621266052127,0.4758256683126092,0.06638766033574939,0.0,0.0,0.0
83,0.4085449669510126,0.5993885155767202,0.4745919778943062,0.06604701327160001,0.0,0.0,0.0
84,0.411048686131835,0.6082447580993176,0.4768753834068775,0.06582670519128442,0.0,0.0,0.0
85,0.40953397937119007,0.6087865196168423,0.4752893876284361,0.06575540406629443,0.0,0.0,0.0
86,0.4080757098272443,0.6001495039090514,0.4734564945101738,0.06538078561425209,0.0,0.0,0.0
87,0.40851263515651226,0.5968218147754669,0.47363445721566677,0.0651218225248158,0.0,0.0,0.0
88,0.40849807020276785,0.5684211309999228,0.4733900558203459,0.0648919902741909,0.0,0.0,0.0
89,0.40749880904331803,0.5870456285774708,0.47215282544493675,0.06465401547029614,0.0,0.0,0.0
90,0.406896885484457,0.5910917818546295,0.4712648279964924,0.06436794111505151,0.0,0.0,0.0
91,0.40725348982959986,0.5850540967658162,0.47147882357239723,0.06422533327713609,0.0,0.0,0.0
92,0.4064957182854414,0.5984631646424532,0.470565976575017,0.06407025223597884,0.0,0.0,0.0
93,0.405375923961401,0.5923808831721544,0.4691565949469805,0.06378067284822464,0.0,0.0,0.0
94,0.40295014809817076,0.5959599632769823,0.46640310250222683,0.06345295812934637,0.0,0.0,0.0
95,0.4103063205257058,0.5783960008993745,0.4735108185559511,0.06320450035855174,0.0,0.0,0.0
96,0.406646728515625,0.5912697296589613,0.469657807610929,0.06301107676699758,0.0,0.0,0.0
97,0.4043946834281087,0.5849158354103565,0.467228626832366,0.06283394480124116,0.0,0.0,0.0
98,0.4058783743530512,0.6045878734439611,0.4684871267527342,0.06260875053703785,0.0,0.0,0.0
99,0.4114214163273573,0.596329758875072,0.4739630501717329,0.06254163384437561,0.0,0.0,0.0
100,0.40299253910779953,0.589674673974514,0.4652554588392377,0.062262923223897815,0.0,0.0,0.0
101,0.40550108067691326,0.6019002627581358,0.4673799881711602,0.061878910288214684,0.0,0.0,0.0
102,0.4031175822019577,0.6101041082292795,0.4648708142340183,0.06175323366187513,0.0,0.0,0.0
103,0.40513797104358673,0.584519911557436,0.4667140357196331,0.061576071195304394,0.0,0.0,0.0
104,0.4021044708788395,0.5798850348219275,0.46343254297971725,0.0613280669786036,0.0,0.0,0.0
105,0.402872946113348,0.5811407566070557,0.46398749854415655,0.061114563373848796,0.0,0.0,0.0
106,0.40704198833554983,0.5940894717350602,0.46800862066447735,0.06096663582138717,0.0,0.0,0.0
107,0.4042964708060026,0.5947164427489042,0.46507830172777176,0.060781830456107855,0.0,0.0,0.0
108,0.4021064266562462,0.5957147125154734,0.4625823926180601,0.06047596479766071,0.0,0.0,0.0
109,0.40448015183210373,0.5757791781798005,0.4646677263081074,0.06018758309073746,0.0,0.0,0.0
110,0.40284457616508007,0.6069626733660698,0.4628414325416088,0.05999685940332711,0.0,0.0,0.0
111,0.40205088164657354,0.5943570733070374,0.46199947595596313,0.05994859314523637,0.0,0.0,0.0
112,0.4080314552411437,0.5820033885538578,0.4678418766707182,0.05981042282655835,0.0,0.0,0.0
113,0.40410700906068087,0.5910383071750402,0.4637809060513973,0.05967390164732933,0.0,0.0,0.0
114,0.4061239054426551,0.6104397140443325,0.4656132943928242,0.05948939057998359,0.0,0.0,0.0
115,0.40183013305068016,0.5871033538132906,0.46109360828995705,0.05926347407512367,0.0,0.0,0.0
116,0.40042916871607304,0.5967943854629993,0.4594868738204241,0.05905770091339946,0.0,0.0,0.0
117,0.40683830436319113,0.595260052010417,0.4656366389244795,0.05879833456128836,0.0,0.0,0.0
118,0.4019843339920044,0.5900928480550647,0.4606289677321911,0.05864463793113828,0.0,0.0,0.0
119,0.40123683121055365,0.5833678264170885,0.45976309664547443,0.058526268461719155,0.0,0.0,0.0
120,0.4023849796503782,0.6030953526496887,0.4607412498444319,0.058356261579319835,0.0,0.0,0.0
121,0.4033746896311641,0.5736097535118461,0.4615275450050831,0.058152856305241585,0.0,0.0,0.0
122,0.401825794018805,0.5955201983451843,0.45990099385380745,0.05807520146481693,0.0,0.0,0.0
123,0.40162252727895975,0.5871337484568357,0.45952034927904606,0.05789782153442502,0.0,0.0,0.0
124,0.40507244784384966,0.5840240782126784,0.46269179694354534,0.05761935445480049,0.0,0.0,0.0
125,0.4062628084793687,0.5950956791639328,0.46385232359170914,0.05758951138705015,0.0,0.0,0.0
126,0.4015195593237877,0.5841910261660814,0.4588544266298413,0.05733486847020686,0.0,0.0,0.0
127,0.4072497095912695,0.5817812765017152,0.4643405508249998,0.057090841699391603,0.0,0.0,0.0
128,0.4050711737945676,0.6070382185280323,0.4620750229805708,0.057003848953172565,0.0,0.0,0.0
129,0.40262748673558235,0.5960918311029673,0.45942443795502186,0.05679695378057659,0.0,0.0,0.0
130,0.40250337962061167,0.5985787529498339,0.45915654487907887,0.056653166422620416,0.0,0.0,0.0
131,0.4001911012455821,0.6019306322559714,0.4566748533397913,0.05648375302553177,0.0,0.0,0.0
132,0.40023163240402937,0.5886922087520361,0.4565249439328909,0.05629330896772444,0.0,0.0,0.0
133,0.39870608784258366,0.5836843606084585,0.4548364235088229,0.05613033380359411,0.0,0.0,0.0
134,0.3999327002093196,0.5722463019192219,0.45595226250588894,0.05601956113241613,0.0,0.0,0.0
135,0.40300710313022137,0.6012321189045906,0.45887790247797966,0.05587080190889537,0.0,0.0,0.0
136,0.4002285646274686,0.5823712730780244,0.455875800922513,0.05564723815768957,0.0,0.0,0.0
137,0.40036208648234606,0.5851167850196362,0.4558462221175432,0.055484136333689094,0.0,0.0,0.0
138,0.40251670498400927,0.5945717934519053,0.4578112056478858,0.055294498801231384,0.0,0.0,0.0
139,0.40115244686603546,0.5969309490174055,0.4563992600888014,0.05524681881070137,0.0,0.0,0.0
140,0.40125457290560007,0.5803808132186532,0.45628747437149286,0.055032900301739573,0.0,0.0,0.0
141,0.4015302136540413,0.6003331318497658,0.45639264211058617,0.05486242054030299,0.0,0.0,0.0
142,0.40149672981351614,0.5844252184033394,0.4563191579654813,0.05482243304140866,0.0,0.0,0.0
143,0.4076933655887842,0.5997610948979855,0.46223179437220097,0.05453843530267477,0.0,0.0,0.0
144,0.40187874250113964,0.59819296002388,0.4564008805900812,0.0545221408829093,0.0,0.0,0.0
145,0.4028428355231881,0.5885568829253316,0.4571639960631728,0.05432116566225886,0.0,0.0,0.0
146,0.40614769887179136,0.5732986843213439,0.46017293259501457,0.05402523232623935,0.0,0.0,0.0
147,0.40538692381232977,0.5916621601209044,0.4593647550791502,0.0539778342936188,0.0,0.0,0.0
148,0.3995793676003814,0.5829712897539139,0.45326479338109493,0.05368542950600386,0.0,0.0,0.0
149,0.39964464167132974,0.5895948577672243,0.45319270621985197,0.053548064548522234,0.0,0.0,0.0
150,0.4018991473130882,0.5838874387554824,0.45533249992877245,0.053433357272297144,0.0,0.0,0.0
151,0.4016407746821642,0.5665638465434313,0.4548629419878125,0.0532221628818661,0.0,0.0,0.0
152,0.40137665532529354,0.5896662604063749,0.45440992154181004,0.053033265052363276,0.0,0.0,0.0
153,0.4021428972482681,0.5899530537426472,0.45505947805941105,0.05291658267378807,0.0,0.0,0.0
154,0.40320392139256,0.5684838993474841,0.45597780030220747,0.0527738775126636,0.0,0.0,0.0
155,0.4031280856579542,0.5865004640072584,0.45572032034397125,0.05259223817847669,0.0,0.0,0.0
156,0.4026573756709695,0.5909926742315292,0.45515422336757183,0.052496842574328184,0.0,0.0,0.0
157,0.4030755069106817,0.5819943360984325,0.4556101616472006,0.05253465520218015,0.0,0.0,0.0
158,0.4038940276950598,0.587873974815011,0.4562114318832755,0.05231740418821573,0.0,0.0,0.0
159,0.40406254678964615,0.5869896076619625,0.45628191344439983,0.052219364093616605,0.0,0.0,0.0
160,0.40007733553647995,0.5836154296994209,0.45226686261594296,0.05218952498398721,0.0,0.0,0.0
161,0.4013127675279975,0.5709397625178099,0.4534190446138382,0.052106276620179415,0.0,0.0,0.0
162,0.40003413427621126,0.5872235558927059,0.4520615516230464,0.05202741757966578,0.0,0.0,0.0
163,0.401055702008307,0.5813876651227474,0.4528325470164418,0.05177684174850583,0.0,0.0,0.0
164,0.39975967165082693,0.5877237385138869,0.451462808996439,0.05170313362032175,0.0,0.0,0.0
165,0.4049587035551667,0.5771321794018149,0.4566226489841938,0.051663947058841586,0.0,0.0,0.0
166,0.40319956839084625,0.5797452889382839,0.45469865668565035,0.051499079912900925,0.0,0.0,0.0
167,0.39928811229765415,0.5832663029432297,0.4507258012890816,0.051437687361612916,0.0,0.0,0.0
168,0.4013911373913288,0.5902901869267225,0.45285062212496996,0.05145948799327016,0.0,0.0,0.0
169,0.400539162568748,0.5661884816363454,0.45190656278282404,0.05136740137822926,0.0,0.0,0.0
170,0.4032530365511775,0.5891623226925731,0.45451276283711195,0.051259733038023114,0.0,0.0,0.0
171,0.4004574716091156,0.5786925032734871,0.4516375493258238,0.05118007306009531,0.0,0.0,0.0
172,0.4014183385297656,0.5797163676470518,0.452440676279366,0.05102233844809234,0.0,0.0,0.0
173,0.4004215085878968,0.5901365540921688,0.45136651024222374,0.050944999791681767,0.0,0.0,0.0
174,0.39938094932585955,0.5666719125583768,0.4502528915181756,0.05087194521911442,0.0,0.0,0.0
175,0.4012989094480872,0.5926278289407492,0.452175984159112,0.050877074245363474,0.0,0.0,0.0
176,0.4001327892765403,0.5666731027886271,0.45086945686489344,0.05073666851967573,0.0,0.0,0.0
177,0.40235831309109926,0.6022508461028337,0.4531291760504246,0.050770866917446256,0.0,0.0,0.0
178,0.40021790750324726,0.5732145104557276,0.4507542122155428,0.0505363040138036,0.0,0.0,0.0
179,0.40192314982414246,0.5879085455089808,0.4524027109146118,0.050479562021791935,0.0,0.0,0.0
180,0.4032949134707451,0.5996280647814274,0.45371598191559315,0.050421069376170635,0.0,0.0,0.0
181,0.4015777390450239,0.5777720753103495,0.4519098103046417,0.050332073820754886,0.0,0.0,0.0
182,0.40114745777100325,0.586552974767983,0.45164133328944445,0.05049387435428798,0.0,0.0,0.0
183,0.400537452660501,0.5569410538300872,0.45095411129295826,0.05041666189208627,0.0,0.0,0.0
184,0.400575899053365,0.5883033662103117,0.4507859032601118,0.050210006069391966,0.0,0.0,0.0
185,0.39891637209802866,0.5956889744848013,0.44905377365648746,0.05013739923015237,0.0,0.0,0.0
186,0.40080192405730486,0.5938841523602605,0.4509325111284852,0.0501305831130594,0.0,0.0,0.0
187,0.4008361902087927,0.5721585936844349,0.45083040092140436,0.049994211411103606,0.0,0.0,0.0
188,0.4006676096469164,0.5856395391747355,0.45056622475385666,0.04989861394278705,0.0,0.0,0.0
189,0.4000193979591131,0.5924672298133373,0.44983741268515587,0.04981801239773631,0.0,0.0,0.0
190,0.40023453440517187,0.592846967279911,0.4499557390809059,0.04972120746970177,0.0,0.0,0.0
191,0.40012070909142494,0.5899825654923916,0.4497612528502941,0.049640540732070804,0.0,0.0,0.0
192,0.40121058374643326,0.578769157640636,0.4508271040394902,0.04961652075871825,0.0,0.0,0.0
193,0.40197454020380974,0.5862448420375586,0.4515500869601965,0.04957554838620126,0.0,0.0,0.0
194,0.403996542096138,0.5872613405808806,0.45344131998717785,0.049444774398580194,0.0,0.0,0.0
195,0.40230565797537565,0.5959762018173933,0.4516951534897089,0.0493894936516881,0.0,0.0,0.0
196,0.4031054237857461,0.5900636874139309,0.45248937513679266,0.04938394855707884,0.0,0.0,0.0
197,0.40126750711351633,0.5886921584606171,0.4506494328379631,0.0493819285184145,0.0,0.0,0.0
198,0.4012157078832388,0.5748659893870354,0.4505770681425929,0.049361357698217034,0.0,0.0,0.0
199,0.3999036829918623,0.5913892788812518,0.4492136351764202,0.04930995358154178,0.0,0.0,0.0
200,0.40135926473885775,0.5857097748667002,0.4505166821181774,0.04915741621516645,0.0,0.0,0.0
201,0.40056330524384975,0.5763437859714031,0.4497644454240799,0.0492011399473995,0.0,0.0,0.0
202,0.3999885022640228,0.5813538199290633,0.44899413641542196,0.04900563252158463,0.0,0.0,0.0
203,0.4005114920437336,0.5911858752369881,0.4494424983859062,0.04893100447952747,0.0,0.0,0.0
204,0.4019222091883421,0.5895086023956537,0.4509631786495447,0.04904096736572683,0.0,0.0,0.0
205,0.40758944395929575,0.596666693687439,0.4564850367605686,0.04889559745788574,0.0,0.0,0.0
206,0.4005226232111454,0.5906656133010983,0.44957198947668076,0.04904936742968857,0.0,0.0,0.0
207,0.40152038261294365,0.6032243464142084,0.45039595477283,0.048875573789700866,0.0,0.0,0.0
208,0.3990539815276861,0.5833094045519829,0.44790342450141907,0.04884944041259587,0.0,0.0,0.0
209,0.40260713547468185,0.5906217899173498,0.45135820750147104,0.04875107016414404,0.0,0.0,0.0
210,0.3989286171272397,0.5970780812203884,0.4476293120533228,0.04870069585740566,0.0,0.0,0.0
211,0.39810788817703724,0.5833986522629857,0.4467741996049881,0.048666311893612146,0.0,0.0,0.0
212,0.39936151541769505,0.5825109295547009,0.44791472889482975,0.04855320928618312,0.0,0.0,0.0
213,0.3981087850406766,0.5759982746094465,0.44662089366465807,0.04851210815832019,0.0,0.0,0.0
214,0.40041238022968173,0.5861748047173023,0.4488012893125415,0.04838891583494842,0.0,0.0,0.0
215,0.39956338703632355,0.5923019489273429,0.4479943513870239,0.04843096132390201,0.0,0.0,0.0
216,0.40084367617964745,0.5853348486125469,0.4490802753716707,0.04823659756220877,0.0,0.0,0.0
217,0.4017893671989441,0.5952695216983557,0.45012337155640125,0.04833400365896523,0.0,0.0,0.0
218,0.39793171640485525,0.5891121253371239,0.4462816147133708,0.048349904362112284,0.0,0.0,0.0
219,0.40232621412724257,0.5979944914579391,0.4506227169185877,0.04829650348983705,0.0,0.0,0.0
220,0.39760628528892994,0.581614451482892,0.4457598924636841,0.04815360996872187,0.0,0.0,0.0
221,0.3986935932189226,0.5994379483163357,0.4468173049390316,0.04812370869331062,0.0,0.0,0.0
222,0.39802930783480406,0.5763516686856747,0.44605633057653904,0.04802701878361404,0.0,0.0,0.0
223,0.4012192143127322,0.5899986624717712,0.4493095185607672,0.048090299824252725,0.0,0.0,0.0
224,0.4015276553109288,0.5801704647019506,0.4494627742096782,0.04793511633761227,0.0,0.0,0.0
225,0.40196200739592314,0.5878157028928399,0.4497902961447835,0.047828287817537785,0.0,0.0,0.0
226,0.39990679547190666,0.5762200113385916,0.44775666389614344,0.04784986702725291,0.0,0.0,0.0
227,0.39749984815716743,0.5914970431476831,0.4452732466161251,0.04777339845895767,0.0,0.0,0.0
228,0.40305598080158234,0.5884679406881332,0.4510744595900178,0.04801848134957254,0.0,0.0,0.0
229,0.405973507091403,0.5703696068376303,0.45373357087373734,0.047760061686858535,0.0,0.0,0.0
230,0.40144877415150404,0.5749837066978216,0.4492759797722101,0.0478272067848593,0.0,0.0,0.0
231,0.40152000822126865,0.5885058557614684,0.44938626512885094,0.04786625690758228,0.0,0.0,0.0
232,0.40175792668014765,0.5792679861187935,0.44968539010733366,0.04792746249586344,0.0,0.0,0.0
233,0.40255239605903625,0.5851826574653387,0.45020092837512493,0.04764853464439511,0.0,0.0,0.0
234,0.4005496930330992,0.5984020885080099,0.4481764603406191,0.04762677079997957,0.0,0.0,0.0
235,0.3989460663869977,0.5951218865811825,0.4466160573065281,0.04766998649574816,0.0,0.0,0.0
236,0.3987862151116133,0.5801810752600431,0.4463824350386858,0.04759622341953218,0.0,0.0,0.0
237,0.40041603334248066,0.5947114899754524,0.447931881994009,0.047515850281342864,0.0,0.0,0.0
238,0.39886634424328804,0.5958804599940777,0.4464219566434622,0.04755561286583543,0.0,0.0,0.0
239,0.3987501822412014,0.5945512354373932,0.44621459022164345,0.047464404022321105,0.0,0.0,0.0
240,0.40246362891048193,0.5808827755972743,0.4498390294611454,0.04737540171481669,0.0,0.0,0.0
241,0.3995092287659645,0.591606218367815,0.44689758867025375,0.04738836525939405,0.0,0.0,0.0
242,0.4045294485986233,0.5859282538294792,0.4518890352919698,0.04735959181562066,0.0,0.0,0.0
243,0.3994341278448701,0.5945260403677821,0.44682989828288555,0.04739576741121709,0.0,0.0,0.0
244,0.40110334753990173,0.5774120539426804,0.448575078509748,0.047471728874370456,0.0,0.0,0.0
245,0.3979451013728976,0.5807116189971566,0.445317305624485,0.047372206347063184,0.0,0.0,0.0
246,0.4006263082846999,0.5835703145712614,0.4478870611637831,0.04726075381040573,0.0,0.0,0.0
247,0.39832805655896664,0.5966069307178259,0.4456086792051792,0.04728061822243035,0.0,0.0,0.0
248,0.40083544980734587,0.581239016726613,0.4482161505147815,0.047380690230056643,0.0,0.0,0.0
249,0.4059575293213129,0.598542807623744,0.4530739411711693,0.047116413712501526,0.0,0.0,0.0
250,0.4021413689479232,0.5749814910814166,0.44943620823323727,0.04729483718983829,0.0,0.0,0.0
251,0.4005352947860956,0.5878149894997478,0.4477213937789202,0.047186100389808416,0.0,0.0,0.0
252,0.3981574783101678,0.593807827681303,0.4453405477106571,0.04718307009898126,0.0,0.0,0.0
253,0.39805908408015966,0.5867186766117811,0.4452975895255804,0.04723850451409817,0.0,0.0,0.0
254,0.39852253161370754,0.5796525804325938,0.44568237476050854,0.0471598410513252,0.0,0.0,0.0
255,0.39742318727076054,0.5818826705217361,0.44449546188116074,0.047072271117940545,0.0,0.0,0.0
256,0.39667862467467785,0.5933476779609919,0.4437147080898285,0.047036082250997424,0.0,0.0,0.0
257,0.40272778272628784,0.5836433889344335,0.4497958980500698,0.047068117652088404,0.0,0.0,0.0
258,0.39627009723335505,0.5731318616308272,0.44343065936118364,0.047160560730844736,0.0,0.0,0.0
259,0.39911269303411245,0.5871849581599236,0.44619481544941664,0.04708212218247354,0.0,0.0,0.0
260,0.3978085285052657,0.5740305548533797,0.4448268860578537,0.04701835801824927,0.0,0.0,0.0
261,0.3971123890951276,0.5827854629606009,0.44421238265931606,0.04709999402984977,0.0,0.0,0.0
262,0.3994937324896455,0.5699288044124842,0.44664957374334335,0.04715584497898817,0.0,0.0,0.0
263,0.3952756030485034,0.5716914515942335,0.44236750435084105,0.04709190293215215,0.0,0.0,0.0
264,0.3972661830484867,0.5838532438501716,0.4442716110497713,0.047005429631099105,0.0,0.0,0.0
265,0.398355457931757,0.5887220734730363,0.4454262116923928,0.04707075818441808,0.0,0.0,0.0
266,0.3978366795927286,0.5756672639399767,0.44482454285025597,0.046987864188849926,0.0,0.0,0.0
267,0.40173658169806004,0.5936406813561916,0.4487339947372675,0.04699741397053003,0.0,0.0,0.0
268,0.39566222485154867,0.5886418130248785,0.44273494463413954,0.047072719084098935,0.0,0.0,0.0
269,0.3976987386122346,0.5958155710250139,0.4447068125009537,0.047008071560412645,0.0,0.0,0.0
270,0.3981735799461603,0.5705655161291361,0.4453089749440551,0.04713539220392704,0.0,0.0,0.0
271,0.3962479494512081,0.5859271101653576,0.44329974614083767,0.04705180530436337,0.0,0.0,0.0
272,0.3944639014080167,0.572054723277688,0.4416937977075577,0.047229897463694215,0.0,0.0,0.0
273,0.3962876060977578,0.5899888812564313,0.44342657551169395,0.047138967318460345,0.0,0.0,0.0
274,0.39517857786267996,0.5774243343621492,0.442341098561883,0.04716252023354173,0.0,0.0,0.0
275,0.39502864982932806,0.5783760603517294,0.4421668080613017,0.04713815450668335,0.0,0.0,0.0
276,0.3934842813760042,0.5779848918318748,0.44065030943602324,0.04716602759435773,0.0,0.0,0.0
277,0.3955908911302686,0.5838498827069998,0.4426919296383858,0.04710103222168982,0.0,0.0,0.0
