val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,15,255,0.5558514595031738,0.7687302827835083,0.6748870611190796,0.119035504758358,0.0,0.0,0.0
0.5237606167793274,0.7466729879379272,0.5237606167793274,16,271,,,,,,,
,,,16,271,0.5551491975784302,0.7871729135513306,0.6736041903495789,0.11845497041940689,0.0,0.0,0.0
0.5273528695106506,0.7497097849845886,0.5273528695106506,17,287,,,,,,,
,,,17,287,0.5542305707931519,0.7927298545837402,0.6720959544181824,0.11786539852619171,0.0,0.0,0.0
0.5196258425712585,0.7431683540344238,0.5196258425712585,18,303,,,,,,,
,,,18,303,0.5541421175003052,0.7708821892738342,0.6714184284210205,0.11727635562419891,0.0,0.0,0.0
0.51862633228302,0.7402158975601196,0.51862633228302,19,319,,,,,,,
,,,19,319,0.5492657423019409,0.7727628946304321,0.6659836769104004,0.11671797186136246,0.0,0.0,0.0
0.5163869261741638,0.7367919087409973,0.5163869261741638,20,335,,,,,,,
,,,20,335,0.5490553975105286,0.7646424174308777,0.6651780009269714,0.11612264066934586,0.0,0.0,0.0
0.5137594938278198,0.7347018718719482,0.5137594938278198,21,351,,,,,,,
,,,21,351,0.5467509031295776,0.7660926580429077,0.6623018980026245,0.11555101722478867,0.0,0.0,0.0
0.5121604204177856,0.7330328226089478,0.5121604204177856,22,367,,,,,,,
,,,22,367,0.5457473397254944,0.7623232007026672,0.6608560085296631,0.11510872840881348,0.0,0.0,0.0
0.5118735432624817,0.7349335551261902,0.5118735432624817,23,383,,,,,,,
,,,23,383,0.544133186340332,0.7608984708786011,0.6587452292442322,0.11461219936609268,0.0,0.0,0.0
0.510315477848053,0.7329517602920532,0.510315477848053,24,399,,,,,,,
,,,24,399,0.5421084761619568,0.7783867120742798,0.6562067866325378,0.11409831047058105,0.0,0.0,0.0
0.5087427496910095,0.7315405607223511,0.5087427496910095,25,415,,,,,,,
,,,25,415,0.5409170389175415,0.7473881244659424,0.6545022130012512,0.11358515173196793,0.0,0.0,0.0
0.5089998841285706,0.73143470287323,0.5089998841285706,26,431,,,,,,,
,,,26,431,0.5403062105178833,0.7763951420783997,0.6532663702964783,0.11296018213033676,0.0,0.0,0.0
0.5049727559089661,0.7265177369117737,0.5049727559089661,27,447,,,,,,,
,,,27,447,0.5387836694717407,0.7630700469017029,0.6512301564216614,0.11244658380746841,0.0,0.0,0.0
0.5022383332252502,0.722403883934021,0.5022383332252502,28,463,,,,,,,
,,,28,463,0.537976861000061,0.7711647748947144,0.6499896049499512,0.11201278120279312,0.0,0.0,0.0
0.5021239519119263,0.7236200571060181,0.5021239519119263,29,479,,,,,,,
,,,29,479,0.53661048412323,0.7735284566879272,0.6481683850288391,0.11155794560909271,0.0,0.0,0.0
0.5042546987533569,0.7266829013824463,0.5042546987533569,30,495,,,,,,,
,,,30,495,0.5362688302993774,0.7484555244445801,0.6473840475082397,0.11111519485712051,0.0,0.0,0.0
0.501541018486023,0.7218960523605347,0.501541018486023,31,511,,,,,,,
,,,31,511,0.5350707769393921,0.7586111426353455,0.6456766724586487,0.11060581356287003,0.0,0.0,0.0
0.4975312352180481,0.7164158225059509,0.4975312352180481,32,527,,,,,,,
,,,32,527,0.5353328585624695,0.7513446807861328,0.6454959511756897,0.11016307026147842,0.0,0.0,0.0
0.4997739791870117,0.7184044122695923,0.4997739791870117,33,543,,,,,,,
,,,33,543,0.534221887588501,0.7620924711227417,0.6439617872238159,0.10973989963531494,0.0,0.0,0.0
0.4982181489467621,0.7172646522521973,0.4982181489467621,34,559,,,,,,,
,,,34,559,0.5325659513473511,0.7439464926719666,0.6418253183364868,0.10925935208797455,0.0,0.0,0.0
0.4971321225166321,0.7165913581848145,0.4971321225166321,35,575,,,,,,,
,,,35,575,0.5320670008659363,0.7374057769775391,0.6408599615097046,0.10879290103912354,0.0,0.0,0.0
0.49471744894981384,0.7120310068130493,0.49471744894981384,36,591,,,,,,,
,,,36,591,0.5315021276473999,0.7471092939376831,0.6398625373840332,0.1083603948354721,0.0,0.0,0.0
0.49564313888549805,0.7130681276321411,0.49564313888549805,37,607,,,,,,,
,,,37,607,0.5312167406082153,0.7508894205093384,0.6390880346298218,0.10787127912044525,0.0,0.0,0.0
0.49265044927597046,0.7119970917701721,0.49265044927597046,38,623,,,,,,,
,,,38,623,0.5304645299911499,0.7535400390625,0.6378932595252991,0.10742871463298798,0.0,0.0,0.0
0.4927064776420593,0.7099601626396179,0.4927064776420593,39,639,,,,,,,
,,,39,639,0.5303111672401428,0.7392896413803101,0.6373161673545837,0.1070050373673439,0.0,0.0,0.0
0.49064692854881287,0.7107885479927063,0.49064692854881287,40,655,,,,,,,
,,,40,655,0.5289376974105835,0.7379216551780701,0.6355339288711548,0.10659625381231308,0.0,0.0,0.0
0.4922078549861908,0.7101548910140991,0.4922078549861908,41,671,,,,,,,
,,,41,671,0.529904842376709,0.7395962476730347,0.6360172629356384,0.10611244291067123,0.0,0.0,0.0
0.487659215927124,0.7093076109886169,0.487659215927124,42,687,,,,,,,
,,,42,687,0.5278583765029907,0.7356759905815125,0.6335832476615906,0.10572488605976105,0.0,0.0,0.0
0.48855096101760864,0.7078243494033813,0.48855096101760864,43,703,,,,,,,
,,,43,703,0.5282323360443115,0.7423819303512573,0.6335594058036804,0.10532703250646591,0.0,0.0,0.0
0.4907718300819397,0.7097593545913696,0.4907718300819397,44,719,,,,,,,
,,,44,719,0.5268948078155518,0.7476538419723511,0.6317124366760254,0.10481754690408707,0.0,0.0,0.0
0.49110183119773865,0.7123247385025024,0.49110183119773865,45,735,,,,,,,
,,,45,735,0.5267330408096313,0.7513562440872192,0.6310622096061707,0.10432915389537811,0.0,0.0,0.0
0.48896855115890503,0.7084483504295349,0.48896855115890503,46,751,,,,,,,
,,,46,751,0.5249713063240051,0.754599928855896,0.6288849115371704,0.10391372442245483,0.0,0.0,0.0
0.48728013038635254,0.7068947553634644,0.48728013038635254,47,767,,,,,,,
,,,47,767,0.5244103074073792,0.7396577596664429,0.6278976798057556,0.1034872904419899,0.0,0.0,0.0
0.48559531569480896,0.7055178880691528,0.48559531569480896,48,783,,,,,,,
,,,48,783,0.5240756273269653,0.7356562614440918,0.6271604299545288,0.10308470577001572,0.0,0.0,0.0
0.481597363948822,0.6982650756835938,0.481597363948822,49,799,,,,,,,
,,,49,799,0.5234545469284058,0.7224305868148804,0.6261265873908997,0.10267210006713867,0.0,0.0,0.0
0.4788948893547058,0.6948731541633606,0.4788948893547058,50,815,,,,,,,
,,,50,815,0.5226072072982788,0.7225032448768616,0.6248638033866882,0.10225663334131241,0.0,0.0,0.0
0.47890645265579224,0.6976384520530701,0.47890645265579224,51,831,,,,,,,
,,,51,831,0.5213193893432617,0.7331880331039429,0.6231790781021118,0.10185972601175308,0.0,0.0,0.0
0.47688284516334534,0.6948970556259155,0.47688284516334534,52,847,,,,,,,
,,,52,847,0.5208741426467896,0.7315060496330261,0.6223317384719849,0.1014576107263565,0.0,0.0,0.0
0.4720739722251892,0.6904036402702332,0.4720739722251892,53,863,,,,,,,
,,,53,863,0.5218647122383118,0.7165447473526001,0.6229610443115234,0.10109634697437286,0.0,0.0,0.0
0.4755996763706207,0.6924614906311035,0.4755996763706207,54,879,,,,,,,
,,,54,879,0.5194956660270691,0.7156044244766235,0.6201291680335999,0.10063338279724121,0.0,0.0,0.0
0.4764285981655121,0.6929489374160767,0.4764285981655121,55,895,,,,,,,
,,,55,895,0.5204680562019348,0.7245669364929199,0.6206763386726379,0.10020830482244492,0.0,0.0,0.0
0.47250136733055115,0.6940428614616394,0.47250136733055115,56,911,,,,,,,
,,,56,911,0.518674373626709,0.7222869396209717,0.618585467338562,0.09991107881069183,0.0,0.0,0.0
0.4741896986961365,0.6958380937576294,0.4741896986961365,57,927,,,,,,,
,,,57,927,0.5181626081466675,0.7317956686019897,0.6176868677139282,0.09952417016029358,0.0,0.0,0.0
0.4753147065639496,0.6960848569869995,0.4753147065639496,58,943,,,,,,,
,,,58,943,0.5178301930427551,0.7352670431137085,0.616958737373352,0.0991285890340805,0.0,0.0,0.0
0.47233158349990845,0.6955313086509705,0.47233158349990845,59,959,,,,,,,
,,,59,959,0.5165150761604309,0.7382871508598328,0.6152898073196411,0.0987747311592102,0.0,0.0,0.0
0.4672488570213318,0.6891309022903442,0.4672488570213318,60,975,,,,,,,
,,,60,975,0.5171964168548584,0.7097447514533997,0.6156929731369019,0.09849661588668823,0.0,0.0,0.0
0.4688507616519928,0.6912795305252075,0.4688507616519928,61,991,,,,,,,
,,,61,991,0.5147724151611328,0.707668125629425,0.612926185131073,0.09815378487110138,0.0,0.0,0.0
0.4694557189941406,0.6944035887718201,0.4694557189941406,62,1007,,,,,,,
,,,62,1007,0.514959990978241,0.7419820427894592,0.6128166913986206,0.09785664081573486,0.0,0.0,0.0
0.4663446545600891,0.6923906207084656,0.4663446545600891,63,1023,,,,,,,
,,,63,1023,0.5144371390342712,0.7124070525169373,0.6120196580886841,0.0975826159119606,0.0,0.0,0.0
0.46785426139831543,0.6928390860557556,0.46785426139831543,64,1039,,,,,,,
,,,64,1039,0.5134807825088501,0.7146708965301514,0.6107820868492126,0.09730132669210434,0.0,0.0,0.0
0.466217041015625,0.690552830696106,0.466217041015625,65,1055,,,,,,,
,,,65,1055,0.5134740471839905,0.7301836013793945,0.6105086207389832,0.09703457355499268,0.0,0.0,0.0
0.46453380584716797,0.6929268836975098,0.46453380584716797,66,1071,,,,,,,
,,,66,1071,0.5119485259056091,0.7136091589927673,0.6087466478347778,0.0967981293797493,0.0,0.0,0.0
0.46580296754837036,0.6949678659439087,0.46580296754837036,67,1087,,,,,,,
,,,67,1087,0.5115256905555725,0.718910813331604,0.6080456972122192,0.09652001410722733,0.0,0.0,0.0
0.46558699011802673,0.6963633298873901,0.46558699011802673,68,1103,,,,,,,
,,,68,1103,0.5109937191009521,0.7203708291053772,0.6072248816490173,0.09623119235038757,0.0,0.0,0.0
0.46002596616744995,0.6878658533096313,0.46002596616744995,69,1119,,,,,,,
,,,69,1119,0.510588526725769,0.7218672633171082,0.6065796613693237,0.09599128365516663,0.0,0.0,0.0
0.45950183272361755,0.6894096732139587,0.45950183272361755,70,1135,,,,,,,
,,,70,1135,0.5102232694625854,0.7065023183822632,0.6059796810150146,0.09575648605823517,0.0,0.0,0.0
0.46379080414772034,0.6911324262619019,0.46379080414772034,71,1151,,,,,,,
,,,71,1151,0.509645402431488,0.7225102186203003,0.6051421165466309,0.09549672156572342,0.0,0.0,0.0
0.4560096859931946,0.6902589797973633,0.4560096859931946,72,1167,,,,,,,
,,,72,1167,0.5084925889968872,0.7336285710334778,0.6037704348564148,0.09527773410081863,0.0,0.0,0.0
0.453544944524765,0.6850726008415222,0.453544944524765,73,1183,,,,,,,
,,,73,1183,0.5081145167350769,0.706368625164032,0.6031880378723145,0.09507359564304352,0.0,0.0,0.0
0.45568904280662537,0.6906613111495972,0.45568904280662537,74,1199,,,,,,,
,,,74,1199,0.5070942640304565,0.7165350317955017,0.6019163131713867,0.09482204914093018,0.0,0.0,0.0
0.4514327049255371,0.685192883014679,0.4514327049255371,75,1215,,,,,,,
,,,75,1215,0.5060811042785645,0.7221888303756714,0.6007066369056702,0.09462560713291168,0.0,0.0,0.0
0.45086726546287537,0.6839011907577515,0.45086726546287537,76,1231,,,,,,,
,,,76,1231,0.5051171183586121,0.6990660429000854,0.5995271801948547,0.09441004693508148,0.0,0.0,0.0
0.4516323208808899,0.6849881410598755,0.4516323208808899,77,1247,,,,,,,
,,,77,1247,0.5045637488365173,0.7111772298812866,0.5987231731414795,0.09415944665670395,0.0,0.0,0.0
0.4442519247531891,0.6818780899047852,0.4442519247531891,78,1263,,,,,,,
,,,78,1263,0.5037949085235596,0.706336498260498,0.5978244543075562,0.0940294861793518,0.0,0.0,0.0
0.4443282186985016,0.6830746531486511,0.4443282186985016,79,1279,,,,,,,
,,,79,1279,0.502467155456543,0.7080985307693481,0.5963400602340698,0.09387291967868805,0.0,0.0,0.0
0.4488949179649353,0.6903641223907471,0.4488949179649353,80,1295,,,,,,,
,,,80,1295,0.5033954977989197,0.7061595916748047,0.5970295667648315,0.09363414347171783,0.0,0.0,0.0
0.44482651352882385,0.6850295662879944,0.44482651352882385,81,1311,,,,,,,
,,,81,1311,0.5001639723777771,0.7198938131332397,0.593652606010437,0.09348860383033752,0.0,0.0,0.0
0.44230136275291443,0.6844843029975891,0.44230136275291443,82,1327,,,,,,,
,,,82,1327,0.49916893243789673,0.715559184551239,0.5925353169441223,0.09336636960506439,0.0,0.0,0.0
0.43943721055984497,0.6845758557319641,0.43943721055984497,83,1343,,,,,,,
,,,83,1343,0.49831756949424744,0.6903468370437622,0.5915178656578064,0.09320028126239777,0.0,0.0,0.0
0.4394717216491699,0.687407374382019,0.4394717216491699,84,1359,,,,,,,
,,,84,1359,0.49743661284446716,0.7096818685531616,0.5904892683029175,0.09305267035961151,0.0,0.0,0.0
0.4409870505332947,0.6864723563194275,0.4409870505332947,85,1375,,,,,,,
,,,85,1375,0.49703747034072876,0.7201856970787048,0.5899473428726196,0.09290990978479385,0.0,0.0,0.0
0.43822160363197327,0.6884686350822449,0.43822160363197327,86,1391,,,,,,,
,,,86,1391,0.49542784690856934,0.7213567495346069,0.5881798267364502,0.0927518904209137,0.0,0.0,0.0
0.43360400199890137,0.68500155210495,0.43360400199890137,87,1407,,,,,,,
,,,87,1407,0.4949258267879486,0.710639238357544,0.5875571966171265,0.09263143688440323,0.0,0.0,0.0
0.4343790113925934,0.6864535808563232,0.4343790113925934,88,1423,,,,,,,
,,,88,1423,0.49303850531578064,0.7235608100891113,0.5855225324630737,0.09248395264148712,0.0,0.0,0.0
0.43050211668014526,0.6856899261474609,0.43050211668014526,89,1439,,,,,,,
,,,89,1439,0.4922305941581726,0.7237314581871033,0.5845608711242676,0.09233028441667557,0.0,0.0,0.0
0.4272540211677551,0.6839972734451294,0.4272540211677551,90,1455,,,,,,,
,,,90,1455,0.49178990721702576,0.705443799495697,0.5841463208198547,0.09235633909702301,0.0,0.0,0.0
0.4348730444908142,0.6912364363670349,0.4348730444908142,91,1471,,,,,,,
,,,91,1471,0.49187174439430237,0.723736047744751,0.5840798020362854,0.09220802038908005,0.0,0.0,0.0
0.42458945512771606,0.688561737537384,0.42458945512771606,92,1487,,,,,,,
,,,92,1487,0.49076971411705017,0.7106677889823914,0.5829726457595825,0.09220294654369354,0.0,0.0,0.0
0.4260360598564148,0.6901121735572815,0.4260360598564148,93,1503,,,,,,,
,,,93,1503,0.48784589767456055,0.7147141695022583,0.579964280128479,0.09211838990449905,0.0,0.0,0.0
0.42795664072036743,0.6907855272293091,0.42795664072036743,94,1519,,,,,,,
,,,94,1519,0.48685964941978455,0.7112796902656555,0.5788599252700806,0.09200020134449005,0.0,0.0,0.0
0.4271007180213928,0.6883813142776489,0.4271007180213928,95,1535,,,,,,,
,,,95,1535,0.48573341965675354,0.7164028286933899,0.57768315076828,0.09194982051849365,0.0,0.0,0.0
0.42426928877830505,0.6886552572250366,0.42426928877830505,96,1551,,,,,,,
,,,96,1551,0.48388952016830444,0.7259162664413452,0.5757850408554077,0.0918954461812973,0.0,0.0,0.0
0.4196210503578186,0.6870146989822388,0.4196210503578186,97,1567,,,,,,,
,,,97,1567,0.48345524072647095,0.7276309728622437,0.5754027962684631,0.0919475331902504,0.0,0.0,0.0
0.42599043250083923,0.6952072381973267,0.42599043250083923,98,1583,,,,,,,
,,,98,1583,0.4829019010066986,0.7044341564178467,0.5747212767601013,0.09181931614875793,0.0,0.0,0.0
0.4251159727573395,0.6932883262634277,0.4251159727573395,99,1599,,,,,,,
,,,99,1599,0.48023971915245056,0.686102032661438,0.5719372034072876,0.09169752895832062,0.0,0.0,0.0
0.4224240183830261,0.6966361999511719,0.4224240183830261,100,1615,,,,,,,
,,,100,1615,0.4807532727718353,0.7223950624465942,0.5724364519119263,0.09168317914009094,0.0,0.0,0.0
0.4232226014137268,0.6948577761650085,0.4232226014137268,101,1631,,,,,,,
,,,101,1631,0.47761088609695435,0.7208741903305054,0.5692702531814575,0.09165938198566437,0.0,0.0,0.0
0.41944485902786255,0.6949736475944519,0.41944485902786255,102,1647,,,,,,,
,,,102,1647,0.47819438576698303,0.714139461517334,0.5697848200798035,0.0915905013680458,0.0,0.0,0.0
0.42158278822898865,0.694603443145752,0.42158278822898865,103,1663,,,,,,,
,,,103,1663,0.4761824607849121,0.7139999866485596,0.5677767395973206,0.09159426391124725,0.0,0.0,0.0
0.4187372624874115,0.6936464309692383,0.4187372624874115,104,1679,,,,,,,
,,,104,1679,0.4752250611782074,0.7148386240005493,0.5668502449989319,0.09162519872188568,0.0,0.0,0.0
0.4187667965888977,0.6945058107376099,0.4187667965888977,105,1695,,,,,,,
,,,105,1695,0.4737734794616699,0.7114006280899048,0.5653499364852905,0.0915764719247818,0.0,0.0,0.0
0.4203418791294098,0.6971803903579712,0.4203418791294098,106,1711,,,,,,,
,,,106,1711,0.4731183648109436,0.6938551068305969,0.5646588206291199,0.09154050797224045,0.0,0.0,0.0
0.41454964876174927,0.6967092752456665,0.41454964876174927,107,1727,,,,,,,
,,,107,1727,0.4717704653739929,0.6872488856315613,0.5632861256599426,0.09151557832956314,0.0,0.0,0.0
0.4174354672431946,0.6991569399833679,0.4174354672431946,108,1743,,,,,,,
,,,108,1743,0.47137880325317383,0.7043994069099426,0.5628269910812378,0.09144817292690277,0.0,0.0,0.0
0.41315507888793945,0.697297215461731,0.41315507888793945,109,1759,,,,,,,
,,,109,1759,0.47033071517944336,0.7115126252174377,0.5617114305496216,0.09138060361146927,0.0,0.0,0.0
0.4143461585044861,0.7003491520881653,0.4143461585044861,110,1775,,,,,,,
,,,110,1775,0.469923198223114,0.6972112059593201,0.5612666606903076,0.0913434624671936,0.0,0.0,0.0
0.4125015139579773,0.6959927678108215,0.4125015139579773,111,1791,,,,,,,
,,,111,1791,0.4696354269981384,0.7056130170822144,0.5608739256858826,0.09123845398426056,0.0,0.0,0.0
0.4127257466316223,0.6959625482559204,0.4127257466316223,112,1807,,,,,,,
,,,112,1807,0.47026410698890686,0.6951546669006348,0.5615226030349731,0.0912584736943245,0.0,0.0,0.0
0.41075801849365234,0.6949712634086609,0.41075801849365234,113,1823,,,,,,,
,,,113,1823,0.46815237402915955,0.682736873626709,0.5593144297599792,0.0911620482802391,0.0,0.0,0.0
0.4159831404685974,0.6971801519393921,0.4159831404685974,114,1839,,,,,,,
,,,114,1839,0.4686492085456848,0.6889995336532593,0.5598303079605103,0.09118128567934036,0.0,0.0,0.0
0.411325603723526,0.692574679851532,0.411325603723526,115,1855,,,,,,,
,,,115,1855,0.467856228351593,0.699565052986145,0.5589731931686401,0.09111697226762772,0.0,0.0,0.0
0.4080033302307129,0.6885906457901001,0.4080033302307129,116,1871,,,,,,,
,,,116,1871,0.4655928611755371,0.7037801146507263,0.5566604137420654,0.09106756001710892,0.0,0.0,0.0
0.41550880670547485,0.6957212686538696,0.41550880670547485,117,1887,,,,,,,
,,,117,1887,0.4645210802555084,0.6991572976112366,0.5555392503738403,0.0910182073712349,0.0,0.0,0.0
0.4135775566101074,0.6932848691940308,0.4135775566101074,118,1903,,,,,,,
,,,118,1903,0.4634857773780823,0.7009169459342957,0.5544967651367188,0.09101097285747528,0.0,0.0,0.0
0.41278260946273804,0.6915004849433899,0.41278260946273804,119,1919,,,,,,,
,,,119,1919,0.4626690447330475,0.6962209939956665,0.5536606311798096,0.09099166095256805,0.0,0.0,0.0
0.41561761498451233,0.6945513486862183,0.41561761498451233,120,1935,,,,,,,
,,,120,1935,0.46182236075401306,0.7183842658996582,0.5527905821800232,0.09096824377775192,0.0,0.0,0.0
0.41184544563293457,0.6886252164840698,0.41184544563293457,121,1951,,,,,,,
,,,121,1951,0.46212807297706604,0.6964806914329529,0.553063154220581,0.09093518555164337,0.0,0.0,0.0
0.40525007247924805,0.6848469972610474,0.40525007247924805,122,1967,,,,,,,
,,,122,1967,0.4612039625644684,0.6894111037254333,0.5520954132080078,0.09089137613773346,0.0,0.0,0.0
0.4121823310852051,0.6903459429740906,0.4121823310852051,123,1983,,,,,,,
,,,123,1983,0.46077021956443787,0.6799719929695129,0.5517116189002991,0.09094138443470001,0.0,0.0,0.0
0.40225401520729065,0.6811542510986328,0.40225401520729065,124,1999,,,,,,,
,,,124,1999,0.45880037546157837,0.6810382008552551,0.5496915578842163,0.09089116007089615,0.0,0.0,0.0
0.40321797132492065,0.6790323257446289,0.40321797132492065,125,2015,,,,,,,
,,,125,2015,0.4582229554653168,0.701766848564148,0.5491544008255005,0.09093142300844193,0.0,0.0,0.0
0.4099154472351074,0.6854465007781982,0.4099154472351074,126,2031,,,,,,,
,,,126,2031,0.4589536190032959,0.6971570253372192,0.5498427152633667,0.09088917076587677,0.0,0.0,0.0
0.40205103158950806,0.675495445728302,0.40205103158950806,127,2047,,,,,,,
,,,127,2047,0.4581766724586487,0.680884599685669,0.5490210056304932,0.09084421396255493,0.0,0.0,0.0
0.4008499085903168,0.6810339093208313,0.4008499085903168,128,2063,,,,,,,
,,,128,2063,0.45798739790916443,0.6946773529052734,0.5488477945327759,0.09086040407419205,0.0,0.0,0.0
0.3969464898109436,0.6712840795516968,0.3969464898109436,129,2079,,,,,,,
,,,129,2079,0.4567146897315979,0.6940128207206726,0.5476639866828918,0.09094931185245514,0.0,0.0,0.0
0.4014711380004883,0.6737635731697083,0.4014711380004883,130,2095,,,,,,,
,,,130,2095,0.45419296622276306,0.6751229166984558,0.5451992154121399,0.09100616723299026,0.0,0.0,0.0
0.3998318314552307,0.6727207899093628,0.3998318314552307,131,2111,,,,,,,
,,,131,2111,0.4538767337799072,0.6769401431083679,0.5448238849639893,0.09094715118408203,0.0,0.0,0.0
0.3971782326698303,0.6685856580734253,0.3971782326698303,132,2127,,,,,,,
,,,132,2127,0.4525805115699768,0.6940452456474304,0.5435866117477417,0.09100619703531265,0.0,0.0,0.0
0.3911919593811035,0.665116012096405,0.3911919593811035,133,2143,,,,,,,
,,,133,2143,0.4530820846557617,0.6725971698760986,0.5440882444381714,0.09100610017776489,0.0,0.0,0.0
0.39135435223579407,0.6645284295082092,0.39135435223579407,134,2159,,,,,,,
,,,134,2159,0.451420396566391,0.6629049777984619,0.5424500703811646,0.09102966636419296,0.0,0.0,0.0
0.39466410875320435,0.6699836850166321,0.39466410875320435,135,2175,,,,,,,
,,,135,2175,0.45067650079727173,0.6658797860145569,0.5417776703834534,0.09110121428966522,0.0,0.0,0.0
0.3917175531387329,0.6628729701042175,0.3917175531387329,136,2191,,,,,,,
,,,136,2191,0.45028790831565857,0.6551024913787842,0.5414378643035889,0.09115003794431686,0.0,0.0,0.0
0.39120954275131226,0.6638683080673218,0.39120954275131226,137,2207,,,,,,,
,,,137,2207,0.4491131901741028,0.6674013137817383,0.540332019329071,0.091218963265419,0.0,0.0,0.0
0.3871365487575531,0.6585783958435059,0.3871365487575531,138,2223,,,,,,,
,,,138,2223,0.4484036862850189,0.6873546838760376,0.5397043228149414,0.09130063652992249,0.0,0.0,0.0
0.3861176371574402,0.6573587656021118,0.3861176371574402,139,2239,,,,,,,
,,,139,2239,0.44850078225135803,0.6674119234085083,0.5398686528205872,0.09136787801980972,0.0,0.0,0.0
0.38538503646850586,0.6572099328041077,0.38538503646850586,140,2255,,,,,,,
,,,140,2255,0.44668054580688477,0.6749745607376099,0.538108229637146,0.09142772853374481,0.0,0.0,0.0
0.3876587748527527,0.6540800333023071,0.3876587748527527,141,2271,,,,,,,
,,,141,2271,0.44697505235671997,0.6601961851119995,0.5385209918022156,0.09154598414897919,0.0,0.0,0.0
0.3785052001476288,0.649933397769928,0.3785052001476288,142,2287,,,,,,,
,,,142,2287,0.44479528069496155,0.67000812292099,0.5364617109298706,0.09166637808084488,0.0,0.0,0.0
0.3810655176639557,0.6475618481636047,0.3810655176639557,143,2303,,,,,,,
,,,143,2303,0.4458100199699402,0.6646718978881836,0.5375758409500122,0.09176585078239441,0.0,0.0,0.0
0.3822815716266632,0.6517532467842102,0.3822815716266632,144,2319,,,,,,,
,,,144,2319,0.4452325701713562,0.6601026654243469,0.5370352864265442,0.09180279076099396,0.0,0.0,0.0
0.37953534722328186,0.6457849740982056,0.37953534722328186,145,2335,,,,,,,
,,,145,2335,0.443289577960968,0.6691619753837585,0.5351947546005249,0.09190525859594345,0.0,0.0,0.0
0.37767520546913147,0.6405056715011597,0.37767520546913147,146,2351,,,,,,,
,,,146,2351,0.4427802562713623,0.6745718717575073,0.5348069071769714,0.09202663600444794,0.0,0.0,0.0
0.3781740069389343,0.6451979875564575,0.3781740069389343,147,2367,,,,,,,
