4.312016367912292480e-01,-6.088702678680419922e-01,2.022070586681365967e-01,-9.852527379989624023e-01
4.701663255691528320e-01,-5.839073657989501953e-01,8.381377905607223511e-02,-9.853956103324890137e-01
5.113534927368164062e-01,-5.584426522254943848e-01,-4.586282745003700256e-02,-9.855055809020996094e-01
5.528634190559387207e-01,-5.325502157211303711e-01,-1.796528249979019165e-01,-9.855868816375732422e-01
5.928367972373962402e-01,-5.063170790672302246e-01,-3.090278804302215576e-01,-9.856440424919128418e-01
6.296153068542480469e-01,-4.798415303230285645e-01,-4.261213839054107666e-01,-9.856816530227661133e-01
6.618528962135314941e-01,-4.532336890697479248e-01,-5.254898667335510254e-01,-9.857046008110046387e-01
6.885458827018737793e-01,-4.266119599342346191e-01,-6.047644019126892090e-01,-9.857177138328552246e-01
7.089853882789611816e-01,-4.001005589962005615e-01,-6.641142964363098145e-01,-9.857259392738342285e-01
7.226454615592956543e-01,-3.738249838352203369e-01,-7.050955891609191895e-01,-9.857339859008789062e-01
7.290348410606384277e-01,-3.479066193103790283e-01,-7.294934988021850586e-01,-9.857461452484130859e-01
7.275413870811462402e-01,-3.224570155143737793e-01,-7.384530305862426758e-01,-9.857661724090576172e-01
7.172899842262268066e-01,-2.975713014602661133e-01,-7.318927645683288574e-01,-9.857967495918273926e-01
6.970434188842773438e-01,-2.733219563961029053e-01,-7.081012725830078125e-01,-9.858395457267761230e-01
6.651915311813354492e-01,-2.497528940439224243e-01,-6.634948849678039551e-01,-9.858946800231933594e-01
6.199070215225219727e-01,-2.268750667572021484e-01,-5.927891135215759277e-01,-9.859609007835388184e-01
5.595749020576477051e-01,-2.046638876199722290e-01,-4.902360439300537109e-01,-9.860350489616394043e-01
4.835708737373352051e-01,-1.830575466156005859e-01,-3.527702093124389648e-01,-9.861127138137817383e-01
3.932925760746002197e-01,-1.619596779346466064e-01,-1.848034709692001343e-01,-9.861877560615539551e-01
2.930329442024230957e-01,-1.412426084280014038e-01,-1.392333768308162689e-03,-9.862530827522277832e-01
1.900480240583419800e-01,-1.207562312483787537e-01,1.750516891479492188e-01,-9.863005280494689941e-01
9.343509376049041748e-02,-1.003369390964508057e-01,3.239553272724151611e-01,-9.863218069076538086e-01
1.223610341548919678e-02,-7.982045412063598633e-02,4.338097572326660156e-01,-9.863084554672241211e-01
-4.620743170380592346e-02,-5.905691906809806824e-02,5.019733905792236328e-01,-9.862527847290039062e-01
-7.691015303134918213e-02,-3.792498633265495300e-02,5.296738743782043457e-01,-9.861479997634887695e-01
-7.705377787351608276e-02,-1.634744182229042053e-02,5.170832872390747070e-01,-9.859890341758728027e-01
-4.570436105132102966e-02,5.695937201380729675e-03,4.607095420360565186e-01,-9.857729077339172363e-01
1.586986519396305084e-02,2.815932407975196838e-02,3.539457321166992188e-01,-9.854994416236877441e-01
1.031931042671203613e-01,5.092675611376762390e-02,1.924643665552139282e-01,-9.851717948913574219e-01
2.076965868473052979e-01,7.381465286016464233e-02,-1.504284702241420746e-02,-9.847967624664306641e-01
3.173426389694213867e-01,9.658283740282058716e-02,-2.392321676015853882e-01,-9.843850731849670410e-01
4.193557202816009521e-01,1.189511865377426147e-01,-4.405875504016876221e-01,-9.839513301849365234e-01
5.036323666572570801e-01,1.406248658895492554e-01,-5.925868749618530273e-01,-9.835131764411926270e-01
5.644632577896118164e-01,1.613222509622573853e-01,-6.910371184349060059e-01,-9.830896854400634766e-01
5.997378826141357422e-01,1.808057874441146851e-01,-7.443448305130004883e-01,-9.826998114585876465e-01
6.087876558303833008e-01,1.989096254110336304e-01,-7.611994743347167969e-01,-9.823593497276306152e-01
5.904252529144287109e-01,2.155635207891464233e-01,-7.441751360893249512e-01,-9.820784926414489746e-01
5.421396493911743164e-01,2.308073937892913818e-01,-6.874653100967407227e-01,-9.818595647811889648e-01
4.610956907272338867e-01,2.447962909936904907e-01,-5.773168802261352539e-01,-9.816957712173461914e-01
3.474519550800323486e-01,2.577930688858032227e-01,-3.995917737483978271e-01,-9.815710186958312988e-01
2.090939730405807495e-01,2.701471447944641113e-01,-1.604348421096801758e-01,-9.814611077308654785e-01
6.379229575395584106e-02,2.822622656822204590e-01,9.603182226419448853e-02,-9.813364744186401367e-01
-6.537829339504241943e-02,2.945512533187866211e-01,3.099468052387237549e-01,-9.811649322509765625e-01
-1.586310118436813354e-01,3.073863685131072998e-01,4.477881193161010742e-01,-9.809152483940124512e-01
-2.042181342840194702e-01,3.210471570491790771e-01,5.064714550971984863e-01,-9.805601239204406738e-01
-1.970669627189636230e-01,3.356767594814300537e-01,4.895732700824737549e-01,-9.800796508789062500e-01
-1.362825781106948853e-01,3.512509763240814209e-01,3.915376663208007812e-01,-9.794640541076660156e-01
-2.642242982983589172e-02,3.675729036331176758e-01,2.020500451326370239e-01,-9.787166118621826172e-01
1.178611665964126587e-01,3.842904865741729736e-01,-6.522949784994125366e-02,-9.778558015823364258e-01
2.707330286502838135e-01,4.009423255920410156e-01,-3.462868332862854004e-01,-9.769157171249389648e-01
4.038954079151153564e-01,4.170218706130981445e-01,-5.656782388687133789e-01,-9.759448766708374023e-01
4.984542727470397949e-01,4.320531189441680908e-01,-6.979437470436096191e-01,-9.750003814697265625e-01
5.475721359252929688e-01,4.456630945205688477e-01,-7.582617998123168945e-01,-9.741389155387878418e-01
5.501094460487365723e-01,4.576433598995208740e-01,-7.635071873664855957e-01,-9.734053015708923340e-01
5.041791796684265137e-01,4.679883718490600586e-01,-7.137439846992492676e-01,-9.728205204010009766e-01
4.065964818000793457e-01,4.769079089164733887e-01,-5.891790390014648438e-01,-9.723744988441467285e-01
2.602595090866088867e-01,4.848060905933380127e-01,-3.644351661205291748e-01,-9.720245003700256348e-01
8.535549044609069824e-02,4.922301173210144043e-01,-5.872151628136634827e-02,-9.717010259628295898e-01
-8.047867566347122192e-02,4.997886121273040771e-01,2.339108586311340332e-01,-9.713189005851745605e-01
-2.001363337039947510e-01,5.080481171607971191e-01,4.269016385078430176e-01,-9.707909226417541504e-01
-2.524761855602264404e-01,5.174262523651123047e-01,5.026150345802307129e-01,-9.700407981872558594e-01
-2.300849705934524536e-01,5.281025767326354980e-01,4.674653112888336182e-01,-9.690156579017639160e-01
-1.330644935369491577e-01,5.399708747863769531e-01,3.116405010223388672e-01,-9.676968455314636230e-01
2.604684978723526001e-02,5.526498556137084961e-01,3.048266470432281494e-02,-9.661084413528442383e-01
2.124784588813781738e-01,5.655534267425537109e-01,-3.049815297126770020e-01,-9.643222689628601074e-01
3.783560991287231445e-01,5.780086517333984375e-01,-5.695397257804870605e-01,-9.624545574188232422e-01
4.897197186946868896e-01,5.893909335136413574e-01,-7.148920297622680664e-01,-9.606485366821289062e-01
5.359334945678710938e-01,5.992513895034790039e-01,-7.663852572441101074e-01,-9.590433835983276367e-01
5.159525871276855469e-01,6.074074506759643555e-01,-7.450931072235107422e-01,-9.577345848083496094e-01
4.268913567066192627e-01,6.139867305755615234e-01,-6.375396251678466797e-01,-9.567394852638244629e-01
2.700743973255157471e-01,6.194129586219787598e-01,-4.045951366424560547e-01,-9.559833407402038574e-01
7.151530683040618896e-02,6.243336796760559082e-01,-5.643518269062042236e-02,-9.553105831146240234e-01
-1.132369786500930786e-01,6.294918656349182129e-01,2.732429504394531250e-01,-9.545192718505859375e-01
-2.312205284833908081e-01,6.355608701705932617e-01,4.639598131179809570e-01,-9.534035921096801758e-01
-2.570802271366119385e-01,6.429755091667175293e-01,5.034599900245666504e-01,-9.517959356307983398e-01
-1.847514957189559937e-01,6.518095135688781738e-01,3.954263925552368164e-01,-9.496026635169982910e-01
-2.290012314915657043e-02,6.617448329925537109e-01,1.229661852121353149e-01,-9.468333125114440918e-01
1.883905082941055298e-01,6.721479892730712891e-01,-2.547614276409149170e-01,-9.436196088790893555e-01
3.809688985347747803e-01,6.822372078895568848e-01,-5.640253424644470215e-01,-9.402109384536743164e-01
5.039245486259460449e-01,6.912839412689208984e-01,-7.225818634033203125e-01,-9.369302392005920410e-01
5.436874032020568848e-01,6.987962126731872559e-01,-7.651310563087463379e-01,-9.340851902961730957e-01
4.997390806674957275e-01,7.046391963958740234e-01,-7.137602567672729492e-01,-9.318578839302062988e-01
3.690723180770874023e-01,7.090718150138854980e-01,-5.352473855018615723e-01,-9.302204251289367676e-01
1.657508909702301025e-01,7.126956582069396973e-01,-1.915131658315658569e-01,-9.289215803146362305e-01
-5.009130015969276428e-02,7.163134217262268066e-01,2.024096846580505371e-01,-9.275520443916320801e-01
-1.993116289377212524e-01,7.207162976264953613e-01,4.510352909564971924e-01,-9.256557822227478027e-01
-2.372598201036453247e-01,7.264473438262939453e-01,5.110474824905395508e-01,-9.228474497795104980e-01
-1.531897932291030884e-01,7.336205840110778809e-01,3.901630043983459473e-01,-9.189124703407287598e-01
3.803042322397232056e-02,7.418730854988098145e-01,6.986670941114425659e-02,-9.138834476470947266e-01
2.731347382068634033e-01,7.504798769950866699e-01,-3.468037843704223633e-01,-9.080824851989746094e-01
4.616151750087738037e-01,7.585900425910949707e-01,-6.359990239143371582e-01,-9.020895957946777344e-01
5.559933185577392578e-01,7.654924392700195312e-01,-7.508985400199890137e-01,-8.965953588485717773e-01
5.521661639213562012e-01,7.708242535591125488e-01,-7.429326176643371582e-01,-8.921474814414978027e-01
4.484926164150238037e-01,7.746732234954833984e-01,-6.027157902717590332e-01,-8.888941407203674316e-01
2.496140003204345703e-01,7.775578498840332031e-01,-2.691976428031921387e-01,-8.864714503288269043e-01
1.369131449609994888e-02,7.802839875221252441e-01,1.685753464698791504e-01,-8.841034770011901855e-01
-1.566715091466903687e-01,7.836957573890686035e-01,4.546706080436706543e-01,-8.808591365814208984e-01
-1.951792836189270020e-01,7.883815765380859375e-01,5.170438289642333984e-01,-8.759436607360839844e-01
-8.688081800937652588e-02,7.944443821907043457e-01,3.644173741340637207e-01,-8.689449429512023926e-01
1.387039422988891602e-01,8.014543056488037109e-01,-1.832027547061443329e-02,-8.600113391876220703e-01
3.842788636684417725e-01,8.086163997650146484e-01,-4.530219137668609619e-01,-8.499193787574768066e-01
5.476756095886230469e-01,8.150765895843505859e-01,-6.951319575309753418e-01,-8.399292826652526855e-01
5.996430516242980957e-01,8.202278614044189453e-01,-7.560171484947204590e-01,-8.313473463058471680e-01
5.426422357559204102e-01,8.239104151725769043e-01,-6.759659647941589355e-01,-8.249166011810302734e-01
3.732003867626190186e-01,8.264602422714233398e-01,-3.958126008510589600e-01,-8.203716278076171875e-01
1.276880055665969849e-01,8.286021947860717773e-01,7.145778089761734009e-02,-8.164618015289306641e-01
-7.832422852516174316e-02,8.311982154846191406e-01,4.293834269046783447e-01,-8.114294409751892090e-01
-1.416100561618804932e-01,8.349103331565856934e-01,5.287147164344787598e-01,-8.036674857139587402e-01
-3.252375125885009766e-02,8.399113416671752930e-01,3.820755779743194580e-01,-7.923014760017395020e-01
2.097224444150924683e-01,8.458019495010375977e-01,-2.829914167523384094e-02,-7.775933146476745605e-01
4.602401256561279297e-01,8.517945408821105957e-01,-4.853754639625549316e-01,-7.610641717910766602e-01
6.081401109695434570e-01,8.570628762245178223e-01,-7.128515243530273438e-01,-7.451125383377075195e-01
6.357321143150329590e-01,8.610786795616149902e-01,-7.441365122795104980e-01,-7.320128679275512695e-01
5.464890003204345703e-01,8.638038039207458496e-01,-6.013252139091491699e-01,-7.226811647415161133e-01
3.390811383724212646e-01,8.656988143920898438e-01,-2.051942199468612671e-01,-7.160086035728454590e-01
8.609592914581298828e-02,8.675481677055358887e-01,2.829826474189758301e-01,-7.092638015747070312e-01
-6.383248418569564819e-02,8.701351881027221680e-01,5.221197605133056641e-01,-6.992936730384826660e-01
-2.357823587954044342e-02,8.738768696784973145e-01,4.797700345516204834e-01,-6.838545203208923340e-01
1.936940252780914307e-01,8.786110281944274902e-01,1.404886394739151001e-01,-6.626199483871459961e-01
4.624277055263519287e-01,8.836828470230102539e-01,-3.735319674015045166e-01,-6.376233100891113281e-01
6.360105276107788086e-01,8.882827162742614746e-01,-6.803700923919677734e-01,-6.127588748931884766e-01
6.820342540740966797e-01,8.918280005455017090e-01,-7.440618872642517090e-01,-5.920701622962951660e-01
6.086953282356262207e-01,8.942062258720397949e-01,-6.125197410583496094e-01,-5.774534344673156738e-01
4.101470410823822021e-01,8.958095908164978027e-01,-2.005978822708129883e-01,-5.672992467880249023e-01
1.547882556915283203e-01,8.973659873008728027e-01,3.115929365158081055e-01,-5.571322441101074219e-01
1.245139259845018387e-02,8.996006846427917480e-01,5.382238626480102539e-01,-5.418199300765991211e-01
8.499294519424438477e-02,9.028588533401489258e-01,4.537518024444580078e-01,-5.180545449256896973e-01
3.327172994613647461e-01,9.069111943244934082e-01,3.703232109546661377e-02,-4.861018061637878418e-01
5.834970474243164062e-01,9.110933542251586914e-01,-4.821815490722656250e-01,-4.501756131649017334e-01
7.105582952499389648e-01,9.146836400032043457e-01,-7.186415791511535645e-01,-4.167932271957397461e-01
7.135357856750488281e-01,9.172696471214294434e-01,-7.137906551361083984e-01,-3.912760615348815918e-01
5.946971178054809570e-01,9.189282059669494629e-01,-4.575371444225311279e-01,-3.743503391742706299e-01
3.595169484615325928e-01,9.201776981353759766e-01,8.618137985467910767e-02,-3.613486886024475098e-01
1.419860720634460449e-01,9.217231869697570801e-01,4.862236082553863525e-01,-3.446880877017974854e-01
1.216162368655204773e-01,9.240737557411193848e-01,5.305513143539428711e-01,-3.180170655250549316e-01
3.237377703189849854e-01,9.272373914718627930e-01,2.227543890476226807e-01,-2.797883749008178711e-01
5.867655873298645020e-01,9.307233691215515137e-01,-3.459650278091430664e-01,-2.345896959304809570e-01
7.388692498207092285e-01,9.338594675064086914e-01,-6.838219761848449707e-01,-1.911534965038299561e-01
7.647759914398193359e-01,9.361826181411743164e-01,-7.262230515480041504e-01,-1.573792099952697754e-01
6.753342151641845703e-01,9.376696348190307617e-01,-5.062915086746215820e-01,-1.352701038122177124e-01
4.633349776268005371e-01,9.387320876121520996e-01,4.431071132421493530e-02,-1.193813532590866089e-01
2.432698607444763184e-01,9.399931430816650391e-01,4.837329089641571045e-01,-9.995103627443313599e-02
2.198154926300048828e-01,9.419221282005310059e-01,5.354144573211669922e-01,-6.877716630697250366e-02
4.252254068851470947e-01,9.445303678512573242e-01,2.024271339178085327e-01,-2.439396269619464874e-02
6.690817475318908691e-01,9.473738074302673340e-01,-3.903966546058654785e-01,2.656561881303787231e-02
7.917883396148681641e-01,9.498659372329711914e-01,-7.014880776405334473e-01,7.318454235792160034e-02
7.981588244438171387e-01,9.516453146934509277e-01,-7.040424942970275879e-01,1.072510927915573120e-01
6.937863826751708984e-01,9.527653455734252930e-01,-3.943266868591308594e-01,1.286134123802185059e-01
4.785251021385192871e-01,9.536480307579040527e-01,2.121559828519821167e-01,1.453305035829544067e-01
3.074534833431243896e-01,9.548310637474060059e-01,5.449216961860656738e-01,1.685853153467178345e-01
3.723889887332916260e-01,9.566160440444946289e-01,4.665988981723785400e-01,2.052660137414932251e-01
6.083674430847167969e-01,9.588568210601806641e-01,-3.715289011597633362e-02,2.530193924903869629e-01
7.872587442398071289e-01,9.610818624496459961e-01,-5.764394998550415039e-01,3.017210662364959717e-01
8.431409597396850586e-01,9.628405570983886719e-01,-7.316814661026000977e-01,3.406331241130828857e-01
8.012556433677673340e-01,9.639874100685119629e-01,-5.837333202362060547e-01,3.656603097915649414e-01
6.478996276855468750e-01,9.647502899169921875e-01,-4.008860886096954346e-02,3.817369043827056885e-01
4.470179080963134766e-01,9.655790925025939941e-01,4.747920036315917969e-01,3.994489312171936035e-01
4.203121364116668701e-01,9.668421149253845215e-01,5.412231683731079102e-01,4.277247190475463867e-01
6.117727160453796387e-01,9.685535430908203125e-01,1.572759598493576050e-01,4.671314060688018799e-01
7.995477914810180664e-01,9.703747630119323730e-01,-4.693580567836761475e-01,5.094912052154541016e-01
8.710137009620666504e-01,9.718918204307556152e-01,-7.224701642990112305e-01,5.445156097412109375e-01
8.524828553199768066e-01,9.729098677635192871e-01,-6.356087327003479004e-01,5.673028230667114258e-01
7.367351055145263672e-01,9.735628962516784668e-01,-1.350879520177841187e-01,5.811085700988769531e-01
5.533306002616882324e-01,9.742121696472167969e-01,4.431382417678833008e-01,5.947815775871276855e-01
5.086309313774108887e-01,9.751871228218078613e-01,5.521063208580017090e-01,6.163826584815979004e-01
6.756666302680969238e-01,9.765284061431884766e-01,1.807656139135360718e-01,6.467829346656799316e-01
8.399027585983276367e-01,9.779657721519470215e-01,-4.686115980148315430e-01,6.791836023330688477e-01
8.984957933425903320e-01,9.791563153266906738e-01,-7.239912748336791992e-01,7.053056955337524414e-01
8.792505860328674316e-01,9.799460768699645996e-01,-6.142303943634033203e-01,7.217362523078918457e-01
7.733690142631530762e-01,9.804609417915344238e-01,-5.864498019218444824e-02,7.316403985023498535e-01
6.172042489051818848e-01,9.810051918029785156e-01,4.884914755821228027e-01,7.421500086784362793e-01
6.126003265380859375e-01,9.818267822265625000e-01,5.243490934371948242e-01,7.589083909988403320e-01
7.746972441673278809e-01,9.829112887382507324e-01,3.975537791848182678e-02,7.812996506690979004e-01
8.926064372062683105e-01,9.840075969696044922e-01,-5.744395256042480469e-01,8.034254312515258789e-01
9.222363233566284180e-01,9.848582148551940918e-01,-7.281379103660583496e-01,8.197793364524841309e-01
8.878138661384582520e-01,9.853987693786621094e-01,-4.931538701057434082e-01,8.293570280075073242e-01
