-3.350183963775634766e-01,2.118909358978271484e-01,1.497961115092039108e-02,-1.824481487274169922e-01,-3.958554267883300781e-01
-4.452806413173675537e-01,1.201905459165573120e-01,1.535825524479150772e-02,-2.765211462974548340e-01,-5.597191452980041504e-01
-5.263776183128356934e-01,5.194047465920448303e-02,1.563971303403377533e-02,-3.428823947906494141e-01,-6.786256432533264160e-01
-5.678070783615112305e-01,1.562667638063430786e-02,1.578882709145545959e-02,-3.714883327484130859e-01,-7.363741993904113770e-01
-5.634971261024475098e-01,1.615396887063980103e-02,1.578527502715587616e-02,-3.565329313278198242e-01,-7.236006259918212891e-01
-5.130314826965332031e-01,5.385662242770195007e-02,1.562767662107944489e-02,-2.976185381412506104e-01,-6.396662592887878418e-01
-4.222155213356018066e-01,1.240402758121490479e-01,1.533548627048730850e-02,-2.002981901168823242e-01,-4.935331642627716064e-01
-3.028101623058319092e-01,2.171971499919891357e-01,1.494810450822114944e-02,-7.582059502601623535e-02,-3.033523857593536377e-01
-1.713545918464660645e-01,3.199579715728759766e-01,1.452093105763196945e-02,5.999598279595375061e-02,-9.464731812477111816e-02
-4.713457450270652771e-02,4.167332351207733154e-01,1.411856804043054581e-02,1.887061297893524170e-01,1.028201878070831299e-01
5.049709975719451904e-02,4.918796420097351074e-01,1.380583830177783966e-02,2.918007373809814453e-01,2.591854035854339600e-01
1.051067262887954712e-01,5.321128964424133301e-01,1.363779138773679733e-02,3.535618484020233154e-01,3.490872979164123535e-01
1.060185432434082031e-01,5.288023352622985840e-01,1.365019194781780243e-02,3.637783825397491455e-01,3.560495674610137939e-01
5.051361024379730225e-02,4.797481894493103027e-01,1.385215763002634048e-02,3.198488056659698486e-01,2.758729755878448486e-01
-5.507246777415275574e-02,3.900685310363769531e-01,1.422248501330614090e-02,2.278309762477874756e-01,1.183291599154472351e-01
-1.956863701343536377e-01,2.719274759292602539e-01,1.471077185124158859e-02,1.021200418472290039e-01,-9.335861355066299438e-02
-3.494502007961273193e-01,1.430044025182723999e-01,1.524376496672630310e-02,-3.636242076754570007e-02,-3.254372179508209229e-01
-4.909647107124328613e-01,2.382507920265197754e-02,1.573641598224639893e-02,-1.633266508579254150e-01,-5.387199521064758301e-01
-5.955858826637268066e-01,-6.569513678550720215e-02,1.610620319843292236e-02,-2.552053928375244141e-01,-6.951851248741149902e-01
-6.439884305000305176e-01,-1.099400818347930908e-01,1.628842204809188843e-02,-2.935187220573425293e-01,-7.650189399719238281e-01
-6.261771321296691895e-01,-1.008335202932357788e-01,1.624961011111736298e-02,-2.687087357044219971e-01,-7.328019142150878906e-01
-5.440890192985534668e-01,-3.994328528642654419e-02,1.599626801908016205e-02,-1.826294362545013428e-01,-6.015268564224243164e-01
-4.121038317680358887e-01,6.110621616244316101e-02,1.557656377553939819e-02,-4.903487116098403931e-02,-3.933852016925811768e-01
-2.551108002662658691e-01,1.821969002485275269e-01,1.507386378943920135e-02,1.082699224352836609e-01,-1.467843502759933472e-01
-1.042472794651985168e-01,2.981610000133514404e-01,1.459245849400758743e-02,2.595048546791076660e-01,9.022778272628784180e-02
9.061398915946483612e-03,3.835978507995605469e-01,1.423760131001472473e-02,3.746141195297241211e-01,2.691590487957000732e-01
5.967449024319648743e-02,4.181860089302062988e-01,1.409349869936704636e-02,4.295521080493927002e-01,3.512138724327087402e-01
3.455272316932678223e-02,3.913846909999847412e-01,1.420383248478174210e-02,4.118468165397644043e-01,3.162692785263061523e-01
-6.355828046798706055e-02,3.054105639457702637e-01,1.455941982567310333e-02,3.241221904754638672e-01,1.685581803321838379e-01
-2.156493067741394043e-01,1.756248027086257935e-01,1.509661134332418442e-02,1.845561563968658447e-01,-6.259232759475708008e-02
-3.896346688270568848e-01,2.795710787177085876e-02,1.570796594023704529e-02,2.383245900273323059e-02,-3.276783823966979980e-01
-5.468543767929077148e-01,-1.063496023416519165e-01,1.626402512192726135e-02,-1.210780367255210876e-01,-5.670521259307861328e-01
-6.506953835487365723e-01,-1.977064758539199829e-01,1.664218679070472717e-02,-2.151616513729095459e-01,-7.242238521575927734e-01
-6.754612326622009277e-01,-2.253476381301879883e-01,1.675640791654586792e-02,-2.338451445102691650e-01,-7.595481872558593750e-01
-6.133263707160949707e-01,-1.829508841037750244e-01,1.658049039542675018e-02,-1.696466207504272461e-01,-6.609542369842529297e-01
-4.774275422096252441e-01,-8.113570511341094971e-02,1.615844108164310455e-02,-3.513127937912940979e-02,-4.487149715423583984e-01
-2.999024391174316406e-01,5.412147566676139832e-02,1.559790316969156265e-02,1.389631330966949463e-01,-1.724219024181365967e-01
-1.248723268508911133e-01,1.871590167284011841e-01,1.504664495587348938e-02,3.104389011859893799e-01,9.984316676855087280e-02
2.291087992489337921e-03,2.813046872615814209e-01,1.465662848204374313e-02,4.359020292758941650e-01,2.980692386627197266e-01
4.690149053931236267e-02,3.085222542285919189e-01,1.454402785748243332e-02,4.821776449680328369e-01,3.687324225902557373e-01
-5.042629782110452652e-03,2.574931979179382324e-01,1.475574541836977005e-02,4.358731508255004883e-01,2.902251183986663818e-01
-1.417604386806488037e-01,1.377365440130233765e-01,1.525234058499336243e-02,3.082531690597534180e-01,8.072137832641601562e-02
-3.274076282978057861e-01,-2.178019285202026367e-02,1.591378264129161835e-02,1.335958838462829590e-01,-2.044751942157745361e-01
-5.107761621475219727e-01,-1.796725094318389893e-01,1.656859368085861206e-02,-3.912753611803054810e-02,-4.863553345203399658e-01
-6.391093730926513672e-01,-2.933042943477630615e-01,1.704010367393493652e-02,-1.594646275043487549e-01,-6.835201978683471680e-01
-6.734302043914794922e-01,-3.311760127544403076e-01,1.719779334962368011e-02,-1.901411414146423340e-01,-7.358321547508239746e-01
-6.009187698364257812e-01,-2.829290926456451416e-01,1.699874177575111389e-02,-1.188990846276283264e-01,-6.235144734382629395e-01
-4.402912259101867676e-01,-1.636922210454940796e-01,1.650564000010490417e-02,3.636015206575393677e-02,-3.754486143589019775e-01
-2.378651499748229980e-01,-1.090231910347938538e-02,1.587361469864845276e-02,2.313377857208251953e-01,-6.310556828975677490e-02
-5.470310896635055542e-02,1.260868906974792480e-01,1.530717499554157257e-02,4.076333940029144287e-01,2.192930579185485840e-01
5.186852812767028809e-02,2.009413093328475952e-01,1.499831490218639374e-02,5.104200839996337891e-01,3.832904696464538574e-01
4.687674716114997864e-02,1.853929758071899414e-01,1.506417058408260345e-02,5.062485933303833008e-01,3.749205172061920166e-01
-6.966111809015274048e-02,7.945352792739868164e-02,1.550469454377889633e-02,3.951332271099090576e-01,1.942066699266433716e-01
-2.608273625373840332e-01,-8.704204857349395752e-02,1.619626395404338837e-02,2.123784124851226807e-01,-1.018915548920631409e-01
-4.632060825824737549e-01,-2.628426551818847656e-01,1.692651584744453430e-02,1.863059960305690765e-02,-4.155281186103820801e-01
-6.070842146873474121e-01,-3.916077315807342529e-01,1.746199280023574829e-02,-1.194413974881172180e-01,-6.391403079032897949e-01
-6.402425765991210938e-01,-4.311356246471405029e-01,1.762782968580722809e-02,-1.518995165824890137e-01,-6.921591162681579590e-01
-5.472198724746704102e-01,-3.689326047897338867e-01,1.737225800752639771e-02,-6.395944207906723022e-02,-5.507311820983886719e-01
-3.567472696304321289e-01,-2.282218784093856812e-01,1.679151132702827454e-02,1.168990656733512878e-01,-2.591915726661682129e-01
-1.336566656827926636e-01,-6.140367686748504639e-02,1.610271818935871124e-02,3.286707401275634766e-01,8.242219686508178711e-02
4.303606227040290833e-02,6.765826046466827393e-02,1.557051111012697220e-02,4.957855045795440674e-01,3.521866798400878906e-01
1.087993532419204712e-01,1.068063825368881226e-01,1.541101559996604919e-02,5.565251111984252930e-01,4.505277872085571289e-01
3.866583481431007385e-02,3.585939854383468628e-02,1.570785790681838989e-02,4.870094358921051025e-01,3.389179110527038574e-01
-1.412266492843627930e-01,-1.240600794553756714e-01,1.637351699173450470e-02,3.122332096099853516e-01,5.768372118473052979e-02
-3.612259328365325928e-01,-3.166607022285461426e-01,1.717474125325679779e-02,9.880703687667846680e-02,-2.857062816619873047e-01
-5.334064364433288574e-01,-4.708825051784515381e-01,1.781708560883998871e-02,-6.918270140886306763e-02,-5.555880665779113770e-01
-5.857284069061279297e-01,-5.285044312477111816e-01,1.805930212140083313e-02,-1.228423342108726501e-01,-6.408096551895141602e-01
-4.919247329235076904e-01,-4.682994782924652100e-01,1.781343854963779449e-02,-3.705309331417083740e-02,-5.008443593978881836e-01
-2.844682931900024414e-01,-3.165149092674255371e-01,1.718825288116931915e-02,1.571264863014221191e-01,-1.858007311820983887e-01
-4.390170797705650330e-02,-1.382485628128051758e-01,1.645349338650703430e-02,3.826660513877868652e-01,1.800422817468643188e-01
1.327648013830184937e-01,-1.190746389329433441e-02,1.593405380845069885e-02,5.467860102653503418e-01,4.469966292381286621e-01
1.726318448781967163e-01,3.587938845157623291e-03,1.587408408522605896e-02,5.797656178474426270e-01,5.025765895843505859e-01
5.952381342649459839e-02,-1.048380136489868164e-01,1.632776297628879547e-02,4.661327898502349854e-01,3.218203783035278320e-01
-1.563008725643157959e-01,-2.965681850910186768e-01,1.712679304182529449e-02,2.539500892162322998e-01,-1.772778294980525970e-02
-3.773665130138397217e-01,-4.928240776062011719e-01,1.794474385678768158e-02,3.643754869699478149e-02,-3.656683266162872314e-01
-5.005815029144287109e-01,-6.102883219718933105e-01,1.843637973070144653e-02,-8.781425654888153076e-02,-5.629364848136901855e-01
-4.638561308383941650e-01,-5.987814664840698242e-01,1.839377358555793762e-02,-5.942757427692413330e-02,-5.137324929237365723e-01
-2.765343785285949707e-01,-4.658579230308532715e-01,1.784823276102542877e-02,1.126589179039001465e-01,-2.324774116277694702e-01
-1.822506077587604523e-02,-2.758607864379882812e-01,1.706637628376483917e-02,3.523078858852386475e-01,1.579909175634384155e-01
1.956707686185836792e-01,-1.220606565475463867e-01,1.643468439579010010e-02,5.491513013839721680e-01,4.796076416969299316e-01
2.675462663173675537e-01,-8.334688842296600342e-02,1.628005318343639374e-02,6.098389625549316406e-01,5.817643404006958008e-01
1.655971556901931763e-01,-1.854264885187149048e-01,1.670900546014308929e-02,5.039520263671875000e-01,4.153838753700256348e-01
-5.774823203682899475e-02,-3.859284818172454834e-01,1.754597015678882599e-02,2.816285490989685059e-01,6.135915219783782959e-02
-2.881990969181060791e-01,-5.924841761589050293e-01,1.840820536017417908e-02,5.216960236430168152e-02,-3.039651513099670410e-01
-4.043104648590087891e-01,-7.069428563117980957e-01,1.888901181519031525e-02,-6.828197836875915527e-02,-4.932052791118621826e-01
-3.388511240482330322e-01,-6.749697923660278320e-01,1.876324787735939026e-02,-1.543096639215946198e-02,-4.026283323764801025e-01
-1.156318038702011108e-01,-5.158113241195678711e-01,1.811066269874572754e-02,1.879484355449676514e-01,-6.897672265768051147e-02
1.590768247842788696e-01,-3.153589963912963867e-01,1.728716492652893066e-02,4.402200281620025635e-01,3.437723815441131592e-01
3.490362167358398438e-01,-1.837248206138610840e-01,1.674902439117431641e-02,6.110877394676208496e-01,6.254025101661682129e-01
3.593226671218872070e-01,-1.976291388273239136e-01,1.681414619088172913e-02,6.097677350044250488e-01,6.294455528259277344e-01
1.891294717788696289e-01,-3.577267229557037354e-01,1.748524419963359833e-02,4.354853630065917969e-01,3.546527326107025146e-01
-6.397534161806106567e-02,-5.851640701293945312e-01,1.843557879328727722e-02,1.815491318702697754e-01,-4.843345284461975098e-02
-2.538351714611053467e-01,-7.618182301521301270e-01,1.917569153010845184e-02,-1.226476021111011505e-02,-3.542997837066650391e-01
-2.651973664760589600e-01,-7.945430874824523926e-01,1.931961998343467712e-02,-3.573554381728172302e-02,-3.851173222064971924e-01
-7.988388091325759888e-02,-6.686493158340454102e-01,1.880649477243423462e-02,1.285191774368286133e-01,-1.128408089280128479e-01
2.090237289667129517e-01,-4.593687355518341064e-01,1.794805563986301422e-02,3.914768397808074951e-01,3.189031183719635010e-01
4.464623332023620605e-01,-2.920275628566741943e-01,1.726361364126205444e-02,6.048383116722106934e-01,6.708522439002990723e-01
5.033189654350280762e-01,-2.709784805774688721e-01,1.718557253479957581e-02,6.451221108436584473e-01,7.437851428985595703e-01
3.534867167472839355e-01,-4.173238277435302734e-01,1.780137605965137482e-02,4.873576462268829346e-01,4.974153935909271240e-01
9.336302429437637329e-02,-6.531565785408020020e-01,1.878820545971393585e-02,2.237335443496704102e-01,8.047907799482345581e-02
-1.115105450153350830e-01,-8.446863889694213867e-01,1.959167979657649994e-02,1.256517600268125534e-02,-2.515998184680938721e-01
-1.245608329772949219e-01,-8.815355896949768066e-01,1.975443772971630096e-02,-1.553644239902496338e-02,-2.880951464176177979e-01
7.673301547765731812e-02,-7.455051541328430176e-01,1.920106634497642517e-02,1.609643101692199707e-01,5.738820880651473999e-03
3.825856149196624756e-01,-5.253273248672485352e-01,1.829924434423446655e-02,4.370698928833007812e-01,4.605022668838500977e-01
6.149706244468688965e-01,-3.648867309093475342e-01,1.764518581330776215e-02,6.425200700759887695e-01,8.015015721321105957e-01
6.381293535232543945e-01,-3.739079236984252930e-01,1.769355311989784241e-02,6.474772691726684570e-01,8.192597031593322754e-01
4.472060501575469971e-01,-5.563175082206726074e-01,1.846061646938323975e-02,4.472951292991638184e-01,5.062817931175231934e-01
1.761540174484252930e-01,-8.038552403450012207e-01,1.949778571724891663e-02,1.700791120529174805e-01,6.925129890441894531e-02
1.501962076872587204e-02,-9.629261493682861328e-01,2.016861923038959503e-02,-2.420075237751007080e-03,-1.985975950956344604e-01
8.621113747358322144e-02,-9.346004724502563477e-01,2.006318420171737671e-02,4.686209186911582947e-02,-1.083944812417030334e-01
3.602731227874755859e-01,-7.426871061325073242e-01,1.928014308214187622e-02,2.897527515888214111e-01,2.944077849388122559e-01
6.704035401344299316e-01,-5.219994783401489258e-01,1.837811432778835297e-02,5.667260289192199707e-01,7.524343729019165039e-01
8.213966488838195801e-01,-4.303074777126312256e-01,1.801084913313388824e-02,6.910911202430725098e-01,9.644831418991088867e-01
7.231289744377136230e-01,-5.404521226882934570e-01,1.848017424345016479e-02,5.766550302505493164e-01,7.914925813674926758e-01
4.569135606288909912e-01,-7.867175936698913574e-01,1.951378956437110901e-02,3.011800050735473633e-01,3.589237332344055176e-01
2.242718636989593506e-01,-1.006234526634216309e+00,2.043682150542736053e-02,5.739098787307739258e-02,-2.228357084095478058e-02
2.080465257167816162e-01,-1.051229953765869141e+00,2.063695155084133148e-02,2.014941349625587463e-02,-7.001056522130966187e-02
4.407445788383483887e-01,-8.954334855079650879e-01,2.000532671809196472e-02,2.205413579940795898e-01,2.658976018428802490e-01
7.759376764297485352e-01,-6.571924090385437012e-01,1.903233677148818970e-02,5.185253024101257324e-01,7.595016360282897949e-01
9.892341494560241699e-01,-5.178648233413696289e-01,1.846947520971298218e-02,6.994990110397338867e-01,1.064566850662231445e+00
9.412003159523010254e-01,-5.901452302932739258e-01,1.878370717167854309e-02,6.301099658012390137e-01,9.659465551376342773e-01
6.840161085128784180e-01,-8.318634629249572754e-01,1.980029791593551636e-02,3.602585792541503906e-01,5.441498756408691406e-01
4.285609126091003418e-01,-1.072586655616760254e+00,2.081303298473358154e-02,9.161982685327529907e-02,1.245559751987457275e-01
3.895702064037322998e-01,-1.138765931129455566e+00,2.110278792679309845e-02,2.955607697367668152e-02,3.849384561181068420e-02
6.212597489356994629e-01,-9.865854978561401367e-01,2.048800513148307800e-02,2.259150445461273193e-01,3.696145415306091309e-01
9.702184796333312988e-01,-7.400361299514770508e-01,1.948246546089649200e-02,5.339770317077636719e-01,8.812040686607360840e-01
1.188468098640441895e+00,-5.995392203330993652e-01,1.891664601862430573e-02,7.165821790695190430e-01,1.190634489059448242e+00
1.125772356986999512e+00,-6.865200400352478027e-01,1.929369568824768066e-02,6.300465464591979980e-01,1.066090106964111328e+00
8.521618843078613281e-01,-9.443805813789367676e-01,2.037909254431724548e-02,3.413434326648712158e-01,6.156247854232788086e-01
6.087059974670410156e-01,-1.178289055824279785e+00,2.136552147567272186e-02,8.101920783519744873e-02,2.111990600824356079e-01
6.177285313606262207e-01,-1.208562970161437988e+00,2.150844410061836243e-02,6.169395521283149719e-02,1.958508938550949097e-01
9.006314277648925781e-01,-1.017907381057739258e+00,2.073619328439235687e-02,3.038330376148223877e-01,6.025997996330261230e-01
1.254040718078613281e+00,-7.706933021545410156e-01,1.972987316548824310e-02,6.129349470138549805e-01,1.117641687393188477e+00
1.412009954452514648e+00,-6.818644404411315918e-01,1.938013732433319092e-02,7.346547245979309082e-01,1.330622196197509766e+00
1.267218112945556641e+00,-8.381614089012145996e-01,2.004641294479370117e-02,5.663514733314514160e-01,1.075944066047668457e+00
