,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
114,0.001685548690147698,0.0023005433031357825,0.001685548690147698
115,0.001262984034838155,0.0014861950767226517,0.001262984034838155
116,0.0019817029242403805,0.0024438188993372023,0.0019817029242403805
117,0.001605636440217495,0.002178621100028977,0.001605636440217495
118,0.002902274252846837,0.004277668951544911,0.002902274252846837
119,0.0024974450934678316,0.0033995438716374338,0.0024974450934678316
120,0.0024858241667971015,0.004091594601050019,0.0024858241667971015
121,0.002061465580482036,0.0026962783886119723,0.002061465580482036
122,0.001800213212845847,0.00235620146850124,0.001800213212845847
123,0.001008445702609606,0.0014633407699875534,0.001008445702609606
124,0.0010673428478185087,0.0013228640018496662,0.0010673428478185087
125,0.001184518652735278,0.0016594584158156067,0.001184518652735278
126,0.0010790701198857278,0.0014786961546633393,0.0010790701198857278
127,0.0010741676960606128,0.0014088376483414322,0.0010741676960606128
128,0.0011400234943721443,0.0014193683164194226,0.0011400234943721443
129,0.0010318106360500678,0.0014720481995027512,0.0010318106360500678
130,0.0015168382960837334,0.0019410044478718191,0.0015168382960837334
131,0.002638121717609465,0.003413845377508551,0.002638121717609465
132,0.001588221115525812,0.0019966095860581845,0.001588221115525812
133,0.0015711980231571943,0.0020883024262730032,0.0015711980231571943
134,0.0016604207048658282,0.0021874954691156745,0.0016604207048658282
135,0.0013113365857861936,0.0017020280938595533,0.0013113365857861936
136,0.0012208379048388451,0.001540583762107417,0.0012208379048388451
137,0.0013787491770926863,0.0020536132506094873,0.0013787491770926863
138,0.0019494759908411652,0.002769738610368222,0.0019494759908411652
139,0.001387266704114154,0.002036370919086039,0.001387266704114154
140,0.002080730046145618,0.0027723140083253384,0.002080730046145618
141,0.002331784868147224,0.0030850492184981704,0.002331784868147224
142,0.001748192124068737,0.0021942879538983107,0.001748192124068737
143,0.0014164333697408438,0.0018236640898976475,0.0014164333697408438
144,0.0016241419943980873,0.002253397775348276,0.0016241419943980873
145,0.0014096699887886643,0.0024122766917571425,0.0014096699887886643
146,0.0013284753949847072,0.001747113827150315,0.0013284753949847072
147,0.0012066650087945163,0.0014865573321003467,0.0012066650087945163
148,0.0018427197937853634,0.0023883702233433723,0.0018427197937853634
149,0.0013083354278933257,0.0017692455148790032,0.0013083354278933257
150,0.0007916743343230337,0.0010095114121213555,0.0007916743343230337
151,0.0018803701095748693,0.0022946156095713377,0.0018803701095748693
152,0.002436993003357202,0.0033116185804829,0.002436993003357202
153,0.0012414342199917883,0.0015254775353241712,0.0012414342199917883
154,0.0010167990258196369,0.0012187433312647045,0.0010167990258196369
155,0.001139114290708676,0.0015263784443959594,0.001139114290708676
156,0.0013883459905628115,0.0017452137253712863,0.0013883459905628115
157,0.0012496488925535232,0.001870539999799803,0.0012496488925535232
158,0.001346386387012899,0.0020110351033508778,0.001346386387012899
159,0.0016899255278985947,0.00211972527904436,0.0016899255278985947
160,0.0014572177606169134,0.0019114194146823138,0.0014572177606169134
161,0.001311051077209413,0.0017649026412982494,0.001311051077209413
162,0.0014689661911688745,0.001891359017463401,0.0014689661911688745
163,0.0010087482223752886,0.0013353964313864708,0.0010087482223752886
164,0.0013142810785211623,0.0017866220441646874,0.0013142810785211623
165,0.0013237478269729763,0.001978219923330471,0.0013237478269729763
166,0.0010819451417773962,0.001420488697476685,0.0010819451417773962
167,0.0016690051415935159,0.002068565518129617,0.0016690051415935159
168,0.001371403835946694,0.0017834939935710281,0.001371403835946694
169,0.001181991712655872,0.001708586176391691,0.001181991712655872
170,0.002257137151900679,0.0031308128964155912,0.002257137151900679
171,0.0015345424762926996,0.0018788508605211973,0.0015345424762926996
172,0.001289980165893212,0.0017376842151861638,0.001289980165893212
173,0.0020263667101971805,0.002555518120061606,0.0020263667101971805
174,0.0015466453041881323,0.0019220742979086936,0.0015466453041881323
175,0.0010823589836945757,0.001462079439079389,0.0010823589836945757
176,0.0014602051815018058,0.0019673944625537843,0.0014602051815018058
177,0.001012643493595533,0.001301984884776175,0.001012643493595533
178,0.0009623157093301415,0.001204131345730275,0.0009623157093301415
179,0.0008300867193611339,0.001005694328341633,0.0008300867193611339
180,0.002098949276842177,0.0028989958809688687,0.002098949276842177
181,0.0007868507382227108,0.001043351599946618,0.0007868507382227108
182,0.0010882032802328467,0.0013583650288637727,0.0010882032802328467
183,0.0014426795823965222,0.0019627598812803626,0.0014426795823965222
184,0.0020515501964837313,0.0024462968576699495,0.0020515501964837313
185,0.0013922362704761326,0.0017867219576146454,0.0013922362704761326
186,0.0014484235143754631,0.0018784257117658854,0.0014484235143754631
187,0.0010296771361026913,0.0014315909356810153,0.0010296771361026913
188,0.0011141518480144441,0.0014227272185962647,0.0011141518480144441
189,0.0016817496216390282,0.0021396453375928104,0.0016817496216390282
190,0.0017454235057812184,0.0022896244190633297,0.0017454235057812184
191,0.0012021650618407875,0.001694693841272965,0.0012021650618407875
192,0.0011260570026934147,0.0016247722669504583,0.0011260570026934147
193,0.0012439103738870472,0.0015414202935062349,0.0012439103738870472
194,0.0016833973350003362,0.0021980159217491746,0.0016833973350003362
195,0.0014058758388273418,0.0016659941175021231,0.0014058758388273418
196,0.001943594601470977,0.0026356169837526977,0.001943594601470977
197,0.0008253014384536073,0.0012560929753817618,0.0008253014384536073
198,0.0009941840544342995,0.0014464780397247523,0.0009941840544342995
199,0.0008411603048443794,0.0010987865389324725,0.0008411603048443794
200,0.0009573505958542228,0.0011944048455916345,0.0009573505958542228
201,0.001615633867913857,0.002001676068175584,0.001615633867913857
202,0.001044858043314889,0.0015948819054756314,0.001044858043314889
203,0.0008323170623043552,0.001176277408376336,0.0008323170623043552
204,0.0014956824015825987,0.0019127361010760069,0.0014956824015825987
205,0.0016474582953378558,0.002044478984316811,0.0016474582953378558
206,0.001154404046246782,0.0014654258266091347,0.001154404046246782
207,0.002654768992215395,0.0037042806507088244,0.002654768992215395
208,0.0018638881738297641,0.00222967000445351,0.0018638881738297641
209,0.001526366570033133,0.001839698146795854,0.001526366570033133
210,0.001407451491104439,0.0017046327702701092,0.001407451491104439
211,0.001066649259882979,0.0014356467872858047,0.001066649259882979
212,0.0015311255701817572,0.002060247730696574,0.0015311255701817572
213,0.001653363200603053,0.0022540692007169127,0.001653363200603053
214,0.0027138846344314516,0.003517301578540355,0.0027138846344314516
215,0.001792721770470962,0.0024548551300540566,0.001792721770470962
216,0.0011223466135561466,0.0014190187503118068,0.0011223466135561466
217,0.0015134843124542385,0.0021117553405929357,0.0015134843124542385
218,0.0006641824875259772,0.0009079429728444666,0.0006641824875259772
219,0.0008768471161602065,0.001080453468603082,0.0008768471161602065
220,0.0011173573730047792,0.0014874690386932343,0.0011173573730047792
221,0.0012100884632673115,0.0015721232921350747,0.0012100884632673115
222,0.0033747636480256915,0.004562486778013408,0.0033747636480256915
223,0.0012086901115253568,0.001543032965855673,0.0012086901115253568
224,0.0008613079407950863,0.0010779782896861434,0.0008613079407950863
225,0.00040639836515765637,0.0005431620666058734,0.00040639836515765637
226,0.002401924110017717,0.0031404992914758623,0.002401924110017717
227,0.0007212238706415519,0.0009828282636590302,0.0007212238706415519
228,0.0009297377546317875,0.0012007446202915162,0.0009297377546317875
229,0.0009461189620196819,0.0012277119094505906,0.0009461189620196819
230,0.0016348475473932922,0.0022696388186886907,0.0016348475473932922
231,0.0017330633709207177,0.002257681277114898,0.0017330633709207177
232,0.001891586318379268,0.002621630032081157,0.001891586318379268
233,0.0014350204728543758,0.0018655314052011818,0.0014350204728543758
234,0.002035457786405459,0.002621499414090067,0.002035457786405459
235,0.0014953882491681725,0.0019776225672103465,0.0014953882491681725
236,0.002004054666031152,0.002856764302123338,0.002004054666031152
237,0.001208321948070079,0.0015029849018901587,0.001208321948070079
238,0.0011291723931208253,0.0015245543618220836,0.0011291723931208253
239,0.0017403452366124839,0.002381190948653966,0.0017403452366124839
240,0.0010688873298931867,0.0014168944908306003,0.0010688873298931867
241,0.002238624671008438,0.0027832709020003676,0.002238624671008438
242,0.0018792589544318616,0.002247213735245168,0.0018792589544318616
243,0.0015966820938047022,0.001969061966519803,0.0015966820938047022
244,0.0013986469130031765,0.0019112587615381926,0.0013986469130031765
245,0.0020742564229294658,0.002555702638346702,0.0020742564229294658
246,0.0015832845529075712,0.002235350664705038,0.0015832845529075712
247,0.0011543415894266218,0.0014269169769249856,0.0011543415894266218
248,0.001426330883987248,0.0019073832663707435,0.001426330883987248
249,0.0014157862460706383,0.002001246844884008,0.0014157862460706383
250,0.0013802688044961542,0.002054185257293284,0.0013802688044961542
251,0.000976915587671101,0.001455762336263433,0.000976915587671101
252,0.0016392302350141108,0.0025246357545256615,0.0016392302350141108
253,0.0015346595901064575,0.0018428078619763255,0.0015346595901064575
254,0.002257941465359181,0.0026806039386428893,0.002257941465359181
255,0.0015313418407458812,0.0019463131902739406,0.0015313418407458812
256,0.0007667679601581767,0.0009186150127789006,0.0007667679601581767
257,0.0010582062823232263,0.0013876389421056956,0.0010582062823232263
258,0.0015476439730264246,0.0022674461943097413,0.0015476439730264246
259,0.002925822976976633,0.003854291746392846,0.002925822976976633
260,0.0021579688182100654,0.0025815177941694856,0.0021579688182100654
261,0.0014789580018259585,0.0018902926240116358,0.0014789580018259585
262,0.001351865823380649,0.0018348569865338504,0.001351865823380649
263,0.0010683759319363162,0.0013410025567281991,0.0010683759319363162
264,0.0017866699781734496,0.0022786480840295553,0.0017866699781734496
265,0.0014506334264297038,0.0019606830028351396,0.0014506334264297038
266,0.0014442319225054234,0.0019581931992433965,0.0014442319225054234
267,0.0007595120841870084,0.0010000827023759484,0.0007595120841870084
268,0.0012139261816628277,0.0016055719752330333,0.0012139261816628277
269,0.0013612516922876239,0.0017786271055229008,0.0013612516922876239
270,0.0010890273260883987,0.0015663901285734028,0.0010890273260883987
271,0.0010947666596621275,0.0013365113991312683,0.0010947666596621275
272,0.000827766620204784,0.001126221992308274,0.000827766620204784
273,0.0009438416309421882,0.0011832982127089053,0.0009438416309421882
274,0.0010326322226319462,0.001347493496723473,0.0010326322226319462
275,0.0013938976044300944,0.00202432821970433,0.0013938976044300944
276,0.0008180422737495974,0.0011002851388184354,0.0008180422737495974
277,0.0009053351823240519,0.001149803603766486,0.0009053351823240519
278,0.00121203952585347,0.0015088857035152614,0.00121203952585347
279,0.0014654792321380228,0.001871593325631693,0.0014654792321380228
280,0.0018644561350811273,0.002313356497325003,0.0018644561350811273
281,0.00086639539222233,0.0011207839124836028,0.00086639539222233
282,0.0012206197425257415,0.0015203527291305363,0.0012206197425257415
283,0.002281826047692448,0.0028637517243623734,0.002281826047692448
284,0.0018326954450458288,0.002316022233571857,0.0018326954450458288
285,0.0019283466681372374,0.0023230411461554468,0.0019283466681372374
286,0.0038065380067564547,0.004850227967835963,0.0038065380067564547
287,0.0020314269058872014,0.002676381205674261,0.0020314269058872014
288,0.0013793309917673469,0.0018272198212798685,0.0013793309917673469
289,0.0017727503727655858,0.0022744302987121046,0.0017727503727655858
290,0.0016882069467101246,0.0021026115282438695,0.0016882069467101246
291,0.0007043528166832402,0.0009588769607944414,0.0007043528166832402
292,0.0011180575529579073,0.0014536278322339058,0.0011180575529579073
293,0.001417388702975586,0.0017580536077730358,0.001417388702975586
294,0.00367560563609004,0.004651996772736311,0.00367560563609004
295,0.0015392866334877908,0.0023745096405036747,0.0015392866334877908
296,0.0008602731832070276,0.0012455740361474454,0.0008602731832070276
297,0.000924761887290515,0.001270192238735035,0.000924761887290515
298,0.001340426126262173,0.002016522834310308,0.001340426126262173
299,0.0010410714894533157,0.0013936316536273807,0.0010410714894533157
300,0.0021230274869594723,0.002591719850897789,0.0021230274869594723
301,0.0013234364159870893,0.0016775664407759905,0.0013234364159870893
302,0.0008773587323958054,0.0011841515952255577,0.0008773587323958054
303,0.001968558586668223,0.003113501879852265,0.001968558586668223
304,0.0016028538229875267,0.0019273146463092417,0.0016028538229875267
305,0.0010479311604285613,0.0013810366508550942,0.0010479311604285613
306,0.0012662681983783841,0.001739628700306639,0.0012662681983783841
307,0.0014864692057017237,0.00195573951350525,0.0014864692057017237
308,0.0010349879739806056,0.0013834944111295044,0.0010349879739806056
309,0.0012664266978390515,0.0014882911345921457,0.0012664266978390515
310,0.0012782596750184894,0.0016773497336544096,0.0012782596750184894
311,0.0011395491601433605,0.001415280916262418,0.0011395491601433605
312,0.001621261762920767,0.0022838927106931806,0.001621261762920767
313,0.0017005511617753655,0.002302739245351404,0.0017005511617753655
314,0.0021745662670582533,0.0029605551972053945,0.0021745662670582533
315,0.0017315883305855095,0.0023366977693513036,0.0017315883305855095
316,0.0013002625782974064,0.0016927653341554105,0.0013002625782974064
317,0.0023685526102781296,0.003570274682715535,0.0023685526102781296
318,0.0015651716676075011,0.002482408774085343,0.0015651716676075011
319,0.001757082063704729,0.0023058601072989404,0.001757082063704729
320,0.001241622376255691,0.0015518385916948318,0.001241622376255691
321,0.0013591723109129816,0.0016861652547959238,0.0013591723109129816
322,0.0009733507322380319,0.0011964519799221307,0.0009733507322380319
323,0.0013320513535290956,0.0018370341567788273,0.0013320513535290956
324,0.0010998286306858063,0.0013923406950198114,0.0010998286306858063
325,0.001623312389710918,0.002043638058239594,0.001623312389710918
326,0.001202508545247838,0.0014921538822818547,0.001202508545247838
327,0.001797911012545228,0.002365319349337369,0.001797911012545228
328,0.0009605530503904447,0.0013576755300164223,0.0009605530503904447
329,0.00133067587739788,0.001710886979708448,0.00133067587739788
330,0.0015613760042469949,0.002350790600758046,0.0015613760042469949
331,0.0018367000739090145,0.0024436329258605838,0.0018367000739090145
332,0.0009671904699644074,0.0015155391592998058,0.0009671904699644074
333,0.0015594531723763794,0.0022520500933751464,0.0015594531723763794
334,0.0015039080753922462,0.0017810467688832432,0.0015039080753922462
335,0.0013735304528381675,0.001739716564770788,0.0013735304528381675
336,0.0011954578512813896,0.0017292879056185484,0.0011954578512813896
337,0.0016070606070570648,0.002240158908534795,0.0016070606070570648
338,0.0017499742098152637,0.0024531192611902952,0.0017499742098152637
339,0.001355352607788518,0.002084278268739581,0.001355352607788518
340,0.0022466053487733006,0.00274116633227095,0.0022466053487733006
341,0.0011334202426951379,0.0015502717578783631,0.0011334202426951379
342,0.0012615258747246116,0.0018173048156313598,0.0012615258747246116
343,0.0016290916537400335,0.0019802572205662727,0.0016290916537400335
344,0.0015896859404165298,0.0019322487933095545,0.0015896859404165298
345,0.0013807117065880448,0.0018669415730983019,0.0013807117065880448
346,0.0024316159542649984,0.0029315970023162663,0.0024316159542649984
347,0.001526902779005468,0.0018615348380990326,0.001526902779005468
348,0.001635907799936831,0.0021433046204037964,0.001635907799936831
349,0.0011401860974729061,0.0014334854495245963,0.0011401860974729061
350,0.0013385526544880122,0.00196464714827016,0.0013385526544880122
351,0.001484891981817782,0.002105135179590434,0.001484891981817782
352,0.0016584471159148961,0.002077172859571874,0.0016584471159148961
353,0.0015740500239189714,0.0018969146767631173,0.0015740500239189714
354,0.004510293831117451,0.005220269551500678,0.004510293831117451
355,0.0028558598132804036,0.003397944907192141,0.0028558598132804036
356,0.0007996643544174731,0.0009607661777408794,0.0007996643544174731
357,0.002170973690226674,0.002877255144994706,0.002170973690226674
358,0.0012532836990430951,0.0016966951952781528,0.0012532836990430951
359,0.0014074703503865749,0.0019517945474945009,0.0014074703503865749
360,0.0017310981347691268,0.0023032091557979584,0.0017310981347691268
361,0.0024001949350349605,0.0027626854716800153,0.0024001949350349605
362,0.0015969571832101792,0.0021078419813420624,0.0015969571832101792
363,0.0014263920893426985,0.0017752857820596546,0.0014263920893426985
364,0.0038978815427981317,0.004646889283321798,0.0038978815427981317
365,0.0014189383655320853,0.0018555636634118855,0.0014189383655320853
366,0.001179993589175865,0.001503972103819251,0.001179993589175865
367,0.0019422220066189766,0.002647709916345775,0.0019422220066189766
368,0.0005229326343396679,0.0007109931175364181,0.0005229326343396679
369,0.0014377560000866652,0.0018042654264718294,0.0014377560000866652
370,0.002235232212115079,0.0030430889455601573,0.002235232212115079
371,0.0022551915608346462,0.002912002964876592,0.0022551915608346462
372,0.0016160387312993407,0.002091884321998805,0.0016160387312993407
373,0.000909722424694337,0.0013583970139734447,0.000909722424694337
374,0.0015787598385941237,0.002062492858385667,0.0015787598385941237
375,0.0025183013640344143,0.00314285047352314,0.0025183013640344143
376,0.0010442356870044023,0.001271225162781775,0.0010442356870044023
377,0.001781943894457072,0.002186811005230993,0.001781943894457072
378,0.0012082829198334366,0.0016668530006427318,0.0012082829198334366
379,0.002396766620222479,0.0030957377748563886,0.002396766620222479
380,0.0016293879598379135,0.0021982460748404264,0.0016293879598379135
381,0.0013278376718517393,0.001789902977179736,0.0013278376718517393
382,0.001377744716592133,0.0019486825040075928,0.001377744716592133
383,0.0012907381460536271,0.0017239930748473853,0.0012907381460536271
384,0.0013719750277232379,0.0017584993329364806,0.0013719750277232379
385,0.001470572256948799,0.0017463936237618327,0.001470572256948799
386,0.0026753931888379157,0.003218984871637076,0.0026753931888379157
387,0.00151606640429236,0.0023490709136240184,0.00151606640429236
388,0.002075571537716314,0.0026868804125115275,0.002075571537716314
389,0.0012037406268063933,0.001472617732360959,0.0012037406268063933
390,0.001374622283037752,0.0016750821378082037,0.001374622283037752
391,0.0012233540473971516,0.0015484409814234823,0.0012233540473971516
392,0.001175310229882598,0.0014232385146897286,0.001175310229882598
393,0.002163776953238994,0.002861824119463563,0.002163776953238994
394,0.0015166373923420906,0.0021071082446724176,0.0015166373923420906
395,0.0011782851943280548,0.0015553380944766104,0.0011782851943280548
396,0.0015668227279093117,0.0020335449662525207,0.0015668227279093117
397,0.001081451860954985,0.0013966229453217238,0.001081451860954985
398,0.001213014853419736,0.0014070065808482468,0.001213014853419736
399,0.0016586104175075889,0.0021737180650234222,0.0016586104175075889
400,0.0014410642033908516,0.0018165288784075528,0.0014410642033908516
401,0.0008471409528283402,0.0010637514642439783,0.0008471409528283402
402,0.0019689036707859486,0.002550445555243641,0.0019689036707859486
403,0.0011346562532708049,0.0016908377001527697,0.0011346562532708049
404,0.0016664884169586003,0.0021588626550510526,0.0016664884169586003
405,0.0016928785771597177,0.002356981858611107,0.0016928785771597177
406,0.0008437072683591396,0.0011531818599905819,0.0008437072683591396
407,0.0016519700875505805,0.002208165155025199,0.0016519700875505805
408,0.0009475200204178691,0.0013398607552517205,0.0009475200204178691
409,0.0010312655940651894,0.0013806050701532513,0.0010312655940651894
410,0.0013716283428948373,0.0017537238891236484,0.0013716283428948373
411,0.0008640358137199655,0.0012705920671578497,0.0008640358137199655
412,0.0009333949565188959,0.001343276526313275,0.0009333949565188959
413,0.0009790165349841118,0.0013385424681473523,0.0009790165349841118
414,0.001592854387126863,0.001969240285689011,0.001592854387126863
415,0.0029753950075246394,0.00421417981851846,0.0029753950075246394
416,0.0049209423596039414,0.0065960061037912965,0.0049209423596039414
417,0.0009044265461852774,0.0011626479681581259,0.0009044265461852774
418,0.0016568470455240458,0.0023635265533812344,0.0016568470455240458
419,0.0014752213610336185,0.002157317183446139,0.0014752213610336185
420,0.0029307223157957196,0.0033829495077952743,0.0029307223157957196
421,0.0038445695536211133,0.004508265643380582,0.0038445695536211133
422,0.0017625005275476724,0.0022385944612324238,0.0017625005275476724
423,0.0009333310299552977,0.001129762822529301,0.0009333310299552977
424,0.0018504597537685186,0.0024385754950344563,0.0018504597537685186
425,0.0008672980329720303,0.0011066168081015348,0.0008672980329720303
