,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
80,0.5452477522194386,0.721785131841898,0.06388701754622161,0.15097892377525568,0.7042965739965439,0.09516180446371436,0.0,0.0,0.0
81,0.5456804092973471,0.7138027008622885,0.060322820441797376,0.143500751350075,0.7011177502572536,0.095114522613585,0.0,0.0,0.0
82,0.545243201777339,0.7131015378981829,0.057601492502726614,0.1365774425212294,0.6979013569653034,0.09505666233599186,0.0,0.0,0.0
83,0.5458639189600945,0.701666459441185,0.05437488527968526,0.12718800478614867,0.6952432598918676,0.09500445518642664,0.0,0.0,0.0
84,0.5453824531286955,0.7288810722529888,0.05225323443301022,0.12356101046316326,0.6925325766205788,0.09489688742905855,0.0,0.0,0.0
85,0.5449131857603788,0.70863126963377,0.05094983451999724,0.12054673512466252,0.6906754020601511,0.09481237968429923,0.0,0.0,0.0
86,0.5447177290916443,0.7235312275588512,0.04939986078534275,0.11737068719230592,0.6888512559235096,0.09473366988822818,0.0,0.0,0.0
87,0.5447312546893954,0.7052816990762949,0.04786948731634766,0.11505975108593702,0.6871153302490711,0.0945145902223885,0.0,0.0,0.0
88,0.5446224752813578,0.7064840644598007,0.04723042016848922,0.1205506338737905,0.6862622462213039,0.09440934611484408,0.0,0.0,0.0
89,0.5451099369674921,0.7159978728741407,0.046228901483118534,0.11334150703623891,0.6855150759220123,0.0941762407310307,0.0,0.0,0.0
90,0.5444697868078947,0.7149528749287128,0.04540189413819462,0.11062676645815372,0.6838238053023815,0.09395212307572365,0.0,0.0,0.0
91,0.5444382661953568,0.7009169571101665,0.044925012276507914,0.11119980039075017,0.6831410247832537,0.09377774642780423,0.0,0.0,0.0
92,0.5442960411310196,0.7056942861527205,0.044163049780763686,0.10039477655664086,0.6820414811372757,0.09358238754794002,0.0,0.0,0.0
93,0.5444182185456157,0.7073337901383638,0.04404639464337379,0.10367670701816678,0.6817909516394138,0.0933263348415494,0.0,0.0,0.0
94,0.5442702937871218,0.7085015624761581,0.04365863814018667,0.10434907604940236,0.6810777485370636,0.09314881637692451,0.0,0.0,0.0
95,0.5443468736484647,0.7122095078229904,0.04293759446591139,0.09636096598114818,0.6801549140363932,0.09287044778466225,0.0,0.0,0.0
96,0.544234674423933,0.7050519287586212,0.042324388632550836,0.1019370078574866,0.6791682671755552,0.09260920621454716,0.0,0.0,0.0
97,0.5440141167491674,0.7210694421082735,0.041862359386868775,0.09938691928982735,0.6782856862992048,0.09240920143201947,0.0,0.0,0.0
98,0.5441460385918617,0.7066918816417456,0.041593920439481735,0.09837673371657729,0.6779081616550684,0.09216820308938622,0.0,0.0,0.0
99,0.5446300320327282,0.7204185537993908,0.04136217094492167,0.10214802692644298,0.6779260076582432,0.09193380363285542,0.0,0.0,0.0
100,0.5440831482410431,0.7129846978932619,0.04145125299692154,0.09992492268793285,0.6772277802228928,0.0916933729313314,0.0,0.0,0.0
101,0.5442286301404238,0.7186423242092133,0.040627708774991333,0.09564827010035515,0.6763209328055382,0.09146459400653839,0.0,0.0,0.0
102,0.5439941827207804,0.7095037531107664,0.040265978197567165,0.09546355530619621,0.6755234096199274,0.09126324066892266,0.0,0.0,0.0
103,0.5441020522266626,0.7101057339459658,0.039998476509936154,0.09753544838167727,0.6750975884497166,0.09099705377593637,0.0,0.0,0.0
104,0.5439931685104966,0.7136955875903368,0.039286748273298144,0.09543117659632117,0.6740395743399858,0.09075964847579598,0.0,0.0,0.0
105,0.5440522078424692,0.7227146662771702,0.0389392520301044,0.09052706742659211,0.6735242567956448,0.0905327876098454,0.0,0.0,0.0
106,0.5442254059016705,0.714348129928112,0.03866430057678372,0.0909468240570277,0.6731924712657928,0.09030274767428637,0.0,0.0,0.0
107,0.543836934491992,0.7209247071295977,0.03827953280415386,0.09026046772487462,0.6722133699804544,0.09009689930826426,0.0,0.0,0.0
108,0.5440088603645563,0.7149728704243898,0.03851007332559675,0.09317139792256057,0.6724165119230747,0.08989757718518376,0.0,0.0,0.0
109,0.5440335515886545,0.710902301594615,0.03796378429979086,0.09352154424414039,0.6717452891170979,0.08974794438108802,0.0,0.0,0.0
110,0.5443854574114084,0.7159452866762877,0.03758724220097065,0.08623703790362924,0.6716068908572197,0.08963419310748577,0.0,0.0,0.0
111,0.5440591555088758,0.7133744303137064,0.03765129821840674,0.09365012694615871,0.6711631640791893,0.08945270767435431,0.0,0.0,0.0
112,0.5440035406500101,0.721084151417017,0.037636659923009574,0.09359676949679852,0.6709341909736395,0.08929398749023676,0.0,0.0,0.0
113,0.5438545774668455,0.7226387169212103,0.03691350109875202,0.09154480823781341,0.6699461471289396,0.08917807415127754,0.0,0.0,0.0
114,0.5444163475185633,0.7187166586518288,0.03661251661833376,0.0928407475585118,0.6700489763170481,0.08902011252939701,0.0,0.0,0.0
115,0.5442995745688677,0.709352720528841,0.036430711508728564,0.09408789349254221,0.6695886310189962,0.08885834645479918,0.0,0.0,0.0
116,0.5437149535864592,0.7125764582306147,0.0361712557496503,0.08887276297900826,0.6685880851000547,0.08870186936110258,0.0,0.0,0.0
117,0.5439785551279783,0.7207936774939299,0.03583902696846053,0.08942549396306276,0.6684537641704082,0.08863618690520525,0.0,0.0,0.0
118,0.543908229097724,0.7174378242343664,0.035801133839413524,0.0887587679317221,0.6682357303798199,0.08852637466043234,0.0,0.0,0.0
119,0.5436305496841669,0.7089545950293541,0.03573323134332895,0.09024194162338972,0.6677409447729588,0.08837716188281775,0.0,0.0,0.0
120,0.5436380300670862,0.7032968867570162,0.035649176221340895,0.09183676866814494,0.6675695013254881,0.08828229550272226,0.0,0.0,0.0
121,0.5435842778533697,0.7097107823938131,0.035400861175730824,0.09146178199443966,0.6671467423439026,0.08816159516572952,0.0,0.0,0.0
122,0.5437710136175156,0.7179583236575127,0.03506043727975339,0.08821147913113236,0.6669072508811951,0.08807578729465604,0.0,0.0,0.0
123,0.5436580497771502,0.7048741299659014,0.034570699906907976,0.09343253076076508,0.6661834232509136,0.08795468136668205,0.0,0.0,0.0
124,0.5434563905000687,0.7219323106110096,0.034516585525125265,0.09214518335647881,0.6657949704676867,0.08782199211418629,0.0,0.0,0.0
125,0.5437833610922098,0.7161690481007099,0.03449127689236775,0.08867740270216018,0.6660358626395464,0.08776121772825718,0.0,0.0,0.0
126,0.5434575118124485,0.7133080437779427,0.034284795983694494,0.09056272823363543,0.6654241345822811,0.08768182760104537,0.0,0.0,0.0
127,0.5435458049178123,0.7061587739735842,0.0340596828609705,0.08914541662670672,0.6651924625039101,0.08758696541190147,0.0,0.0,0.0
128,0.5435190051794052,0.7031806148588657,0.03421100648120046,0.0926099302014336,0.6651376243680716,0.08740760991349816,0.0,0.0,0.0
129,0.5435932464897633,0.715915909036994,0.03406020428519696,0.08474319521337748,0.6649697981774807,0.08731635706499219,0.0,0.0,0.0
130,0.5436240509152412,0.7145258020609617,0.03373442299198359,0.09072098578326404,0.664672365412116,0.08731389325112104,0.0,0.0,0.0
131,0.5433813631534576,0.7119382172822952,0.03366449102759361,0.08629633637610823,0.6642338745296001,0.08718802221119404,0.0,0.0,0.0
132,0.5433856910094619,0.7067066542804241,0.03321424836758524,0.0877782916650176,0.6636496633291245,0.08704972267150879,0.0,0.0,0.0
133,0.5433061644434929,0.722398990765214,0.03295648412313312,0.08913519617635757,0.6631767563521862,0.08691410906612873,0.0,0.0,0.0
134,0.5432415278628469,0.7082564756274223,0.03263480949681252,0.09005703474394977,0.662693839520216,0.0868174978531897,0.0,0.0,0.0
135,0.5433916356414557,0.7167603522539139,0.03298748191446066,0.08764411241281778,0.6630901545286179,0.08671104349195957,0.0,0.0,0.0
136,0.543346781283617,0.7008437719196081,0.032718529691919684,0.08625608612783253,0.6626586224883795,0.08659330382943153,0.0,0.0,0.0
137,0.5431908685714006,0.7159668300300837,0.032515664235688746,0.08484734105877578,0.6621915213763714,0.08648498822003603,0.0,0.0,0.0
138,0.54335649125278,0.7225007228553295,0.033006250858306885,0.08421314775478095,0.6627690829336643,0.08640633570030332,0.0,0.0,0.0
139,0.5434024948626757,0.700587797909975,0.032501572859473526,0.08522551332134753,0.662182193249464,0.0862781279720366,0.0,0.0,0.0
140,0.5434212489053607,0.7093548942357302,0.032142058364115655,0.08953275030944496,0.6617287583649158,0.08616545610129833,0.0,0.0,0.0
141,0.543016716837883,0.7248203735798597,0.031871414510533214,0.08459184155799448,0.6609103567898273,0.08602221682667732,0.0,0.0,0.0
142,0.5430412665009499,0.7143698092550039,0.03210286388639361,0.08690230664797127,0.6610817890614271,0.08593765692785382,0.0,0.0,0.0
143,0.5429532900452614,0.712749807164073,0.03139997099060565,0.08451218367554247,0.6601768769323826,0.08582360669970512,0.0,0.0,0.0
144,0.5431586876511574,0.7113191373646259,0.03156704717548564,0.08670728770084679,0.6604986917227507,0.08577296324074268,0.0,0.0,0.0
145,0.5430688802152872,0.7102889679372311,0.031516704708337784,0.08473061467520893,0.6602351982146502,0.08564961608499289,0.0,0.0,0.0
146,0.5428993217647076,0.7070949021726847,0.031426289468072355,0.08432995562907308,0.6598541010171175,0.08552848733961582,0.0,0.0,0.0
147,0.5431145410984755,0.7170057334005833,0.031109058181755245,0.09075389872305095,0.6596822049468756,0.08545860787853599,0.0,0.0,0.0
148,0.5429725050926208,0.7087985593825579,0.03144847124349326,0.08668719872366637,0.6597824413329363,0.08536147093400359,0.0,0.0,0.0
149,0.5426683202385902,0.714063998311758,0.0314148694742471,0.08744665910489857,0.6592882834374905,0.0852051037363708,0.0,0.0,0.0
150,0.5427846219390631,0.7107129003852606,0.03064917674055323,0.08912141271866858,0.6584840808063745,0.08505027601495385,0.0,0.0,0.0
151,0.5430628657341003,0.719162117689848,0.03039908828213811,0.08610521792434156,0.6584665961563587,0.08500464633107185,0.0,0.0,0.0
152,0.5431148521602154,0.7132687047123909,0.030444870586507022,0.08724622149020433,0.6584146209061146,0.08485489804297686,0.0,0.0,0.0
153,0.5426221769303083,0.7114401645958424,0.03023016103543341,0.08766207471489906,0.6576144155114889,0.08476207824423909,0.0,0.0,0.0
154,0.5427194125950336,0.6951644644141197,0.03002463170560077,0.08583120605908334,0.6574292257428169,0.0846851896494627,0.0,0.0,0.0
155,0.5425323601812124,0.7144180405884981,0.030003121763002127,0.08813292859122157,0.6570613384246826,0.08452586038038135,0.0,0.0,0.0
156,0.5425067925825715,0.7009443361312151,0.029852793086320162,0.08437464665621519,0.6567833535373211,0.08442376414313912,0.0,0.0,0.0
157,0.5423834770917892,0.7105682529509068,0.02965728973504156,0.08437833585776389,0.6563836596906185,0.0843428885564208,0.0,0.0,0.0
158,0.5422552656382322,0.7195041012018919,0.029254733584821224,0.08847542817238718,0.6557546854019165,0.08424468198791146,0.0,0.0,0.0
159,0.5425257440656424,0.7013518270105124,0.029089925112202764,0.08712681639008224,0.6557057853788137,0.08409011689946055,0.0,0.0,0.0
160,0.5422517266124487,0.7128174975514412,0.029312323546037078,0.08730394509620965,0.6555537916719913,0.08398973196744919,0.0,0.0,0.0
161,0.5420641582459211,0.716539042070508,0.029213007248472422,0.0850881168153137,0.6551209948956966,0.08384383376687765,0.0,0.0,0.0
162,0.5420924033969641,0.7182250842452049,0.028648474952206016,0.08416306681465358,0.6544850468635559,0.08374416595324874,0.0,0.0,0.0
163,0.5419896291568875,0.7037836890667677,0.02878890256397426,0.08506581012625247,0.6544352937489748,0.08365677343681455,0.0,0.0,0.0
164,0.542036509141326,0.7108163833618164,0.028678083734121174,0.0837576441699639,0.6542435698211193,0.0835289852693677,0.0,0.0,0.0
165,0.5417295545339584,0.7049419190734625,0.02980110002681613,0.08612565428484231,0.6550019811838865,0.08347132010385394,0.0,0.0,0.0
166,0.542102787643671,0.716740595176816,0.028712592262309045,0.08017142803873867,0.6541313081979752,0.08331592055037618,0.0,0.0,0.0
167,0.5418222639709711,0.7101857792586088,0.028365879028569907,0.08758645167108625,0.6534471530467272,0.08325902046635747,0.0,0.0,0.0
168,0.5416805911809206,0.7108900509774685,0.027969934802968055,0.08348760334774852,0.6528213229030371,0.08317080186679959,0.0,0.0,0.0
169,0.5416253041476011,0.7173236161470413,0.028084468562155962,0.08443665516097099,0.6527598705142736,0.08305010059848428,0.0,0.0,0.0
170,0.5416096281260252,0.7152437847107649,0.027976885437965393,0.08564703352749348,0.6525113545358181,0.08292483864352107,0.0,0.0,0.0
171,0.5415051393210888,0.7081525512039661,0.02781530428910628,0.08412352844607085,0.6521132308989763,0.0827927840873599,0.0,0.0,0.0
172,0.5414250809699297,0.6985983708873391,0.027916964201722294,0.07841372990515083,0.6520296912640333,0.08268764894455671,0.0,0.0,0.0
173,0.5415469277650118,0.7073002010583878,0.02821464405860752,0.08503853809088469,0.6523341070860624,0.08257254725322127,0.0,0.0,0.0
174,0.5414437521249056,0.7181506287306547,0.028166132804472,0.08275101205799729,0.6520805060863495,0.08247062703594565,0.0,0.0,0.0
175,0.5418101400136948,0.7180758416652679,0.027907235082238913,0.08737062220461667,0.6520460583269596,0.0823286920785904,0.0,0.0,0.0
176,0.5417536608874798,0.7120884992182255,0.028179683606140316,0.08642590418457985,0.6521606799215078,0.08222733717411757,0.0,0.0,0.0
177,0.541296161711216,0.7072715181857347,0.0279625243274495,0.0851407932350412,0.6513703465461731,0.08211166178807616,0.0,0.0,0.0
178,0.5412033628672361,0.7198538649827242,0.027975982753559947,0.08337461797054857,0.6511514782905579,0.08197213057428598,0.0,0.0,0.0
179,0.5417060311883688,0.707431472837925,0.02821547770872712,0.08315715519711375,0.6517390366643667,0.08181753754615784,0.0,0.0,0.0
180,0.5412299074232578,0.7104578800499439,0.028034150775056332,0.08592937747016549,0.6509925480931997,0.08172847982496023,0.0,0.0,0.0
181,0.5410344200208783,0.6987453233450651,0.028095228073652834,0.08344541408587247,0.6507213674485683,0.0815917206928134,0.0,0.0,0.0
182,0.5413645654916763,0.7029483895748854,0.028316696407273412,0.08413018775172532,0.6511236373335123,0.08144237706437707,0.0,0.0,0.0
183,0.5410150289535522,0.7028826046735048,0.02836634940467775,0.08373265760019422,0.650706460699439,0.08132508443668485,0.0,0.0,0.0
184,0.5410551559180021,0.7046019751578569,0.02817510929889977,0.08406752278096974,0.6504267975687981,0.08119652885943651,0.0,0.0,0.0
185,0.5411346517503262,0.7091236803680658,0.02803230646532029,0.08203752338886261,0.6502996124327183,0.0811326508410275,0.0,0.0,0.0
186,0.5411319676786661,0.7135472428053617,0.02814779430627823,0.08205628069117665,0.6502740681171417,0.08099430613219738,0.0,0.0,0.0
187,0.540847921743989,0.705367922782898,0.027926265785936266,0.08064608089625835,0.6496421545743942,0.08086796849966049,0.0,0.0,0.0
188,0.5407950272783637,0.7008308786898851,0.028081921918783337,0.08231880294624716,0.6496810764074326,0.08080413471907377,0.0,0.0,0.0
189,0.5407431963831186,0.7082995120435953,0.028081459866371006,0.08468270290177315,0.6495028678327799,0.08067821664735675,0.0,0.0,0.0
190,0.5406161211431026,0.7143789045512676,0.02819840214215219,0.08513982919976115,0.6493911650031805,0.0805766461417079,0.0,0.0,0.0
191,0.5406705774366856,0.7193001545965672,0.028104079188778996,0.08419773424975574,0.6492227967828512,0.08044815110042691,0.0,0.0,0.0
192,0.5405572317540646,0.7083560414612293,0.028100071707740426,0.07964650553185493,0.6489839479327202,0.08032665308564901,0.0,0.0,0.0
193,0.5406833365559578,0.7122579906135798,0.028068907558918,0.08492923574522138,0.6490163542330265,0.08026410127058625,0.0,0.0,0.0
194,0.5407177451997995,0.7034792210906744,0.02806727954884991,0.08158143912442029,0.6489649601280689,0.08017993299290538,0.0,0.0,0.0
195,0.5406341478228569,0.7110224980860949,0.027954163029789925,0.08008147869259119,0.648629404604435,0.08004109421744943,0.0,0.0,0.0
196,0.5405298070982099,0.7072032913565636,0.028079993673600256,0.07949351344723254,0.6485413648188114,0.0799315688200295,0.0,0.0,0.0
197,0.5403518583625555,0.7142006680369377,0.028022531419992447,0.0831770341610536,0.648181451484561,0.0798070547170937,0.0,0.0,0.0
198,0.540315818041563,0.7102909777313471,0.02800765383290127,0.08354198990855366,0.6480213105678558,0.07969783479347825,0.0,0.0,0.0
199,0.5403832010924816,0.6996640712022781,0.028226988040842116,0.08108173217624426,0.6482221502810717,0.07961195893585682,0.0,0.0,0.0
200,0.5402732789516449,0.7078966274857521,0.02813136822078377,0.08012212405446917,0.6479206159710884,0.07951596332713962,0.0,0.0,0.0
201,0.5404446665197611,0.7131277397274971,0.028290728630963713,0.08214353676885366,0.6481179837137461,0.07938258210197091,0.0,0.0,0.0
202,0.5401234589517117,0.6975957993417978,0.02841961133526638,0.08092073060106486,0.6477881632745266,0.07924509886652231,0.0,0.0,0.0
