,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
92,0.49794571846723557,0.6474825292825699,0.04890957614406943,0.12694612285122275,0.5468553006649017
93,0.4984148219227791,0.6476818397641182,0.04918431770056486,0.12479919148609042,0.5475991368293762
94,0.4983411356806755,0.6479443833231926,0.04756633238866925,0.12387676257640123,0.5459074676036835
95,0.49921728670597076,0.6493621990084648,0.04745757207274437,0.12048932677134871,0.5466748476028442
96,0.4990427494049072,0.6488138884305954,0.046543970704078674,0.12064786208793521,0.5455867201089859
97,0.4993363320827484,0.6496266052126884,0.04597728746011853,0.1201326441951096,0.5453136116266251
98,0.49927645176649094,0.6495104059576988,0.045809893403202295,0.11761520616710186,0.5450863465666771
99,0.5004622042179108,0.6498274058103561,0.04519587103277445,0.11617746623232961,0.545658066868782
100,0.5003048479557037,0.6501633673906326,0.0454195449128747,0.11636732798069715,0.5457243919372559
101,0.5005451291799545,0.6506475508213043,0.044591265730559826,0.11475034151226282,0.5451364070177078
102,0.5001690611243248,0.6502463519573212,0.044170978013426065,0.11425289744511247,0.544340044260025
103,0.5007154196500778,0.6510535329580307,0.04329581744968891,0.11326409596949816,0.544011227786541
104,0.5007149875164032,0.6511751785874367,0.042745775543153286,0.11295299138873816,0.5434607714414597
105,0.5007892623543739,0.6501988470554352,0.04251001076772809,0.11187927331775427,0.5432992652058601
106,0.5010002180933952,0.6505459174513817,0.04271847242489457,0.11168394424021244,0.5437186807394028
107,0.5005791932344437,0.6507058963179588,0.04132308717817068,0.1108156661503017,0.5419022813439369
108,0.5010649040341377,0.6513315141201019,0.04266565013676882,0.10976633848622441,0.5437305569648743
109,0.5002292692661285,0.6503800675272942,0.04136660695075989,0.11031954828649759,0.5415958613157272
110,0.5012053027749062,0.650908075273037,0.04059604927897453,0.10876516299322248,0.5418013483285904
111,0.5010644346475601,0.6505259796977043,0.04226384265348315,0.10810893913730979,0.5433282628655434
112,0.5012171342968941,0.651081457734108,0.040765545796602964,0.10819767694920301,0.5419826880097389
113,0.5013777986168861,0.6513734832406044,0.0406985473819077,0.10795313771814108,0.5420763492584229
114,0.5010779798030853,0.6516202539205551,0.039581796154379845,0.10704326396808028,0.5406597778201103
115,0.5018145516514778,0.651456281542778,0.040175522211939096,0.10689936950802803,0.5419900640845299
116,0.5013152658939362,0.6512983068823814,0.03946715593338013,0.10725717293098569,0.5407824292778969
117,0.5007562786340714,0.6502145230770111,0.03893658984452486,0.10666857613250613,0.5396928787231445
118,0.5016021430492401,0.6511672958731651,0.03887058002874255,0.10634298250079155,0.5404727160930634
119,0.5017234906554222,0.6518838480114937,0.03930883947759867,0.10741715040057898,0.5410323217511177
120,0.5016334056854248,0.6516524329781532,0.03866810258477926,0.10616424214094877,0.540301501750946
121,0.5017791986465454,0.6513990163803101,0.037994369864463806,0.10579576482996345,0.5397735685110092
122,0.5016077756881714,0.6508454158902168,0.03817832050845027,0.10621296195313334,0.5397861003875732
123,0.5019221380352974,0.6516607254743576,0.03755175834521651,0.10588972875848413,0.5394738987088203
124,0.502088263630867,0.6519397720694542,0.037723664194345474,0.10500363493338227,0.5398119240999222
125,0.5017713606357574,0.6520192995667458,0.03736747382208705,0.10447761369869113,0.5391388237476349
126,0.5017277300357819,0.651091992855072,0.03754174942150712,0.10544635774567723,0.5392694845795631
127,0.5014790594577789,0.6508459597826004,0.036782239098101854,0.10445997165516019,0.5382612943649292
128,0.5019474476575851,0.6523746475577354,0.03710176143795252,0.10586984269320965,0.5390492081642151
129,0.5016617774963379,0.6516542211174965,0.03710479149594903,0.10442698560655117,0.5387665629386902
130,0.5010817646980286,0.6506974622607231,0.036073519848287106,0.10358145739883184,0.5371552929282188
131,0.5017917081713676,0.6516234427690506,0.036013209261000156,0.10396882798522711,0.5378049165010452
132,0.5018909126520157,0.6513085588812828,0.03603683738037944,0.10340559016913176,0.5379277467727661
133,0.5019094049930573,0.6514785289764404,0.03546434175223112,0.10391784505918622,0.5373737514019012
134,0.5016907528042793,0.6507982984185219,0.03546035476028919,0.10424319747835398,0.5371510982513428
135,0.5018728151917458,0.6505901515483856,0.03561794850975275,0.10368951968848705,0.5374907553195953
136,0.5019551143050194,0.6508417949080467,0.03501216880977154,0.10347631433978677,0.5369672849774361
137,0.5020405426621437,0.6516460031270981,0.03537328774109483,0.10377337504178286,0.5374138355255127
138,0.5013890862464905,0.650563657283783,0.03617729106917977,0.10312929563224316,0.5375663787126541
139,0.5020712316036224,0.6505601927638054,0.035145278088748455,0.1039930316619575,0.5372164994478226
140,0.5019355490803719,0.6506206020712852,0.03441490465775132,0.10377892991527915,0.5363504514098167
141,0.5019875019788742,0.6511840149760246,0.034289698116481304,0.1025228900834918,0.5362771973013878
142,0.5022304952144623,0.6517845466732979,0.034956883639097214,0.10211450792849064,0.5371873751282692
143,0.5020986869931221,0.6516355127096176,0.034897508565336466,0.10354536259546876,0.5369961932301521
144,0.5023623704910278,0.6512043476104736,0.03437764709815383,0.1035052603110671,0.5367400273680687
145,0.5018969848752022,0.6506154611706734,0.034800461027771235,0.10257814638316631,0.5366974472999573
146,0.5021378248929977,0.6506275087594986,0.03395299846306443,0.10277546523138881,0.5360908135771751
147,0.5021190270781517,0.6511605679988861,0.03329123370349407,0.1028141095302999,0.5354102551937103
148,0.501789852976799,0.6510708183050156,0.035049714148044586,0.10262672416865826,0.5368395745754242
149,0.5020806938409805,0.650469534099102,0.03437066823244095,0.10371667705476284,0.5364513546228409
150,0.502283088862896,0.6509561091661453,0.03301929240114987,0.1024591838940978,0.5353023782372475
151,0.5015392079949379,0.6500225737690926,0.03286231867969036,0.1029022908769548,0.5344015210866928
152,0.5022251754999161,0.6502561718225479,0.03299541398882866,0.10113926278427243,0.5352205857634544
153,0.5021020993590355,0.6509116217494011,0.03259458625689149,0.10239867679774761,0.5346966832876205
154,0.5021646842360497,0.6502431333065033,0.03246584441512823,0.10148362815380096,0.5346305295825005
155,0.502439022064209,0.6510789468884468,0.03302710177376866,0.10282575991004705,0.5354661270976067
156,0.5027738437056541,0.6518019139766693,0.032630547415465117,0.10120508121326566,0.5354043841362
157,0.502377413213253,0.6511938869953156,0.03185054031200707,0.1017159502953291,0.5342279449105263
158,0.5021612644195557,0.6507667228579521,0.03156033041886985,0.10173206822946668,0.5337216034531593
159,0.5026292055845261,0.6509558856487274,0.031830681720748544,0.10192682314664125,0.5344598814845085
160,0.5023501068353653,0.6504001170396805,0.03208154998719692,0.10136954439803958,0.5344316512346268
161,0.5026852563023567,0.65105801820755,0.03117702272720635,0.10143642546609044,0.5338622778654099
162,0.5025902613997459,0.6510581821203232,0.03155938955023885,0.10172788612544537,0.5341496542096138
163,0.5026524364948273,0.6509517654776573,0.03152865171432495,0.10164523404091597,0.5341810882091522
164,0.5022911205887794,0.6501966714859009,0.03205402987077832,0.10065023554489017,0.5343451350927353
165,0.5023316219449043,0.6498817130923271,0.03235576627776027,0.10155398724600673,0.5346873924136162
166,0.5026645436882973,0.6503526270389557,0.030678116949275136,0.10141057381406426,0.5333426520228386
167,0.5024393424391747,0.6502337455749512,0.030919014010578394,0.10219924431294203,0.5333583578467369
168,0.5025484785437584,0.650395430624485,0.030797078041359782,0.10118882218375802,0.533345565199852
169,0.502971738576889,0.6509452164173126,0.031011489452794194,0.10058617079630494,0.5339832305908203
170,0.5027629137039185,0.6507126986980438,0.030094023561105132,0.10026620840653777,0.5328569412231445
171,0.5030747428536415,0.6511515155434608,0.030625742860138416,0.10050722816959023,0.533700481057167
172,0.5029777511954308,0.6508708447217941,0.031472448725253344,0.10003237659111619,0.5344501957297325
173,0.5030653849244118,0.6509968787431717,0.030579348327592015,0.10027419170364738,0.5336447283625603
174,0.5027947649359703,0.6505599394440651,0.030675926944240928,0.1002430496737361,0.5334706977009773
175,0.5034349635243416,0.6511455401778221,0.030303859850391746,0.10036976216360927,0.5337388142943382
176,0.50262900441885,0.6498613506555557,0.030426454497501254,0.09916917886584997,0.533055454492569
177,0.5030732601881027,0.6511377468705177,0.03065564902499318,0.10059515619650483,0.5337288975715637
178,0.5033444911241531,0.6512419432401657,0.030584874097257853,0.10149442218244076,0.5339293703436852
179,0.5037240162491798,0.6516574546694756,0.03069324279204011,0.09944682940840721,0.5344172641634941
180,0.5035731494426727,0.6515094414353371,0.030915053095668554,0.09882820956408978,0.534488208591938
181,0.5035365521907806,0.6517731249332428,0.030421428382396698,0.09990216931328177,0.5339579880237579
182,0.5038468390703201,0.65183075517416,0.031224287813529372,0.09833107190206647,0.5350711271166801
183,0.5035762786865234,0.651473842561245,0.03097923193126917,0.0993083082139492,0.5345555022358894
184,0.5037896558642387,0.6515873596072197,0.0306131721008569,0.09938723500818014,0.5344028398394585
185,0.5034571662545204,0.6514238268136978,0.030649848049506545,0.09829537756741047,0.5341070219874382
186,0.5039132907986641,0.6517780870199203,0.03057731711305678,0.0971832238137722,0.5344906076788902
187,0.50381650775671,0.651443786919117,0.03083938919007778,0.09812971157953143,0.5346559062600136
188,0.5036464855074883,0.6514644622802734,0.030658740317448974,0.09894296061247587,0.5343052223324776
189,0.5037755742669106,0.6516544446349144,0.03059149393811822,0.09867722634226084,0.5343670696020126
190,0.5039806067943573,0.6522265002131462,0.030238694977015257,0.09793938230723143,0.5342193022370338
191,0.5037395656108856,0.6515849009156227,0.030991321429610252,0.09795695915818214,0.5347308963537216
192,0.5039170384407043,0.6518640890717506,0.0306267193518579,0.09762147022411227,0.5345437601208687
193,0.5034925565123558,0.6510106846690178,0.03111033351160586,0.0985060166567564,0.5346028879284859
194,0.503183625638485,0.6499275416135788,0.030582217732444406,0.09772735089063644,0.5337658375501633
195,0.5038994699716568,0.651623085141182,0.03069064486771822,0.0968212392181158,0.5345901101827621
196,0.5035134553909302,0.6509190499782562,0.03071856522001326,0.09782166685909033,0.5342320278286934
197,0.5036857053637505,0.6507914736866951,0.030682885320857167,0.09744503954425454,0.534368596971035
198,0.5034105628728867,0.6503575071692467,0.0306395108345896,0.09691431792452931,0.5340500697493553
199,0.5036417469382286,0.6514674723148346,0.03176301857456565,0.09727341262623668,0.5354047641158104
200,0.5034311264753342,0.6506773233413696,0.030824969988316298,0.09743688954040408,0.534256100654602
201,0.5037911236286163,0.6510500088334084,0.0310384938493371,0.09578861575573683,0.5348296165466309
202,0.5039214119315147,0.6519575715065002,0.03081490658223629,0.09596569370478392,0.5347363129258156
203,0.5037692338228226,0.6516865268349648,0.030932673253118992,0.09659394016489387,0.534701906144619
204,0.5039738044142723,0.6518148705363274,0.030937049770727754,0.09584198798984289,0.5349108427762985
205,0.5036245658993721,0.6511065810918808,0.03176978509873152,0.09882520698010921,0.5353943407535553
206,0.5034630373120308,0.6505569219589233,0.03134207031689584,0.09604966826736927,0.534805104136467
207,0.5036705732345581,0.6511980295181274,0.03125318489037454,0.09603252587839961,0.534923754632473
208,0.5034697204828262,0.6506661251187325,0.03130027977749705,0.09622807428240776,0.5347700044512749
209,0.5033325552940369,0.6503697484731674,0.030947307590395212,0.0959354741498828,0.5342798605561256
210,0.5035325512290001,0.6507578790187836,0.03080488881096244,0.09537726873531938,0.5343374386429787
211,0.5031159371137619,0.6495344936847687,0.031171824550256133,0.09546179650351405,0.534287765622139
212,0.5033382698893547,0.6504381969571114,0.03100125351920724,0.09579520067200065,0.5343395322561264
213,0.5031642839312553,0.6497783437371254,0.03145927703008056,0.09586606035009027,0.5346235558390617
214,0.5030911862850189,0.6495949923992157,0.031125358073040843,0.0952693154104054,0.534216545522213
215,0.5033006891608238,0.6498226076364517,0.031450621550902724,0.0947992391884327,0.5347513034939766
216,0.503128208220005,0.6496257334947586,0.031354119535535574,0.0953947426751256,0.5344823151826859
217,0.5028219446539879,0.6489949151873589,0.031032462371513247,0.09574279794469476,0.5338544026017189
218,0.5028188303112984,0.6489437818527222,0.03122921148315072,0.0943075679242611,0.534048043191433
219,0.5029298067092896,0.6491169854998589,0.03140082350000739,0.09448824031278491,0.5343306288123131
220,0.5033542513847351,0.6501410454511642,0.0319557785987854,0.09355221502482891,0.5353100299835205
221,0.5030440166592598,0.6499306857585907,0.031163862207904458,0.09578587580472231,0.5342078804969788
222,0.5030941963195801,0.6498674899339676,0.03151294752024114,0.09426282998174429,0.5346071496605873
223,0.5028251558542252,0.6493038833141327,0.031089796917513013,0.09419686626642942,0.5339149460196495
224,0.5033659338951111,0.6504415720701218,0.030898867873474956,0.09365619020536542,0.5342647954821587
225,0.5031805410981178,0.649850107729435,0.031398399733006954,0.09408530592918396,0.534578949213028
226,0.5030492320656776,0.6495939642190933,0.03108854661695659,0.09425132814794779,0.5341377705335617
227,0.5031588673591614,0.6498947516083717,0.03108519804663956,0.09360849438235164,0.534244067966938
228,0.5029033422470093,0.6491672769188881,0.030887395376339555,0.09419539291411638,0.5337907373905182
229,0.503161832690239,0.649861253798008,0.030868849251419306,0.093913733959198,0.5340306833386421
230,0.5028342828154564,0.6489749178290367,0.03161970479413867,0.09324928745627403,0.534453995525837
231,0.5030217096209526,0.649516224861145,0.03098597191274166,0.09297678619623184,0.5340076759457588
232,0.5028323233127594,0.6489968001842499,0.03170337970368564,0.0932848509401083,0.5345357060432434
233,0.5033230632543564,0.6503506973385811,0.031296809669584036,0.09263725997880101,0.5346198752522469
234,0.5028114095330238,0.6492018774151802,0.03163815336301923,0.09298702050000429,0.5344495698809624
235,0.5030884519219398,0.6495971381664276,0.03145742788910866,0.09207063727080822,0.5345458760857582
236,0.5027223080396652,0.6488619670271873,0.030928912106901407,0.09204774396494031,0.5336512252688408
237,0.5030092522501945,0.649239718914032,0.031116677215322852,0.09199768863618374,0.5341259390115738
238,0.5026008933782578,0.64839968085289,0.030814300756901503,0.09152943594381213,0.5334151983261108
239,0.502756342291832,0.6487175449728966,0.0311114601790905,0.09149534767493606,0.5338678061962128
240,0.5024971961975098,0.648107722401619,0.031222136924043298,0.09244397236034274,0.5337193459272385
241,0.5028966665267944,0.6490772143006325,0.03097723051905632,0.09211584273725748,0.533873900771141
242,0.5030133947730064,0.6496338471770287,0.03139231726527214,0.0913136713206768,0.5344057157635689
243,0.5027484968304634,0.6486631482839584,0.03154235193505883,0.09172315103933215,0.5342908576130867
244,0.5032349899411201,0.6498415321111679,0.031337541760876775,0.09217513538897038,0.5345725268125534
245,0.5030198395252228,0.649470679461956,0.03131146403029561,0.09185490244999528,0.5343312993645668
246,0.5028542056679726,0.6491111740469933,0.03105133888311684,0.09076807787641883,0.5339055433869362
247,0.5026237219572067,0.648858979344368,0.031050077406689525,0.09147042874246836,0.5336738005280495
248,0.5028438493609428,0.6492929756641388,0.031095840502530336,0.09153767675161362,0.5339396968483925
249,0.5027943775057793,0.648838147521019,0.031314087100327015,0.0913443248718977,0.534108467400074
250,0.5026296824216843,0.6486261934041977,0.0314645750913769,0.0903902119025588,0.5340942665934563
251,0.5029157027602196,0.649356447160244,0.031407705042511225,0.09081818861886859,0.5343234017491341
252,0.5030437707901001,0.6497121378779411,0.031436167657375336,0.08986205933615565,0.5344799235463142
253,0.5025339350104332,0.6484761759638786,0.03183725057169795,0.09060250781476498,0.5343711897730827
254,0.502958744764328,0.6493227556347847,0.031053103040903807,0.09055188996717334,0.5340118482708931
255,0.5024335831403732,0.6485819146037102,0.03171898052096367,0.09182972367852926,0.5341525599360466
256,0.5027401298284531,0.6489689946174622,0.030831160489469767,0.08979358291253448,0.5335713028907776
257,0.5024873316287994,0.6481620669364929,0.031042332760989666,0.09017443517223,0.5335296615958214
258,0.5025080218911171,0.6484534740447998,0.03110710298642516,0.08961268793791533,0.5336151346564293
259,0.5025357306003571,0.6482866555452347,0.031230109743773937,0.08957315282896161,0.5337658450007439
260,0.5020164996385574,0.6469737812876701,0.03117333445698023,0.0895187552087009,0.5331898257136345
261,0.502216026186943,0.6475546434521675,0.03129549091681838,0.09074915526434779,0.5335115194320679
262,0.5023577734827995,0.6475067287683487,0.030917633790522814,0.08921854384243488,0.5332754030823708
263,0.5022729709744453,0.6477275118231773,0.030917571857571602,0.08980461116880178,0.5331905335187912
264,0.5022803321480751,0.6479554623365402,0.03146426286548376,0.08955703722313046,0.5337445959448814
265,0.5020052641630173,0.6470332369208336,0.030795469414442778,0.08860462671145797,0.5328007265925407
266,0.5018859282135963,0.6467975974082947,0.030987069010734558,0.08946164138615131,0.5328730046749115
267,0.5017801076173782,0.646387554705143,0.03154900576919317,0.08845128212124109,0.533329114317894
268,0.5018688142299652,0.6466531828045845,0.030768968630582094,0.0876332800835371,0.5326377898454666
269,0.5019942373037338,0.6469391733407974,0.030819774139672518,0.08802250679582357,0.5328140184283257
270,0.5017800256609917,0.6467410698533058,0.030991881154477596,0.08775407960638404,0.5327719002962112
271,0.5018713101744652,0.6468412280082703,0.0313494517467916,0.08867637347429991,0.5332207605242729
272,0.5015046671032906,0.6457247585058212,0.030967374332249165,0.08801386086270213,0.532472051680088
273,0.5016576498746872,0.6463077142834663,0.031107669696211815,0.08836618391796947,0.5327653139829636
274,0.5017847642302513,0.6466113701462746,0.031178861390799284,0.08736574649810791,0.5329636260867119
275,0.5017552152276039,0.6466905251145363,0.0308231133967638,0.0869670300744474,0.5325783416628838
276,0.502007007598877,0.6475463509559631,0.030667965300381184,0.08699877513572574,0.5326749682426453
277,0.5017738044261932,0.6470618024468422,0.031069757882505655,0.08748998306691647,0.532843567430973
278,0.5018344521522522,0.6470698341727257,0.030795272439718246,0.08714786823838949,0.5326297208666801
279,0.5015739426016808,0.6464556902647018,0.03204988408833742,0.08779412601143122,0.5336238220334053
280,0.5017695054411888,0.6469645872712135,0.03159507969394326,0.08598670084029436,0.5333645865321159
281,0.5017268508672714,0.6471030190587044,0.030964005272835493,0.08683689963072538,0.5326908677816391
282,0.50141741335392,0.6463393941521645,0.0316654359921813,0.08669768180698156,0.5330828502774239
283,0.5015836134552956,0.6469027623534203,0.032060591503977776,0.08725033421069384,0.5336442068219185
284,0.5017297565937042,0.6471711024641991,0.031746694818139076,0.08661844301968813,0.5334764495491982
285,0.5015252158045769,0.6467303708195686,0.031820043455809355,0.08605464641004801,0.5333452522754669
286,0.5018284842371941,0.6477823480963707,0.0312259285710752,0.08651227736845613,0.5330544039607048
287,0.501693531870842,0.6475056782364845,0.03140152059495449,0.08787141693755984,0.5330950543284416
288,0.5014156103134155,0.6469369456171989,0.031115572899580002,0.08581882156431675,0.5325311869382858
289,0.5011724606156349,0.6461668610572815,0.03140068333595991,0.08484706422314048,0.5325731411576271
290,0.5010933578014374,0.6460878252983093,0.031198250595480204,0.0851211491972208,0.5322916060686111
291,0.5011667758226395,0.6463027819991112,0.03149587893858552,0.0868513067252934,0.5326626524329185
292,0.5010609179735184,0.6461149305105209,0.031121646519750357,0.0861048330552876,0.5321825668215752
293,0.5009678155183792,0.6460754945874214,0.030639135278761387,0.08438290050253272,0.5316069424152374
294,0.5009996742010117,0.6463867351412773,0.030854027718305588,0.08496137708425522,0.5318537056446075
295,0.5014241337776184,0.6477158144116402,0.03202248038724065,0.08611128339543939,0.5334466025233269
