val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.5115427374839783,0.6859686970710754,0.6462565660476685,0.8248019218444824,1.1577993631362915,7,127,,,,,,,,,
,,,,,7,127,0.5859659910202026,0.7610289454460144,0.6291391253471375,0.8100703954696655,1.4122645854949951,0.19715936481952667,0.0,0.0,0.0
0.5102118849754333,0.6824449300765991,0.6116688251495361,0.7898999452590942,1.1218807697296143,8,143,,,,,,,,,
,,,,,8,143,0.5701712369918823,0.7511440515518188,0.5958412885665894,0.7796679139137268,1.363861322402954,0.19784879684448242,0.0,0.0,0.0
0.5056232810020447,0.675376296043396,0.5807930827140808,0.756163477897644,1.086416482925415,9,159,,,,,,,,,
,,,,,9,159,0.5625613331794739,0.7400224804878235,0.5668940544128418,0.7489176392555237,1.3279740810394287,0.1985185146331787,0.0,0.0,0.0
0.5082283020019531,0.6809231042861938,0.5532349348068237,0.724966824054718,1.0614632368087769,10,175,,,,,,,,,
,,,,,10,175,0.5566311478614807,0.7344971895217896,0.5389491319656372,0.716004490852356,1.2945258617401123,0.19894570112228394,0.0,0.0,0.0
0.5065959692001343,0.6801744103431702,0.5258796811103821,0.6938768625259399,1.0324757099151611,11,191,,,,,,,,,
,,,,,11,191,0.5527613162994385,0.7415186762809753,0.5133122205734253,0.6856406927108765,1.2654180526733398,0.19934453070163727,0.0,0.0,0.0
0.5059105157852173,0.6804032921791077,0.5007680654525757,0.6651040315628052,1.006678581237793,12,207,,,,,,,,,
,,,,,12,207,0.5495460629463196,0.7223618626594543,0.48889264464378357,0.6603471040725708,1.2379786968231201,0.1995399445295334,0.0,0.0,0.0
0.5057991743087769,0.6823794841766357,0.47853851318359375,0.6383616328239441,0.9843376874923706,13,223,,,,,,,,,
,,,,,13,223,0.5477336645126343,0.7410600781440735,0.4659850001335144,0.6345552802085876,1.2131297588348389,0.1994110345840454,0.0,0.0,0.0
0.5058661699295044,0.6823973655700684,0.45822983980178833,0.6141506433486938,0.964095950126648,14,239,,,,,,,,,
,,,,,14,239,0.5467588305473328,0.7344944477081299,0.4453558325767517,0.6080962419509888,1.1914223432540894,0.1993076354265213,0.0,0.0,0.0
0.5035222172737122,0.6814230680465698,0.43926844000816345,0.5917367339134216,0.9427906274795532,15,255,,,,,,,,,
,,,,,15,255,0.5453685522079468,0.7381006479263306,0.42599162459373474,0.5872024297714233,1.1706433296203613,0.1992831528186798,0.0,0.0,0.0
0.5058976411819458,0.684664785861969,0.42099589109420776,0.571925938129425,0.9268935322761536,16,271,,,,,,,,,
,,,,,16,271,0.5439692735671997,0.7382501363754272,0.40840521454811096,0.5705817937850952,1.1515982151031494,0.1992236226797104,0.0,0.0,0.0
0.5075710415840149,0.6871663331985474,0.4049745202064514,0.5548988580703735,0.9125455617904663,17,287,,,,,,,,,
,,,,,17,287,0.5432407259941101,0.7262575030326843,0.3928040862083435,0.5499070286750793,1.134933352470398,0.19888857007026672,0.0,0.0,0.0
0.507207989692688,0.6863296031951904,0.3920693099498749,0.5393290519714355,0.8992773294448853,18,303,,,,,,,,,
,,,,,18,303,0.5422714352607727,0.7320117354393005,0.37970632314682007,0.5374376177787781,1.12058424949646,0.19860662519931793,0.0,0.0,0.0
0.5044612288475037,0.6824496984481812,0.38013213872909546,0.5245774984359741,0.8845933675765991,19,319,,,,,,,,,
,,,,,19,319,0.5419050455093384,0.719526469707489,0.3679713308811188,0.5239759683609009,1.1081855297088623,0.1983092725276947,0.0,0.0,0.0
0.5063729882240295,0.6860357522964478,0.37106242775917053,0.5118492245674133,0.8774353861808777,20,335,,,,,,,,,
,,,,,20,335,0.5416799783706665,0.738784670829773,0.35767611861228943,0.5106114149093628,1.0973621606826782,0.1980060338973999,0.0,0.0,0.0
0.508039653301239,0.6880664825439453,0.3623981773853302,0.5007238388061523,0.8704379200935364,21,351,,,,,,,,,
,,,,,21,351,0.5394343137741089,0.7236389517784119,0.34939324855804443,0.4990667700767517,1.0864890813827515,0.19766157865524292,0.0,0.0,0.0
0.5099131464958191,0.691382110118866,0.35427361726760864,0.4905470907688141,0.8641867637634277,22,367,,,,,,,,,
,,,,,22,367,0.5392304062843323,0.7173123359680176,0.34137946367263794,0.4897211194038391,1.0778189897537231,0.19720910489559174,0.0,0.0,0.0
0.5097257494926453,0.690412163734436,0.346723735332489,0.48028820753097534,0.8564494848251343,23,383,,,,,,,,,
,,,,,23,383,0.5392771363258362,0.7288326025009155,0.33372944593429565,0.48145246505737305,1.0697970390319824,0.196790412068367,0.0,0.0,0.0
0.5099027156829834,0.6920480728149414,0.33896464109420776,0.47055092453956604,0.8488674163818359,24,399,,,,,,,,,
,,,,,24,399,0.5391179323196411,0.7341059446334839,0.32669299840927124,0.47119563817977905,1.062138557434082,0.1963275671005249,0.0,0.0,0.0
0.5114859938621521,0.6939775347709656,0.3321632742881775,0.46218061447143555,0.8436492681503296,25,415,,,,,,,,,
,,,,,25,415,0.5383078455924988,0.73682701587677,0.32012471556663513,0.46527132391929626,1.054190754890442,0.19575822353363037,0.0,0.0,0.0
0.5078321695327759,0.6886547803878784,0.32480090856552124,0.4531882405281067,0.8326331973075867,26,431,,,,,,,,,
,,,,,26,431,0.5387234091758728,0.724544107913971,0.3138704001903534,0.4565536379814148,1.0479400157928467,0.19534613192081451,0.0,0.0,0.0
0.50896155834198,0.6899038553237915,0.31832021474838257,0.4453943371772766,0.8272818326950073,27,447,,,,,,,,,
,,,,,27,447,0.5374796986579895,0.7243682742118835,0.30752089619636536,0.44794386625289917,1.0397709608078003,0.19477057456970215,0.0,0.0,0.0
0.5084444284439087,0.6901896595954895,0.311716228723526,0.4380694031715393,0.8201606869697571,28,463,,,,,,,,,
,,,,,28,463,0.5380488038063049,0.728419840335846,0.3016964793205261,0.4420212209224701,1.033974051475525,0.194228857755661,0.0,0.0,0.0
0.508752703666687,0.6901796460151672,0.30568331480026245,0.4302438795566559,0.8144360780715942,29,479,,,,,,,,,
,,,,,29,479,0.5375769138336182,0.7230445146560669,0.2957557141780853,0.4357771873474121,1.0270158052444458,0.19368323683738708,0.0,0.0,0.0
0.5060760378837585,0.6861482262611389,0.29911431670188904,0.42321357131004333,0.8051904439926147,30,495,,,,,,,,,
,,,,,30,495,0.5382841229438782,0.7297703623771667,0.2898319959640503,0.4279838502407074,1.0213438272476196,0.19322770833969116,0.0,0.0,0.0
0.5071840882301331,0.6877958178520203,0.2930958867073059,0.41698041558265686,0.800279974937439,31,511,,,,,,,,,
,,,,,31,511,0.5364980697631836,0.732617974281311,0.28366923332214355,0.423260360956192,1.0127623081207275,0.19259494543075562,0.0,0.0,0.0
0.5097131729125977,0.6918119192123413,0.2869025766849518,0.40999269485473633,0.7966157793998718,32,527,,,,,,,,,
,,,,,32,527,0.5374984741210938,0.7386672496795654,0.2777620255947113,0.4167729318141937,1.0070933103561401,0.19183269143104553,0.0,0.0,0.0
0.5087209939956665,0.6897615194320679,0.28056585788726807,0.40326839685440063,0.7892868518829346,33,543,,,,,,,,,
,,,,,33,543,0.5368010401725769,0.7386654019355774,0.2717084288597107,0.410135418176651,0.9997662305831909,0.19125673174858093,0.0,0.0,0.0
0.507145345211029,0.6873841881752014,0.27420395612716675,0.39728236198425293,0.7813493013381958,34,559,,,,,,,,,
,,,,,34,559,0.5367253422737122,0.728991687297821,0.2657211720943451,0.4051603674888611,0.9931976199150085,0.19075104594230652,0.0,0.0,0.0
0.5059450268745422,0.6856204271316528,0.26757892966270447,0.3907509446144104,0.7735239267349243,35,575,,,,,,,,,
,,,,,35,575,0.536587119102478,0.7246603965759277,0.25982946157455444,0.3988161087036133,0.9866747856140137,0.1902582347393036,0.0,0.0,0.0
0.5034269094467163,0.6804335713386536,0.2611888349056244,0.3840235471725464,0.7646158337593079,36,591,,,,,,,,,
,,,,,36,591,0.5362800359725952,0.7159966230392456,0.2537117302417755,0.3927505612373352,0.9798623919487,0.1898707002401352,0.0,0.0,0.0
0.5031589269638062,0.6798786520957947,0.2547053396701813,0.37741202116012573,0.7578642964363098,37,607,,,,,,,,,
,,,,,37,607,0.5360993146896362,0.7145274877548218,0.247529536485672,0.3874412178993225,0.9730935096740723,0.1894647777080536,0.0,0.0,0.0
0.5033856630325317,0.6805832386016846,0.24864225089550018,0.3704180419445038,0.7520278692245483,38,623,,,,,,,,,
,,,,,38,623,0.5354525446891785,0.7220675945281982,0.2418607771396637,0.3802630305290222,0.9665105938911438,0.18919727206230164,0.0,0.0,0.0
0.5009053945541382,0.6767560839653015,0.24223613739013672,0.36346930265426636,0.7431414723396301,39,639,,,,,,,,,
,,,,,39,639,0.535356879234314,0.7237623929977417,0.23647090792655945,0.37338581681251526,0.9606350064277649,0.18880712985992432,0.0,0.0,0.0
0.5019474625587463,0.677284836769104,0.23620757460594177,0.35538801550865173,0.7381550669670105,40,655,,,,,,,,,
,,,,,40,655,0.535481333732605,0.7121798396110535,0.231012225151062,0.3671732544898987,0.9546963572502136,0.1882028877735138,0.0,0.0,0.0
0.5010137557983398,0.6765114665031433,0.2301802635192871,0.34965476393699646,0.7311939597129822,41,671,,,,,,,,,
,,,,,41,671,0.5343498587608337,0.7138053774833679,0.225274920463562,0.35846656560897827,0.9473108053207397,0.18768605589866638,0.0,0.0,0.0
0.49956774711608887,0.6746958494186401,0.22382894158363342,0.342947781085968,0.7233966588973999,42,687,,,,,,,,,
,,,,,42,687,0.5346165299415588,0.7179815769195557,0.21972262859344482,0.35517680644989014,0.9416203498840332,0.18728113174438477,0.0,0.0,0.0
0.49961748719215393,0.6747113466262817,0.21714536845684052,0.3351307213306427,0.716762900352478,43,703,,,,,,,,,
,,,,,43,703,0.5340415239334106,0.7220308780670166,0.21426936984062195,0.3487773835659027,0.9351790547370911,0.1868681162595749,0.0,0.0,0.0
0.4989585876464844,0.6737355589866638,0.21133403480052948,0.32757845520973206,0.710292637348175,44,719,,,,,,,,,
,,,,,44,719,0.5332726240158081,0.7222645878791809,0.20849350094795227,0.3404596745967865,0.9282552003860474,0.18648895621299744,0.0,0.0,0.0
0.49741148948669434,0.671298623085022,0.20518651604652405,0.319662868976593,0.702597975730896,45,735,,,,,,,,,
,,,,,45,735,0.5337743759155273,0.7281390428543091,0.20336635410785675,0.33416682481765747,0.9231807589530945,0.18603992462158203,0.0,0.0,0.0
0.4992305338382721,0.674084484577179,0.200614333152771,0.3117573857307434,0.6998448967933655,46,751,,,,,,,,,
,,,,,46,751,0.5328444242477417,0.7322294116020203,0.19868086278438568,0.3260760009288788,0.9171231389045715,0.1855979710817337,0.0,0.0,0.0
0.497389018535614,0.6712340116500854,0.19430848956108093,0.30382198095321655,0.6916974782943726,47,767,,,,,,,,,
,,,,,47,767,0.5335475206375122,0.7091701030731201,0.19341282546520233,0.3182447850704193,0.9121310114860535,0.18517063558101654,0.0,0.0,0.0
0.4987727999687195,0.6737459301948547,0.189274400472641,0.29578524827957153,0.6880472302436829,48,783,,,,,,,,,
,,,,,48,783,0.5322209596633911,0.7051939964294434,0.18848420679569244,0.30932727456092834,0.9055420160293579,0.18483689427375793,0.0,0.0,0.0
0.500408947467804,0.6761609315872192,0.18412378430366516,0.2872145473957062,0.6845327615737915,49,799,,,,,,,,,
,,,,,49,799,0.5321511030197144,0.7322928309440613,0.18360862135887146,0.30196356773376465,0.9000881314277649,0.18432845175266266,0.0,0.0,0.0
0.5006670951843262,0.6769589185714722,0.1791270673274994,0.2793700098991394,0.679794192314148,50,815,,,,,,,,,
,,,,,50,815,0.5319052934646606,0.7106056809425354,0.17891529202461243,0.29259374737739563,0.8945963978767395,0.18377581238746643,0.0,0.0,0.0
0.49934300780296326,0.6748519539833069,0.17315340042114258,0.2702863812446594,0.6724964380264282,51,831,,,,,,,,,
,,,,,51,831,0.5316570997238159,0.7138454914093018,0.17373867332935333,0.2854338586330414,0.8887367248535156,0.18334102630615234,0.0,0.0,0.0
0.4966221749782562,0.6700588464736938,0.16760751605033875,0.2612828016281128,0.6642297506332397,52,847,,,,,,,,,
,,,,,52,847,0.531368613243103,0.7220093011856079,0.16877348721027374,0.27690833806991577,0.8831156492233276,0.1829736977815628,0.0,0.0,0.0
0.49666857719421387,0.6695568561553955,0.1618981659412384,0.2510265111923218,0.6585667133331299,53,863,,,,,,,,,
,,,,,53,863,0.5312743782997131,0.7095457911491394,0.16303132474422455,0.26571542024612427,0.876836895942688,0.1825311928987503,0.0,0.0,0.0
0.49647292494773865,0.6700922250747681,0.15698173642158508,0.24289211630821228,0.6534546613693237,54,879,,,,,,,,,
,,,,,54,879,0.5310168862342834,0.7178143858909607,0.15766878426074982,0.25508105754852295,0.8706886172294617,0.1820029467344284,0.0,0.0,0.0
0.4975655674934387,0.6718941330909729,0.15082862973213196,0.23341098427772522,0.6483942270278931,55,895,,,,,,,,,
,,,,,55,895,0.5301443934440613,0.714831531047821,0.1524975448846817,0.24627824127674103,0.864229679107666,0.18158778548240662,0.0,0.0,0.0
0.4953153729438782,0.6679791212081909,0.14543750882148743,0.22344641387462616,0.640752911567688,56,911,,,,,,,,,
,,,,,56,911,0.5300356149673462,0.7205592393875122,0.14675991237163544,0.23789453506469727,0.857914924621582,0.18111950159072876,0.0,0.0,0.0
0.4968717098236084,0.6706663370132446,0.13840359449386597,0.21284982562065125,0.6352753043174744,57,927,,,,,,,,,
,,,,,57,927,0.5311736464500427,0.7063784003257751,0.14076857268810272,0.22640112042427063,0.8525662422180176,0.18062399327754974,0.0,0.0,0.0
0.4961645007133484,0.6699204444885254,0.13254518806934357,0.20348457992076874,0.6287096738815308,58,943,,,,,,,,,
,,,,,58,943,0.5295207500457764,0.7237358689308167,0.13494394719600677,0.21746882796287537,0.8448002934455872,0.18033552169799805,0.0,0.0,0.0
0.49539247155189514,0.669262707233429,0.12611722946166992,0.19341441988945007,0.6215096712112427,59,959,,,,,,,,,
,,,,,59,959,0.5289169549942017,0.7244722247123718,0.12932536005973816,0.20711007714271545,0.8382558822631836,0.18001361191272736,0.0,0.0,0.0
0.49301964044570923,0.6646502017974854,0.11962618678808212,0.18265755474567413,0.6126458048820496,60,975,,,,,,,,,
,,,,,60,975,0.5284227728843689,0.7059840559959412,0.12315744161605835,0.19621142745018005,0.8311851620674133,0.1796049177646637,0.0,0.0,0.0
0.4945691227912903,0.6672466993331909,0.11253853142261505,0.17202134430408478,0.6071076393127441,61,991,,,,,,,,,
,,,,,61,991,0.5288569331169128,0.7184711694717407,0.11639241129159927,0.18478569388389587,0.8244129419326782,0.17916351556777954,0.0,0.0,0.0
0.4932118356227875,0.664918065071106,0.10548810660839081,0.1614578515291214,0.5986999273300171,62,1007,,,,,,,,,
,,,,,62,1007,0.5287279486656189,0.7254838943481445,0.10968446731567383,0.17483556270599365,0.8171346783638,0.17872218787670135,0.0,0.0,0.0
0.4927201271057129,0.6644504070281982,0.09876947104930878,0.15103548765182495,0.5914896130561829,63,1023,,,,,,,,,
,,,,,63,1023,0.5282140374183655,0.7044627070426941,0.10341265052556992,0.16312257945537567,0.8101540803909302,0.17852745950222015,0.0,0.0,0.0
0.49239382147789,0.6645134687423706,0.09219661355018616,0.14073818922042847,0.5845904350280762,64,1039,,,,,,,,,
,,,,,64,1039,0.5273309946060181,0.7092625498771667,0.0965200737118721,0.1521829515695572,0.8020488619804382,0.17819789052009583,0.0,0.0,0.0
0.49193087220191956,0.6634293794631958,0.08417399972677231,0.13034451007843018,0.5761048793792725,65,1055,,,,,,,,,
,,,,,65,1055,0.5272068381309509,0.7042738795280457,0.0893947184085846,0.14195996522903442,0.7944179773330688,0.17781636118888855,0.0,0.0,0.0
0.4901863634586334,0.6605634093284607,0.07753787934780121,0.12086466699838638,0.5677242875099182,66,1071,,,,,,,,,
,,,,,66,1071,0.5264436602592468,0.7051570415496826,0.0822637751698494,0.1319998800754547,0.786124050617218,0.17741647362709045,0.0,0.0,0.0
0.4906936585903168,0.6617687344551086,0.0706939548254013,0.11329147964715958,0.5613875985145569,67,1087,,,,,,,,,
,,,,,67,1087,0.5261532664299011,0.7009807825088501,0.07583129405975342,0.1245756596326828,0.7789549231529236,0.1769704520702362,0.0,0.0,0.0
0.48994049429893494,0.6606580018997192,0.06486836075782776,0.1066189557313919,0.5548088550567627,68,1103,,,,,,,,,
,,,,,68,1103,0.5258895754814148,0.7117429971694946,0.06970039755105972,0.11595173180103302,0.7720863819122314,0.1764964759349823,0.0,0.0,0.0
0.4891388416290283,0.6597892045974731,0.061550479382276535,0.10169081389904022,0.5506893396377563,69,1119,,,,,,,,,
,,,,,69,1119,0.525641918182373,0.7170035243034363,0.06547045707702637,0.10860441625118256,0.7672587633132935,0.17614638805389404,0.0,0.0,0.0
0.48907986283302307,0.6602684855461121,0.05841239541769028,0.09762032330036163,0.5474922060966492,70,1135,,,,,,,,,
,,,,,70,1135,0.524664580821991,0.6854908466339111,0.06261356920003891,0.10426739603281021,0.7629141211509705,0.17563596367835999,0.0,0.0,0.0
0.48997753858566284,0.6626508831977844,0.05634360387921333,0.09579755365848541,0.5463210940361023,71,1151,,,,,,,,,
,,,,,71,1151,0.5243722796440125,0.7038692235946655,0.05987994000315666,0.10198259353637695,0.7593802213668823,0.1751279979944229,0.0,0.0,0.0
0.488924503326416,0.6610926985740662,0.05477266386151314,0.09259115159511566,0.5436971187591553,72,1167,,,,,,,,,
,,,,,72,1167,0.5240480303764343,0.714921236038208,0.0578400082886219,0.10078847408294678,0.7564969062805176,0.17460885643959045,0.0,0.0,0.0
0.4889477789402008,0.6616190075874329,0.05312281847000122,0.08858777582645416,0.5420705676078796,73,1183,,,,,,,,,
,,,,,73,1183,0.5236988067626953,0.7138711214065552,0.05638257414102554,0.09676916897296906,0.753982663154602,0.1739012748003006,0.0,0.0,0.0
0.48773446679115295,0.6597580313682556,0.052125055342912674,0.08716295659542084,0.5398594737052917,74,1199,,,,,,,,,
,,,,,74,1199,0.5236733555793762,0.7096751928329468,0.055181216448545456,0.09492763131856918,0.7521956562995911,0.1733410805463791,0.0,0.0,0.0
0.4871087670326233,0.6586335897445679,0.05084190517663956,0.085841104388237,0.5379506349563599,75,1215,,,,,,,,,
,,,,,75,1215,0.5239518284797668,0.7177937030792236,0.053725771605968475,0.09303085505962372,0.750411868095398,0.17273421585559845,0.0,0.0,0.0
0.48593777418136597,0.6575847864151001,0.05028138682246208,0.08374433219432831,0.5362192392349243,76,1231,,,,,,,,,
,,,,,76,1231,0.5228060483932495,0.7201108932495117,0.05297718197107315,0.08991998434066772,0.747847318649292,0.17206400632858276,0.0,0.0,0.0
0.4849972128868103,0.6559991836547852,0.05048833042383194,0.08104284107685089,0.535485565662384,77,1247,,,,,,,,,
,,,,,77,1247,0.5227493643760681,0.6997822523117065,0.051876939833164215,0.08936317265033722,0.7462387084960938,0.17161238193511963,0.0,0.0,0.0
0.48636502027511597,0.6591965556144714,0.04867330938577652,0.08115676790475845,0.5350383520126343,78,1263,,,,,,,,,
,,,,,78,1263,0.5223066806793213,0.714949369430542,0.05062735080718994,0.08815528452396393,0.7440009713172913,0.17106692492961884,0.0,0.0,0.0
0.48699936270713806,0.6602799296379089,0.04832727834582329,0.07850147783756256,0.5353266596794128,79,1279,,,,,,,,,
,,,,,79,1279,0.5226839780807495,0.7064414024353027,0.049800753593444824,0.08620082587003708,0.7429860830307007,0.17050132155418396,0.0,0.0,0.0
0.48537200689315796,0.6579236388206482,0.047274183481931686,0.07788681983947754,0.5326462388038635,80,1295,,,,,,,,,
,,,,,80,1295,0.5212450623512268,0.708031952381134,0.048735812306404114,0.08468197286128998,0.7398620843887329,0.1698811799287796,0.0,0.0,0.0
0.48436155915260315,0.6565777063369751,0.04641715809702873,0.07462788373231888,0.5307787656784058,81,1311,,,,,,,,,
,,,,,81,1311,0.5218296051025391,0.7056227922439575,0.04759659618139267,0.0830584242939949,0.7387863397598267,0.1693602353334427,0.0,0.0,0.0
0.48311662673950195,0.6546880602836609,0.045844778418540955,0.07490523159503937,0.5289614200592041,82,1327,,,,,,,,,
,,,,,82,1327,0.5206161737442017,0.7160812616348267,0.04700258746743202,0.08095671236515045,0.7366222739219666,0.1690034568309784,0.0,0.0,0.0
0.48256221413612366,0.654244601726532,0.0453883595764637,0.07345034927129745,0.5279505252838135,83,1343,,,,,,,,,
,,,,,83,1343,0.5203362107276917,0.7184975743293762,0.04623911902308464,0.07810908555984497,0.734995424747467,0.16842009127140045,0.0,0.0,0.0
0.4810851216316223,0.6515838503837585,0.045358430594205856,0.07091322541236877,0.5264435410499573,84,1359,,,,,,,,,
,,,,,84,1359,0.5201877355575562,0.7176164984703064,0.046303339302539825,0.0771801620721817,0.7343451976776123,0.1678541600704193,0.0,0.0,0.0
0.48212212324142456,0.6542549133300781,0.044310230761766434,0.07105261087417603,0.5264323949813843,85,1375,,,,,,,,,
,,,,,85,1375,0.5205295085906982,0.6985425353050232,0.045040957629680634,0.0774901956319809,0.7328572273254395,0.16728678345680237,0.0,0.0,0.0
0.48056522011756897,0.6515453457832336,0.04420577362179756,0.07142242789268494,0.5247710347175598,86,1391,,,,,,,,,
,,,,,86,1391,0.5191020369529724,0.6889892816543579,0.04451053589582443,0.07586055994033813,0.7304348945617676,0.16682232916355133,0.0,0.0,0.0
0.48123282194137573,0.6535300016403198,0.04339093714952469,0.07039909064769745,0.524623692035675,87,1407,,,,,,,,,
,,,,,87,1407,0.5192795991897583,0.7087366580963135,0.04401082918047905,0.0770157128572464,0.7295278310775757,0.16623738408088684,0.0,0.0,0.0
0.4799070358276367,0.6517070531845093,0.043098773807287216,0.06983927637338638,0.5230058431625366,88,1423,,,,,,,,,
,,,,,88,1423,0.5183501839637756,0.7073620557785034,0.04347391054034233,0.07504098117351532,0.7276603579521179,0.16583628952503204,0.0,0.0,0.0
0.4789707064628601,0.6502164006233215,0.04308053106069565,0.06828635185956955,0.522051215171814,89,1439,,,,,,,,,
,,,,,89,1439,0.5175799131393433,0.7037774324417114,0.043078090995550156,0.0743725448846817,0.7260000109672546,0.16534198820590973,0.0,0.0,0.0
0.4769624173641205,0.6469667553901672,0.04265882447361946,0.06874163448810577,0.5196212530136108,90,1455,,,,,,,,,
,,,,,90,1455,0.517410397529602,0.7047477960586548,0.042681414633989334,0.07468969374895096,0.7250466346740723,0.16495481133460999,0.0,0.0,0.0
0.47666558623313904,0.6471401453018188,0.04192916303873062,0.06780092418193817,0.5185947418212891,91,1471,,,,,,,,,
,,,,,91,1471,0.517071545124054,0.7014745473861694,0.04241613671183586,0.0727953091263771,0.724017322063446,0.16452965140342712,0.0,0.0,0.0
0.47673335671424866,0.6478285789489746,0.04136186093091965,0.06665058434009552,0.5180952548980713,92,1487,,,,,,,,,
,,,,,92,1487,0.5161598920822144,0.7020049691200256,0.041884537786245346,0.07178802788257599,0.7221251726150513,0.1640806794166565,0.0,0.0,0.0
