7.084178179502487183e-02,-4.118288159370422363e-01,4.940730333328247070e-01,-1.049182653427124023e+00
-5.073249340057373047e-04,-4.728272557258605957e-01,4.409719109535217285e-01,-1.214790940284729004e+00
-5.938433110713958740e-02,-5.219979286193847656e-01,3.963234424591064453e-01,-1.344850897789001465e+00
-1.003255248069763184e-01,-5.541950464248657227e-01,3.638470172882080078e-01,-1.423765420913696289e+00
-1.192459389567375183e-01,-5.655712485313415527e-01,3.463232517242431641e-01,-1.439872980117797852e+00
-1.140172481536865234e-01,-5.541211366653442383e-01,3.452010154724121094e-01,-1.387097358703613281e+00
-8.490128815174102783e-02,-5.200896859169006348e-01,3.603022694587707520e-01,-1.266185283660888672e+00
-3.476528823375701904e-02,-4.661747813224792480e-01,3.896755576133728027e-01,-1.085320472717285156e+00
3.098390251398086548e-02,-3.974655270576477051e-01,4.296407103538513184e-01,-8.599366545677185059e-01
1.047801002860069275e-01,-3.210836648941040039e-01,4.750478267669677734e-01,-6.116296648979187012e-01
1.775944232940673828e-01,-2.455285042524337769e-01,5.197512507438659668e-01,-3.661724328994750977e-01
2.399030327796936035e-01,-1.797650605440139771e-01,5.572687387466430664e-01,-1.507504731416702271e-01
2.828383147716522217e-01,-1.321405619382858276e-01,5.815642476081848145e-01,9.324699640274047852e-03
2.993930578231811523e-01,-1.092508584260940552e-01,5.878683924674987793e-01,9.405095875263214111e-02
2.855168879032135010e-01,-1.149075925350189209e-01,5.734242200851440430e-01,9.186744689941406250e-02
2.409333884716033936e-01,-1.493695378303527832e-01,5.380434989929199219e-01,1.985531300306320190e-03
1.695184707641601562e-01,-2.089857906103134155e-01,4.843645691871643066e-01,-1.645305156707763672e-01
7.912252098321914673e-02,-2.863636612892150879e-01,4.177309274673461914e-01,-3.852714300155639648e-01
-1.921551674604415894e-02,-3.711083531379699707e-01,3.456563353538513184e-01,-6.287261843681335449e-01
-1.126235127449035645e-01,-4.510990977287292480e-01,2.769023776054382324e-01,-8.581507802009582520e-01
-1.881848871707916260e-01,-5.141733288764953613e-01,2.202609479427337646e-01,-1.036674380302429199e+00
-2.349307835102081299e-01,-5.500023365020751953e-01,1.831980645656585693e-01,-1.132986068725585938e+00
-2.457350790500640869e-01,-5.518751144409179688e-01,1.705642342567443848e-01,-1.126744270324707031e+00
-2.187815606594085693e-01,-5.180801749229431152e-01,1.835956722497940063e-01,-1.012764215469360352e+00
-1.582965999841690063e-01,-4.525948762893676758e-01,2.194154858589172363e-01,-8.031098246574401855e-01
-7.432447373867034912e-02,-3.648743033409118652e-01,2.711867690086364746e-01,-5.264515876770019531e-01
1.853660494089126587e-02,-2.686610221862792969e-01,3.289730548858642578e-01,-2.244608998298645020e-01
1.033379808068275452e-01,-1.799105554819107056e-01,3.812378048896789551e-01,5.448300018906593323e-02
1.636350452899932861e-01,-1.141038388013839722e-01,4.167875647544860840e-01,2.634394466876983643e-01
1.865332722663879395e-01,-8.337938785552978516e-02,4.268454909324645996e-01,3.656003773212432861e-01
1.653637588024139404e-01,-9.401428699493408203e-02,4.068721532821655273e-01,3.419301509857177734e-01
1.014209464192390442e-01,-1.447882801294326782e-01,3.577485084533691406e-01,1.961238384246826172e-01
4.302971065044403076e-03,-2.266628891229629517e-01,2.860074043273925781e-01,-4.442021623253822327e-02
-1.093783304095268250e-01,-3.239965438842773438e-01,2.029560208320617676e-01,-3.322840332984924316e-01
-2.188417762517929077e-01,-4.172220826148986816e-01,1.227392181754112244e-01,-6.081473231315612793e-01
-3.031139969825744629e-01,-4.865912795066833496e-01,5.963261425495147705e-02,-8.121408820152282715e-01
-3.454152047634124756e-01,-5.163045525550842285e-01,2.505760267376899719e-02,-8.963676095008850098e-01
-3.370420038700103760e-01,-4.981657266616821289e-01,2.493810281157493591e-02,-8.359828591346740723e-01
-2.798247933387756348e-01,-4.338965415954589844e-01,5.802797898650169373e-02,-6.362116336822509766e-01
-1.864476203918457031e-01,-3.354374170303344727e-01,1.156936436891555786e-01,-3.332605361938476562e-01
-7.832100987434387207e-02,-2.229447215795516968e-01,1.833614259958267212e-01,1.175393164157867432e-02
1.875718683004379272e-02,-1.207052469253540039e-01,2.434714138507843018e-01,3.251920640468597412e-01
8.035486191511154175e-02,-5.172022432088851929e-02,2.793932855129241943e-01,5.373126268386840820e-01
8.932545036077499390e-02,-3.213147073984146118e-02,2.794559597969055176e-01,5.991702675819396973e-01
4.044849425554275513e-02,-6.685242801904678345e-02,2.401057034730911255e-01,4.958634078502655029e-01
-5.750761181116104126e-02,-1.476258337497711182e-01,1.673107445240020752e-01,2.524219155311584473e-01
-1.830935776233673096e-01,-2.542556524276733398e-01,7.567068934440612793e-02,-6.992800533771514893e-02
-3.068633377552032471e-01,-3.590165972709655762e-01,-1.477169245481491089e-02,-3.871320188045501709e-01
-3.985362350940704346e-01,-4.333977699279785156e-01,-8.340567350387573242e-02,-6.127536892890930176e-01
-4.349622726440429688e-01,-4.556019306182861328e-01,-1.144739687442779541e-01,-6.807121038436889648e-01
-4.067957997322082520e-01,-4.168282747268676758e-01,-1.016154587268829346e-01,-5.643295049667358398e-01
-3.218968510627746582e-01,-3.244753479957580566e-01,-5.018049478530883789e-02,-2.860423922538757324e-01
-2.041843533515930176e-01,-2.010611891746520996e-01,2.354991436004638672e-02,8.587270975112915039e-02
-8.782994747161865234e-02,-7.875669002532958984e-02,9.631614387035369873e-02,4.538722038269042969e-01
-8.038990199565887451e-03,9.294040501117706299e-03,1.441548764705657959e-01,7.174625992774963379e-01
9.178854525089263916e-03,3.860463947057723999e-02,1.493619680404663086e-01,8.023994565010070801e-01
-4.472957551479339600e-02,1.123905181884765625e-03,1.061154454946517944e-01,6.842673420906066895e-01
-1.572723835706710815e-01,-9.138530492782592773e-02,2.291782200336456299e-02,3.987243771553039551e-01
-2.975375354290008545e-01,-2.098175734281539917e-01,-7.919037342071533203e-02,3.400950506329536438e-02
-4.247727990150451660e-01,-3.158030509948730469e-01,-1.724706292152404785e-01,-2.935509681701660156e-01
-5.007197260856628418e-01,-3.733196854591369629e-01,-2.308819442987442017e-01,-4.747475683689117432e-01
-5.020369291305541992e-01,-3.603899478912353516e-01,-2.385369688272476196e-01,-4.429527819156646729e-01
-4.287343025207519531e-01,-2.770211696624755859e-01,-1.954426020383834839e-01,-1.981942653656005859e-01
-3.054467141628265381e-01,-1.464057415723800659e-01,-1.183671504259109497e-01,1.892068833112716675e-01
-1.744929999113082886e-01,-8.385006338357925415e-03,-3.611586242914199829e-02,5.984514951705932617e-01
-8.239451050758361816e-02,9.324306249618530273e-02,1.964543014764785767e-02,8.967449665069580078e-01
-6.399749219417572021e-02,1.256722509860992432e-01,2.519801072776317596e-02,9.846176505088806152e-01
-1.296181976795196533e-01,7.919155061244964600e-02,-2.648036926984786987e-02,8.326218128204345703e-01
-2.600810229778289795e-01,-2.814351022243499756e-02,-1.223378032445907593e-01,4.954944550991058350e-01
-4.121184647083282471e-01,-1.555947512388229370e-01,-2.329237908124923706e-01,9.674274921417236328e-02
-5.329971909523010254e-01,-2.535122036933898926e-01,-3.223447203636169434e-01,-2.131064683198928833e-01
-5.796501040458679199e-01,-2.813465595245361328e-01,-3.612866401672363281e-01,-3.111182153224945068e-01
-5.354133844375610352e-01,-2.234068363904953003e-01,-3.384072780609130859e-01,-1.497248560190200806e-01
-4.177279174327850342e-01,-9.611225128173828125e-02,-2.655782103538513184e-01,2.212872505187988281e-01
-2.730744481086730957e-01,5.677746236324310303e-02,-1.744376868009567261e-01,6.692393422126770020e-01
-1.601282209157943726e-01,1.800213307142257690e-01,-1.049240976572036743e-01,1.026642799377441406e+00
-1.269628256559371948e-01,2.283596843481063843e-01,-8.975975215435028076e-02,1.156270742416381836e+00
-1.911059319972991943e-01,1.852919906377792358e-01,-1.408753842115402222e-01,1.008090734481811523e+00
-3.308846652507781982e-01,7.122486829757690430e-02,-2.435193210840225220e-01,6.439675092697143555e-01
-4.925470948219299316e-01,-6.323234736919403076e-02,-3.611047267913818359e-01,2.173368930816650391e-01
-6.113511919975280762e-01,-1.571235060691833496e-01,-4.495640397071838379e-01,-8.699616789817810059e-02
-6.386455893516540527e-01,-1.646416038274765015e-01,-4.757822751998901367e-01,-1.301560103893280029e-01
-5.636337995529174805e-01,-7.561992108821868896e-02,-4.324108958244323730e-01,1.186765730381011963e-01
-4.198534190654754639e-01,7.836735248565673828e-02,-3.422780036926269531e-01,5.637667775154113770e-01
-2.723532319068908691e-01,2.360787093639373779e-01,-2.496604472398757935e-01,1.019433617591857910e+00
-1.899296194314956665e-01,3.327441215515136719e-01,-2.013858109712600708e-01,1.289297938346862793e+00
-2.140159904956817627e-01,3.293555974960327148e-01,-2.256565839052200317e-01,1.255086779594421387e+00
-3.383747339248657227e-01,2.317876815795898438e-01,-3.182273507118225098e-01,9.346057176589965820e-01
-5.098770260810852051e-01,9.006284922361373901e-02,-4.429354071617126465e-01,4.795112311840057373e-01
-6.515078544616699219e-01,-2.330758422613143921e-02,-5.473595857620239258e-01,1.096424013376235962e-01
-6.981272697448730469e-01,-4.699270427227020264e-02,-5.871614813804626465e-01,1.094096899032592773e-02
-6.285085678100585938e-01,3.899416700005531311e-02,-5.478931665420532227e-01,2.439985871315002441e-01
-4.776380658149719238e-01,2.017151415348052979e-01,-4.533689022064208984e-01,7.089467644691467285e-01
-3.217857480049133301e-01,3.693637251853942871e-01,-3.555032014846801758e-01,1.188072323799133301e+00
-2.419959306716918945e-01,4.656385183334350586e-01,-3.094605207443237305e-01,1.450033783912658691e+00
-2.831335365772247314e-01,4.483008980751037598e-01,-3.457792997360229492e-01,1.366764307022094727e+00
-4.293067455291748047e-01,3.323147296905517578e-01,-4.536426067352294922e-01,9.836272597312927246e-01
-6.095933318138122559e-01,1.844549179077148438e-01,-5.847764015197753906e-01,5.030692815780639648e-01
-7.330725789070129395e-01,9.032503515481948853e-02,-6.772943735122680664e-01,1.846239566802978516e-01
-7.363954186439514160e-01,1.095699444413185120e-01,-6.880772113800048828e-01,2.091213911771774292e-01
-6.190209984779357910e-01,2.427006512880325317e-01,-6.167570948600769043e-01,5.781046152114868164e-01
-4.460597932338714600e-01,4.284172058105468750e-01,-5.076526999473571777e-01,1.105716109275817871e+00
-3.150475025177001953e-01,5.748916864395141602e-01,-4.271535873413085938e-01,1.513539671897888184e+00
-3.028959333896636963e-01,6.097131967544555664e-01,-4.276111721992492676e-01,1.582029819488525391e+00
-4.217344820499420166e-01,5.214637517929077148e-01,-5.172820687294006348e-01,1.276563882827758789e+00
-6.094428896903991699e-01,3.686311841011047363e-01,-6.538831591606140137e-01,7.744634151458740234e-01
-7.625376582145690918e-01,2.486469745635986328e-01,-7.669770121574401855e-01,3.711217045783996582e-01
-7.948535680770874023e-01,2.426373958587646484e-01,-7.979143857955932617e-01,3.124985396862030029e-01
-6.889658570289611816e-01,3.670094609260559082e-01,-7.348350882530212402e-01,6.483320593833923340e-01
-5.092032551765441895e-01,5.611994862556457520e-01,-6.215255260467529297e-01,1.194994688034057617e+00
-3.660383820533752441e-01,7.211990952491760254e-01,-5.331810712814331055e-01,1.637143254280090332e+00
-3.506114482879638672e-01,7.612018585205078125e-01,-5.318381190299987793e-01,1.714617371559143066e+00
-4.779495298862457275e-01,6.670610904693603516e-01,-6.277252435684204102e-01,1.384521245956420898e+00
-6.747856736183166504e-01,5.077598690986633301e-01,-7.709726095199584961e-01,8.559975028038024902e-01
-8.223116397857666016e-01,3.951572775840759277e-01,-8.807116150856018066e-01,4.681818783283233643e-01
-8.299265503883361816e-01,4.145560264587402344e-01,-8.952735662460327148e-01,4.796949923038482666e-01
-6.943883895874023438e-01,5.690100789070129395e-01,-8.124520778656005859e-01,8.997918367385864258e-01
-5.050886869430541992e-01,7.743591666221618652e-01,-6.930932402610778809e-01,1.473303198814392090e+00
-3.888531923294067383e-01,9.111986756324768066e-01,-6.235234141349792480e-01,1.838205575942993164e+00
-4.273692071437835693e-01,9.026216268539428711e-01,-6.593443751335144043e-01,1.761321306228637695e+00
-6.009773015975952148e-01,7.671388387680053711e-01,-7.871749401092529297e-01,1.298767447471618652e+00
-7.983605861663818359e-01,6.095573902130126953e-01,-9.312461018562316895e-01,7.683000564575195312e-01
-8.892458081245422363e-01,5.525308251380920410e-01,-1.002885341644287109e+00,5.417824983596801758e-01
-8.134872913360595703e-01,6.526880860328674316e-01,-9.611536264419555664e-01,7.909006476402282715e-01
-6.253474950790405273e-01,8.589429855346679688e-01,-8.429862856864929199e-01,1.360762834548950195e+00
-4.593098163604736328e-01,1.044680953025817871e+00,-7.399217486381530762e-01,1.867485880851745605e+00
-4.373919665813446045e-01,1.095023989677429199e+00,-7.350133061408996582e-01,1.962767839431762695e+00
-5.812863111495971680e-01,9.895510077476501465e-01,-8.430268168449401855e-01,1.584690451622009277e+00
-7.932711243629455566e-01,8.202679753303527832e-01,-9.974465370178222656e-01,1.012197613716125488e+00
-9.235969781875610352e-01,7.281659841537475586e-01,-1.096343517303466797e+00,6.727503538131713867e-01
-8.792107105255126953e-01,8.008565902709960938e-01,-1.076380014419555664e+00,8.319703340530395508e-01
-6.949321627616882324e-01,1.005558252334594727e+00,-9.612568616867065430e-01,1.390461802482604980e+00
-5.114900469779968262e-01,1.209776639938354492e+00,-8.467634320259094238e-01,1.946514368057250977e+00
-4.721862971782684326e-01,1.278594851493835449e+00,-8.304411768913269043e-01,2.091073274612426758e+00
-6.132003068923950195e-01,1.177951931953430176e+00,-9.369162917137145996e-01,1.720865011215209961e+00
-8.321502804756164551e-01,1.004241704940795898e+00,-1.096500992774963379e+00,1.128135561943054199e+00
-9.635463953018188477e-01,9.132745265960693359e-01,-1.196552634239196777e+00,7.852777838706970215e-01
-9.071255922317504883e-01,9.994500279426574707e-01,-1.168825745582580566e+00,9.784917235374450684e-01
-7.096219062805175781e-01,1.218769550323486328e+00,-1.045130729675292969e+00,1.574375510215759277e+00
-5.319103598594665527e-01,1.419771313667297363e+00,-9.349703788757324219e-01,2.113710165023803711e+00
-5.223569869995117188e-01,1.462770342826843262e+00,-9.393323063850402832e-01,2.172984600067138672e+00
-6.952425241470336914e-01,1.334322929382324219e+00,-1.067937493324279785e+00,1.711434364318847656e+00
-9.148437380790710449e-01,1.162214398384094238e+00,-1.228403925895690918e+00,1.116481542587280273e+00
-1.003678083419799805e+00,1.113545656204223633e+00,-1.299925565719604492e+00,8.947488665580749512e-01
-8.901235461235046387e-01,1.255751848220825195e+00,-1.233752131462097168e+00,1.250684380531311035e+00
