,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
122,0.00041089680598815903,0.0005571012443397194,0.00041089680598815903
123,0.0006070533418096602,0.0007316453993553296,0.0006070533418096602
124,0.0005600523290922865,0.0007306584739126265,0.0005600523290922865
125,0.0006347388552967459,0.000762650350225158,0.0006347388552967459
126,0.0005339108247426338,0.0007855033763917163,0.0005339108247426338
127,0.00040222395909950137,0.0004949708018102683,0.00040222395909950137
128,0.00031530248816125095,0.0004056723846588284,0.00031530248816125095
129,0.000403166122850962,0.0005011157190892845,0.000403166122850962
130,0.0005107467295601964,0.000601134990574792,0.0005107467295601964
131,0.0003981011614087038,0.0005225378044997342,0.0003981011614087038
132,0.0003437346240389161,0.0004738076968351379,0.0003437346240389161
133,0.00044597071973839775,0.0005404634139267728,0.00044597071973839775
134,0.0004955136682838202,0.0006024020694894716,0.0004955136682838202
135,0.0007310985383810475,0.0008927376329666004,0.0007310985383810475
136,0.0006107105873525143,0.0007437535678036511,0.0006107105873525143
137,0.00041898698691511527,0.0005089856058475561,0.00041898698691511527
138,0.0006326106085907668,0.0007722835871390998,0.0006326106085907668
139,0.0005266105144983158,0.0006970409158384427,0.0005266105144983158
140,0.00041891782166203484,0.00048017002700362355,0.00041891782166203484
141,0.0004015812446596101,0.000567854120163247,0.0004015812446596101
142,0.0004098738281754777,0.0005905027937842533,0.0004098738281754777
143,0.0005475970974657685,0.0006587370444322005,0.0005475970974657685
144,0.00039356760680675507,0.00046801075222902,0.00039356760680675507
145,0.0003645213655545376,0.0004715670511359349,0.0003645213655545376
146,0.0006232725572772324,0.00079714173625689,0.0006232725572772324
147,0.0004960787337040529,0.0006676322955172509,0.0004960787337040529
148,0.0008544854063075036,0.0010177976510021836,0.0008544854063075036
149,0.0012012967199552804,0.001550128508824855,0.0012012967199552804
150,0.0010325968614779413,0.0012290790327824652,0.0010325968614779413
151,0.0006980940670473501,0.0008073001517914236,0.0006980940670473501
152,0.0011940652912016958,0.001468952017603442,0.0011940652912016958
153,0.00034845730260713026,0.000438727016444318,0.00034845730260713026
154,0.0009872744121821597,0.0011871352908201516,0.0009872744121821597
155,0.00043439721048343927,0.0005711496924050152,0.00043439721048343927
156,0.00034163986128987744,0.00047668538900325075,0.00034163986128987744
157,0.00045423442497849464,0.0006071206589695066,0.00045423442497849464
158,0.00034405851329211146,0.0004903747540083714,0.00034405851329211146
159,0.000322027102811262,0.00044172024354338646,0.000322027102811262
160,0.00037629516009474173,0.0005161500957910903,0.00037629516009474173
161,0.000626693174126558,0.0008359843486687168,0.000626693174126558
162,0.0005834821204189211,0.000753477361286059,0.0005834821204189211
163,0.0004786831632372923,0.000642926141154021,0.0004786831632372923
164,0.0003683922332129441,0.0004428806569194421,0.0003683922332129441
165,0.00044397945748642087,0.0005664679774781689,0.00044397945748642087
166,0.000376315823814366,0.0005307062965584919,0.000376315823814366
167,0.0002795662803691812,0.0003807981120189652,0.0002795662803691812
168,0.0004661503044189885,0.0006575900770258158,0.0004661503044189885
169,0.00043888986692763865,0.0005119508132338524,0.00043888986692763865
170,0.0005958558176644146,0.0009359470568597317,0.0005958558176644146
171,0.0007096213957993314,0.0008700940961716697,0.0007096213957993314
172,0.0006901289743836969,0.0008378283237107098,0.0006901289743836969
173,0.0003184299130225554,0.0003986144802183844,0.0003184299130225554
174,0.0003939829985029064,0.0005800238868687302,0.0003939829985029064
175,0.0003431962541071698,0.0004437840761966072,0.0003431962541071698
176,0.00046860380098223686,0.0005690568359568715,0.00046860380098223686
177,0.0006546781660290435,0.0008291765552712604,0.0006546781660290435
178,0.00034861508902395144,0.0004897644685115665,0.00034861508902395144
179,0.00039722475048620254,0.0004934229145874269,0.00039722475048620254
180,0.0003808421752182767,0.0005640178133035079,0.0003808421752182767
181,0.000357367614924442,0.00044631202035816386,0.000357367614924442
182,0.0006912571261636913,0.0008326101960847154,0.0006912571261636913
183,0.000847727307700552,0.0010438880417495966,0.000847727307700552
184,0.0008732881397008896,0.0010456164018251002,0.0008732881397008896
185,0.0005073956272099167,0.0007082118245307356,0.0005073956272099167
186,0.00046281274262582883,0.0006306698633125052,0.00046281274262582883
187,0.0005591202352661639,0.0006966173677938059,0.0005591202352661639
188,0.0003812584764091298,0.0004971175294485874,0.0003812584764091298
189,0.00043403312884038314,0.0005495226796483621,0.00043403312884038314
190,0.0006188031984493136,0.0008695139840710908,0.0006188031984493136
191,0.0006622262735618278,0.0008042555418796837,0.0006622262735618278
192,0.00029942892433609813,0.00042102985753444955,0.00029942892433609813
193,0.0003804298321483657,0.00046952671254985034,0.0003804298321483657
194,0.0004351865209173411,0.0005600672884611413,0.0004351865209173411
195,0.0008654651610413566,0.0010153399052796885,0.0008654651610413566
196,0.0005070862825959921,0.0005945918819634244,0.0005070862825959921
197,0.0005324737794580869,0.0007396654109470546,0.0005324737794580869
198,0.0005758641927968711,0.0007110161241143942,0.0005758641927968711
199,0.0005988142220303416,0.0007013132417341694,0.0005988142220303416
200,0.0003391024220036343,0.00042930875497404486,0.0003391024220036343
201,0.00037740512925665826,0.000550664211914409,0.00037740512925665826
202,0.00035569256579037756,0.0004568551012198441,0.00035569256579037756
203,0.0006391313654603437,0.000832070509204641,0.0006391313654603437
204,0.0005792026495328173,0.0009107279765885323,0.0005792026495328173
205,0.00042921374551951885,0.0006702690443489701,0.00042921374551951885
206,0.00025697290402604267,0.00039873331843409687,0.00025697290402604267
207,0.0004197963498882018,0.0005495828518178314,0.0004197963498882018
208,0.0004191108819213696,0.000560560351004824,0.0004191108819213696
209,0.00034502780181355774,0.00042472159111639485,0.00034502780181355774
210,0.0005684884963557124,0.0007193963101599365,0.0005684884963557124
211,0.0004442220088094473,0.0005728373216697946,0.0004442220088094473
212,0.0004657022363971919,0.000590289055253379,0.0004657022363971919
213,0.00024064072204055265,0.0002983223312185146,0.00024064072204055265
214,0.0005405876145232469,0.0006893791141919792,0.0005405876145232469
215,0.0006361767736962065,0.0009049391082953662,0.0006361767736962065
216,0.00037622807576553896,0.0005280938057694584,0.00037622807576553896
217,0.00027082204178441316,0.0004183300698059611,0.00027082204178441316
218,0.0003910998348146677,0.000519191802595742,0.0003910998348146677
219,0.000578225553908851,0.0008159158314811066,0.000578225553908851
220,0.00048420843086205423,0.0006048791256034747,0.00048420843086205423
221,0.00027108407084597275,0.0003251258021919057,0.00027108407084597275
222,0.0007020020129857585,0.0008173019596142694,0.0007020020129857585
223,0.0006773814529879019,0.0008729560067877173,0.0006773814529879019
224,0.0003483216933091171,0.0005686428194167092,0.0003483216933091171
225,0.0004114748808206059,0.0005477359227370471,0.0004114748808206059
226,0.0005688891105819494,0.0007446848467225209,0.0005688891105819494
227,0.0006300320383161306,0.0008144103921949863,0.0006300320383161306
228,0.0008860836387611926,0.0011730942060239613,0.0008860836387611926
229,0.0005972865474177524,0.0007095321197994053,0.0005972865474177524
230,0.0003839421842712909,0.0004463290315470658,0.0003839421842712909
231,0.0005427707947092131,0.0007388780650217086,0.0005427707947092131
232,0.0003988343523815274,0.0005151208606548607,0.0003988343523815274
233,0.00027199016039958224,0.00035741876490646973,0.00027199016039958224
234,0.0003996144951088354,0.0005691047408618033,0.0003996144951088354
235,0.00035953707265434787,0.0004524547985056415,0.00035953707265434787
236,0.0004150257882429287,0.0005216213830863126,0.0004150257882429287
237,0.0004482363074203022,0.0005162873785593547,0.0004482363074203022
238,0.0003677065033116378,0.0005387402925407514,0.0003677065033116378
239,0.000531376339495182,0.0006888002972118556,0.000531376339495182
240,0.00040048127266345546,0.0006238482455955818,0.00040048127266345546
241,0.0003655811451608315,0.00045917658280814067,0.0003655811451608315
242,0.0004970568552380428,0.0006949510716367513,0.0004970568552380428
243,0.0006416426040232182,0.000865243113366887,0.0006416426040232182
244,0.0018220570054836571,0.002134382928488776,0.0018220570054836571
245,0.00048576773406239226,0.000577106126002036,0.00048576773406239226
246,0.0004344543849583715,0.0005181466840440407,0.0004344543849583715
247,0.00029983850254211575,0.00038727817445760593,0.00029983850254211575
248,0.00036154871486360207,0.0004656716118915938,0.00036154871486360207
249,0.0006634162273257971,0.0008325428934767842,0.0006634162273257971
250,0.0004893641234957613,0.000569180745515041,0.0004893641234957613
251,0.0003609101986512542,0.0005035092181060463,0.0003609101986512542
252,0.0003120195760857314,0.00046395610115723684,0.0003120195760857314
253,0.00041016785689862445,0.0005478358289110474,0.00041016785689862445
254,0.0002716372109716758,0.000389644832466729,0.0002716372109716758
255,0.0003307926162960939,0.00039583748002769426,0.0003307926162960939
256,0.0006650436262134463,0.0007837129378458485,0.0006650436262134463
257,0.0004293199017411098,0.00048500055709155276,0.0004293199017411098
258,0.0006257976492634043,0.0008222657343139872,0.0006257976492634043
259,0.0006508532096631825,0.000825327995698899,0.0006508532096631825
260,0.0008223107579397038,0.0011225023190490901,0.0008223107579397038
261,0.0002685145809664391,0.0003374372245161794,0.0002685145809664391
262,0.0004887090181000531,0.0006028611533110961,0.0004887090181000531
263,0.00044442273065214977,0.0005317285540513694,0.00044442273065214977
264,0.0004914921737508848,0.0005789834831375629,0.0004914921737508848
265,0.0006063412147341296,0.0007659846014576033,0.0006063412147341296
266,0.0005942453572060913,0.0007209615723695606,0.0005942453572060913
267,0.0005011989051126875,0.0006372027419274673,0.0005011989051126875
268,0.0005390655423980206,0.0006783335848012939,0.0005390655423980206
269,0.00045089925697539,0.0005444411508506164,0.00045089925697539
270,0.0004546698182821274,0.0005454034981084988,0.0004546698182821274
271,0.000582969601964578,0.0007062786171445623,0.000582969601964578
272,0.0004075494362041354,0.0004869797412538901,0.0004075494362041354
273,0.0006814312218921259,0.0008713417046237737,0.0006814312218921259
274,0.0005008936859667301,0.0005850251909578219,0.0005008936859667301
275,0.0003305304853711277,0.00046537586604245007,0.0003305304853711277
276,0.00034873693221015856,0.00043574866867857054,0.00034873693221015856
277,0.0003826522151939571,0.0004900448475382291,0.0003826522151939571
278,0.000491407496156171,0.0006143895589048043,0.000491407496156171
279,0.0003627428668551147,0.0004567253854474984,0.0003627428668551147
280,0.0006762526754755527,0.0008870700839906931,0.0006762526754755527
281,0.0005938721296843141,0.0008324877853738144,0.0005938721296843141
282,0.0007663632713956758,0.0009671976149547845,0.0007663632713956758
283,0.00033873940992634743,0.0004765962512465194,0.00033873940992634743
284,0.0007864264043746516,0.0009016746043926105,0.0007864264043746516
285,0.0006403177976608276,0.0007260645506903529,0.0006403177976608276
286,0.0006720125093124807,0.0008689401001902297,0.0006720125093124807
287,0.0005570051725953817,0.0006759980169590563,0.0005570051725953817
288,0.0004915792742394842,0.000573860845179297,0.0004915792742394842
289,0.0002908020105678588,0.00040906955109676346,0.0002908020105678588
290,0.000484440301079303,0.0006236014305613935,0.000484440301079303
291,0.0005790505529148504,0.0007510554714826867,0.0005790505529148504
292,0.00038013505400158465,0.0005146809999132529,0.00038013505400158465
293,0.0005279927281662822,0.0006539001624332741,0.0005279927281662822
294,0.00034540649357950315,0.0004600987449521199,0.00034540649357950315
295,0.0004821150578209199,0.000577842554775998,0.0004821150578209199
296,0.0003274423143011518,0.0004582422479870729,0.0003274423143011518
297,0.0002744923403952271,0.0003691432357300073,0.0002744923403952271
298,0.00040334437653655186,0.0005259684912743978,0.00040334437653655186
299,0.0005612452223431319,0.000663004961097613,0.0005612452223431319
300,0.00032062531681731343,0.0004039837294840254,0.00032062531681731343
301,0.0004696443138527684,0.0006692623137496412,0.0004696443138527684
302,0.0005714896105928347,0.0008547609613742679,0.0005714896105928347
303,0.0005926548037678003,0.0008039244858082384,0.0005926548037678003
304,0.00042204836063319817,0.0005330529238563031,0.00042204836063319817
305,0.00031917160958983004,0.0004320078151067719,0.00031917160958983004
306,0.00041616890666773543,0.0005659423623001203,0.00041616890666773543
307,0.00047805788926780224,0.0007142989197745919,0.00047805788926780224
308,0.0007002981874393299,0.0008535184897482395,0.0007002981874393299
309,0.0021962610189802945,0.0024731018929742277,0.0021962610189802945
310,0.003935071057640016,0.004400274716317654,0.003935071057640016
311,0.0011694355926010758,0.0014407365524675697,0.0011694355926010758
312,0.0005544007581193,0.0006845469033578411,0.0005544007581193
313,0.0003101206893916242,0.0004366480206954293,0.0003101206893916242
314,0.0004483598895603791,0.0005585093313129619,0.0004483598895603791
315,0.0002760761635727249,0.0003480023151496425,0.0002760761635727249
316,0.0007641076226718724,0.0009031179506564513,0.0007641076226718724
317,0.0003985206349170767,0.0005411959646153264,0.0003985206349170767
318,0.0003830572750302963,0.0004519125650404021,0.0003830572750302963
319,0.00032066677522379905,0.000430178151873406,0.00032066677522379905
320,0.00043636358896037564,0.0006309362215688452,0.00043636358896037564
321,0.00042550719081191346,0.0005707839445676655,0.00042550719081191346
322,0.0006747688457835466,0.0008999167766887695,0.0006747688457835466
323,0.000296306396194268,0.0003715771745191887,0.000296306396194268
324,0.0004276930631021969,0.0005662110197590664,0.0004276930631021969
325,0.000875094672665,0.0011112001375295222,0.000875094672665
326,0.00043437883869046345,0.0006354765355354175,0.00043437883869046345
327,0.0004358612495707348,0.0005252099217614159,0.0004358612495707348
328,0.0005330220883479342,0.0006410901696654037,0.0005330220883479342
329,0.0004030586205772124,0.0005591237859334797,0.0004030586205772124
330,0.00031481796031584963,0.00038695658440701663,0.00031481796031584963
331,0.0003243598184781149,0.0004255677849869244,0.0003243598184781149
332,0.0010998882062267512,0.0012718642537947744,0.0010998882062267512
333,0.0005505853769136593,0.0007318515854422003,0.0005505853769136593
334,0.000426979226176627,0.0005460830871015787,0.000426979226176627
335,0.0004474697416299023,0.0005717747117159888,0.0004474697416299023
336,0.000330004513671156,0.0004423733480507508,0.000330004513671156
337,0.0004734100366476923,0.0006752173358108848,0.0004734100366476923
338,0.00037399282882688567,0.0005031363107264042,0.00037399282882688567
339,0.00026140979025512934,0.000304377063002903,0.00026140979025512934
340,0.0006796777743147686,0.0008957269019447267,0.0006796777743147686
341,0.00044686512410407886,0.0005257303928374313,0.00044686512410407886
342,0.00047910147259244695,0.0006110601971158758,0.00047910147259244695
343,0.00025489436302450486,0.00034038699959637597,0.00025489436302450486
344,0.0006587882671738043,0.0008526425081072375,0.0006587882671738043
345,0.0004339761653682217,0.0005835911142639816,0.0004339761653682217
346,0.0003560061886673793,0.0004403955244924873,0.0003560061886673793
347,0.0006547612429130822,0.0008739936602069065,0.0006547612429130822
348,0.00046191615547286347,0.0007129656005417928,0.00046191615547286347
349,0.0003623071388574317,0.0004691023932537064,0.0003623071388574317
350,0.00034425144258420914,0.0004359314698376693,0.00034425144258420914
351,0.0003016145565197803,0.0004270150311640464,0.0003016145565197803
352,0.0004697485637734644,0.0005725269293179736,0.0004697485637734644
353,0.00038058032077969983,0.0004900751810055226,0.00038058032077969983
354,0.0003868207786581479,0.000529003664269112,0.0003868207786581479
355,0.0005210328235989437,0.000645202148007229,0.0005210328235989437
356,0.0004755598056362942,0.0006470581865869462,0.0004755598056362942
357,0.0003117957239737734,0.00040407092456007376,0.0003117957239737734
358,0.00037895800778642297,0.00048126032925210893,0.00037895800778642297
359,0.0002346681067137979,0.0003102380142081529,0.0002346681067137979
360,0.0003458556457189843,0.0004305016773287207,0.0003458556457189843
361,0.00036988998181186616,0.0004653287833207287,0.00036988998181186616
362,0.0003736296857823618,0.0004919877028441988,0.0003736296857823618
363,0.0006523980846395716,0.0007564107072539628,0.0006523980846395716
364,0.0007929484854685143,0.001063899791915901,0.0007929484854685143
365,0.0008120384736685082,0.0010303940071025863,0.0008120384736685082
366,0.0006496703426819295,0.0008586290350649506,0.0006496703426819295
367,0.0004633496209862642,0.000671855901600793,0.0004633496209862642
368,0.0003783512147492729,0.0004553695471258834,0.0003783512147492729
369,0.0005195370686124079,0.0007497588958358392,0.0005195370686124079
370,0.0007050226558931172,0.0008634877449367195,0.0007050226558931172
371,0.00045449461322277784,0.0005776659090770409,0.00045449461322277784
372,0.00026298097145627253,0.0003314463610877283,0.00026298097145627253
373,0.00023553623395855539,0.0003250076115364209,0.00023553623395855539
374,0.0003221224178560078,0.00038710470107616857,0.0003221224178560078
375,0.0007227999449241906,0.0009137137967627496,0.0007227999449241906
376,0.0003154864607495256,0.00041575848445063457,0.0003154864607495256
377,0.0004073703385074623,0.0004926479523419403,0.0004073703385074623
378,0.0003728386218426749,0.0004783636686624959,0.0003728386218426749
379,0.0004237633474986069,0.000519549663295038,0.0004237633474986069
380,0.00048403962136944756,0.0006835992389824241,0.00048403962136944756
381,0.0005530349881155416,0.0008223804616136476,0.0005530349881155416
382,0.000598379090661183,0.0007107768324203789,0.000598379090661183
383,0.0002340489336347673,0.00029631016514031217,0.0002340489336347673
384,0.0003820662313955836,0.0005132581718498841,0.0003820662313955836
385,0.0005203403343330137,0.0006299323285929859,0.0005203403343330137
386,0.00041528903966536745,0.0005490664771059528,0.00041528903966536745
387,0.00038698999560438097,0.000503488969116006,0.00038698999560438097
388,0.00032951089087873697,0.00043370759522076696,0.00032951089087873697
389,0.000244286929955706,0.00031299536203732714,0.000244286929955706
390,0.0004594638812704943,0.0005382070303312503,0.0004594638812704943
391,0.0005600075382972136,0.0007471354037988931,0.0005600075382972136
392,0.000568865827517584,0.0007365344790741801,0.000568865827517584
393,0.000532703721546568,0.0006146370869828388,0.000532703721546568
394,0.0006301619723672047,0.0007877403986640275,0.0006301619723672047
395,0.0005705556104658172,0.0007339075527852401,0.0005705556104658172
396,0.0007990006415639073,0.001060832044458948,0.0007990006415639073
397,0.0005575515242526308,0.0007674405205762014,0.0005575515242526308
398,0.00034989327104995027,0.0004576786814141087,0.00034989327104995027
399,0.0005053819259046577,0.0006482968310592696,0.0005053819259046577
400,0.0003396318861632608,0.0004372615512693301,0.0003396318861632608
401,0.0003848253982141614,0.0005286214000079781,0.0003848253982141614
402,0.0005207010690355673,0.000643545703496784,0.0005207010690355673
403,0.000358061894075945,0.0004279479180695489,0.000358061894075945
404,0.0004965877960785292,0.0006992732378421351,0.0004965877960785292
405,0.0003673671672004275,0.0005202598549658433,0.0003673671672004275
406,0.0003385902746231295,0.0004842700145673007,0.0003385902746231295
407,0.0007256469398271292,0.0008617236162535846,0.0007256469398271292
408,0.00043521556654013693,0.0006722391699440777,0.00043521556654013693
409,0.0006345062720356509,0.0007710145582677796,0.0006345062720356509
410,0.0003973680140916258,0.0004987135180272162,0.0003973680140916258
411,0.0005515018274309114,0.0006811016792198643,0.0005515018274309114
412,0.0004437619136297144,0.0006633290322497487,0.0004437619136297144
413,0.0014008922153152525,0.0016496939642820507,0.0014008922153152525
414,0.0008097968529909849,0.00102239876287058,0.0008097968529909849
415,0.0005895340291317552,0.000695411887136288,0.0005895340291317552
416,0.0004952892704750411,0.0006407469772966579,0.0004952892704750411
417,0.0003611089850892313,0.0005101976566947997,0.0003611089850892313
418,0.0002698096868698485,0.0003551707341102883,0.0002698096868698485
419,0.0008566325268475339,0.0012199556804262102,0.0008566325268475339
420,0.0006987144006416202,0.0009667968406574801,0.0006987144006416202
421,0.0006105030770413578,0.0008549017366021872,0.0006105030770413578
422,0.0008052769408095628,0.001029324674163945,0.0008052769408095628
423,0.0005362917872844264,0.0008514820219716057,0.0005362917872844264
424,0.0005929332546656951,0.0007886477396823466,0.0005929332546656951
425,0.0006169713451527059,0.0008192401000997052,0.0006169713451527059
426,0.0005407034623203799,0.0008016158826649189,0.0005407034623203799
427,0.0005990610952721909,0.000736160553060472,0.0005990610952721909
428,0.000374431001546327,0.0004413183269207366,0.000374431001546327
429,0.0005000205492251553,0.0006406713800970465,0.0005000205492251553
430,0.0006365768640534952,0.0007600721583003178,0.0006365768640534952
431,0.00038295255944831297,0.00048157008859561756,0.00038295255944831297
432,0.0006852000660728663,0.0008006792340893298,0.0006852000660728663
433,0.0009842612780630589,0.0013138708018232137,0.0009842612780630589
434,0.0011050482280552387,0.0013203922135289758,0.0011050482280552387
435,0.0008042439876589924,0.0010557232308201492,0.0008042439876589924
436,0.00045697329187532887,0.00062762109155301,0.00045697329187532887
437,0.0004821049951715395,0.0006563956703757867,0.0004821049951715395
438,0.0007596159994136542,0.0010281403519911692,0.0007596159994136542
439,0.00033388453448424116,0.0004780778181157075,0.00033388453448424116
440,0.00047723336319904774,0.0006167416431708261,0.00047723336319904774
441,0.0004503575401031412,0.0005496819649124518,0.0004503575401031412
442,0.00048759771016193554,0.0006661105580860749,0.00048759771016193554
443,0.0006779386894777417,0.0008626030321465805,0.0006779386894777417
444,0.0002699549004319124,0.0003269942171755247,0.0002699549004319124
445,0.0002770684222923592,0.0003738787563634105,0.0002770684222923592
446,0.0003787790556089021,0.00052124350622762,0.0003787790556089021
