5.274002552032470703e-01,-3.458739444613456726e-02,-5.201551690697669983e-02,1.861286759376525879e-01
8.604673147201538086e-01,-3.463302925229072571e-02,-1.752758622169494629e-01,1.860785782337188721e-01
1.149210691452026367e+00,-3.467321768403053284e-02,-2.823421061038970947e-01,1.860347539186477661e-01
1.356598377227783203e+00,-3.470331057906150818e-02,-3.595646321773529053e-01,1.860025078058242798e-01
1.453367233276367188e+00,-3.471963852643966675e-02,-3.961574733257293701e-01,1.859860122203826904e-01
1.422601222991943359e+00,-3.472008183598518372e-02,-3.858861625194549561e-01,1.859876662492752075e-01
1.263144969940185547e+00,-3.470449149608612061e-02,-3.283253610134124756e-01,1.860076487064361572e-01
9.911832809448242188e-01,-3.467490524053573608e-02,-2.294415831565856934e-01,1.860436350107192993e-01
6.394975185394287109e-01,-3.463543578982353210e-02,-1.013189628720283508e-01,1.860909610986709595e-01
2.541855573654174805e-01,-3.459186851978302002e-02,3.905005753040313721e-02,1.861430555582046509e-01
-1.110002398490905762e-01,-3.455094248056411743e-02,1.718513071537017822e-01,1.861922442913055420e-01
-4.021212458610534668e-01,-3.451943397521972656e-02,2.772020995616912842e-01,1.862308382987976074e-01
-5.733732581138610840e-01,-3.450308740139007568e-02,3.382179737091064453e-01,1.862523108720779419e-01
-5.949995517730712891e-01,-3.450563922524452209e-02,3.439295589923858643e-01,1.862524002790451050e-01
-4.594174623489379883e-01,-3.452803939580917358e-02,2.915411889553070068e-01,1.862300485372543335e-01
-1.842787861824035645e-01,-3.456807881593704224e-02,1.875582337379455566e-01,1.861877441406250000e-01
1.884695291519165039e-01,-3.462048992514610291e-02,4.744159430265426636e-02,1.861314922571182251e-01
5.978611707687377930e-01,-3.467762470245361328e-02,-1.063375025987625122e-01,1.860699802637100220e-01
9.731167554855346680e-01,-3.473060950636863708e-02,-2.476903200149536133e-01,1.860133111476898193e-01
1.245560050010681152e+00,-3.477082401514053345e-02,-3.513038158416748047e-01,1.859712451696395874e-01
1.361340165138244629e+00,-3.479151800274848938e-02,-3.973293900489807129e-01,1.859515011310577393e-01
1.292604923248291016e+00,-3.478918969631195068e-02,-3.755018413066864014e-01,1.859580278396606445e-01
1.044757962226867676e+00,-3.476452454924583435e-02,-2.878136932849884033e-01,1.859900504350662231e-01
6.578782796859741211e-01,-3.472254797816276550e-02,-1.490395218133926392e-01,1.860418617725372314e-01
2.013342976570129395e-01,-3.467196971178054810e-02,1.525028422474861145e-02,1.861035823822021484e-01
-2.380936741828918457e-01,-3.462367877364158630e-02,1.730671525001525879e-01,1.861627995967864990e-01
-5.728226304054260254e-01,-3.458866104483604431e-02,2.921266257762908936e-01,1.862070709466934204e-01
-7.327832579612731934e-01,-3.457571193575859070e-02,3.465998470783233643e-01,1.862263530492782593e-01
-6.816323995590209961e-01,-3.458939120173454285e-02,3.230894505977630615e-01,1.862155050039291382e-01
-4.270172715187072754e-01,-3.462874144315719604e-02,2.244130373001098633e-01,1.861755996942520142e-01
-2.190971374511718750e-02,-3.468712046742439270e-02,7.009511440992355347e-02,1.861141920089721680e-01
4.442757368087768555e-01,-3.475330770015716553e-02,-1.069071367383003235e-01,1.860440224409103394e-01
8.638031482696533203e-01,-3.481378406286239624e-02,-2.668831646442413330e-01,1.859804689884185791e-01
1.134640216827392578e+00,-3.485575318336486816e-02,-3.722248375415802002e-01,1.859380751848220825e-01
1.185178756713867188e+00,-3.487023338675498962e-02,-3.965382874011993408e-01,1.859270483255386353e-01
9.936144351959228516e-01,-3.485448658466339111e-02,-3.317877352237701416e-01,1.859505027532577515e-01
5.965615510940551758e-01,-3.481310606002807617e-02,-1.914704442024230957e-01,1.860032230615615845e-01
8.358919620513916016e-02,-3.475733473896980286e-02,-8.603096008300781250e-03,1.860724240541458130e-01
-4.223380088806152344e-01,-3.470260277390480042e-02,1.714879572391510010e-01,1.861405819654464722e-01
-7.947703003883361816e-01,-3.466477617621421814e-02,3.021917343139648438e-01,1.861896514892578125e-01
-9.370365142822265625e-01,-3.465598449110984802e-02,3.478737771511077881e-01,1.862058490514755249e-01
-8.101118803024291992e-01,-3.468112647533416748e-02,2.941480278968811035e-01,1.861836165189743042e-01
-4.468238651752471924e-01,-3.473608195781707764e-02,1.531136035919189453e-01,1.861276179552078247e-01
5.293798446655273438e-02,-3.480832278728485107e-02,-3.841120749711990356e-02,1.860521286725997925e-01
5.464675426483154297e-01,-3.487994149327278137e-02,-2.278258800506591797e-01,1.859774589538574219e-01
8.867422342300415039e-01,-3.493249416351318359e-02,-3.609389066696166992e-01,1.859246045351028442e-01
9.651418924331665039e-01,-3.495235741138458252e-02,-3.977138400077819824e-01,1.859090477228164673e-01
7.459439039230346680e-01,-3.493504226207733154e-02,-3.249844312667846680e-01,1.859358847141265869e-01
2.813112735748291016e-01,-3.488710522651672363e-02,-1.619796156883239746e-01,1.859976649284362793e-01
-2.996695339679718018e-01,-3.482473641633987427e-02,4.371776431798934937e-02,1.860759854316711426e-01
-8.268203735351562500e-01,-3.476928919553756714e-02,2.293781936168670654e-01,1.861465722322463989e-01
-1.140375375747680664e+00,-3.474081307649612427e-02,3.361103236675262451e-01,1.861866563558578491e-01
-1.142864942550659180e+00,-3.475153818726539612e-02,3.279850482940673828e-01,1.861823201179504395e-01
-8.343330621719360352e-01,-3.480146080255508423e-02,2.050173580646514893e-01,1.861335933208465576e-01
-3.176605701446533203e-01,-3.487767651677131653e-02,5.128003656864166260e-03,1.860551238059997559e-01
2.304241061210632324e-01,-3.495800495147705078e-02,-2.065417468547821045e-01,1.859721094369888306e-01
6.156426668167114258e-01,-3.501807898283004761e-02,-3.583817780017852783e-01,1.859122812747955322e-01
6.924712657928466797e-01,-3.503963723778724670e-02,-3.967530727386474609e-01,1.858963817358016968e-01
4.178254604339599609e-01,-3.501727804541587830e-02,-3.057758510112762451e-01,1.859305351972579956e-01
-1.282209157943725586e-01,-3.496104851365089417e-02,-1.149670556187629700e-01,1.860033422708511353e-01
-7.649848461151123047e-01,-3.489361703395843506e-02,1.090717539191246033e-01,1.860890239477157593e-01
-1.272254228591918945e+00,-3.484261780977249146e-02,2.851684391498565674e-01,1.861561983823776245e-01
-1.470183134078979492e+00,-3.483061864972114563e-02,3.470300436019897461e-01,1.861791908740997314e-01
-1.289186954498291016e+00,-3.486634790897369385e-02,2.690057456493377686e-01,1.861480921506881714e-01
-8.021038770675659180e-01,-3.494067117571830750e-02,7.794271409511566162e-02,1.860732883214950562e-01
-2.030424773693084717e-01,-3.502923250198364258e-02,-1.546114832162857056e-01,1.859824508428573608e-01
2.629632949829101562e-01,-3.510129451751708984e-02,-3.383381664752960205e-01,1.859105378389358521e-01
3.951516151428222656e-01,-3.513165935873985291e-02,-3.992374241352081299e-01,1.858861595392227173e-01
1.203230619430541992e-01,-3.511115163564682007e-02,-3.103290796279907227e-01,1.859197765588760376e-01
-4.710202217102050781e-01,-3.505112975835800171e-02,-1.049739271402359009e-01,1.859984695911407471e-01
-1.154411554336547852e+00,-3.497975319623947144e-02,1.340875625610351562e-01,1.860902309417724609e-01
-1.659491062164306641e+00,-3.493094444274902344e-02,3.071986436843872070e-01,1.861564964056015015e-01
-1.783092379570007324e+00,-3.493019938468933105e-02,3.394701778888702393e-01,1.861682981252670288e-01
-1.480132818222045898e+00,-3.498317673802375793e-02,2.142830789089202881e-01,1.861192137002944946e-01
-8.906717896461486816e-01,-3.507230430841445923e-02,-1.673775538802146912e-02,1.860292106866836548e-01
-2.863587141036987305e-01,-3.516349568963050842e-02,-2.534630298614501953e-01,1.859370321035385132e-01
4.550677537918090820e-02,-3.522070869803428650e-02,-3.899947702884674072e-01,1.858836412429809570e-01
-6.810808181762695312e-02,-3.522223234176635742e-02,-3.625541329383850098e-01,1.858937144279479980e-01
-6.011584997177124023e-01,-3.517133742570877075e-02,-1.807427704334259033e-01,1.859635263681411743e-01
-1.331780433654785156e+00,-3.509586304426193237e-02,7.365830987691879272e-02,1.860614567995071411e-01
-1.938360929489135742e+00,-3.503616154193878174e-02,2.821001708507537842e-01,1.861416399478912354e-01
-2.148877620697021484e+00,-3.502636775374412537e-02,3.443131446838378906e-01,1.861652731895446777e-01
-1.874691009521484375e+00,-3.507759794592857361e-02,2.276231050491333008e-01,1.861197203397750854e-01
-1.261909484863281250e+00,-3.517152741551399231e-02,-1.411550864577293396e-02,1.860258132219314575e-01
-6.290430426597595215e-01,-3.526819497346878052e-02,-2.635004222393035889e-01,1.859289854764938354e-01
-3.145407140254974365e-01,-3.532513231039047241e-02,-3.957800269126892090e-01,1.858774870634078979e-01
-5.057635903358459473e-01,-3.531883284449577332e-02,-3.418939411640167236e-01,1.858980357646942139e-01
-1.136350631713867188e+00,-3.525763005018234253e-02,-1.263044774532318115e-01,1.859811693429946899e-01
-1.910133361816406250e+00,-3.517867997288703918e-02,1.418184638023376465e-01,1.860846728086471558e-01
-2.447427272796630859e+00,-3.512962535023689270e-02,3.225206732749938965e-01,1.861543655395507812e-01
-2.483688831329345703e+00,-3.514365851879119873e-02,3.182891011238098145e-01,1.861525475978851318e-01
-2.016664028167724609e+00,-3.522106260061264038e-02,1.282914876937866211e-01,1.860788911581039429e-01
-1.318260192871093750e+00,-3.532772511243820190e-02,-1.472477614879608154e-01,1.859721690416336060e-01
-7.957944273948669434e-01,-3.541253879666328430e-02,-3.581920564174652100e-01,1.858904510736465454e-01
-7.704575657844543457e-01,-3.543520718812942505e-02,-3.861510157585144043e-01,1.858795732259750366e-01
-1.292906284332275391e+00,-3.538937866687774658e-02,-2.124540209770202637e-01,1.859467476606369019e-01
-2.103728771209716797e+00,-3.530760109424591064e-02,6.727760285139083862e-02,1.860549598932266235e-01
-2.770778894424438477e+00,-3.524409607052803040e-02,2.937522232532501221e-01,1.861426085233688354e-01
-2.934231281280517578e+00,-3.524401038885116577e-02,3.343355953693389893e-01,1.861583590507507324e-01
-2.521323680877685547e+00,-3.531647473573684692e-02,1.622060835361480713e-01,1.860918402671813965e-01
-1.800701141357421875e+00,-3.542778640985488892e-02,-1.236148029565811157e-01,1.859813779592514038e-01
-1.233703613281250000e+00,-3.552006185054779053e-02,-3.530770540237426758e-01,1.858927458524703979e-01
-1.200940847396850586e+00,-3.554555028676986694e-02,-3.858886361122131348e-01,1.858802288770675659e-01
-1.765171289443969727e+00,-3.549637645483016968e-02,-1.989180743694305420e-01,1.859527677297592163e-01
-2.620432376861572266e+00,-3.541092574596405029e-02,9.505451470613479614e-02,1.860667467117309570e-01
-3.270582675933837891e+00,-3.535145893692970276e-02,3.131487071514129639e-01,1.861513853073120117e-01
-3.337274074554443359e+00,-3.536544367671012878e-02,3.159026503562927246e-01,1.861527562141418457e-01
-2.806971311569213867e+00,-3.545457869768142700e-02,9.832579642534255981e-02,1.860689073801040649e-01
-2.052981376647949219e+00,-3.557202965021133423e-02,-2.019813358783721924e-01,1.859530806541442871e-01
-1.604936838150024414e+00,-3.565134480595588684e-02,-3.897962868213653564e-01,1.858808100223541260e-01
-1.803971529006958008e+00,-3.564972057938575745e-02,-3.393777012825012207e-01,1.859007477760314941e-01
-2.567992210388183594e+00,-3.557746484875679016e-02,-8.098696917295455933e-02,1.860011667013168335e-01
-3.432137966156005859e+00,-3.549289703369140625e-02,2.140256464481353760e-01,1.861157864332199097e-01
-3.852389097213745117e+00,-3.546428307890892029e-02,3.451313674449920654e-01,1.861670315265655518e-01
-3.577579498291015625e+00,-3.552313148975372314e-02,2.197481393814086914e-01,1.861190795898437500e-01
-2.834314823150634766e+00,-3.564101830124855042e-02,-7.859805226325988770e-02,1.860042363405227661e-01
-2.184206962585449219e+00,-3.574747592210769653e-02,-3.428971469402313232e-01,1.859026104211807251e-01
-2.136811733245849609e+00,-3.577857464551925659e-02,-3.853268027305603027e-01,1.858868449926376343e-01
-2.782719373703002930e+00,-3.572294488549232483e-02,-1.724968850612640381e-01,1.859698593616485596e-01
-3.713847160339355469e+00,-3.563179448246955872e-02,1.451708376407623291e-01,1.860934793949127197e-01
-4.304839611053466797e+00,-3.558358550071716309e-02,3.371669948101043701e-01,1.861685216426849365e-01
-4.167106628417968750e+00,-3.562707826495170593e-02,2.602549195289611816e-01,1.861395388841629028e-01
-3.446064472198486328e+00,-3.574402630329132080e-02,-3.196655213832855225e-02,1.860273033380508423e-01
-2.729403495788574219e+00,-3.586069121956825256e-02,-3.228740394115447998e-01,1.859156042337417603e-01
-2.615562677383422852e+00,-3.590199351310729980e-02,-3.918833732604980469e-01,1.858897954225540161e-01
-3.255631446838378906e+00,-3.584897890686988831e-02,-1.833037734031677246e-01,1.859714090824127197e-01
-4.222066402435302734e+00,-3.575528785586357117e-02,1.452695727348327637e-01,1.860994845628738403e-01
-4.823780059814453125e+00,-3.570763394236564636e-02,3.390980660915374756e-01,1.861754655838012695e-01
-4.642074584960937500e+00,-3.575855121016502380e-02,2.438473701477050781e-01,1.861396431922912598e-01
-3.872115850448608398e+00,-3.588355332612991333e-02,-6.854501366615295410e-02,1.860198378562927246e-01
-3.185730695724487305e+00,-3.599834814667701721e-02,-3.504442572593688965e-01,1.859118640422821045e-01
-3.202504158020019531e+00,-3.602520003914833069e-02,-3.734706640243530273e-01,1.859040856361389160e-01
-3.982077598571777344e+00,-3.595662862062454224e-02,-1.156419068574905396e-01,1.860049962997436523e-01
-4.957669258117675781e+00,-3.586374595761299133e-02,2.141235470771789551e-01,1.861337870359420776e-01
-5.388113021850585938e+00,-3.583954647183418274e-02,3.426277935504913330e-01,1.861847341060638428e-01
-4.974313735961914062e+00,-3.592156246304512024e-02,1.596222817897796631e-01,1.861152052879333496e-01
