9.641771316528320312e-01,1.532371342182159424e-01,4.391317665576934814e-01,-2.684001922607421875e-01
7.871699333190917969e-01,1.495203673839569092e-01,4.325624108314514160e-01,-2.627274990081787109e-01
5.473535060882568359e-01,1.438676267862319946e-01,4.258850216865539551e-01,-2.580081820487976074e-01
2.606979608535766602e-01,1.367571800947189331e-01,4.191180467605590820e-01,-2.540245056152343750e-01
-5.144729092717170715e-02,1.288285106420516968e-01,4.122856855392456055e-01,-2.504869103431701660e-01
-3.637316524982452393e-01,1.208408698439598083e-01,4.054169058799743652e-01,-2.470527142286300659e-01
-6.487802267074584961e-01,1.136142835021018982e-01,3.985430002212524414e-01,-2.433520555496215820e-01
-8.796563744544982910e-01,1.079555451869964600e-01,3.916946351528167725e-01,-2.390213310718536377e-01
-1.032622218132019043e+00,1.045755371451377869e-01,3.848989605903625488e-01,-2.337397038936614990e-01
-1.089929580688476562e+00,1.040057390928268433e-01,3.781762123107910156e-01,-2.272665947675704956e-01
-1.042330503463745117e+00,1.065228283405303955e-01,3.715369403362274170e-01,-2.194751650094985962e-01
-8.909621238708496094e-01,1.120922937989234924e-01,3.649798333644866943e-01,-2.103775590658187866e-01
-6.482798457145690918e-01,1.203404441475868225e-01,3.584907352924346924e-01,-2.001373618841171265e-01
-3.377729058265686035e-01,1.305629312992095947e-01,3.520428240299224854e-01,-1.890657097101211548e-01
7.689028978347778320e-03,1.417743563652038574e-01,3.455984890460968018e-01,-1.775993108749389648e-01
3.488807976245880127e-01,1.527988314628601074e-01,3.391130566596984863e-01,-1.662598252296447754e-01
6.444271206855773926e-01,1.623959839344024658e-01,3.325393795967102051e-01,-1.555978953838348389e-01
8.558037877082824707e-01,1.694108843803405762e-01,3.258333802223205566e-01,-1.461260318756103516e-01
9.525688886642456055e-01,1.729308664798736572e-01,3.189603686332702637e-01,-1.382488310337066650e-01
9.171264767646789551e-01,1.724280714988708496e-01,3.119002878665924072e-01,-1.321991682052612305e-01
7.482765316963195801e-01,1.678659915924072266e-01,3.046516776084899902e-01,-1.279909312725067139e-01
4.628586769104003906e-01,1.597486287355422974e-01,2.972338497638702393e-01,-1.253967583179473877e-01
9.497958421707153320e-02,1.490973979234695435e-01,2.896856963634490967e-01,-1.239587143063545227e-01
-3.074017167091369629e-01,1.373488157987594604e-01,2.820619642734527588e-01,-1.230336055159568787e-01
-6.883618235588073730e-01,1.261780112981796265e-01,2.744264304637908936e-01,-1.218719109892845154e-01
-9.917839169502258301e-01,1.172659322619438171e-01,2.668431699275970459e-01,-1.197214573621749878e-01
-1.170013666152954102e+00,1.120399162173271179e-01,2.593665421009063721e-01,-1.159434095025062561e-01
-1.192090868949890137e+00,1.114270761609077454e-01,2.520318925380706787e-01,-1.101220771670341492e-01
-1.050124645233154297e+00,1.156631484627723694e-01,2.448482364416122437e-01,-1.021502837538719177e-01
-7.624754309654235840e-01,1.241974011063575745e-01,2.377945780754089355e-01,-9.227167069911956787e-02
-3.727794289588928223e-01,1.357215940952301025e-01,2.308211326599121094e-01,-8.106800913810729980e-02
5.554173886775970459e-02,1.483345478773117065e-01,2.238555848598480225e-01,-6.938560307025909424e-02
4.488559961318969727e-01,1.598293036222457886e-01,2.168138325214385986e-01,-5.820710957050323486e-02
7.357208132743835449e-01,1.680644005537033081e-01,2.096143662929534912e-01,-4.848611354827880859e-02
8.601165413856506348e-01,1.713604331016540527e-01,2.021933048963546753e-01,-4.097006469964981079e-02
7.930710911750793457e-01,1.688486188650131226e-01,1.945175826549530029e-01,-3.604481369256973267e-02
5.402086377143859863e-01,1.606968343257904053e-01,1.865935623645782471e-01,-3.363375365734100342e-02
1.432289481163024902e-01,1.481538712978363037e-01,1.784688234329223633e-01,-3.317802399396896362e-02
-3.256981074810028076e-01,1.333816200494766235e-01,1.702257990837097168e-01,-3.371161222457885742e-02
-7.762883901596069336e-01,1.190847232937812805e-01,1.619674861431121826e-01,-3.402611985802650452e-02
-1.117422461509704590e+00,1.079929172992706299e-01,1.537978202104568481e-01,-3.290232270956039429e-02
-1.276201248168945312e+00,1.022898927330970764e-01,1.458000540733337402e-01,-2.936431393027305603e-02
-1.214811682701110840e+00,1.031079962849617004e-01,1.380173116922378540e-01,-2.290541678667068481e-02
-9.412058591842651367e-01,1.102082058787345886e-01,1.304404735565185547e-01,-1.363076083362102509e-02
-5.104886293411254883e-01,1.219386234879493713e-01,1.230067536234855652e-01,-2.275841310620307922e-03
-1.567707210779190063e-02,1.355112493038177490e-01,1.156099438667297363e-01,9.917046874761581421e-03
4.311512112617492676e-01,1.475668251514434814e-01,1.081221476197242737e-01,2.145067229866981506e-02
7.238521575927734375e-01,1.549241095781326294e-01,1.004222109913825989e-01,3.090715408325195312e-02
7.879331111907958984e-01,1.553501486778259277e-01,9.242519736289978027e-02,3.729184716939926147e-02
6.007143259048461914e-01,1.481645405292510986e-01,8.410517871379852295e-02,4.030246287584304810e-02
2.002909481525421143e-01,1.345081925392150879e-01,7.550559192895889282e-02,4.044942557811737061e-02
-3.201510906219482422e-01,1.171725168824195862e-01,6.673286110162734985e-02,3.897932544350624084e-02
-8.326832652091979980e-01,9.999026358127593994e-02,5.793292820453643799e-02,3.760353103280067444e-02
-1.205751419067382812e+00,8.690268546342849731e-02,4.925587028264999390e-02,3.808152303099632263e-02
-1.338780760765075684e+00,8.092274516820907593e-02,4.081654548645019531e-02,4.175878316164016724e-02
-1.191168069839477539e+00,8.326636254787445068e-02,3.266125917434692383e-02,4.917915165424346924e-02
-7.970612049102783203e-01,9.290952235460281372e-02,2.475104108452796936e-02,5.988691002130508423e-02
-2.603745758533477783e-01,1.067376807332038879e-01,1.696724444627761841e-02,7.249393314123153687e-02
2.704338729381561279e-01,1.203014627099037170e-01,9.140550158917903900e-03,8.501634746789932251e-02
6.424159407615661621e-01,1.290170401334762573e-01,1.096380874514579773e-03,9.541047364473342896e-02
7.425738573074340820e-01,1.294976025819778442e-01,-7.294258102774620056e-03,1.021665185689926147e-01
5.337486863136291504e-01,1.206289157271385193e-01,-1.607366092503070831e-02,1.047886237502098083e-01
7.021190226078033447e-02,1.040364727377891541e-01,-2.518000267446041107e-02,1.040031239390373230e-01
-5.137392282485961914e-01,8.374372869729995728e-02,-3.446000814437866211e-02,1.016062051057815552e-01
-1.041057586669921875e+00,6.505508720874786377e-02,-4.371157288551330566e-02,9.996534883975982666e-02
-1.345529317855834961e+00,5.295044556260108948e-02,-5.274507403373718262e-02,1.013035029172897339e-01
-1.325747966766357422e+00,5.046761408448219299e-02,-6.144479662179946899e-02,1.069770455360412598e-01
-9.817556142807006836e-01,5.760457739233970642e-02,-6.981082260608673096e-02,1.169861257076263428e-01
-4.205781519412994385e-01,7.115347683429718018e-02,-7.796517759561538696e-02,1.299007385969161987e-01
1.739317625761032104e-01,8.560439944267272949e-02,-8.611772954463958740e-02,1.432639509439468384e-01
5.996639728546142578e-01,9.490028023719787598e-02,-9.449921548366546631e-02,1.543744951486587524e-01
7.052298188209533691e-01,9.450395405292510986e-02,-1.032822132110595703e-01,1.612094193696975708e-01
4.458107948303222656e-01,8.307160437107086182e-02,-1.125179678201675415e-01,1.631702482700347900e-01
-9.528435021638870239e-02,6.309883296489715576e-02,-1.221113950014114380e-01,1.613713055849075317e-01
-7.300803661346435547e-01,4.021750390529632568e-02,-1.318480223417282104e-01,1.583262681961059570e-01
-1.229478240013122559e+00,2.129181474447250366e-02,-1.414663344621658325e-01,1.570985019207000732e-01
-1.406373500823974609e+00,1.192757021635770798e-02,-1.507529020309448242e-01,1.601899862289428711e-01
-1.188369870185852051e+00,1.429332513362169266e-02,-1.596250832080841064e-01,1.685691028833389282e-01
-6.512389779090881348e-01,2.611775323748588562e-02,-1.681693047285079956e-01,1.812236309051513672e-01
3.085464239120483398e-03,4.134912416338920593e-02,-1.766160130500793457e-01,1.954547315835952759e-01
5.196906328201293945e-01,5.234811082482337952e-02,-1.852561682462692261e-01,2.078552991151809692e-01
6.897216439247131348e-01,5.285554751753807068e-02,-1.943279951810836792e-01,2.156339585781097412e-01
4.370309710502624512e-01,4.058886691927909851e-02,-2.039185315370559692e-01,2.177734076976776123e-01
-1.442242264747619629e-01,1.836869493126869202e-02,-2.139202058315277100e-01,2.155328392982482910e-01
-8.205186128616333008e-01,-6.808152422308921814e-03,-2.240666300058364868e-01,2.120348960161209106e-01
-1.310582280158996582e+00,-2.651425451040267944e-02,-2.340367883443832397e-01,2.110401839017868042e-01
-1.403049707412719727e+00,-3.441678732633590698e-02,-2.435893863439559937e-01,2.153749912977218628e-01
-1.051014661788940430e+00,-2.911102585494518280e-02,-2.526711225509643555e-01,2.256668806076049805e-01
-4.001816213130950928e-01,-1.496385317295789719e-02,-2.614480257034301758e-01,2.399686425924301147e-01
2.668476998805999756e-01,-4.442445933818817139e-04,-2.702427506446838379e-01,2.545029520988464355e-01
6.511896848678588867e-01,5.490892566740512848e-03,-2.793963253498077393e-01,2.652750015258789062e-01
5.728374123573303223e-01,-2.553208731114864349e-03,-2.891141176223754883e-01,2.698786854743957520e-01
5.889070034027099609e-02,-2.376528829336166382e-02,-2.993652224540710449e-01,2.686770558357238770e-01
-6.598327755928039551e-01,-5.122968927025794983e-02,-3.098863363265991211e-01,2.647563815116882324e-01
-1.248742938041687012e+00,-7.492120563983917236e-02,-3.202955424785614014e-01,2.625899314880371094e-01
-1.424839973449707031e+00,-8.636055886745452881e-02,-3.302699029445648193e-01,2.659615278244018555e-01
-1.095904946327209473e+00,-8.278519660234451294e-02,-3.397042453289031982e-01,2.761046290397644043e-01
-4.139344394207000732e-01,-6.875053793191909790e-02,-3.487719297409057617e-01,2.909877300262451172e-01
2.897186279296875000e-01,-5.418641492724418640e-02,-3.578511178493499756e-01,3.061818480491638184e-01
6.629590988159179688e-01,-4.964426904916763306e-02,-3.673436045646667480e-01,3.169805407524108887e-01
5.108729004859924316e-01,-6.096552312374114990e-02,-3.774718642234802246e-01,3.207787275314331055e-01
-9.749758243560791016e-02,-8.608210086822509766e-02,-3.881571292877197266e-01,3.184998631477355957e-01
-8.540325760841369629e-01,-1.157620176672935486e-01,-3.990476727485656738e-01,3.142635226249694824e-01
-1.363728284835815430e+00,-1.381697803735733032e-01,-4.096928238868713379e-01,3.133507370948791504e-01
-1.351365447044372559e+00,-1.450591832399368286e-01,-4.197784960269927979e-01,3.194412589073181152e-01
-8.145945072174072266e-01,-1.363607347011566162e-01,-4.293019473552703857e-01,3.325669765472412109e-01
-3.628571331501007080e-02,-1.205514445900917053e-01,-4.385860562324523926e-01,3.489469885826110840e-01
5.598195195198059082e-01,-1.103296056389808655e-01,-4.481143653392791748e-01,3.629169464111328125e-01
6.395796537399291992e-01,-1.157086417078971863e-01,-4.582681357860565186e-01,3.700106143951416016e-01
1.502995193004608154e-01,-1.382683813571929932e-01,-4.691076278686523438e-01,3.695240020751953125e-01
-6.381403803825378418e-01,-1.699226349592208862e-01,-4.803246557712554932e-01,3.650652766227722168e-01
-1.276158571243286133e+00,-1.972005516290664673e-01,-4.914063215255737305e-01,3.626453280448913574e-01
-1.389410614967346191e+00,-2.088856399059295654e-01,-5.019255876541137695e-01,3.672687411308288574e-01
-9.021953344345092773e-01,-2.027103155851364136e-01,-5.117957592010498047e-01,3.799481391906738281e-01
-9.398755431175231934e-02,-1.870499849319458008e-01,-5.213358998298645020e-01,3.969479799270629883e-01
5.552679300308227539e-01,-1.762869954109191895e-01,-5.310936570167541504e-01,4.118524193763732910e-01
6.496149301528930664e-01,-1.822870969772338867e-01,-5.415209531784057617e-01,4.193689227104187012e-01
1.237679719924926758e-01,-2.070073336362838745e-01,-5.526922345161437988e-01,4.186251163482666016e-01
-7.039639353752136230e-01,-2.409104555845260620e-01,-5.642444491386413574e-01,4.138766527175903320e-01
-1.317422628402709961e+00,-2.685305178165435791e-01,-5.755882859230041504e-01,4.120242595672607422e-01
-1.322993755340576172e+00,-2.780737578868865967e-01,-5.862746834754943848e-01,4.183303713798522949e-01
-7.065912485122680664e-01,-2.691187560558319092e-01,-5.962876677513122559e-01,4.329836368560791016e-01
1.434249877929687500e-01,-2.533037364482879639e-01,-6.060702800750732422e-01,4.507928490638732910e-01
6.760641336441040039e-01,-2.471399605274200439e-01,-6.162514090538024902e-01,4.643926024436950684e-01
5.364375710487365723e-01,-2.612625360488891602e-01,-6.272359490394592285e-01,4.690391421318054199e-01
-1.900450438261032104e-01,-2.931129932403564453e-01,-6.389264464378356934e-01,4.658747315406799316e-01
-1.019768238067626953e+00,-3.282006084918975830e-01,-6.507710814476013184e-01,4.613649845123291016e-01
-1.386763095855712891e+00,-3.495668768882751465e-01,-6.621239185333251953e-01,4.630761742591857910e-01
-1.029727935791015625e+00,-3.493827283382415771e-01,-6.726868152618408203e-01,4.745020866394042969e-01
-1.844037175178527832e-01,-3.347129821777343750e-01,-6.827288269996643066e-01,4.924916028976440430e-01
5.649497509002685547e-01,-3.230658471584320068e-01,-6.929166316986083984e-01,5.092346072196960449e-01
6.882278919219970703e-01,-3.303269147872924805e-01,-7.038550972938537598e-01,5.176450014114379883e-01
9.119172394275665283e-02,-3.593208193778991699e-01,-7.156519293785095215e-01,5.164634585380554199e-01
-8.016111254692077637e-01,-3.973267674446105957e-01,-7.278225421905517578e-01,5.113656520843505859e-01
-1.339595794677734375e+00,-4.248507618904113770e-01,-7.396244406700134277e-01,5.110495090484619141e-01
-1.118493556976318359e+00,-4.297796785831451416e-01,-7.505965828895568848e-01,5.209195613861083984e-01
-2.895799875259399414e-01,-4.166475534439086914e-01,-7.609113454818725586e-01,5.389541387557983398e-01
5.357528924942016602e-01,-4.037753939628601074e-01,-7.712663412094116211e-01,5.569803714752197266e-01
7.349339127540588379e-01,-4.098195433616638184e-01,-7.823722958564758301e-01,5.666759014129638672e-01
1.507834941148757935e-01,-4.394906461238861084e-01,-7.944085001945495605e-01,5.659398436546325684e-01
-7.719046473503112793e-01,-4.794613122940063477e-01,-8.068671822547912598e-01,5.607189536094665527e-01
-1.314161539077758789e+00,-5.081884860992431641e-01,-8.189281821250915527e-01,5.606248974800109863e-01
-1.040396571159362793e+00,-5.126206278800964355e-01,-8.300940990447998047e-01,5.714811682701110840e-01
-1.536443829536437988e-01,-4.988421201705932617e-01,-8.405969142913818359e-01,5.905740261077880859e-01
6.471772789955139160e-01,-4.877972602844238281e-01,-8.512340784072875977e-01,6.085605621337890625e-01
7.174956202507019043e-01,-4.988014996051788330e-01,-8.627411127090454102e-01,6.168242692947387695e-01
-4.731222987174987793e-03,-5.337148308753967285e-01,-8.751888871192932129e-01,6.145362257957458496e-01
-9.298559427261352539e-01,-5.748689770698547363e-01,-8.879045248031616211e-01,6.095792651176452637e-01
-1.286810517311096191e+00,-5.991599559783935547e-01,-9.000080227851867676e-01,6.122618913650512695e-01
-7.644312977790832520e-01,-5.972645282745361328e-01,-9.111444950103759766e-01,6.267440319061279297e-01
