1.592937707901000977e-01,2.132950067520141602e+00
1.348979771137237549e-01,2.264441013336181641e+00
3.042978048324584961e-01,1.833493232727050781e+00
5.773139595985412598e-01,1.102004766464233398e+00
7.990808486938476562e-01,5.197321176528930664e-01
8.418335318565368652e-01,4.577270448207855225e-01
6.845061182975769043e-01,9.771692156791687012e-01
4.298084676265716553e-01,1.779772758483886719e+00
2.442910969257354736e-01,2.381846904754638672e+00
2.549628615379333496e-01,2.414536476135253906e+00
4.663690328598022461e-01,1.864642858505249023e+00
7.531956434249877930e-01,1.096098780632019043e+00
9.376525282859802246e-01,6.252385377883911133e-01
9.052263498306274414e-01,7.846295833587646484e-01
6.834763884544372559e-01,1.494235277175903320e+00
4.284524619579315186e-01,2.300860643386840820e+00
3.227777779102325439e-01,2.674137830734252930e+00
4.507676661014556885e-01,2.369201421737670898e+00
7.363542914390563965e-01,1.606966018676757812e+00
9.910123944282531738e-01,9.349416494369506836e-01
1.043690919876098633e+00,8.498905301094055176e-01
8.639812469482421875e-01,1.440125465393066406e+00
5.888738632202148438e-01,2.307803153991699219e+00
4.282951354980468750e-01,2.843262434005737305e+00
5.126920938491821289e-01,2.667664051055908203e+00
7.932516336441040039e-01,1.922769069671630859e+00
1.072693705558776855e+00,1.181513786315917969e+00
1.150130629539489746e+00,1.027311086654663086e+00
9.748446345329284668e-01,1.607454776763916016e+00
6.903588771820068359e-01,2.505129337310791016e+00
5.286659002304077148e-01,3.046590566635131836e+00
6.303187608718872070e-01,2.823647737503051758e+00
9.298037886619567871e-01,2.026565313339233398e+00
1.201598405838012695e+00,1.310300350189208984e+00
1.237715482711791992e+00,1.278882503509521484e+00
1.018135905265808105e+00,1.990452527999877930e+00
7.331231832504272461e-01,2.892453193664550781e+00
6.314804553985595703e-01,3.262317180633544922e+00
8.136122226715087891e-01,2.808454990386962891e+00
