,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
23,0.7257425356656313,0.9012668654322624,0.8266976550221443,0.1009551165625453,0.0,0.0,0.0
24,0.7224397845566273,0.8956416808068752,0.8229841664433479,0.10054438700899482,0.0,0.0,0.0
25,0.7205186076462269,0.8971996009349823,0.8206180706620216,0.10009946720674634,0.0,0.0,0.0
26,0.7187020480632782,0.8881371095776558,0.8183111697435379,0.09960912214592099,0.0,0.0,0.0
27,0.7164677325636148,0.8935252968221903,0.8155326340347528,0.09906490379944444,0.0,0.0,0.0
28,0.7152087669819593,0.8832155484706163,0.8137532696127892,0.09854450821876526,0.0,0.0,0.0
29,0.7131033279001713,0.8947469741106033,0.8112196922302246,0.09811637224629521,0.0,0.0,0.0
30,0.7104325089603662,0.888677291572094,0.8082745410501957,0.09784203488379717,0.0,0.0,0.0
31,0.7085953392088413,0.8779471851885319,0.8060664869844913,0.09747114358469844,0.0,0.0,0.0
32,0.7068304792046547,0.8901414386928082,0.8038110658526421,0.09698058431968093,0.0,0.0,0.0
33,0.7049126122146845,0.8838578574359417,0.8014671728014946,0.09655456291511655,0.0,0.0,0.0
34,0.7029698062688112,0.8862593024969101,0.7991705983877182,0.09620078932493925,0.0,0.0,0.0
35,0.7008419781923294,0.8797865621745586,0.7966566514223814,0.09581467229872942,0.0,0.0,0.0
36,0.699095631018281,0.8762716203927994,0.7945432476699352,0.09544762643054128,0.0,0.0,0.0
37,0.6972449477761984,0.8831639140844345,0.792216956615448,0.09497200511395931,0.0,0.0,0.0
38,0.6958023086190224,0.8710491210222244,0.7902940418571234,0.09449173882603645,0.0,0.0,0.0
39,0.6945045627653599,0.88223035633564,0.7886942103505135,0.09418965643271804,0.0,0.0,0.0
40,0.6913621686398983,0.8706112578511238,0.78522514924407,0.09386297548189759,0.0,0.0,0.0
41,0.6899207588285208,0.8651689887046814,0.7833151705563068,0.09339441079646349,0.0,0.0,0.0
42,0.6887028627097607,0.8674751278012991,0.7817822843790054,0.09307942911982536,0.0,0.0,0.0
43,0.6866385992616415,0.8680874407291412,0.7793785948306322,0.0927399997599423,0.0,0.0,0.0
44,0.6857722252607346,0.8754073418676853,0.7782200574874878,0.09244783269241452,0.0,0.0,0.0
45,0.6841110363602638,0.8691086582839489,0.7761668041348457,0.09205576591193676,0.0,0.0,0.0
46,0.6830588355660439,0.8597058318555355,0.7746515814214945,0.09159275563433766,0.0,0.0,0.0
47,0.6816726848483086,0.8636129442602396,0.7728911712765694,0.0912184789776802,0.0,0.0,0.0
48,0.6816602423787117,0.8702126257121563,0.7724853288382292,0.09082508459687233,0.0,0.0,0.0
49,0.6810159329324961,0.8689995314925909,0.7715924829244614,0.09057655092328787,0.0,0.0,0.0
50,0.6785612646490335,0.8770033307373524,0.7687744908034801,0.09021322848275304,0.0,0.0,0.0
51,0.6787132248282433,0.8866244703531265,0.7685222439467907,0.08980901911854744,0.0,0.0,0.0
52,0.6773408520966768,0.8725198190659285,0.7667628955096006,0.08942203922197223,0.0,0.0,0.0
53,0.6760134287178516,0.8736655451357365,0.7650421001017094,0.08902866858989,0.0,0.0,0.0
54,0.6759879887104034,0.874461330473423,0.7645583748817444,0.08857038710266352,0.0,0.0,0.0
55,0.6750157102942467,0.8634846769273281,0.7631802074611187,0.08816450508311391,0.0,0.0,0.0
56,0.6751139853149652,0.857678284868598,0.7628726307302713,0.08775864634662867,0.0,0.0,0.0
57,0.6752212699502707,0.8743779249489307,0.7626852728426456,0.0874640024267137,0.0,0.0,0.0
58,0.6729351188987494,0.865348432213068,0.7601044569164515,0.08716934779658914,0.0,0.0,0.0
59,0.6721557974815369,0.8627688828855753,0.7590061724185944,0.08685037633404136,0.0,0.0,0.0
60,0.6711541432887316,0.8643154948949814,0.7577235419303179,0.08656939398497343,0.0,0.0,0.0
61,0.6716481540352106,0.8730270899832249,0.7578381672501564,0.08619001507759094,0.0,0.0,0.0
62,0.669767826795578,0.8665448110550642,0.7557002026587725,0.08593237213790417,0.0,0.0,0.0
63,0.6693993434309959,0.8717315569519997,0.7549191191792488,0.08551977900788188,0.0,0.0,0.0
64,0.6685954295098782,0.8761816266924143,0.753801366314292,0.08520593913272023,0.0,0.0,0.0
65,0.6701582800596952,0.8857307434082031,0.7551586925983429,0.08500041346997023,0.0,0.0,0.0
66,0.6678442675620317,0.8525872826576233,0.7526137363165617,0.0847694706171751,0.0,0.0,0.0
67,0.667157138697803,0.8534794114530087,0.7517338637262583,0.08457672828808427,0.0,0.0,0.0
68,0.6675712522119284,0.8936075307428837,0.7519493028521538,0.08437805576249957,0.0,0.0,0.0
69,0.6658856105059385,0.8661707397550344,0.7499839998781681,0.08409838052466512,0.0,0.0,0.0
70,0.6651104744523764,0.8706460930407047,0.7489447668194771,0.08383429003879428,0.0,0.0,0.0
71,0.6641055662184954,0.8916323632001877,0.7477124817669392,0.08360691275447607,0.0,0.0,0.0
72,0.6636789999902248,0.8680499456822872,0.7470060363411903,0.08332704100757837,0.0,0.0,0.0
73,0.6632174346596003,0.8821908943355083,0.7462647221982479,0.08304729079827666,0.0,0.0,0.0
74,0.6625191010534763,0.8760402034968138,0.7453347779810429,0.08281568484380841,0.0,0.0,0.0
75,0.6625567860901356,0.879283269867301,0.7450600247830153,0.08250322891399264,0.0,0.0,0.0
76,0.6627553906291723,0.8768371269106865,0.7450331468135118,0.0822777571156621,0.0,0.0,0.0
77,0.6615830827504396,0.8921067714691162,0.7435933463275433,0.08201026450842619,0.0,0.0,0.0
78,0.6601954214274883,0.8978838361799717,0.7419425770640373,0.0817471519112587,0.0,0.0,0.0
79,0.6601311434060335,0.8755548987537622,0.741607841104269,0.0814767018891871,0.0,0.0,0.0
80,0.6599586680531502,0.8839774951338768,0.7411701884120703,0.08121151989325881,0.0,0.0,0.0
81,0.6591637320816517,0.8852373789995909,0.7402062229812145,0.08104249089956284,0.0,0.0,0.0
82,0.6588359158486128,0.8681992255151272,0.7396241221576929,0.080788210965693,0.0,0.0,0.0
83,0.6587832234799862,0.8780473526567221,0.7393140234053135,0.08053079526871443,0.0,0.0,0.0
84,0.6574376793578267,0.8748232899233699,0.7376245353370905,0.08018685644492507,0.0,0.0,0.0
85,0.6574874352663755,0.8820779714733362,0.7373756039887667,0.07988816685974598,0.0,0.0,0.0
86,0.65937374625355,0.8743399027734995,0.7391092125326395,0.07973546953871846,0.0,0.0,0.0
87,0.6558957416564226,0.8823535032570362,0.7354141063988209,0.07951836753636599,0.0,0.0,0.0
88,0.6553815864026546,0.8917259983718395,0.7346965409815311,0.07931495178490877,0.0,0.0,0.0
89,0.6549533028155565,0.8557013962417841,0.7340547293424606,0.0791014232672751,0.0,0.0,0.0
90,0.6543957907706499,0.8881691247224808,0.7332676369696856,0.07887184666469693,0.0,0.0,0.0
91,0.6552465725690126,0.8821697197854519,0.7339734602719545,0.0787268877029419,0.0,0.0,0.0
92,0.6537607815116644,0.8953457847237587,0.7322540320456028,0.0784932472743094,0.0,0.0,0.0
93,0.6538357939571142,0.8921689204871655,0.7321024741977453,0.07826667977496982,0.0,0.0,0.0
94,0.6529500763863325,0.887347849085927,0.7311263382434845,0.07817626325413585,0.0,0.0,0.0
95,0.6530433781445026,0.8831647839397192,0.7309880796819925,0.07794469455257058,0.0,0.0,0.0
96,0.6525749359279871,0.8720532990992069,0.730259045958519,0.07768411515280604,0.0,0.0,0.0
97,0.6543523985892534,0.8905491400510073,0.732012465596199,0.07766006095334888,0.0,0.0,0.0
98,0.6531846057623625,0.8840787559747696,0.7305992394685745,0.07741462299600244,0.0,0.0,0.0
99,0.6526539772748947,0.8883207626640797,0.7299052774906158,0.0772513011470437,0.0,0.0,0.0
100,0.6519564986228943,0.8830281607806683,0.7289502508938313,0.0769937545992434,0.0,0.0,0.0
101,0.6510890163481236,0.8939098082482815,0.7279127836227417,0.07682377565652132,0.0,0.0,0.0
102,0.6508777532726526,0.8945600800216198,0.7274749912321568,0.07659723935648799,0.0,0.0,0.0
103,0.6506955940276384,0.8968558330088854,0.7271234020590782,0.07642779545858502,0.0,0.0,0.0
104,0.6509770229458809,0.8775558099150658,0.7273136861622334,0.07633665855973959,0.0,0.0,0.0
105,0.6495642056688666,0.8636442646384239,0.7257892563939095,0.07622504932805896,0.0,0.0,0.0
106,0.6506995595991611,0.8878010082989931,0.7267350032925606,0.07603544322773814,0.0,0.0,0.0
107,0.6498715318739414,0.8982945960015059,0.7256704438477755,0.07579891430214047,0.0,0.0,0.0
108,0.6494454052299261,0.8850243147462606,0.7250911667943001,0.07564575504511595,0.0,0.0,0.0
109,0.6495388466864824,0.8925430737435818,0.7251169681549072,0.07557811727747321,0.0,0.0,0.0
110,0.6488722302019596,0.8878899030387402,0.7241740021854639,0.07530177244916558,0.0,0.0,0.0
111,0.6483648028224707,0.8768725655972958,0.7234715521335602,0.07510675303637981,0.0,0.0,0.0
112,0.6482199300080538,0.8651451021432877,0.7232269030064344,0.07500696321949363,0.0,0.0,0.0
113,0.6485790926963091,0.8809347972273827,0.7235013712197542,0.07492228411138058,0.0,0.0,0.0
114,0.6471914798021317,0.8998802751302719,0.7219251729547977,0.07473369454964995,0.0,0.0,0.0
115,0.6474037785083055,0.8978757634758949,0.721872141584754,0.07446836726740003,0.0,0.0,0.0
116,0.6479318663477898,0.8963984753936529,0.722218407317996,0.07428654376417398,0.0,0.0,0.0
117,0.6472968384623528,0.8898589964956045,0.7213651407510042,0.07406830554828048,0.0,0.0,0.0
118,0.6474082712084055,0.8912156280130148,0.7213012631982565,0.07389299059286714,0.0,0.0,0.0
119,0.6469042208045721,0.8757448121905327,0.7206661775708199,0.07376195676624775,0.0,0.0,0.0
120,0.6483872914686799,0.8761735782027245,0.7219368759542704,0.07354958215728402,0.0,0.0,0.0
121,0.6464425623416901,0.8963142763823271,0.7198075782507658,0.07336501684039831,0.0,0.0,0.0
122,0.6467795204371214,0.9035901930183172,0.7199940420687199,0.07321451837196946,0.0,0.0,0.0
123,0.6457625571638346,0.8923784084618092,0.7188164088875055,0.07305384427309036,0.0,0.0,0.0
124,0.6458245161920786,0.8898376040160656,0.7186357174068689,0.0728112030774355,0.0,0.0,0.0
125,0.6459374194964767,0.888412362895906,0.7185489982366562,0.07261157920584083,0.0,0.0,0.0
126,0.6457372680306435,0.9139986485242844,0.7182156071066856,0.0724783344194293,0.0,0.0,0.0
127,0.6456388384103775,0.8843265138566494,0.7179545536637306,0.07231571804732084,0.0,0.0,0.0
128,0.6448715757578611,0.8951350525021553,0.7170142028480768,0.07214262010529637,0.0,0.0,0.0
129,0.6451474092900753,0.8928371518850327,0.7171243876218796,0.07197697274386883,0.0,0.0,0.0
130,0.6448530117049813,0.8802672699093819,0.7166484966874123,0.07179547939449549,0.0,0.0,0.0
131,0.6450133342295885,0.9073690827935934,0.7166579589247704,0.0716446228325367,0.0,0.0,0.0
132,0.6440630424767733,0.8968590162694454,0.7154840566217899,0.07142101833596826,0.0,0.0,0.0
133,0.6441358253359795,0.8843267224729061,0.7153029330074787,0.07116710813716054,0.0,0.0,0.0
134,0.6452067084610462,0.8917589783668518,0.7161940429359674,0.0709873354062438,0.0,0.0,0.0
135,0.6449391003698111,0.8926647864282131,0.7158544696867466,0.07091536559164524,0.0,0.0,0.0
136,0.6433034054934978,0.8898936342447996,0.713972520083189,0.07066910667344928,0.0,0.0,0.0
137,0.6438024211674929,0.8894690200686455,0.7143135871738195,0.07051116228103638,0.0,0.0,0.0
138,0.6437099929898977,0.8977479320019484,0.7140637580305338,0.07035375852137804,0.0,0.0,0.0
139,0.6430816575884819,0.8806440848857164,0.7131754010915756,0.07009374955669045,0.0,0.0,0.0
140,0.6435919320210814,0.8673509247601032,0.7135536652058363,0.06996173551306129,0.0,0.0,0.0
141,0.642387280240655,0.8875805661082268,0.7121418360620737,0.06975455489009619,0.0,0.0,0.0
142,0.6421883972361684,0.87404840067029,0.7116634659469128,0.06947507010772824,0.0,0.0,0.0
143,0.6418038494884968,0.8946562148630619,0.711069580167532,0.06926573067903519,0.0,0.0,0.0
144,0.6419351994991302,0.9146638624370098,0.7110902033746243,0.06915500899776816,0.0,0.0,0.0
145,0.6416622623801231,0.8835005238652229,0.7106782589107752,0.06901599420234561,0.0,0.0,0.0
146,0.6412668265402317,0.901023130863905,0.7100207805633545,0.06875395635142922,0.0,0.0,0.0
147,0.6413641236722469,0.872465381398797,0.7099094372242689,0.06854531588032842,0.0,0.0,0.0
148,0.6410487554967403,0.8874288946390152,0.7093992456793785,0.06835049344226718,0.0,0.0,0.0
149,0.6417486537247896,0.9053814746439457,0.7099039368331432,0.06815527752041817,0.0,0.0,0.0
150,0.6412063390016556,0.8986475802958012,0.7090747412294149,0.0678684045560658,0.0,0.0,0.0
151,0.6408952791243792,0.9047829769551754,0.7084920890629292,0.0675968062132597,0.0,0.0,0.0
152,0.6404528263956308,0.9089451543986797,0.7078927867114544,0.06743996124714613,0.0,0.0,0.0
153,0.6404552590101957,0.8909271340817213,0.7077803388237953,0.06732508400455117,0.0,0.0,0.0
154,0.6408411618322134,0.9114153049886227,0.7079926654696465,0.06715150736272335,0.0,0.0,0.0
155,0.6400803625583649,0.9073322266340256,0.7069288790225983,0.06684852112084627,0.0,0.0,0.0
156,0.6400113478302956,0.9037373345345259,0.7065834030508995,0.06657205242663622,0.0,0.0,0.0
157,0.6393400952219963,0.884764401242137,0.7057309206575155,0.06639083195477724,0.0,0.0,0.0
158,0.64052121527493,0.8823538925498724,0.7067762613296509,0.0662550451233983,0.0,0.0,0.0
159,0.6395424278452992,0.8895894102752209,0.7056229803711176,0.06608055578544736,0.0,0.0,0.0
160,0.6393606476485729,0.8962522558867931,0.7051252983510494,0.06576464930549264,0.0,0.0,0.0
161,0.6392665058374405,0.8918434716761112,0.7048095092177391,0.06554300058633089,0.0,0.0,0.0
162,0.6387153342366219,0.8837051428854465,0.7041412964463234,0.06542596407234669,0.0,0.0,0.0
163,0.6381879765540361,0.9100129157304764,0.7034598533064127,0.06527187302708626,0.0,0.0,0.0
164,0.6382213337346911,0.8860342148691416,0.7032572720199823,0.0650359452702105,0.0,0.0,0.0
165,0.6379929110407829,0.8860806841403246,0.7028362415730953,0.06484333286061883,0.0,0.0,0.0
166,0.638407239690423,0.9005026891827583,0.7030489761382341,0.06464173458516598,0.0,0.0,0.0
167,0.637916075065732,0.8959972150623798,0.702482208609581,0.06456613214686513,0.0,0.0,0.0
168,0.6373844686895609,0.8938004821538925,0.701808413490653,0.06442394154146314,0.0,0.0,0.0
169,0.6381057342514396,0.8860250525176525,0.7023931480944157,0.06428742501884699,0.0,0.0,0.0
170,0.6369136869907379,0.8746216334402561,0.7010490037500858,0.06413531443104148,0.0,0.0,0.0
171,0.6370226200670004,0.8944485355168581,0.7010405268520117,0.06401791237294674,0.0,0.0,0.0
172,0.637062294408679,0.9046700019389391,0.7009407598525286,0.06387846451252699,0.0,0.0,0.0
173,0.6372358426451683,0.9089223518967628,0.7009827457368374,0.06374690541997552,0.0,0.0,0.0
174,0.6364656919613481,0.8650548551231623,0.7000166028738022,0.06355091324076056,0.0,0.0,0.0
175,0.6368766846135259,0.8627196066081524,0.7002385444939137,0.06336185894906521,0.0,0.0,0.0
176,0.6369290892034769,0.8878001291304827,0.7002120763063431,0.06328298104926944,0.0,0.0,0.0
177,0.6381521485745907,0.9040043354034424,0.7012772522866726,0.06312510510906577,0.0,0.0,0.0
178,0.6355538461357355,0.905399851500988,0.6984571628272533,0.06290332367643714,0.0,0.0,0.0
179,0.6371945254504681,0.8849822971969843,0.6999717280268669,0.06277720164507627,0.0,0.0,0.0
180,0.63578787073493,0.9051267895847559,0.6983814463019371,0.06259357463568449,0.0,0.0,0.0
181,0.635480547323823,0.8778535462915897,0.6979308929294348,0.06245035049505532,0.0,0.0,0.0
182,0.6349191777408123,0.872612776234746,0.6972556114196777,0.06233642785809934,0.0,0.0,0.0
183,0.6348863812163472,0.8582867411896586,0.6970393611118197,0.062152988743036985,0.0,0.0,0.0
184,0.6345802526921034,0.9033853281289339,0.6965568028390408,0.06197654828429222,0.0,0.0,0.0
185,0.6350988801568747,0.8931617680937052,0.696857500821352,0.06175862136296928,0.0,0.0,0.0
186,0.6345502305775881,0.8805886749178171,0.6962090767920017,0.061658848309889436,0.0,0.0,0.0
187,0.6346630491316319,0.8838776499032974,0.6962217707186937,0.06155872391536832,0.0,0.0,0.0
188,0.6344068516045809,0.9057576507329941,0.6959144286811352,0.06150758662261069,0.0,0.0,0.0
189,0.6342036370187998,0.8597681429237127,0.6956571247428656,0.0614534926135093,0.0,0.0,0.0
190,0.6353662069886923,0.869577094912529,0.6966862138360739,0.06132001709192991,0.0,0.0,0.0
191,0.6359432619065046,0.8565957453101873,0.6971388794481754,0.061195612186565995,0.0,0.0,0.0
192,0.63419777341187,0.9108732622116804,0.6952784489840269,0.06108067184686661,0.0,0.0,0.0
193,0.6342228725552559,0.8795348349958658,0.6951157357543707,0.06089285505004227,0.0,0.0,0.0
194,0.6338302418589592,0.8720438834279776,0.6946915909647942,0.060861349338665605,0.0,0.0,0.0
195,0.633568525314331,0.8949349746108055,0.6943583637475967,0.060789835872128606,0.0,0.0,0.0
196,0.6333545073866844,0.8797252513468266,0.694046325981617,0.06069181743077934,0.0,0.0,0.0
197,0.6330592148005962,0.9136150740087032,0.693696703761816,0.0606374884955585,0.0,0.0,0.0
198,0.633087644353509,0.8872877210378647,0.6936476062983274,0.0605599582195282,0.0,0.0,0.0
199,0.6335676982998848,0.8760994002223015,0.6939796023070812,0.060411907732486725,0.0,0.0,0.0
200,0.6334289629012346,0.8675725292414427,0.6936915758997202,0.060262617422267795,0.0,0.0,0.0
201,0.6328105852007866,0.9156151935458183,0.6929521784186363,0.06014159135520458,0.0,0.0,0.0
202,0.632799856364727,0.9063561372458935,0.6928895562887192,0.060089700389653444,0.0,0.0,0.0
203,0.6320003345608711,0.8982916567474604,0.6920810155570507,0.06008067820221186,0.0,0.0,0.0
204,0.6320480285212398,0.8868271885439754,0.6920412573963404,0.05999322095885873,0.0,0.0,0.0
205,0.6326326746493578,0.8941163346171379,0.6924962643533945,0.059863586677238345,0.0,0.0,0.0
206,0.6323061622679234,0.9115528129041195,0.6920959427952766,0.05978978471830487,0.0,0.0,0.0
207,0.6312208641320467,0.886609835550189,0.6908706072717905,0.059649741277098656,0.0,0.0,0.0
208,0.6316706538200378,0.8850486967712641,0.6911846436560154,0.05951399286277592,0.0,0.0,0.0
209,0.6317146606743336,0.8916838839650154,0.6911615766584873,0.0594469141215086,0.0,0.0,0.0
210,0.6313403807580471,0.8830815628170967,0.6906157359480858,0.05927535332739353,0.0,0.0,0.0
211,0.6326191574335098,0.8925851453095675,0.6917637269943953,0.05914457212202251,0.0,0.0,0.0
212,0.6332959709689021,0.887687411159277,0.6923633571714163,0.05906739225611091,0.0,0.0,0.0
213,0.631926778703928,0.8938066121190786,0.6909896079450846,0.05906282598152757,0.0,0.0,0.0
214,0.6329106986522675,0.8861688952893019,0.6919494308531284,0.059038731968030334,0.0,0.0,0.0
215,0.630938220769167,0.8914696406573057,0.6898209229111671,0.05888270819559693,0.0,0.0,0.0
216,0.6316419243812561,0.895584300160408,0.6903854291886091,0.0587435073684901,0.0,0.0,0.0
217,0.630666445940733,0.9010693021118641,0.6892538238316774,0.05858737975358963,0.0,0.0,0.0
218,0.6304018199443817,0.880505220964551,0.6888863686472178,0.05848455592058599,0.0,0.0,0.0
219,0.6301084319129586,0.8844451885670424,0.6885104551911354,0.05840201652608812,0.0,0.0,0.0
220,0.6304215807467699,0.8748015146702528,0.6887165866792202,0.05829500639811158,0.0,0.0,0.0
221,0.6300010047852993,0.9029642231762409,0.6881952658295631,0.05819425452500582,0.0,0.0,0.0
222,0.631087951362133,0.8630945608019829,0.6892592590302229,0.05817129975184798,0.0,0.0,0.0
223,0.6295048221945763,0.9119200222194195,0.6875043474137783,0.057999524753540754,0.0,0.0,0.0
224,0.6301439851522446,0.8782789241522551,0.687934085726738,0.057790101738646626,0.0,0.0,0.0
225,0.6295962650328875,0.9040834754705429,0.6872945968061686,0.05769833945669234,0.0,0.0,0.0
226,0.6305309813469648,0.8731795437633991,0.6881269663572311,0.057595983147621155,0.0,0.0,0.0
227,0.6303432881832123,0.8762701917439699,0.687842633575201,0.05749934376217425,0.0,0.0,0.0
228,0.6301224157214165,0.8947484716773033,0.6875555422157049,0.05743313068524003,0.0,0.0,0.0
229,0.6315983831882477,0.8881088420748711,0.6888992171734571,0.05730083282105625,0.0,0.0,0.0
230,0.6299539003521204,0.9012215379625559,0.687105530872941,0.05715162749402225,0.0,0.0,0.0
231,0.6291612237691879,0.8785443194210529,0.6861923411488533,0.05703112483024597,0.0,0.0,0.0
232,0.6291541419923306,0.8828568048775196,0.6861057635396719,0.0569516196846962,0.0,0.0,0.0
233,0.6294607296586037,0.8936657253652811,0.6863487455993891,0.05688801617361605,0.0,0.0,0.0
234,0.6289414707571268,0.8861875962466002,0.6857265718281269,0.056785099441185594,0.0,0.0,0.0
235,0.6292252652347088,0.8929907586425543,0.6859079506248236,0.05668268445879221,0.0,0.0,0.0
236,0.6288689747452736,0.8802545331418514,0.6854383181780577,0.05656934785656631,0.0,0.0,0.0
237,0.6289055105298758,0.8836284596472979,0.6853814665228128,0.05647596204653382,0.0,0.0,0.0
238,0.6291530821472406,0.8938583768904209,0.6854946203529835,0.05634153983555734,0.0,0.0,0.0
239,0.6283888388425112,0.8926562033593655,0.6846047155559063,0.056215880205854774,0.0,0.0,0.0
240,0.6281668227165937,0.8775777090340853,0.6843250878155231,0.056158263236284256,0.0,0.0,0.0
241,0.6278589172288775,0.8859832435846329,0.6839039009064436,0.05604498041793704,0.0,0.0,0.0
242,0.6289826165884733,0.8759539220482111,0.6849295906722546,0.055946973618119955,0.0,0.0,0.0
243,0.6285318974405527,0.8965149167925119,0.6843738649040461,0.055841957218945026,0.0,0.0,0.0
244,0.6282804720103741,0.8800427708774805,0.683911893516779,0.05563142616301775,0.0,0.0,0.0
245,0.627923222258687,0.8893251772969961,0.6834672559052706,0.05554403457790613,0.0,0.0,0.0
246,0.6275548655539751,0.898582149296999,0.6830540150403976,0.055499149253591895,0.0,0.0,0.0
247,0.6278094109147787,0.904882125556469,0.6831274032592773,0.05531799071468413,0.0,0.0,0.0
248,0.6273688208311796,0.8888294640928507,0.6825649999082088,0.05519618489779532,0.0,0.0,0.0
249,0.6276797726750374,0.89602280408144,0.6827668361365795,0.05508706602267921,0.0,0.0,0.0
250,0.6276452541351318,0.8957112915813923,0.6825744826346636,0.05492921988479793,0.0,0.0,0.0
251,0.6277855988591909,0.9005403555929661,0.6825984343886375,0.05481283226981759,0.0,0.0,0.0
252,0.6272888612002134,0.8752637021243572,0.6820339746773243,0.05474511184729636,0.0,0.0,0.0
253,0.6271292669698596,0.8755470588803291,0.6817520745098591,0.05462280288338661,0.0,0.0,0.0
254,0.627451129257679,0.882604556158185,0.6819535121321678,0.05450239242054522,0.0,0.0,0.0
255,0.6273705884814262,0.9062481001019478,0.6817256417125463,0.054355049738660455,0.0,0.0,0.0
256,0.6272684056311846,0.9112618193030357,0.6815874110907316,0.05431900452822447,0.0,0.0,0.0
257,0.6272775921970606,0.9098667949438095,0.6814917530864477,0.05421416461467743,0.0,0.0,0.0
258,0.6263593602925539,0.8955849185585976,0.6804710067808628,0.054111650213599205,0.0,0.0,0.0
259,0.6282736016437411,0.8820470534265041,0.6822709981352091,0.05399739556014538,0.0,0.0,0.0
260,0.6272898986935616,0.8709359001368284,0.6811968311667442,0.05390693596564233,0.0,0.0,0.0
261,0.6265855077654123,0.8820950603112578,0.680412894114852,0.0538273889105767,0.0,0.0,0.0
262,0.6262881495058537,0.9164120703935623,0.6800224557518959,0.053734313463792205,0.0,0.0,0.0
263,0.6267385706305504,0.9082682654261589,0.6803346946835518,0.05359612382017076,0.0,0.0,0.0
264,0.6260498370975256,0.8691314663738012,0.6795419305562973,0.053492104168981314,0.0,0.0,0.0
265,0.6262713149189949,0.8858618624508381,0.6796599105000496,0.05338859814219177,0.0,0.0,0.0
266,0.6260135099291801,0.8903587758541107,0.6793218590319157,0.05330835096538067,0.0,0.0,0.0
267,0.6258574221283197,0.8964937534183264,0.6790646873414516,0.053207267774268985,0.0,0.0,0.0
268,0.6259036809206009,0.877749478444457,0.6789955273270607,0.05309184826910496,0.0,0.0,0.0
269,0.6255619283765554,0.8890138324350119,0.6785321272909641,0.05297019984573126,0.0,0.0,0.0
270,0.6264586970210075,0.9006076082587242,0.679260116070509,0.05280142440460622,0.0,0.0,0.0
271,0.6270312294363976,0.8880707938224077,0.679806524887681,0.05277529754675925,0.0,0.0,0.0
272,0.6257946006953716,0.8844887111335993,0.6785366982221603,0.05274209403432906,0.0,0.0,0.0
273,0.6248029973357916,0.8948741294443607,0.6775128059089184,0.052709809970110655,0.0,0.0,0.0
274,0.6267624152824283,0.8443783149123192,0.6792796887457371,0.05251726903952658,0.0,0.0,0.0
275,0.624750941991806,0.8897775523364544,0.6771166529506445,0.05236569885164499,0.0,0.0,0.0
276,0.6249164547771215,0.899077583104372,0.6771750468760729,0.052258596289902925,0.0,0.0,0.0
277,0.6259073000401258,0.8721867967396975,0.6780254989862442,0.052118198247626424,0.0,0.0,0.0
278,0.6252098400145769,0.8851319756358862,0.6771972998976707,0.05198746919631958,0.0,0.0,0.0
