,val_f5_mae,val_f5_rmse,total_val_loss
36,0.6129934191703796,0.7633404731750488,0.6129934191703796
37,0.6065497547388077,0.7603915184736252,0.6065497547388077
38,0.6039019003510475,0.7591670006513596,0.6039019003510475
39,0.6080881506204605,0.7600784152746201,0.6080881506204605
40,0.6072112545371056,0.7604884207248688,0.6072112545371056
41,0.6022334098815918,0.7587994039058685,0.6022334098815918
42,0.6036845967173576,0.7598343193531036,0.6036845967173576
43,0.6014813557267189,0.7596759051084518,0.6014813557267189
44,0.6019176095724106,0.760225236415863,0.6019176095724106
45,0.5993039309978485,0.7583910077810287,0.5993039309978485
46,0.5979977995157242,0.757996454834938,0.5979977995157242
47,0.5979294329881668,0.7582276612520218,0.5979294329881668
48,0.5970382615923882,0.7586651146411896,0.5970382615923882
49,0.6011161208152771,0.7607607394456863,0.6011161208152771
50,0.5982530266046524,0.7627290189266205,0.5982530266046524
51,0.5978142246603966,0.7639970481395721,0.5978142246603966
52,0.601110428571701,0.7650948464870453,0.601110428571701
53,0.5969101563096046,0.7640628218650818,0.5969101563096046
54,0.5953255146741867,0.7627551108598709,0.5953255146741867
55,0.5939025804400444,0.7619519680738449,0.5939025804400444
56,0.5939702540636063,0.7627311944961548,0.5939702540636063
57,0.600737676024437,0.7670639753341675,0.600737676024437
58,0.5950487777590752,0.7659159898757935,0.5950487777590752
59,0.595580630004406,0.7673131674528122,0.595580630004406
60,0.5974455326795578,0.7682496011257172,0.5974455326795578
61,0.5959589257836342,0.7671547085046768,0.5959589257836342
62,0.593189500272274,0.766667976975441,0.593189500272274
63,0.5943194106221199,0.7677128314971924,0.5943194106221199
64,0.5924457460641861,0.7677437365055084,0.5924457460641861
65,0.5978146940469742,0.7725075483322144,0.5978146940469742
66,0.5916794985532761,0.7686784416437149,0.5916794985532761
67,0.5929851531982422,0.7706817239522934,0.5929851531982422
68,0.5972954481840134,0.7747789323329926,0.5972954481840134
69,0.592681534588337,0.77278271317482,0.592681534588337
70,0.5933512151241302,0.7735041379928589,0.5933512151241302
71,0.5929854959249496,0.7737967073917389,0.5929854959249496
72,0.5924288332462311,0.7743042707443237,0.5924288332462311
73,0.5921626463532448,0.7753511220216751,0.5921626463532448
74,0.5945125371217728,0.777858167886734,0.5945125371217728
75,0.5944755673408508,0.7782069444656372,0.5944755673408508
76,0.5922890678048134,0.778372511267662,0.5922890678048134
77,0.5953505858778954,0.7805470377206802,0.5953505858778954
78,0.5924242213368416,0.7802895456552505,0.5924242213368416
79,0.590568408370018,0.7790437489748001,0.590568408370018
80,0.5909226983785629,0.7810660004615784,0.5909226983785629
81,0.5920611992478371,0.7815960198640823,0.5920611992478371
82,0.5947905480861664,0.7838511914014816,0.5947905480861664
83,0.5947995781898499,0.7850352972745895,0.5947995781898499
84,0.5913635119795799,0.7845103740692139,0.5913635119795799
85,0.5886023715138435,0.7826212495565414,0.5886023715138435
86,0.592866063117981,0.7866386845707893,0.592866063117981
87,0.5935294851660728,0.7872589007019997,0.5935294851660728
88,0.5937695428729057,0.7884361669421196,0.5937695428729057
89,0.5905432552099228,0.7875461131334305,0.5905432552099228
90,0.5889306217432022,0.7874622270464897,0.5889306217432022
91,0.5931411609053612,0.7901936545968056,0.5931411609053612
92,0.5881211459636688,0.7882855609059334,0.5881211459636688
93,0.5871609747409821,0.7876835539937019,0.5871609747409821
94,0.5893675312399864,0.7897949442267418,0.5893675312399864
95,0.5844975113868713,0.78639205545187,0.5844975113868713
96,0.584172435104847,0.7858570516109467,0.584172435104847
97,0.590220719575882,0.7914263755083084,0.590220719575882
98,0.583848811686039,0.7876513674855232,0.583848811686039
99,0.5850418210029602,0.7889019399881363,0.5850418210029602
100,0.5845964774489403,0.7901345044374466,0.5845964774489403
101,0.5846627950668335,0.7897671759128571,0.5846627950668335
102,0.5846531465649605,0.7899241149425507,0.5846531465649605
103,0.5814828053116798,0.788429893553257,0.5814828053116798
104,0.5844355896115303,0.7920274585485458,0.5844355896115303
105,0.5843221098184586,0.7914672791957855,0.5843221098184586
106,0.5838724002242088,0.7929567843675613,0.5838724002242088
107,0.5812761560082436,0.7909449115395546,0.5812761560082436
108,0.583242379128933,0.7925592735409737,0.583242379128933
109,0.5841278657317162,0.792656198143959,0.5841278657317162
110,0.5821535289287567,0.7918775528669357,0.5821535289287567
111,0.5822108387947083,0.7926715314388275,0.5822108387947083
112,0.5827796161174774,0.7935624793171883,0.5827796161174774
113,0.5862293392419815,0.7968038022518158,0.5862293392419815
114,0.5831650346517563,0.7952063009142876,0.5831650346517563
115,0.5823604613542557,0.7953643575310707,0.5823604613542557
116,0.5825601667165756,0.796935461461544,0.5825601667165756
117,0.5795767977833748,0.7946461141109467,0.5795767977833748
118,0.5814143940806389,0.7951355576515198,0.5814143940806389
119,0.5818670392036438,0.7955815643072128,0.5818670392036438
120,0.5809114128351212,0.7968715578317642,0.5809114128351212
121,0.5817554518580437,0.7965616807341576,0.5817554518580437
122,0.5814221128821373,0.7952582761645317,0.5814221128821373
123,0.5814083442091942,0.797361932694912,0.5814083442091942
124,0.5793853774666786,0.7967527434229851,0.5793853774666786
125,0.5809495076537132,0.7980083674192429,0.5809495076537132
126,0.5828620120882988,0.7997057065367699,0.5828620120882988
127,0.579406388103962,0.7975600585341454,0.579406388103962
128,0.5794275924563408,0.7978904396295547,0.5794275924563408
129,0.5797424539923668,0.7998706102371216,0.5797424539923668
130,0.5791640654206276,0.7978482022881508,0.5791640654206276
131,0.580366849899292,0.79842109978199,0.580366849899292
132,0.5781662315130234,0.7989942282438278,0.5781662315130234
133,0.5770575255155563,0.7969693318009377,0.5770575255155563
134,0.5789301693439484,0.8005061596632004,0.5789301693439484
135,0.578207902610302,0.7969444543123245,0.578207902610302
136,0.5783338025212288,0.7979184165596962,0.5783338025212288
137,0.5789169147610664,0.7995598092675209,0.5789169147610664
138,0.5790342092514038,0.798442430794239,0.5790342092514038
139,0.5778438672423363,0.7988726273179054,0.5778438672423363
140,0.5761300697922707,0.7978842258453369,0.5761300697922707
141,0.5768268257379532,0.7996451184153557,0.5768268257379532
142,0.5759817883372307,0.7977134585380554,0.5759817883372307
143,0.5772056430578232,0.7995240986347198,0.5772056430578232
144,0.5769192576408386,0.7991613298654556,0.5769192576408386
145,0.5763771533966064,0.7991549521684647,0.5763771533966064
146,0.5755767524242401,0.7989125996828079,0.5755767524242401
147,0.5767242908477783,0.7997134774923325,0.5767242908477783
148,0.5756702944636345,0.7997417151927948,0.5756702944636345
149,0.5756314843893051,0.7992681413888931,0.5756314843893051
150,0.5756311938166618,0.8017671853303909,0.5756311938166618
151,0.5744303464889526,0.7990792691707611,0.5744303464889526
152,0.5756648629903793,0.7997658476233482,0.5756648629903793
153,0.5771847739815712,0.8008646667003632,0.5771847739815712
154,0.5774310678243637,0.8015306666493416,0.5774310678243637
155,0.57564677298069,0.8014029264450073,0.57564677298069
156,0.5750086158514023,0.8012642562389374,0.5750086158514023
157,0.5739898607134819,0.7995243072509766,0.5739898607134819
158,0.5774935409426689,0.8004669025540352,0.5774935409426689
159,0.5743706002831459,0.800626628100872,0.5743706002831459
160,0.5741535648703575,0.7993242964148521,0.5741535648703575
161,0.5737940967082977,0.7994714453816414,0.5737940967082977
162,0.5757354348897934,0.8013942986726761,0.5757354348897934
163,0.5747237503528595,0.8008142933249474,0.5747237503528595
164,0.57518320530653,0.8015988767147064,0.57518320530653
165,0.5754421204328537,0.8012793362140656,0.5754421204328537
166,0.5744625329971313,0.7995434105396271,0.5744625329971313
167,0.5764752328395844,0.803172767162323,0.5764752328395844
168,0.5748895183205605,0.8014878705143929,0.5748895183205605
169,0.5745875015854836,0.799991250038147,0.5745875015854836
170,0.5747738033533096,0.799904577434063,0.5747738033533096
171,0.5763255730271339,0.8023241236805916,0.5763255730271339
172,0.5753451436758041,0.8026066422462463,0.5753451436758041
173,0.5754471570253372,0.8017474710941315,0.5754471570253372
174,0.574918232858181,0.8007368966937065,0.574918232858181
175,0.5747439786791801,0.8006492182612419,0.5747439786791801
176,0.575757659971714,0.8013029843568802,0.575757659971714
177,0.5748174041509628,0.800241157412529,0.5748174041509628
178,0.5747375935316086,0.7995196729898453,0.5747375935316086
179,0.576423704624176,0.8041243925690651,0.576423704624176
180,0.5748766958713531,0.8003039583563805,0.5748766958713531
181,0.5749731212854385,0.7997544854879379,0.5749731212854385
182,0.575726792216301,0.8015444725751877,0.575726792216301
183,0.5756484195590019,0.8023113906383514,0.5756484195590019
184,0.5752145275473595,0.8012249618768692,0.5752145275473595
185,0.5747443959116936,0.8002018108963966,0.5747443959116936
186,0.5753189697861671,0.8007848262786865,0.5753189697861671
187,0.5753097385168076,0.8011775612831116,0.5753097385168076
188,0.5759310498833656,0.8020090833306313,0.5759310498833656
189,0.5752915740013123,0.8010098114609718,0.5752915740013123
190,0.5756939798593521,0.8014495670795441,0.5756939798593521
191,0.575205497443676,0.8016321137547493,0.575205497443676
192,0.5745696723461151,0.7981060668826103,0.5745696723461151
193,0.5744646787643433,0.7979509308934212,0.5744646787643433
194,0.5747832804918289,0.8000332787632942,0.5747832804918289
195,0.5745266377925873,0.7996451258659363,0.5745266377925873
196,0.5746889784932137,0.7996730208396912,0.5746889784932137
197,0.5756637752056122,0.8010253831744194,0.5756637752056122
198,0.5749954208731651,0.7996167540550232,0.5749954208731651
199,0.5740095302462578,0.797047920525074,0.5740095302462578
200,0.5749571770429611,0.8006827235221863,0.5749571770429611
201,0.5741634145379066,0.7984056398272514,0.5741634145379066
202,0.574303612112999,0.7977507933974266,0.574303612112999
203,0.5750531330704689,0.7984864264726639,0.5750531330704689
204,0.5751290246844292,0.7989991754293442,0.5751290246844292
205,0.5758983641862869,0.8014924600720406,0.5758983641862869
206,0.5758616775274277,0.800785481929779,0.5758616775274277
207,0.5755736827850342,0.8010969460010529,0.5755736827850342
208,0.575242817401886,0.799955427646637,0.575242817401886
209,0.5749631226062775,0.7995407432317734,0.5749631226062775
210,0.5745285749435425,0.799260102212429,0.5745285749435425
211,0.5737246721982956,0.7977528348565102,0.5737246721982956
212,0.575484924018383,0.8006646111607552,0.575484924018383
213,0.5751089155673981,0.7997038960456848,0.5751089155673981
214,0.5776130110025406,0.8036403134465218,0.5776130110025406
215,0.5760531648993492,0.8009620234370232,0.5760531648993492
216,0.5749069228768349,0.800650380551815,0.5749069228768349
217,0.5759968683123589,0.8016261085867882,0.5759968683123589
218,0.5761117935180664,0.8013003021478653,0.5761117935180664
219,0.5757491141557693,0.8013912588357925,0.5757491141557693
220,0.5762170180678368,0.801972933113575,0.5762170180678368
221,0.5756177008152008,0.8003171756863594,0.5756177008152008
222,0.5769141465425491,0.8012753129005432,0.5769141465425491
223,0.5757101029157639,0.8002578616142273,0.5757101029157639
224,0.5743695646524429,0.7981866598129272,0.5743695646524429
225,0.5757888555526733,0.800587959587574,0.5757888555526733
226,0.5761084780097008,0.8006629198789597,0.5761084780097008
227,0.5742208063602448,0.7998169884085655,0.5742208063602448
228,0.5767535120248795,0.8021496757864952,0.5767535120248795
229,0.5751583948731422,0.8001647517085075,0.5751583948731422
230,0.5749519318342209,0.7984706535935402,0.5749519318342209
231,0.5759165734052658,0.8006233274936676,0.5759165734052658
232,0.57571642100811,0.799528144299984,0.57571642100811
233,0.5770258828997612,0.8014750331640244,0.5770258828997612
234,0.5759669095277786,0.8014379665255547,0.5759669095277786
235,0.5772302523255348,0.8031446635723114,0.5772302523255348
236,0.5755903273820877,0.8003224954009056,0.5755903273820877
237,0.5774295330047607,0.8038506880402565,0.5774295330047607
238,0.5754899829626083,0.8014360591769218,0.5754899829626083
239,0.5767229571938515,0.801513247191906,0.5767229571938515
240,0.5764124318957329,0.8019047006964684,0.5764124318957329
241,0.5763106718659401,0.8006670027971268,0.5763106718659401
242,0.5769166350364685,0.8015842512249947,0.5769166350364685
243,0.5759523436427116,0.8002533614635468,0.5759523436427116
244,0.5749123245477676,0.7989623695611954,0.5749123245477676
245,0.5762112066149712,0.7995845973491669,0.5762112066149712
246,0.5765108689665794,0.8009792119264603,0.5765108689665794
247,0.5757144689559937,0.8003425747156143,0.5757144689559937
248,0.5764689147472382,0.8013992086052895,0.5764689147472382
249,0.5762599557638168,0.801055483520031,0.5762599557638168
250,0.5760768204927444,0.8013905435800552,0.5760768204927444
251,0.5769493877887726,0.8018971830606461,0.5769493877887726
252,0.5761172473430634,0.8000953644514084,0.5761172473430634
253,0.5769024267792702,0.8027006462216377,0.5769024267792702
254,0.5755835250020027,0.7994676902890205,0.5755835250020027
255,0.5756368115544319,0.7997402623295784,0.5756368115544319
256,0.576977975666523,0.8029468283057213,0.576977975666523
257,0.5771921724081039,0.802700512111187,0.5771921724081039
258,0.5771155655384064,0.803244836628437,0.5771155655384064
259,0.5766317844390869,0.8016446009278297,0.5766317844390869
260,0.576916515827179,0.8028618320822716,0.576916515827179
261,0.5771077051758766,0.8014312908053398,0.5771077051758766
262,0.5767302215099335,0.8001491725444794,0.5767302215099335
263,0.5770970806479454,0.801235631108284,0.5770970806479454
264,0.5773241966962814,0.8019135445356369,0.5773241966962814
265,0.5772942304611206,0.8013254925608635,0.5772942304611206
266,0.5782255530357361,0.8026667907834053,0.5782255530357361
267,0.5772228091955185,0.8012773394584656,0.5772228091955185
268,0.5766827613115311,0.8007507473230362,0.5766827613115311
269,0.5767087712883949,0.7998512834310532,0.5767087712883949
270,0.5764380246400833,0.8004612103104591,0.5764380246400833
271,0.5770431980490685,0.7995680049061775,0.5770431980490685
272,0.5781387537717819,0.8009172901511192,0.5781387537717819
273,0.5788161158561707,0.8033749759197235,0.5788161158561707
274,0.578216940164566,0.8025802448391914,0.578216940164566
275,0.578368254005909,0.8037587478756905,0.578368254005909
276,0.577812135219574,0.8019055798649788,0.577812135219574
277,0.577661819756031,0.8031282722949982,0.577661819756031
278,0.5779260098934174,0.8022245466709137,0.5779260098934174
279,0.5778263360261917,0.8019604161381721,0.5778263360261917
280,0.5775611475110054,0.8010462522506714,0.5775611475110054
281,0.5784938260912895,0.8022172749042511,0.5784938260912895
282,0.5789203345775604,0.8032183051109314,0.5789203345775604
283,0.5789438635110855,0.8015370815992355,0.5789438635110855
284,0.579206183552742,0.8023691773414612,0.579206183552742
285,0.5786392018198967,0.8015962913632393,0.5786392018198967
286,0.5790641382336617,0.8032639250159264,0.5790641382336617
287,0.5796332657337189,0.8036911189556122,0.5796332657337189
288,0.5786052793264389,0.8030661568045616,0.5786052793264389
289,0.5789441838860512,0.8033043369650841,0.5789441838860512
290,0.5787770450115204,0.8026093766093254,0.5787770450115204
291,0.5797793865203857,0.8031631782650948,0.5797793865203857
292,0.5794659703969955,0.8032322153449059,0.5794659703969955
293,0.5800357758998871,0.8045962676405907,0.5800357758998871
294,0.5801456943154335,0.803448498249054,0.5801456943154335
295,0.5801012963056564,0.8034060299396515,0.5801012963056564
296,0.5803006142377853,0.8036777153611183,0.5803006142377853
297,0.5800413191318512,0.8043455630540848,0.5800413191318512
298,0.58107840269804,0.80516217648983,0.58107840269804
299,0.5807395279407501,0.8044120073318481,0.5807395279407501
300,0.5801011100411415,0.8036185130476952,0.5801011100411415
301,0.5798481330275536,0.8027515485882759,0.5798481330275536
302,0.5796163976192474,0.8008883073925972,0.5796163976192474
303,0.5799412205815315,0.8024757578969002,0.5799412205815315
304,0.5808628648519516,0.8042198866605759,0.5808628648519516
305,0.5808049365878105,0.8039270788431168,0.5808049365878105
306,0.580171711742878,0.804585762321949,0.580171711742878
307,0.5800709128379822,0.8042069002985954,0.5800709128379822
308,0.5810792818665504,0.8051763325929642,0.5810792818665504
309,0.5798226147890091,0.802694633603096,0.5798226147890091
310,0.5794380083680153,0.8025017455220222,0.5794380083680153
311,0.5805695652961731,0.8032351061701775,0.5805695652961731
312,0.58185675740242,0.8063278347253799,0.58185675740242
313,0.5807230696082115,0.8033375069499016,0.5807230696082115
314,0.5799267813563347,0.8022468835115433,0.5799267813563347
315,0.5800270512700081,0.8026574999094009,0.5800270512700081
316,0.5814916491508484,0.805405005812645,0.5814916491508484
317,0.5810593068599701,0.804638959467411,0.5810593068599701
318,0.5806102901697159,0.8032184019684792,0.5806102901697159
319,0.5812249332666397,0.8043489083647728,0.5812249332666397
320,0.5815015733242035,0.8045426607131958,0.5815015733242035
321,0.5805591121315956,0.8025351986289024,0.5805591121315956
322,0.5807736292481422,0.804337352514267,0.5807736292481422
323,0.5806411877274513,0.8030307069420815,0.5806411877274513
324,0.5810469910502434,0.8039666563272476,0.5810469910502434
325,0.5810464024543762,0.8034682124853134,0.5810464024543762
326,0.5814456343650818,0.8044845014810562,0.5814456343650818
327,0.580958865582943,0.8049739301204681,0.580958865582943
328,0.5806152671575546,0.8017618879675865,0.5806152671575546
329,0.5800470113754272,0.8016062304377556,0.5800470113754272
330,0.5807328671216965,0.8029600605368614,0.5807328671216965
331,0.5811716988682747,0.8024073988199234,0.5811716988682747
332,0.5817800238728523,0.8043506294488907,0.5817800238728523
333,0.5821182727813721,0.8053195178508759,0.5821182727813721
334,0.5808116719126701,0.8027219548821449,0.5808116719126701
335,0.5804207250475883,0.8015220910310745,0.5804207250475883
336,0.5802608951926231,0.8010466322302818,0.5802608951926231
337,0.5807284340262413,0.8030154332518578,0.5807284340262413
338,0.580977775156498,0.8022348061203957,0.580977775156498
339,0.5818331241607666,0.8049188926815987,0.5818331241607666
340,0.581966407597065,0.8047955706715584,0.581966407597065
341,0.5811115950345993,0.8036086559295654,0.5811115950345993
342,0.5816294699907303,0.8033585324883461,0.5816294699907303
343,0.5820941030979156,0.8034927919507027,0.5820941030979156
344,0.5818086415529251,0.8041047304868698,0.5818086415529251
345,0.5817129015922546,0.8031809031963348,0.5817129015922546
346,0.5820273384451866,0.8042021542787552,0.5820273384451866
347,0.5805667787790298,0.8020059987902641,0.5805667787790298
348,0.5800838395953178,0.8003159463405609,0.5800838395953178
349,0.5803041756153107,0.8004340976476669,0.5803041756153107
350,0.5825995430350304,0.8037356659770012,0.5825995430350304
351,0.5815941467881203,0.8026623278856277,0.5815941467881203
352,0.5809034407138824,0.8011851981282234,0.5809034407138824
353,0.5814795941114426,0.8022843152284622,0.5814795941114426
354,0.5809758454561234,0.8028340637683868,0.5809758454561234
355,0.5814566612243652,0.80213912576437,0.5814566612243652
356,0.5801184773445129,0.8003609254956245,0.5801184773445129
357,0.581128865480423,0.8013945966959,0.581128865480423
358,0.5827475413680077,0.8029534369707108,0.5827475413680077
359,0.5816368609666824,0.8036689534783363,0.5816368609666824
360,0.5807404071092606,0.8021165356040001,0.5807404071092606
361,0.5816244930028915,0.8024334982037544,0.5816244930028915
362,0.5806342735886574,0.7998005002737045,0.5806342735886574
363,0.5801219344139099,0.79967350512743,0.5801219344139099
364,0.5796321034431458,0.7991852313280106,0.5796321034431458
365,0.581523098051548,0.8015712276101112,0.581523098051548
366,0.5812338590621948,0.8011747896671295,0.5812338590621948
367,0.5812508091330528,0.8018555119633675,0.5812508091330528
368,0.5804258957505226,0.8005145415663719,0.5804258957505226
369,0.5804215297102928,0.8002306222915649,0.5804215297102928
370,0.5817474871873856,0.7989397272467613,0.5817474871873856
371,0.5812763199210167,0.7988674938678741,0.5812763199210167
372,0.5806876942515373,0.8001354113221169,0.5806876942515373
373,0.5804540812969208,0.7990012690424919,0.5804540812969208
374,0.5808679461479187,0.7998409047722816,0.5808679461479187
375,0.5811369642615318,0.8005486875772476,0.5811369642615318
376,0.5805637016892433,0.799850583076477,0.5805637016892433
377,0.580316036939621,0.7996402382850647,0.580316036939621
378,0.5815350785851479,0.8018160611391068,0.5815350785851479
379,0.5815739929676056,0.8019735738635063,0.5815739929676056
380,0.5798604413866997,0.7983715459704399,0.5798604413866997
381,0.5808682665228844,0.8005127087235451,0.5808682665228844
382,0.5817027762532234,0.8023814558982849,0.5817027762532234
383,0.580706387758255,0.8006606474518776,0.580706387758255
384,0.5801977962255478,0.7986222356557846,0.5801977962255478
385,0.5807896554470062,0.8014228716492653,0.5807896554470062
386,0.5808325558900833,0.8003643155097961,0.5808325558900833
387,0.5819905623793602,0.8019662946462631,0.5819905623793602
388,0.5812665820121765,0.8021033927798271,0.5812665820121765
389,0.580553412437439,0.8004953265190125,0.580553412437439
390,0.5813805758953094,0.8001034408807755,0.5813805758953094
391,0.5807812437415123,0.7997947037220001,0.5807812437415123
392,0.5803251937031746,0.7985528856515884,0.5803251937031746
393,0.5814269110560417,0.8017744943499565,0.5814269110560417
394,0.5807231739163399,0.8003914058208466,0.5807231739163399
395,0.5813632011413574,0.8014640882611275,0.5813632011413574
396,0.5816152542829514,0.8021982088685036,0.5816152542829514
397,0.5811937153339386,0.7997567057609558,0.5811937153339386
398,0.5808728709816933,0.8001910671591759,0.5808728709816933
399,0.580826073884964,0.7998910397291183,0.580826073884964
400,0.581459641456604,0.7993481308221817,0.581459641456604
401,0.5812265798449516,0.8006118908524513,0.5812265798449516
402,0.5805812552571297,0.7993819788098335,0.5805812552571297
403,0.5802040472626686,0.7994568943977356,0.5802040472626686
404,0.580016128718853,0.7976299524307251,0.580016128718853
405,0.5804714038968086,0.7988012880086899,0.5804714038968086
406,0.5813330635428429,0.8008637800812721,0.5813330635428429
407,0.5798982530832291,0.7990072295069695,0.5798982530832291
408,0.5800738334655762,0.7978899478912354,0.5800738334655762
409,0.5830158889293671,0.8025195598602295,0.5830158889293671
410,0.5797560289502144,0.7974229380488396,0.5797560289502144
411,0.5801038220524788,0.7964088544249535,0.5801038220524788
