,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
22,0.506108557805419,0.623883469030261,0.5372061785310507,0.031097624450922012,0.0,0.0,0.0
23,0.5046302769333124,0.6163842119276524,0.5357175813987851,0.03108729945961386,0.0,0.0,0.0
24,0.5057801064103842,0.6277322936803102,0.536849033087492,0.031068929471075535,0.0,0.0,0.0
25,0.5077190101146698,0.6226132921874523,0.5387597531080246,0.031040746136568487,0.0,0.0,0.0
26,0.5066997315734625,0.6267950646579266,0.5376662127673626,0.0309664768865332,0.0,0.0,0.0
27,0.5037707649171352,0.6276102941483259,0.534673361107707,0.030902597936801612,0.0,0.0,0.0
28,0.5028996542096138,0.623949708417058,0.5337725188583136,0.03087286406662315,0.0,0.0,0.0
29,0.5046375915408134,0.6222135256975889,0.5354962088167667,0.030858616228215396,0.0,0.0,0.0
30,0.506110567599535,0.6251295190304518,0.5368727073073387,0.030762139824219048,0.0,0.0,0.0
31,0.5030887965112925,0.6213901434093714,0.5337777063250542,0.030688912142068148,0.0,0.0,0.0
32,0.5053741447627544,0.6250307504087687,0.53603789024055,0.03066374361515045,0.0,0.0,0.0
33,0.5040953699499369,0.6186431683599949,0.5346921533346176,0.03059678606223315,0.0,0.0,0.0
34,0.5031243152916431,0.6217202246189117,0.5336546096950769,0.03053029242437333,0.0,0.0,0.0
35,0.5043559353798628,0.6241013091057539,0.5348045155405998,0.03044858039356768,0.0,0.0,0.0
36,0.5033899573609233,0.6154073681682348,0.533783920109272,0.030393963330425322,0.0,0.0,0.0
37,0.50754682905972,0.6254945509135723,0.5378799065947533,0.030333080794662237,0.0,0.0,0.0
38,0.5034122280776501,0.6205107644200325,0.5336997956037521,0.030287569505162537,0.0,0.0,0.0
39,0.5043886248022318,0.6251018233597279,0.5346501842141151,0.030261557083576918,0.0,0.0,0.0
40,0.5075309630483389,0.6208704523742199,0.5377123616635799,0.03018139477353543,0.0,0.0,0.0
41,0.5047708339989185,0.6295929308980703,0.5348627455532551,0.030091908993199468,0.0,0.0,0.0
42,0.5048835994675756,0.6142900250852108,0.5349234342575073,0.030039835372008383,0.0,0.0,0.0
43,0.50292625464499,0.6220497153699398,0.5329037606716156,0.029977504163980484,0.0,0.0,0.0
44,0.5051954509690404,0.6202127709984779,0.5351412016898394,0.029945754446089268,0.0,0.0,0.0
45,0.5027833674103022,0.6197946202009916,0.5326868891716003,0.029903523274697363,0.0,0.0,0.0
46,0.5057775843888521,0.6212867591530085,0.5356111936271191,0.029833609121851623,0.0,0.0,0.0
47,0.5024948697537184,0.6221428904682398,0.5322587583214045,0.029763885075226426,0.0,0.0,0.0
48,0.5053051505237818,0.6242044344544411,0.5350353736430407,0.029730224166996777,0.0,0.0,0.0
49,0.5056760199368,0.6257399693131447,0.5353808030486107,0.029704777523875237,0.0,0.0,0.0
50,0.505440266802907,0.6291398573666811,0.5350798405706882,0.029639575048349798,0.0,0.0,0.0
51,0.5078780204057693,0.626907816156745,0.5374415069818497,0.029563483549281955,0.0,0.0,0.0
52,0.5072768460959196,0.6290974207222462,0.5367654748260975,0.029488628497347236,0.0,0.0,0.0
53,0.5023808851838112,0.6182730458676815,0.531813757494092,0.02943287359084934,0.0,0.0,0.0
54,0.5025588870048523,0.6219393163919449,0.5319421757012606,0.02938328473828733,0.0,0.0,0.0
55,0.5040973629802465,0.6099996287375689,0.5334241930395365,0.029326827614568174,0.0,0.0,0.0
56,0.5050060749053955,0.6215817481279373,0.5342880114912987,0.029281938215717673,0.0,0.0,0.0
57,0.5042149014770985,0.6164333578199148,0.5334597155451775,0.029244819073937833,0.0,0.0,0.0
58,0.5028699934482574,0.6247027702629566,0.5320579577237368,0.029187966138124466,0.0,0.0,0.0
59,0.5010483413934708,0.6183108352124691,0.5301584377884865,0.029110092553310096,0.0,0.0,0.0
60,0.5046073934063315,0.6236601453274488,0.5336460284888744,0.029038634500466287,0.0,0.0,0.0
61,0.5027826651930809,0.6259561758488417,0.5317465960979462,0.02896393253467977,0.0,0.0,0.0
62,0.5034957993775606,0.6147365961223841,0.5323880221694708,0.02889222139492631,0.0,0.0,0.0
63,0.5021911561489105,0.6239286344498396,0.5310529265552759,0.0288617656333372,0.0,0.0,0.0
64,0.5036463811993599,0.6229147352278233,0.5324369519948959,0.028790572774596512,0.0,0.0,0.0
65,0.5040130745619535,0.625221386551857,0.532748257741332,0.028735179104842246,0.0,0.0,0.0
66,0.5024489369243383,0.6179389916360378,0.5311366990208626,0.028687757905572653,0.0,0.0,0.0
67,0.5040501039475203,0.6285738814622164,0.5326601359993219,0.028610030538402498,0.0,0.0,0.0
68,0.5033613406121731,0.624904690310359,0.5319372825324535,0.0285759421531111,0.0,0.0,0.0
69,0.5031663365662098,0.6234770696610212,0.5316879414021969,0.028521602624095976,0.0,0.0,0.0
70,0.5039833262562752,0.6192326452583075,0.532423822209239,0.02844049537088722,0.0,0.0,0.0
71,0.5031475946307182,0.624405562877655,0.5315310023725033,0.02838340972084552,0.0,0.0,0.0
72,0.5049960259348154,0.6224566996097565,0.533342257142067,0.028346235281787813,0.0,0.0,0.0
73,0.5046537313610315,0.61956319026649,0.532913863658905,0.028260133927688003,0.0,0.0,0.0
74,0.501946160569787,0.6258893795311451,0.5301642641425133,0.02821810299064964,0.0,0.0,0.0
75,0.504835581406951,0.6251394301652908,0.5330349747091532,0.02819939365144819,0.0,0.0,0.0
76,0.5029210671782494,0.6197609454393387,0.531064361333847,0.02814329939428717,0.0,0.0,0.0
77,0.5036953128874302,0.6220088973641396,0.5317738149315119,0.028078498202376068,0.0,0.0,0.0
78,0.5043742647394538,0.6190660800784826,0.5323935318738222,0.028019271208904684,0.0,0.0,0.0
79,0.5039333440363407,0.6219149939715862,0.5319064389914274,0.027973095886409283,0.0,0.0,0.0
80,0.5034401882439852,0.6244936883449554,0.5313641242682934,0.027923930436372757,0.0,0.0,0.0
81,0.5027817450463772,0.6235146410763264,0.5306424032896757,0.02786065684631467,0.0,0.0,0.0
82,0.5036703459918499,0.6257529612630606,0.5314843002706766,0.027813951019197702,0.0,0.0,0.0
83,0.5032096672803164,0.6161006428301334,0.5309298578649759,0.02772018709219992,0.0,0.0,0.0
84,0.5017234589904547,0.624823659658432,0.529385045170784,0.027661587460897863,0.0,0.0,0.0
85,0.5017746351659298,0.6139705460518599,0.5294070467352867,0.027632413315586746,0.0,0.0,0.0
86,0.5025177523493767,0.6258331350982189,0.5300850495696068,0.02756729582324624,0.0,0.0,0.0
87,0.504127568565309,0.6226054690778255,0.5316885439679027,0.02756098099052906,0.0,0.0,0.0
88,0.5041114762425423,0.6290260571986437,0.5316111445426941,0.027499663643538952,0.0,0.0,0.0
89,0.5026621371507645,0.6243003513664007,0.530116394162178,0.027454256429336965,0.0,0.0,0.0
90,0.5014159064739943,0.6272315233945847,0.5288056097924709,0.027389703667722642,0.0,0.0,0.0
91,0.5040932167321444,0.6299828141927719,0.5314149782061577,0.02732176543213427,0.0,0.0,0.0
92,0.5039781257510185,0.6239027064293623,0.5312313325703144,0.02725320786703378,0.0,0.0,0.0
93,0.5028703100979328,0.6188334506005049,0.5300435665994883,0.027173257898539305,0.0,0.0,0.0
94,0.50478002615273,0.6179505847394466,0.531910477206111,0.027130450936965644,0.0,0.0,0.0
95,0.5024259611964226,0.6130990441888571,0.5295225027948618,0.027096539037302136,0.0,0.0,0.0
96,0.5024620499461889,0.6206937748938799,0.5294988602399826,0.02703681110870093,0.0,0.0,0.0
97,0.5009589623659849,0.6201339177787304,0.5279518309980631,0.02699286979623139,0.0,0.0,0.0
98,0.5034949015825987,0.622025141492486,0.5304500199854374,0.026955123408697546,0.0,0.0,0.0
99,0.5016654189676046,0.6147623248398304,0.5285636074841022,0.026898189447820187,0.0,0.0,0.0
100,0.5029166471213102,0.6181802935898304,0.5297833438962698,0.026866693515330553,0.0,0.0,0.0
101,0.5089044608175755,0.6322702001780272,0.5357187185436487,0.0268142573768273,0.0,0.0,0.0
102,0.5026315152645111,0.6251391917467117,0.5293424930423498,0.026710979058407247,0.0,0.0,0.0
103,0.5035710819065571,0.6192003488540649,0.5302323792129755,0.026661297888495028,0.0,0.0,0.0
104,0.5056145787239075,0.6247470565140247,0.5322447270154953,0.026630143052898347,0.0,0.0,0.0
105,0.5044327285140753,0.6255004983395338,0.530971109867096,0.02653838275000453,0.0,0.0,0.0
106,0.5077182576060295,0.6268367171287537,0.5342030022293329,0.026484741014428437,0.0,0.0,0.0
107,0.5069943219423294,0.630681848153472,0.5334357228130102,0.026441401336342096,0.0,0.0,0.0
108,0.5025274772197008,0.6215267069637775,0.5289090592414141,0.02638158097397536,0.0,0.0,0.0
109,0.5032810550183058,0.6243906859308481,0.5296016708016396,0.026320619392208755,0.0,0.0,0.0
110,0.5022533796727657,0.6229213457554579,0.5285380370914936,0.026284654391929507,0.0,0.0,0.0
111,0.5026270188391209,0.6250731628388166,0.5288786292076111,0.026251603034324944,0.0,0.0,0.0
112,0.5031264675781131,0.6232185801491141,0.5293291648849845,0.026202701264992356,0.0,0.0,0.0
113,0.5021948423236609,0.6261352226138115,0.5283076763153076,0.026112837018445134,0.0,0.0,0.0
114,0.5016772672533989,0.6216605324298143,0.5277614276856184,0.026084165438078344,0.0,0.0,0.0
115,0.5019641313701868,0.6241847891360521,0.5280131846666336,0.026049050968140364,0.0,0.0,0.0
116,0.5028920378535986,0.6250029951334,0.5288889072835445,0.02599686710163951,0.0,0.0,0.0
117,0.5034432504326105,0.6155289355665445,0.5293881623074412,0.02594490721821785,0.0,0.0,0.0
118,0.5037011988461018,0.6233845986425877,0.5295882523059845,0.02588705183006823,0.0,0.0,0.0
119,0.5017004758119583,0.6244221609085798,0.5275462195277214,0.0258457416202873,0.0,0.0,0.0
120,0.502663666382432,0.6245800834149122,0.5284771621227264,0.02581349282991141,0.0,0.0,0.0
121,0.503397461026907,0.6240825988352299,0.5291869714856148,0.025789507548324764,0.0,0.0,0.0
122,0.5034163668751717,0.6244449075311422,0.529154758900404,0.02573839435353875,0.0,0.0,0.0
123,0.5020088404417038,0.6236020755022764,0.5276931393891573,0.025684302672743797,0.0,0.0,0.0
124,0.5042000636458397,0.6174880377948284,0.5298351729288697,0.025635111145675182,0.0,0.0,0.0
125,0.5019999407231808,0.6207082848995924,0.5276027154177427,0.025602773064747453,0.0,0.0,0.0
126,0.5026174001395702,0.6248204261064529,0.5281845256686211,0.025567123666405678,0.0,0.0,0.0
127,0.503216003999114,0.6237256899476051,0.5287210047245026,0.02550500608049333,0.0,0.0,0.0
128,0.5031660702079535,0.628830075263977,0.5286698527634144,0.025503785233013332,0.0,0.0,0.0
129,0.5031641460955143,0.6191980466246605,0.5286215972155333,0.02545744937378913,0.0,0.0,0.0
130,0.504747461527586,0.6219788268208504,0.5301380306482315,0.025390566675923765,0.0,0.0,0.0
131,0.5024509876966476,0.6225550882518291,0.5277683921158314,0.025317403837107122,0.0,0.0,0.0
132,0.503468694165349,0.6143493019044399,0.5287287384271622,0.02526004519313574,0.0,0.0,0.0
133,0.5066174250096083,0.620756484568119,0.531830569729209,0.02521314227487892,0.0,0.0,0.0
134,0.5062664300203323,0.6260587759315968,0.5314400158822536,0.025173582835122943,0.0,0.0,0.0
135,0.503280708566308,0.6262932550162077,0.528427368029952,0.025146656786091626,0.0,0.0,0.0
136,0.5044464487582445,0.6231416631489992,0.5295379403978586,0.025091495248489082,0.0,0.0,0.0
137,0.5007950235158205,0.6136325895786285,0.525852968916297,0.025057941558770835,0.0,0.0,0.0
138,0.5034505408257246,0.6194225437939167,0.5284465570002794,0.02499601594172418,0.0,0.0,0.0
139,0.5014677830040455,0.6166048282757401,0.5264057479798794,0.024937968817539513,0.0,0.0,0.0
140,0.5026983227580786,0.6167309293523431,0.5276180887594819,0.024919767281971872,0.0,0.0,0.0
141,0.5014949217438698,0.6195212695747614,0.5263787712901831,0.02488385234028101,0.0,0.0,0.0
142,0.5038548298180103,0.6276059709489346,0.5287068970501423,0.024852068745531142,0.0,0.0,0.0
143,0.5022276910021901,0.6198947802186012,0.527054077014327,0.024826387059874833,0.0,0.0,0.0
144,0.5010534189641476,0.6306278258562088,0.5258021429181099,0.024748726282268763,0.0,0.0,0.0
145,0.5030833147466183,0.6074008699506521,0.5277845850214362,0.024701273650862277,0.0,0.0,0.0
146,0.5018693078309298,0.6141940373927355,0.5265418961644173,0.02467258763499558,0.0,0.0,0.0
147,0.5039277821779251,0.6240305919200182,0.5285410787910223,0.02461330348160118,0.0,0.0,0.0
148,0.5030165780335665,0.61833181604743,0.5275497734546661,0.02453320089261979,0.0,0.0,0.0
149,0.5044820178300142,0.6205832250416279,0.5289923194795847,0.02451030269730836,0.0,0.0,0.0
150,0.5021269042044878,0.6217649132013321,0.5266137570142746,0.0244868480367586,0.0,0.0,0.0
151,0.503360996954143,0.6162385772913694,0.527826989069581,0.02446598222013563,0.0,0.0,0.0
152,0.5014017447829247,0.6219418458640575,0.5257849637418985,0.0243832174455747,0.0,0.0,0.0
153,0.5059986039996147,0.6288774944841862,0.5303727090358734,0.024374102125875652,0.0,0.0,0.0
154,0.5012878384441137,0.62686512991786,0.5256153326481581,0.024327496299520135,0.0,0.0,0.0
155,0.5035413019359112,0.6264673247933388,0.5277637951076031,0.024222496431320906,0.0,0.0,0.0
156,0.5042661596089602,0.6304718814790249,0.52845249325037,0.024186324677430093,0.0,0.0,0.0
157,0.5014479132369161,0.6202255971729755,0.5256109843030572,0.02416307106614113,0.0,0.0,0.0
158,0.504344280809164,0.6258717719465494,0.5284414235502481,0.02409714099485427,0.0,0.0,0.0
159,0.5031183939427137,0.6290359888225794,0.5271570216864347,0.024038628675043583,0.0,0.0,0.0
160,0.5027906429022551,0.6263975370675325,0.526814803481102,0.02402415731921792,0.0,0.0,0.0
161,0.5041091907769442,0.6229539979249239,0.528094831854105,0.023985647363588214,0.0,0.0,0.0
162,0.5027542766183615,0.6191754564642906,0.5267077162861824,0.023953436058945954,0.0,0.0,0.0
163,0.5028047990053892,0.6229609381407499,0.5266985967755318,0.0238937980029732,0.0,0.0,0.0
164,0.5047273971140385,0.6294627264142036,0.5285729765892029,0.023845575866289437,0.0,0.0,0.0
165,0.5013734120875597,0.6211543995887041,0.5251638852059841,0.023790474864654243,0.0,0.0,0.0
166,0.5028064828366041,0.6217268332839012,0.5265660397708416,0.023759557050652802,0.0,0.0,0.0
167,0.5040247086435556,0.6271330155432224,0.5277041234076023,0.023679415578953922,0.0,0.0,0.0
168,0.5021084472537041,0.614630812779069,0.5257689859718084,0.02366053848527372,0.0,0.0,0.0
169,0.5017202058807015,0.614552304148674,0.5253424234688282,0.023622219916433096,0.0,0.0,0.0
170,0.5022695083171129,0.6242954041808844,0.5258411783725023,0.02357166795991361,0.0,0.0,0.0
171,0.5018870895728469,0.6196800014004111,0.5254088705405593,0.023521785391494632,0.0,0.0,0.0
172,0.5014881417155266,0.6190106477588415,0.5249699670821428,0.023481820593588054,0.0,0.0,0.0
173,0.5014700181782246,0.6237430237233639,0.5249198693782091,0.023449847707524896,0.0,0.0,0.0
174,0.5032582748681307,0.6226786747574806,0.5266830902546644,0.023424819810315967,0.0,0.0,0.0
175,0.5024349149316549,0.6281586214900017,0.5258082151412964,0.023373300209641457,0.0,0.0,0.0
176,0.5023625772446394,0.6203251425176859,0.5256985016167164,0.023335921810939908,0.0,0.0,0.0
177,0.5015972666442394,0.6267202123999596,0.5249095000326633,0.023312235600315034,0.0,0.0,0.0
178,0.5020389184355736,0.625529583543539,0.5253030098974705,0.023264089599251747,0.0,0.0,0.0
179,0.5043691303580999,0.6282742861658335,0.5276158191263676,0.02324669121298939,0.0,0.0,0.0
180,0.5039142314344645,0.6267942860722542,0.5271121840924025,0.023197953356429935,0.0,0.0,0.0
181,0.5021941401064396,0.6229288540780544,0.5253415405750275,0.02314740710426122,0.0,0.0,0.0
182,0.5041831834241748,0.6146638207137585,0.5272812247276306,0.023098038975149393,0.0,0.0,0.0
183,0.5016171988099813,0.6232611928135157,0.5246777031570673,0.02306050295010209,0.0,0.0,0.0
184,0.5016194842755795,0.6249978914856911,0.5246471725404263,0.023027690476737916,0.0,0.0,0.0
185,0.5002650804817677,0.6253539938479662,0.5232461169362068,0.022981035406701267,0.0,0.0,0.0
186,0.5016095582395792,0.625099916011095,0.5245647840201855,0.022955224849283695,0.0,0.0,0.0
187,0.5025725364685059,0.6234466563910246,0.5254839826375246,0.02291144337505102,0.0,0.0,0.0
188,0.5026083160191774,0.6218614168465137,0.5254908930510283,0.02288257551845163,0.0,0.0,0.0
189,0.5031704492866993,0.626034576445818,0.5260282196104527,0.022857776610180736,0.0,0.0,0.0
190,0.5013842266052961,0.6234512180089951,0.5241734534502029,0.022789227892644703,0.0,0.0,0.0
191,0.501752620562911,0.618412671610713,0.5245045032352209,0.022751883952878416,0.0,0.0,0.0
192,0.5012462325394154,0.6210996694862843,0.5239431522786617,0.022696915199048817,0.0,0.0,0.0
193,0.5019556749612093,0.6252758745104074,0.5246430709958076,0.022687399527058005,0.0,0.0,0.0
194,0.5029856320470572,0.620452918112278,0.5256235413253307,0.022637908696196973,0.0,0.0,0.0
195,0.5006792265921831,0.6235829778015614,0.5232638977468014,0.022584667894989252,0.0,0.0,0.0
196,0.5055339867249131,0.6213786043226719,0.5281062461435795,0.02257225487846881,0.0,0.0,0.0
197,0.5004547201097012,0.616124639287591,0.5229790955781937,0.022524377913214266,0.0,0.0,0.0
198,0.5021106880158186,0.6136940065771341,0.5245717521756887,0.022461065091192722,0.0,0.0,0.0
199,0.502591535449028,0.6257916670292616,0.525028895586729,0.02243735548108816,0.0,0.0,0.0
200,0.5043758898973465,0.6203935984522104,0.5267888344824314,0.022412942722439766,0.0,0.0,0.0
201,0.5045274011790752,0.6208506394177675,0.5269046816974878,0.022377279587090015,0.0,0.0,0.0
202,0.5027984641492367,0.620905065909028,0.5251368805766106,0.02233841724228114,0.0,0.0,0.0
203,0.5037733148783445,0.6259823422878981,0.5260852947831154,0.022311983164399862,0.0,0.0,0.0
204,0.5018509179353714,0.6232868507504463,0.5241253785789013,0.022274461924098432,0.0,0.0,0.0
205,0.500451298430562,0.6215704064816236,0.5226690322160721,0.022217733203433454,0.0,0.0,0.0
206,0.5029813200235367,0.6218070164322853,0.5251571517437696,0.022175831603817642,0.0,0.0,0.0
207,0.5022840090095997,0.6263103447854519,0.5244073234498501,0.022123318165540695,0.0,0.0,0.0
208,0.5016364827752113,0.6181608401238918,0.5237261094152927,0.022089617210440338,0.0,0.0,0.0
209,0.5024800542742014,0.6241041701287031,0.5245255753397942,0.022045522346161306,0.0,0.0,0.0
210,0.5019934847950935,0.6248502153903246,0.524002630263567,0.02200915210414678,0.0,0.0,0.0
211,0.5013893563300371,0.6244564410299063,0.5233632605522871,0.02197390783112496,0.0,0.0,0.0
212,0.5063275452703238,0.6262372955679893,0.5282548032701015,0.021927255671471357,0.0,0.0,0.0
213,0.5016776332631707,0.6129997670650482,0.5235516224056482,0.021873996942304075,0.0,0.0,0.0
214,0.5016184654086828,0.6220025140792131,0.5234482884407043,0.021829822682775557,0.0,0.0,0.0
215,0.5052730403840542,0.6297966707497835,0.5270739551633596,0.021800914546474814,0.0,0.0,0.0
216,0.5018312726169825,0.6228640601038933,0.5235854592174292,0.02175418916158378,0.0,0.0,0.0
217,0.5015101227909327,0.6230335459113121,0.5232499819248915,0.02173985610716045,0.0,0.0,0.0
218,0.5071671176701784,0.6227612253278494,0.5288653299212456,0.021698210388422012,0.0,0.0,0.0
219,0.5007049813866615,0.6253545582294464,0.5223573334515095,0.021652350784279406,0.0,0.0,0.0
220,0.5015297159552574,0.6186408437788486,0.5231442488729954,0.021614530123770237,0.0,0.0,0.0
221,0.5043044462800026,0.630591319873929,0.5258700717240572,0.02156562265008688,0.0,0.0,0.0
222,0.5036041121929884,0.6287798378616571,0.5251548979431391,0.02155078575015068,0.0,0.0,0.0
223,0.5025157257914543,0.6258235145360231,0.5240219999104738,0.02150628133676946,0.0,0.0,0.0
224,0.5010514184832573,0.6209908034652472,0.5225114803761244,0.021460064221173525,0.0,0.0,0.0
225,0.5004822257906199,0.6192896533757448,0.5218998771160841,0.021417649113573134,0.0,0.0,0.0
226,0.5043339915573597,0.6242931745946407,0.5257043093442917,0.02137031522579491,0.0,0.0,0.0
227,0.5021936893463135,0.6227055862545967,0.5235140696167946,0.021320382016710937,0.0,0.0,0.0
228,0.502592833712697,0.6245763823390007,0.5239108875393867,0.02131805126555264,0.0,0.0,0.0
229,0.5010271817445755,0.6239363979548216,0.5222868453711271,0.02125966304447502,0.0,0.0,0.0
230,0.5024867355823517,0.6317353919148445,0.5237151142209768,0.021228376543149352,0.0,0.0,0.0
231,0.5021379701793194,0.6247730422765017,0.5233344100415707,0.021196439513005316,0.0,0.0,0.0
232,0.5030090948566794,0.6186629049479961,0.524160148575902,0.021151053486391902,0.0,0.0,0.0
233,0.5018772426992655,0.6246032752096653,0.5229733306914568,0.02109608647879213,0.0,0.0,0.0
234,0.5011058636009693,0.6189657244831324,0.5221547950059175,0.021048927097581327,0.0,0.0,0.0
235,0.5037002228200436,0.6264664754271507,0.5247104838490486,0.021010262658819556,0.0,0.0,0.0
236,0.5016561187803745,0.6307622045278549,0.522650359198451,0.02099424519110471,0.0,0.0,0.0
237,0.5023340955376625,0.6117313653230667,0.5232997564598918,0.02096566022373736,0.0,0.0,0.0
238,0.5016575884073973,0.6159067805856466,0.5225790701806545,0.020921486895531416,0.0,0.0,0.0
239,0.5013986267149448,0.6233447883278131,0.522275859490037,0.02087723300792277,0.0,0.0,0.0
240,0.5019837990403175,0.6181818768382072,0.522848529741168,0.020864735124632716,0.0,0.0,0.0
241,0.502445176243782,0.6191632710397243,0.5232643727213144,0.020819196477532387,0.0,0.0,0.0
242,0.5035525392740965,0.6197848636657,0.5243445336818695,0.02079199906438589,0.0,0.0,0.0
243,0.5039751306176186,0.6290515810251236,0.5247480124235153,0.020772879128344357,0.0,0.0,0.0
244,0.502830320969224,0.6302937027066946,0.5235778242349625,0.020747497561387718,0.0,0.0,0.0
245,0.5029657948762178,0.6195909790694714,0.5236227288842201,0.020656932494603097,0.0,0.0,0.0
246,0.5016572177410126,0.6247467286884785,0.5222561061382294,0.020598894683644176,0.0,0.0,0.0
247,0.502059942111373,0.619053827598691,0.5226061176508665,0.02054618252441287,0.0,0.0,0.0
248,0.5020166113972664,0.6220358498394489,0.5225206147879362,0.0205040005967021,0.0,0.0,0.0
249,0.5035952981561422,0.626429995521903,0.5240596160292625,0.02046432055067271,0.0,0.0,0.0
250,0.5054451711475849,0.6350844018161297,0.5258932933211327,0.020448123919777572,0.0,0.0,0.0
251,0.5020256340503693,0.6200628597289324,0.5224317908287048,0.02040615538135171,0.0,0.0,0.0
252,0.5018884092569351,0.6215334851294756,0.5222173593938351,0.02032894769217819,0.0,0.0,0.0
253,0.5021788645535707,0.6237950995564461,0.5224883351475,0.020309475949034095,0.0,0.0,0.0
254,0.5021621324121952,0.6169479936361313,0.5224514110013843,0.020289276028051972,0.0,0.0,0.0
255,0.5016553085297346,0.6176822111010551,0.5219249166548252,0.020269601955078542,0.0,0.0,0.0
256,0.501500241458416,0.6311233527958393,0.5217026267200708,0.02020239073317498,0.0,0.0,0.0
257,0.503436978906393,0.619451591745019,0.5235970541834831,0.020160077372565866,0.0,0.0,0.0
258,0.5020776772871614,0.6218980383127928,0.5222302479669452,0.02015256800223142,0.0,0.0,0.0
259,0.5028309263288975,0.6269229017198086,0.5229374151676893,0.02010649035219103,0.0,0.0,0.0
260,0.5020645745098591,0.6123825814574957,0.5221191309392452,0.02005455130711198,0.0,0.0,0.0
261,0.5010791569948196,0.6202665530145168,0.5210960060358047,0.020016851252876222,0.0,0.0,0.0
262,0.5027542971074581,0.6276000272482634,0.5227195341140032,0.019965240615420043,0.0,0.0,0.0
263,0.5025651045143604,0.630399152636528,0.5224861428141594,0.019921038066968322,0.0,0.0,0.0
264,0.5042688064277172,0.6196170970797539,0.5241593420505524,0.01989053504075855,0.0,0.0,0.0
265,0.5012536216527224,0.6175343878567219,0.5210964158177376,0.019842790672555566,0.0,0.0,0.0
266,0.5063437689095736,0.6259408257901669,0.5262046679854393,0.019860903616063297,0.0,0.0,0.0
267,0.5023084450513124,0.6216615363955498,0.5221237763762474,0.019815334118902683,0.0,0.0,0.0
268,0.5027693528681993,0.6199170742183924,0.5225174948573112,0.019748143502511084,0.0,0.0,0.0
269,0.5045083947479725,0.6208230778574944,0.5242100171744823,0.019701622310094535,0.0,0.0,0.0
270,0.5020660636946559,0.6218796204775572,0.5217260774224997,0.01966001559048891,0.0,0.0,0.0
271,0.5023000631481409,0.6212149020284414,0.5219150390475988,0.019614978227764368,0.0,0.0,0.0
272,0.5012661516666412,0.6239714026451111,0.5208482276648283,0.019582078559324145,0.0,0.0,0.0
273,0.502001166343689,0.6314603090286255,0.5215779058635235,0.019576738122850657,0.0,0.0,0.0
274,0.5048687923699617,0.6233201585710049,0.5243909992277622,0.01952220418024808,0.0,0.0,0.0
275,0.5018804036080837,0.6202494520694017,0.5213595349341631,0.019479130976833403,0.0,0.0,0.0
276,0.5024085473269224,0.6297257337719202,0.5218582227826118,0.019449676852673292,0.0,0.0,0.0
