,val_f5_mae,val_f5_rmse,total_val_loss
86,0.5824272558093071,0.6953168213367462,0.5824272558093071
87,0.586558572947979,0.6986370757222176,0.586558572947979
88,0.5863863676786423,0.7003759071230888,0.5863863676786423
89,0.5821584165096283,0.6961160004138947,0.5821584165096283
90,0.5825665667653084,0.6962491646409035,0.5825665667653084
91,0.5888623893260956,0.7028227001428604,0.5888623893260956
92,0.5858669206500053,0.6967144832015038,0.5858669206500053
93,0.5829249992966652,0.6957236379384995,0.5829249992966652
94,0.583864688873291,0.696490503847599,0.583864688873291
95,0.5789246186614037,0.6924884095788002,0.5789246186614037
96,0.5793657302856445,0.6937686949968338,0.5793657302856445
97,0.5826319307088852,0.7004502341151237,0.5826319307088852
98,0.5819958373904228,0.6982818841934204,0.5819958373904228
99,0.5865203142166138,0.701172761619091,0.5865203142166138
100,0.5813291594386101,0.7016856372356415,0.5813291594386101
101,0.584016852080822,0.7065007165074348,0.584016852080822
102,0.5894230604171753,0.701811395585537,0.5894230604171753
103,0.5866480693221092,0.7000210583209991,0.5866480693221092
104,0.5928607806563377,0.706295445561409,0.5928607806563377
105,0.5860356539487839,0.6980951502919197,0.5860356539487839
106,0.5781911909580231,0.6994098946452141,0.5781911909580231
107,0.5856481045484543,0.704648531973362,0.5856481045484543
108,0.5876502171158791,0.7070474326610565,0.5876502171158791
109,0.5879039764404297,0.7030255049467087,0.5879039764404297
110,0.5872898250818253,0.7022932693362236,0.5872898250818253
111,0.5934063866734505,0.7159966304898262,0.5934063866734505
112,0.5891890078783035,0.707999125123024,0.5891890078783035
113,0.5846363753080368,0.703680545091629,0.5846363753080368
114,0.5881257578730583,0.7042127177119255,0.5881257578730583
115,0.5904900878667831,0.70376156270504,0.5904900878667831
116,0.5906278938055038,0.701556071639061,0.5906278938055038
117,0.584641769528389,0.6984271705150604,0.584641769528389
118,0.5863454639911652,0.7004625797271729,0.5863454639911652
119,0.5825514644384384,0.6985145881772041,0.5825514644384384
120,0.5852314084768295,0.7018672749400139,0.5852314084768295
121,0.58675616979599,0.7019426003098488,0.58675616979599
122,0.5840059667825699,0.7022480517625809,0.5840059667825699
123,0.5836040377616882,0.6991854384541512,0.5836040377616882
124,0.5828877091407776,0.6962574645876884,0.5828877091407776
125,0.5865180417895317,0.7023059353232384,0.5865180417895317
126,0.5861049667000771,0.7039511203765869,0.5861049667000771
127,0.5869548842310905,0.7024036794900894,0.5869548842310905
128,0.5873719751834869,0.706162266433239,0.5873719751834869
129,0.5898363441228867,0.7033977434039116,0.5898363441228867
130,0.5864403322339058,0.6987675651907921,0.5864403322339058
131,0.5814601555466652,0.6960369050502777,0.5814601555466652
132,0.5845078378915787,0.7027962878346443,0.5845078378915787
133,0.5873409509658813,0.702016107738018,0.5873409509658813
134,0.5835989415645599,0.6977862790226936,0.5835989415645599
135,0.5844796299934387,0.7060735374689102,0.5844796299934387
136,0.5887959897518158,0.7052160054445267,0.5887959897518158
137,0.585322231054306,0.7034107446670532,0.585322231054306
138,0.5895564556121826,0.708325169980526,0.5895564556121826
139,0.59117491543293,0.7063445374369621,0.59117491543293
140,0.5898745357990265,0.7055148333311081,0.5898745357990265
141,0.5849629566073418,0.6998683884739876,0.5849629566073418
142,0.5887925997376442,0.7064174711704254,0.5887925997376442
143,0.591097041964531,0.7079173102974892,0.591097041964531
144,0.5873718857765198,0.705644004046917,0.5873718857765198
145,0.5868706628680229,0.7089397832751274,0.5868706628680229
146,0.5860541760921478,0.7031340822577477,0.5860541760921478
147,0.5925853624939919,0.7032549828290939,0.5925853624939919
148,0.5884445011615753,0.7023170664906502,0.5884445011615753
149,0.5886560678482056,0.7035529464483261,0.5886560678482056
150,0.5889574289321899,0.7029944658279419,0.5889574289321899
151,0.5871785134077072,0.698515921831131,0.5871785134077072
152,0.5862751603126526,0.7018007338047028,0.5862751603126526
153,0.5882658064365387,0.708418719470501,0.5882658064365387
154,0.5869235098361969,0.7036069557070732,0.5869235098361969
155,0.5900684297084808,0.7039578408002853,0.5900684297084808
156,0.5884292870759964,0.6995259299874306,0.5884292870759964
157,0.5895936042070389,0.7042023912072182,0.5895936042070389
158,0.588908776640892,0.7009947225451469,0.588908776640892
159,0.5871744900941849,0.7048456445336342,0.5871744900941849
160,0.5825913026928902,0.7001658529043198,0.5825913026928902
161,0.5904188230633736,0.705417811870575,0.5904188230633736
162,0.5866335928440094,0.7053636983036995,0.5866335928440094
163,0.5859330967068672,0.7014718726277351,0.5859330967068672
164,0.5837880447506905,0.6999204680323601,0.5837880447506905
165,0.5876966789364815,0.6996053084731102,0.5876966789364815
166,0.5885840803384781,0.7054478153586388,0.5885840803384781
167,0.5877051651477814,0.7023734897375107,0.5877051651477814
168,0.5870801210403442,0.7034378573298454,0.5870801210403442
169,0.5845301747322083,0.7008205577731133,0.5845301747322083
170,0.5907613411545753,0.7037715539336205,0.5907613411545753
171,0.5902563855051994,0.7054835185408592,0.5902563855051994
172,0.5867869257926941,0.7038964107632637,0.5867869257926941
173,0.5844087526202202,0.6992324590682983,0.5844087526202202
174,0.585092082619667,0.7007891908288002,0.585092082619667
175,0.5907632261514664,0.7072716951370239,0.5907632261514664
176,0.586427316069603,0.699288934469223,0.586427316069603
177,0.5853641703724861,0.7012440413236618,0.5853641703724861
178,0.5855132415890694,0.7000517919659615,0.5855132415890694
179,0.5881884470582008,0.707374207675457,0.5881884470582008
180,0.5910006910562515,0.7052248418331146,0.5910006910562515
181,0.5874268487095833,0.7038274556398392,0.5874268487095833
182,0.5896753221750259,0.7020466849207878,0.5896753221750259
183,0.5905047506093979,0.7035827338695526,0.5905047506093979
184,0.5841043516993523,0.6981247365474701,0.5841043516993523
185,0.5879156142473221,0.7032836005091667,0.5879156142473221
186,0.5909526720643044,0.7057911083102226,0.5909526720643044
187,0.5925964415073395,0.7087597772479057,0.5925964415073395
188,0.5918562635779381,0.7116593345999718,0.5918562635779381
189,0.5833998769521713,0.7036998495459557,0.5833998769521713
190,0.5840636640787125,0.6992534548044205,0.5840636640787125
191,0.5842585936188698,0.6999518126249313,0.5842585936188698
192,0.5868704840540886,0.7023996263742447,0.5868704840540886
193,0.5838018506765366,0.6976769044995308,0.5838018506765366
194,0.5902468338608742,0.7035157606005669,0.5902468338608742
195,0.5940189510583878,0.7080244719982147,0.5940189510583878
196,0.5960506200790405,0.7110196501016617,0.5960506200790405
197,0.5911412015557289,0.7093365043401718,0.5911412015557289
198,0.5861710906028748,0.701250709593296,0.5861710906028748
199,0.5855696648359299,0.7018619254231453,0.5855696648359299
200,0.5918959975242615,0.7114207297563553,0.5918959975242615
201,0.5889507457613945,0.7033658549189568,0.5889507457613945
202,0.5908087268471718,0.7083161920309067,0.5908087268471718
203,0.5963515788316727,0.7142346724867821,0.5963515788316727
204,0.59054334461689,0.7103282064199448,0.59054334461689
205,0.5894207879900932,0.7049671187996864,0.5894207879900932
206,0.5854929015040398,0.7037386447191238,0.5854929015040398
207,0.5889889225363731,0.7038321569561958,0.5889889225363731
208,0.5887866765260696,0.7055997252464294,0.5887866765260696
209,0.5885531455278397,0.7055475041270256,0.5885531455278397
210,0.5902586132287979,0.707399271428585,0.5902586132287979
211,0.5951496884226799,0.7130476608872414,0.5951496884226799
212,0.5985114723443985,0.7131206840276718,0.5985114723443985
213,0.5954326391220093,0.7123489677906036,0.5954326391220093
214,0.5936993882060051,0.7141313329339027,0.5936993882060051
215,0.5895563364028931,0.7059418261051178,0.5895563364028931
216,0.5933527052402496,0.7096755281090736,0.5933527052402496
217,0.5884607881307602,0.7060545459389687,0.5884607881307602
218,0.5925414264202118,0.7101984322071075,0.5925414264202118
219,0.593437023460865,0.7056457847356796,0.593437023460865
220,0.5942772924900055,0.707874022424221,0.5942772924900055
221,0.5941543653607368,0.7085240334272385,0.5941543653607368
222,0.5915273800492287,0.7065737769007683,0.5915273800492287
223,0.581471174955368,0.6992475688457489,0.581471174955368
224,0.5870249047875404,0.7031738013029099,0.5870249047875404
225,0.5910051539540291,0.7076918184757233,0.5910051539540291
226,0.5873878672719002,0.6997101083397865,0.5873878672719002
227,0.5891851261258125,0.7071350887417793,0.5891851261258125
228,0.5896183177828789,0.7047053351998329,0.5896183177828789
229,0.5880047455430031,0.7059568464756012,0.5880047455430031
230,0.5872514843940735,0.7074984684586525,0.5872514843940735
231,0.590134508907795,0.7097063735127449,0.590134508907795
232,0.5905016735196114,0.7106549143791199,0.5905016735196114
233,0.5914274007081985,0.7035950347781181,0.5914274007081985
234,0.5922236740589142,0.7056991830468178,0.5922236740589142
235,0.5947183221578598,0.7129515632987022,0.5947183221578598
236,0.5919386595487595,0.7093401104211807,0.5919386595487595
237,0.5872601419687271,0.7053417339920998,0.5872601419687271
238,0.5849063545465469,0.698708102107048,0.5849063545465469
239,0.588600218296051,0.7069013565778732,0.588600218296051
240,0.585679180920124,0.7051563635468483,0.585679180920124
241,0.5887735411524773,0.7085554450750351,0.5887735411524773
242,0.5896475538611412,0.7051615938544273,0.5896475538611412
243,0.5905516147613525,0.7156531065702438,0.5905516147613525
244,0.5891399756073952,0.7114959433674812,0.5891399756073952
245,0.5838027000427246,0.7034117951989174,0.5838027000427246
246,0.5924594923853874,0.7105174586176872,0.5924594923853874
247,0.5910746902227402,0.705904446542263,0.5910746902227402
248,0.5866444259881973,0.7065434008836746,0.5866444259881973
249,0.5946991667151451,0.715025007724762,0.5946991667151451
250,0.5949500650167465,0.7079923823475838,0.5949500650167465
251,0.5909354835748672,0.7056718617677689,0.5909354835748672
252,0.5876648724079132,0.7023951187729836,0.5876648724079132
253,0.5847543478012085,0.7031829804182053,0.5847543478012085
254,0.5910430252552032,0.7072753831744194,0.5910430252552032
255,0.5906753018498421,0.7098432183265686,0.5906753018498421
256,0.5868749022483826,0.704640731215477,0.5868749022483826
257,0.5880468487739563,0.7026696801185608,0.5880468487739563
258,0.589552640914917,0.703578308224678,0.589552640914917
259,0.5872156992554665,0.703027218580246,0.5872156992554665
260,0.589916542172432,0.7050435468554497,0.589916542172432
261,0.5890174731612206,0.704785093665123,0.5890174731612206
262,0.5868571475148201,0.7012212052941322,0.5868571475148201
263,0.5901522785425186,0.7069690749049187,0.5901522785425186
264,0.5887500494718552,0.7067744210362434,0.5887500494718552
265,0.5875073000788689,0.7001892477273941,0.5875073000788689
266,0.5897604748606682,0.7031264528632164,0.5897604748606682
267,0.5854576453566551,0.7012649327516556,0.5854576453566551
268,0.5885002240538597,0.7031540498137474,0.5885002240538597
269,0.5869158506393433,0.7024105787277222,0.5869158506393433
270,0.5901278704404831,0.7056260406970978,0.5901278704404831
271,0.58948864787817,0.702585257589817,0.58948864787817
272,0.5857081562280655,0.7013393342494965,0.5857081562280655
273,0.5851476788520813,0.7030601873993874,0.5851476788520813
274,0.5900306776165962,0.7033012881875038,0.5900306776165962
275,0.5871490389108658,0.7047456875443459,0.5871490389108658
276,0.5864627659320831,0.7035901620984077,0.5864627659320831
