,val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss
114,0.10378050431609154,0.13407949917018414,0.13581306487321854,0.1888868659734726,0.23959356546401978
115,0.10322966612875462,0.13367589563131332,0.13531137444078922,0.18816060572862625,0.23854104056954384
116,0.10293686017394066,0.13374770246446133,0.13529089279472828,0.18762138113379478,0.2382277548313141
117,0.10156504064798355,0.13161096721887589,0.13555991277098656,0.1874893754720688,0.2371249496936798
118,0.10055845230817795,0.1306112240999937,0.13558074459433556,0.1870458535850048,0.2361391969025135
119,0.10088692046701908,0.13178453780710697,0.1352902129292488,0.1865433119237423,0.23617713525891304
120,0.09865975007414818,0.12832007557153702,0.13472340255975723,0.18612269684672356,0.2333831489086151
121,0.09884053654968739,0.12899142131209373,0.13445990532636642,0.18557362630963326,0.23330044001340866
122,0.09853283129632473,0.1290646493434906,0.13450918346643448,0.18527798354625702,0.23304202035069466
123,0.09702118206769228,0.12678207643330097,0.13474057242274284,0.18517635390162468,0.23176175355911255
124,0.09726023767143488,0.12791327014565468,0.13454318791627884,0.1844278648495674,0.23180342465639114
125,0.09678346384316683,0.1273767277598381,0.1345650516450405,0.18412738293409348,0.23134851455688477
126,0.09492462128400803,0.12464646622538567,0.13487594574689865,0.18422342464327812,0.22980056703090668
127,0.09581454563885927,0.1271409709006548,0.1345147043466568,0.18323128670454025,0.2303292527794838
128,0.09458139352500439,0.12464965879917145,0.13415880873799324,0.1827429234981537,0.22874020412564278
129,0.09326525591313839,0.123061029240489,0.13444656133651733,0.18311254680156708,0.22771181538701057
130,0.09238237887620926,0.12187926098704338,0.13385527953505516,0.18232916295528412,0.22623765841126442
131,0.09290666691958904,0.12281364761292934,0.13349738344550133,0.1816318929195404,0.22640405222773552
132,0.09199748281389475,0.12238356098532677,0.1331733800470829,0.18102667480707169,0.22517086565494537
133,0.09221930429339409,0.12259306758642197,0.1330149583518505,0.18066871538758278,0.2252342626452446
134,0.09044463839381933,0.11960937082767487,0.13384297862648964,0.18124370649456978,0.22428761422634125
135,0.08949424419552088,0.11896862275898457,0.13371257856488228,0.18097609281539917,0.22320682182908058
136,0.08889158256351948,0.11785571277141571,0.13290973007678986,0.18044939264655113,0.22180131077766418
137,0.08930023293942213,0.1189199946820736,0.1329316459596157,0.1797921285033226,0.22223187610507011
138,0.0882025370374322,0.11667342111468315,0.13304255157709122,0.179984912276268,0.22124508768320084
139,0.08827676251530647,0.11726991273462772,0.1327175535261631,0.17968041449785233,0.22099431604146957
140,0.08669775538146496,0.11421971581876278,0.13324667513370514,0.17972752079367638,0.21994442865252495
141,0.08701550122350454,0.11482412181794643,0.13287338241934776,0.17942479625344276,0.21988888457417488
142,0.08796747773885727,0.11591984145343304,0.13191822916269302,0.17809948697686195,0.2198857069015503
143,0.08645465690642595,0.11471493169665337,0.1325703226029873,0.17875700816512108,0.21902497857809067
144,0.08538571000099182,0.11270706728100777,0.13332894444465637,0.17911958321928978,0.2187146544456482
145,0.0857166713103652,0.11354276351630688,0.1316969022154808,0.17774302512407303,0.21741357445716858
146,0.08420292753726244,0.1113739050924778,0.13220999017357826,0.178485456854105,0.21641292050480843
147,0.08366947062313557,0.11098897829651833,0.13199914619326591,0.17814954742789268,0.21566861867904663
148,0.08425641059875488,0.11220347322523594,0.13242031633853912,0.17840822041034698,0.2166767306625843
149,0.08253263495862484,0.10807225294411182,0.1323278546333313,0.17855171486735344,0.2148604914546013
150,0.08245576731860638,0.10920241288840771,0.13217763602733612,0.17793844267725945,0.21463340520858765
151,0.08225934393703938,0.10952017083764076,0.1322634108364582,0.17820517346262932,0.21452275291085243
152,0.08072954695671797,0.10621939040720463,0.132586270570755,0.1785719320178032,0.21331581473350525
153,0.08069087192416191,0.10707662627100945,0.13217053189873695,0.17816897854208946,0.21286140382289886
154,0.08054290525615215,0.10675111599266529,0.13280702754855156,0.17835942283272743,0.21334993094205856
155,0.07924928050488234,0.10435686819255352,0.13190673291683197,0.17811355367302895,0.21115601435303688
156,0.07979828398674726,0.10554436035454273,0.1323915794491768,0.17825308069586754,0.21218986436724663
157,0.07880219630897045,0.10426054894924164,0.13216832652688026,0.17807470634579659,0.21097052097320557
158,0.07738130912184715,0.10200309194624424,0.13218599557876587,0.1782393418252468,0.20956730842590332
159,0.07676565647125244,0.10117540881037712,0.1325296014547348,0.17834990099072456,0.20929525420069695
160,0.07680252380669117,0.10187809728085995,0.13243109360337257,0.17815644666552544,0.2092336155474186
161,0.07662801630795002,0.10169313661754131,0.13247736543416977,0.17822541296482086,0.20910537987947464
162,0.07555078249424696,0.09953920170664787,0.13184262067079544,0.17773940041661263,0.20739340037107468
163,0.07552272640168667,0.10014013387262821,0.13192347809672356,0.17765849083662033,0.20744620263576508
164,0.07487196661531925,0.09879337809979916,0.1322266086935997,0.17764146998524666,0.2070985734462738
165,0.07495332881808281,0.09920165874063969,0.13188019767403603,0.17744285613298416,0.20683352649211884
166,0.07439139671623707,0.09770513512194157,0.1326119638979435,0.17800622060894966,0.20700335875153542
167,0.07359987124800682,0.09638956561684608,0.13223133981227875,0.177669458091259,0.20583121478557587
168,0.07351289596408606,0.096558453515172,0.13192683085799217,0.1773609071969986,0.2054397240281105
169,0.07381008565425873,0.09724103100597858,0.1324566714465618,0.17763815075159073,0.20626676082611084
170,0.07320539467036724,0.0958436131477356,0.13193267583847046,0.17738671600818634,0.20513807237148285
171,0.07199676055461168,0.09407394751906395,0.13217303901910782,0.17737862095236778,0.20416980236768723
172,0.07280141394585371,0.09661493636667728,0.13195938244462013,0.1770462803542614,0.20476079732179642
173,0.0719429487362504,0.09423984214663506,0.1328287273645401,0.17776931822299957,0.20477167516946793
174,0.07182166911661625,0.0946910735219717,0.13219428434967995,0.17709781602025032,0.20401595160365105
175,0.07112524751573801,0.09390141442418098,0.1319192834198475,0.17678236588835716,0.20304453000426292
176,0.07044047396630049,0.09189206548035145,0.13185765594244003,0.1765264794230461,0.2022981271147728
177,0.07092233188450336,0.0932643972337246,0.13199753686785698,0.17653252929449081,0.2029198668897152
178,0.07055595703423023,0.09330244734883308,0.131951492279768,0.1764758862555027,0.20250744745135307
179,0.06941941566765308,0.09112816117703915,0.13213282078504562,0.176495261490345,0.20155223459005356
180,0.06876414641737938,0.08964627794921398,0.13168954476714134,0.1760586015880108,0.20045369118452072
181,0.06943184975534678,0.09149684943258762,0.13155369833111763,0.17594539001584053,0.20098555088043213
182,0.068570826202631,0.08954794332385063,0.13222959265112877,0.17640138790011406,0.20080042257905006
183,0.06776412390172482,0.08814666047692299,0.13234667107462883,0.1765349842607975,0.2001107968389988
184,0.06733821798115969,0.08795803412795067,0.1316617950797081,0.17572586610913277,0.1990000121295452
185,0.06802984327077866,0.08910590317100286,0.13131752610206604,0.17551057785749435,0.1993473693728447
186,0.0671712039038539,0.0873272716999054,0.13187638483941555,0.17599064856767654,0.19904759153723717
187,0.06606117729097605,0.08564513549208641,0.13121338933706284,0.17518985643982887,0.1972745656967163
188,0.06656382326036692,0.0864542368799448,0.13129505887627602,0.17533599957823753,0.19785887748003006
189,0.06659869104623795,0.08703669905662537,0.13185886479914188,0.17603062838315964,0.19845755398273468
190,0.06583705823868513,0.08661196660250425,0.1314106360077858,0.17523053660988808,0.1972476989030838
191,0.06461388804018497,0.08410229440778494,0.1314290054142475,0.17513998970389366,0.19604289159178734
192,0.06446642521768808,0.0837235664948821,0.13161810114979744,0.17534975335001945,0.19608452543616295
193,0.06528042908757925,0.08560005575418472,0.13136930763721466,0.1748715527355671,0.1966497339308262
194,0.06410796660929918,0.08310472220182419,0.13135205581784248,0.17485420778393745,0.1954600252211094
195,0.06435655802488327,0.08377392962574959,0.13150588050484657,0.17502239346504211,0.19586244225502014
196,0.06390038225799799,0.08304858300834894,0.13061721809208393,0.17405329644680023,0.1945175975561142
197,0.06346219964325428,0.08260719012469053,0.13161283172667027,0.17506735026836395,0.19507502764463425
198,0.06304044928401709,0.08203240670263767,0.13166088238358498,0.17492090538144112,0.19470133259892464
199,0.0632187956944108,0.08243475668132305,0.1304084211587906,0.17366278171539307,0.19362721592187881
200,0.0623382767662406,0.08086012583225965,0.13143495097756386,0.17428603768348694,0.19377322867512703
201,0.06233689934015274,0.08132550213485956,0.1310643684118986,0.1741478256881237,0.1934012658894062
202,0.06215421482920647,0.08073434978723526,0.13085899129509926,0.17361581325531006,0.19301320612430573
203,0.061166965402662754,0.07969208899885416,0.13171997293829918,0.17465865239501,0.19288693740963936
204,0.06225533131510019,0.08120860252529383,0.13074868358671665,0.17355204746127129,0.19300401583313942
205,0.0606025131419301,0.0790465697646141,0.13083656691014767,0.17340625822544098,0.19143907725811005
206,0.06038106605410576,0.078909145668149,0.1303656715899706,0.1728433072566986,0.1907467357814312
207,0.06147802993655205,0.08017994370311499,0.13049127534031868,0.17251034453511238,0.19196930527687073
208,0.05971829406917095,0.07713677361607552,0.1301095113158226,0.17223775759339333,0.1898278035223484
209,0.06212157476693392,0.08032908663153648,0.13038039207458496,0.1727849878370762,0.1925019659101963
210,0.05973935127258301,0.07734787836670876,0.13077884167432785,0.17302124574780464,0.19051819294691086
211,0.05925738997757435,0.076814454048872,0.13018396124243736,0.1724616177380085,0.18944135308265686
212,0.05926394183188677,0.07709569856524467,0.12990192510187626,0.17214589193463326,0.1891658678650856
213,0.05879503674805164,0.07607895415276289,0.13025042042136192,0.17238204926252365,0.18904545530676842
214,0.0588489780202508,0.07687589805573225,0.12988242506980896,0.17204643040895462,0.18873139843344688
215,0.058407263830304146,0.07582304533571005,0.13007433153688908,0.1720730885863304,0.18848159536719322
216,0.05900018569082022,0.07575482688844204,0.12972024641931057,0.1715644858777523,0.1887204349040985
217,0.05818666983395815,0.0750237563624978,0.1298831608146429,0.1716679483652115,0.18806983157992363
218,0.05816652067005634,0.0756507609039545,0.12961037829518318,0.1715339906513691,0.18777690082788467
219,0.05836253147572279,0.075089942663908,0.1292786467820406,0.17112064361572266,0.1876411810517311
220,0.05740207899361849,0.07332899514585733,0.129385182633996,0.17145322635769844,0.18678726255893707
221,0.05781614128500223,0.07400764990597963,0.1288711354136467,0.170858446508646,0.18668727949261665
222,0.0567678976804018,0.07422387786209583,0.12967465445399284,0.17180979251861572,0.1864425502717495
223,0.0569792203605175,0.07420427165925503,0.1292883288115263,0.17122716084122658,0.18626754730939865
224,0.05649792868643999,0.0729717779904604,0.12946892902255058,0.17144058644771576,0.185966856777668
225,0.05637691728770733,0.07272332068532705,0.12923751398921013,0.17107200622558594,0.185614425688982
226,0.056068459525704384,0.07246820442378521,0.12847718596458435,0.17060881853103638,0.18454564735293388
227,0.05608438141644001,0.07270296476781368,0.12928898818790913,0.17124099284410477,0.18537336587905884
228,0.0551279466599226,0.07184423040598631,0.12909922376275063,0.1708623431622982,0.18422716856002808
229,0.05556108243763447,0.0717547433450818,0.12887447513639927,0.17095226794481277,0.18443556129932404
230,0.054684411734342575,0.07097252644598484,0.12911897525191307,0.17100167274475098,0.18380338698625565
231,0.05493052024394274,0.0713511910289526,0.12860480323433876,0.17076949402689934,0.18353532627224922
232,0.05404919292777777,0.07091530971229076,0.12825427390635014,0.17045798525214195,0.18230346962809563
233,0.05511933472007513,0.07112370058894157,0.12829698994755745,0.17047091200947762,0.18341632187366486
234,0.05385804735124111,0.06997606158256531,0.1285561602562666,0.17061278596520424,0.1824142038822174
235,0.05438441224396229,0.07061694841831923,0.12756191194057465,0.1698513925075531,0.18194632604718208
236,0.05330303963273764,0.06917636189609766,0.12895494513213634,0.17105218023061752,0.1822579875588417
237,0.05247501563280821,0.0684968763962388,0.12797879241406918,0.17014562338590622,0.1804538071155548
238,0.05248979385942221,0.06935916654765606,0.1279564369469881,0.17007141560316086,0.18044622987508774
239,0.053393819369375706,0.0690674688667059,0.12786386907100677,0.16997314989566803,0.1812576875090599
240,0.052442098967731,0.06752877496182919,0.12809618562459946,0.17033012211322784,0.18053828924894333
241,0.05156397446990013,0.06641817651689053,0.12712499126791954,0.16917255893349648,0.17868896573781967
242,0.05215733591467142,0.0671198321506381,0.12791626155376434,0.17014023661613464,0.1800736002624035
243,0.05225732456892729,0.06732624769210815,0.12759018130600452,0.1695011407136917,0.17984750121831894
244,0.05044644884765148,0.06656012125313282,0.1282152608036995,0.1701774038374424,0.17866170778870583
245,0.05110899172723293,0.06633891444653273,0.1278717014938593,0.1699465997517109,0.17898069322109222
246,0.0509636914357543,0.06641225144267082,0.12725107744336128,0.16963835805654526,0.17821476608514786
247,0.050757549703121185,0.06596748065203428,0.12666206061840057,0.16902728006243706,0.17741961032152176
248,0.05012484919279814,0.06474408600479364,0.1269645281136036,0.1691446676850319,0.177089374512434
249,0.051202334463596344,0.0656757764518261,0.12685157358646393,0.16925960779190063,0.17805390805006027
250,0.049049549736082554,0.06455229874700308,0.12723630294203758,0.1696401946246624,0.17628585174679756
251,0.04956910107284784,0.06389868166297674,0.1271586287766695,0.1694963164627552,0.17672773078083992
252,0.04863135889172554,0.06342127919197083,0.12663733214139938,0.16885662078857422,0.17526869103312492
253,0.04993250593543053,0.06453912798315287,0.12654712609946728,0.16891859099268913,0.17647963389754295
254,0.048926154151558876,0.06401363108307123,0.12731757014989853,0.16949747502803802,0.17624372616410255
255,0.049355546943843365,0.06347387190908194,0.1268908977508545,0.1691918484866619,0.17624644190073013
256,0.04837985150516033,0.06333751603960991,0.12620012648403645,0.16873876377940178,0.17457998171448708
257,0.0483128959313035,0.06325821485370398,0.1276464592665434,0.17009484395384789,0.17595935240387917
258,0.047440771013498306,0.06228272803127766,0.12581866420805454,0.1682574301958084,0.173259437084198
259,0.048646047711372375,0.06294741574674845,0.12625801376998425,0.16882086917757988,0.17490406334400177
260,0.04769302625209093,0.061552789993584156,0.12611227668821812,0.1687488593161106,0.17380530759692192
261,0.048316516913473606,0.06265825126320124,0.1261314582079649,0.16884712874889374,0.17444797232747078
262,0.046887049451470375,0.06126093305647373,0.12634861283004284,0.16873010247945786,0.1732356660068035
263,0.04839017242193222,0.06180208269506693,0.12610547058284283,0.16855189576745033,0.1744956448674202
264,0.047306290827691555,0.06189936026930809,0.12574396282434464,0.16840216517448425,0.17305025458335876
265,0.04644288867712021,0.061087011359632015,0.1255313791334629,0.16816099733114243,0.17197426408529282
266,0.04691741243004799,0.06125868111848831,0.12670344859361649,0.16944049671292305,0.17362085729837418
267,0.04678196832537651,0.06116398423910141,0.12613142654299736,0.16872603446245193,0.17291339859366417
268,0.04647810012102127,0.06026826612651348,0.12569314986467361,0.1680583581328392,0.17217125371098518
269,0.046182128600776196,0.059982056729495525,0.12558894231915474,0.16795062646269798,0.1717710718512535
270,0.04669365705922246,0.05976127739995718,0.12578063644468784,0.1682152822613716,0.17247429117560387
271,0.04565904475748539,0.059711210429668427,0.12626823782920837,0.1687326729297638,0.17192727699875832
272,0.04542537918314338,0.05923848785459995,0.12538880109786987,0.16775939986109734,0.1708141826093197
273,0.04588402574881911,0.05930098704993725,0.12608913704752922,0.16852737590670586,0.17197316139936447
274,0.0456727659329772,0.0598177844658494,0.12561586312949657,0.16815534979104996,0.1712886281311512
275,0.045403501484543085,0.05977946054190397,0.12553589791059494,0.16810904070734978,0.1709394007921219
276,0.04554844554513693,0.05935306940227747,0.12497596070170403,0.1674552857875824,0.17052440717816353
277,0.045144845731556416,0.05882515758275986,0.12531830556690693,0.1680062934756279,0.17046315222978592
278,0.045066189020872116,0.05835901666432619,0.12526861391961575,0.16792408004403114,0.1703348010778427
279,0.04526390181854367,0.05852154362946749,0.12480790726840496,0.1673877090215683,0.1700718104839325
280,0.04434193205088377,0.05819321796298027,0.12401958554983139,0.16647544875741005,0.16836152225732803
281,0.04484386742115021,0.05832254607230425,0.12576491571962833,0.16851679980754852,0.1706087812781334
282,0.0447556097060442,0.05798055883497,0.12415622361004353,0.16683947294950485,0.16891183331608772
283,0.045544878114014864,0.05859128665179014,0.12461967393755913,0.16729822382330894,0.1701645478606224
284,0.04417513404041529,0.05727515183389187,0.12625297345221043,0.16916943714022636,0.170428104698658
285,0.044073295313864946,0.057677083648741245,0.12433918565511703,0.16686304658651352,0.1684124767780304
286,0.04399467958137393,0.057300716638565063,0.12529918178915977,0.16823255270719528,0.1692938581109047
287,0.043655295856297016,0.05708660092204809,0.1247157659381628,0.16768718510866165,0.1683710627257824
288,0.04439333267509937,0.0572856105864048,0.12442433275282383,0.16710178181529045,0.1688176654279232
289,0.043745025992393494,0.05714702233672142,0.12502257712185383,0.1678011119365692,0.16876760497689247
290,0.04380112420767546,0.057071455754339695,0.1249325443059206,0.16753637418150902,0.16873366758227348
291,0.0423033800907433,0.055849979631602764,0.12531396187841892,0.16822342202067375,0.1676173396408558
292,0.042765548918396235,0.05614565871655941,0.12509648501873016,0.16788248345255852,0.16786203160881996
293,0.043233686592429876,0.05612391047179699,0.1242220401763916,0.16654047742486,0.16745572909712791
294,0.042482199147343636,0.055500091053545475,0.12466704286634922,0.16718895360827446,0.16714923828840256
295,0.044909738935530186,0.05711602419614792,0.12549110502004623,0.16786393523216248,0.17040084302425385
