,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
20,0.36546624451875687,0.4853021837770939,0.4507675524801016,0.5939093288034201,0.8174389563500881,0.0,0.001205167114676442,0.0,0.0
21,0.3464380372315645,0.46387920528650284,0.43778893910348415,0.5817261263728142,0.7854452133178711,0.0,0.0012182412974652834,0.0,0.0
22,0.329828729853034,0.4352751625701785,0.4253809954971075,0.5645423326641321,0.7564417123794556,0.0,0.001231988615472801,0.0,0.0
23,0.314868395216763,0.43355894088745117,0.41357407718896866,0.5579723808914423,0.7296890579164028,0.0,0.001246581923624035,0.0,0.0
24,0.3003704473376274,0.40931650437414646,0.4017488472163677,0.54338314011693,0.7033813372254372,0.0,0.001262037105334457,0.0,0.0
25,0.28879107255488634,0.39681033976376057,0.39119474589824677,0.5292809326201677,0.681263767182827,0.0,0.0012779415264958516,0.0,0.0
26,0.2785140825435519,0.37983243726193905,0.38087043166160583,0.5163381844758987,0.6606782395392656,0.0,0.0012937209685333073,0.0,0.0
27,0.26849335711449385,0.3697485066950321,0.37151247821748257,0.5130592379719019,0.6413160171359777,0.0,0.0013101750664645806,0.0,0.0
28,0.25921391882002354,0.36003184225410223,0.3619836736470461,0.5001614652574062,0.6225238516926765,0.0,0.0013262619686429389,0.0,0.0
29,0.2502648113295436,0.34515114314854145,0.35317917726933956,0.49426370672881603,0.6047859862446785,0.0,0.0013419866154436022,0.0,0.0
30,0.24124335637316108,0.334839035756886,0.34478289261460304,0.4785503149032593,0.5873839911073446,0.0,0.0013577464342233725,0.0,0.0
31,0.2329614320769906,0.3280478632077575,0.33668909780681133,0.47689403034746647,0.5710246190428734,0.0,0.0013740823706029914,0.0,0.0
32,0.22566225100308657,0.31191954016685486,0.32849993370473385,0.46223120763897896,0.5555530898272991,0.0,0.0013909147019148804,0.0,0.0
33,0.21758918464183807,0.31032344000414014,0.3210576390847564,0.4591192090883851,0.5400538947433233,0.0,0.0014070749675738625,0.0,0.0
34,0.21092743799090385,0.2748998780734837,0.3132108701393008,0.44136461801826954,0.5255609154701233,0.0,0.0014226011408027261,0.0,0.0
35,0.204929840285331,0.2896023541688919,0.3054293002933264,0.44549643248319626,0.5117978975176811,0.0,0.0014387635455932468,0.0,0.0
36,0.19910694239661098,0.27863406110554934,0.2982551082968712,0.4359099958091974,0.49881688319146633,0.0,0.0014548286271747202,0.0,0.0
37,0.1945246928371489,0.2777121337130666,0.29099739994853735,0.43593769147992134,0.4869920089840889,0.0,0.00146992029476678,0.0,0.0
38,0.19060263643041253,0.26382884196937084,0.2844385504722595,0.4245747523382306,0.47652650997042656,0.0,0.00148532007005997,0.0,0.0
39,0.1871198331937194,0.25038000009953976,0.27792277559638023,0.41861301846802235,0.46654291450977325,0.0,0.0015003019798314199,0.0,0.0
40,0.1845025490038097,0.2511702114716172,0.2721678102388978,0.41786012798547745,0.4581848382949829,0.0,0.0015144770732149482,0.0,0.0
41,0.18248359393328428,0.2479456588625908,0.2662756238132715,0.40900005400180817,0.45028629153966904,0.0,0.0015270741787389852,0.0,0.0
42,0.18022556230425835,0.2330066584981978,0.26037443708628416,0.40127723570913076,0.44213894195854664,0.0,0.0015389432664960623,0.0,0.0
43,0.1780145368538797,0.2360122320242226,0.2553511932492256,0.4030471723526716,0.43491717614233494,0.0,0.001551445537188556,0.0,0.0
44,0.1752654118463397,0.23141477582976222,0.25067208614200354,0.38507735542953014,0.4275025241076946,0.0,0.00156503522885032,0.0,0.0
45,0.17366138193756342,0.23165855091065168,0.24581487756222486,0.3894812557846308,0.4210524745285511,0.0,0.0015762134862598032,0.0,0.0
46,0.17163832113146782,0.22112271934747696,0.2409944012761116,0.3793957270681858,0.4142210725694895,0.0,0.0015883513406151906,0.0,0.0
47,0.1696069543249905,0.22191748395562172,0.2360203042626381,0.368613138794899,0.4072278868407011,0.0,0.0016006259611458518,0.0,0.0
48,0.16817343095317483,0.2204277701675892,0.23119434900581837,0.36956981755793095,0.40097909420728683,0.0,0.0016113121746457182,0.0,0.0
49,0.166661879979074,0.21841590199619532,0.22670327499508858,0.35752726066857576,0.3949880702421069,0.0,0.0016229123211815022,0.0,0.0
50,0.16545590292662382,0.21773564349859953,0.22252149414271116,0.3554054256528616,0.38961250334978104,0.0,0.001635105421883054,0.0,0.0
51,0.16352837719023228,0.21166982548311353,0.21826237626373768,0.3544824793934822,0.3834380991756916,0.0,0.0016473453360958956,0.0,0.0
52,0.16224659560248256,0.21321937628090382,0.2138977199792862,0.34705328941345215,0.37780261412262917,0.0,0.0016583016695221886,0.0,0.0
53,0.16085168719291687,0.20775343850255013,0.2096505332738161,0.3361123465001583,0.3721713200211525,0.0,0.0016691045020706952,0.0,0.0
54,0.1598616475239396,0.20710461866110563,0.20526444632560015,0.33144115190953016,0.3668065667152405,0.0,0.0016804658735054545,0.0,0.0
55,0.15891653671860695,0.20963953901082277,0.20138689782470465,0.3239848706871271,0.3619944928213954,0.0,0.0016910568083403632,0.0,0.0
56,0.15703400038182735,0.2053172942250967,0.19791386323049664,0.3187952544540167,0.35664978343993425,0.0,0.001701915098237805,0.0,0.0
57,0.15656785480678082,0.2016389174386859,0.19475331529974937,0.31535742338746786,0.3530337503179908,0.0,0.0017125793165178038,0.0,0.0
58,0.15459746588021517,0.19938628654927015,0.19144456647336483,0.30827935971319675,0.3477649688720703,0.0,0.0017229400618816726,0.0,0.0
59,0.15343330055475235,0.1967986924573779,0.18801773618906736,0.30519070103764534,0.3431842951104045,0.0,0.001733255987346638,0.0,0.0
60,0.15304436068981886,0.19376914529129863,0.18520354945212603,0.29635485261678696,0.3399922652170062,0.0,0.0017443552715121768,0.0,0.0
61,0.1517393086105585,0.19211153779178858,0.18199755810201168,0.2899376470595598,0.33549175038933754,0.0,0.0017548784890095703,0.0,0.0
62,0.1506302417255938,0.19587437342852354,0.17894337326288223,0.2878631819039583,0.33133688662201166,0.0,0.0017632681119721383,0.0,0.0
63,0.15013524889945984,0.19442170578986406,0.1757725989446044,0.283713199198246,0.327680760063231,0.0,0.0017729186729411595,0.0,0.0
64,0.14912876579910517,0.18338060984387994,0.1735977614298463,0.27353263460099697,0.3245094045996666,0.0,0.0017828796626417898,0.0,0.0
65,0.14805715042166412,0.185592460911721,0.17092513432726264,0.2718234248459339,0.3207729710265994,0.0,0.0017906873908941634,0.0,0.0
66,0.14797297469340265,0.18760658474639058,0.16820311453193426,0.2645277390256524,0.3179747564718127,0.0,0.0017986702441703528,0.0,0.0
67,0.14688628260046244,0.18608370702713728,0.16675336239859462,0.2598169147968292,0.3154476387426257,0.0,0.0018079937290167436,0.0,0.0
68,0.14644719567149878,0.1827505063265562,0.16449239663779736,0.2593493489548564,0.3127555074170232,0.0,0.0018159158280468546,0.0,0.0
69,0.1466068783774972,0.1851952839642763,0.16323714796453714,0.25398260448127985,0.31167007330805063,0.0,0.001826049483497627,0.0,0.0
70,0.14509931346401572,0.1821035179309547,0.1613463032990694,0.25061547104269266,0.30827911756932735,0.0,0.0018334992273594253,0.0,0.0
71,0.14434070838615298,0.18266893783584237,0.15980213275179267,0.23950993921607733,0.30598278902471066,0.0,0.001839947646658402,0.0,0.0
72,0.14404294965788722,0.18274096446111798,0.1580204889178276,0.24243174958974123,0.3039113897830248,0.0,0.0018479549180483446,0.0,0.0
73,0.14286043774336576,0.18299223575741053,0.15690565155819058,0.2400612598285079,0.3016231609508395,0.0,0.0018570679603726603,0.0,0.0
74,0.14269065810367465,0.18042613845318556,0.15553984651342034,0.2325834957882762,0.30009519774466753,0.0,0.0018646987664396875,0.0,0.0
75,0.14199879905208945,0.1810054099187255,0.15449656965211034,0.23493284545838833,0.2983669536188245,0.0,0.0018715881815296598,0.0,0.0
76,0.14198702992871404,0.18149742018431425,0.15349546307697892,0.23253784887492657,0.2973608886823058,0.0,0.0018783954001264647,0.0,0.0
77,0.14094335050322115,0.17490343796089292,0.15320454305037856,0.22874209005385637,0.29603444784879684,0.0,0.001886557882244233,0.0,0.0
78,0.139860138297081,0.17428927402943373,0.15183612704277039,0.22596117574721575,0.29359030071645975,0.0,0.001894032371637877,0.0,0.0
79,0.13930016150698066,0.17390059446915984,0.15085657918825746,0.22337581589818,0.29205613769590855,0.0,0.0018993944977410138,0.0,0.0
80,0.1385576892644167,0.17538817645981908,0.15032781288027763,0.22198787098750472,0.29079084750264883,0.0,0.0019053489959333092,0.0,0.0
81,0.13745819218456745,0.174287139903754,0.15017895214259624,0.22045201156288385,0.2895490191876888,0.0,0.001911866944283247,0.0,0.0
82,0.13680021790787578,0.1717871786095202,0.14918688545003533,0.22109967656433582,0.28790503460913897,0.0,0.001917932604555972,0.0,0.0
83,0.1359353787265718,0.1712112734094262,0.14890602696686983,0.21705247648060322,0.2867652243003249,0.0,0.0019238187378505245,0.0,0.0
84,0.13547123642638326,0.17113882908597589,0.14812123076990247,0.2140816254541278,0.28552135545760393,0.0,0.001928890407725703,0.0,0.0
85,0.13461219146847725,0.1701214094646275,0.14793116319924593,0.21325892489403486,0.28447764459997416,0.0,0.0019342930681887083,0.0,0.0
86,0.13448765128850937,0.16801848635077477,0.14729316905140877,0.2106522722169757,0.28372028935700655,0.0,0.0019394701375858858,0.0,0.0
87,0.13343657413497567,0.1660046922042966,0.14675685204565525,0.20976814068853855,0.2821390125900507,0.0,0.0019455839865258895,0.0,0.0
88,0.1323258331976831,0.16522164829075336,0.14666938735172153,0.20927886571735144,0.2809478733688593,0.0,0.0019526563046383671,0.0,0.0
89,0.13268919428810477,0.16850345814600587,0.14591316785663366,0.20690062083303928,0.2805596301332116,0.0,0.0019572627206798643,0.0,0.0
90,0.13130480935797095,0.1651761131361127,0.14586448296904564,0.20601322129368782,0.2791308369487524,0.0,0.00196154264267534,0.0,0.0
91,0.13033406669273973,0.1632140940055251,0.1456151008605957,0.2065217439085245,0.27791453152894974,0.0,0.0019653653143905103,0.0,0.0
92,0.12974213133566082,0.162650799844414,0.14520922722294927,0.20533767063170671,0.2769219409674406,0.0,0.0019705847662407905,0.0,0.0
93,0.12899574730545282,0.16178241977468133,0.14509260561317205,0.20427725464105606,0.2760636117309332,0.0,0.0019752632069867104,0.0,0.0
94,0.12845228984951973,0.16012598481029272,0.144712686073035,0.20243314187973738,0.27514730021357536,0.0,0.001982330111786723,0.0,0.0
95,0.12743845209479332,0.16105169476941228,0.14459064090624452,0.20329734310507774,0.27401689160615206,0.0,0.0019877955928677693,0.0,0.0
96,0.12702543986961246,0.16017376026138663,0.14433675166219473,0.19908013101667166,0.27335435152053833,0.0,0.0019921618222724646,0.0,0.0
97,0.12589294696226716,0.15854981169104576,0.1443708506412804,0.19840996153652668,0.27226040698587894,0.0,0.0019966087565990165,0.0,0.0
98,0.1258608791977167,0.15873912069946527,0.14400949329137802,0.19740540068596601,0.2718725027516484,0.0,0.0020021363452542573,0.0,0.0
99,0.12460808362811804,0.1586672025732696,0.14410555874928832,0.19731418415904045,0.2707188241183758,0.0,0.0020051823084941134,0.0,0.0
100,0.1239706170745194,0.15471633290871978,0.1441239546984434,0.1962104681879282,0.2701051523908973,0.0,0.0020105853473069146,0.0,0.0
101,0.12377976416610181,0.15442312601953745,0.143417299259454,0.19813877157866955,0.269212044775486,0.0,0.002014979560044594,0.0,0.0
102,0.12260832358151674,0.15564105287194252,0.1436796966008842,0.19805600307881832,0.26830569840967655,0.0,0.0020176821562927216,0.0,0.0
103,0.1222242231015116,0.15337904542684555,0.1433069440536201,0.19739876314997673,0.26755406614392996,0.0,0.0020228995417710394,0.0,0.0
104,0.12107793614268303,0.15303496224805713,0.14321480272337794,0.19807398412376642,0.2663212949410081,0.0,0.0020285564241930842,0.0,0.0
105,0.12004810757935047,0.1520334160886705,0.14344806596636772,0.19517784472554922,0.2655280875042081,0.0,0.0020319129835115746,0.0,0.0
106,0.11987912049517035,0.1517329141497612,0.14319739630445838,0.19592415913939476,0.26511312648653984,0.0,0.0020366109092719853,0.0,0.0
107,0.11959377210587263,0.15086143603548408,0.1431532227434218,0.19613150414079428,0.2647862769663334,0.0,0.0020392846781760454,0.0,0.0
108,0.11842549149878323,0.1490013999864459,0.1427993751130998,0.19498215429484844,0.26326779276132584,0.0,0.002042927939328365,0.0,0.0
109,0.11839670222252607,0.14893691102042794,0.14287310931831598,0.19418240059167147,0.2633165381848812,0.0,0.0020467249414650723,0.0,0.0
110,0.11705246241763234,0.1471704808063805,0.1428739302791655,0.19505294039845467,0.26197634171694517,0.0,0.0020499475504038855,0.0,0.0
111,0.11664909543469548,0.14756113709881902,0.14309566374868155,0.19407293386757374,0.26179832126945257,0.0,0.0020535636722343042,0.0,0.0
112,0.11569357966072857,0.1435845559462905,0.1430544899776578,0.19425297621637583,0.26080498564988375,0.0,0.0020569140324369073,0.0,0.0
113,0.11547091067768633,0.1464114640839398,0.14271903224289417,0.19371448084712029,0.2602508729323745,0.0,0.0020609402854461223,0.0,0.0
114,0.11422953940927982,0.1448040958493948,0.14276506379246712,0.19277447741478682,0.25905987434089184,0.0,0.00206527097907383,0.0,0.0
115,0.11347504053264856,0.14373481925576925,0.14292222913354635,0.19250227510929108,0.2584655014798045,0.0,0.002068228364805691,0.0,0.0
116,0.11278655333444476,0.1423448990099132,0.14288332918658853,0.192557068541646,0.2577426116913557,0.0,0.0020727291412185878,0.0,0.0
117,0.1127062242012471,0.14211441623046994,0.1426960383541882,0.19062048569321632,0.2574764974415302,0.0,0.0020742339838761836,0.0,0.0
118,0.11128755658864975,0.1400468247011304,0.1428907411172986,0.19222431350499392,0.2562570199370384,0.0,0.002078719699056819,0.0,0.0
119,0.11078620748594403,0.14069097070023417,0.14273663982748985,0.19190877955406904,0.2556062014773488,0.0,0.002083357045194134,0.0,0.0
120,0.11038673669099808,0.13840760244056582,0.14279382955282927,0.1923247119411826,0.25526751298457384,0.0,0.0020869478030363098,0.0,0.0
121,0.1092540374957025,0.13724163500592113,0.14285489218309522,0.1904218439012766,0.25419880636036396,0.0,0.0020898822840536013,0.0,0.0
122,0.10928704892285168,0.1379880690947175,0.1427552723325789,0.19212558027356863,0.2541361330077052,0.0,0.002093813818646595,0.0,0.0
123,0.10819486016407609,0.13735404331237078,0.14277409203350544,0.18991074431687593,0.25306534115225077,0.0,0.0020963869319530204,0.0,0.0
124,0.1072005070745945,0.13511235686019063,0.142711965367198,0.1905867988243699,0.2520128656178713,0.0,0.0021003920264774933,0.0,0.0
125,0.10702344588935375,0.13600131357088685,0.14263264276087284,0.1902209110558033,0.25175931490957737,0.0,0.002103225910104811,0.0,0.0
126,0.10633521224372089,0.1351311164908111,0.14261640701442957,0.190692575648427,0.2510583894327283,0.0,0.0021067726629553363,0.0,0.0
127,0.10590150486677885,0.13451545406132936,0.1425003381446004,0.18803195096552372,0.25051404535770416,0.0,0.0021122027683304623,0.0,0.0
128,0.10478153848089278,0.13408944755792618,0.14248979045078158,0.18966603185981512,0.2493854844942689,0.0,0.0021141568868188187,0.0,0.0
129,0.10420325747691095,0.13312123250216246,0.14244161825627089,0.18893306190147996,0.24876314867287874,0.0,0.0021182740019867197,0.0,0.0
130,0.10389951360411942,0.13104140991345048,0.14277882734313607,0.19042999297380447,0.24880113638937473,0.0,0.002122798061463982,0.0,0.0
131,0.10295980237424374,0.1311211036518216,0.14248950080946088,0.18997453432530165,0.24757522717118263,0.0,0.0021259249188005924,0.0,0.0
132,0.10375267872586846,0.13203393574804068,0.1423190487548709,0.1872001476585865,0.24820283520966768,0.0,0.0021311115997377783,0.0,0.0
133,0.10203154943883419,0.12987292371690273,0.142065292224288,0.1876081908121705,0.2462309217080474,0.0,0.00213408273702953,0.0,0.0
134,0.1014177743345499,0.12864723475649953,0.14218197716400027,0.18920446746051311,0.24573514610528946,0.0,0.0021353976480895653,0.0,0.0
135,0.10069254320114851,0.12923088623210788,0.14228062378242612,0.18865096848458052,0.2451121537014842,0.0,0.0021389870526036248,0.0,0.0
136,0.0999141726642847,0.12670582439750433,0.14239294175058603,0.18868773709982634,0.24444958195090294,0.0,0.002142470912076533,0.0,0.0
137,0.09932807087898254,0.12666524294763803,0.1420924891717732,0.18829707335680723,0.24356746673583984,0.0,0.0021469115308718756,0.0,0.0
138,0.09933782368898392,0.1265295366756618,0.14205962792038918,0.18809089064598083,0.24354708474129438,0.0,0.002149633422959596,0.0,0.0
139,0.09796397062018514,0.12577407388016582,0.1420515449717641,0.1896678190678358,0.24216843117028475,0.0,0.0021529151999857277,0.0,0.0
140,0.0978879036847502,0.1225873266812414,0.14227108098566532,0.18888698145747185,0.2423168970271945,0.0,0.002157910668756813,0.0,0.0
141,0.09713448910042644,0.12293538451194763,0.14214545069262385,0.18732676934450865,0.24144098535180092,0.0,0.002161047392291948,0.0,0.0
142,0.09742717677727342,0.12454548897221684,0.1419924614019692,0.18521517515182495,0.24158263579010963,0.0,0.002162999822758138,0.0,0.0
143,0.09627843648195267,0.1233625621534884,0.14184878626838326,0.18505793437361717,0.24029467348009348,0.0,0.00216745026409626,0.0,0.0
144,0.09557916293852031,0.12073599826544523,0.14209234667941928,0.18696232326328754,0.2398402327671647,0.0,0.002168720413465053,0.0,0.0
145,0.09503263141959906,0.12130048917606473,0.14176522009074688,0.18676085397601128,0.2389684272930026,0.0,0.0021705791004933417,0.0,0.0
146,0.09463059925474226,0.11915544955991209,0.14198070485144854,0.18732233298942447,0.23878398165106773,0.0,0.0021726720733568072,0.0,0.0
147,0.09372985525988042,0.11812813044525683,0.14199473848566413,0.18855258356779814,0.23790039587765932,0.0,0.0021758026123279706,0.0,0.0
148,0.09307638788595796,0.11919269524514675,0.1420004083774984,0.18664032779634,0.237254592590034,0.0,0.002177795162424445,0.0,0.0
149,0.0934920662548393,0.11764764040708542,0.14200909761711955,0.1855050092563033,0.23768061306327581,0.0,0.0021794475032947958,0.0,0.0
150,0.09179572993889451,0.11613055621273816,0.14212020207196474,0.1868694326840341,0.2360970862209797,0.0,0.002181147938244976,0.0,0.0
151,0.0918413270264864,0.11904737446457148,0.1418685233220458,0.1867912309244275,0.23589207790791988,0.0,0.0021822282433276996,0.0,0.0
152,0.09100745059549809,0.11549519281834364,0.1420119502581656,0.18638469651341438,0.23520366847515106,0.0,0.002184267941629514,0.0,0.0
153,0.09104813123121858,0.11669149715453386,0.14179809391498566,0.1859367722645402,0.2350333547219634,0.0,0.0021871279896004125,0.0,0.0
154,0.09031500178389251,0.11562893493101001,0.14208225486800075,0.18579262122511864,0.23458744306117296,0.0,0.0021901847212575376,0.0,0.0
155,0.09071254963055253,0.1135866716504097,0.1422187346033752,0.18663449957966805,0.23512267228215933,0.0,0.0021913875971222296,0.0,0.0
156,0.08934033778496087,0.11339463433250785,0.1423564925789833,0.18803879711776972,0.23388576041907072,0.0,0.0021889338531764224,0.0,0.0
157,0.08879688475281,0.11519992304965854,0.1417739656753838,0.18710184702649713,0.23276397306472063,0.0,0.0021931217779638246,0.0,0.0
158,0.0884124010335654,0.11244837893173099,0.14194965129718184,0.1876496709883213,0.2325581992045045,0.0,0.00219614795059897,0.0,0.0
159,0.08764224033802748,0.11102976324036717,0.142221933696419,0.18663440505042672,0.23206068854779005,0.0,0.0021965171035844833,0.0,0.0
160,0.08785133669152856,0.11203025467693806,0.1418434614315629,0.18628579284995794,0.23189531080424786,0.0,0.0022005139908287674,0.0,0.0
161,0.08701593475416303,0.10982213402166963,0.14198886835947633,0.1872749151661992,0.23120724316686392,0.0,0.002202438743552193,0.0,0.0
162,0.08644230989739299,0.10928741097450256,0.1422645440325141,0.18800514051690698,0.23091059364378452,0.0,0.002203736890805885,0.0,0.0
163,0.08649075962603092,0.11138078151270747,0.14184475131332874,0.186165030580014,0.2305412394925952,0.0,0.0022057277092244476,0.0,0.0
164,0.08556166454218328,0.10799484606832266,0.1419427404180169,0.18569299206137657,0.22971176449209452,0.0,0.002207359313615598,0.0,0.0
165,0.08514473913237453,0.10865037329494953,0.14164789393544197,0.18545421166345477,0.22900184337049723,0.0,0.0022092090657679364,0.0,0.0
166,0.08488514146301895,0.10791565687395632,0.14174599712714553,0.18677027383819222,0.2288414565846324,0.0,0.0022103156516095623,0.0,0.0
167,0.08419359917752445,0.10696929832920432,0.1416931776329875,0.18591520562767982,0.2280984604731202,0.0,0.0022116842737887055,0.0,0.0
168,0.08383544301614165,0.10612215753644705,0.1417173920199275,0.18475565128028393,0.22776891384273767,0.0,0.002216075110482052,0.0,0.0
169,0.08351533487439156,0.10705195926129818,0.1415327563881874,0.18585676234215498,0.2272660257294774,0.0,0.002217933302745223,0.0,0.0
170,0.08276771218515933,0.10493100667372346,0.14170201355591416,0.1868482120335102,0.2266876669600606,0.0,0.002217934757936746,0.0,0.0
171,0.08252854156307876,0.1037633023224771,0.14140580361709,0.1852532676421106,0.22615350782871246,0.0,0.002219160582171753,0.0,0.0
172,0.08208555495366454,0.10482047684490681,0.1414183140732348,0.1852563414722681,0.22572594322264194,0.0,0.002222076742327772,0.0,0.0
173,0.0816473732702434,0.1038117678835988,0.1414461270906031,0.18657422391697764,0.22531739249825478,0.0,0.002223891540779732,0.0,0.0
174,0.080802739597857,0.104124600533396,0.14132330985739827,0.18468700489029288,0.2243509879335761,0.0,0.0022249445464694872,0.0,0.0
175,0.08078647870570421,0.10295742307789624,0.14106377540156245,0.18557498138397932,0.22407711297273636,0.0,0.002226855227490887,0.0,0.0
176,0.08015049749519676,0.10123658482916653,0.14119589887559414,0.18414047406986356,0.22357516642659903,0.0,0.002228768396889791,0.0,0.0
177,0.07957621407695115,0.10253661870956421,0.14101478969678283,0.1837916737422347,0.2228217190131545,0.0,0.0022307149920379743,0.0,0.0
178,0.07926634070463479,0.10161514673382044,0.14085714053362608,0.1848360113799572,0.2223552195355296,0.0,0.002231734979432076,0.0,0.0
179,0.07889536675065756,0.10041909432038665,0.1407153308391571,0.18387483898550272,0.22184486407786608,0.0,0.0022341645235428587,0.0,0.0
180,0.0783047794830054,0.09983701747842133,0.14088856149464846,0.1854684930294752,0.22142878733575344,0.0,0.0022354454413289204,0.0,0.0
181,0.07807437283918262,0.10087173385545611,0.1407002559863031,0.1809710543602705,0.2210110854357481,0.0,0.0022364606556948274,0.0,0.0
182,0.07762461411766708,0.09903468377888203,0.14033750304952264,0.18415553169324994,0.22020119335502386,0.0,0.0022390769299818203,0.0,0.0
183,0.07718905317597091,0.09837842173874378,0.14059620769694448,0.18522938899695873,0.22002445347607136,0.0,0.0022391922684619203,0.0,0.0
184,0.07668569916859269,0.09818340372294188,0.14037065021693707,0.1855744831264019,0.21929781883955002,0.0,0.002241468653664924,0.0,0.0
185,0.0766738539095968,0.09827731596305966,0.1402451260946691,0.18258662382140756,0.21916052792221308,0.0,0.0022415489656850696,0.0,0.0
186,0.07604300905950367,0.09871904877945781,0.1403078567236662,0.18466906156390905,0.21859341766685247,0.0,0.0022425518836826086,0.0,0.0
187,0.07622999022714794,0.09547966253012419,0.1401325548067689,0.18371597956866026,0.21860756259411573,0.0,0.002245018695248291,0.0,0.0
188,0.07527881301939487,0.09585497598163784,0.14003991009667516,0.182479296810925,0.2175636263564229,0.0,0.00224490235268604,0.0,0.0
189,0.0751932286657393,0.09724124241620302,0.13985330099239945,0.18338084034621716,0.21729242987930775,0.0,0.002245898940600455,0.0,0.0
190,0.07546164141967893,0.09706622827798128,0.13974300026893616,0.18270835978910327,0.21745373588055372,0.0,0.0022490939154522493,0.0,0.0
191,0.07434439845383167,0.09433133481070399,0.1399062406271696,0.18234595423564315,0.21650160010904074,0.0,0.0022509659902425483,0.0,0.0
192,0.07408828171901405,0.09508486790582538,0.13959383266046643,0.18238037452101707,0.21593479998409748,0.0,0.0022526833490701392,0.0,0.0
193,0.07393461093306541,0.09382324060425162,0.13950383011251688,0.183134903665632,0.21569101326167583,0.0,0.0022525714884977788,0.0,0.0
194,0.07330250868108124,0.09327728254720569,0.1392619339749217,0.1824562344700098,0.2148181740194559,0.0,0.002253733968245797,0.0,0.0
195,0.07318436750210822,0.0931006302125752,0.13904771115630865,0.18047870695590973,0.21448664367198944,0.0,0.002254564897157252,0.0,0.0
196,0.07256693067029119,0.09283823682926595,0.13932476891204715,0.18237674795091152,0.21414757799357176,0.0,0.002255880375741981,0.0,0.0
197,0.07261492894031107,0.09361664648167789,0.1389263840392232,0.18183795642107725,0.2137978207319975,0.0,0.002256509746075608,0.0,0.0
198,0.0719211942050606,0.0921552604995668,0.13858956703916192,0.18277989886701107,0.21276837959885597,0.0,0.0022576182382181287,0.0,0.0
199,0.07157615385949612,0.09129671496339142,0.13862783135846257,0.18049178645014763,0.2124633491039276,0.0,0.002259362576296553,0.0,0.0
200,0.0713507195468992,0.09248521644622087,0.13855700381100178,0.17946338094770908,0.21216810680925846,0.0,0.0022603819088544697,0.0,0.0
201,0.07119432766921818,0.09016625257208943,0.13807476125657558,0.18032280867919326,0.21153003629297018,0.0,0.002260945155285299,0.0,0.0
