val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,9,159,0.9365326166152954,1.0675305128097534,0.8672813177108765,1.1397430896759033,2.0363078117370605,0.23249396681785583,0.0,0.0,0.0
0.8733154535293579,0.9768607020378113,0.8698827624320984,1.1437071561813354,1.7431981563568115,10,175,,,,,,,,,
,,,,,10,175,0.8911725878715515,1.00681734085083,0.8418922424316406,1.1096621751785278,1.9639075994491577,0.2308427393436432,0.0,0.0,0.0
0.8471644520759583,0.9455744624137878,0.8456584215164185,1.113425374031067,1.692823052406311,11,191,,,,,,,,,
,,,,,11,191,0.8353672027587891,0.9528428912162781,0.8184834718704224,1.0752922296524048,1.8831672668457031,0.22931647300720215,0.0,0.0,0.0
0.8180074691772461,0.9244239926338196,0.8232842683792114,1.0857112407684326,1.641291856765747,12,207,,,,,,,,,
,,,,,12,207,0.7943777441978455,0.9300791621208191,0.7975050210952759,1.0490126609802246,1.8201701641082764,0.22828754782676697,0.0,0.0,0.0
0.800887405872345,0.9225598573684692,0.8031216859817505,1.059425711631775,1.6040089130401611,13,223,,,,,,,,,
,,,,,13,223,0.7596441507339478,0.9007379412651062,0.77733314037323,1.0225088596343994,1.7643272876739502,0.22735004127025604,0.0,0.0,0.0
0.796217143535614,0.9195712804794312,0.7840335965156555,1.032758355140686,1.5802507400512695,14,239,,,,,,,,,
,,,,,14,239,0.7409355640411377,0.8833386301994324,0.7579200863838196,0.9978017807006836,1.7253202199935913,0.2264646291732788,0.0,0.0,0.0
0.793631911277771,0.9178905487060547,0.7644343376159668,1.005835771560669,1.5580661296844482,15,255,,,,,,,,,
,,,,,15,255,0.7326309680938721,0.8870304226875305,0.7401849031448364,0.9741047024726868,1.69773268699646,0.2249167412519455,0.0,0.0,0.0
0.7904924154281616,0.9183111190795898,0.7463119626045227,0.9808269739151001,1.536804437637329,16,271,,,,,,,,,
,,,,,16,271,0.7251458168029785,0.878140926361084,0.7236801385879517,0.9526330232620239,1.6722943782806396,0.22346854209899902,0.0,0.0,0.0
0.7893261909484863,0.9176257848739624,0.7296959161758423,0.9582977294921875,1.5190221071243286,17,287,,,,,,,,,
,,,,,17,287,0.7193347215652466,0.8713820576667786,0.7076915502548218,0.9297195672988892,1.6493816375732422,0.22235532104969025,0.0,0.0,0.0
0.7896860837936401,0.9180973172187805,0.7140602469444275,0.9364765882492065,1.5037462711334229,18,303,,,,,,,,,
,,,,,18,303,0.7150494456291199,0.8678137063980103,0.6930252909660339,0.9124862551689148,1.6294200420379639,0.22134539484977722,0.0,0.0,0.0
0.7861171364784241,0.9133659601211548,0.69945228099823,0.9157420992851257,1.4855693578720093,19,319,,,,,,,,,
,,,,,19,319,0.7123441100120544,0.8604314923286438,0.6783751845359802,0.8923975229263306,1.610748529434204,0.22002920508384705,0.0,0.0,0.0
0.7801306247711182,0.9072116613388062,0.6861695051193237,0.8970459699630737,1.466300129890442,20,335,,,,,,,,,
,,,,,20,335,0.7090669870376587,0.8651430010795593,0.6662262678146362,0.8757269978523254,1.5940769910812378,0.2187836468219757,0.0,0.0,0.0
0.7798632383346558,0.9107301831245422,0.6733251214027405,0.8789418339729309,1.4531883001327515,21,351,,,,,,,,,
,,,,,21,351,0.7067968249320984,0.8533867001533508,0.654129683971405,0.8589040040969849,1.5787184238433838,0.21779191493988037,0.0,0.0,0.0
0.7846436500549316,0.9137037396430969,0.6586368680000305,0.8589832186698914,1.4432804584503174,22,367,,,,,,,,,
,,,,,22,367,0.7057742476463318,0.860936164855957,0.6416648030281067,0.8439876437187195,1.5640215873718262,0.21658261120319366,0.0,0.0,0.0
0.7832597494125366,0.9147545099258423,0.6465286016464233,0.8423036336898804,1.42978835105896,23,383,,,,,,,,,
,,,,,23,383,0.7036217451095581,0.8555134534835815,0.6300092935562134,0.8283215761184692,1.5492264032363892,0.2155953347682953,0.0,0.0,0.0
0.7845234870910645,0.9170778393745422,0.6345013380050659,0.8255975842475891,1.4190248250961304,24,399,,,,,,,,,
,,,,,24,399,0.7013403177261353,0.8625068664550781,0.6194289922714233,0.8150320053100586,1.5354514122009277,0.21468202769756317,0.0,0.0,0.0
0.7832033634185791,0.9178719520568848,0.622809648513794,0.809853196144104,1.406013011932373,25,415,,,,,,,,,
,,,,,25,415,0.7004388570785522,0.8536704182624817,0.6093196868896484,0.8019952774047852,1.5234085321426392,0.21364977955818176,0.0,0.0,0.0
0.7867129445075989,0.9226480722427368,0.6115890145301819,0.7948002815246582,1.3983018398284912,26,431,,,,,,,,,
,,,,,26,431,0.6983333230018616,0.8488715291023254,0.5993055701255798,0.7867854237556458,1.5103950500488281,0.2127562016248703,0.0,0.0,0.0
0.7857566475868225,0.9223063588142395,0.6009556651115417,0.7810817956924438,1.3867123126983643,27,447,,,,,,,,,
,,,,,27,447,0.6985011696815491,0.8586904406547546,0.5901961326599121,0.7758828401565552,1.5006123781204224,0.21191509068012238,0.0,0.0,0.0
0.7860926389694214,0.9250591397285461,0.5905243158340454,0.767247200012207,1.3766169548034668,28,463,,,,,,,,,
,,,,,28,463,0.696940004825592,0.8524335622787476,0.5805017352104187,0.7638121843338013,1.4885205030441284,0.2110787332057953,0.0,0.0,0.0
0.7871639132499695,0.9300997853279114,0.5805898904800415,0.7543525695800781,1.3677538633346558,29,479,,,,,,,,,
,,,,,29,479,0.6970970630645752,0.8565526008605957,0.5713526010513306,0.7513822913169861,1.4786365032196045,0.21018676459789276,0.0,0.0,0.0
0.7894378900527954,0.9301289319992065,0.5703485012054443,0.7407740354537964,1.3597863912582397,30,495,,,,,,,,,
,,,,,30,495,0.6963488459587097,0.8571361303329468,0.5630393624305725,0.7405171990394592,1.4686241149902344,0.20923595130443573,0.0,0.0,0.0
0.788550853729248,0.9268220067024231,0.5616520643234253,0.7296324372291565,1.3502029180526733,31,511,,,,,,,,,
,,,,,31,511,0.6965057253837585,0.8529971241950989,0.5553669333457947,0.7306006550788879,1.4602291584014893,0.20835642516613007,0.0,0.0,0.0
0.7875682711601257,0.930281937122345,0.5524608492851257,0.7185918092727661,1.3400291204452515,32,527,,,,,,,,,
,,,,,32,527,0.6965091824531555,0.8508609533309937,0.5474807024002075,0.7186070680618286,1.4516894817352295,0.20769956707954407,0.0,0.0,0.0
0.791573703289032,0.9364755749702454,0.5438389778137207,0.7075396776199341,1.3354127407073975,33,543,,,,,,,,,
,,,,,33,543,0.6969155073165894,0.8452755808830261,0.5393335819244385,0.7089378833770752,1.4432305097579956,0.20698146522045135,0.0,0.0,0.0
0.7895201444625854,0.9324260950088501,0.5365200042724609,0.697681725025177,1.3260401487350464,34,559,,,,,,,,,
,,,,,34,559,0.694583535194397,0.8479658365249634,0.5322372913360596,0.699501633644104,1.4330599308013916,0.2062390297651291,0.0,0.0,0.0
0.7918742895126343,0.9390193819999695,0.5293905138969421,0.6880388259887695,1.3212648630142212,35,575,,,,,,,,,
,,,,,35,575,0.696240246295929,0.8559660911560059,0.5253115892410278,0.6905337572097778,1.4271044731140137,0.20555266737937927,0.0,0.0,0.0
0.7918766140937805,0.9338935017585754,0.5228412747383118,0.6791868209838867,1.3147178888320923,36,591,,,,,,,,,
,,,,,36,591,0.6945222616195679,0.8533378839492798,0.5181537866592407,0.6813328862190247,1.4173997640609741,0.2047238051891327,0.0,0.0,0.0
0.7903686165809631,0.9337922930717468,0.5164492726325989,0.6706311702728271,1.3068180084228516,37,607,,,,,,,,,
,,,,,37,607,0.6930949091911316,0.8458724021911621,0.5118930339813232,0.6738733053207397,1.408934235572815,0.20394639670848846,0.0,0.0,0.0
0.7904332280158997,0.9346672296524048,0.5104979872703552,0.6625270843505859,1.3009312152862549,38,623,,,,,,,,,
,,,,,38,623,0.6932398080825806,0.8468269109725952,0.5053267478942871,0.6642792820930481,1.4017943143844604,0.2032279074192047,0.0,0.0,0.0
0.7912570834159851,0.9360237121582031,0.504630446434021,0.6541517972946167,1.2958875894546509,39,639,,,,,,,,,
,,,,,39,639,0.6920396685600281,0.8430889248847961,0.49891623854637146,0.657077968120575,1.3934203386306763,0.2024645060300827,0.0,0.0,0.0
0.7888574600219727,0.9335941076278687,0.499136745929718,0.6470109820365906,1.287994146347046,40,655,,,,,,,,,
,,,,,40,655,0.6921349167823792,0.844780445098877,0.4928840696811676,0.6497219800949097,1.3869960308074951,0.20197713375091553,0.0,0.0,0.0
0.7890607714653015,0.9333990216255188,0.4938907027244568,0.6398047804832458,1.2829515933990479,41,671,,,,,,,,,
,,,,,41,671,0.6910192966461182,0.8482521772384644,0.4870651662349701,0.6436047554016113,1.379512071609497,0.2014276534318924,0.0,0.0,0.0
0.792559027671814,0.9407516717910767,0.48751741647720337,0.6315019130706787,1.280076503753662,42,687,,,,,,,,,
,,,,,42,687,0.6916776299476624,0.8464344143867493,0.4804816246032715,0.635709822177887,1.3730199337005615,0.20086076855659485,0.0,0.0,0.0
0.7876284718513489,0.9345722198486328,0.48326388001441956,0.6257556676864624,1.2708922624588013,43,703,,,,,,,,,
,,,,,43,703,0.6916662454605103,0.851118266582489,0.47412562370300293,0.627375602722168,1.3660130500793457,0.20022103190422058,0.0,0.0,0.0
0.7883630990982056,0.9368072748184204,0.4778282046318054,0.6188293695449829,1.2661912441253662,44,719,,,,,,,,,
,,,,,44,719,0.6916333436965942,0.8478053212165833,0.46858829259872437,0.6209143400192261,1.359832763671875,0.19961091876029968,0.0,0.0,0.0
0.7879945039749146,0.9327532052993774,0.47220808267593384,0.6118348240852356,1.2602026462554932,45,735,,,,,,,,,
,,,,,45,735,0.6902133822441101,0.8298980593681335,0.4629480838775635,0.6146965026855469,1.3522694110870361,0.19910798966884613,0.0,0.0,0.0
0.787882924079895,0.936456024646759,0.46687832474708557,0.6057146191596985,1.2547610998153687,46,751,,,,,,,,,
,,,,,46,751,0.6891391277313232,0.8436967730522156,0.4572891294956207,0.6075972318649292,1.3450312614440918,0.19860295951366425,0.0,0.0,0.0
0.788729727268219,0.9370808601379395,0.4622635841369629,0.5997230410575867,1.2509933710098267,47,767,,,,,,,,,
,,,,,47,767,0.6893935203552246,0.8380438089370728,0.45127302408218384,0.5998408198356628,1.3387373685836792,0.19807079434394836,0.0,0.0,0.0
0.7884502410888672,0.9387898445129395,0.4567793905735016,0.593568742275238,1.245229721069336,48,783,,,,,,,,,
,,,,,48,783,0.6892608404159546,0.8452445864677429,0.44489234685897827,0.5923361778259277,1.3316901922225952,0.19753709435462952,0.0,0.0,0.0
0.7894173264503479,0.93913334608078,0.45165324211120605,0.5874709486961365,1.2410705089569092,49,799,,,,,,,,,
,,,,,49,799,0.6892766952514648,0.8396428227424622,0.439185231924057,0.5863422155380249,1.3257157802581787,0.19725365936756134,0.0,0.0,0.0
0.785068690776825,0.9314799308776855,0.4469824731349945,0.5823626518249512,1.232051134109497,50,815,,,,,,,,,
,,,,,50,815,0.6887400150299072,0.8470975160598755,0.4336966574192047,0.5802310109138489,1.3193330764770508,0.19689638912677765,0.0,0.0,0.0
0.7884469032287598,0.9393537640571594,0.4413522779941559,0.5762143731117249,1.2297990322113037,51,831,,,,,,,,,
,,,,,51,831,0.6872279644012451,0.835310161113739,0.4276200830936432,0.573365330696106,1.31131911277771,0.1964709609746933,0.0,0.0,0.0
0.7884886860847473,0.9381052255630493,0.436124712228775,0.5704652667045593,1.2246134281158447,52,847,,,,,,,,,
,,,,,52,847,0.6877645254135132,0.8479353189468384,0.42160600423812866,0.5677376985549927,1.3054215908050537,0.19605118036270142,0.0,0.0,0.0
0.7845432162284851,0.9323833584785461,0.4311605393886566,0.565766453742981,1.2157037258148193,53,863,,,,,,,,,
,,,,,53,863,0.6892945170402527,0.8368749618530273,0.41626328229904175,0.5613096952438354,1.3012031316757202,0.1956452876329422,0.0,0.0,0.0
0.7886148691177368,0.940657913684845,0.4255041182041168,0.5600093007087708,1.2141189575195312,54,879,,,,,,,,,
,,,,,54,879,0.6881842613220215,0.8414636850357056,0.40998250246047974,0.5551295876502991,1.2933681011199951,0.19520138204097748,0.0,0.0,0.0
0.7872491478919983,0.9341268539428711,0.42078977823257446,0.5552598237991333,1.2080389261245728,55,895,,,,,,,,,
,,,,,55,895,0.687648355960846,0.845565915107727,0.4042137563228607,0.5469993352890015,1.2866259813308716,0.19476376473903656,0.0,0.0,0.0
0.7853104472160339,0.9345506429672241,0.41559797525405884,0.5502393841743469,1.2009083032608032,56,911,,,,,,,,,
,,,,,56,911,0.687413215637207,0.8433022499084473,0.39907464385032654,0.5430978536605835,1.2808573246002197,0.19436945021152496,0.0,0.0,0.0
0.7862004041671753,0.9351810216903687,0.4097556471824646,0.5452631711959839,1.1959559917449951,57,927,,,,,,,,,
,,,,,57,927,0.6870145201683044,0.8392346501350403,0.3933303952217102,0.5377203226089478,1.2744935750961304,0.19414862990379333,0.0,0.0,0.0
0.7877370715141296,0.9407270550727844,0.4046465754508972,0.5407539010047913,1.1923836469650269,58,943,,,,,,,,,
,,,,,58,943,0.6874004006385803,0.8375971913337708,0.3869493901729584,0.5310255289077759,1.2681063413619995,0.19375672936439514,0.0,0.0,0.0
0.7853306531906128,0.9345302581787109,0.3998703956604004,0.5366166234016418,1.1852010488510132,59,959,,,,,,,,,
,,,,,59,959,0.6870899200439453,0.8398966789245605,0.3810773491859436,0.5256165862083435,1.2613030672073364,0.19313588738441467,0.0,0.0,0.0
0.7852347493171692,0.9336835741996765,0.39555737376213074,0.5329980850219727,1.1807920932769775,60,975,,,,,,,,,
,,,,,60,975,0.6865922212600708,0.8403540849685669,0.37559524178504944,0.5225043296813965,1.254801630973816,0.19261416792869568,0.0,0.0,0.0
0.7833437323570251,0.9302495121955872,0.39048027992248535,0.5292884707450867,1.1738240718841553,61,991,,,,,,,,,
,,,,,61,991,0.6870790123939514,0.832394003868103,0.36998146772384644,0.5163588523864746,1.249204397201538,0.19214370846748352,0.0,0.0,0.0
0.7844618558883667,0.9371446371078491,0.38530445098876953,0.5247243046760559,1.1697661876678467,62,1007,,,,,,,,,
,,,,,62,1007,0.6871083378791809,0.8394149541854858,0.36363521218299866,0.5109694004058838,1.2425616979599,0.19181808829307556,0.0,0.0,0.0
0.7823293805122375,0.9339675903320312,0.38062843680381775,0.5212821364402771,1.1629579067230225,63,1023,,,,,,,,,
,,,,,63,1023,0.6868266463279724,0.8426805734634399,0.35854071378707886,0.5050731301307678,1.236883521080017,0.1915161907672882,0.0,0.0,0.0
0.783799946308136,0.9402766227722168,0.3764036297798157,0.5183089971542358,1.1602035760879517,64,1039,,,,,,,,,
,,,,,64,1039,0.6872531175613403,0.8351637721061707,0.35320815443992615,0.5010914206504822,1.231651782989502,0.19119057059288025,0.0,0.0,0.0
0.784138560295105,0.9401808977127075,0.3720587193965912,0.5155832171440125,1.1561973094940186,65,1055,,,,,,,,,
,,,,,65,1055,0.6873985528945923,0.8415384292602539,0.34797587990760803,0.49983540177345276,1.2263330221176147,0.19095878303050995,0.0,0.0,0.0
0.7820354104042053,0.9337583780288696,0.3682880103588104,0.5135612487792969,1.150323510169983,66,1071,,,,,,,,,
,,,,,66,1071,0.6860243082046509,0.8415166735649109,0.3437904119491577,0.49492353200912476,1.2203903198242188,0.19057567417621613,0.0,0.0,0.0
0.7844172716140747,0.935437798500061,0.3645886480808258,0.5112233757972717,1.1490058898925781,67,1087,,,,,,,,,
,,,,,67,1087,0.686037003993988,0.8399330973625183,0.33982235193252563,0.4922376275062561,1.2160207033157349,0.19016143679618835,0.0,0.0,0.0
0.7815333604812622,0.9337436556816101,0.36036166548728943,0.508904755115509,1.141895055770874,68,1103,,,,,,,,,
,,,,,68,1103,0.6871625781059265,0.8395856618881226,0.3353932499885559,0.4907197058200836,1.212354302406311,0.18979857861995697,0.0,0.0,0.0
0.7846742868423462,0.9389002919197083,0.3565356135368347,0.5062379240989685,1.1412098407745361,69,1119,,,,,,,,,
,,,,,69,1119,0.6859539747238159,0.8504320383071899,0.33107537031173706,0.48596400022506714,1.2064282894134521,0.18939904868602753,0.0,0.0,0.0
0.7827233076095581,0.9400076866149902,0.352217435836792,0.5036882162094116,1.13494074344635,70,1135,,,,,,,,,
,,,,,70,1135,0.6862604022026062,0.8368977308273315,0.3271356225013733,0.4847845137119293,1.2025033235549927,0.18910714983940125,0.0,0.0,0.0
0.785679280757904,0.9418147802352905,0.3486507534980774,0.5013842582702637,1.1343300342559814,71,1151,,,,,,,,,
,,,,,71,1151,0.6867749094963074,0.847540020942688,0.3234931230545044,0.47989845275878906,1.1990158557891846,0.18874791264533997,0.0,0.0,0.0
0.785643458366394,0.9435021281242371,0.34476402401924133,0.49913519620895386,1.1304073333740234,72,1167,,,,,,,,,
,,,,,72,1167,0.6861135959625244,0.8429079055786133,0.32007840275764465,0.47997409105300903,1.1946709156036377,0.18847911059856415,0.0,0.0,0.0
0.7858659029006958,0.9463497400283813,0.34098151326179504,0.49683403968811035,1.1268473863601685,73,1183,,,,,,,,,
,,,,,73,1183,0.6871107220649719,0.8413058519363403,0.31690818071365356,0.4774399697780609,1.1922581195831299,0.1882392168045044,0.0,0.0,0.0
0.7819107174873352,0.9393491744995117,0.33814746141433716,0.49564486742019653,1.120058298110962,74,1199,,,,,,,,,
,,,,,74,1199,0.6851741671562195,0.8348706960678101,0.31430870294570923,0.4759903848171234,1.187280297279358,0.1877974271774292,0.0,0.0,0.0
0.778039276599884,0.9330304861068726,0.3346465528011322,0.4943571984767914,1.1126857995986938,75,1215,,,,,,,,,
,,,,,75,1215,0.6853868961334229,0.8435037732124329,0.3116375803947449,0.47467297315597534,1.184372901916504,0.18734833598136902,0.0,0.0,0.0
0.7798956632614136,0.9350131750106812,0.33211416006088257,0.4922688901424408,1.1120097637176514,76,1231,,,,,,,,,
,,,,,76,1231,0.6851069331169128,0.8438135385513306,0.30904093384742737,0.4711802899837494,1.1810953617095947,0.18694739043712616,0.0,0.0,0.0
0.7801709175109863,0.9340894818305969,0.329561710357666,0.49071764945983887,1.1097326278686523,77,1247,,,,,,,,,
,,,,,77,1247,0.6852489709854126,0.842064380645752,0.30629628896713257,0.46929866075515747,1.1780763864517212,0.18653109669685364,0.0,0.0,0.0
0.7831439971923828,0.9382076263427734,0.32685747742652893,0.4885597229003906,1.1100014448165894,78,1263,,,,,,,,,
,,,,,78,1263,0.685531497001648,0.8487216830253601,0.3042537271976471,0.46816080808639526,1.1758747100830078,0.18608959019184113,0.0,0.0,0.0
0.7797908782958984,0.9340987205505371,0.3241741359233856,0.48725730180740356,1.1039650440216064,79,1279,,,,,,,,,
,,,,,79,1279,0.6857746243476868,0.8425775766372681,0.30193668603897095,0.46464553475379944,1.1734087467193604,0.18569710850715637,0.0,0.0,0.0
0.7786940336227417,0.9400880932807922,0.3209262788295746,0.48458704352378845,1.0996203422546387,80,1295,,,,,,,,,
,,,,,80,1295,0.6869974136352539,0.8481446504592896,0.2991756796836853,0.4626728892326355,1.1716768741607666,0.18550387024879456,0.0,0.0,0.0
0.7807779312133789,0.9389316439628601,0.3192501366138458,0.4833618104457855,1.1000280380249023,81,1311,,,,,,,,,
,,,,,81,1311,0.6855007410049438,0.8428126573562622,0.29703930020332336,0.4618348479270935,1.167583703994751,0.18504372239112854,0.0,0.0,0.0
0.7807208299636841,0.9388063549995422,0.3173653483390808,0.48212260007858276,1.0980862379074097,82,1327,,,,,,,,,
,,,,,82,1327,0.6840947866439819,0.8461201786994934,0.2957422435283661,0.46096691489219666,1.1641778945922852,0.1843409389257431,0.0,0.0,0.0
0.7805664539337158,0.9382258653640747,0.3150816559791565,0.48089084029197693,1.0956480503082275,83,1343,,,,,,,,,
,,,,,83,1343,0.6848649382591248,0.8239412307739258,0.29405051469802856,0.4587247967720032,1.1627874374389648,0.18387183547019958,0.0,0.0,0.0
0.7786959409713745,0.9379485249519348,0.31364208459854126,0.4794636368751526,1.092337965965271,84,1359,,,,,,,,,
,,,,,84,1359,0.684734046459198,0.8416404724121094,0.29237401485443115,0.4576477110385895,1.160550594329834,0.18344251811504364,0.0,0.0,0.0
0.7783206105232239,0.9373318552970886,0.3115479648113251,0.4781377911567688,1.0898686647415161,85,1375,,,,,,,,,
,,,,,85,1375,0.6847778558731079,0.8308632969856262,0.290768563747406,0.45479512214660645,1.1584618091583252,0.1829153448343277,0.0,0.0,0.0
0.7789005041122437,0.9369009733200073,0.31006985902786255,0.47748813033103943,1.088970422744751,86,1391,,,,,,,,,
,,,,,86,1391,0.6836429834365845,0.8387670516967773,0.28974539041519165,0.4560491144657135,1.1555875539779663,0.18219910562038422,0.0,0.0,0.0
0.7781168222427368,0.937939465045929,0.30839768052101135,0.4761192202568054,1.0865145921707153,87,1407,,,,,,,,,
,,,,,87,1407,0.6834542155265808,0.8397199511528015,0.2881561517715454,0.4543272852897644,1.1534383296966553,0.18182803690433502,0.0,0.0,0.0
0.7779147624969482,0.9371681213378906,0.30671072006225586,0.4749525189399719,1.084625482559204,88,1423,,,,,,,,,
,,,,,88,1423,0.6833373308181763,0.8418998718261719,0.2866556942462921,0.4524616301059723,1.1512948274612427,0.18130165338516235,0.0,0.0,0.0
0.7794354557991028,0.9389692544937134,0.305004745721817,0.47366732358932495,1.0844401121139526,89,1439,,,,,,,,,
,,,,,89,1439,0.683674693107605,0.8479282259941101,0.28521600365638733,0.45281296968460083,1.1496211290359497,0.1807304322719574,0.0,0.0,0.0
0.7753859758377075,0.9327470064163208,0.30328789353370667,0.4729718267917633,1.0786738395690918,90,1455,,,,,,,,,
,,,,,90,1455,0.6834001541137695,0.827011227607727,0.2841695547103882,0.45158466696739197,1.1477999687194824,0.18023031949996948,0.0,0.0,0.0
0.7725642323493958,0.931308925151825,0.302152544260025,0.4719986319541931,1.0747168064117432,91,1471,,,,,,,,,
,,,,,91,1471,0.6835405230522156,0.8445245623588562,0.2825644314289093,0.4484657645225525,1.145896553993225,0.17979174852371216,0.0,0.0,0.0
0.7751381993293762,0.9342609643936157,0.3006879687309265,0.47087734937667847,1.0758261680603027,92,1487,,,,,,,,,
,,,,,92,1487,0.6833957433700562,0.8477018475532532,0.2812097370624542,0.448096364736557,1.1440194845199585,0.17941397428512573,0.0,0.0,0.0
0.7744130492210388,0.9352142214775085,0.29908472299575806,0.4697737693786621,1.0734977722167969,93,1503,,,,,,,,,
,,,,,93,1503,0.6832713484764099,0.8498579859733582,0.2801061272621155,0.4459572434425354,1.1423377990722656,0.17896026372909546,0.0,0.0,0.0
0.7730146050453186,0.9338592290878296,0.29776912927627563,0.4690496325492859,1.0707837343215942,94,1519,,,,,,,,,
,,,,,94,1519,0.6833469271659851,0.8424943685531616,0.27879267930984497,0.4465431272983551,1.140747308731079,0.17860768735408783,0.0,0.0,0.0
0.7718558311462402,0.9309943318367004,0.29677003622055054,0.4681626260280609,1.068625807762146,95,1535,,,,,,,,,
,,,,,95,1535,0.6839078068733215,0.8471991419792175,0.27790021896362305,0.44506263732910156,1.1399832963943481,0.1781751811504364,0.0,0.0,0.0
0.7733460068702698,0.9332548379898071,0.29537707567214966,0.46764034032821655,1.0687229633331299,96,1551,,,,,,,,,
,,,,,96,1551,0.6831914782524109,0.8479120135307312,0.27672049403190613,0.4424634873867035,1.1375460624694824,0.17763401567935944,0.0,0.0,0.0
0.7722951173782349,0.9314626455307007,0.29386231303215027,0.4667438864707947,1.066157341003418,97,1567,,,,,,,,,
,,,,,97,1567,0.6836233139038086,0.8449694514274597,0.2755838632583618,0.4423748850822449,1.136205792427063,0.17699852585792542,0.0,0.0,0.0
0.7736093401908875,0.9336138963699341,0.29290422797203064,0.46656274795532227,1.0665135383605957,98,1583,,,,,,,,,
,,,,,98,1583,0.6831481456756592,0.8362447619438171,0.2744937539100647,0.4438435137271881,1.1341358423233032,0.17649401724338531,0.0,0.0,0.0
0.7703006863594055,0.9300087094306946,0.2911458909511566,0.4655001759529114,1.0614465475082397,99,1599,,,,,,,,,
,,,,,99,1599,0.683695912361145,0.8431079983711243,0.2734087407588959,0.4395454525947571,1.133094072341919,0.1759892702102661,0.0,0.0,0.0
0.7700502872467041,0.9361893534660339,0.28967565298080444,0.4647755026817322,1.0597259998321533,100,1615,,,,,,,,,
,,,,,100,1615,0.6837992668151855,0.8409777879714966,0.27165651321411133,0.43997591733932495,1.13106369972229,0.17560793459415436,0.0,0.0,0.0
0.770196795463562,0.9309471845626831,0.28909945487976074,0.4644739031791687,1.0592963695526123,101,1631,,,,,,,,,
,,,,,101,1631,0.6842317581176758,0.8471970558166504,0.27087241411209106,0.43942373991012573,1.130066156387329,0.1749621480703354,0.0,0.0,0.0
0.7697461247444153,0.9283628463745117,0.2878510355949402,0.46388235688209534,1.057597041130066,102,1647,,,,,,,,,
,,,,,102,1647,0.6831427812576294,0.850128173828125,0.2699429392814636,0.4380618631839752,1.1274651288986206,0.17437943816184998,0.0,0.0,0.0
