A_ion_radius,A_atomic_wt,A_EA,A_IE,A_EN,B_ion_radius,B_atomic_wt,B_EA,B_IE,B_EN,X_ion_radius,X_atomic_wt,X_EA,X_IE,X_EN,bg
0.9367960962703729,-0.7621659631027371,-1.0171523625870083,1.0226213495585574,1.0258993414872084,0.017679771809277357,0.07118405259967597,-0.011060357771364028,0.012936760267507435,0.03974192581622963,-0.6507941904094737,-0.6484995223756196,0.6506091160908315,0.6489769394900992,0.6505951811540672,3.225824185355888
0.16199606253489293,-0.04771591974563357,-0.15685943823964973,0.14703241453058716,0.1529298693629877,-0.09690497766672065,0.48832953769358056,0.6804557111407631,0.586423925684626,0.6860058927929438,1.4129711653551442,1.4148802139016965,-1.4160372930421914,-1.4158505221636954,-1.4147955873070444,1.4388227144591277
0.03471472371449269,-0.11127032635375916,-0.0535414814119822,0.06369576625920198,0.05954603601691108,0.11564775024246962,-0.47629825157062405,-0.7039539636154981,-0.6056227988130319,-0.6971293612700514,-1.5777508078719287,-1.5794756174256794,1.5809939635478452,1.5804943248743941,1.5796023295301649,4.1698767359678754
-0.7790597482915556,0.5416154021825937,0.829543062175958,-0.8233316207405698,-0.8303766969807246,0.11999328500843917,-0.5949610594445853,-0.7849657890038736,-0.696482325616367,-0.8209764909666468,-1.2046541887946314,-1.2087082482742821,1.208526656373132,1.209406504607787,1.2069234905772384,3.923022114700289
-0.9087152159543703,0.6443681941647457,0.9699748583268791,-0.9642338504941593,-0.9718137155505094,0.12230841803089212,-0.6211132500532568,-0.8083794916631439,-0.719979881816838,-0.851153897060922,-1.1685636473587462,-1.1730138590726042,1.1725839508273195,1.1736766773375387,1.1709271666650378,3.9049051316622094
-0.3901999648980546,0.2744078259839772,0.41696931518333735,-0.4144403207912066,-0.4175090376706613,0.060658987036614036,-0.28258752328273007,-0.3755479236970058,-0.33476028978162875,-0.39324490144075996,-0.5589370136118369,-0.5609944674536935,0.5608303093670655,0.5612947822577947,0.5600309311811971,3.2924908262248938
-0.41564446411332406,0.28467445262030117,0.4424492111906864,-0.43878187706117716,-0.44252877325631873,0.07377202207103645,-0.3442441657872257,-0.46209953610740667,-0.4097432977961461,-0.4806474371821451,-0.7340264060620066,-0.7363569477406522,0.7363197916348658,0.736772139460361,0.7353545346131085,3.4544134783501033
-1.1924373931667296,0.9673263716937985,1.2978887571970326,-1.3053748225035586,-1.3084434276371586,0.00190853447150103,-0.11810323297283574,-0.04730505133310665,-0.07391367826370351,-0.10960246335646635,0.7160016048255526,0.7126206455891374,-0.715335710942859,-0.7132429027368643,-0.7155700199472433,2.2251327330916446
-0.9094133303159447,0.7490686411820758,0.9926101339018454,-0.9998203310362342,-1.0013717236840247,-0.010870405771447645,-0.026520544367603004,0.053820492178162226,0.02032486758765311,0.005996769613177837,0.7483943516138669,0.7459973635800567,-0.7482776260010537,-0.7466166136060878,-0.748300082132003,2.163693508206281
-1.0911027978845491,0.8890902908524801,1.1885670594771458,-1.1959430911668727,-1.1984737153195335,-0.0025510339810192947,-0.08582997837216982,-0.011847769188923583,-0.04081622400023433,-0.06895862810421416,0.7259326183977641,0.7229021750128032,-0.7254599544672683,-0.7235222406671667,-0.7256198327598816,2.204649092760476
-0.6724193950707306,0.5171799503967072,0.7266603505968425,-0.7275314744341165,-0.7306574830559631,0.04125719214486591,-0.23037677130212,-0.26827207624077376,-0.2500351286306192,-0.3016114087026522,-0.12864564922464652,-0.13118823677205324,0.13014426982771743,0.13117618450957452,0.12952813969869814,2.9335546606348637
-0.5176287408949618,0.39611861924839964,0.5593427455695781,-0.5598525653918376,-0.5622467994526034,0.03643264608526997,-0.1899535779519416,-0.22697834234044406,-0.2105271155161405,-0.2523203049543893,-0.14207856293560295,-0.14411640127617245,0.14334028353734685,0.14412682526927692,0.1428134554078604,2.9282471066343607
-0.44045005276431076,0.34092116025350866,0.47700291471863093,-0.47797460279461124,-0.47970493025609334,0.027423301236497562,-0.14031077534812703,-0.16363384835121947,-0.15411670901400662,-0.18523686589616242,-0.053740199331851646,-0.05542446182501047,0.054690216771911285,0.05538253507933297,0.05428896141001137,2.8392737083971626
0.8211264389989249,-0.6370139877029499,-0.8848347277835951,0.8857210646974875,0.8904610176665883,-0.023075451812062893,0.23905802971775844,0.24528695712306114,0.23002043643599873,0.28844349855850876,-0.0023625628270094704,0.00023947694391823543,0.0010541322523005573,-0.00020579523714502187,0.001517887399688036,2.649898178539724
0.9419284606192353,-0.7570659984274989,-1.0207854264472382,1.0251332483658917,1.0289633102185622,0.005864169100328048,0.12456978357893793,0.06577139356799466,0.07904222956113283,0.11640016315504446,-0.4835026380509902,-0.4810113688524354,0.48296803518042425,0.4813773534704385,0.4831001073385584,3.073282442869261
-0.9840967262785167,0.7628107417249492,1.0639538142633072,-1.0657847918100927,-1.0702760308822832,0.04858160551497756,-0.3010985258907769,-0.3359449722819466,-0.31629970412799424,-0.38547728930081154,-0.06720318076287475,-0.0707252198577544,0.06910874846171719,0.07064490849698178,0.06834213694496853,2.9129987799977117
1.025535456432224,-0.8822176584776421,-1.123713521136415,1.1356868411048802,1.1364511803368809,0.0796875567688925,-0.1948728828242717,-0.4067539117973531,-0.3245006125961377,-0.34892897112520666,-1.5906562277870673,-1.5890717556966483,1.5922341183084237,1.5901854612120474,1.5914764316435732,4.0695205994611765
0.10290456612392605,-0.06898409128533692,-0.1071626238154908,0.10558792472495594,0.10729793446833777,-0.008760252103804052,0.0875329713545333,0.10593691008436898,0.09157006379713337,0.11168225735484605,0.17610836850416814,0.17649293459794343,-0.17655417183477953,-0.17664121476277989,-0.17640572744445418,2.56902536571843
-0.5418143857709183,0.4987488715146944,0.6030724013122001,-0.6140469680875432,-0.6117074687786381,-0.06987424855512869,0.28178416633174597,0.45971739300697173,0.37846718060318413,0.4290964350005989,1.4007373760710018,1.4002727917434308,-1.4025770218658062,-1.4012962677324114,-1.4018038791384932,1.5295485219412985
-0.6167774500298046,0.5509441401535083,0.682750636226446,-0.693100343338775,-0.6914877870140439,-0.05931061082475316,0.22547129170306765,0.3864538407974882,0.31359782248832824,0.35226950726875744,1.2888450143656915,1.2880090280985796,-1.290328760977256,-1.288964207969021,-1.2896998356634366,1.63966683684881
-0.7933252209821113,0.5799492354148911,0.850672300987332,-0.8478730683341265,-0.8534117243739185,0.08568210867193113,-0.4434928010654959,-0.5637504151653824,-0.5069104013765323,-0.6018062515525072,-0.7032433754602669,-0.706807614303285,0.7061188428608902,0.7071692977436772,0.7049339945847591,3.4691735729862847
-0.8553762629803852,0.6237549985761797,0.9167525797141954,-0.913510823519717,-0.9196164124009724,0.0936577669608136,-0.4866747550600398,-0.6194195056689054,-0.5563344261826215,-0.6604538653362773,-0.7848040956102664,-0.7886639058823415,0.7879516340920976,0.7890747260026181,0.7866568400356964,3.550279223933355
-0.39114988161790554,0.27856737172887136,0.4187138669170598,-0.41661187967022245,-0.4194872247319485,0.05631916432252029,-0.2633249582144733,-0.3475121477630338,-0.31071239567661874,-0.3654226551536355,-0.49597385609615324,-0.4979669801139448,0.4977405200425672,0.4982251041325107,0.4969942185319769,3.23540497824
-0.6287193685523215,0.4633331583472481,0.6752916831457838,-0.6736153325104987,-0.6776738233819478,0.06504950422725828,-0.33128534926493974,-0.41947212301601516,-0.3787183974364404,-0.449606931692147,-0.4944359085362808,-0.49722416927551727,0.4966050240877503,0.4974605564391494,0.49570539347444714,3.260881174305131
-1.0793778345512497,0.8083590749555022,1.1608597180213653,-1.159311147600411,-1.165930577762832,0.08860133086751154,-0.4914187039296689,-0.6012375539214343,-0.5465854669170849,-0.6542981933137185,-0.5921230827070179,-0.5965275603709795,0.5952605582519733,0.5967899952259493,0.5939842737039498,3.4005936781499413
-1.0357529930088678,0.7843451812695152,1.115827232679595,-1.115433191615975,-1.1212611877045284,0.07431862285869209,-0.42232165048225445,-0.5059317576326933,-0.46360988943024534,-0.5572248692378426,-0.4099332415818512,-0.4139960423868429,0.41262512605047835,0.41414043647992876,0.41153260969993083,3.230164742328248
1.318018753093504,-0.9828282079440179,-1.412947522786845,1.4096718551344014,1.4192397203421665,-0.09330348460750026,0.6132520059235635,0.7322543203346307,0.6611574710665806,0.7990228882148421,0.7422945229909159,0.7473615932533175,-0.7459680979165302,-0.7477826043805271,-0.744545857754061,1.9172733540768676
1.0525213600474292,-0.7627144564520865,-1.123344392281102,1.1178987386006,1.1269335638928082,-0.10097470039367651,0.6151223358263306,0.764668941184233,0.6820411451513161,0.8171202284053442,0.9948187167279974,0.9992661166758534,-0.998553410182523,-0.9998791515833699,-0.9970886370240893,1.717922468042883
-0.8630723684485267,0.6809853679802375,0.9358299302644667,-0.9389732604332345,-0.9421494956564206,0.028404804017569788,-0.19624213686624012,-0.19744953796352394,-0.19421379064182295,-0.24134646562727208,0.15837504379908363,0.15550079792527197,-0.15713558596114346,-0.15572142025885707,-0.15763104612841358,2.6944022919842645
-0.9690760424978834,0.7805421721528061,1.0539104640052808,-1.059371527960702,-1.0620845706472604,0.010413383371851239,-0.12883542818402852,-0.08785480956870988,-0.10288538170961423,-0.13802998301354003,0.47403700650427905,0.4711457203464696,-0.47325956791675416,-0.47158668856350616,-0.4735548322262425,2.4196580040249143
1.0596656368470265,-0.8412511694853438,-1.1463919377071652,1.1500327697388273,1.1548767499217296,-0.007904434584693084,0.20041096486302587,0.1625643650438265,0.16523452840384523,0.21889601759043184,-0.34838545580083813,-0.34535442017739065,0.34737462068781577,0.3456403050809118,0.3476985592678134,2.937229108049382
1.3576033250614528,-1.0797856911486534,-1.4696005080743204,1.4746228634318308,1.4805557725665461,-0.01013339509027018,0.24670433439046568,0.19635478007934193,0.20204649558248394,0.2683452078325931,-0.47580171752212563,-0.47190805590865037,0.4745417780411676,0.47230512367326033,0.47495099201457486,3.0192672245480345
-0.6169658674673905,0.5187075239848863,0.6761511083381497,-0.6824749391552587,-0.6827386882366463,-0.017889662394463345,0.04049307329286323,0.11826818268540533,0.0833168292417642,0.08563284688203252,0.6928545753846526,0.6913788732066439,-0.6931239907305778,-0.6919354879064399,-0.693003448918291,2.1810628411677335
1.0078300321198743,-0.8553417194787571,-1.1018381957368575,1.1121503391555774,1.1135854842424175,0.06357747470357879,-0.12509679563723644,-0.3036021805880437,-0.2363933861628474,-0.24731910559953568,-1.3493369413112628,-1.3475530835012155,1.350453500856724,1.3485038581485673,1.3498900864050214,3.8523182710307022
1.2566972744508633,-0.984193791608345,-1.3570255324886338,1.3597393258181125,1.3661607966942284,-0.02831174801869287,0.3155675186826768,0.30749100492409687,0.2948319233197797,0.37346550359866726,-0.16017848439957372,-0.15628480764712754,0.15844790177346424,0.1564619997762162,0.15906059676260964,2.7439814878753577
