,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
17,0.7776380442082882,0.9823633395135403,0.5159057136625051,0.8014291040599346,1.2948285639286041,0.0,0.0012848127444158308,0.0,0.0
18,0.7776380553841591,0.9839029870927334,0.5163431651890278,0.8066563047468662,1.2952557429671288,0.0,0.001274527094210498,0.0,0.0
19,0.777638042345643,0.9658760949969292,0.518461499363184,0.8070294260978699,1.2973609678447247,0.0,0.001261439210793469,0.0,0.0
20,0.7776380516588688,0.9831516221165657,0.5175954923033714,0.8099653348326683,1.2964829057455063,0.0,0.0012493388858274557,0.0,0.0
21,0.7776380460709333,0.9644979350268841,0.5173391792923212,0.8027749434113503,1.296214371919632,0.0,0.001237158794538118,0.0,0.0
22,0.7776380609720945,0.9753391109406948,0.5207783039659262,0.8071509897708893,1.2996490150690079,0.0,0.0012326596915954724,0.0,0.0
23,0.7776380404829979,0.9777154885232449,0.5213961265981197,0.8102093450725079,1.3002603203058243,0.0,0.0012261438605492003,0.0,0.0
24,0.7776380553841591,0.964799590408802,0.5168559085577726,0.8019521534442902,1.295702252537012,0.0,0.0012083007968612947,0.0,0.0
25,0.7776380460709333,0.9720404930412769,0.5142469964921474,0.8013736568391323,1.2930904924869537,0.0,0.001205428758112248,0.0,0.0
26,0.7776380516588688,0.9747305102646351,0.5143070258200169,0.8035370483994484,1.293144203722477,0.0,0.00119912712398218,0.0,0.0
27,0.7776380442082882,0.986778948456049,0.5143828708678484,0.8077075481414795,1.2932121604681015,0.0,0.001191244096844457,0.0,0.0
28,0.7776380348950624,0.9775750786066055,0.5153023581951857,0.8021051585674286,1.2941288873553276,0.0,0.0011885060448548757,0.0,0.0
29,0.7776380497962236,0.9594953767955303,0.5152676608413458,0.8088747560977936,1.2940855398774147,0.0,0.0011798304112744518,0.0,0.0
30,0.7776380553841591,0.984421044588089,0.514286357909441,0.8082709275186062,1.2931006252765656,0.0,0.0011762221765820868,0.0,0.0
31,0.7776380553841591,0.9647132810205221,0.5129520129412413,0.8033861462026834,1.2917616963386536,0.0,0.001171642325061839,0.0,0.0
32,0.7776380497962236,0.9733168706297874,0.5130845308303833,0.8075016029179096,1.2918895334005356,0.0,0.0011669637315208092,0.0,0.0
33,0.7776380404829979,0.9806343168020248,0.5132698342204094,0.8066814467310905,1.292074203491211,0.0,0.001166325258964207,0.0,0.0
34,0.7776380628347397,0.9639466628432274,0.5139511879533529,0.805448904633522,1.2927453331649303,0.0,0.0011561048158910125,0.0,0.0
35,0.7776380553841591,0.9833408333361149,0.5139365531504154,0.8011979274451733,1.2927246391773224,0.0,0.0011500412365421653,0.0,0.0
36,0.7776380497962236,0.9687110409140587,0.5143109951168299,0.8054144456982613,1.2930962070822716,0.0,0.0011471489997347817,0.0,0.0
37,0.7776380442082882,0.98328697681427,0.5123963225632906,0.8055427931249142,1.2911785170435905,0.0,0.001144124507845845,0.0,0.0
38,0.7776380516588688,0.9741060025990009,0.5117775350809097,0.803677387535572,1.2905576415359974,0.0,0.0011420413575251587,0.0,0.0
39,0.7776380348950624,0.9688206780701876,0.5132527928799391,0.8070018477737904,1.2920288033783436,0.0,0.0011379926727386191,0.0,0.0
40,0.77763806656003,0.9756788201630116,0.5132886506617069,0.8064632155001163,1.2920597158372402,0.0,0.0011330050911055878,0.0,0.0
41,0.7776380516588688,0.9609735868871212,0.5136007321998477,0.8010600879788399,1.2923681288957596,0.0,0.0011293508650851436,0.0,0.0
42,0.7776380553841591,0.9658863805234432,0.5143241658806801,0.8046078011393547,1.2930870279669762,0.0,0.0011248241207795218,0.0,0.0
43,0.7776380088180304,0.9682739861309528,0.5152574311941862,0.8083713725209236,1.2940142750740051,0.0,0.0011188170246896334,0.0,0.0
44,0.7776380442082882,0.9754381664097309,0.5141937173902988,0.8031834214925766,1.292943585664034,0.0,0.00111181745887734,0.0,0.0
45,0.7776380516588688,0.9717632830142975,0.5128091480582952,0.8101027309894562,1.2915599681437016,0.0,0.001112774341891054,0.0,0.0
46,0.7776380367577076,0.9723303131759167,0.5121187102049589,0.8056848831474781,1.2908690869808197,0.0,0.0011123360818601213,0.0,0.0
47,0.7776380591094494,0.9832099229097366,0.5117705035954714,0.8051230683922768,1.2905161529779434,0.0,0.0011075778893427923,0.0,0.0
48,0.77763806656003,0.979717593640089,0.5114518515765667,0.8035162165760994,1.2901942171156406,0.0,0.0011042938349419273,0.0,0.0
49,0.7776380367577076,0.9752590581774712,0.5115515738725662,0.8078188039362431,1.290288221091032,0.0,0.0010986000052071176,0.0,0.0
50,0.7776380591094494,0.9782099537551403,0.512010270729661,0.8012204580008984,1.29074502363801,0.0,0.0010966842601192184,0.0,0.0
51,0.7776380628347397,0.9611800797283649,0.5116062350571156,0.8072970993816853,1.2903380952775478,0.0,0.0010938119812635705,0.0,0.0
52,0.777638042345643,0.9706767126917839,0.5139113012701273,0.8028365597128868,1.2926375716924667,0.0,0.0010882168935495429,0.0,0.0
53,0.777638042345643,0.9648923017084599,0.513921869918704,0.8058087453246117,1.2926455661654472,0.0,0.0010856619701371528,0.0,0.0
54,0.7776380516588688,0.979883998632431,0.5140931494534016,0.808250930160284,1.2928111925721169,0.0,0.0010799941737786867,0.0,0.0
55,0.777638042345643,0.970270611345768,0.511893093585968,0.8101475723087788,1.2906082719564438,0.0,0.001077141954738181,0.0,0.0
56,0.7776380516588688,0.9813883975148201,0.5123491808772087,0.805057018995285,1.2910627350211143,0.0,0.0010754917384474538,0.0,0.0
57,0.7776380386203527,0.9808545559644699,0.5113102234899998,0.8078215271234512,1.290019180625677,0.0,0.0010709320413297974,0.0,0.0
58,0.7776380553841591,0.97527289763093,0.51391676440835,0.8123801797628403,1.2926265820860863,0.0,0.0010717722616391256,0.0,0.0
59,0.7776380404829979,0.9764663577079773,0.5129292737692595,0.8044776655733585,1.29163733497262,0.0,0.0010700277198338881,0.0,0.0
60,0.7776380367577076,0.9872789122164249,0.5122505109757185,0.8078048154711723,1.2909502536058426,0.0,0.0010617180087137967,0.0,0.0
61,0.7776380497962236,0.9737838059663773,0.5118170622736216,0.8062672726809978,1.2905120477080345,0.0,0.0010569522710284218,0.0,0.0
62,0.7776380479335785,0.9896703884005547,0.5117872543632984,0.7993339262902737,1.290480837225914,0.0,0.0010555401386227459,0.0,0.0
63,0.7776380553841591,0.9747334383428097,0.5110878180712461,0.8081139959394932,1.2897801026701927,0.0,0.0010542257805354893,0.0,0.0
64,0.7776380684226751,0.9737675972282887,0.5126629136502743,0.8119492307305336,1.2913514785468578,0.0,0.0010504885140107945,0.0,0.0
65,0.7776380442082882,0.9773463793098927,0.5143369827419519,0.8052857536822557,1.293023556470871,0.0,0.001048551312123891,0.0,0.0
66,0.7776380479335785,0.978505339473486,0.5134001448750496,0.8092834018170834,1.2920800298452377,0.0,0.0010418606907478534,0.0,0.0
67,0.7776380535215139,0.9679088778793812,0.5132150277495384,0.8007335122674704,1.2918957732617855,0.0,0.001042680385580752,0.0,0.0
68,0.7776380442082882,0.9753455258905888,0.5117564704269171,0.8076257966458797,1.290434218943119,0.0,0.0010397132646176033,0.0,0.0
69,0.777638042345643,0.9831005074083805,0.5128313917666674,0.8109453096985817,1.2915025502443314,0.0,0.001033118685882073,0.0,0.0
70,0.7776380572468042,0.9671658985316753,0.5135144200176001,0.8003188595175743,1.2921863794326782,0.0,0.0010339010768802837,0.0,0.0
71,0.7776380367577076,0.9721251726150513,0.511549374088645,0.8068829365074635,1.2902225479483604,0.0,0.0010351511664339341,0.0,0.0
72,0.7776380684226751,0.9722076654434204,0.5113266445696354,0.8059900254011154,1.2899931967258453,0.0,0.0010284797390340827,0.0,0.0
73,0.7776380404829979,0.9818066656589508,0.5120997745543718,0.8037881925702095,1.2907638475298882,0.0,0.001026036545226816,0.0,0.0
74,0.777638029307127,0.9704248979687691,0.5120058301836252,0.8065419048070908,1.2906684651970863,0.0,0.001024611439788714,0.0,0.0
75,0.7776380367577076,0.9762292467057705,0.5128189418464899,0.803747896105051,1.2914775758981705,0.0,0.001020610965497326,0.0,0.0
76,0.7776380535215139,0.9798778854310513,0.5111629292368889,0.8036656379699707,1.289822492748499,0.0,0.0010215059737674892,0.0,0.0
77,0.7776380591094494,0.9740013256669044,0.512062419205904,0.8086591027677059,1.2907198332250118,0.0,0.001019328490656335,0.0,0.0
78,0.7776380591094494,0.9816621989011765,0.5124500691890717,0.7943271305412054,1.2911048233509064,0.0,0.0010167038126382977,0.0,0.0
79,0.7776380404829979,0.9667199067771435,0.5126987602561712,0.8058734275400639,1.291353702545166,0.0,0.001016896334476769,0.0,0.0
80,0.7776380330324173,0.9673094339668751,0.5153108295053244,0.8013159036636353,1.2939633652567863,0.0,0.0010144960833713412,0.0,0.0
81,0.7776380386203527,0.9841158352792263,0.5133286751806736,0.8066033869981766,1.2919793017208576,0.0,0.0010125705084647052,0.0,0.0
82,0.777638042345643,0.9705602750182152,0.5141252242028713,0.8016106728464365,1.2927735932171345,0.0,0.0010103294625878334,0.0,0.0
83,0.7776380311697721,0.9669760558754206,0.5123349018394947,0.8017952516674995,1.2909798845648766,0.0,0.0010069637064589188,0.0,0.0
84,0.7776380572468042,0.9630550555884838,0.5114814080297947,0.8022148348391056,1.2901238352060318,0.0,0.0010043439906439744,0.0,0.0
85,0.7776380330324173,0.9684756584465504,0.5124880243092775,0.8041558340191841,1.2911320589482784,0.0,0.0010060023050755262,0.0,0.0
86,0.7776380367577076,0.9755301102995872,0.5140272192656994,0.8076167330145836,1.2926684729754925,0.0,0.0010032210775534622,0.0,0.0
87,0.7776380572468042,0.9784203246235847,0.5141552872955799,0.8077305927872658,1.2927926667034626,0.0,0.0009993178973672912,0.0,0.0
88,0.7776380367577076,0.9675912614911795,0.514260359108448,0.8023109808564186,1.2928953096270561,0.0,0.0009968979065888561,0.0,0.0
89,0.7776380572468042,0.9763643518090248,0.5122397448867559,0.800363028421998,1.2908698320388794,0.0,0.0009920391166815534,0.0,0.0
90,0.7776380404829979,0.9743895158171654,0.511638356372714,0.801246777176857,1.2902683690190315,0.0,0.000991960521787405,0.0,0.0
91,0.7776380553841591,0.9740735739469528,0.511171106249094,0.8047926761209965,1.2898008488118649,0.0,0.0009916807830450125,0.0,0.0
92,0.7776380479335785,0.9768273755908012,0.5116825085133314,0.8035868108272552,1.2903110682964325,0.0,0.0009905162878567353,0.0,0.0
93,0.7776380628347397,0.980207547545433,0.5109620206058025,0.8046896606683731,1.2895871512591839,0.0,0.0009870548892649822,0.0,0.0
94,0.7776380479335785,0.9588722996413708,0.513422941789031,0.8000476993620396,1.292046394199133,0.0,0.0009854075105977245,0.0,0.0
95,0.7776380479335785,0.9611697606742382,0.5130366925150156,0.8039188124239445,1.291661076247692,0.0,0.0009863437589956447,0.0,0.0
96,0.7776380367577076,0.9747931063175201,0.5119520593434572,0.8090587817132473,1.2905768379569054,0.0,0.0009867231929092668,0.0,0.0
97,0.7776380404829979,0.980288602411747,0.5128351524472237,0.8004642855376005,1.2914547324180603,0.0,0.0009815364974201657,0.0,0.0
98,0.7776380404829979,0.9797939360141754,0.5133009552955627,0.8090682029724121,1.29191854596138,0.0,0.000979554359219037,0.0,0.0
99,0.7776380442082882,0.9753085188567638,0.5126827396452427,0.8075281828641891,1.2912952415645123,0.0,0.0009744429662532639,0.0,0.0
100,0.7776380460709333,0.9769042767584324,0.5122932232916355,0.8041831888258457,1.2909081615507603,0.0,0.0009768622221599799,0.0,0.0
101,0.77763806656003,0.9818086996674538,0.5124724749475718,0.8035050556063652,1.2910859286785126,0.0,0.0009754224556672852,0.0,0.0
102,0.7776380628347397,0.9778416529297829,0.5115656536072493,0.8086862899363041,1.2901792377233505,0.0,0.0009755110295373015,0.0,0.0
103,0.7776380516588688,0.9802159443497658,0.5105525720864534,0.8034880049526691,1.2891634069383144,0.0,0.0009727858378028031,0.0,0.0
104,0.7776380367577076,0.9815181903541088,0.5121604986488819,0.8079164549708366,1.2907672673463821,0.0,0.0009687301026133355,0.0,0.0
105,0.7776380628347397,0.9684368427842855,0.513440003618598,0.8106583319604397,1.2920477241277695,0.0,0.0009696382039692253,0.0,0.0
106,0.7776380609720945,0.9673890918493271,0.5130453817546368,0.8047075942158699,1.2916511483490467,0.0,0.0009677314374130219,0.0,0.0
107,0.7776380330324173,0.9802834987640381,0.5104400366544724,0.8050380125641823,1.2890440002083778,0.0,0.0009659482093411498,0.0,0.0
108,0.7776380609720945,0.9889680370688438,0.5105669032782316,0.8134110495448112,1.2891706079244614,0.0,0.0009656431393523235,0.0,0.0
109,0.7776380609720945,0.9756790325045586,0.5111975017935038,0.807995293289423,1.2897989302873611,0.0,0.0009633319968997966,0.0,0.0
110,0.7776380572468042,0.9789490327239037,0.5118234306573868,0.8043455742299557,1.2904222309589386,0.0,0.0009607431675249245,0.0,0.0
111,0.7776380367577076,0.9828181490302086,0.5105111505836248,0.8074197098612785,1.2891073152422905,0.0,0.0009581193226040341,0.0,0.0
112,0.77763806656003,0.9726899340748787,0.5115849860012531,0.8036655429750681,1.290183175355196,0.0,0.0009601237070455682,0.0,0.0
113,0.7776380367577076,0.9801052175462246,0.5117955934256315,0.8063185252249241,1.290393866598606,0.0,0.0009602403224562295,0.0,0.0
114,0.777638042345643,0.9669154807925224,0.5106045138090849,0.8026693500578403,1.2891963869333267,0.0,0.0009538359663565643,0.0,0.0
115,0.7776380348950624,0.9773446656763554,0.511214779689908,0.8050407264381647,1.2898053377866745,0.0,0.0009525221357762348,0.0,0.0
116,0.7776380442082882,0.981676023453474,0.5123831778764725,0.8038810007274151,1.2909704223275185,0.0,0.0009492204335401766,0.0,0.0
117,0.7776380479335785,0.9730360880494118,0.5115620233118534,0.8076081834733486,1.2901478484272957,0.0,0.0009477558633079752,0.0,0.0
118,0.7776380330324173,0.98406832665205,0.5106256417930126,0.8064949177205563,1.289209820330143,0.0,0.0009461544759687968,0.0,0.0
119,0.7776380274444818,0.962542288005352,0.5107691287994385,0.8048286326229572,1.289351500570774,0.0,0.0009443363633181434,0.0,0.0
120,0.7776380591094494,0.9773395508527756,0.5125981699675322,0.808820229023695,1.2911791577935219,0.0,0.0009429537276446354,0.0,0.0
121,0.7776380572468042,0.9566590562462807,0.511777151376009,0.8081661053001881,1.2903557121753693,0.0,0.000940509962674696,0.0,0.0
122,0.7776380404829979,0.9819826707243919,0.5134246088564396,0.8034091554582119,1.2920056879520416,0.0,0.0009430469035578426,0.0,0.0
123,0.7776380572468042,0.9721429832279682,0.5139077138155699,0.8091590702533722,1.2924812883138657,0.0,0.000935506439418532,0.0,0.0
124,0.7776380553841591,0.977016381919384,0.5131218582391739,0.811028003692627,1.2916981540620327,0.0,0.0009382309253851417,0.0,0.0
125,0.7776380330324173,0.9814371317625046,0.5116615630686283,0.8063379712402821,1.2902402356266975,0.0,0.0009406461467733607,0.0,0.0
126,0.7776380609720945,0.955582220107317,0.5118674263358116,0.80933927744627,1.2904418222606182,0.0,0.0009363340577692725,0.0,0.0
127,0.7776380348950624,0.9682699348777533,0.5117869209498167,0.8055283725261688,1.2903618328273296,0.0,0.0009368747778353281,0.0,0.0
128,0.7776380330324173,0.9717903770506382,0.5124322846531868,0.802222203463316,1.2910017892718315,0.0,0.0009314785893366206,0.0,0.0
129,0.777638029307127,0.9752552546560764,0.513123819604516,0.807328600436449,1.2916961461305618,0.0,0.0009342910088889766,0.0,0.0
130,0.7776380535215139,0.9805821590125561,0.5113886427134275,0.8068470768630505,1.2899584621191025,0.0,0.0009317823096353095,0.0,0.0
131,0.7776380628347397,0.9712326936423779,0.5114521700888872,0.7956293001770973,1.290021613240242,0.0,0.0009313719710917212,0.0,0.0
132,0.7776380479335785,0.9694678448140621,0.5117181111127138,0.8054223544895649,1.2902866527438164,0.0,0.000930494748899946,0.0,0.0
133,0.7776380591094494,0.9835848361253738,0.5124060362577438,0.8061096481978893,1.290969580411911,0.0,0.0009254878204956185,0.0,0.0
134,0.7776380274444818,0.9827147796750069,0.5127523504197598,0.810715589672327,1.2913159132003784,0.0,0.0009255251534341369,0.0,0.0
135,0.7776380516588688,0.9844556674361229,0.5115582514554262,0.8048417530953884,1.2901209071278572,0.0,0.0009246003537555225,0.0,0.0
136,0.7776380479335785,0.9779459498822689,0.5126330144703388,0.8081465028226376,1.2911981865763664,0.0,0.0009271085327782203,0.0,0.0
137,0.7776380702853203,0.9618917740881443,0.5128500089049339,0.8044213727116585,1.291414387524128,0.0,0.0009263171887141652,0.0,0.0
138,0.7776380572468042,0.9588475972414017,0.512642826884985,0.7992642652243376,1.291201688349247,0.0,0.0009208050978486426,0.0,0.0
139,0.7776380460709333,0.9641509167850018,0.5107108168303967,0.8004528470337391,1.2892690785229206,0.0,0.0009202155561069958,0.0,0.0
140,0.7776380777359009,0.97434301674366,0.5104317534714937,0.8077157586812973,1.288991142064333,0.0,0.0009213139273924753,0.0,0.0
141,0.7776380330324173,0.9727940298616886,0.5108347162604332,0.8044246323406696,1.2893895655870438,0.0,0.0009168152209895197,0.0,0.0
142,0.7776380330324173,0.9883741289377213,0.5118178352713585,0.8085127808153629,1.2903719246387482,0.0,0.000916066604986554,0.0,0.0
143,0.7776380404829979,0.9845296330749989,0.5118350237607956,0.8024969361722469,1.2903875261545181,0.0,0.000914473846933106,0.0,0.0
144,0.7776380404829979,0.9655532948672771,0.5119328312575817,0.8016291446983814,1.2904860973358154,0.0,0.0009152196435024962,0.0,0.0
145,0.7776380460709333,0.9635397233068943,0.5114609282463789,0.8013444282114506,1.290011491626501,0.0,0.000912503368454054,0.0,0.0
146,0.7776380591094494,0.9846371859312057,0.5115215051919222,0.8060070872306824,1.290068045258522,0.0,0.000908484093088191,0.0,0.0
147,0.7776380572468042,0.9824622496962547,0.5108662750571966,0.8106083013117313,1.2894167862832546,0.0,0.0009124569405685179,0.0,0.0
148,0.7776380404829979,0.9604555107653141,0.5118907168507576,0.8058313317596912,1.2904386967420578,0.0,0.0009099563903873786,0.0,0.0
149,0.7776380609720945,0.9797461219131947,0.5109007433056831,0.809881292283535,1.2894450947642326,0.0,0.000906274526641937,0.0,0.0
150,0.7776380591094494,0.9605746082961559,0.5119767002761364,0.8036968223750591,1.2905216962099075,0.0,0.0009069292864296585,0.0,0.0
151,0.7776380479335785,0.9848777763545513,0.5115541443228722,0.809699323028326,1.2900956943631172,0.0,0.0009034825088747311,0.0,0.0
152,0.777638042345643,0.975109314545989,0.5112596210092306,0.8089724369347095,1.2898019850254059,0.0,0.0009043115496751852,0.0,0.0
153,0.7776380404829979,0.9642485901713371,0.5101741068065166,0.8035511784255505,1.2887176722288132,0.0,0.0009055152149812784,0.0,0.0
154,0.7776380516588688,0.9796578772366047,0.5102432053536177,0.806146178394556,1.2887868210673332,0.0,0.0009055777118192054,0.0,0.0
155,0.7776380516588688,0.9870730489492416,0.5108785629272461,0.8062167204916477,1.2894194424152374,0.0,0.0009028332606249023,0.0,0.0
156,0.7776380414143205,0.9699248103424907,0.5117997583001852,0.8027209416031837,1.2903355173766613,0.0,0.0008977110373962205,0.0,0.0
157,0.7776380591094494,0.9912924617528915,0.5115802939981222,0.8071624226868153,1.290116786956787,0.0,0.0008984193627838977,0.0,0.0
158,0.7776380442082882,0.9700030125677586,0.511188056319952,0.8066222704946995,1.2897231541574001,0.0,0.000897043773875339,0.0,0.0
159,0.7776380553841591,0.964368648827076,0.5125709902495146,0.8043818101286888,1.2911072969436646,0.0,0.0008982647013908718,0.0,0.0
160,0.7776380460709333,0.9617818221449852,0.5108265485614538,0.8083132207393646,1.2893577367067337,0.0,0.0008931028423830867,0.0,0.0
161,0.7776380330324173,0.975923977792263,0.5109788328409195,0.8059100918471813,1.2895117439329624,0.0,0.0008948855283961166,0.0,0.0
162,0.7776380609720945,0.9764041770249605,0.5111295022070408,0.8056881837546825,1.289662141352892,0.0,0.0008945724584918935,0.0,0.0
163,0.7776380516588688,0.9834282882511616,0.5103087145835161,0.8025793619453907,1.2888394966721535,0.0,0.0008927244489314035,0.0,0.0
164,0.777638042345643,0.953721709549427,0.510397782549262,0.797236492857337,1.288928672671318,0.0,0.0008928471579565667,0.0,0.0
165,0.7776380553841591,0.9795675203204155,0.5129192024469376,0.7967567592859268,1.291449561715126,0.0,0.0008923228670028038,0.0,0.0
166,0.7776380367577076,0.9670023247599602,0.5137196723371744,0.8057424128055573,1.2922448329627514,0.0,0.0008871328427630942,0.0,0.0
167,0.7776380535215139,0.9605259150266647,0.511087454855442,0.8062861151993275,1.289616011083126,0.0,0.0008905158210836817,0.0,0.0
168,0.7776380404829979,0.9765545576810837,0.5112866852432489,0.800737900659442,1.2898166216909885,0.0,0.0008918812964111567,0.0,0.0
169,0.7776380553841591,0.982833955436945,0.509450426325202,0.8041541501879692,1.2879781387746334,0.0,0.0008896874351194128,0.0,0.0
170,0.7776380553841591,0.9672925770282745,0.510661955922842,0.8074132688343525,1.2891898527741432,0.0,0.0008898481137293857,0.0,0.0
171,0.7776380609720945,0.9740022495388985,0.5116024482995272,0.8062208816409111,1.2901293076574802,0.0,0.0008887961848813575,0.0,0.0
172,0.7776380591094494,0.9755645450204611,0.5115611497312784,0.8029106110334396,1.2900841571390629,0.0,0.0008849605801515281,0.0,0.0
173,0.7776380758732557,0.9793490245938301,0.511375181376934,0.808175303041935,1.289898868650198,0.0,0.0008856166095938534,0.0,0.0
174,0.7776380497962236,0.9621690921485424,0.5108075570315123,0.8055379204452038,1.2893311083316803,0.0,0.0008855178966769017,0.0,0.0
175,0.7776380553841591,0.9731000065803528,0.5126202814280987,0.8084398955106735,1.2911431640386581,0.0,0.0008848361394484527,0.0,0.0
176,0.7776380330324173,0.9938533827662468,0.5109264869242907,0.8044129032641649,1.2894489243626595,0.0,0.0008843976102070883,0.0,0.0
177,0.7776380460709333,0.9832268878817558,0.5109984166920185,0.8018886279314756,1.289517667144537,0.0,0.0008812046507955529,0.0,0.0
178,0.7776380516588688,0.9801915101706982,0.5110762342810631,0.8029433414340019,1.2895959913730621,0.0,0.0008817221387289464,0.0,0.0
179,0.7776380609720945,0.9732975028455257,0.5117955058813095,0.797325249761343,1.290311325341463,0.0,0.0008777584043855313,0.0,0.0
180,0.7776380497962236,0.9844386987388134,0.5107015632092953,0.8019829392433167,1.2892162017524242,0.0,0.000876605339726666,0.0,0.0
181,0.7776380591094494,0.95799370855093,0.5116734504699707,0.8019238375127316,1.2901903912425041,0.0,0.0008788897030171938,0.0,0.0
182,0.7776380609720945,0.9433745294809341,0.5115017537027597,0.7980290316045284,1.29001934081316,0.0,0.0008795523754088208,0.0,0.0
183,0.7776380367577076,0.9892642125487328,0.512986971065402,0.8092097155749798,1.2914973683655262,0.0,0.000872369379067095,0.0,0.0
184,0.7776380572468042,0.9678654745221138,0.5122644975781441,0.7992955222725868,1.2907750718295574,0.0,0.0008725178122404031,0.0,0.0
185,0.777638042345643,0.9570956006646156,0.513080595061183,0.8048124089837074,1.2915878556668758,0.0,0.0008692268384038471,0.0,0.0
186,0.7776380516588688,0.960903100669384,0.5113798025995493,0.8034314475953579,1.2898914068937302,0.0,0.0008735563314985484,0.0,0.0
187,0.7776380628347397,0.983529094606638,0.5123731829226017,0.8105132877826691,1.290880486369133,0.0,0.0008692423652973957,0.0,0.0
188,0.7776380646973848,0.9607966858893633,0.5120155923068523,0.7963082045316696,1.2905232533812523,0.0,0.0008695937031006906,0.0,0.0
189,0.7776380367577076,0.9767126776278019,0.5127979964017868,0.8061757683753967,1.2913021370768547,0.0,0.0008661158390168566,0.0,0.0
190,0.7776380553841591,0.9797056093811989,0.511550871655345,0.810206975787878,1.2900584563612938,0.0,0.000869522598804906,0.0,0.0
191,0.7776380702853203,0.9597756080329418,0.5101269222795963,0.803489338606596,1.2886330150067806,0.0,0.0008680309438204858,0.0,0.0
192,0.777638042345643,0.9775357395410538,0.5109188053756952,0.803666491061449,1.289424605667591,0.0,0.0008677395526319742,0.0,0.0
193,0.7776380479335785,0.9809930957853794,0.5117165371775627,0.8109187297523022,1.2902192771434784,0.0,0.0008647036120237317,0.0,0.0
194,0.7776380758732557,0.9751790873706341,0.5128946751356125,0.8081587366759777,1.2913952879607677,0.0,0.000862533528561471,0.0,0.0
195,0.7776380591094494,0.9748403131961823,0.5124866273254156,0.8052059970796108,1.290985032916069,0.0,0.0008603163259977009,0.0,0.0
196,0.777638029307127,0.9779813811182976,0.5133174173533916,0.8035395108163357,1.2918157689273357,0.0,0.0008603413152741268,0.0,0.0
197,0.7776380479335785,0.9693046510219574,0.511206241324544,0.8097900897264481,1.2897075563669205,0.0,0.000863256322190864,0.0,0.0
198,0.7776380702853203,0.9847942627966404,0.511562654748559,0.8097246885299683,1.2900671884417534,0.0,0.0008664658380439505,0.0,0.0
199,0.7776380442082882,0.9719872586429119,0.5112446825951338,0.8082543089985847,1.2897471003234386,0.0,0.0008643769579066429,0.0,0.0
200,0.7776380591094494,0.9686681739985943,0.5109451357275248,0.8104592226445675,1.2894470244646072,0.0,0.0008638215549581219,0.0,0.0
201,0.7776380442082882,0.9726487062871456,0.5094669908285141,0.8076359815895557,1.2879654131829739,0.0,0.0008603865026088897,0.0,0.0
