,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
40,0.8099499344825745,0.9639195799827576,0.5513395741581917,0.8542161285877228,1.3612895011901855
41,0.8099499344825745,0.9639195799827576,0.5509195402264595,0.8542077541351318,1.3608694970607758
42,0.8099499344825745,0.9639195799827576,0.5575201138854027,0.8546030074357986,1.3674700558185577
43,0.8099499344825745,0.9639195799827576,0.5523753762245178,0.8542408347129822,1.36232528090477
44,0.8099499344825745,0.9639195799827576,0.5506543517112732,0.8541919887065887,1.3606042861938477
45,0.8099499344825745,0.9639195799827576,0.5509367063641548,0.8542301505804062,1.3608866333961487
46,0.8099499344825745,0.9639195799827576,0.5516183450818062,0.8542337417602539,1.3615683317184448
47,0.8099499344825745,0.9639195799827576,0.5498064756393433,0.85417240858078,1.3597564101219177
48,0.8099499344825745,0.9639195799827576,0.5492989122867584,0.8541574478149414,1.3592488467693329
49,0.8099499344825745,0.9639195799827576,0.5532431155443192,0.8543144911527634,1.3631930649280548
50,0.8099499344825745,0.9639195799827576,0.5519465878605843,0.8542469590902328,1.3618965148925781
51,0.8099499344825745,0.9639195799827576,0.5507499203085899,0.8542491942644119,1.3606998324394226
52,0.8099499344825745,0.9639195799827576,0.5507677122950554,0.8542328327894211,1.360717624425888
53,0.8099499344825745,0.9639195799827576,0.5513147041201591,0.8542017191648483,1.3612646460533142
54,0.8099499344825745,0.9639195799827576,0.5509174168109894,0.8542838543653488,1.3608673512935638
55,0.8099499344825745,0.9639195799827576,0.551075853407383,0.8542307019233704,1.3610257506370544
56,0.8099499344825745,0.9639195799827576,0.5503961071372032,0.8542454838752747,1.3603460192680359
57,0.8099499344825745,0.9639195799827576,0.5509277954697609,0.8542032390832901,1.3608777225017548
58,0.8099499344825745,0.9639195799827576,0.5521716624498367,0.8542692512273788,1.3621215522289276
59,0.8099499344825745,0.9639195799827576,0.5513947978615761,0.8542243242263794,1.3613447546958923
60,0.8099499344825745,0.9639195799827576,0.5505981966853142,0.8542091697454453,1.3605481386184692
61,0.8099499344825745,0.9639195799827576,0.5507698208093643,0.8542089313268661,1.3607197701931
62,0.8099499344825745,0.9639195799827576,0.5503913536667824,0.8541885316371918,1.3603412806987762
63,0.8099499344825745,0.9639195799827576,0.5490091219544411,0.8541792631149292,1.358959048986435
64,0.8099499344825745,0.9639195799827576,0.5539635121822357,0.8543261140584946,1.3639134764671326
65,0.8099499344825745,0.9639195799827576,0.5529954582452774,0.8542716354131699,1.362945407629013
66,0.8099499344825745,0.9639195799827576,0.5517978817224503,0.8542170822620392,1.3617477715015411
67,0.8099499344825745,0.9639195799827576,0.5504294633865356,0.8542156219482422,1.36037939786911
68,0.8099499344825745,0.9639195799827576,0.5507994592189789,0.8542068153619766,1.360749363899231
69,0.8099499344825745,0.9639195799827576,0.5547136813402176,0.8543212711811066,1.3646636307239532
70,0.8099499344825745,0.9639195799827576,0.5509488880634308,0.8541957139968872,1.3608987927436829
71,0.8099499344825745,0.9639195799827576,0.5506172776222229,0.854258343577385,1.3605672121047974
72,0.8099499344825745,0.9639195799827576,0.5532151162624359,0.8542898744344711,1.3631650805473328
73,0.8099499344825745,0.9639195799827576,0.5509007945656776,0.8542018234729767,1.3608507215976715
74,0.8099499344825745,0.9639195799827576,0.5538114607334137,0.8543250113725662,1.3637613952159882
75,0.8099499344825745,0.9639195799827576,0.5513207539916039,0.8542350679636002,1.361270695924759
76,0.8099499344825745,0.9639195799827576,0.5495917648077011,0.8541646152734756,1.3595416843891144
77,0.8099499344825745,0.9639195799827576,0.5552915185689926,0.8544706702232361,1.3652414679527283
78,0.8099499344825745,0.9639195799827576,0.5511927679181099,0.8542274981737137,1.3611426949501038
79,0.8099499344825745,0.9639195799827576,0.5534751564264297,0.8543018996715546,1.3634251356124878
80,0.8099499344825745,0.9639195799827576,0.5525343492627144,0.85426364839077,1.3624843060970306
81,0.8099499344825745,0.9639195799827576,0.5544848665595055,0.8543262481689453,1.3644348084926605
82,0.8099499344825745,0.9639195799827576,0.5495468229055405,0.8541993349790573,1.3594967424869537
83,0.8099499344825745,0.9639195799827576,0.5514516085386276,0.854223221540451,1.361401528120041
84,0.8099499344825745,0.9639195799827576,0.5504541546106339,0.8542066663503647,1.3604040741920471
85,0.8099499344825745,0.9639195799827576,0.5510917827486992,0.8542899042367935,1.3610417246818542
86,0.8099499344825745,0.9639195799827576,0.5510343089699745,0.8542871475219727,1.3609842658042908
87,0.8099499344825745,0.9639195799827576,0.555471271276474,0.8545413315296173,1.3654212057590485
88,0.8099499344825745,0.9639195799827576,0.5524360090494156,0.8542948812246323,1.3623859584331512
89,0.8099499344825745,0.9639195799827576,0.5518058836460114,0.8542308509349823,1.3617558479309082
90,0.8099499344825745,0.9639195799827576,0.5504427775740623,0.8542475402355194,1.3603927195072174
91,0.8099499344825745,0.9639195799827576,0.5494137033820152,0.8541644513607025,1.359363615512848
92,0.8099499344825745,0.9639195799827576,0.549030251801014,0.8542168587446213,1.3589802086353302
93,0.8099499344825745,0.9639195799827576,0.5508970096707344,0.8542653769254684,1.3608469367027283
94,0.8099499344825745,0.9639195799827576,0.5525057390332222,0.8542574197053909,1.362455666065216
95,0.8099499344825745,0.9639195799827576,0.5514307916164398,0.8542162925004959,1.361380696296692
96,0.8099499344825745,0.9639195799827576,0.5530266314744949,0.8543653935194016,1.3629765808582306
97,0.8099499344825745,0.9639195799827576,0.5546098276972771,0.8544171750545502,1.3645597696304321
98,0.8099499344825745,0.9639195799827576,0.5520467609167099,0.8542320728302002,1.3619967103004456
99,0.8099499344825745,0.9639195799827576,0.550320103764534,0.854187861084938,1.3602700531482697
100,0.8099499344825745,0.9639195799827576,0.5495761707425117,0.8541778773069382,1.3595260977745056
101,0.8099499344825745,0.9639195799827576,0.5508069321513176,0.8541935384273529,1.3607568740844727
102,0.8099499344825745,0.9639195799827576,0.5491175502538681,0.8541520088911057,1.3590674698352814
103,0.8099499344825745,0.9639195799827576,0.5500046461820602,0.8542403429746628,1.359954595565796
104,0.8099499344825745,0.9639195799827576,0.5535699427127838,0.8543240278959274,1.3635198771953583
105,0.8099499344825745,0.9639195799827576,0.5548391714692116,0.8543659597635269,1.364789068698883
106,0.8099499344825745,0.9639195799827576,0.552044227719307,0.8542770445346832,1.3619941771030426
107,0.8099499344825745,0.9639195799827576,0.5492860302329063,0.8541639596223831,1.359235942363739
108,0.8099499344825745,0.9639195799827576,0.5496226325631142,0.8541840612888336,1.3595725893974304
109,0.8099499344825745,0.9639195799827576,0.5511516779661179,0.8541905730962753,1.3611016273498535
110,0.8099499344825745,0.9639195799827576,0.5488706976175308,0.8541924506425858,1.358820617198944
111,0.8099499344825745,0.9639195799827576,0.5479122623801231,0.8541401028633118,1.3578622043132782
112,0.8099499344825745,0.9639195799827576,0.5501635670661926,0.8541785031557083,1.360113501548767
113,0.8099499344825745,0.9639195799827576,0.5497341528534889,0.8541976809501648,1.3596840798854828
114,0.8099499344825745,0.9639195799827576,0.5487131550908089,0.8541805744171143,1.3586630821228027
115,0.8099499344825745,0.9639195799827576,0.5517171546816826,0.8542173802852631,1.36166712641716
116,0.8099499344825745,0.9639195799827576,0.5512855499982834,0.8542135208845139,1.361235499382019
117,0.8099499344825745,0.9639195799827576,0.5487747266888618,0.8541644811630249,1.358724683523178
118,0.8099499344825745,0.9639195799827576,0.5501985996961594,0.8542331755161285,1.360148549079895
119,0.8099499344825745,0.9639195799827576,0.550426073372364,0.8542017936706543,1.3603759706020355
120,0.8099499344825745,0.9639195799827576,0.5509896725416183,0.8542172312736511,1.3609396517276764
121,0.8099499344825745,0.9639195799827576,0.5542698726058006,0.85435351729393,1.3642197847366333
122,0.8099499344825745,0.9639195799827576,0.5511761903762817,0.8542418926954269,1.3611261546611786
123,0.8099499344825745,0.9639195799827576,0.5479322373867035,0.8541361391544342,1.3578821420669556
124,0.8099499344825745,0.9639195799827576,0.553492434322834,0.8542920798063278,1.3634423911571503
125,0.8099499344825745,0.9639195799827576,0.5502402558922768,0.8542162925004959,1.360190212726593
126,0.8099499344825745,0.9639195799827576,0.5497681349515915,0.854185938835144,1.3597180545330048
127,0.8099499344825745,0.9639195799827576,0.5484557747840881,0.8541586250066757,1.3584057092666626
128,0.8099499344825745,0.9639195799827576,0.5502248555421829,0.8542188704013824,1.3601748049259186
129,0.8099499344825745,0.9639195799827576,0.5491296872496605,0.8541863262653351,1.3590796291828156
130,0.8099499344825745,0.9639195799827576,0.5482437610626221,0.8541422039270401,1.3581936955451965
131,0.8099499344825745,0.9639195799827576,0.5499181970953941,0.8542151898145676,1.3598681390285492
132,0.8099499344825745,0.9639195799827576,0.5487061962485313,0.8541518002748489,1.358656108379364
133,0.8099499344825745,0.9639195799827576,0.5532108619809151,0.8542641550302505,1.3631608188152313
134,0.8099499344825745,0.9639195799827576,0.5507225096225739,0.8541879057884216,1.3606724441051483
135,0.8099499344825745,0.9639195799827576,0.5502992942929268,0.8542347997426987,1.3602491915225983
136,0.8099499344825745,0.9639195799827576,0.5502359345555305,0.8542337119579315,1.3601858913898468
137,0.8099499344825745,0.9639195799827576,0.5518703982234001,0.8542583137750626,1.3618203401565552
138,0.8099499344825745,0.9639195799827576,0.5500941798090935,0.8542157113552094,1.3600441217422485
139,0.8099499344825745,0.9639195799827576,0.5498061180114746,0.854163408279419,1.359756052494049
140,0.8099499344825745,0.9639195799827576,0.5478429868817329,0.8541405498981476,1.3577929437160492
141,0.8099499344825745,0.9639195799827576,0.5515643581748009,0.8542236238718033,1.361514300107956
142,0.8099499344825745,0.9639195799827576,0.5504306703805923,0.8542087376117706,1.3603805899620056
143,0.8099499344825745,0.9639195799827576,0.5526545494794846,0.8543257415294647,1.3626044988632202
144,0.8099499344825745,0.9639195799827576,0.5492877960205078,0.8541640043258667,1.3592377305030823
145,0.8099499344825745,0.9639195799827576,0.5538237541913986,0.8542972207069397,1.3637737035751343
146,0.8099499344825745,0.9639195799827576,0.5500495210289955,0.8541774749755859,1.3599994778633118
147,0.8099499344825745,0.9639195799827576,0.5491762533783913,0.8541769981384277,1.3591262102127075
148,0.8099499344825745,0.9639195799827576,0.5489719808101654,0.8541507422924042,1.3589219152927399
149,0.8099499344825745,0.9639195799827576,0.5508329570293427,0.8542112559080124,1.3607828915119171
150,0.8099499344825745,0.9639195799827576,0.5500748306512833,0.8541886806488037,1.3600247502326965
151,0.8099499344825745,0.9639195799827576,0.5509305074810982,0.8542132824659348,1.360880434513092
152,0.8099499344825745,0.9639195799827576,0.5489137247204781,0.8541813045740128,1.358863651752472
153,0.8099499344825745,0.9639195799827576,0.5494173243641853,0.8541931957006454,1.3593672811985016
154,0.8099499344825745,0.9639195799827576,0.5485764369368553,0.8541609048843384,1.3585263788700104
155,0.8099499344825745,0.9639195799827576,0.55105359852314,0.8541981428861618,1.3610035479068756
156,0.8099499344825745,0.9639195799827576,0.5501519963145256,0.8541808128356934,1.3601019084453583
157,0.8099499344825745,0.9639195799827576,0.5505999028682709,0.8541899770498276,1.3605498373508453
158,0.8099499344825745,0.9639195799827576,0.5546032711863518,0.854324147105217,1.3645531833171844
159,0.8099499344825745,0.9639195799827576,0.5501720309257507,0.8541928082704544,1.3601219654083252
160,0.8099499344825745,0.9639195799827576,0.5493494272232056,0.8541552275419235,1.3592993319034576
161,0.8099499344825745,0.9639195799827576,0.5502083972096443,0.8542235642671585,1.3601583540439606
162,0.8099499344825745,0.9639195799827576,0.5506945624947548,0.8542080968618393,1.3606444895267487
163,0.8099499344825745,0.9639195799827576,0.5488858669996262,0.8541565835475922,1.3588357865810394
164,0.8099499344825745,0.9639195799827576,0.5505102872848511,0.8542153686285019,1.3604602217674255
165,0.8099499344825745,0.9639195799827576,0.5542490109801292,0.8542848080396652,1.3641989827156067
166,0.8099499344825745,0.9639195799827576,0.5504907369613647,0.854189395904541,1.3604406714439392
167,0.8099499344825745,0.9639195799827576,0.5505051612854004,0.8541872352361679,1.3604550957679749
168,0.8099499344825745,0.9639195799827576,0.5486847087740898,0.8541496396064758,1.3586346507072449
169,0.8099499344825745,0.9639195799827576,0.5492774173617363,0.8541596233844757,1.3592273890972137
170,0.8099499344825745,0.9639195799827576,0.5508911609649658,0.8542185425758362,1.3608410954475403
171,0.8099499344825745,0.9639195799827576,0.5519659072160721,0.854296550154686,1.3619158565998077
172,0.8099499344825745,0.9639195799827576,0.5489684119820595,0.854160487651825,1.3589183688163757
173,0.8099499344825745,0.9639195799827576,0.5491232722997665,0.8541653603315353,1.3590732216835022
174,0.8099499344825745,0.9639195799827576,0.5504442229866982,0.8541979640722275,1.360394150018692
175,0.8099499344825745,0.9639195799827576,0.5520706325769424,0.8542333394289017,1.3620205521583557
176,0.8099499344825745,0.9639195799827576,0.5492064356803894,0.854147881269455,1.3591563403606415
177,0.8099499344825745,0.9639195799827576,0.5492797344923019,0.8541485071182251,1.3592296838760376
178,0.8099499344825745,0.9639195799827576,0.5510317534208298,0.8542000204324722,1.360981673002243
179,0.8099499344825745,0.9639195799827576,0.5510836020112038,0.8542148619890213,1.36103355884552
180,0.8099499344825745,0.9639195799827576,0.5503702834248543,0.8542131781578064,1.3603202104568481
181,0.8099499344825745,0.9639195799827576,0.5501260757446289,0.854172945022583,1.360075980424881
182,0.8099499344825745,0.9639195799827576,0.5521954298019409,0.8542238175868988,1.3621453940868378
183,0.8099499344825745,0.9639195799827576,0.5508575364947319,0.8542031496763229,1.360807478427887
184,0.8099499344825745,0.9639195799827576,0.5572769567370415,0.8544640243053436,1.3672268986701965
185,0.8099499344825745,0.9639195799827576,0.5483276396989822,0.8541422337293625,1.3582775592803955
186,0.8099499344825745,0.9639195799827576,0.5501906871795654,0.8541932106018066,1.3601406514644623
187,0.8099499344825745,0.9639195799827576,0.5493242889642715,0.8542076200246811,1.3592742085456848
188,0.8099499344825745,0.9639195799827576,0.5509246736764908,0.8541896045207977,1.3608746230602264
189,0.8099499344825745,0.9639195799827576,0.5518913492560387,0.8542550653219223,1.3618412911891937
190,0.8099499344825745,0.9639195799827576,0.5500152930617332,0.8541679233312607,1.359965205192566
191,0.8099499344825745,0.9639195799827576,0.5487226620316505,0.8541435152292252,1.3586725890636444
192,0.8099499344825745,0.9639195799827576,0.5496560856699944,0.8542150408029556,1.3596060276031494
193,0.8099499344825745,0.9639195799827576,0.5510920360684395,0.8542194068431854,1.361041933298111
194,0.8099499344825745,0.9639195799827576,0.5519314035773277,0.8542482554912567,1.3618813455104828
195,0.8099499344825745,0.9639195799827576,0.5508606657385826,0.8542324751615524,1.36081063747406
196,0.8099499344825745,0.9639195799827576,0.5513291135430336,0.8541935086250305,1.3612790405750275
197,0.8099499344825745,0.9639195799827576,0.5501392707228661,0.8541930019855499,1.3600891828536987
198,0.8099499344825745,0.9639195799827576,0.5495074316859245,0.8541653603315353,1.359457403421402
199,0.8099499344825745,0.9639195799827576,0.551412932574749,0.8542079031467438,1.3613628149032593
200,0.8099499344825745,0.9639195799827576,0.5473427399992943,0.8541327118873596,1.357292652130127
201,0.8099499344825745,0.9639195799827576,0.548335112631321,0.8541578948497772,1.3582850396633148
202,0.8099499344825745,0.9639195799827576,0.5490772575139999,0.8541729748249054,1.3590272068977356
203,0.8099499344825745,0.9639195799827576,0.5502642542123795,0.8541775196790695,1.3602142035961151
204,0.8099499344825745,0.9639195799827576,0.5485842972993851,0.8541319370269775,1.3585342466831207
205,0.8099499344825745,0.9639195799827576,0.5480086952447891,0.8541468381881714,1.3579586446285248
206,0.8099499344825745,0.9639195799827576,0.5514533296227455,0.8542492240667343,1.361403226852417
207,0.8099499344825745,0.9639195799827576,0.5499010235071182,0.8542088121175766,1.3598509430885315
208,0.8099499344825745,0.9639195799827576,0.5484291017055511,0.8541427701711655,1.3583790361881256
209,0.8099499344825745,0.9639195799827576,0.5486345812678337,0.8541579395532608,1.3585844933986664
210,0.8099499344825745,0.9639195799827576,0.547791987657547,0.854130432009697,1.357741892337799
211,0.8099499344825745,0.9639195799827576,0.5521151423454285,0.8542645871639252,1.3620650470256805
212,0.8099499344825745,0.9639195799827576,0.5516605824232101,0.8542884290218353,1.3616105318069458
213,0.8099499344825745,0.9639195799827576,0.5536379590630531,0.8543245941400528,1.363587886095047
214,0.8099499344825745,0.9639195799827576,0.5536549612879753,0.8542825281620026,1.363604873418808
215,0.8099499344825745,0.9639195799827576,0.5519325882196426,0.8542433977127075,1.361882507801056
216,0.8099499344825745,0.9639195799827576,0.549546867609024,0.854224368929863,1.3594967722892761
217,0.8099499344825745,0.9639195799827576,0.5493613108992577,0.8541644960641861,1.3593112528324127
218,0.8099499344825745,0.9639195799827576,0.5503659024834633,0.8542185425758362,1.3603158593177795
219,0.8099499344825745,0.9639195799827576,0.5535716861486435,0.8542568981647491,1.3635215759277344
220,0.8099499344825745,0.9639195799827576,0.5502024814486504,0.854236289858818,1.3601524233818054
221,0.8099499344825745,0.9639195799827576,0.5502874180674553,0.8541722148656845,1.3602373898029327
222,0.8099499344825745,0.9639195799827576,0.5499080196022987,0.8541716188192368,1.3598579466342926
223,0.8099499344825745,0.9639195799827576,0.5489810034632683,0.8541498333215714,1.358930915594101
224,0.8099499344825745,0.9639195799827576,0.5488110110163689,0.8541607856750488,1.3587609231472015
225,0.8099499344825745,0.9639195799827576,0.5495536923408508,0.8541541993618011,1.3595036268234253
226,0.8099499344825745,0.9639195799827576,0.5521559566259384,0.8542859256267548,1.3621058762073517
227,0.8099499344825745,0.9639195799827576,0.5495163798332214,0.8541602343320847,1.3594663441181183
228,0.8099499344825745,0.9639195799827576,0.5513821840286255,0.8542183935642242,1.3613321483135223
229,0.8099499344825745,0.9639195799827576,0.5488618016242981,0.854146346449852,1.3588117361068726
230,0.8099499344825745,0.9639195799827576,0.5506522357463837,0.8542150557041168,1.3606022000312805
231,0.8099499344825745,0.9639195799827576,0.5489285290241241,0.8541544526815414,1.3588784337043762
232,0.8099499344825745,0.9639195799827576,0.5490559563040733,0.8541720062494278,1.359005868434906
233,0.8099499344825745,0.9639195799827576,0.548730731010437,0.8541462421417236,1.3586807250976562
234,0.8099499344825745,0.9639195799827576,0.5496515184640884,0.8542091548442841,1.3596014380455017
235,0.8099499344825745,0.9639195799827576,0.5507494583725929,0.8541853725910187,1.3606993854045868
236,0.8099499344825745,0.9639195799827576,0.5531100183725357,0.8543136864900589,1.363059937953949
237,0.8099499344825745,0.9639195799827576,0.5529925674200058,0.8542487025260925,1.3629425168037415
238,0.8099499344825745,0.9639195799827576,0.5506339147686958,0.8541829288005829,1.3605838418006897
239,0.8099499344825745,0.9639195799827576,0.549542985856533,0.8541683405637741,1.3594928979873657
240,0.8099499344825745,0.9639195799827576,0.5488123744726181,0.8541528582572937,1.3587622940540314
241,0.8099499344825745,0.9639195799827576,0.5490962639451027,0.8541526347398758,1.3590461909770966
242,0.8099499344825745,0.9639195799827576,0.5491928160190582,0.8541750460863113,1.3591427206993103
243,0.8099499344825745,0.9639195799827576,0.5478436946868896,0.8541345298290253,1.3577936291694641
244,0.8099499344825745,0.9639195799827576,0.5523447915911674,0.8542520850896835,1.3622947037220001
245,0.8099499344825745,0.9639195799827576,0.5529563277959824,0.8542794436216354,1.362906277179718
246,0.8099499344825745,0.9639195799827576,0.5502774715423584,0.854176789522171,1.3602274060249329
247,0.8099499344825745,0.9639195799827576,0.5490703359246254,0.8541823476552963,1.3590202331542969
248,0.8099499344825745,0.9639195799827576,0.5492285341024399,0.8541525304317474,1.3591784536838531
249,0.8099499344825745,0.9639195799827576,0.5517218634486198,0.8542279154062271,1.361671805381775
250,0.8099499344825745,0.9639195799827576,0.5493347570300102,0.8541519939899445,1.359284669160843
251,0.8099499344825745,0.9639195799827576,0.5487627238035202,0.8541470170021057,1.358712613582611
252,0.8099499344825745,0.9639195799827576,0.5509016290307045,0.8542046844959259,1.360851526260376
253,0.8099499344825745,0.9639195799827576,0.5491832122206688,0.8541702330112457,1.3591331839561462
254,0.8099499344825745,0.9639195799827576,0.5499625578522682,0.8541697859764099,1.359912484884262
255,0.8099499344825745,0.9639195799827576,0.5515473410487175,0.8542816340923309,1.3614972829818726
256,0.8099499344825745,0.9639195799827576,0.5515871793031693,0.8542875647544861,1.361537128686905
257,0.8099499344825745,0.9639195799827576,0.5492944344878197,0.8541568666696548,1.3592443764209747
258,0.8099499344825745,0.9639195799827576,0.5559552684426308,0.8544281274080276,1.3659051954746246
259,0.8099499344825745,0.9639195799827576,0.554312139749527,0.8542991429567337,1.3642620742321014
260,0.8099499344825745,0.9639195799827576,0.5510465651750565,0.8542360365390778,1.3609964847564697
261,0.8099499344825745,0.9639195799827576,0.5491305515170097,0.8541757017374039,1.3590804934501648
262,0.8099499344825745,0.9639195799827576,0.548714704811573,0.8541480302810669,1.3586646616458893
263,0.8099499344825745,0.9639195799827576,0.5485699251294136,0.854142352938652,1.3585199117660522
264,0.8099499344825745,0.9639195799827576,0.5492228269577026,0.8541384935379028,1.3591727912425995
265,0.8099499344825745,0.9639195799827576,0.5508492812514305,0.8542025536298752,1.3607991933822632
266,0.8099499344825745,0.9639195799827576,0.5505257397890091,0.8541831225156784,1.3604756891727448
267,0.8099499344825745,0.9639195799827576,0.5537311509251595,0.854272186756134,1.3636811077594757
268,0.8099499344825745,0.9639195799827576,0.5508729293942451,0.8542407602071762,1.3608228862285614
269,0.8099499344825745,0.9639195799827576,0.5524077042937279,0.8542183488607407,1.362357646226883
270,0.8099499344825745,0.9639195799827576,0.5482150465250015,0.8541572839021683,1.3581649661064148
271,0.8099499344825745,0.9639195799827576,0.5492689311504364,0.8541450798511505,1.3592188656330109
272,0.8099499344825745,0.9639195799827576,0.5490879192948341,0.8541557192802429,1.359037846326828
273,0.8099499344825745,0.9639195799827576,0.553299106657505,0.8544323891401291,1.3632490634918213
274,0.8099499344825745,0.9639195799827576,0.550413191318512,0.8542211800813675,1.3603631258010864
275,0.8099499344825745,0.9639195799827576,0.5517456904053688,0.8542108833789825,1.361695647239685
276,0.8099499344825745,0.9639195799827576,0.5492193177342415,0.8541412204504013,1.3591692447662354
277,0.8099499344825745,0.9639195799827576,0.5505554229021072,0.8541795611381531,1.360505372285843
278,0.8099499344825745,0.9639195799827576,0.5488319769501686,0.8541372567415237,1.3587819337844849
279,0.8099499344825745,0.9639195799827576,0.5483541861176491,0.8541334569454193,1.358304113149643
280,0.8099499344825745,0.9639195799827576,0.5483845919370651,0.8541867733001709,1.3583345413208008
281,0.8099499344825745,0.9639195799827576,0.5483071655035019,0.8541369140148163,1.3582571148872375
282,0.8099499344825745,0.9639195799827576,0.5483792722225189,0.8541605174541473,1.358329176902771
283,0.8099499344825745,0.9639195799827576,0.5526329502463341,0.8542453348636627,1.3625828921794891
284,0.8099499344825745,0.9639195799827576,0.5481462329626083,0.8541462570428848,1.3580961525440216
285,0.8099499344825745,0.9639195799827576,0.5494872331619263,0.8541591018438339,1.3594371676445007
286,0.8099499344825745,0.9639195799827576,0.5509449988603592,0.854191780090332,1.3608949482440948
287,0.8099499344825745,0.9639195799827576,0.5477941259741783,0.8541657626628876,1.3577440679073334
288,0.8099499344825745,0.9639195799827576,0.5492644309997559,0.8541786372661591,1.359214335680008
289,0.8099499344825745,0.9639195799827576,0.5493289604783058,0.854154646396637,1.3592788875102997
290,0.8099499344825745,0.9639195799827576,0.5513484477996826,0.8542061299085617,1.3612983524799347
291,0.8099499344825745,0.9639195799827576,0.5507091656327248,0.8541964590549469,1.360659122467041
292,0.8099499344825745,0.9639195799827576,0.5508094951510429,0.8542152047157288,1.360759437084198
293,0.8099499344825745,0.9639195799827576,0.5490492954850197,0.8541508764028549,1.3589992225170135
294,0.8099499344825745,0.9639195799827576,0.5483090206980705,0.8541388809680939,1.358258992433548
295,0.8099499344825745,0.9639195799827576,0.551757350564003,0.8542064279317856,1.3617072701454163
