6.837009787559509277e-01,-1.711806356906890869e-01,6.916826963424682617e-01,-3.175719380378723145e-01
4.640990495681762695e-01,-1.702840328216552734e-01,6.797459125518798828e-01,-3.006382584571838379e-01
2.006584405899047852e-01,-1.693341732025146484e-01,6.678230166435241699e-01,-2.838614583015441895e-01
-8.667428046464920044e-02,-1.683162152767181396e-01,6.559033393859863281e-01,-2.672401666641235352e-01
-3.742139339447021484e-01,-1.672119498252868652e-01,6.439753770828247070e-01,-2.507742047309875488e-01
-6.363838911056518555e-01,-1.660014092922210693e-01,6.320268511772155762e-01,-2.344634979963302612e-01
-8.480176329612731934e-01,-1.646647900342941284e-01,6.200457811355590820e-01,-2.183082848787307739e-01
-9.869365096092224121e-01,-1.631848961114883423e-01,6.080213189125061035e-01,-2.023085206747055054e-01
-1.036558747291564941e+00,-1.615493148565292358e-01,5.959446430206298828e-01,-1.864635497331619263e-01
-9.882447123527526855e-01,-1.597526222467422485e-01,5.838096141815185547e-01,-1.707717925310134888e-01
-8.430573940277099609e-01,-1.577978730201721191e-01,5.716138482093811035e-01,-1.552308350801467896e-01
-6.126346588134765625e-01,-1.556973457336425781e-01,5.593582987785339355e-01,-1.398368328809738159e-01
-3.189242184162139893e-01,-1.534724831581115723e-01,5.470478534698486328e-01,-1.245849281549453735e-01
7.362604141235351562e-03,-1.511520892381668091e-01,5.346903204917907715e-01,-1.094689816236495972e-01
3.295758366584777832e-01,-1.487705707550048828e-01,5.222956538200378418e-01,-9.448231756687164307e-02
6.090567708015441895e-01,-1.463638246059417725e-01,5.098747014999389648e-01,-7.961849868297576904e-02
8.098106980323791504e-01,-1.439652591943740845e-01,4.974371194839477539e-01,-6.487096846103668213e-02
9.033939242362976074e-01,-1.416016370058059692e-01,4.849904179573059082e-01,-5.023454129695892334e-02
8.733654618263244629e-01,-1.392890959978103638e-01,4.725375771522521973e-01,-3.570546209812164307e-02
7.186031937599182129e-01,-1.370299905538558960e-01,4.600765705108642578e-01,-2.128210663795471191e-02
4.548400640487670898e-01,-1.348118931055068970e-01,4.475993514060974121e-01,-6.965070962905883789e-03
1.139414906501770020e-01,-1.326079219579696655e-01,4.350923895835876465e-01,7.242903113365173340e-03
-2.592839896678924561e-01,-1.303797364234924316e-01,4.225378036499023438e-01,2.133741974830627441e-02
-6.125867366790771484e-01,-1.280823498964309692e-01,4.099149703979492188e-01,3.531302511692047119e-02
-8.935365080833435059e-01,-1.256706714630126953e-01,3.972033262252807617e-01,4.916428774595260620e-02
-1.057609438896179199e+00,-1.231063604354858398e-01,3.843850493431091309e-01,6.288663297891616821e-02
-1.075880050659179688e+00,-1.203650534152984619e-01,3.714478313922882080e-01,7.647727429866790771e-02
-9.409762024879455566e-01,-1.174412816762924194e-01,3.583869636058807373e-01,8.993627130985260010e-02
-6.700538396835327148e-01,-1.143513321876525879e-01,3.452059328556060791e-01,1.032668054103851318e-01
-3.038840293884277344e-01,-1.111321896314620972e-01,3.319166898727416992e-01,1.164749413728713989e-01
9.827578067779541016e-02,-1.078373491764068604e-01,3.185377418994903564e-01,1.295686811208724976e-01
4.676285386085510254e-01,-1.045286804437637329e-01,3.050907552242279053e-01,1.425578445196151733e-01
7.374227643013000488e-01,-1.012660562992095947e-01,2.915966808795928955e-01,1.554515659809112549e-01
8.553169369697570801e-01,-9.809681773185729980e-02,2.780717313289642334e-01,1.682569384574890137e-01
7.942406535148620605e-01,-9.504570066928863525e-02,2.645229399204254150e-01,1.809781044721603394e-01
5.594479441642761230e-01,-9.210893511772155762e-02,2.509466111660003662e-01,1.936150789260864258e-01
1.898987591266632080e-01,-8.925278484821319580e-02,2.373269200325012207e-01,2.061635702848434448e-01
-2.469781041145324707e-01,-8.641846477985382080e-02,2.236385643482208252e-01,2.186152040958404541e-01
-6.668289899826049805e-01,-8.353216946125030518e-02,2.098500728607177734e-01,2.309599816799163818e-01
-9.845197796821594238e-01,-8.051905035972595215e-02,1.959298253059387207e-01,2.431875169277191162e-01
-1.131940603256225586e+00,-7.731986045837402344e-02,1.818522214889526367e-01,2.552894949913024902e-01
-1.073762416839599609e+00,-7.390393316745758057e-02,1.676029264926910400e-01,2.672618925571441650e-01
-8.174163103103637695e-01,-7.027842104434967041e-02,1.531825065612792969e-01,2.791060209274291992e-01
-4.143891334533691406e-01,-6.648969650268554688e-02,1.386069953441619873e-01,2.908285856246948242e-01
4.840999841690063477e-02,-6.261526048183441162e-02,1.239045262336730957e-01,3.024410605430603027e-01
4.662632346153259277e-01,-5.874833092093467712e-02,1.091094464063644409e-01,3.139568865299224854e-01
7.399967312812805176e-01,-5.497719720005989075e-02,9.425432980060577393e-02,3.253889679908752441e-01
8.000089526176452637e-01,-5.136426165699958801e-02,7.936142385005950928e-02,3.367463350296020508e-01
6.251087784767150879e-01,-4.792865738272666931e-02,6.443618237972259521e-02,3.480317592620849609e-01
2.508883476257324219e-01,-4.463950172066688538e-02,4.946418106555938721e-02,3.592411577701568604e-01
-2.355878651142120361e-01,-4.142029210925102234e-02,3.441354632377624512e-02,3.703632354736328125e-01
-7.147942185401916504e-01,-3.816589340567588806e-02,1.924064755439758301e-02,3.813832402229309082e-01
-1.063817501068115234e+00,-3.476788848638534546e-02,3.900945186614990234e-03,3.922857046127319336e-01
-1.188689708709716797e+00,-3.114376962184906006e-02,-1.163990795612335205e-02,4.030585289001464844e-01
-1.051475524902343750e+00,-2.726048976182937622e-02,-2.739716321229934692e-02,4.136972427368164062e-01
-6.840807199478149414e-01,-2.314663305878639221e-02,-4.336142539978027344e-02,4.242057204246520996e-01
-1.835965216159820557e-01,-1.888860017061233521e-02,-5.950100347399711609e-02,4.345965981483459473e-01
3.112683296203613281e-01,-1.460961252450942993e-02,-7.576936483383178711e-02,4.448871612548828125e-01
6.576097607612609863e-01,-1.043656095862388611e-02,-9.211881458759307861e-02,4.550957083702087402e-01
7.498500347137451172e-01,-6.463158875703811646e-03,-1.085145249962806702e-01,4.652355909347534180e-01
5.532695651054382324e-01,-2.720750868320465088e-03,-1.249461174011230469e-01,4.753111004829406738e-01
1.185742318630218506e-01,8.352510631084442139e-04,-1.414331197738647461e-01,4.853157997131347656e-01
-4.287597835063934326e-01,4.315465688705444336e-03,-1.580209881067276001e-01,4.952338933944702148e-01
-9.233145117759704590e-01,7.865836843848228455e-03,-1.747687906026840210e-01,5.050439238548278809e-01
-1.209793448448181152e+00,1.162334717810153961e-02,-1.917323470115661621e-01,5.147263407707214355e-01
-1.193451523780822754e+00,1.567151211202144623e-02,-2.089463770389556885e-01,5.242690443992614746e-01
-8.743289709091186523e-01,2.001002430915832520e-02,-2.264126837253570557e-01,5.336719155311584473e-01
-3.524239063262939453e-01,2.454991638660430908e-02,-2.440981864929199219e-01,5.429472923278808594e-01
2.004847228527069092e-01,2.913882583379745483e-02,-2.619450092315673828e-01,5.521170496940612793e-01
5.955597162246704102e-01,3.360956907272338867e-02,-2.798894643783569336e-01,5.612050294876098633e-01
6.913534402847290039e-01,3.783635050058364868e-02,-2.978839874267578125e-01,5.702288150787353516e-01
4.459901452064514160e-01,4.178192466497421265e-02,-3.159158825874328613e-01,5.791935920715332031e-01
-6.269404292106628418e-02,4.551494866609573364e-02,-3.340138792991638184e-01,5.880893468856811523e-01
-6.590706110000610352e-01,4.919045791029930115e-02,-3.522408306598663330e-01,5.968935489654541016e-01
-1.129088401794433594e+00,5.299745500087738037e-02,-3.706727027893066406e-01,6.055788993835449219e-01
-1.297931909561157227e+00,5.709033086895942688e-02,-3.893719613552093506e-01,6.141229271888732910e-01
-1.097961187362670898e+00,6.152884662151336670e-02,-4.083639681339263916e-01,6.225169897079467773e-01
-5.999726653099060059e-01,6.624983996152877808e-02,-4.276256263256072998e-01,6.307694911956787109e-01
7.361337542533874512e-03,7.108619809150695801e-02,-4.470932781696319580e-01,6.389044523239135742e-01
4.858684539794921875e-01,7.582696527242660522e-02,-4.666858911514282227e-01,6.469517350196838379e-01
6.404095888137817383e-01,8.029906451702117920e-02,-4.863373339176177979e-01,6.549357175827026367e-01
3.998370170593261719e-01,8.443936705589294434e-02,-5.060247182846069336e-01,6.628652811050415039e-01
-1.478770077228546143e-01,8.832553029060363770e-02,-5.257800817489624023e-01,6.707288622856140137e-01
-7.845454812049865723e-01,9.215036034584045410e-02,-5.456812381744384766e-01,6.784987449645996094e-01
-1.247372627258300781e+00,9.614600241184234619e-02,-5.658209323883056641e-01,6.861410140991210938e-01
-1.338876008987426758e+00,1.004869937896728516e-01,-5.862694382667541504e-01,6.936303973197937012e-01
-1.015230655670166016e+00,1.052120178937911987e-01,-6.070438623428344727e-01,7.009612321853637695e-01
-4.125733375549316406e-01,1.102002114057540894e-01,-6.280983090400695801e-01,7.081500887870788574e-01
2.050534784793853760e-01,1.152177900075912476e-01,-6.493430137634277344e-01,7.152303457260131836e-01
5.583947896957397461e-01,1.200175285339355469e-01,-6.706826686859130859e-01,7.222373485565185547e-01
4.792643785476684570e-01,1.244502961635589600e-01,-6.920602321624755859e-01,7.291915416717529297e-01
-7.018715143203735352e-03,1.285382956266403198e-01,-7.134864926338195801e-01,7.360898256301879883e-01
-6.847973465919494629e-01,1.324721425771713257e-01,-7.350379228591918945e-01,7.429044246673583984e-01
-1.241457223892211914e+00,1.365282833576202393e-01,-7.568247318267822266e-01,7.495951652526855469e-01
-1.412586450576782227e+00,1.409404724836349487e-01,-7.789403796195983887e-01,7.561281919479370117e-01
-1.112023591995239258e+00,1.457846760749816895e-01,-8.014166355133056641e-01,7.624922990798950195e-01
-4.817838072776794434e-01,1.509351581335067749e-01,-8.242056369781494141e-01,7.687050700187683105e-01
1.685406565666198730e-01,1.561176329851150513e-01,-8.472017049789428711e-01,7.748054862022399902e-01
5.099779367446899414e-01,1.610409468412399292e-01,-8.702919483184814453e-01,7.808346152305603027e-01
3.604139685630798340e-01,1.655437946319580078e-01,-8.934151530265808105e-01,7.868155241012573242e-01
-2.156440913677215576e-01,1.696831881999969482e-01,-9.165951013565063477e-01,7.927395701408386230e-01
-9.303144812583923340e-01,1.737134158611297607e-01,-9.399334788322448730e-01,7.985696792602539062e-01
-1.414536714553833008e+00,1.779609620571136475e-01,-9.635601043701171875e-01,8.042587041854858398e-01
-1.411168336868286133e+00,1.826533079147338867e-01,-9.875660538673400879e-01,8.097736835479736328e-01
-9.180152416229248047e-01,1.877920329570770264e-01,-1.011953592300415039e+00,8.151137828826904297e-01
-1.993708759546279907e-01,1.931432634592056274e-01,-1.036632776260375977e+00,8.203122615814208984e-01
3.488519787788391113e-01,1.983564645051956177e-01,-1.061467528343200684e+00,8.254189491271972656e-01
4.144558310508728027e-01,2.031552046537399292e-01,-1.086350917816162109e+00,8.304728269577026367e-01
-5.179487168788909912e-02,2.074959427118301392e-01,-1.111268043518066406e+00,8.354799747467041016e-01
-7.977456450462341309e-01,2.116015255451202393e-01,-1.136307358741760254e+00,8.404077887535095215e-01
-1.403343200683593750e+00,2.158433049917221069e-01,-1.161616921424865723e+00,8.452025651931762695e-01
-1.518829822540283203e+00,2.205309867858886719e-01,-1.187319755554199219e+00,8.498195409774780273e-01
-1.073477268218994141e+00,2.257267832756042480e-01,-1.213442087173461914e+00,8.542494773864746094e-01
-3.284068703651428223e-01,2.311992943286895752e-01,-1.239894628524780273e+00,8.585246801376342773e-01
2.679567039012908936e-01,2.365519553422927856e-01,-1.266523480415344238e+00,8.627016544342041016e-01
3.456608057022094727e-01,2.414571791887283325e-01,-1.293201565742492676e+00,8.668272495269775391e-01
-1.562931388616561890e-01,2.458608001470565796e-01,-1.319909334182739258e+00,8.709083199501037598e-01
-9.405030012130737305e-01,2.500260770320892334e-01,-1.346752166748046875e+00,8.749071359634399414e-01
-1.524711132049560547e+00,2.543792724609375000e-01,-1.373898625373840332e+00,8.787615895271301270e-01
-1.541155815124511719e+00,2.592456638813018799e-01,-1.401478171348571777e+00,8.824247121810913086e-01
-9.766773581504821777e-01,2.646369934082031250e-01,-1.429497122764587402e+00,8.858944773674011230e-01
-1.941305696964263916e-01,2.702319025993347168e-01,-1.457831025123596191e+00,8.892162442207336426e-01
2.916797995567321777e-01,2.755749821662902832e-01,-1.486302852630615234e+00,8.924552202224731445e-01
1.491716504096984863e-01,2.803725600242614746e-01,-1.514798760414123535e+00,8.956526517868041992e-01
-5.418560504913330078e-01,2.846949398517608643e-01,-1.543347954750061035e+00,8.987979292869567871e-01
-1.329551219940185547e+00,2.889422178268432617e-01,-1.572109580039978027e+00,9.018335938453674316e-01
-1.685117006301879883e+00,2.935819923877716064e-01,-1.601268410682678223e+00,9.046916961669921875e-01
-1.364413976669311523e+00,2.988299727439880371e-01,-1.630910992622375488e+00,9.073408246040344238e-01
-5.877021551132202148e-01,3.044914007186889648e-01,-1.660962343215942383e+00,9.098086357116699219e-01
9.912988543510437012e-02,3.100832998752593994e-01,-1.691234827041625977e+00,9.121639728546142578e-01
2.007916867733001709e-01,3.151667714118957520e-01,-1.721557378768920898e+00,9.144686460494995117e-01
-3.707677721977233887e-01,3.196643590927124023e-01,-1.751901865005493164e+00,9.167339205741882324e-01
-1.218884706497192383e+00,3.239266276359558105e-01,-1.782406806945800781e+00,9.189084768295288086e-01
-1.735703706741333008e+00,3.284913301467895508e-01,-1.813285350799560547e+00,9.209150671958923340e-01
-1.543508052825927734e+00,3.336929082870483398e-01,-1.844670295715332031e+00,9.227052927017211914e-01
-7.836394906044006348e-01,3.394057750701904297e-01,-1.876514196395874023e+00,9.242962598800659180e-01
-2.733711898326873779e-02,3.451243937015533447e-01,-1.908619880676269531e+00,9.257599711418151855e-01
1.437150835990905762e-01,3.503343164920806885e-01,-1.940787553787231445e+00,9.271700382232666016e-01
-4.173406958580017090e-01,3.549055457115173340e-01,-1.972967267036437988e+00,9.285444617271423340e-01
-1.294924259185791016e+00,3.592051863670349121e-01,-2.005304813385009766e+00,9.298297762870788574e-01
-1.817287683486938477e+00,3.638279438018798828e-01,-2.038035392761230469e+00,9.309403896331787109e-01
-1.577449560165405273e+00,3.691337108612060547e-01,-2.071302413940429688e+00,9.318240284919738770e-01
-7.651107907295227051e-01,3.749545514583587646e-01,-2.105041027069091797e+00,9.325045347213745117e-01
-3.328798711299896240e-02,3.807126581668853760e-01,-2.139025926589965820e+00,9.330641031265258789e-01
1.577788591384887695e-02,3.858747780323028564e-01,-2.173049926757812500e+00,9.335783123970031738e-01
-6.758813261985778809e-01,3.903899192810058594e-01,-2.207093954086303711e+00,9.340543746948242188e-01
-1.557345390319824219e+00,3.947453498840332031e-01,-2.241351366043090820e+00,9.344218373298645020e-01
-1.908188581466674805e+00,3.995781540870666504e-01,-2.276073932647705078e+00,9.345884919166564941e-01
-1.437685012817382812e+00,4.051459729671478271e-01,-2.311364412307739258e+00,9.345173239707946777e-01
