val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,18,303,0.7393418550491333,0.9156826138496399,0.4513378143310547,0.58863365650177,1.2628320455551147,0.07215241342782974,0.0,0.0,0.0
0.629564642906189,0.788708508014679,0.43329524993896484,0.5514312982559204,1.0628598928451538,19,319,,,,,,,,,
,,,,,19,319,0.7373244762420654,0.9086381196975708,0.42949366569519043,0.5597464442253113,1.238417387008667,0.07159918546676636,0.0,0.0,0.0
0.6278692483901978,0.7865286469459534,0.4131631851196289,0.527224063873291,1.0410324335098267,20,335,,,,,,,,,
,,,,,20,335,0.7354167103767395,0.9062759280204773,0.40805894136428833,0.5354400277137756,1.2146438360214233,0.07116813957691193,0.0,0.0,0.0
0.6287937760353088,0.7843079566955566,0.3953220248222351,0.5060721039772034,1.024115800857544,21,351,,,,,,,,,
,,,,,21,351,0.7343029975891113,0.911168098449707,0.3888276219367981,0.508404016494751,1.1939510107040405,0.07082048058509827,0.0,0.0,0.0
0.6258504986763,0.7821823954582214,0.3806455433368683,0.4898105263710022,1.0064960718154907,22,367,,,,,,,,,
,,,,,22,367,0.7318733334541321,0.9059215784072876,0.37287959456443787,0.4930809438228607,1.175188422203064,0.07043547928333282,0.0,0.0,0.0
0.6257542967796326,0.7829036116600037,0.3687947988510132,0.4769619107246399,0.9945490956306458,23,383,,,,,,,,,
,,,,,23,383,0.7297627925872803,0.9078715443611145,0.35857003927230835,0.47710973024368286,1.158527135848999,0.07019425183534622,0.0,0.0,0.0
0.6243160367012024,0.779863715171814,0.3590593934059143,0.46571317315101624,0.9833754301071167,24,399,,,,,,,,,
,,,,,24,399,0.7284858226776123,0.8937757611274719,0.3479447066783905,0.4624261260032654,1.146464467048645,0.07003391534090042,0.0,0.0,0.0
0.6266078948974609,0.7802965641021729,0.35052889585494995,0.45777735114097595,0.9771367311477661,25,415,,,,,,,,,
,,,,,25,415,0.7277244925498962,0.9031885862350464,0.336264431476593,0.44760504364967346,1.1338887214660645,0.06989993155002594,0.0,0.0,0.0
0.6260272264480591,0.7790687084197998,0.3426501154899597,0.4506534934043884,0.9686773419380188,26,431,,,,,,,,,
,,,,,26,431,0.7256600856781006,0.8965389132499695,0.32775717973709106,0.4424160420894623,1.1232582330703735,0.06984095275402069,0.0,0.0,0.0
0.6214183568954468,0.7763198614120483,0.3359375596046448,0.4440978467464447,0.9573559761047363,27,447,,,,,,,,,
,,,,,27,447,0.723703145980835,0.8980509638786316,0.31980186700820923,0.43546223640441895,1.1132434606552124,0.0697384625673294,0.0,0.0,0.0
0.6194316148757935,0.7740011811256409,0.32840490341186523,0.43752574920654297,0.9478365182876587,28,463,,,,,,,,,
,,,,,28,463,0.7232314944267273,0.8988243937492371,0.3130912184715271,0.424471378326416,1.1059633493423462,0.06964069604873657,0.0,0.0,0.0
0.6183533668518066,0.7734847664833069,0.32199782133102417,0.43269896507263184,0.940351128578186,29,479,,,,,,,,,
,,,,,29,479,0.7209409475326538,0.8951454162597656,0.30621337890625,0.42194199562072754,1.0966670513153076,0.0695127323269844,0.0,0.0,0.0
0.6219121217727661,0.7750769257545471,0.31524571776390076,0.4249213635921478,0.9371578097343445,30,495,,,,,,,,,
,,,,,30,495,0.7195185422897339,0.8896821737289429,0.29930609464645386,0.41379937529563904,1.0882213115692139,0.06939667463302612,0.0,0.0,0.0
0.6198110580444336,0.7722164988517761,0.30795907974243164,0.41740530729293823,0.9277701377868652,31,511,,,,,,,,,
,,,,,31,511,0.7191736698150635,0.8914282917976379,0.2929982841014862,0.405489444732666,1.0814520120620728,0.06928006559610367,0.0,0.0,0.0
0.6171801090240479,0.7715162634849548,0.30185645818710327,0.41209298372268677,0.9190365672111511,32,527,,,,,,,,,
,,,,,32,527,0.7175697684288025,0.8940349817276001,0.28687530755996704,0.3986400365829468,1.073540449142456,0.0690954402089119,0.0,0.0,0.0
0.6141115427017212,0.7689266800880432,0.29527753591537476,0.406769335269928,0.9093891382217407,33,543,,,,,,,,,
,,,,,33,543,0.7154304385185242,0.894280731678009,0.2809143662452698,0.3944571614265442,1.065298318862915,0.0689534842967987,0.0,0.0,0.0
0.6164693832397461,0.7693058848381042,0.2886461615562439,0.399563729763031,0.9051154851913452,34,559,,,,,,,,,
,,,,,34,559,0.7143130898475647,0.8983743786811829,0.274644136428833,0.3859209418296814,1.057784080505371,0.06882691383361816,0.0,0.0,0.0
0.6159325242042542,0.7681244015693665,0.2816506326198578,0.3935675024986267,0.8975831866264343,35,575,,,,,,,,,
,,,,,35,575,0.7121312022209167,0.8754109144210815,0.2688797116279602,0.3789466619491577,1.0497328042984009,0.06872193515300751,0.0,0.0,0.0
0.6179056167602539,0.7682822346687317,0.2752443850040436,0.38693588972091675,0.8931500315666199,36,591,,,,,,,,,
,,,,,36,591,0.7121116518974304,0.8801722526550293,0.2624828517436981,0.3726031184196472,1.0432536602020264,0.06865913420915604,0.0,0.0,0.0
0.6108840703964233,0.7650865316390991,0.26941394805908203,0.38138288259506226,0.8802980184555054,37,607,,,,,,,,,
,,,,,37,607,0.7112301588058472,0.8847882151603699,0.25644078850746155,0.368873655796051,1.0361902713775635,0.06851913034915924,0.0,0.0,0.0
0.6113730669021606,0.7648680210113525,0.2636837959289551,0.37658652663230896,0.8750568628311157,38,623,,,,,,,,,
,,,,,38,623,0.7079869508743286,0.8850762248039246,0.25115466117858887,0.3613910377025604,1.027532696723938,0.06839095801115036,0.0,0.0,0.0
0.6124043464660645,0.7653186917304993,0.257841020822525,0.37091144919395447,0.8702453374862671,39,639,,,,,,,,,
,,,,,39,639,0.707992672920227,0.8887319564819336,0.24525901675224304,0.3534579873085022,1.0215641260147095,0.06831232458353043,0.0,0.0,0.0
0.6117135882377625,0.7636711597442627,0.252066045999527,0.3666875660419464,0.8637797236442566,40,655,,,,,,,,,
,,,,,40,655,0.7060991525650024,0.8865200877189636,0.24005217850208282,0.35197746753692627,1.014424443244934,0.06827295571565628,0.0,0.0,0.0
0.6133769750595093,0.763201117515564,0.24599309265613556,0.36064648628234863,0.8593700528144836,41,671,,,,,,,,,
,,,,,41,671,0.7042602896690369,0.8751568794250488,0.23455259203910828,0.3456370234489441,1.007041573524475,0.06822869181632996,0.0,0.0,0.0
0.6110860109329224,0.7624941468238831,0.24036157131195068,0.35538753867149353,0.851447582244873,42,687,,,,,,,,,
,,,,,42,687,0.7033165097236633,0.8693103790283203,0.22914576530456543,0.33866357803344727,1.0006119012832642,0.06814947724342346,0.0,0.0,0.0
0.6123181581497192,0.7636138200759888,0.2346630096435547,0.3507068157196045,0.8469811677932739,43,703,,,,,,,,,
,,,,,43,703,0.7024813890457153,0.8739425539970398,0.22389940917491913,0.33570343255996704,0.9944502711296082,0.06806952506303787,0.0,0.0,0.0
0.6070632934570312,0.7601746320724487,0.22982296347618103,0.3472146987915039,0.8368862867355347,44,719,,,,,,,,,
,,,,,44,719,0.7007505893707275,0.872370719909668,0.21963389217853546,0.3308863639831543,0.9883669018745422,0.06798246502876282,0.0,0.0,0.0
0.6077170372009277,0.7616764903068542,0.22476622462272644,0.34206855297088623,0.8324832916259766,45,735,,,,,,,,,
,,,,,45,735,0.7003518342971802,0.8832310438156128,0.21435077488422394,0.32668060064315796,0.9825338125228882,0.0678313598036766,0.0,0.0,0.0
0.6076871752738953,0.7599146366119385,0.22015607357025146,0.33843573927879333,0.8278433084487915,46,751,,,,,,,,,
,,,,,46,751,0.698647141456604,0.8824176788330078,0.2103603333234787,0.3208194971084595,0.9767225980758667,0.06771509349346161,0.0,0.0,0.0
0.6057489514350891,0.7585370540618896,0.216512531042099,0.3357951045036316,0.8222614526748657,47,767,,,,,,,,,
,,,,,47,767,0.6974064111709595,0.8747342824935913,0.20571592450141907,0.3166252672672272,0.9707366824150085,0.06761438399553299,0.0,0.0,0.0
0.6065317988395691,0.7592286467552185,0.21207518875598907,0.3312515318393707,0.818606972694397,48,783,,,,,,,,,
,,,,,48,783,0.6957560777664185,0.8730758428573608,0.2019611895084381,0.31635433435440063,0.9652270078659058,0.06750970333814621,0.0,0.0,0.0
0.6055392026901245,0.7572420835494995,0.20879359543323517,0.327688992023468,0.8143327832221985,49,799,,,,,,,,,
,,,,,49,799,0.6950286626815796,0.8713690042495728,0.19801034033298492,0.31207266449928284,0.960401177406311,0.06736204773187637,0.0,0.0,0.0
0.6024435758590698,0.7569730281829834,0.20594549179077148,0.3243713676929474,0.8083891868591309,50,815,,,,,,,,,
,,,,,50,815,0.694347083568573,0.8674662709236145,0.19522297382354736,0.30472761392593384,0.9566993713378906,0.06712934374809265,0.0,0.0,0.0
0.6047576069831848,0.7569106817245483,0.2032395601272583,0.32169464230537415,0.8079971075057983,51,831,,,,,,,,,
,,,,,51,831,0.6922590732574463,0.872397243976593,0.19254840910434723,0.3025214672088623,0.9516878128051758,0.06688045710325241,0.0,0.0,0.0
0.6046352386474609,0.7552772760391235,0.2013852298259735,0.3183901309967041,0.8060205578804016,52,847,,,,,,,,,
,,,,,52,847,0.6918479800224304,0.8722807765007019,0.19013848900794983,0.29466038942337036,0.9486683011054993,0.06668173521757126,0.0,0.0,0.0
0.601678729057312,0.7550873160362244,0.19911737740039825,0.3156784176826477,0.8007961511611938,53,863,,,,,,,,,
,,,,,53,863,0.6899160742759705,0.8565194010734558,0.18807032704353333,0.2958144247531891,0.9443890452384949,0.06640268862247467,0.0,0.0,0.0
0.5982400178909302,0.7541267275810242,0.19742782413959503,0.31413477659225464,0.7956677675247192,54,879,,,,,,,,,
,,,,,54,879,0.6894469261169434,0.8704331517219543,0.18605582416057587,0.2968677878379822,0.9415832757949829,0.06608045101165771,0.0,0.0,0.0
0.6026796102523804,0.7549489140510559,0.1958315074443817,0.311909019947052,0.7985111474990845,55,895,,,,,,,,,
,,,,,55,895,0.6886935830116272,0.8656169176101685,0.1839486062526703,0.2931554913520813,0.9384772181510925,0.06583483517169952,0.0,0.0,0.0
0.5991905331611633,0.7546931505203247,0.19393369555473328,0.3090004324913025,0.7931243181228638,56,911,,,,,,,,,
,,,,,56,911,0.6866393089294434,0.8664824366569519,0.18250802159309387,0.2885449528694153,0.9346912503242493,0.06554378569126129,0.0,0.0,0.0
0.5981265306472778,0.7533009648323059,0.1928621083498001,0.3078572750091553,0.7909886240959167,57,927,,,,,,,,,
,,,,,57,927,0.6861633062362671,0.8574789762496948,0.18038368225097656,0.2895985543727875,0.9318345189094543,0.06528759747743607,0.0,0.0,0.0
0.599753737449646,0.753921389579773,0.19107678532600403,0.30569934844970703,0.7908304929733276,58,943,,,,,,,,,
,,,,,58,943,0.6856017112731934,0.8559402227401733,0.17872604727745056,0.29017210006713867,0.9294115304946899,0.06508377939462662,0.0,0.0,0.0
0.600127100944519,0.7560733556747437,0.18955251574516296,0.30377817153930664,0.7896796464920044,59,959,,,,,,,,,
,,,,,59,959,0.683885395526886,0.8764708638191223,0.17725488543510437,0.2843950688838959,0.9260349273681641,0.06489457935094833,0.0,0.0,0.0
0.5961796641349792,0.7538706064224243,0.18798977136611938,0.3023386001586914,0.7841693758964539,60,975,,,,,,,,,
,,,,,60,975,0.6833614706993103,0.873438835144043,0.17582696676254272,0.28371208906173706,0.9238559007644653,0.06466742604970932,0.0,0.0,0.0
0.5979928970336914,0.7535101175308228,0.18714842200279236,0.3020874559879303,0.7851412892341614,61,991,,,,,,,,,
,,,,,61,991,0.6824252605438232,0.8681276440620422,0.17509448528289795,0.2808031141757965,0.9220958948135376,0.06457613408565521,0.0,0.0,0.0
0.5989341735839844,0.7542253732681274,0.18563981354236603,0.3001177906990051,0.7845739126205444,62,1007,,,,,,,,,
,,,,,62,1007,0.6817633509635925,0.8670457601547241,0.17334017157554626,0.2738444209098816,0.9196008443832397,0.06449733674526215,0.0,0.0,0.0
0.5972558856010437,0.7537745237350464,0.18473826348781586,0.2990688681602478,0.781994104385376,63,1023,,,,,,,,,
,,,,,63,1023,0.6804414987564087,0.8685175180435181,0.171767920255661,0.28221023082733154,0.9165973663330078,0.0643879622220993,0.0,0.0,0.0
0.5960009098052979,0.7539008259773254,0.1832541525363922,0.2976667881011963,0.7792550921440125,64,1039,,,,,,,,,
,,,,,64,1039,0.6812213659286499,0.8694000244140625,0.17058762907981873,0.2788352966308594,0.9160747528076172,0.06426576524972916,0.0,0.0,0.0
0.595366358757019,0.7546697854995728,0.18200358748435974,0.2964608073234558,0.7773699760437012,65,1055,,,,,,,,,
,,,,,65,1055,0.6796510815620422,0.856235146522522,0.16962715983390808,0.2753669321537018,0.9134904146194458,0.06421215087175369,0.0,0.0,0.0
0.592882513999939,0.7519852519035339,0.1814231276512146,0.2956494688987732,0.7743057012557983,66,1071,,,,,,,,,
,,,,,66,1071,0.6798893809318542,0.8666202425956726,0.16843435168266296,0.2761397659778595,0.9124422073364258,0.06411844491958618,0.0,0.0,0.0
0.595075249671936,0.7531107068061829,0.1807895004749298,0.2952571511268616,0.7758647203445435,67,1087,,,,,,,,,
,,,,,67,1087,0.6787376999855042,0.8687843084335327,0.16741028428077698,0.2726888954639435,0.9102129936218262,0.06406509131193161,0.0,0.0,0.0
0.5978251099586487,0.7555969953536987,0.17973706126213074,0.2943941056728363,0.777562141418457,68,1103,,,,,,,,,
,,,,,68,1103,0.6779979467391968,0.8617753982543945,0.16638411581516266,0.27626559138298035,0.9084374308586121,0.06405530124902725,0.0,0.0,0.0
0.5957180857658386,0.7549341917037964,0.17841839790344238,0.29277151823043823,0.7741365432739258,69,1119,,,,,,,,,
,,,,,69,1119,0.6777659058570862,0.8596072196960449,0.16530384123325348,0.2731207013130188,0.9070316553115845,0.06396183371543884,0.0,0.0,0.0
0.5946208834648132,0.7541883587837219,0.17775721848011017,0.2927890419960022,0.7723780870437622,70,1135,,,,,,,,,
,,,,,70,1135,0.677819550037384,0.868360161781311,0.16430410742759705,0.26902151107788086,0.906041145324707,0.06391751021146774,0.0,0.0,0.0
0.595095694065094,0.7533267736434937,0.17674954235553741,0.29154232144355774,0.7718452215194702,71,1151,,,,,,,,,
,,,,,71,1151,0.6763224005699158,0.8605354428291321,0.1633109152317047,0.2676917016506195,0.9034751057624817,0.06384174525737762,0.0,0.0,0.0
0.5941132307052612,0.752914547920227,0.17573924362659454,0.2903478443622589,0.7698524594306946,72,1167,,,,,,,,,
,,,,,72,1167,0.6760905981063843,0.8606235384941101,0.16203053295612335,0.27091675996780396,0.9019516110420227,0.0638306513428688,0.0,0.0,0.0
0.595721423625946,0.7541430592536926,0.17471909523010254,0.28944990038871765,0.7704405188560486,73,1183,,,,,,,,,
,,,,,73,1183,0.6757199168205261,0.8622159957885742,0.1610117405653,0.2672283947467804,0.900488555431366,0.06375680863857269,0.0,0.0,0.0
0.5939988493919373,0.7536688446998596,0.17337898910045624,0.2883012890815735,0.7673778533935547,74,1199,,,,,,,,,
,,,,,74,1199,0.6753133535385132,0.87164306640625,0.16018792986869812,0.26720160245895386,0.8991708755493164,0.06366965174674988,0.0,0.0,0.0
0.5947255492210388,0.754435658454895,0.17293882369995117,0.28825643658638,0.7676644325256348,75,1215,,,,,,,,,
,,,,,75,1215,0.674582302570343,0.8627458810806274,0.15929290652275085,0.26475828886032104,0.8974908590316772,0.06361560523509979,0.0,0.0,0.0
0.5926058888435364,0.7535224556922913,0.17165467143058777,0.28608036041259766,0.764260470867157,76,1231,,,,,,,,,
,,,,,76,1231,0.6751083135604858,0.8613311648368835,0.15814650058746338,0.2668211758136749,0.8967835307121277,0.06352876126766205,0.0,0.0,0.0
0.5935337543487549,0.7534492611885071,0.17019520699977875,0.28501543402671814,0.76372891664505,77,1247,,,,,,,,,
,,,,,77,1247,0.6743170022964478,0.847930908203125,0.1571231186389923,0.2664859890937805,0.8948922157287598,0.06345218420028687,0.0,0.0,0.0
0.5941605567932129,0.7540678977966309,0.1692815124988556,0.28403353691101074,0.7634420394897461,78,1263,,,,,,,,,
,,,,,78,1263,0.6742659211158752,0.8693086504936218,0.15614311397075653,0.25073757767677307,0.8939317464828491,0.06352280080318451,0.0,0.0,0.0
0.5932934284210205,0.7540994882583618,0.16855661571025848,0.28346577286720276,0.7618499994277954,79,1279,,,,,,,,,
,,,,,79,1279,0.6729580760002136,0.8607346415519714,0.15510334074497223,0.2631060779094696,0.891467273235321,0.06340581923723221,0.0,0.0,0.0
0.5934138298034668,0.7554576992988586,0.16811200976371765,0.2842830419540405,0.7615258097648621,80,1295,,,,,,,,,
,,,,,80,1295,0.6734365224838257,0.8614190816879272,0.15386103093624115,0.2632898986339569,0.8906418681144714,0.06334427744150162,0.0,0.0,0.0
0.5947878360748291,0.7553716897964478,0.16645219922065735,0.2834111750125885,0.7612400650978088,81,1311,,,,,,,,,
,,,,,81,1311,0.6725429892539978,0.8536648750305176,0.1527196615934372,0.264072448015213,0.8886092305183411,0.06334657222032547,0.0,0.0,0.0
0.5929878950119019,0.7523034811019897,0.16582509875297546,0.2833460569381714,0.7588130235671997,82,1327,,,,,,,,,
,,,,,82,1327,0.6727940440177917,0.8561586141586304,0.15167397260665894,0.26230841875076294,0.8877279162406921,0.06325997412204742,0.0,0.0,0.0
0.5937007069587708,0.7534220218658447,0.1649361103773117,0.28318482637405396,0.7586368322372437,83,1343,,,,,,,,,
,,,,,83,1343,0.6724697351455688,0.8471476435661316,0.15071211755275726,0.2585206627845764,0.8864003419876099,0.06321841478347778,0.0,0.0,0.0
0.5927222967147827,0.754605770111084,0.16343751549720764,0.2821565270423889,0.7561599016189575,84,1359,,,,,,,,,
,,,,,84,1359,0.6722841262817383,0.8661717176437378,0.14997896552085876,0.2595607340335846,0.8853574991226196,0.06309448182582855,0.0,0.0,0.0
0.5929251909255981,0.7534764409065247,0.16366218030452728,0.2825937867164612,0.7565873861312866,85,1375,,,,,,,,,
,,,,,85,1375,0.6717734932899475,0.8578293919563293,0.1494572013616562,0.2588593363761902,0.8841589689254761,0.06292831152677536,0.0,0.0,0.0
0.5934891700744629,0.7528626918792725,0.1630782186985016,0.28316259384155273,0.7565673589706421,86,1391,,,,,,,,,
,,,,,86,1391,0.6712936162948608,0.8625853657722473,0.14934998750686646,0.2569790482521057,0.8835831880569458,0.06293956190347672,0.0,0.0,0.0
0.5899224877357483,0.751036524772644,0.16184604167938232,0.2816507816314697,0.7517684698104858,87,1407,,,,,,,,,
,,,,,87,1407,0.6714310050010681,0.8365851640701294,0.1478879749774933,0.2586660087108612,0.8820732831954956,0.06275425106287003,0.0,0.0,0.0
0.5927094221115112,0.7533710598945618,0.1606944501399994,0.2805781960487366,0.7534038424491882,88,1423,,,,,,,,,
,,,,,88,1423,0.6707898378372192,0.8599973917007446,0.14760324358940125,0.25743213295936584,0.8809782266616821,0.06258521229028702,0.0,0.0,0.0
0.5930465459823608,0.7532472014427185,0.16040626168251038,0.2808566987514496,0.7534527778625488,89,1439,,,,,,,,,
,,,,,89,1439,0.6706485748291016,0.8604772686958313,0.14662499725818634,0.25389784574508667,0.8798303604125977,0.06255678087472916,0.0,0.0,0.0
0.5930509567260742,0.7539377212524414,0.16036109626293182,0.28121161460876465,0.753412127494812,90,1455,,,,,,,,,
,,,,,90,1455,0.6701820492744446,0.8581353425979614,0.14587481319904327,0.25272849202156067,0.8784388303756714,0.06238203123211861,0.0,0.0,0.0
0.5902129411697388,0.7517861127853394,0.15936213731765747,0.2806066870689392,0.7495750188827515,91,1471,,,,,,,,,
,,,,,91,1471,0.670484185218811,0.8535844087600708,0.14525723457336426,0.2573084533214569,0.8778910636901855,0.06214962154626846,0.0,0.0,0.0
0.5904320478439331,0.7510610818862915,0.15854601562023163,0.2804669737815857,0.7489780187606812,92,1487,,,,,,,,,
,,,,,92,1487,0.6695418357849121,0.85443115234375,0.14431171119213104,0.25208669900894165,0.8759204149246216,0.06206682324409485,0.0,0.0,0.0
0.5913212895393372,0.752025306224823,0.15774500370025635,0.2800981104373932,0.7490663528442383,93,1503,,,,,,,,,
,,,,,93,1503,0.6696608066558838,0.855246365070343,0.1433475911617279,0.2517513632774353,0.8750028610229492,0.061994463205337524,0.0,0.0,0.0
0.5890571475028992,0.7499827742576599,0.15702444314956665,0.2798924744129181,0.7460816502571106,94,1519,,,,,,,,,
,,,,,94,1519,0.6695662140846252,0.8588262796401978,0.1430647373199463,0.25115853548049927,0.8744791150093079,0.06184816360473633,0.0,0.0,0.0
0.590906023979187,0.7534435987472534,0.15593811869621277,0.2785598635673523,0.7468441128730774,95,1535,,,,,,,,,
,,,,,95,1535,0.6694175004959106,0.8474360704421997,0.14213863015174866,0.2506640553474426,0.87318354845047,0.06162728741765022,0.0,0.0,0.0
0.5946207046508789,0.7544791102409363,0.15547969937324524,0.27880939841270447,0.7501004338264465,96,1551,,,,,,,,,
,,,,,96,1551,0.6687462329864502,0.8407419323921204,0.14118888974189758,0.25862520933151245,0.8715401887893677,0.06160510331392288,0.0,0.0,0.0
0.5926293730735779,0.7536496520042419,0.15481016039848328,0.27842336893081665,0.7474395036697388,97,1567,,,,,,,,,
,,,,,97,1567,0.6689406633377075,0.8657386898994446,0.14021369814872742,0.252437025308609,0.8707019686698914,0.06154774874448776,0.0,0.0,0.0
0.5955753922462463,0.7540774345397949,0.15409865975379944,0.2781691551208496,0.7496740221977234,98,1583,,,,,,,,,
,,,,,98,1583,0.6687796711921692,0.8509615659713745,0.13937406241893768,0.2561449408531189,0.8696171641349792,0.06146349757909775,0.0,0.0,0.0
0.5916606187820435,0.7543302774429321,0.15328849852085114,0.2775396406650543,0.7449490427970886,99,1599,,,,,,,,,
,,,,,99,1599,0.6685407161712646,0.8617851138114929,0.13871459662914276,0.2562845051288605,0.8685901761054993,0.06133493036031723,0.0,0.0,0.0
0.5921416282653809,0.7543850541114807,0.15224280953407288,0.2766644060611725,0.7443844079971313,100,1615,,,,,,,,,
,,,,,100,1615,0.668465256690979,0.8647619485855103,0.13786345720291138,0.2531413733959198,0.8675700426101685,0.06124128773808479,0.0,0.0,0.0
0.5933103561401367,0.7533915638923645,0.15174341201782227,0.2760915160179138,0.745053768157959,101,1631,,,,,,,,,
,,,,,101,1631,0.6681119203567505,0.8500515222549438,0.13712427020072937,0.252600759267807,0.8664218783378601,0.06118573993444443,0.0,0.0,0.0
0.5903368592262268,0.75123131275177,0.1515323519706726,0.27610206604003906,0.7418691515922546,102,1647,,,,,,,,,
