val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.8099498748779297,0.9639195203781128,0.5763437151908875,0.8568687438964844,1.386293649673462,7,127,,,,,,,,,
,,,,,7,127,0.7776380181312561,0.9708544611930847,0.5467371940612793,0.8078867793083191,1.325979471206665,0.0,0.0016042187344282866,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5704963803291321,0.8559278249740601,1.3804463148117065,8,143,,,,,,,,,
,,,,,8,143,0.7776381373405457,0.9745568037033081,0.5371702909469604,0.807181715965271,1.3163403272628784,0.0,0.0015319249359890819,0.0,0.0
0.8099498748779297,0.9639195203781128,0.563261866569519,0.855538547039032,1.3732117414474487,9,159,,,,,,,,,
,,,,,9,159,0.7776959538459778,0.9782018661499023,0.5316585302352905,0.8091727495193481,1.310833215713501,0.0,0.0014785195235162973,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5608240962028503,0.8550282716751099,1.3707740306854248,10,175,,,,,,,,,
,,,,,10,175,0.7776379585266113,0.9742571115493774,0.527047872543335,0.8105543255805969,1.3061190843582153,0.0,0.0014330806443467736,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5568822622299194,0.8549617528915405,1.3668321371078491,11,191,,,,,,,,,
,,,,,11,191,0.7776380777359009,0.9732321500778198,0.5225973129272461,0.8098103404045105,1.3016371726989746,0.0,0.0014017469948157668,0.0,0.0
0.8099498748779297,0.9639195203781128,0.55707848072052,0.8548577427864075,1.3670284748077393,12,207,,,,,,,,,
,,,,,12,207,0.7776380181312561,0.9475927352905273,0.5213368535041809,0.8055456280708313,1.3003493547439575,0.0,0.0013745450414717197,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5582086443901062,0.8547341227531433,1.3681585788726807,13,223,,,,,,,,,
,,,,,13,223,0.7776380777359009,0.9709398150444031,0.519449770450592,0.8019002079963684,1.2984422445297241,0.0,0.0013544077519327402,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5573061108589172,0.8548110723495483,1.3672560453414917,14,239,,,,,,,,,
,,,,,14,239,0.7776380777359009,0.9875801801681519,0.5200009942054749,0.8051117062568665,1.2989662885665894,0.0,0.0013273765798658133,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5565382242202759,0.8548200726509094,1.3664882183074951,15,255,,,,,,,,,
,,,,,15,255,0.7776380777359009,0.9736221432685852,0.5205994248390198,0.8102884292602539,1.2995446920394897,0.0,0.0013073142617940903,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5552858114242554,0.8544378280639648,1.365235686302185,16,271,,,,,,,,,
,,,,,16,271,0.7776381373405457,0.9740204811096191,0.5180809497833252,0.8027688264846802,1.2970142364501953,0.0,0.0012953800614923239,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5555427670478821,0.8544591665267944,1.365492582321167,17,287,,,,,,,,,
,,,,,17,287,0.7776380181312561,0.9823634028434753,0.5159057378768921,0.8014290928840637,1.2948286533355713,0.0,0.0012848128098994493,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5546198487281799,0.8543751835823059,1.3645697832107544,18,303,,,,,,,,,
,,,,,18,303,0.7776381373405457,0.9839031100273132,0.5163431763648987,0.8066562414169312,1.2952556610107422,0.0,0.0012745271669700742,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5560733675956726,0.8545989990234375,1.366023302078247,19,319,,,,,,,,,
,,,,,19,319,0.7776380777359009,0.9658759832382202,0.5184615254402161,0.8070294260978699,1.2973610162734985,0.0,0.0012614390579983592,0.0,0.0
0.8099498748779297,0.9639195203781128,0.554916262626648,0.8543432354927063,1.3648662567138672,20,335,,,,,,,,,
,,,,,20,335,0.7776380777359009,0.9831517338752747,0.5175955295562744,0.8099652528762817,1.296482801437378,0.0,0.0012493388494476676,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5629134774208069,0.8549678921699524,1.3728634119033813,21,351,,,,,,,,,
,,,,,21,351,0.7776380777359009,0.9644979238510132,0.5173391699790955,0.8027749061584473,1.2962143421173096,0.0,0.0012371588964015245,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5598570704460144,0.8547137379646301,1.3698070049285889,22,367,,,,,,,,,
,,,,,22,367,0.7776380777359009,0.9753390550613403,0.5207782983779907,0.8071510195732117,1.2996488809585571,0.0,0.0012326596770435572,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5611590147018433,0.8547582626342773,1.3711090087890625,23,383,,,,,,,,,
,,,,,23,383,0.7776380181312561,0.9777154922485352,0.5213960409164429,0.8102093935012817,1.300260305404663,0.0,0.0012261439114809036,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5535669326782227,0.8543249368667603,1.3635168075561523,24,399,,,,,,,,,
,,,,,24,399,0.7776380777359009,0.9647995829582214,0.5168558955192566,0.8019521832466125,1.2957022190093994,0.0,0.0012083009351044893,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5549777150154114,0.8543321490287781,1.3649275302886963,25,415,,,,,,,,,
,,,,,25,415,0.7776380777359009,0.9720404744148254,0.5142470002174377,0.8013736605644226,1.293090581893921,0.0,0.0012054287362843752,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5524154901504517,0.8543083071708679,1.362365484237671,26,431,,,,,,,,,
,,,,,26,431,0.7776380777359009,0.9747306108474731,0.5143070220947266,0.8035370111465454,1.2931442260742188,0.0,0.0011991270584985614,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5560973882675171,0.8544565439224243,1.3660472631454468,27,447,,,,,,,,,
,,,,,27,447,0.7776380777359009,0.9867790937423706,0.5143829584121704,0.8077076077461243,1.2932121753692627,0.0,0.0011912441113963723,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5533379316329956,0.8543235659599304,1.3632878065109253,28,463,,,,,,,,,
,,,,,28,463,0.7776380777359009,0.9775750041007996,0.515302300453186,0.8021051287651062,1.2941290140151978,0.0,0.0011885060230270028,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5549753308296204,0.8544057011604309,1.3649251461029053,29,479,,,,,,,,,
,,,,,29,479,0.7776379585266113,0.9594952464103699,0.5152676701545715,0.808874785900116,1.2940855026245117,0.0,0.0011798304039984941,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5497528910636902,0.8541672825813293,1.3597028255462646,30,495,,,,,,,,,
,,,,,30,495,0.7776380777359009,0.9844209551811218,0.5142863988876343,0.8082709312438965,1.2931005954742432,0.0,0.0011762222275137901,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5537732839584351,0.8544079065322876,1.3637231588363647,31,511,,,,,,,,,
,,,,,31,511,0.7776380777359009,0.9647132754325867,0.5129520297050476,0.8033860921859741,1.291761875152588,0.0,0.0011716423323377967,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5509961843490601,0.8542097806930542,1.3609462976455688,32,527,,,,,,,,,
,,,,,32,527,0.7776381373405457,0.9733169674873352,0.5130845308303833,0.8075016140937805,1.2918895483016968,0.0,0.001166963716968894,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5504500269889832,0.854168713092804,1.3603999614715576,33,543,,,,,,,,,
,,,,,33,543,0.7776380777359009,0.9806340932846069,0.5132697820663452,0.8066814541816711,1.292074203491211,0.0,0.0011663251789286733,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5512872934341431,0.8542734384536743,1.3612372875213623,34,559,,,,,,,,,
,,,,,34,559,0.7776380181312561,0.9639468193054199,0.5139511823654175,0.8054488301277161,1.2927453517913818,0.0,0.0011561049614101648,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5525130033493042,0.8542587161064148,1.3624628782272339,35,575,,,,,,,,,
,,,,,35,575,0.7776379585266113,0.983340859413147,0.5139365196228027,0.80119788646698,1.292724370956421,0.0,0.0011500412365421653,0.0,0.0
0.8099498748779297,0.9639195203781128,0.553951621055603,0.8543211817741394,1.3639014959335327,36,591,,,,,,,,,
,,,,,36,591,0.7776380777359009,0.9687108993530273,0.5143109560012817,0.8054144978523254,1.2930961847305298,0.0,0.001147148897871375,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5510451197624207,0.8542188405990601,1.3609950542449951,37,607,,,,,,,,,
,,,,,37,607,0.7776380777359009,0.98328697681427,0.5123962759971619,0.8055427670478821,1.2911784648895264,0.0,0.0011441244278103113,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5518444180488586,0.854235053062439,1.3617942333221436,38,623,,,,,,,,,
,,,,,38,623,0.7776380777359009,0.9741060137748718,0.5117775201797485,0.8036773800849915,1.290557622909546,0.0,0.0011420412920415401,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5500624775886536,0.8542159199714661,1.3600125312805176,39,639,,,,,,,,,
,,,,,39,639,0.7776380777359009,0.9688207507133484,0.513252854347229,0.8070018887519836,1.292028784751892,0.0,0.001137992599979043,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5513395071029663,0.8542162179946899,1.361289620399475,40,655,,,,,,,,,
,,,,,40,655,0.7776380777359009,0.9756788015365601,0.513288676738739,0.8064631223678589,1.2920596599578857,0.0,0.0011330052511766553,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5509195327758789,0.8542078137397766,1.3608695268630981,41,671,,,,,,,,,
,,,,,41,671,0.7776380181312561,0.9609737396240234,0.5136007070541382,0.8010600209236145,1.2923680543899536,0.0,0.001129350857809186,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5575200915336609,0.8546029925346375,1.3674700260162354,42,687,,,,,,,,,
,,,,,42,687,0.7776380181312561,0.9658862948417664,0.5143241882324219,0.8046076893806458,1.2930870056152344,0.0,0.0011248240480199456,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5523753762245178,0.8542407751083374,1.3623253107070923,43,703,,,,,,,,,
,,,,,43,703,0.7776380777359009,0.9682739973068237,0.5152574777603149,0.8083712458610535,1.2940142154693604,0.0,0.0011188170174136758,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5506543517112732,0.8541919589042664,1.3606042861938477,44,719,,,,,,,,,
,,,,,44,719,0.7776380777359009,0.9754382371902466,0.5141937136650085,0.8031834363937378,1.2929435968399048,0.0,0.0011118174297735095,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5509366989135742,0.8542301058769226,1.3608866930007935,45,735,,,,,,,,,
,,,,,45,735,0.7776380777359009,0.9717633128166199,0.512809157371521,0.810102641582489,1.2915599346160889,0.0,0.001112774247303605,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5516183376312256,0.8542337417602539,1.3615682125091553,46,751,,,,,,,,,
,,,,,46,751,0.7776380777359009,0.9723304510116577,0.5121186971664429,0.8056848645210266,1.2908689975738525,0.0,0.0011123360600322485,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5498064756393433,0.85417240858078,1.3597564697265625,47,767,,,,,,,,,
,,,,,47,767,0.7776380777359009,0.9832099080085754,0.5117705464363098,0.8051231503486633,1.2905160188674927,0.0,0.001107577932998538,0.0,0.0
0.8099498748779297,0.9639195203781128,0.549298882484436,0.8541574478149414,1.3592488765716553,48,783,,,,,,,,,
,,,,,48,783,0.7776381373405457,0.9797176122665405,0.5114518404006958,0.8035162091255188,1.2901941537857056,0.0,0.0011042937403544784,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5532431602478027,0.8543145060539246,1.363193154335022,49,799,,,,,,,,,
,,,,,49,799,0.7776380777359009,0.9752591252326965,0.511551558971405,0.8078187704086304,1.2902883291244507,0.0,0.0010985999833792448,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5519465804100037,0.854246973991394,1.3618965148925781,50,815,,,,,,,,,
,,,,,50,815,0.7776380777359009,0.9782098531723022,0.5120102763175964,0.8012205362319946,1.2907450199127197,0.0,0.0010966842528432608,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5507498979568481,0.8542491793632507,1.3606998920440674,51,831,,,,,,,,,
,,,,,51,831,0.7776380777359009,0.9611800312995911,0.5116062164306641,0.8072970509529114,1.290338158607483,0.0,0.0010938119376078248,0.0,0.0
0.8099498748779297,0.9639195203781128,0.550767719745636,0.8542327880859375,1.3607176542282104,52,847,,,,,,,,,
,,,,,52,847,0.7776380777359009,0.970676600933075,0.5139113068580627,0.802836537361145,1.292637586593628,0.0,0.0010882169008255005,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5513147115707397,0.8542016744613647,1.3612645864486694,53,863,,,,,,,,,
,,,,,53,863,0.7776380777359009,0.9648923873901367,0.513921856880188,0.8058088421821594,1.2926456928253174,0.0,0.0010856620501726866,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5509174466133118,0.8542839288711548,1.3608672618865967,54,879,,,,,,,,,
,,,,,54,879,0.7776381373405457,0.9798840284347534,0.5140932202339172,0.808250904083252,1.2928111553192139,0.0,0.0010799942538142204,0.0,0.0
0.8099498748779297,0.9639195203781128,0.55107581615448,0.8542307019233704,1.3610256910324097,55,895,,,,,,,,,
,,,,,55,895,0.7776380777359009,0.9702705144882202,0.5118930339813232,0.8101475834846497,1.290608286857605,0.0,0.0010771419620141387,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5503961443901062,0.8542454838752747,1.3603459596633911,56,911,,,,,,,,,
,,,,,56,911,0.7776380777359009,0.9813884496688843,0.5123492479324341,0.8050570487976074,1.2910627126693726,0.0,0.001075491774827242,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5509278178215027,0.8542033433914185,1.3608777523040771,57,927,,,,,,,,,
,,,,,57,927,0.7776380777359009,0.9808546304702759,0.5113102197647095,0.8078214526176453,1.2900192737579346,0.0,0.0010709320195019245,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5521716475486755,0.8542692065238953,1.36212158203125,58,943,,,,,,,,,
,,,,,58,943,0.7776380181312561,0.9752729535102844,0.5139168500900269,0.8123801946640015,1.2926266193389893,0.0,0.0010717723052948713,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5513948202133179,0.8542243242263794,1.3613446950912476,59,959,,,,,,,,,
,,,,,59,959,0.7776380777359009,0.9764664769172668,0.5129293203353882,0.8044775724411011,1.2916373014450073,0.0,0.001070027588866651,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5505982637405396,0.8542091250419617,1.3605481386184692,60,975,,,,,,,,,
,,,,,60,975,0.7776380777359009,0.9872788190841675,0.512250542640686,0.8078048825263977,1.2909502983093262,0.0,0.0010617179796099663,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5507698059082031,0.8542089462280273,1.360719919204712,61,991,,,,,,,,,
,,,,,61,991,0.7776380777359009,0.9737838506698608,0.5118170976638794,0.806267261505127,1.2905120849609375,0.0,0.001056952285580337,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5503913760185242,0.8541885614395142,1.3603413105010986,62,1007,,,,,,,,,
,,,,,62,1007,0.7776380777359009,0.98967045545578,0.5117872357368469,0.799333930015564,1.2904808521270752,0.0,0.0010555401677265763,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5490091443061829,0.8541792631149292,1.3589590787887573,63,1023,,,,,,,,,
,,,,,63,1023,0.7776380181312561,0.9747333526611328,0.5110877752304077,0.8081139326095581,1.2897801399230957,0.0,0.0010542257223278284,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5539635419845581,0.8543261289596558,1.3639135360717773,64,1039,,,,,,,,,
,,,,,64,1039,0.7776380777359009,0.9737675786018372,0.512662947177887,0.8119492530822754,1.291351318359375,0.0,0.001050488674081862,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5529954433441162,0.8542715907096863,1.3629454374313354,65,1055,,,,,,,,,
,,,,,65,1055,0.7776380777359009,0.9773462414741516,0.5143369436264038,0.8052857518196106,1.2930235862731934,0.0,0.0010485512902960181,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5517978668212891,0.8542170524597168,1.3617478609085083,66,1071,,,,,,,,,
,,,,,66,1071,0.7776380777359009,0.9785053133964539,0.513400137424469,0.809283435344696,1.2920801639556885,0.0,0.0010418607853353024,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5504294633865356,0.8542156219482422,1.3603794574737549,67,1087,,,,,,,,,
,,,,,67,1087,0.7776380777359009,0.9679089784622192,0.5132150650024414,0.8007335662841797,1.2918957471847534,0.0,0.0010426804656162858,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5507994890213013,0.8542068600654602,1.360749363899231,68,1103,,,,,,,,,
,,,,,68,1103,0.7776380777359009,0.9753456115722656,0.5117564797401428,0.8076258897781372,1.2904341220855713,0.0,0.0010397133883088827,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5547137260437012,0.854321300983429,1.3646636009216309,69,1119,,,,,,,,,
,,,,,69,1119,0.7776380777359009,0.983100414276123,0.5128313899040222,0.8109453320503235,1.291502594947815,0.0,0.0010331186931580305,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5509488582611084,0.854195773601532,1.360898733139038,70,1135,,,,,,,,,
,,,,,70,1135,0.7776380777359009,0.9671658277511597,0.5135143995285034,0.8003188967704773,1.2921863794326782,0.0,0.0010339010041207075,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5506172776222229,0.8542583584785461,1.360567331314087,71,1151,,,,,,,,,
,,,,,71,1151,0.7776380777359009,0.9721250534057617,0.5115493535995483,0.8068829774856567,1.2902225255966187,0.0,0.001035151188261807,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5532151460647583,0.8542898297309875,1.3631651401519775,72,1167,,,,,,,,,
,,,,,72,1167,0.7776380181312561,0.9722077250480652,0.5113266706466675,0.8059900403022766,1.2899930477142334,0.0,0.0010284797754138708,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5509008169174194,0.8542019128799438,1.3608506917953491,73,1183,,,,,,,,,
,,,,,73,1183,0.7776380181312561,0.9818065762519836,0.5120998024940491,0.8037883043289185,1.2907639741897583,0.0,0.001026036567054689,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5538114309310913,0.854324996471405,1.3637614250183105,74,1199,,,,,,,,,
,,,,,74,1199,0.7776380777359009,0.9704249501228333,0.5120058655738831,0.806541919708252,1.2906684875488281,0.0,0.0010246114106848836,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5513207316398621,0.854235053062439,1.3612706661224365,75,1215,,,,,,,,,
,,,,,75,1215,0.7776380777359009,0.976229190826416,0.5128189325332642,0.8037479519844055,1.2914774417877197,0.0,0.0010206109145656228,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5495917797088623,0.854164719581604,1.359541654586792,76,1231,,,,,,,,,
,,,,,76,1231,0.7776379585266113,0.9798779487609863,0.5111629962921143,0.8036657571792603,1.2898224592208862,0.0,0.00102150603197515,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5552915334701538,0.8544706106185913,1.365241527557373,77,1247,,,,,,,,,
,,,,,77,1247,0.7776380777359009,0.9740012884140015,0.5120623707771301,0.8086590766906738,1.2907198667526245,0.0,0.0010193284833803773,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5511927604675293,0.8542275428771973,1.361142635345459,78,1263,,,,,,,,,
,,,,,78,1263,0.7776380777359009,0.9816620945930481,0.512450098991394,0.7943271398544312,1.2911049127578735,0.0,0.001016703899949789,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5534751415252686,0.8543018102645874,1.3634251356124878,79,1279,,,,,,,,,
,,,,,79,1279,0.7776380181312561,0.966719925403595,0.512698769569397,0.8058733940124512,1.291353464126587,0.0,0.001016896334476769,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5525343418121338,0.8542636036872864,1.362484335899353,80,1295,,,,,,,,,
,,,,,80,1295,0.7776380777359009,0.9673094749450684,0.5153108835220337,0.8013159036636353,1.2939631938934326,0.0,0.0010144960833713412,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5544849038124084,0.8543262481689453,1.364434838294983,81,1311,,,,,,,,,
,,,,,81,1311,0.7776380777359009,0.9841158986091614,0.5133286714553833,0.8066033124923706,1.2919793128967285,0.0,0.0010125705739483237,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5495468378067017,0.8541992902755737,1.359496831893921,82,1327,,,,,,,,,
,,,,,82,1327,0.7776382565498352,0.9705602526664734,0.5141252875328064,0.8016106486320496,1.2927736043930054,0.0,0.0010103294625878334,0.0,0.0
0.8099498748779297,0.9639195203781128,0.551451563835144,0.8542232513427734,1.3614015579223633,83,1343,,,,,,,,,
,,,,,83,1343,0.7776380181312561,0.9669760465621948,0.512334942817688,0.8017953038215637,1.2909801006317139,0.0,0.0010069638956338167,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5504541397094727,0.8542066812515259,1.3604040145874023,84,1359,,,,,,,,,
,,,,,84,1359,0.7776380777359009,0.9630550146102905,0.5114814043045044,0.8022148013114929,1.2901239395141602,0.0,0.0010043439688161016,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5510917901992798,0.8542898893356323,1.3610416650772095,85,1375,,,,,,,,,
,,,,,85,1375,0.7776380777359009,0.9684756398200989,0.5124880075454712,0.804155707359314,1.2911320924758911,0.0,0.0010060023050755262,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5510343313217163,0.8542871475219727,1.360984206199646,86,1391,,,,,,,,,
,,,,,86,1391,0.7776379585266113,0.9755300283432007,0.5140272378921509,0.8076167106628418,1.2926684617996216,0.0,0.0010032211430370808,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5554713010787964,0.8545413017272949,1.3654212951660156,87,1407,,,,,,,,,
,,,,,87,1407,0.7776380777359009,0.9784202575683594,0.5141552686691284,0.8077305555343628,1.292792797088623,0.0,0.0009993178537115455,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5524359941482544,0.8542948961257935,1.3623859882354736,88,1423,,,,,,,,,
,,,,,88,1423,0.7776380777359009,0.9675912857055664,0.5142603516578674,0.8023110628128052,1.2928954362869263,0.0,0.0009968978120014071,0.0,0.0
0.8099498748779297,0.9639195203781128,0.551805853843689,0.8542308807373047,1.3617557287216187,89,1439,,,,,,,,,
,,,,,89,1439,0.7776380777359009,0.9763643145561218,0.5122397541999817,0.8003629446029663,1.2908698320388794,0.0,0.0009920391021296382,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5504428148269653,0.8542475700378418,1.360392689704895,90,1455,,,,,,,,,
,,,,,90,1455,0.7776380777359009,0.9743894338607788,0.511638343334198,0.8012468218803406,1.2902684211730957,0.0,0.000991960521787405,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5494137406349182,0.8541644215583801,1.3593636751174927,91,1471,,,,,,,,,
,,,,,91,1471,0.7776380777359009,0.9740735292434692,0.5111711025238037,0.8047927021980286,1.289800763130188,0.0,0.0009916807757690549,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5490302443504333,0.8542168736457825,1.3589802980422974,92,1487,,,,,,,,,
,,,,,92,1487,0.7776380181312561,0.9768273234367371,0.5116825103759766,0.8035867810249329,1.2903110980987549,0.0,0.00099051627330482,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5508970022201538,0.8542653918266296,1.3608468770980835,93,1503,,,,,,,,,
,,,,,93,1503,0.7776380777359009,0.9802075624465942,0.5109620690345764,0.8046895861625671,1.2895870208740234,0.0,0.000987054780125618,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5525057315826416,0.8542574644088745,1.3624556064605713,94,1519,,,,,,,,,
,,,,,94,1519,0.7776381373405457,0.9588723182678223,0.5134229063987732,0.800047755241394,1.292046308517456,0.0,0.0009854075033217669,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5514308214187622,0.8542162775993347,1.3613808155059814,95,1535,,,,,,,,,
,,,,,95,1535,0.7776380777359009,0.9611696004867554,0.5130367279052734,0.803918719291687,1.291661024093628,0.0,0.0009863435989245772,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5530266761779785,0.8543654680252075,1.3629765510559082,96,1551,,,,,,,,,
,,,,,96,1551,0.7776380777359009,0.9747929573059082,0.5119520425796509,0.8090588450431824,1.290576696395874,0.0,0.000986723112873733,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5546098351478577,0.8544172048568726,1.3645597696304321,97,1567,,,,,,,,,
,,,,,97,1567,0.7776380181312561,0.9802886247634888,0.5128352046012878,0.8004642724990845,1.291454792022705,0.0,0.0009815364610403776,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5520467758178711,0.8542320132255554,1.3619967699050903,98,1583,,,,,,,,,
,,,,,98,1583,0.7776380181312561,0.979793906211853,0.5133009552955627,0.8090682029724121,1.2919185161590576,0.0,0.0009795542573556304,0.0,0.0
0.8099498748779297,0.9639195203781128,0.550320029258728,0.8541878461837769,1.3602700233459473,99,1599,,,,,,,,,
,,,,,99,1599,0.7776380181312561,0.9753085970878601,0.5126827955245972,0.8075281977653503,1.2912952899932861,0.0,0.0009744429844431579,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5495761632919312,0.8541779518127441,1.3595260381698608,100,1615,,,,,,,,,
,,,,,100,1615,0.7776380777359009,0.9769042134284973,0.5122932195663452,0.8041831254959106,1.2909082174301147,0.0,0.0009768621530383825,0.0,0.0
0.8099498748779297,0.9639195203781128,0.5508068799972534,0.8541935682296753,1.360756754875183,101,1631,,,,,,,,,
,,,,,101,1631,0.7776380777359009,0.9818086624145508,0.5124725103378296,0.8035050630569458,1.291085958480835,0.0,0.0009754224447533488,0.0,0.0
