-2.125822938978672028e-02,2.091460376977920532e-01,-6.101722270250320435e-02,-1.796178817749023438e-01,9.577468037605285645e-02,-5.232351645827293396e-02,2.054455503821372986e-02,-7.114157825708389282e-02,-4.332201182842254639e-01,1.369406431913375854e-01,3.251044452190399170e-02,2.853022515773773193e-01
3.040283322334289551e-01,-3.203606307506561279e-01,1.247471645474433899e-01,-1.245284732431173325e-02,1.266330033540725708e-01,-1.516092419624328613e-01,2.455683425068855286e-02,2.670324221253395081e-02,5.600778460502624512e-01,2.877174615859985352e-01,4.406308829784393311e-01,2.348138391971588135e-01
-1.870236396789550781e-01,2.864786982536315918e-01,-5.947021301835775375e-03,3.409321904182434082e-01,3.484760522842407227e-01,6.743242144584655762e-01,2.985749840736389160e-01,3.081183135509490967e-01,-2.375714629888534546e-01,3.090634942054748535e-01,-3.035171627998352051e-01,6.565984338521957397e-02
-2.840203046798706055e-01,2.878917455673217773e-01,1.933251321315765381e-01,1.083600297570228577e-01,-4.697092249989509583e-02,3.273145854473114014e-01,1.357770562171936035e-01,-1.261735409498214722e-01,-2.371785491704940796e-01,-2.379027158021926880e-01,-5.501295924186706543e-01,-4.759118333458900452e-02
8.423475027084350586e-01,-2.931972444057464600e-01,3.088703453540802002e-01,-3.629845678806304932e-01,-3.662196993827819824e-01,-1.568484455347061157e-01,-8.060029707849025726e-03,4.011383950710296631e-01,4.420974850654602051e-01,-1.623738855123519897e-01,1.305852085351943970e-01,1.734870523214340210e-01
-3.693894147872924805e-01,1.007078960537910461e-01,1.668910980224609375e-01,-1.320127397775650024e-01,2.326179668307304382e-02,6.949016451835632324e-02,-9.836983680725097656e-02,1.698036193847656250e-01,3.143528997898101807e-01,-3.201195970177650452e-02,-1.309762895107269287e-01,-3.894992470741271973e-01
1.013166829943656921e-02,2.805412113666534424e-01,4.137669876217842102e-02,-3.635788857936859131e-01,3.090033233165740967e-01,-7.174692302942276001e-02,-1.955980360507965088e-01,4.268071055412292480e-01,-3.064934350550174713e-02,-2.357041537761688232e-01,-2.817227840423583984e-01,-1.690077036619186401e-02
-1.265600323677062988e-01,3.787921965122222900e-01,1.731007099151611328e-01,-3.030923306941986084e-01,1.441471576690673828e-01,5.136879906058311462e-02,-2.472343621775507927e-03,4.604796767234802246e-01,4.898922145366668701e-02,2.104416862130165100e-02,-1.328293085098266602e-01,-1.689054220914840698e-01
3.946326375007629395e-01,-1.061551272869110107e-02,-6.887774169445037842e-02,-4.392356574535369873e-01,-4.941843822598457336e-02,-1.612168252468109131e-01,-4.463904723525047302e-02,2.197283506393432617e-01,2.206125110387802124e-01,3.378251194953918457e-01,2.063424140214920044e-02,-1.424387693405151367e-01
-3.956158161163330078e-01,4.248417913913726807e-01,-5.942055583000183105e-01,3.847473561763763428e-01,5.130720138549804688e-02,3.095651268959045410e-01,8.418465405702590942e-02,-6.610544770956039429e-02,-4.222730100154876709e-01,-6.604017615318298340e-01,-2.264543622732162476e-02,1.553878933191299438e-01
-2.165524512529373169e-01,-1.105235964059829712e-01,8.097395300865173340e-02,4.998624920845031738e-01,1.102167889475822449e-01,-8.669412881135940552e-02,-8.288492262363433838e-02,1.391445845365524292e-01,3.093409538269042969e-01,-1.369823701679706573e-02,8.347018063068389893e-02,-3.096024990081787109e-01
5.320500731468200684e-01,-5.084583759307861328e-01,1.666393876075744629e-01,-3.541785180568695068e-01,1.450001746416091919e-01,-2.186609655618667603e-01,-3.321344405412673950e-02,-3.009941279888153076e-01,2.139571160078048706e-01,3.058515489101409912e-02,-2.295711264014244080e-02,4.460803270339965820e-01
1.168913692235946655e-01,1.613359339535236359e-02,-6.247177720069885254e-02,-4.625703394412994385e-01,-3.871604800224304199e-02,3.272046893835067749e-02,-1.904423832893371582e-01,-1.478639841079711914e-01,1.757777780294418335e-01,2.760069966316223145e-01,-2.120348662137985229e-01,4.516823962330818176e-02
-8.430745452642440796e-02,-1.207994967699050903e-01,-2.952133072540163994e-03,2.725720703601837158e-01,4.075548052787780762e-02,-3.675307705998420715e-02,5.912394449114799500e-02,-6.960783153772354126e-02,-2.786961495876312256e-01,5.460792779922485352e-01,1.489466577768325806e-01,-7.293847948312759399e-02
2.892732322216033936e-01,-2.924323081970214844e-02,-2.929333150386810303e-01,2.341980487108230591e-02,2.445957660675048828e-01,-9.906852245330810547e-02,5.968663096427917480e-02,-1.069765314459800720e-01,-3.488928377628326416e-01,-1.751927435398101807e-01,-5.872924346476793289e-03,4.013224542140960693e-01
1.367051303386688232e-01,2.838212549686431885e-01,-1.366612017154693604e-01,-8.753173053264617920e-02,8.189649879932403564e-02,-1.759392172098159790e-01,1.047495752573013306e-01,3.743133246898651123e-01,-2.459687180817127228e-02,-3.843786120414733887e-01,3.352747261524200439e-01,1.646261662244796753e-01
4.695618152618408203e-02,6.438434123992919922e-02,-4.771917462348937988e-01,-3.273507356643676758e-01,4.095216095447540283e-01,-3.721546828746795654e-01,-5.814321041107177734e-01,3.201442658901214600e-01,2.743827104568481445e-01,-6.628543138504028320e-03,3.200100362300872803e-01,1.252230256795883179e-01
-4.391678273677825928e-01,1.963372528553009033e-01,8.758717775344848633e-02,-5.131777524948120117e-01,-1.885567046701908112e-02,3.606946393847465515e-02,-3.482300043106079102e-02,7.699312642216682434e-03,-2.183585017919540405e-01,2.119324207305908203e-01,1.506864875555038452e-01,-3.694457933306694031e-02
-3.804645836353302002e-01,1.087681204080581665e-01,-1.949069499969482422e-01,3.553258478641510010e-01,-1.588991880416870117e-01,2.874612808227539062e-01,-8.196108043193817139e-02,-2.712978124618530273e-01,-2.502501904964447021e-01,1.146256253123283386e-01,-1.875220537185668945e-01,-8.956556767225265503e-02
-3.692404925823211670e-01,4.113099277019500732e-01,1.224880740046501160e-01,-1.410929579287767410e-02,-9.637200832366943359e-02,3.335975110530853271e-02,9.082888811826705933e-02,2.221457213163375854e-01,-1.886764615774154663e-01,-6.149173900485038757e-02,1.784280315041542053e-02,-2.292363941669464111e-01
-4.693074226379394531e-01,4.341253936290740967e-01,-4.274052679538726807e-01,7.000602483749389648e-01,1.028502881526947021e-01,2.323308959603309631e-02,-4.646442830562591553e-01,2.285663485527038574e-01,-3.558222949504852295e-01,1.605370640754699707e-02,-8.821049332618713379e-02,-1.866834759712219238e-01
-2.835871279239654541e-01,-1.149309799075126648e-01,2.745454013347625732e-02,3.837132453918457031e-01,-7.510627806186676025e-02,-8.510389178991317749e-02,-4.652812331914901733e-02,-2.105692476034164429e-01,1.048751622438430786e-01,2.668718397617340088e-01,5.109223127365112305e-01,1.217005848884582520e-01
1.860710233449935913e-01,2.466240376234054565e-01,-3.554169237613677979e-01,2.201755903661251068e-02,2.262441441416740417e-03,-6.542792916297912598e-02,-1.524060815572738647e-01,2.646287679672241211e-01,-8.961442112922668457e-02,7.585619390010833740e-02,-1.930819004774093628e-01,-2.304688394069671631e-01
4.481291174888610840e-01,-2.580527067184448242e-01,-4.471149668097496033e-02,2.893415391445159912e-01,1.656801402568817139e-01,1.792836040258407593e-01,1.786905974149703979e-01,2.001869976520538330e-01,5.347314476966857910e-02,-2.433125674724578857e-01,-2.459090799093246460e-01,8.316037803888320923e-02
-1.108524873852729797e-01,-2.423856109380722046e-01,1.140477806329727173e-01,-1.208532694727182388e-02,-3.627031669020652771e-02,-4.889374598860740662e-02,-2.773624360561370850e-01,-6.997556090354919434e-01,3.101430237293243408e-01,-6.707344204187393188e-02,4.778190515935420990e-03,5.145590901374816895e-01
-1.730759888887405396e-01,2.278557717800140381e-01,2.071662843227386475e-01,-7.006943970918655396e-02,-1.545733511447906494e-01,8.379741013050079346e-02,2.390012592077255249e-01,-1.527430564165115356e-01,-2.938064634799957275e-01,-1.822369843721389771e-01,-2.252582460641860962e-01,-1.801538653671741486e-02
2.311838269233703613e-01,2.379584312438964844e-01,1.130008846521377563e-01,-1.107686758041381836e-01,4.800267051905393600e-04,9.828946553170681000e-03,1.725337952375411987e-01,1.742329150438308716e-01,-2.688550353050231934e-01,1.768860369920730591e-01,-2.237375825643539429e-01,7.515409030020236969e-03
-2.920510433614253998e-02,-2.894693613052368164e-01,-2.724742889404296875e-01,5.198101997375488281e-01,-1.768819242715835571e-01,1.329408437013626099e-01,5.961611270904541016e-01,-1.891241222620010376e-01,-1.727035492658615112e-01,-7.657257914543151855e-01,-5.528093129396438599e-02,-3.893622159957885742e-01
1.658620499074459076e-02,-1.198961362242698669e-01,-1.483528614044189453e-01,3.129519224166870117e-01,3.081093430519104004e-01,3.058713674545288086e-01,1.559908986091613770e-01,1.410325765609741211e-01,1.969940494745969772e-03,1.188326030969619751e-01,-2.599933743476867676e-01,-1.598023325204849243e-01
-1.124493032693862915e-02,-1.680623553693294525e-02,-2.054182589054107666e-01,-3.280571997165679932e-01,4.753896594047546387e-02,-3.094840794801712036e-02,-2.156887352466583252e-01,-2.007363736629486084e-01,2.558107972145080566e-01,-1.606975495815277100e-01,-3.162704780697822571e-02,1.549958437681198120e-01
2.777649760246276855e-01,4.531027674674987793e-01,-1.549874246120452881e-01,2.343137413263320923e-01,-3.275787532329559326e-01,-1.787049025297164917e-01,-1.053280197083950043e-02,1.502519547939300537e-01,-7.854145020246505737e-02,-2.847900092601776123e-01,-1.120946370065212250e-03,4.445724189281463623e-02
3.310881927609443665e-02,7.703706622123718262e-02,-5.309317726641893387e-03,5.240803360939025879e-01,-6.630969047546386719e-02,-8.340630680322647095e-02,4.233755171298980713e-02,2.494878321886062622e-01,1.467270106077194214e-01,-1.198770999908447266e-01,-1.734402589499950409e-02,-3.291413187980651855e-01
2.279043793678283691e-01,5.271679759025573730e-01,-2.541658878326416016e-01,7.157981991767883301e-01,1.463713496923446655e-02,-1.488854289054870605e-01,-2.971746027469635010e-01,2.571541070938110352e-01,-3.129535317420959473e-01,1.503632366657257080e-01,-8.865608274936676025e-02,2.164122760295867920e-01
-5.074656605720520020e-01,3.492547273635864258e-01,-2.353759407997131348e-01,1.014967486262321472e-01,4.119693487882614136e-02,1.467116922140121460e-01,-4.706804081797599792e-02,8.429700136184692383e-02,-3.200706541538238525e-01,-1.670546084642410278e-01,6.945265829563140869e-02,-6.801376491785049438e-02
-3.807000517845153809e-01,-2.052484899759292603e-01,3.625913858413696289e-01,-8.541458249092102051e-01,1.109644994139671326e-01,-1.569308340549468994e-01,-2.390189096331596375e-02,2.693334408104419708e-02,3.764913082122802734e-01,7.150773704051971436e-02,2.153872400522232056e-01,-2.400421500205993652e-01
4.076240062713623047e-01,3.556737899780273438e-01,2.681084349751472473e-02,2.541766464710235596e-01,-2.320995479822158813e-01,-5.505888462066650391e-01,1.251014973968267441e-02,5.716089531779289246e-02,-3.544427156448364258e-01,-8.074796944856643677e-02,3.947749137878417969e-01,4.141584634780883789e-01
2.732423320412635803e-02,-9.660552255809307098e-03,2.488876879215240479e-01,4.641271829605102539e-01,3.376930058002471924e-01,5.665592551231384277e-01,5.872095823287963867e-01,2.147997319698333740e-01,2.934305369853973389e-02,-9.638321399688720703e-02,-1.610415875911712646e-01,1.833649575710296631e-01
2.272202521562576294e-01,-3.311452269554138184e-01,2.106259465217590332e-01,2.116076052188873291e-01,-3.519891500473022461e-01,6.089853122830390930e-02,1.562060713768005371e-01,-4.526928365230560303e-01,2.998910546302795410e-01,3.225333988666534424e-01,-2.160878777503967285e-01,-1.510085314512252808e-01
3.292550146579742432e-01,-4.233588576316833496e-01,-2.806123793125152588e-01,6.512483954429626465e-02,-1.048087775707244873e-01,-4.695428311824798584e-01,-4.645344018936157227e-01,4.948971793055534363e-02,5.092439651489257812e-01,1.019436344504356384e-01,-5.380107462406158447e-02,-5.355528593063354492e-01
2.743131518363952637e-01,-1.600058823823928833e-01,-6.060674041509628296e-02,-1.424006670713424683e-01,1.360998898744583130e-01,-1.067584380507469177e-01,1.316815167665481567e-01,7.380919903516769409e-02,4.831688851118087769e-02,-1.689100265502929688e-01,8.386973291635513306e-02,1.071523353457450867e-01
2.211724221706390381e-01,-8.183997869491577148e-02,2.126187384128570557e-01,8.161251246929168701e-02,-5.038078427314758301e-01,-2.827219963073730469e-01,1.027203574776649475e-01,-1.991080194711685181e-01,8.113329112529754639e-02,4.450699985027313232e-01,9.545647352933883667e-02,-2.896458506584167480e-01
3.071978092193603516e-01,-4.346303045749664307e-01,-1.832135021686553955e-01,-3.296161890029907227e-01,2.195854783058166504e-01,-1.644652187824249268e-01,-1.796221286058425903e-01,-1.447750180959701538e-01,3.179904818534851074e-01,-7.354386448860168457e-01,5.898927897214889526e-02,4.240545928478240967e-01
-2.717633247375488281e-01,5.053821951150894165e-02,1.651567816734313965e-01,2.137236595153808594e-01,1.184595301747322083e-01,-4.449490457773208618e-02,2.978581190109252930e-02,2.690143883228302002e-01,1.741014122962951660e-01,1.869579218327999115e-02,1.076707839965820312e-01,-3.060801625251770020e-01
6.734938174486160278e-02,-4.493099451065063477e-01,3.882817327976226807e-01,-9.915275871753692627e-02,9.337764978408813477e-02,-6.676978664472699165e-04,3.320694267749786377e-01,-4.695694148540496826e-01,-1.132275909185409546e-03,-5.684590339660644531e-02,-9.669431298971176147e-02,2.226218581199645996e-01
-3.001693189144134521e-01,3.245359361171722412e-01,-1.587757468223571777e-01,-4.502075910568237305e-01,1.460111439228057861e-01,-1.453759223222732544e-01,-2.175809741020202637e-01,3.343963623046875000e-01,-3.197747766971588135e-01,1.350184530019760132e-01,-2.995311841368675232e-02,-2.906764149665832520e-01
-5.053655803203582764e-02,-2.062158584594726562e-01,3.151709139347076416e-01,1.380846351385116577e-01,-5.581800639629364014e-02,-1.563331037759780884e-01,9.384050965309143066e-02,-5.469953417778015137e-01,5.101536959409713745e-02,2.598926723003387451e-01,5.877093672752380371e-01,7.095019221305847168e-01
-4.545165300369262695e-01,3.421289324760437012e-01,2.167548537254333496e-01,-4.560484364628791809e-02,3.859816193580627441e-01,3.015408515930175781e-01,7.760488241910934448e-02,6.433009356260299683e-02,-4.200478792190551758e-01,-2.072085738182067871e-01,-2.772790491580963135e-01,3.047739565372467041e-01
-8.789773099124431610e-03,-1.265684366226196289e-01,-1.101563870906829834e-01,-3.128532469272613525e-01,-1.775134801864624023e-01,9.261643141508102417e-02,-3.470294177532196045e-01,-4.690487384796142578e-01,3.413945734500885010e-01,2.215485721826553345e-01,-2.998934090137481689e-01,4.665990918874740601e-02
3.700496852397918701e-01,-1.055210754275321960e-01,2.687539160251617432e-01,-6.892489194869995117e-01,-4.213537275791168213e-01,-1.054167002439498901e-01,1.825695782899856567e-01,-1.439972519874572754e-01,4.784232079982757568e-01,3.992830812931060791e-01,1.651469618082046509e-01,-4.069318622350692749e-02
-4.307519271969795227e-02,1.416827738285064697e-01,1.857561990618705750e-03,2.794950306415557861e-01,-1.021455451846122742e-01,-2.583429515361785889e-01,3.879318386316299438e-02,4.280996508896350861e-03,-2.213259190320968628e-01,2.618822157382965088e-01,4.508254826068878174e-01,1.144696325063705444e-01
-2.730065607465803623e-04,-3.683728277683258057e-01,3.328864872455596924e-01,-4.985724687576293945e-01,4.580499827861785889e-01,-1.294698715209960938e-01,1.654607504606246948e-01,-2.072418332099914551e-01,5.791956931352615356e-02,-9.691946953535079956e-02,2.217709273099899292e-01,5.027554631233215332e-01
1.873256117105484009e-01,2.317530810832977295e-01,1.191725358366966248e-01,4.355805516242980957e-01,-2.331161201000213623e-01,8.920366317033767700e-02,-2.860299646854400635e-01,-6.563802063465118408e-02,2.886796593666076660e-01,4.802268445491790771e-01,-2.607632577419281006e-01,9.243720769882202148e-02
-7.739798724651336670e-02,-3.112339079380035400e-01,6.003110855817794800e-02,3.489935100078582764e-01,1.540649384260177612e-01,-7.482744753360748291e-02,5.572101846337318420e-02,1.293460875749588013e-01,2.239204198122024536e-01,-2.405490027740597725e-03,-4.735862091183662415e-02,-4.474164247512817383e-01
6.045595183968544006e-02,2.998783290386199951e-01,-1.758951134979724884e-02,-3.469766080379486084e-01,3.321010768413543701e-01,-7.148575969040393829e-03,-2.026614695787429810e-01,6.337160617113113403e-02,-8.531501889228820801e-02,-4.778544232249259949e-02,-6.117913126945495605e-02,5.632094740867614746e-01
6.216977834701538086e-01,-2.972211241722106934e-01,-2.236615717411041260e-01,-8.237087726593017578e-02,-2.545440196990966797e-01,-2.861715257167816162e-01,-3.496120497584342957e-02,5.263072997331619263e-02,2.313500791788101196e-01,-4.689105153083801270e-01,2.085929811000823975e-01,1.307375729084014893e-01
-3.028474748134613037e-02,-4.103167653083801270e-01,-2.187423780560493469e-02,3.452132046222686768e-01,-2.086419425904750824e-02,-5.814897641539573669e-02,1.344487965106964111e-01,-8.975524455308914185e-03,2.284426689147949219e-01,-2.617320716381072998e-01,-1.849650144577026367e-01,-5.993774533271789551e-01
-6.836258172988891602e-01,-2.935980558395385742e-01,-1.856382489204406738e-01,1.538753062486648560e-01,1.492433100938796997e-01,3.716275691986083984e-01,-4.929149895906448364e-02,-2.029253840446472168e-01,-1.468151807785034180e-01,3.547251969575881958e-02,-3.543085753917694092e-01,-5.537101030349731445e-01
-1.631133630871772766e-02,6.399371474981307983e-02,1.029135473072528839e-02,4.299089312553405762e-01,1.403287351131439209e-01,2.868963181972503662e-01,5.140231251716613770e-01,5.280756205320358276e-02,-2.498608082532882690e-01,-6.246712207794189453e-01,-1.381092071533203125e-01,1.238099113106727600e-01
-2.241460382938385010e-01,3.628418147563934326e-01,-1.277319043874740601e-01,-2.639947831630706787e-01,1.040864922106266022e-02,-8.126502484083175659e-02,-1.652307659387588501e-01,1.542866528034210205e-01,1.216414347290992737e-01,1.605171151459217072e-02,4.388580918312072754e-01,2.178435623645782471e-01
-3.955337107181549072e-01,-3.263770043849945068e-01,1.374262273311614990e-01,9.311704337596893311e-02,1.066079810261726379e-01,1.135241761803627014e-01,9.124955534934997559e-02,-6.206626072525978088e-02,1.474201828241348267e-01,1.454531997442245483e-01,-1.107228025794029236e-01,-5.075325965881347656e-01
-2.168350368738174438e-01,2.587037384510040283e-01,-4.467166364192962646e-01,-2.211458534002304077e-01,-1.614521816372871399e-02,8.142715692520141602e-02,-6.028063595294952393e-02,-1.773453205823898315e-01,-2.959474027156829834e-01,-2.757045030593872070e-01,4.694684222340583801e-02,1.844739615917205811e-01
-2.596232295036315918e-01,3.846994638442993164e-01,4.994756579399108887e-01,1.781149208545684814e-01,-1.376446038484573364e-01,2.205081284046173096e-01,3.710507154464721680e-01,3.957532942295074463e-01,-7.194273173809051514e-02,5.222102254629135132e-02,-2.754567861557006836e-01,-4.748712778091430664e-01
-3.958785831928253174e-01,-1.825561672449111938e-01,3.530673682689666748e-01,1.492445021867752075e-01,1.594017744064331055e-01,-7.078964263200759888e-02,1.507461369037628174e-01,-1.073791459202766418e-01,1.731719672679901123e-01,-6.652570515871047974e-02,3.655806481838226318e-01,6.676547229290008545e-02
7.941803932189941406e-01,-1.805386543273925781e-01,3.589547052979469299e-02,-2.324770763516426086e-02,-3.447123169898986816e-01,-3.995644450187683105e-01,-8.665353804826736450e-02,1.355284303426742554e-01,3.055675923824310303e-01,-6.597457081079483032e-02,3.031425476074218750e-01,2.552011311054229736e-01
2.385441660881042480e-01,-6.150460243225097656e-01,-1.502088308334350586e-01,-5.162247270345687866e-02,2.341030240058898926e-01,-5.333404242992401123e-02,8.040457032620906830e-06,7.926854491233825684e-02,1.794082820415496826e-01,-5.948030948638916016e-01,-1.914309561252593994e-01,-1.818317472934722900e-01
4.395714402198791504e-01,-1.347497701644897461e-01,1.043891385197639465e-01,-3.031513094902038574e-01,2.944254502654075623e-02,-1.912994831800460815e-01,9.852541983127593994e-02,1.988222301006317139e-01,2.425571829080581665e-01,2.193634808063507080e-01,2.240215688943862915e-01,9.133528918027877808e-02
4.586718082427978516e-01,-1.634490191936492920e-01,3.485919237136840820e-01,-1.267905235290527344e-01,-1.648414731025695801e-01,-1.164936050772666931e-01,1.947069615125656128e-01,1.752259582281112671e-01,4.372259676456451416e-01,1.766308844089508057e-01,1.744803637266159058e-01,2.321300655603408813e-02
3.363454639911651611e-01,-2.191431075334548950e-01,2.743051648139953613e-01,-6.033273339271545410e-01,-9.087176620960235596e-02,-2.320758998394012451e-01,5.592705309391021729e-02,1.550354361534118652e-01,3.185192644596099854e-01,-2.878197431564331055e-01,3.097718209028244019e-02,-2.817886509001255035e-02
3.729853630065917969e-01,-2.482394129037857056e-02,-9.500110149383544922e-02,2.120427042245864868e-01,1.952235847711563110e-01,9.047401696443557739e-02,-1.277687251567840576e-01,4.290580749511718750e-01,2.406000792980194092e-01,-4.267060011625289917e-02,-2.946707010269165039e-01,-9.085321426391601562e-02
-6.088057067245244980e-03,-1.861415654420852661e-01,-1.397330164909362793e-01,-7.581985741853713989e-02,-1.069899648427963257e-01,-6.543233990669250488e-02,-3.769651353359222412e-01,-5.880496501922607422e-01,3.499329090118408203e-01,-1.325918883085250854e-01,-1.699234247207641602e-01,2.504722774028778076e-01
8.118346333503723145e-02,-4.348551034927368164e-01,-7.124057505279779434e-03,-1.418847739696502686e-01,4.626533091068267822e-01,-1.650422811508178711e-01,5.504404380917549133e-02,1.532319635152816772e-01,7.747327536344528198e-02,-2.101448327302932739e-01,7.873105257749557495e-02,-3.828651830554008484e-02
-2.146822027862071991e-02,-1.095623970031738281e-01,-1.886050105094909668e-01,-2.547282278537750244e-01,-5.503412708640098572e-02,-1.573345065116882324e-02,-1.677790880203247070e-01,-1.789001077413558960e-01,2.329895831644535065e-02,7.159444689750671387e-01,4.248372316360473633e-01,2.165711671113967896e-01
5.572874844074249268e-02,-2.442130893468856812e-01,-4.769095778465270996e-02,3.892864882946014404e-01,7.450281828641891479e-02,1.200300268828868866e-02,-4.719420522451400757e-02,-1.913348138332366943e-01,1.705682128667831421e-01,5.449507236480712891e-01,2.945794165134429932e-01,1.947503089904785156e-01
2.621520757675170898e-01,3.690889477729797363e-01,-3.569587469100952148e-01,-1.666670292615890503e-01,2.091544494032859802e-02,-2.114192023873329163e-02,-4.306139945983886719e-01,2.082948833703994751e-01,1.453596055507659912e-01,4.303931593894958496e-01,-6.201110407710075378e-02,1.627240031957626343e-01
-2.007780373096466064e-01,-3.078125119209289551e-01,-4.093014299869537354e-01,-1.620161682367324829e-01,-2.311127819120883942e-02,1.111075207591056824e-01,1.122400686144828796e-01,-5.534339547157287598e-01,-2.937455475330352783e-01,-2.173445373773574829e-01,-1.344294250011444092e-01,-6.902962177991867065e-02
2.527343332767486572e-01,-4.943987429141998291e-01,4.480916261672973633e-02,-1.986694037914276123e-01,3.204145729541778564e-01,-1.176506374031305313e-02,-6.286012381315231323e-02,-1.897105127573013306e-01,1.480033248662948608e-01,1.254070550203323364e-01,-3.471986651420593262e-01,3.082290105521678925e-02
-4.447384178638458252e-01,1.096208468079566956e-01,-1.026234552264213562e-01,-4.332115352153778076e-01,9.400022029876708984e-02,7.724599540233612061e-02,-3.553317189216613770e-01,-2.985411286354064941e-01,-1.516787409782409668e-01,-5.384781956672668457e-02,-1.377796679735183716e-01,2.136035114526748657e-01
-3.991441130638122559e-01,-2.294639870524406433e-02,1.293629407882690430e-01,-3.494841977953910828e-02,1.050636544823646545e-01,3.298495113849639893e-01,1.170928627252578735e-01,-3.619164824485778809e-01,-2.795089781284332275e-01,-2.324195206165313721e-02,-2.507957220077514648e-01,1.792792379856109619e-01
-4.588170722126960754e-02,5.050114989280700684e-01,1.954719424247741699e-01,4.170130789279937744e-01,-1.903262436389923096e-01,4.768592417240142822e-01,4.695668071508407593e-02,2.863306403160095215e-01,5.137655884027481079e-02,5.833888649940490723e-01,-3.537321686744689941e-01,-1.336010843515396118e-01
-1.678653806447982788e-01,-2.226584106683731079e-01,-1.249632388353347778e-01,4.629071652889251709e-01,2.107925415039062500e-01,7.895566523075103760e-02,1.815169155597686768e-01,-2.200335413217544556e-01,6.620042026042938232e-02,-2.716846168041229248e-01,2.583328187465667725e-01,2.116962671279907227e-01
-2.710275352001190186e-01,4.842210710048675537e-01,-2.435716986656188965e-01,-1.119747608900070190e-01,-3.925207555294036865e-01,-8.678348362445831299e-02,2.414538897573947906e-02,-5.821808055043220520e-02,-4.339889883995056152e-01,-1.208405643701553345e-01,1.986050754785537720e-01,-6.444156169891357422e-02
