val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,29,479,0.7793341875076294,0.9182909727096558,1.0054175853729248,0.22608347237110138,0.0,0.0,0.0
0.7692123055458069,0.8855112195014954,0.7692123055458069,30,495,,,,,,,
,,,30,495,0.7779290676116943,0.9069104194641113,1.000359058380127,0.22242996096611023,0.0,0.0,0.0
0.7687427997589111,0.8875752687454224,0.7687427997589111,31,511,,,,,,,
,,,31,511,0.7762442827224731,0.9202207326889038,0.9951643943786621,0.21892006695270538,0.0,0.0,0.0
0.7706581354141235,0.8883323669433594,0.7706581354141235,32,527,,,,,,,
,,,32,527,0.7748501300811768,0.909469485282898,0.9902245402336121,0.2153744399547577,0.0,0.0,0.0
0.7707441449165344,0.8883093595504761,0.7707441449165344,33,543,,,,,,,
,,,33,543,0.7735242247581482,0.9152882695198059,0.9856171607971191,0.21209290623664856,0.0,0.0,0.0
0.7735341191291809,0.8905754089355469,0.7735341191291809,34,559,,,,,,,
,,,34,559,0.7715455293655396,0.9079098701477051,0.9802276492118835,0.2086821347475052,0.0,0.0,0.0
0.7719361186027527,0.8897520303726196,0.7719361186027527,35,575,,,,,,,
,,,35,575,0.7709885239601135,0.9038710594177246,0.9762407541275024,0.20525208115577698,0.0,0.0,0.0
0.7739844918251038,0.8920705914497375,0.7739844918251038,36,591,,,,,,,
,,,36,591,0.7673927545547485,0.907561182975769,0.9694947004318237,0.20210209488868713,0.0,0.0,0.0
0.7760260701179504,0.8902165293693542,0.7760260701179504,37,607,,,,,,,
,,,37,607,0.7665160894393921,0.9112750291824341,0.9654604196548462,0.1989443004131317,0.0,0.0,0.0
0.7745856046676636,0.8925369381904602,0.7745856046676636,38,623,,,,,,,
,,,38,623,0.7641868591308594,0.9111785888671875,0.960107147693634,0.19592024385929108,0.0,0.0,0.0
0.774273693561554,0.8920242190361023,0.774273693561554,39,639,,,,,,,
,,,39,639,0.7626493573188782,0.9073981046676636,0.9557439684867859,0.19309458136558533,0.0,0.0,0.0
0.776725709438324,0.8950533866882324,0.776725709438324,40,655,,,,,,,
,,,40,655,0.7609758973121643,0.9056957960128784,0.9512780904769897,0.19030234217643738,0.0,0.0,0.0
0.7787035703659058,0.8978811502456665,0.7787035703659058,41,671,,,,,,,
,,,41,671,0.7586272954940796,0.9039567112922668,0.9463419914245605,0.18771472573280334,0.0,0.0,0.0
0.7806662321090698,0.9005691409111023,0.7806662321090698,42,687,,,,,,,
,,,42,687,0.7575428485870361,0.9061262011528015,0.9426237940788269,0.18508076667785645,0.0,0.0,0.0
0.7821214199066162,0.9037843942642212,0.7821214199066162,43,703,,,,,,,
,,,43,703,0.7562001347541809,0.9057113528251648,0.9387422800064087,0.18254199624061584,0.0,0.0,0.0
0.7838975191116333,0.9059894680976868,0.7838975191116333,44,719,,,,,,,
,,,44,719,0.7557281851768494,0.9036732912063599,0.9356629252433777,0.17993465065956116,0.0,0.0,0.0
0.7849894762039185,0.9071874618530273,0.7849894762039185,45,735,,,,,,,
,,,45,735,0.7544710636138916,0.9044181704521179,0.931739330291748,0.17726823687553406,0.0,0.0,0.0
0.7873027324676514,0.9125644564628601,0.7873027324676514,46,751,,,,,,,
,,,46,751,0.7539846301078796,0.9061260223388672,0.9288573265075684,0.1748727560043335,0.0,0.0,0.0
0.7895323038101196,0.9162235260009766,0.7895323038101196,47,767,,,,,,,
,,,47,767,0.7522376179695129,0.8924833536148071,0.9248955845832825,0.17265787720680237,0.0,0.0,0.0
0.7922183275222778,0.9182769060134888,0.7922183275222778,48,783,,,,,,,
,,,48,783,0.7513085603713989,0.8989982604980469,0.9217867851257324,0.1704781949520111,0.0,0.0,0.0
0.7943695783615112,0.921932578086853,0.7943695783615112,49,799,,,,,,,
,,,49,799,0.7507780194282532,0.8964030146598816,0.919032096862793,0.16825410723686218,0.0,0.0,0.0
0.7974733114242554,0.9260923266410828,0.7974733114242554,50,815,,,,,,,
,,,50,815,0.7492195963859558,0.9049170613288879,0.9151763916015625,0.1659567654132843,0.0,0.0,0.0
0.7964246273040771,0.9244310259819031,0.7964246273040771,51,831,,,,,,,
,,,51,831,0.7499250173568726,0.9056537747383118,0.9139129519462585,0.1639878898859024,0.0,0.0,0.0
0.8006553649902344,0.9306924939155579,0.8006553649902344,52,847,,,,,,,
,,,52,847,0.749100387096405,0.8902565836906433,0.9110164642333984,0.16191603243350983,0.0,0.0,0.0
0.8011361360549927,0.9318858981132507,0.8011361360549927,53,863,,,,,,,
,,,53,863,0.747782289981842,0.8958261609077454,0.9077929258346558,0.16001079976558685,0.0,0.0,0.0
0.8043758273124695,0.9366305470466614,0.8043758273124695,54,879,,,,,,,
,,,54,879,0.7486792802810669,0.903328537940979,0.9071788787841797,0.158499613404274,0.0,0.0,0.0
0.8022214770317078,0.9335469007492065,0.8022214770317078,55,895,,,,,,,
,,,55,895,0.7466272115707397,0.9040517807006836,0.9034026861190796,0.15677542984485626,0.0,0.0,0.0
0.8051870465278625,0.9392387270927429,0.8051870465278625,56,911,,,,,,,
,,,56,911,0.7456865310668945,0.8835464715957642,0.9008440971374512,0.15515749156475067,0.0,0.0,0.0
0.808956503868103,0.9435375332832336,0.808956503868103,57,927,,,,,,,
,,,57,927,0.7452090978622437,0.8955607414245605,0.8989126086235046,0.15370342135429382,0.0,0.0,0.0
0.8117887377738953,0.9479160308837891,0.8117887377738953,58,943,,,,,,,
,,,58,943,0.744662880897522,0.8997613191604614,0.8967691659927368,0.15210621058940887,0.0,0.0,0.0
0.8107582330703735,0.9470881223678589,0.8107582330703735,59,959,,,,,,,
,,,59,959,0.7441867589950562,0.8981351852416992,0.8945279121398926,0.15034107863903046,0.0,0.0,0.0
0.8176528811454773,0.9539974927902222,0.8176528811454773,60,975,,,,,,,
,,,60,975,0.7424700856208801,0.8940458297729492,0.8911384344100952,0.14866845309734344,0.0,0.0,0.0
0.8193272352218628,0.956336498260498,0.8193272352218628,61,991,,,,,,,
,,,61,991,0.7418952584266663,0.8916007876396179,0.8889700174331665,0.14707478880882263,0.0,0.0,0.0
0.8228359222412109,0.9607467651367188,0.8228359222412109,62,1007,,,,,,,
,,,62,1007,0.7415677309036255,0.8988465070724487,0.8871074914932251,0.145539790391922,0.0,0.0,0.0
0.821700930595398,0.9592534899711609,0.821700930595398,63,1023,,,,,,,
,,,63,1023,0.7417073249816895,0.8997505307197571,0.8856987953186035,0.14399150013923645,0.0,0.0,0.0
0.8261605501174927,0.9650800824165344,0.8261605501174927,64,1039,,,,,,,
,,,64,1039,0.7405214309692383,0.8981928825378418,0.8828825950622559,0.14236101508140564,0.0,0.0,0.0
0.8257634043693542,0.9645670652389526,0.8257634043693542,65,1055,,,,,,,
,,,65,1055,0.7393129467964172,0.9024139642715454,0.8803426027297974,0.14102964103221893,0.0,0.0,0.0
0.8274728059768677,0.968360424041748,0.8274728059768677,66,1071,,,,,,,
,,,66,1071,0.7384373545646667,0.892959713935852,0.8780530095100403,0.1396157443523407,0.0,0.0,0.0
0.8315534591674805,0.974897563457489,0.8315534591674805,67,1087,,,,,,,
,,,67,1087,0.737739086151123,0.8898559808731079,0.8758195042610168,0.13808052241802216,0.0,0.0,0.0
0.8307939767837524,0.9733332395553589,0.8307939767837524,68,1103,,,,,,,
,,,68,1103,0.73801189661026,0.8993946313858032,0.8749356269836426,0.13692376017570496,0.0,0.0,0.0
0.8335213661193848,0.9771355390548706,0.8335213661193848,69,1119,,,,,,,
,,,69,1119,0.7371811866760254,0.889776349067688,0.8730337023735046,0.13585248589515686,0.0,0.0,0.0
0.8336933255195618,0.9784501791000366,0.8336933255195618,70,1135,,,,,,,
,,,70,1135,0.7379580736160278,0.8894439935684204,0.8724554181098938,0.13449731469154358,0.0,0.0,0.0
0.8385888338088989,0.9840366244316101,0.8385888338088989,71,1151,,,,,,,
,,,71,1151,0.7369754910469055,0.8943837881088257,0.8701642155647278,0.13318875432014465,0.0,0.0,0.0
0.8379026651382446,0.984405517578125,0.8379026651382446,72,1167,,,,,,,
,,,72,1167,0.7361976504325867,0.8935983777046204,0.8682320713996887,0.1320345401763916,0.0,0.0,0.0
0.8365186452865601,0.9819377064704895,0.8365186452865601,73,1183,,,,,,,
,,,73,1183,0.7358492016792297,0.8931971788406372,0.8668956756591797,0.13104642927646637,0.0,0.0,0.0
0.841900646686554,0.990209698677063,0.841900646686554,74,1199,,,,,,,
,,,74,1199,0.7360242009162903,0.8905590176582336,0.8659290075302124,0.12990489602088928,0.0,0.0,0.0
0.8378965258598328,0.9865092039108276,0.8378965258598328,75,1215,,,,,,,
,,,75,1215,0.73463374376297,0.8859614133834839,0.8634204864501953,0.12878675758838654,0.0,0.0,0.0
0.8395273089408875,0.9866917729377747,0.8395273089408875,76,1231,,,,,,,
,,,76,1231,0.7342847585678101,0.8862860798835754,0.8619732856750488,0.12768854200839996,0.0,0.0,0.0
0.8413019180297852,0.9901730418205261,0.8413019180297852,77,1247,,,,,,,
,,,77,1247,0.7338157296180725,0.8989955186843872,0.8603507280349731,0.12653487920761108,0.0,0.0,0.0
0.8385432958602905,0.987091064453125,0.8385432958602905,78,1263,,,,,,,
,,,78,1263,0.7342163324356079,0.8767565488815308,0.8597590327262878,0.1255427449941635,0.0,0.0,0.0
0.848676323890686,0.9990085363388062,0.848676323890686,79,1279,,,,,,,
,,,79,1279,0.7340831160545349,0.8953830003738403,0.8587841987609863,0.12470106780529022,0.0,0.0,0.0
0.8446855545043945,0.9948635101318359,0.8446855545043945,80,1295,,,,,,,
,,,80,1295,0.7324304580688477,0.890411376953125,0.8562194108963013,0.12378890812397003,0.0,0.0,0.0
0.8448354601860046,0.9960578083992004,0.8448354601860046,81,1311,,,,,,,
,,,81,1311,0.7333883047103882,0.8893827199935913,0.8561805486679077,0.12279237806797028,0.0,0.0,0.0
0.8514734506607056,1.0025125741958618,0.8514734506607056,82,1327,,,,,,,
,,,82,1327,0.7322524189949036,0.8916323781013489,0.8542019128799438,0.12194941192865372,0.0,0.0,0.0
0.8458330035209656,0.9964604377746582,0.8458330035209656,83,1343,,,,,,,
,,,83,1343,0.7339676022529602,0.8877364993095398,0.8550177812576294,0.12105025351047516,0.0,0.0,0.0
0.853315532207489,1.0064966678619385,0.853315532207489,84,1359,,,,,,,
,,,84,1359,0.731485903263092,0.881115734577179,0.851416289806366,0.1199304610490799,0.0,0.0,0.0
0.8516649007797241,1.0039082765579224,0.8516649007797241,85,1375,,,,,,,
,,,85,1375,0.7314292192459106,0.8850213885307312,0.8505825996398926,0.11915348470211029,0.0,0.0,0.0
0.853286623954773,1.0052595138549805,0.853286623954773,86,1391,,,,,,,
,,,86,1391,0.7300835847854614,0.8927323222160339,0.8488000631332397,0.11871639639139175,0.0,0.0,0.0
0.8549084663391113,1.0071371793746948,0.8549084663391113,87,1407,,,,,,,
,,,87,1407,0.7306939363479614,0.8962981104850769,0.848728358745575,0.11803445965051651,0.0,0.0,0.0
0.8540725708007812,1.0069217681884766,0.8540725708007812,88,1423,,,,,,,
,,,88,1423,0.729844331741333,0.8927043080329895,0.8471512794494629,0.11730698496103287,0.0,0.0,0.0
0.8560795783996582,1.0100101232528687,0.8560795783996582,89,1439,,,,,,,
,,,89,1439,0.7290264368057251,0.8830108642578125,0.8457128405570984,0.11668644100427628,0.0,0.0,0.0
0.8623092770576477,1.0164039134979248,0.8623092770576477,90,1455,,,,,,,
,,,90,1455,0.7296133637428284,0.8944319486618042,0.8457759618759155,0.11616262048482895,0.0,0.0,0.0
0.8576984405517578,1.0102038383483887,0.8576984405517578,91,1471,,,,,,,
,,,91,1471,0.7281001210212708,0.8898689150810242,0.843484103679657,0.11538410186767578,0.0,0.0,0.0
0.8587185144424438,1.011818528175354,0.8587185144424438,92,1487,,,,,,,
,,,92,1487,0.7275850772857666,0.8895049095153809,0.8424285650253296,0.1148434430360794,0.0,0.0,0.0
0.8619706034660339,1.0150355100631714,0.8619706034660339,93,1503,,,,,,,
,,,93,1503,0.728233277797699,0.8915776014328003,0.842840850353241,0.11460759490728378,0.0,0.0,0.0
0.8578808903694153,1.0108673572540283,0.8578808903694153,94,1519,,,,,,,
,,,94,1519,0.7286100387573242,0.8790671229362488,0.8429428339004517,0.11433271318674088,0.0,0.0,0.0
0.8613981008529663,1.0142184495925903,0.8613981008529663,95,1535,,,,,,,
,,,95,1535,0.7260664701461792,0.8835880160331726,0.8396306037902832,0.11356407403945923,0.0,0.0,0.0
0.8665727376937866,1.0197397470474243,0.8665727376937866,96,1551,,,,,,,
,,,96,1551,0.7263652682304382,0.8911454081535339,0.8393195867538452,0.11295442283153534,0.0,0.0,0.0
0.8602281808853149,1.0126091241836548,0.8602281808853149,97,1567,,,,,,,
,,,97,1567,0.7277302145957947,0.8867487907409668,0.84013432264328,0.11240401118993759,0.0,0.0,0.0
0.8692510724067688,1.0239862203598022,0.8692510724067688,98,1583,,,,,,,
,,,98,1583,0.7249483466148376,0.892072319984436,0.8370023965835571,0.11205395311117172,0.0,0.0,0.0
0.8664499521255493,1.0201174020767212,0.8664499521255493,99,1599,,,,,,,
,,,99,1599,0.7226113080978394,0.8847576379776001,0.8341153264045715,0.11150401830673218,0.0,0.0,0.0
0.8712142109870911,1.0262634754180908,0.8712142109870911,100,1615,,,,,,,
,,,100,1615,0.7222331762313843,0.8910783529281616,0.8335903882980347,0.1113571971654892,0.0,0.0,0.0
0.8671943545341492,1.0205833911895752,0.8671943545341492,101,1631,,,,,,,
,,,101,1631,0.7220572829246521,0.8895559310913086,0.832855224609375,0.11079789698123932,0.0,0.0,0.0
0.8709041476249695,1.0243728160858154,0.8709041476249695,102,1647,,,,,,,
,,,102,1647,0.7209377288818359,0.8852208852767944,0.8311542272567749,0.11021660268306732,0.0,0.0,0.0
0.8724063038825989,1.0255215167999268,0.8724063038825989,103,1663,,,,,,,
,,,103,1663,0.7208501696586609,0.8751623034477234,0.8306856155395508,0.10983557999134064,0.0,0.0,0.0
0.8736675381660461,1.0266746282577515,0.8736675381660461,104,1679,,,,,,,
,,,104,1679,0.7193185091018677,0.8895131945610046,0.8287997245788574,0.10948111861944199,0.0,0.0,0.0
0.8775635957717896,1.0305458307266235,0.8775635957717896,105,1695,,,,,,,
,,,105,1695,0.7201693058013916,0.8818057179450989,0.8292205929756165,0.10905128717422485,0.0,0.0,0.0
0.8713456392288208,1.0235779285430908,0.8713456392288208,106,1711,,,,,,,
,,,106,1711,0.7186281085014343,0.8879561424255371,0.8273018598556519,0.10867369174957275,0.0,0.0,0.0
0.8749291300773621,1.0276596546173096,0.8749291300773621,107,1727,,,,,,,
,,,107,1727,0.7198384404182434,0.8913711309432983,0.8281200528144836,0.10828159004449844,0.0,0.0,0.0
0.8731649518013,1.0257270336151123,0.8731649518013,108,1743,,,,,,,
,,,108,1743,0.7185457944869995,0.8828033208847046,0.8262459635734558,0.10770006477832794,0.0,0.0,0.0
0.871850848197937,1.0245991945266724,0.871850848197937,109,1759,,,,,,,
,,,109,1759,0.7177342772483826,0.8844649195671082,0.8248311877250671,0.10709702968597412,0.0,0.0,0.0
0.8705142140388489,1.0211782455444336,0.8705142140388489,110,1775,,,,,,,
,,,110,1775,0.7173548936843872,0.8802386522293091,0.8240747451782227,0.10671981424093246,0.0,0.0,0.0
0.8754757642745972,1.0292623043060303,0.8754757642745972,111,1791,,,,,,,
,,,111,1791,0.717293918132782,0.8824043273925781,0.8232550621032715,0.10596118122339249,0.0,0.0,0.0
0.8712621927261353,1.0222886800765991,0.8712621927261353,112,1807,,,,,,,
,,,112,1807,0.7170478105545044,0.8776549100875854,0.8226913213729858,0.10564347356557846,0.0,0.0,0.0
0.873784065246582,1.0259644985198975,0.873784065246582,113,1823,,,,,,,
,,,113,1823,0.7163257002830505,0.880135178565979,0.8213574290275574,0.10503177344799042,0.0,0.0,0.0
0.872715175151825,1.0225995779037476,0.872715175151825,114,1839,,,,,,,
,,,114,1839,0.7158658504486084,0.8833751678466797,0.8202487826347351,0.1043829694390297,0.0,0.0,0.0
0.8706733584403992,1.0212212800979614,0.8706733584403992,115,1855,,,,,,,
,,,115,1855,0.7156307101249695,0.8743012547492981,0.8193939924240112,0.10376331955194473,0.0,0.0,0.0
0.8732751607894897,1.022612452507019,0.8732751607894897,116,1871,,,,,,,
,,,116,1871,0.7155117392539978,0.8775784373283386,0.8187410235404968,0.1032293438911438,0.0,0.0,0.0
0.8726484179496765,1.0224649906158447,0.8726484179496765,117,1887,,,,,,,
,,,117,1887,0.7158635854721069,0.8838394284248352,0.818435788154602,0.10257212817668915,0.0,0.0,0.0
0.877484142780304,1.0286389589309692,0.877484142780304,118,1903,,,,,,,
,,,118,1903,0.7155724763870239,0.8903504610061646,0.8177458643913269,0.10217346996068954,0.0,0.0,0.0
0.8765734434127808,1.0262854099273682,0.8765734434127808,119,1919,,,,,,,
,,,119,1919,0.7155325412750244,0.8717327117919922,0.8172667622566223,0.10173413902521133,0.0,0.0,0.0
0.8753799200057983,1.0259442329406738,0.8753799200057983,120,1935,,,,,,,
,,,120,1935,0.7142564058303833,0.8780790567398071,0.8156806230545044,0.10142415761947632,0.0,0.0,0.0
0.8782809972763062,1.0294828414916992,0.8782809972763062,121,1951,,,,,,,
,,,121,1951,0.7163125276565552,0.872527003288269,0.8172445297241211,0.1009320467710495,0.0,0.0,0.0
0.8693529367446899,1.0186773538589478,0.8693529367446899,122,1967,,,,,,,
,,,122,1967,0.7148259878158569,0.8839982748031616,0.8154486417770386,0.10062277317047119,0.0,0.0,0.0
0.8799481391906738,1.0318551063537598,0.8799481391906738,123,1983,,,,,,,
,,,123,1983,0.7159194946289062,0.8840524554252625,0.8160759210586548,0.10015635192394257,0.0,0.0,0.0
0.871289849281311,1.0195155143737793,0.871289849281311,124,1999,,,,,,,
,,,124,1999,0.7151814699172974,0.8759893178939819,0.8151329755783081,0.09995155036449432,0.0,0.0,0.0
0.8763450384140015,1.0255061388015747,0.8763450384140015,125,2015,,,,,,,
,,,125,2015,0.7140375971794128,0.8765575289726257,0.8134733438491821,0.09943562746047974,0.0,0.0,0.0
0.8802167773246765,1.030158281326294,0.8802167773246765,126,2031,,,,,,,
,,,126,2031,0.714389443397522,0.8847452402114868,0.8135155439376831,0.0991261824965477,0.0,0.0,0.0
0.8751029968261719,1.023241639137268,0.8751029968261719,127,2047,,,,,,,
,,,127,2047,0.7153489589691162,0.8813754916191101,0.8140583038330078,0.0987093523144722,0.0,0.0,0.0
0.8768474459648132,1.0239756107330322,0.8768474459648132,128,2063,,,,,,,
,,,128,2063,0.7145800590515137,0.8756369352340698,0.8128520250320435,0.09827204048633575,0.0,0.0,0.0
0.8788852691650391,1.02870512008667,0.8788852691650391,129,2079,,,,,,,
,,,129,2079,0.7138981819152832,0.8828291893005371,0.811762809753418,0.09786461293697357,0.0,0.0,0.0
0.8645771145820618,1.0093498229980469,0.8645771145820618,130,2095,,,,,,,
,,,130,2095,0.7154896259307861,0.8801981210708618,0.8131313323974609,0.09764173626899719,0.0,0.0,0.0
0.8711423873901367,1.0189180374145508,0.8711423873901367,131,2111,,,,,,,
,,,131,2111,0.7145290970802307,0.8781649470329285,0.8118931651115417,0.09736403077840805,0.0,0.0,0.0
0.8715940713882446,1.0203619003295898,0.8715940713882446,132,2127,,,,,,,
,,,132,2127,0.7143834829330444,0.8786064386367798,0.8114122152328491,0.09702884405851364,0.0,0.0,0.0
0.8691772222518921,1.0148786306381226,0.8691772222518921,133,2143,,,,,,,
,,,133,2143,0.7134619951248169,0.8695755004882812,0.8102308511734009,0.09676875174045563,0.0,0.0,0.0
0.8749376535415649,1.0230976343154907,0.8749376535415649,134,2159,,,,,,,
,,,134,2159,0.7131174802780151,0.8717148900032043,0.8093464970588684,0.09622903168201447,0.0,0.0,0.0
0.8705692291259766,1.0157638788223267,0.8705692291259766,135,2175,,,,,,,
,,,135,2175,0.7146883606910706,0.8723389506340027,0.8104687929153442,0.09578035771846771,0.0,0.0,0.0
0.8754932284355164,1.0250238180160522,0.8754932284355164,136,2191,,,,,,,
,,,136,2191,0.715526819229126,0.8825322389602661,0.8107998967170715,0.09527309238910675,0.0,0.0,0.0
0.8717193603515625,1.0180225372314453,0.8717193603515625,137,2207,,,,,,,
,,,137,2207,0.712527871131897,0.8829748034477234,0.8075904846191406,0.09506265074014664,0.0,0.0,0.0
0.8764333724975586,1.0239107608795166,0.8764333724975586,138,2223,,,,,,,
,,,138,2223,0.7126875519752502,0.8675751686096191,0.8075116872787476,0.09482425451278687,0.0,0.0,0.0
0.8739169836044312,1.019360899925232,0.8739169836044312,139,2239,,,,,,,
,,,139,2239,0.7129873037338257,0.8758449554443359,0.8075773119926453,0.0945899486541748,0.0,0.0,0.0
0.8750680685043335,1.020950436592102,0.8750680685043335,140,2255,,,,,,,
,,,140,2255,0.7122230529785156,0.8701673746109009,0.8064735531806946,0.09425046294927597,0.0,0.0,0.0
0.8738147020339966,1.0197817087173462,0.8738147020339966,141,2271,,,,,,,
,,,141,2271,0.7132795453071594,0.8776127696037292,0.8073564767837524,0.09407686442136765,0.0,0.0,0.0
0.8701162338256836,1.0150578022003174,0.8701162338256836,142,2287,,,,,,,
,,,142,2287,0.7122485637664795,0.8693150281906128,0.8060643076896667,0.09381576627492905,0.0,0.0,0.0
0.869622528553009,1.0168834924697876,0.869622528553009,143,2303,,,,,,,
,,,143,2303,0.713074803352356,0.8802391290664673,0.8064169883728027,0.09334217011928558,0.0,0.0,0.0
0.8738141059875488,1.0204675197601318,0.8738141059875488,144,2319,,,,,,,
,,,144,2319,0.71410071849823,0.8823874592781067,0.8075381517410278,0.0934372991323471,0.0,0.0,0.0
0.8719018697738647,1.0168451070785522,0.8719018697738647,145,2335,,,,,,,
,,,145,2335,0.7124687433242798,0.8682687878608704,0.8053015470504761,0.09283284097909927,0.0,0.0,0.0
0.8729124069213867,1.020842432975769,0.8729124069213867,146,2351,,,,,,,
,,,146,2351,0.7123777270317078,0.8739191889762878,0.8051013946533203,0.09272363781929016,0.0,0.0,0.0
0.8694659471511841,1.0169416666030884,0.8694659471511841,147,2367,,,,,,,
