val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.5525609254837036,0.7645339965820312,0.5525609254837036,13,223,,,,,,,
,,,13,223,0.6142726540565491,0.8134425282478333,0.6919276714324951,0.07765500247478485,0.0,0.0,0.0
0.548751711845398,0.7587502002716064,0.548751711845398,14,239,,,,,,,
,,,14,239,0.6037858128547668,0.8062718510627747,0.6811179518699646,0.07733221352100372,0.0,0.0,0.0
0.5399892926216125,0.7502799034118652,0.5399892926216125,15,255,,,,,,,
,,,15,255,0.5909475088119507,0.7900777459144592,0.6679261922836304,0.07697871327400208,0.0,0.0,0.0
0.5350075960159302,0.7447015643119812,0.5350075960159302,16,271,,,,,,,
,,,16,271,0.5806565880775452,0.783396303653717,0.6572290658950806,0.07657255232334137,0.0,0.0,0.0
0.5290282964706421,0.7434739470481873,0.5290282964706421,17,287,,,,,,,
,,,17,287,0.5728087425231934,0.7747491598129272,0.6489622592926025,0.07615342736244202,0.0,0.0,0.0
0.5214807391166687,0.7376570701599121,0.5214807391166687,18,303,,,,,,,
,,,18,303,0.5630147457122803,0.7859533429145813,0.6387840509414673,0.07576937973499298,0.0,0.0,0.0
0.5162700414657593,0.736644446849823,0.5162700414657593,19,319,,,,,,,
,,,19,319,0.5544041395187378,0.7583712339401245,0.6297534704208374,0.07534928619861603,0.0,0.0,0.0
0.5124827027320862,0.7337688207626343,0.5124827027320862,20,335,,,,,,,
,,,20,335,0.5480037331581116,0.7746128439903259,0.6228910684585571,0.07488739490509033,0.0,0.0,0.0
0.5072415471076965,0.7294325828552246,0.5072415471076965,21,351,,,,,,,
,,,21,351,0.5440327525138855,0.7611804604530334,0.618488073348999,0.07445526123046875,0.0,0.0,0.0
0.5040735006332397,0.7239352464675903,0.5040735006332397,22,367,,,,,,,
,,,22,367,0.5405696630477905,0.7676642537117004,0.614601194858551,0.07403156906366348,0.0,0.0,0.0
0.5041561722755432,0.7240751385688782,0.5041561722755432,23,383,,,,,,,
,,,23,383,0.5370086431503296,0.7649291157722473,0.6105750799179077,0.07356645166873932,0.0,0.0,0.0
0.5059003829956055,0.7250127196311951,0.5059003829956055,24,399,,,,,,,
,,,24,399,0.5347214341163635,0.7412877082824707,0.6077598929405212,0.0730385109782219,0.0,0.0,0.0
0.5016783475875854,0.7197539806365967,0.5016783475875854,25,415,,,,,,,
,,,25,415,0.532669186592102,0.748759388923645,0.6051858067512512,0.07251660525798798,0.0,0.0,0.0
0.4972318708896637,0.7130799293518066,0.4972318708896637,26,431,,,,,,,
,,,26,431,0.5308501720428467,0.7352907657623291,0.602867603302002,0.07201741635799408,0.0,0.0,0.0
0.4974652826786041,0.7128642797470093,0.4974652826786041,27,447,,,,,,,
,,,27,447,0.5293434858322144,0.7511842250823975,0.600874125957489,0.07153065502643585,0.0,0.0,0.0
0.49564728140830994,0.7102266550064087,0.49564728140830994,28,463,,,,,,,
,,,28,463,0.5273519158363342,0.7327359914779663,0.5983532071113586,0.0710013285279274,0.0,0.0,0.0
0.4941062927246094,0.7086421847343445,0.4941062927246094,29,479,,,,,,,
,,,29,479,0.5267936587333679,0.7249565124511719,0.5972127914428711,0.07041912525892258,0.0,0.0,0.0
0.49285492300987244,0.7055366039276123,0.49285492300987244,30,495,,,,,,,
,,,30,495,0.526857316493988,0.7331458330154419,0.5967100858688354,0.069852814078331,0.0,0.0,0.0
0.4930763840675354,0.7091382741928101,0.4930763840675354,31,511,,,,,,,
,,,31,511,0.5265138745307922,0.7384887933731079,0.5958400368690491,0.06932617723941803,0.0,0.0,0.0
0.492258220911026,0.706713080406189,0.492258220911026,32,527,,,,,,,
,,,32,527,0.5256617069244385,0.7423297166824341,0.5944880247116089,0.06882631778717041,0.0,0.0,0.0
0.48694539070129395,0.7008587718009949,0.48694539070129395,33,543,,,,,,,
,,,33,543,0.525669276714325,0.7292210459709167,0.5940349102020264,0.06836555898189545,0.0,0.0,0.0
0.487041175365448,0.6997655034065247,0.487041175365448,34,559,,,,,,,
,,,34,559,0.5228278040885925,0.7263200879096985,0.5907195806503296,0.06789176166057587,0.0,0.0,0.0
0.4846956133842468,0.6993473768234253,0.4846956133842468,35,575,,,,,,,
,,,35,575,0.5225926041603088,0.7265113592147827,0.5901204347610474,0.06752783805131912,0.0,0.0,0.0
0.48323774337768555,0.6975711584091187,0.48323774337768555,36,591,,,,,,,
,,,36,591,0.5219212770462036,0.7241557836532593,0.5890809297561646,0.06715966761112213,0.0,0.0,0.0
0.48244014382362366,0.6959613561630249,0.48244014382362366,37,607,,,,,,,
,,,37,607,0.5204863548278809,0.7294201254844666,0.5872257947921753,0.06673946231603622,0.0,0.0,0.0
0.48210519552230835,0.6970955729484558,0.48210519552230835,38,623,,,,,,,
,,,38,623,0.5187267065048218,0.7333304286003113,0.5850802659988403,0.06635358184576035,0.0,0.0,0.0
0.4824708104133606,0.6987564563751221,0.4824708104133606,39,639,,,,,,,
,,,39,639,0.5186784267425537,0.7370870113372803,0.5846014022827148,0.06592287868261337,0.0,0.0,0.0
0.47846144437789917,0.694176971912384,0.47846144437789917,40,655,,,,,,,
,,,40,655,0.5169864296913147,0.7368783950805664,0.5825621485710144,0.06557575613260269,0.0,0.0,0.0
0.47418418526649475,0.6898869872093201,0.47418418526649475,41,671,,,,,,,
,,,41,671,0.5162720084190369,0.7219701409339905,0.5816435217857361,0.06537145376205444,0.0,0.0,0.0
0.472741037607193,0.688073992729187,0.472741037607193,42,687,,,,,,,
,,,42,687,0.5148307085037231,0.7189956903457642,0.5798536539077759,0.06502300500869751,0.0,0.0,0.0
0.46647515892982483,0.6803210973739624,0.46647515892982483,43,703,,,,,,,
,,,43,703,0.5137580037117004,0.7075411081314087,0.5784322023391724,0.06467429548501968,0.0,0.0,0.0
0.4642416834831238,0.6788042783737183,0.4642416834831238,44,719,,,,,,,
,,,44,719,0.5126132965087891,0.7074929475784302,0.5769747495651245,0.06436146050691605,0.0,0.0,0.0
0.465048611164093,0.6810584664344788,0.465048611164093,45,735,,,,,,,
,,,45,735,0.5108011960983276,0.714486300945282,0.5749514102935791,0.06415006518363953,0.0,0.0,0.0
0.46178847551345825,0.6780698895454407,0.46178847551345825,46,751,,,,,,,
,,,46,751,0.5096968412399292,0.7147137522697449,0.5735658407211304,0.06386889517307281,0.0,0.0,0.0
0.4604385495185852,0.6755842566490173,0.4604385495185852,47,767,,,,,,,
,,,47,767,0.5093997716903687,0.7009398937225342,0.572963535785675,0.06356365233659744,0.0,0.0,0.0
0.4571865499019623,0.6736472845077515,0.4571865499019623,48,783,,,,,,,
,,,48,783,0.5076475143432617,0.7008184194564819,0.5709521174430847,0.0633045881986618,0.0,0.0,0.0
0.4558153748512268,0.6720279455184937,0.4558153748512268,49,799,,,,,,,
,,,49,799,0.5067368745803833,0.7070924043655396,0.5698258280754089,0.06308901309967041,0.0,0.0,0.0
0.45447540283203125,0.6715102791786194,0.45447540283203125,50,815,,,,,,,
,,,50,815,0.5057147145271301,0.70297771692276,0.5685118436813354,0.06279705464839935,0.0,0.0,0.0
0.452894389629364,0.6712087392807007,0.452894389629364,51,831,,,,,,,
,,,51,831,0.504608690738678,0.7100518941879272,0.5671879053115845,0.06257910281419754,0.0,0.0,0.0
0.44971150159835815,0.6691609025001526,0.44971150159835815,52,847,,,,,,,
,,,52,847,0.5047470331192017,0.7147716283798218,0.5671235918998718,0.06237649917602539,0.0,0.0,0.0
0.4495221972465515,0.6678047180175781,0.4495221972465515,53,863,,,,,,,
,,,53,863,0.5024130344390869,0.7168087363243103,0.5645111203193665,0.062098048627376556,0.0,0.0,0.0
0.442431777715683,0.6588584184646606,0.442431777715683,54,879,,,,,,,
,,,54,879,0.5030971765518188,0.6918510794639587,0.5648807287216187,0.06178353354334831,0.0,0.0,0.0
0.4407599866390228,0.657913088798523,0.4407599866390228,55,895,,,,,,,
,,,55,895,0.5006451606750488,0.6839461326599121,0.562164843082428,0.06151960417628288,0.0,0.0,0.0
0.44080328941345215,0.6597139239311218,0.44080328941345215,56,911,,,,,,,
,,,56,911,0.5002202391624451,0.7137851715087891,0.5615049600601196,0.06128465384244919,0.0,0.0,0.0
0.437683641910553,0.6581798791885376,0.437683641910553,57,927,,,,,,,
,,,57,927,0.4995447099208832,0.6856494545936584,0.5605912208557129,0.06104646995663643,0.0,0.0,0.0
0.4359162449836731,0.6549500226974487,0.4359162449836731,58,943,,,,,,,
,,,58,943,0.4982430338859558,0.6903944611549377,0.5590164661407471,0.06077347323298454,0.0,0.0,0.0
0.43143361806869507,0.6505548357963562,0.43143361806869507,59,959,,,,,,,
,,,59,959,0.49775463342666626,0.6985270380973816,0.558300793170929,0.06054617092013359,0.0,0.0,0.0
0.43102699518203735,0.6497081518173218,0.43102699518203735,60,975,,,,,,,
,,,60,975,0.4964798390865326,0.6917896866798401,0.5567725896835327,0.06029268354177475,0.0,0.0,0.0
0.42808523774147034,0.6489206552505493,0.42808523774147034,61,991,,,,,,,
,,,61,991,0.4951271116733551,0.6906079649925232,0.5551679730415344,0.060040850192308426,0.0,0.0,0.0
0.4279572069644928,0.6492823958396912,0.4279572069644928,62,1007,,,,,,,
,,,62,1007,0.4942702651023865,0.6903036832809448,0.5540390610694885,0.059768788516521454,0.0,0.0,0.0
0.42212313413619995,0.6411001086235046,0.42212313413619995,63,1023,,,,,,,
,,,63,1023,0.4938392639160156,0.6967940926551819,0.5533562898635864,0.0595170259475708,0.0,0.0,0.0
0.4230974614620209,0.6431491374969482,0.4230974614620209,64,1039,,,,,,,
,,,64,1039,0.49397116899490356,0.6786118149757385,0.5531511902809143,0.05918000265955925,0.0,0.0,0.0
0.42222023010253906,0.6442462801933289,0.42222023010253906,65,1055,,,,,,,
,,,65,1055,0.4923561215400696,0.6954827904701233,0.5512919425964355,0.05893584340810776,0.0,0.0,0.0
0.4206746220588684,0.6420288681983948,0.4206746220588684,66,1071,,,,,,,
,,,66,1071,0.4907222390174866,0.6985926628112793,0.5493899583816528,0.05866779014468193,0.0,0.0,0.0
0.4165669083595276,0.6349406838417053,0.4165669083595276,67,1087,,,,,,,
,,,67,1087,0.4900280833244324,0.6776568293571472,0.5483989715576172,0.05837094783782959,0.0,0.0,0.0
0.41902756690979004,0.6395031809806824,0.41902756690979004,68,1103,,,,,,,
,,,68,1103,0.4891287386417389,0.6897651553153992,0.5472418069839478,0.05811311677098274,0.0,0.0,0.0
0.41827982664108276,0.6360085606575012,0.41827982664108276,69,1119,,,,,,,
,,,69,1119,0.48894819617271423,0.6970616579055786,0.5467595458030701,0.057811349630355835,0.0,0.0,0.0
0.4175102114677429,0.6339534521102905,0.4175102114677429,70,1135,,,,,,,
,,,70,1135,0.48836463689804077,0.6777426600456238,0.5459465980529785,0.057581961154937744,0.0,0.0,0.0
0.4148035943508148,0.6341336369514465,0.4148035943508148,71,1151,,,,,,,
,,,71,1151,0.48679104447364807,0.686225175857544,0.5441975593566895,0.057406503707170486,0.0,0.0,0.0
0.4123908579349518,0.6294945478439331,0.4123908579349518,72,1167,,,,,,,
,,,72,1167,0.48691850900650024,0.6779173612594604,0.5441163182258606,0.05719779059290886,0.0,0.0,0.0
0.4099425673484802,0.6265002489089966,0.4099425673484802,73,1183,,,,,,,
,,,73,1183,0.48477643728256226,0.6788858771324158,0.5417031049728394,0.056926626712083817,0.0,0.0,0.0
0.4132470488548279,0.6295834183692932,0.4132470488548279,74,1199,,,,,,,
,,,74,1199,0.485129177570343,0.6684302687644958,0.541891872882843,0.056762658059597015,0.0,0.0,0.0
0.41119542717933655,0.6279492974281311,0.41119542717933655,75,1215,,,,,,,
,,,75,1215,0.4828491806983948,0.6840207576751709,0.5394248962402344,0.056575708091259,0.0,0.0,0.0
0.4102340638637543,0.6256311535835266,0.4102340638637543,76,1231,,,,,,,
,,,76,1231,0.4819032549858093,0.6863511204719543,0.5383750200271606,0.05647175386548042,0.0,0.0,0.0
0.4094420373439789,0.6268591284751892,0.4094420373439789,77,1247,,,,,,,
,,,77,1247,0.4811691343784332,0.6611824035644531,0.5375315546989441,0.05636243149638176,0.0,0.0,0.0
0.4088551104068756,0.6267191171646118,0.4088551104068756,78,1263,,,,,,,
,,,78,1263,0.4801982045173645,0.6737605333328247,0.5364295244216919,0.05623140186071396,0.0,0.0,0.0
0.40802305936813354,0.6229428052902222,0.40802305936813354,79,1279,,,,,,,
,,,79,1279,0.47933229804039,0.6844116449356079,0.5354290008544922,0.0560966357588768,0.0,0.0,0.0
0.4057037830352783,0.6222259402275085,0.4057037830352783,80,1295,,,,,,,
,,,80,1295,0.4779762625694275,0.687794029712677,0.5339125394821167,0.05593625828623772,0.0,0.0,0.0
0.40266355872154236,0.6178801655769348,0.40266355872154236,81,1311,,,,,,,
,,,81,1311,0.47812700271606445,0.679400622844696,0.5339407920837402,0.055813781917095184,0.0,0.0,0.0
0.4016183018684387,0.6151872873306274,0.4016183018684387,82,1327,,,,,,,
,,,82,1327,0.4778288006782532,0.6898108124732971,0.5334809422492981,0.0556521899998188,0.0,0.0,0.0
0.3978818953037262,0.6142393350601196,0.3978818953037262,83,1343,,,,,,,
,,,83,1343,0.4761180877685547,0.691432774066925,0.5317031741142273,0.05558512732386589,0.0,0.0,0.0
0.39651378989219666,0.6106700897216797,0.39651378989219666,84,1359,,,,,,,
,,,84,1359,0.4752930700778961,0.6708921790122986,0.5308505296707153,0.055557411164045334,0.0,0.0,0.0
0.4011014401912689,0.6165669560432434,0.4011014401912689,85,1375,,,,,,,
,,,85,1375,0.47447967529296875,0.6866405010223389,0.5298900008201599,0.05541035532951355,0.0,0.0,0.0
0.39991673827171326,0.6153869032859802,0.39991673827171326,86,1391,,,,,,,
,,,86,1391,0.47561508417129517,0.6677792072296143,0.5308058857917786,0.05519084259867668,0.0,0.0,0.0
0.3950013518333435,0.6098113059997559,0.3950013518333435,87,1407,,,,,,,
,,,87,1407,0.47119301557540894,0.6748972535133362,0.5262349247932434,0.05504187196493149,0.0,0.0,0.0
0.3902989327907562,0.6056888103485107,0.3902989327907562,88,1423,,,,,,,
,,,88,1423,0.4706234931945801,0.6701749563217163,0.5257458090782166,0.05512233451008797,0.0,0.0,0.0
0.3901863992214203,0.6045005321502686,0.3901863992214203,89,1439,,,,,,,
,,,89,1439,0.4695664048194885,0.6819459795951843,0.5245805382728577,0.05501414090394974,0.0,0.0,0.0
0.3875361382961273,0.6042852401733398,0.3875361382961273,90,1455,,,,,,,
,,,90,1455,0.4676631987094879,0.6836197972297668,0.5225591659545898,0.054895974695682526,0.0,0.0,0.0
0.38298994302749634,0.595863938331604,0.38298994302749634,91,1471,,,,,,,
,,,91,1471,0.4683004915714264,0.6829317808151245,0.5230563879013062,0.05475587770342827,0.0,0.0,0.0
0.3850158751010895,0.6035885810852051,0.3850158751010895,92,1487,,,,,,,
,,,92,1487,0.4668571352958679,0.658964991569519,0.5215447545051575,0.054687630385160446,0.0,0.0,0.0
0.38162320852279663,0.5985603928565979,0.38162320852279663,93,1503,,,,,,,
,,,93,1503,0.4633658826351166,0.651751697063446,0.5178947448730469,0.05452882498502731,0.0,0.0,0.0
0.3792824447154999,0.5965277552604675,0.3792824447154999,94,1519,,,,,,,
,,,94,1519,0.46260103583335876,0.6719803810119629,0.5169745683670044,0.05437346547842026,0.0,0.0,0.0
0.37780678272247314,0.5957843065261841,0.37780678272247314,95,1535,,,,,,,
,,,95,1535,0.4614199101924896,0.6703648567199707,0.5157105922698975,0.05429070070385933,0.0,0.0,0.0
0.37599843740463257,0.5942579507827759,0.37599843740463257,96,1551,,,,,,,
,,,96,1551,0.45982521772384644,0.6722629070281982,0.5139552354812622,0.054130036383867264,0.0,0.0,0.0
0.3737184405326843,0.5892454981803894,0.3737184405326843,97,1567,,,,,,,
,,,97,1567,0.458871454000473,0.6723725199699402,0.5128694772720337,0.053997982293367386,0.0,0.0,0.0
0.3711313307285309,0.5867859125137329,0.3711313307285309,98,1583,,,,,,,
,,,98,1583,0.45735424757003784,0.6740170121192932,0.5112369656562805,0.05388268083333969,0.0,0.0,0.0
0.36914557218551636,0.5861707925796509,0.36914557218551636,99,1599,,,,,,,
,,,99,1599,0.4560999274253845,0.6708690524101257,0.5099282264709473,0.05382825806736946,0.0,0.0,0.0
0.3684808015823364,0.5850253105163574,0.3684808015823364,100,1615,,,,,,,
,,,100,1615,0.45482221245765686,0.6483147740364075,0.5084815621376038,0.05365937203168869,0.0,0.0,0.0
0.3695237636566162,0.5841149091720581,0.3695237636566162,101,1631,,,,,,,
,,,101,1631,0.4538574814796448,0.6443066000938416,0.5074245929718018,0.05356716364622116,0.0,0.0,0.0
0.36337408423423767,0.5793758630752563,0.36337408423423767,102,1647,,,,,,,
,,,102,1647,0.4514698386192322,0.6556726098060608,0.5049008131027222,0.05343093350529671,0.0,0.0,0.0
0.3588854670524597,0.5737112760543823,0.3588854670524597,103,1663,,,,,,,
,,,103,1663,0.4508122503757477,0.6528273820877075,0.5041991472244263,0.0533868744969368,0.0,0.0,0.0
0.35719212889671326,0.572401225566864,0.35719212889671326,104,1679,,,,,,,
,,,104,1679,0.44873055815696716,0.6504813432693481,0.5020498037338257,0.05331926792860031,0.0,0.0,0.0
0.35234934091567993,0.5654591917991638,0.35234934091567993,105,1695,,,,,,,
,,,105,1695,0.44770413637161255,0.6483637094497681,0.5010498762130737,0.053345710039138794,0.0,0.0,0.0
0.35338935256004333,0.5657953023910522,0.35338935256004333,106,1711,,,,,,,
,,,106,1711,0.4450269639492035,0.6505025029182434,0.4983433187007904,0.05331628769636154,0.0,0.0,0.0
0.35281166434288025,0.5673490166664124,0.35281166434288025,107,1727,,,,,,,
,,,107,1727,0.44330912828445435,0.6287349462509155,0.49653545022010803,0.053226374089717865,0.0,0.0,0.0
0.35059118270874023,0.5663084387779236,0.35059118270874023,108,1743,,,,,,,
,,,108,1743,0.4430641531944275,0.6444904208183289,0.4962429106235504,0.05317867547273636,0.0,0.0,0.0
0.3474676311016083,0.559140145778656,0.3474676311016083,109,1759,,,,,,,
,,,109,1759,0.4404810070991516,0.6435970067977905,0.4936831593513489,0.05320216342806816,0.0,0.0,0.0
0.34647202491760254,0.5542310476303101,0.34647202491760254,110,1775,,,,,,,
,,,110,1775,0.4396427571773529,0.659829318523407,0.4928104877471924,0.05316779762506485,0.0,0.0,0.0
0.34984850883483887,0.5637752413749695,0.34984850883483887,111,1791,,,,,,,
,,,111,1791,0.43822526931762695,0.6513990759849548,0.49124473333358765,0.05301947519183159,0.0,0.0,0.0
0.34435057640075684,0.5563818216323853,0.34435057640075684,112,1807,,,,,,,
,,,112,1807,0.4361342787742615,0.6423152685165405,0.4890937805175781,0.05295950174331665,0.0,0.0,0.0
0.34313148260116577,0.5519903302192688,0.34313148260116577,113,1823,,,,,,,
,,,113,1823,0.43414974212646484,0.6550012826919556,0.48710647225379944,0.05295669287443161,0.0,0.0,0.0
0.34545236825942993,0.5513269901275635,0.34545236825942993,114,1839,,,,,,,
,,,114,1839,0.4333534836769104,0.6625479459762573,0.4862605631351471,0.052907079458236694,0.0,0.0,0.0
0.3367457985877991,0.540734589099884,0.3367457985877991,115,1855,,,,,,,
,,,115,1855,0.43167972564697266,0.6422696113586426,0.4846208989620209,0.0529412105679512,0.0,0.0,0.0
0.34200504422187805,0.5452899932861328,0.34200504422187805,116,1871,,,,,,,
,,,116,1871,0.42978015542030334,0.6286725401878357,0.48271122574806213,0.052931010723114014,0.0,0.0,0.0
0.33475834131240845,0.5436925888061523,0.33475834131240845,117,1887,,,,,,,
,,,117,1887,0.42771029472351074,0.631135106086731,0.48064789175987244,0.05293763428926468,0.0,0.0,0.0
0.333944171667099,0.5402566194534302,0.333944171667099,118,1903,,,,,,,
,,,118,1903,0.42547765374183655,0.642808198928833,0.4784320294857025,0.05295441299676895,0.0,0.0,0.0
0.3313400149345398,0.5379748344421387,0.3313400149345398,119,1919,,,,,,,
,,,119,1919,0.42326873540878296,0.6430045366287231,0.47626620531082153,0.05299738794565201,0.0,0.0,0.0
0.3289267122745514,0.5364586114883423,0.3289267122745514,120,1935,,,,,,,
,,,120,1935,0.42240291833877563,0.6404403448104858,0.4754776060581207,0.053074657917022705,0.0,0.0,0.0
0.32927626371383667,0.5333257913589478,0.32927626371383667,121,1951,,,,,,,
,,,121,1951,0.4206337034702301,0.6281936764717102,0.47375425696372986,0.053120601922273636,0.0,0.0,0.0
0.3267578184604645,0.5426492094993591,0.3267578184604645,122,1967,,,,,,,
,,,122,1967,0.4215065836906433,0.6582017540931702,0.4745541512966156,0.053047530353069305,0.0,0.0,0.0
0.3213840425014496,0.5306993722915649,0.3213840425014496,123,1983,,,,,,,
,,,123,1983,0.41994208097457886,0.6389925479888916,0.473111629486084,0.05316951870918274,0.0,0.0,0.0
0.3211791217327118,0.5341888070106506,0.3211791217327118,124,1999,,,,,,,
,,,124,1999,0.41589537262916565,0.6143466830253601,0.4690834879875183,0.053188156336545944,0.0,0.0,0.0
0.3197824954986572,0.536492109298706,0.3197824954986572,125,2015,,,,,,,
,,,125,2015,0.41375789046287537,0.6390014886856079,0.4669482111930847,0.053190313279628754,0.0,0.0,0.0
0.3174024224281311,0.5333656668663025,0.3174024224281311,126,2031,,,,,,,
,,,126,2031,0.4119557738304138,0.6548560857772827,0.4651365876197815,0.05318083241581917,0.0,0.0,0.0
0.3124605715274811,0.5258597135543823,0.3124605715274811,127,2047,,,,,,,
,,,127,2047,0.4100211262702942,0.6295361518859863,0.46337252855300903,0.053351420909166336,0.0,0.0,0.0
0.31171855330467224,0.52729332447052,0.31171855330467224,128,2063,,,,,,,
,,,128,2063,0.4071882665157318,0.6325575113296509,0.46057432889938354,0.05338609218597412,0.0,0.0,0.0
0.30849310755729675,0.5225985050201416,0.30849310755729675,129,2079,,,,,,,
,,,129,2079,0.4064188003540039,0.6286699175834656,0.45978671312332153,0.05336788296699524,0.0,0.0,0.0
0.306985467672348,0.518478274345398,0.306985467672348,130,2095,,,,,,,
,,,130,2095,0.40619516372680664,0.6235363483428955,0.45965439081192017,0.05345920845866203,0.0,0.0,0.0
0.308443158864975,0.5267840623855591,0.308443158864975,131,2111,,,,,,,
,,,131,2111,0.4050687253475189,0.6208571195602417,0.45843595266342163,0.05336718633770943,0.0,0.0,0.0
0.3032943606376648,0.5171400904655457,0.3032943606376648,132,2127,,,,,,,
,,,132,2127,0.40103310346603394,0.6364272236824036,0.45446133613586426,0.05342823266983032,0.0,0.0,0.0
0.3019159138202667,0.5100433826446533,0.3019159138202667,133,2143,,,,,,,
,,,133,2143,0.40134239196777344,0.6061207056045532,0.4547744691371918,0.05343206599354744,0.0,0.0,0.0
0.3013862669467926,0.511823832988739,0.3013862669467926,134,2159,,,,,,,
,,,134,2159,0.39881646633148193,0.6322252750396729,0.4521443843841553,0.05332791805267334,0.0,0.0,0.0
0.2992970049381256,0.5106793642044067,0.2992970049381256,135,2175,,,,,,,
,,,135,2175,0.3978974223136902,0.6228097081184387,0.45122194290161133,0.053324490785598755,0.0,0.0,0.0
0.2985128164291382,0.5118117928504944,0.2985128164291382,136,2191,,,,,,,
,,,136,2191,0.3961088955402374,0.6140487194061279,0.44949835538864136,0.05338948965072632,0.0,0.0,0.0
0.296548992395401,0.5052918195724487,0.296548992395401,137,2207,,,,,,,
,,,137,2207,0.3955376148223877,0.6172007322311401,0.4489132761955261,0.05337562412023544,0.0,0.0,0.0
0.2912794053554535,0.5022985339164734,0.2912794053554535,138,2223,,,,,,,
,,,138,2223,0.39386898279190063,0.5994216203689575,0.44716745615005493,0.05329843610525131,0.0,0.0,0.0
0.2983631193637848,0.507201075553894,0.2983631193637848,139,2239,,,,,,,
,,,139,2239,0.3940344452857971,0.6162512898445129,0.44726282358169556,0.05322834849357605,0.0,0.0,0.0
0.28928154706954956,0.5017054677009583,0.28928154706954956,140,2255,,,,,,,
,,,140,2255,0.3921048045158386,0.631384551525116,0.4453171193599701,0.05321229621767998,0.0,0.0,0.0
0.29319944977760315,0.503706693649292,0.29319944977760315,141,2271,,,,,,,
,,,141,2271,0.3910297751426697,0.6208286285400391,0.44414621591567993,0.053116440773010254,0.0,0.0,0.0
0.2898118495941162,0.49476170539855957,0.2898118495941162,142,2287,,,,,,,
,,,142,2287,0.3964647054672241,0.6218090057373047,0.4497140347957611,0.05324935168027878,0.0,0.0,0.0
0.2869477868080139,0.49812355637550354,0.2869477868080139,143,2303,,,,,,,
,,,143,2303,0.3893846571445465,0.6222308874130249,0.44249647855758667,0.05311186984181404,0.0,0.0,0.0
0.2831706404685974,0.4961060881614685,0.2831706404685974,144,2319,,,,,,,
,,,144,2319,0.38721731305122375,0.6112534999847412,0.4402512013912201,0.05303390696644783,0.0,0.0,0.0
0.2806762456893921,0.49279794096946716,0.2806762456893921,145,2335,,,,,,,
,,,145,2335,0.3863387405872345,0.6044429540634155,0.43927088379859924,0.05293218046426773,0.0,0.0,0.0
0.2801063656806946,0.49200239777565,0.2801063656806946,146,2351,,,,,,,
,,,146,2351,0.3867207169532776,0.5912266373634338,0.43959370255470276,0.05287305265665054,0.0,0.0,0.0
0.27885380387306213,0.4938969612121582,0.27885380387306213,147,2367,,,,,,,
