,train_f5_mae,train_f5_rmse,train_x1tox8_mae,train_x1tox8_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
119,0.749860605224967,0.9152066148817539,0.0005571861493081087,0.0007090977869665949,0.7512518893927336,0.0,0.0008341014327015728,0.0,0.0
120,0.7497923634946346,0.906355194747448,0.000893182617801358,0.0010970327712129802,0.7515196818858385,0.0,0.0008341306383954361,0.0,0.0
121,0.7496915794909,0.9136269316077232,0.000743892651371425,0.0009654005625634454,0.7512697651982307,0.0,0.0008342858600371983,0.0,0.0
122,0.7496478781104088,0.9144945852458477,0.0005940396713413065,0.0007522180094383657,0.7510762736201286,0.0,0.0008343720401171595,0.0,0.0
123,0.7496503666043282,0.9237375929951668,0.0016580873561906628,0.001977940137294354,0.7521429322659969,0.0,0.0008344776542799082,0.0,0.0
124,0.7495481595396996,0.927371196448803,0.0019216945001971908,0.002254995739349397,0.7523043639957905,0.0,0.0008345141905010678,0.0,0.0
125,0.7494747005403042,0.9133351426571608,0.002101161368045723,0.002422652189125074,0.7524103745818138,0.0,0.0008345112473762129,0.0,0.0
126,0.7495057210326195,0.9064251556992531,0.0017334807016595732,0.002001293600187637,0.7520737498998642,0.0,0.0008345309215656016,0.0,0.0
127,0.7493122406303883,0.9007207490503788,0.0010397591058790567,0.0012130792465541163,0.7511865235865116,0.0,0.0008345211754203774,0.0,0.0
128,0.7494435980916023,0.919357169419527,0.0011567208384803962,0.0013499410488293506,0.7514349613338709,0.0,0.0008346439026354346,0.0,0.0
129,0.7494024075567722,0.9215217642486095,0.0006851255620858865,0.0007983999712450895,0.7509221900254488,0.0,0.0008346446484210901,0.0,0.0
130,0.7493210472166538,0.9173030778765678,0.0009994386564358138,0.0011940617878281046,0.7511550597846508,0.0,0.0008345648238901049,0.0,0.0
131,0.7492397706955671,0.9194755777716637,0.0005492151749422192,0.000667327312839916,0.7506237030029297,0.0,0.000834707261674339,0.0,0.0
132,0.7493126839399338,0.9264930710196495,0.00048725709166319575,0.0005892160897928989,0.7506347224116325,0.0,0.0008347861221409403,0.0,0.0
133,0.7492793407291174,0.9137193597853184,0.00040148415791918524,0.00049654479335004,0.7505156192928553,0.0,0.0008347956536454149,0.0,0.0
134,0.7492466382682323,0.912434209138155,0.0003491374409350101,0.0004490413557505235,0.7504305355250835,0.0,0.0008347559742105659,0.0,0.0
135,0.7495034486055374,0.9153956770896912,0.00039668832232564455,0.0005042218090238748,0.7507347203791142,0.0,0.0008345768073922954,0.0,0.0
136,0.7492131516337395,0.9144793003797531,0.0006431149695345084,0.0007865280658734264,0.750690994784236,0.0,0.0008347306429641321,0.0,0.0
137,0.7491810936480761,0.9199674539268017,0.001030206447467208,0.0012556925503304228,0.7510461919009686,0.0,0.0008348939481948037,0.0,0.0
138,0.7493118345737457,0.9147818721830845,0.0010103560562129132,0.0011902291917067487,0.7511570900678635,0.0,0.0008349025883944705,0.0,0.0
139,0.7492068856954575,0.9336784072220325,0.0012667449136642972,0.0014771751521038823,0.7513084374368191,0.0,0.0008348122573806904,0.0,0.0
140,0.7491167336702347,0.9139367863535881,0.0009231621752405772,0.0010854130741790868,0.7508746515959501,0.0,0.0008347555376531091,0.0,0.0
141,0.7492372989654541,0.9239983037114143,0.0008807643771433504,0.0010271107639709953,0.7509528286755085,0.0,0.0008347655748366378,0.0,0.0
142,0.7491250094026327,0.9209686107933521,0.0004968292760167969,0.0006374057793436805,0.7504566013813019,0.0,0.00083477264342946,0.0,0.0
143,0.7491340357810259,0.909884512424469,0.0008757867053645896,0.0011021450700354762,0.750844543799758,0.0,0.0008347183065779973,0.0,0.0
144,0.7491570729762316,0.920160923153162,0.00035617662706499686,0.0004496492420003051,0.750347888097167,0.0,0.000834644932183437,0.0,0.0
145,0.7491653002798557,0.9266017451882362,0.00045993722596904263,0.0005514790336746955,0.7504598274827003,0.0,0.000834591977763921,0.0,0.0
146,0.7492729909718037,0.9231368750333786,0.0014348146978591103,0.001662970465986291,0.7515424229204655,0.0,0.0008346125614480115,0.0,0.0
147,0.7492573130875826,0.9139528647065163,0.0011036005762434797,0.0012710453029285418,0.7511954791843891,0.0,0.0008345604292117059,0.0,0.0
148,0.749164467677474,0.9148945733904839,0.001276860078178288,0.001514470974143478,0.7512758560478687,0.0,0.0008345240566995926,0.0,0.0
149,0.7491502612829208,0.9080766681581736,0.001495458014687756,0.0017593085831322242,0.7514801640063524,0.0,0.0008344385314558167,0.0,0.0
150,0.749457748606801,0.9128245655447245,0.0012235727590450551,0.0014445052547671366,0.7515155766159296,0.0,0.0008342628934769891,0.0,0.0
151,0.7493113335222006,0.9136197939515114,0.0007799839331710245,0.000924217618376133,0.750925688073039,0.0,0.0008343655754288193,0.0,0.0
152,0.749118160456419,0.919633649289608,0.0004833988614336704,0.0006011825662426418,0.7504359446465969,0.0,0.0008343851004610769,0.0,0.0
153,0.7493105344474316,0.915405411273241,0.0007452561731042806,0.0009303545557486359,0.7508900724351406,0.0,0.0008342926630575676,0.0,0.0
154,0.7492265366017818,0.9223067760467529,0.0004493651549637434,0.0005852232225151965,0.7505101691931486,0.0,0.0008342726505361497,0.0,0.0
155,0.7491199001669884,0.9196394197642803,0.00041394812615180854,0.0005297465922922129,0.7503680791705847,0.0,0.0008342267537955195,0.0,0.0
156,0.7491754200309515,0.9105260502547026,0.0005627129958156729,0.0007091316056175856,0.7505722511559725,0.0,0.00083411583545967,0.0,0.0
157,0.7492177728563547,0.908547842875123,0.0005999848453939194,0.0007337938204727834,0.7506517935544252,0.0,0.0008340370332007296,0.0,0.0
158,0.749204333871603,0.9196212403476238,0.0004284870192350354,0.0005470051582960878,0.7504669167101383,0.0,0.0008341084721905645,0.0,0.0
159,0.7492262162268162,0.9241629429161549,0.000304502020298969,0.00037609791615977883,0.7503648102283478,0.0,0.000834096903417958,0.0,0.0
160,0.7491458542644978,0.92565006762743,0.0006921211297594709,0.0008453249702142784,0.7506720647215843,0.0,0.0008340957392647397,0.0,0.0
161,0.7490976303815842,0.9183403588831425,0.0006027721019563614,0.0007381082377833081,0.7505343705415726,0.0,0.0008339842243003659,0.0,0.0
162,0.7491458915174007,0.9096706882119179,0.0003763528948184103,0.0004689578436227748,0.7503561675548553,0.0,0.00083391535008559,0.0,0.0
163,0.7491129096597433,0.9168219454586506,0.0006357125057547819,0.0007820310383976903,0.7505824733525515,0.0,0.0008338556363014504,0.0,0.0
164,0.7491349037736654,0.9122940711677074,0.00035993026358482894,0.00047311570597230457,0.7503286525607109,0.0,0.0008338190928043332,0.0,0.0
165,0.749163867905736,0.9272626340389252,0.00037687376607209444,0.000470608118121163,0.750374486669898,0.0,0.0008337358813150786,0.0,0.0
166,0.7491669021546841,0.9209409542381763,0.0004302389424992725,0.0005628823746519629,0.7504308763891459,0.0,0.0008337354120158125,0.0,0.0
167,0.7491919938474894,0.9172034673392773,0.0003628885569924023,0.0004714257283922052,0.7503885719925165,0.0,0.0008336968858202454,0.0,0.0
168,0.7491417750716209,0.9160301201045513,0.0006207209353306098,0.0007576395255455282,0.7505961880087852,0.0,0.0008336952232639305,0.0,0.0
169,0.7491296641528606,0.9177312515676022,0.00042312736331950873,0.0005440607692435151,0.7503863796591759,0.0,0.0008335784114024136,0.0,0.0
170,0.7491263430565596,0.9182860963046551,0.0004303911864553811,0.0005535264481295599,0.7503902446478605,0.0,0.0008335185157193337,0.0,0.0
171,0.7490974180400372,0.915124025195837,0.0005466951934067765,0.0006865922368888278,0.7504775356501341,0.0,0.0008334215162904002,0.0,0.0
172,0.7491791639477015,0.9117817580699921,0.0003874648336932296,0.00047815351535973605,0.7504000794142485,0.0,0.000833456746477168,0.0,0.0
173,0.7491474337875843,0.9299013838171959,0.0003904513068846427,0.0004949801877955906,0.7503713853657246,0.0,0.0008334958110935986,0.0,0.0
174,0.7491924297064543,0.9189249314367771,0.0005110896654514363,0.0006435451978177298,0.7505369260907173,0.0,0.0008333969199156854,0.0,0.0
175,0.7492110505700111,0.9220496267080307,0.00042220532850478776,0.0005358845337468665,0.750466713681817,0.0,0.0008334497579198796,0.0,0.0
176,0.7491678819060326,0.9277371950447559,0.0006644369368586922,0.0007975830849318299,0.7506658025085926,0.0,0.0008334771882800851,0.0,0.0
177,0.7493058834224939,0.9215942621231079,0.0005597440831479616,0.0006862864265713142,0.7506990768015385,0.0,0.0008334441445185803,0.0,0.0
178,0.7490874826908112,0.9132285229861736,0.0003951001808673027,0.0004975350384484045,0.7503160461783409,0.0,0.0008334607409778982,0.0,0.0
179,0.7491952739655972,0.9282142408192158,0.00068142941017868,0.0008074983161350247,0.7507099956274033,0.0,0.0008332890902238432,0.0,0.0
180,0.7491605561226606,0.904782785102725,0.0006204739638633328,0.0007568555029138224,0.7506142854690552,0.0,0.0008332596771651879,0.0,0.0
181,0.7492139413952827,0.9310843646526337,0.0003439205001996015,0.00042434988790773787,0.7503910511732101,0.0,0.0008331957978953142,0.0,0.0
182,0.7490997165441513,0.9135210607200861,0.0004754138790303841,0.0005906763508392032,0.7504083570092916,0.0,0.000833217451145174,0.0,0.0
183,0.7491692584007978,0.9234481863677502,0.0008846970122249331,0.0010595985149848275,0.7508871220052242,0.0,0.0008331719654961489,0.0,0.0
184,0.7492078598588705,0.9061728604137897,0.0004234734551573638,0.0005286692066874821,0.7504644691944122,0.0,0.0008331378048751503,0.0,0.0
185,0.749148391187191,0.9165604002773762,0.0005582063040492358,0.0007342554126807954,0.7505396790802479,0.0,0.0008330854107043706,0.0,0.0
186,0.7492172438651323,0.914921872317791,0.0003874687226925744,0.0005062545515102101,0.7504378352314234,0.0,0.000833126476209145,0.0,0.0
187,0.7491444069892168,0.9129208754748106,0.00038484281503770035,0.00048331830112147145,0.7503623049706221,0.0,0.0008330511591339018,0.0,0.0
188,0.7491880431771278,0.9131561033427715,0.0003730535008799052,0.00047089388681342825,0.7503940779715776,0.0,0.0008329906995641068,0.0,0.0
189,0.7491618152707815,0.9215571209788322,0.0005921963820583187,0.0007193974961410277,0.7505868878215551,0.0,0.0008328691401402466,0.0,0.0
190,0.7492917738854885,0.9276626445353031,0.0006871339373901719,0.0008395719705731608,0.7508119307458401,0.0,0.0008330217060574796,0.0,0.0
191,0.749123577028513,0.9194606654345989,0.00050210837071063,0.0006089542366680689,0.7504586763679981,0.0,0.0008330000782734714,0.0,0.0
192,0.7491953149437904,0.9164008274674416,0.0004586058412314742,0.0005743928431911627,0.7504867743700743,0.0,0.000832846748380689,0.0,0.0
193,0.7491699568927288,0.9218984693288803,0.000584912325393816,0.0007076523797877599,0.7505877036601305,0.0,0.0008328337607963476,0.0,0.0
194,0.7492158133536577,0.9291405230760574,0.0005557072927331319,0.0006751242617610842,0.7506044842302799,0.0,0.0008329655611305498,0.0,0.0
195,0.7491561062633991,0.9203784577548504,0.0004210525594317005,0.0005238153880782193,0.7504101358354092,0.0,0.0008329802003572695,0.0,0.0
196,0.7492613717913628,0.9229675829410553,0.000500882671076397,0.00062438904933515,0.7505950722843409,0.0,0.0008328124567924533,0.0,0.0
197,0.7494916245341301,0.9086831733584404,0.0006771920743631199,0.0008685979373694863,0.7510017044842243,0.0,0.0008328895055456087,0.0,0.0
198,0.7490863744169474,0.9165276773273945,0.0004526303946477128,0.0005868143889529165,0.7503719180822372,0.0,0.0008329134616360534,0.0,0.0
