,val_f5_mae,val_f5_rmse,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
23,0.7336046099662781,0.9067891538143158,0.5914278775453568,0.8555672466754913,1.3250325322151184
24,0.7337996512651443,0.9075817465782166,0.5751682817935944,0.8463748395442963,1.3089679777622223
25,0.7348836809396744,0.9089856892824173,0.5568216443061829,0.837620422244072,1.291705310344696
26,0.732981950044632,0.9076362997293472,0.5450163334608078,0.8253553062677383,1.2779982686042786
27,0.7326782047748566,0.9067974090576172,0.5333628058433533,0.8135513216257095,1.2660410106182098
28,0.7327134907245636,0.9062188416719437,0.5212316960096359,0.8023550361394882,1.2539452016353607
29,0.7326334565877914,0.9061698168516159,0.5100797265768051,0.7919892370700836,1.2427131533622742
30,0.7327332645654678,0.905821293592453,0.49779248982667923,0.7807989120483398,1.2305257618427277
31,0.7327412515878677,0.9056826233863831,0.48517027497291565,0.7698289453983307,1.2179115414619446
32,0.7329968810081482,0.9055250287055969,0.4721483960747719,0.7587847411632538,1.2051452696323395
33,0.7332246750593185,0.9053400903940201,0.46047012507915497,0.7476090639829636,1.1936948001384735
34,0.7334748059511185,0.9051375538110733,0.45202551782131195,0.7365113347768784,1.1855003535747528
35,0.7333966940641403,0.904693141579628,0.44587162137031555,0.7251442223787308,1.1792683005332947
36,0.733807384967804,0.9044848680496216,0.4369765892624855,0.7141720652580261,1.1707839667797089
37,0.7341126203536987,0.9042146652936935,0.43068474531173706,0.7029593735933304,1.1647973656654358
38,0.7343972772359848,0.9039794355630875,0.42302432656288147,0.6921375691890717,1.1574216187000275
39,0.7342861741781235,0.9038191884756088,0.4157524108886719,0.681298553943634,1.1500385701656342
40,0.73441281914711,0.9038006216287613,0.40838370472192764,0.6702076494693756,1.142796516418457
41,0.7347878515720367,0.9035957157611847,0.403290793299675,0.6594951897859573,1.138078659772873
42,0.7346913814544678,0.9034830331802368,0.3942774757742882,0.6481709629297256,1.1289688348770142
43,0.735133022069931,0.903488963842392,0.38800279051065445,0.6370187252759933,1.1231358051300049
44,0.7353445887565613,0.9033803790807724,0.3795977011322975,0.626189112663269,1.1149423271417618
45,0.735610231757164,0.9033486694097519,0.3727876543998718,0.6151767671108246,1.1083978712558746
46,0.7360164076089859,0.9034126996994019,0.3653358593583107,0.6040193736553192,1.101352259516716
47,0.7361225932836533,0.9033129960298538,0.3579600006341934,0.5932321548461914,1.0940825939178467
48,0.7363725900650024,0.9033311754465103,0.3509131669998169,0.5817794948816299,1.0872857868671417
49,0.7363076657056808,0.903325691819191,0.3431724086403847,0.569604367017746,1.0794800519943237
50,0.7365932166576385,0.9033440351486206,0.3345295786857605,0.5586638003587723,1.0711227804422379
51,0.7364564090967178,0.9033099412918091,0.3274780511856079,0.5466593354940414,1.063934475183487
52,0.7368462979793549,0.9032550901174545,0.32073764503002167,0.536187507212162,1.0575839579105377
53,0.7369770407676697,0.9033187329769135,0.3114704266190529,0.5233854576945305,1.0484474450349808
54,0.7375735640525818,0.9033627808094025,0.30341188609600067,0.5118990018963814,1.0409854352474213
55,0.7376492917537689,0.9032903909683228,0.294847309589386,0.499933086335659,1.032496601343155
56,0.7377930581569672,0.9033688753843307,0.28575193136930466,0.48774587363004684,1.0235449820756912
57,0.7380719184875488,0.9033641964197159,0.27743250876665115,0.4757899194955826,1.0155044347047806
58,0.7381021827459335,0.9033456742763519,0.26893533021211624,0.46300578862428665,1.007037490606308
59,0.7381806522607803,0.9033937603235245,0.2593151181936264,0.4504564180970192,0.9974957555532455
60,0.738241583108902,0.9033688455820084,0.24989953264594078,0.4377637878060341,0.9881411343812943
61,0.7378839403390884,0.9033142179250717,0.24150069802999496,0.4237709641456604,0.9793846309185028
62,0.7381676882505417,0.9033965468406677,0.23073231056332588,0.4111529737710953,0.9688999950885773
63,0.7381994873285294,0.9033843725919724,0.22043265402317047,0.397915318608284,0.9586321711540222
64,0.7381040155887604,0.9033569991588593,0.21018528193235397,0.3846413269639015,0.9482892900705338
65,0.7379303425550461,0.9033278971910477,0.19993610680103302,0.3709002211689949,0.9378664642572403
66,0.7381027787923813,0.9033582657575607,0.1932126134634018,0.35846225917339325,0.9313153922557831
67,0.7382867485284805,0.9033456891775131,0.18539872020483017,0.34590058773756027,0.9236854612827301
68,0.7382254153490067,0.9033161997795105,0.1781172789633274,0.3333650082349777,0.9163426756858826
69,0.7383487522602081,0.9033551663160324,0.17064900696277618,0.3201478198170662,0.9089977443218231
70,0.7383322864770889,0.9033353179693222,0.1635701321065426,0.3074424937367439,0.9019024223089218
71,0.7383192181587219,0.9033017158508301,0.15599870681762695,0.29381854087114334,0.8943179100751877
72,0.7383028417825699,0.9032956808805466,0.1481499746441841,0.2804110422730446,0.8864528238773346
73,0.7385200560092926,0.9033232629299164,0.14035332202911377,0.26672956719994545,0.8788733780384064
74,0.7384387105703354,0.9033336937427521,0.13232590071856976,0.2524184361100197,0.8707646280527115
75,0.7385507971048355,0.9033129811286926,0.12418169528245926,0.23880114778876305,0.8627324998378754
76,0.7387893199920654,0.9033615589141846,0.1158487293869257,0.22426080331206322,0.8546380549669266
77,0.7387420684099197,0.9033380895853043,0.10678013041615486,0.2098289541900158,0.8455222100019455
78,0.7386954426765442,0.9033442139625549,0.09787251614034176,0.19496481120586395,0.8365679681301117
79,0.7389091998338699,0.9033816307783127,0.08894376270473003,0.18020179122686386,0.8278529644012451
80,0.7387291789054871,0.9033816158771515,0.07989049516618252,0.16542082279920578,0.8186196833848953
81,0.7386494874954224,0.9033893942832947,0.07004150561988354,0.14953196421265602,0.808690994977951
82,0.7388217151165009,0.9034183919429779,0.059715744107961655,0.13550911098718643,0.7985374629497528
83,0.7389588505029678,0.9034552425146103,0.04964760132133961,0.12203427217900753,0.7886064499616623
84,0.739088386297226,0.9034532904624939,0.043897541239857674,0.10988231375813484,0.7829859256744385
85,0.73914934694767,0.9034433662891388,0.037861394695937634,0.0987408384680748,0.7770107388496399
86,0.7388276606798172,0.9033717215061188,0.03140986431390047,0.08752098679542542,0.7702375203371048
87,0.7388888597488403,0.9033517092466354,0.02568048844113946,0.07646715827286243,0.7645693570375443
88,0.7393341213464737,0.9034503698348999,0.022591567132622004,0.06784471403807402,0.761925682425499
89,0.7391936779022217,0.9033989608287811,0.019857245963066816,0.0596884498372674,0.7590509206056595
90,0.7395473420619965,0.903472825884819,0.016556935152038932,0.050668865442276,0.7561042755842209
91,0.7398145645856857,0.903535321354866,0.013871054630726576,0.04143208730965853,0.7536856085062027
92,0.7398960590362549,0.9035622179508209,0.010701390914618969,0.0324476663954556,0.7505974620580673
93,0.7400249540805817,0.9035982489585876,0.00833641632925719,0.023076319601386786,0.7483613640069962
94,0.7403212040662766,0.9036765098571777,0.005667281104251742,0.01471728808246553,0.7459884881973267
95,0.740324079990387,0.9036618620157242,0.0025124905514530838,0.00556962622795254,0.742836594581604
96,0.7404536008834839,0.9036934226751328,0.0007974178879521787,0.0013281716965138912,0.7412510067224503
97,0.7406729906797409,0.903753936290741,0.0007958912319736555,0.0009312027832493186,0.7414688766002655
98,0.7408737540245056,0.9038210362195969,0.0004716403127531521,0.0005879145755898207,0.7413453906774521
99,0.7410888671875,0.9038882404565811,0.001852145796874538,0.002186205703765154,0.7429410219192505
100,0.7413531243801117,0.903979554772377,0.0011042902042390779,0.001323045464232564,0.7424574196338654
101,0.7415266185998917,0.9040547609329224,0.0005076676170574501,0.0006835521635366604,0.7420342862606049
102,0.7415959686040878,0.9040952026844025,0.0006029428768670186,0.0008238527225330472,0.7421989142894745
103,0.7418868839740753,0.9042128771543503,0.001539593911729753,0.0019365766493137926,0.7434264868497849
104,0.7418994158506393,0.9042508751153946,0.0016340292932000011,0.0019592372700572014,0.7435334473848343
105,0.7421417236328125,0.9043371826410294,0.0007106940029188991,0.0009619601332815364,0.7428524196147919
106,0.7425887882709503,0.9045193493366241,0.0005293925787555054,0.0005731442215619609,0.743118166923523
107,0.7426847815513611,0.9045808911323547,0.007494322955608368,0.008471765904687345,0.75017911195755
108,0.7429422289133072,0.9047710299491882,0.0033870062325149775,0.0037820778670720756,0.7463292181491852
109,0.7432060539722443,0.9048619270324707,0.0008432162285316736,0.0009630037966417149,0.7440492659807205
110,0.7432963103055954,0.9049311280250549,0.0020117218664381653,0.0022769366041757166,0.7453080266714096
111,0.7435892671346664,0.9050563722848892,0.0004681308564613573,0.0005589052307186648,0.7440573871135712
112,0.7438623011112213,0.9052723199129105,0.0009100221213884652,0.001051359242410399,0.7447723150253296
113,0.744051992893219,0.9053904712200165,0.0023425917024724185,0.0027247320977039635,0.7463945746421814
114,0.7441564947366714,0.9055577665567398,0.002003630215767771,0.0023180251009762287,0.7461601346731186
115,0.7445303201675415,0.9057951271533966,0.00046442640450550243,0.0005672001279890537,0.7449947595596313
116,0.7447239905595779,0.9058965444564819,0.0003176561222062446,0.00038333390693878755,0.7450416535139084
117,0.7447386234998703,0.9058987647294998,0.0008681960316607729,0.0010312643134966493,0.7456068098545074
118,0.7448721528053284,0.9060236513614655,0.0003748014132725075,0.0004566448915284127,0.7452469617128372
119,0.7452634125947952,0.9062573909759521,0.0008098265243461356,0.0009580859623383731,0.7460732311010361
120,0.7455018609762192,0.9064572304487228,0.00030765482370043173,0.0004996245843358338,0.7458095252513885
121,0.7457442581653595,0.9066427052021027,0.0006826895696576685,0.0009080068120965734,0.7464269548654556
122,0.7459706813097,0.9068750292062759,0.0013561192899942398,0.0016871952975634485,0.7473267912864685
123,0.7462188005447388,0.9071198403835297,0.003467928559985012,0.0038994078058749437,0.7496867328882217
124,0.7462602853775024,0.9071803092956543,0.0013516919570975006,0.0015782825357746333,0.7476119846105576
125,0.7465029507875443,0.9073345065116882,0.003297956718597561,0.0038342655752785504,0.749800905585289
126,0.7465211004018784,0.9073665738105774,0.0012518900621216744,0.001500871090684086,0.7477729916572571
127,0.7466488778591156,0.9075554460287094,0.001669221994234249,0.0018770759052131325,0.7483180910348892
128,0.7467775642871857,0.9076697528362274,0.00128746940754354,0.0014864119875710458,0.7480650097131729
129,0.7470073252916336,0.9077388197183609,0.0008608988864580169,0.0010543147363932803,0.7478682100772858
130,0.747105672955513,0.9079388529062271,0.0006360653642332181,0.0007763904141029343,0.7477417439222336
131,0.7472071200609207,0.9080308973789215,0.00020634609245462343,0.000272559656878002,0.7474134564399719
132,0.7474829256534576,0.9082406163215637,0.0006332401826512069,0.0007562215905636549,0.7481161504983902
133,0.7476716041564941,0.9084000289440155,0.00036401669058250263,0.00044165801227791235,0.7480356097221375
134,0.7476576566696167,0.9083848148584366,0.0003360754417371936,0.000427108803705778,0.7479937374591827
135,0.7476672679185867,0.9083248823881149,0.0006663202511845157,0.0008142625883920118,0.7483335882425308
136,0.7478995472192764,0.9085853099822998,0.0016069478588178754,0.0018471985240466893,0.749506488442421
137,0.7481376528739929,0.9087661504745483,0.001163643493782729,0.0014601953735109419,0.7493012994527817
138,0.7484164088964462,0.909013107419014,0.0010382398759247735,0.0012319906963966787,0.7494546324014664
139,0.7484615743160248,0.9090526401996613,0.0013347637432161719,0.0015525610360782593,0.7497963458299637
140,0.7484689652919769,0.9090573489665985,0.0005450178869068623,0.0006615928723476827,0.7490139901638031
141,0.7487691193819046,0.9093067049980164,0.00034512030106270686,0.0004532344755716622,0.7491142451763153
142,0.7486918568611145,0.9092413932085037,0.0006935294513823465,0.0009082065662369132,0.7493853867053986
143,0.748527005314827,0.909101590514183,0.0003178998231305741,0.000406794722948689,0.7488448917865753
144,0.7486053705215454,0.9091737866401672,0.0002956516109406948,0.0003894472902175039,0.7489010244607925
145,0.7483974397182465,0.9089956432580948,0.0005786012043245137,0.0006811646017013118,0.7489760518074036
146,0.748650386929512,0.9091990143060684,0.0014253409462980926,0.0016958914347924292,0.7500757277011871
147,0.7483838796615601,0.9089805632829666,0.0008535812085028738,0.000977713949396275,0.7492374628782272
148,0.7483514994382858,0.9089500308036804,0.0012004300660919398,0.001410172350006178,0.7495519369840622
149,0.7485554814338684,0.9091195166110992,0.0013831303513143212,0.001600145478732884,0.7499386072158813
150,0.7483523637056351,0.9089565277099609,0.0020700828754343092,0.0023494118941016495,0.7504224479198456
151,0.7488209754228592,0.9093411862850189,0.0005943827709415928,0.0007069619168760255,0.7494153678417206
152,0.7488233596086502,0.9093588441610336,0.0007985231059137732,0.0009404635493410751,0.7496218830347061
153,0.7485405057668686,0.9091156870126724,0.000902622559806332,0.0011070820037275553,0.7494431287050247
154,0.7487293928861618,0.9092735797166824,0.000327927315083798,0.0004803107076440938,0.7490573078393936
155,0.7485649287700653,0.9091368019580841,0.0006372323987307027,0.0007743646128801629,0.749202162027359
156,0.7487272024154663,0.9091934710741043,0.0004311558368499391,0.0005827768909512088,0.7491583526134491
157,0.748427540063858,0.9089982807636261,0.000411549313866999,0.0005278432072373107,0.7488390803337097
158,0.7487708181142807,0.9093106985092163,0.0002741390999290161,0.00033334697218379006,0.7490449547767639
159,0.7488679885864258,0.909381553530693,0.0003761846528504975,0.00044575593346962705,0.7492441684007645
160,0.7486947178840637,0.909248486161232,0.0012086248025298119,0.0013803679903503507,0.7499033361673355
161,0.7486977130174637,0.9092522114515305,0.0003608388506108895,0.00045799936924595386,0.7490585595369339
162,0.7485774606466293,0.9091102629899979,0.0007148247386794537,0.0008886389550752938,0.7492922842502594
163,0.7487951815128326,0.9092793017625809,0.00044806285586673766,0.0006039562285877764,0.7492432445287704
164,0.7487459778785706,0.9091876596212387,0.00047894927411107346,0.0005831672751810402,0.7492249310016632
165,0.7488362789154053,0.9092768430709839,0.0003070531747653149,0.0004486094694584608,0.7491433322429657
166,0.7485953569412231,0.9090935736894608,0.0004234038424328901,0.0005247319641057402,0.7490187585353851
167,0.7485643625259399,0.9091271907091141,0.0005177497369004413,0.0006758415256626904,0.7490821033716202
168,0.7485525161027908,0.909081220626831,0.0006197294715093449,0.0007380563474725932,0.7491722702980042
169,0.7487733960151672,0.9091697186231613,0.0004458235780475661,0.0005306803359417245,0.749219223856926
170,0.748853325843811,0.9091706871986389,0.000544255948625505,0.0006731946632498875,0.7493975758552551
171,0.748720571398735,0.9090851098299026,0.0003809161498793401,0.00048398087528767064,0.7491014897823334
172,0.7485085725784302,0.9090912491083145,0.00034037555451504886,0.0004129929802729748,0.74884894490242
173,0.7486014068126678,0.9090973287820816,0.0005448848678497598,0.0006625475216424093,0.7491462826728821
174,0.7484746426343918,0.9089720994234085,0.0006331797630991787,0.0008145647443598136,0.7491078227758408
175,0.7487144023180008,0.9092635363340378,0.00034423688339302316,0.0004813443374587223,0.7490586340427399
176,0.7485726624727249,0.9090997874736786,0.0004179929237579927,0.0005469108582474291,0.7489906549453735
177,0.7487739026546478,0.9093191772699356,0.0005043010532972403,0.0006107077351771295,0.7492782175540924
178,0.7486451268196106,0.9092060029506683,0.0009314785274909809,0.0011121791612822562,0.7495766133069992
179,0.7488250732421875,0.9092299342155457,0.0004398177770781331,0.0005870569875696674,0.7492648959159851
180,0.748821884393692,0.9092751145362854,0.0006538427260238677,0.0007694646628806368,0.7494757324457169
181,0.7484752684831619,0.9090347737073898,0.0003235232725273818,0.00039308379200519994,0.7487988024950027
182,0.7487401366233826,0.9092401564121246,0.0008977536781458184,0.0011110776249552146,0.7496378868818283
183,0.7485873401165009,0.9091556370258331,0.0006584688817383721,0.0007762365130474791,0.7492458075284958
184,0.7488040030002594,0.9092652201652527,0.0005534021183848381,0.0007375269196927547,0.7493574172258377
185,0.7485840767621994,0.9091133773326874,0.00037413773679872975,0.0005424236587714404,0.7489582151174545
186,0.7488536536693573,0.9093544036149979,0.00044264294410822913,0.0005697529559256509,0.7492962926626205
187,0.7487705647945404,0.9091935157775879,0.0004038161496282555,0.0005136525433044881,0.7491743862628937
188,0.7487366050481796,0.9091752469539642,0.00029457855998771265,0.000358151963155251,0.7490311861038208
189,0.7488308250904083,0.90919990837574,0.0006876496045151725,0.0008163938182406127,0.7495184689760208
190,0.7486751824617386,0.9092275947332382,0.0006713349575875327,0.0007728443306405097,0.749346524477005
191,0.7486015111207962,0.9091695994138718,0.000296525438898243,0.00043006383202737197,0.7488980293273926
192,0.7485092580318451,0.9090417623519897,0.0003949604870285839,0.0005235271019046195,0.748904213309288
193,0.7485349178314209,0.909105122089386,0.00035269783256808296,0.0004536372289294377,0.7488876134157181
194,0.7488192617893219,0.9093517512083054,0.0002493551801308058,0.0003004906538990326,0.7490686178207397
195,0.7488975524902344,0.9094042330980301,0.0003763005879591219,0.00046822345757391304,0.7492738515138626
196,0.7485237121582031,0.9090985655784607,0.0006945059431018308,0.0008428737928625196,0.7492182105779648
197,0.7491820156574249,0.9095275104045868,0.00046152412687661126,0.000577645274461247,0.7496435344219208
198,0.7489306479692459,0.9094195514917374,0.0004796873181476258,0.0006344791618175805,0.7494103461503983
199,0.7487857490777969,0.9092694818973541,0.00044357808656059206,0.000616528355749324,0.7492293268442154
200,0.7487787306308746,0.9092643558979034,0.0004996775896870531,0.0006329489551717415,0.7492784112691879
201,0.748629242181778,0.909186914563179,0.0005679035239154473,0.0006298914231592789,0.7491971403360367
202,0.7487471401691437,0.909262478351593,0.0003324604040244594,0.0004326806083554402,0.7490795999765396
203,0.74861179292202,0.9091448038816452,0.000383789578336291,0.0005198677099542692,0.7489955872297287
204,0.7488986849784851,0.9092186540365219,0.0004443011275725439,0.0005781357758678496,0.7493429929018021
205,0.7488109767436981,0.909301221370697,0.0008094807271845639,0.0009737329237395898,0.7496204525232315
206,0.7490463703870773,0.9093297123908997,0.0010525567486183718,0.0012065907067153603,0.750098928809166
207,0.7488356977701187,0.909302145242691,0.0010090060532093048,0.0012015484971925616,0.7498447000980377
208,0.7488186657428741,0.9092359989881516,0.00037347598845371976,0.0005108585173729807,0.7491921335458755
209,0.7484649419784546,0.9089738577604294,0.0008533312065992504,0.0011251915420871228,0.7493182718753815
210,0.7485269159078598,0.9090777188539505,0.0012032574159093201,0.001393524173181504,0.7497301697731018
211,0.7485302239656448,0.9091104716062546,0.0018361300753895193,0.0020796851022168994,0.7503663599491119
212,0.7487251162528992,0.9091280251741409,0.00041473253804724663,0.0005357261397875845,0.7491398602724075
213,0.7488430738449097,0.909246951341629,0.0003561677804100327,0.0005045240905019455,0.749199241399765
214,0.7489288598299026,0.909430980682373,0.00031938127358444035,0.0003893472967320122,0.7492482364177704
215,0.7488213777542114,0.909356951713562,0.00040159886702895164,0.00048712961142882705,0.7492229789495468
216,0.7487659752368927,0.9092516005039215,0.00025975790777010843,0.0003411526922718622,0.7490257173776627
217,0.7486922442913055,0.9092437773942947,0.000618944046436809,0.0007554043404525146,0.7493111789226532
218,0.7488155961036682,0.9093542098999023,0.0006389180198311806,0.000808283977676183,0.7494545131921768
219,0.748809888958931,0.9093446880578995,0.0007515111792599782,0.000986635815934278,0.7495613992214203
220,0.7485697567462921,0.909064844250679,0.0021210709237493575,0.0024042665027081966,0.7506908178329468
221,0.7486767023801804,0.9091344177722931,0.0012582478520926088,0.0014411115844268352,0.7499349415302277
222,0.7485957443714142,0.9091231822967529,0.000540426313818898,0.0006190133426571265,0.7491361647844315
223,0.7488402128219604,0.9092782735824585,0.0006157915777293965,0.0007505553803639486,0.7494560182094574
224,0.7487395405769348,0.9091684371232986,0.0009859795973170549,0.0012094603443983942,0.7497255206108093
225,0.7489862442016602,0.9093732833862305,0.0004722227604361251,0.0005490720213856548,0.7494584619998932
226,0.7491002380847931,0.9094897657632828,0.0005338146875146776,0.0006601113418582827,0.7496340572834015
227,0.7488057911396027,0.9092950820922852,0.0003423012749408372,0.00040461134631186724,0.7491481006145477
228,0.7488391101360321,0.9092859476804733,0.001975323277292773,0.00222889450378716,0.7508144229650497
229,0.7491784989833832,0.9095175862312317,0.0005160867585800588,0.0006547285593114793,0.7496945858001709
230,0.7488522082567215,0.9092358648777008,0.00028786818438675255,0.00034437907743267715,0.7491400837898254
231,0.7485053390264511,0.909037858247757,0.0008855293854139745,0.0010851021215785295,0.7493908554315567
232,0.7486236393451691,0.9091250002384186,0.00039493286021752283,0.0005173238896531984,0.7490185648202896
233,0.7485271692276001,0.9091083705425262,0.00026395541499368846,0.0003763796412386,0.7487911283969879
234,0.7484445869922638,0.9089884608983994,0.0011559631384443492,0.0013499550113920122,0.7496005594730377
235,0.7484759092330933,0.9090103805065155,0.0003735338250407949,0.000508698751218617,0.7488494366407394
236,0.7489808350801468,0.9094233363866806,0.0008916595106711611,0.0010537717316765338,0.7498725056648254
237,0.7490334510803223,0.9094870984554291,0.0006449618376791477,0.0007673343643546104,0.7496784031391144
238,0.7490591108798981,0.9094268977642059,0.0005239999736659229,0.0006852162623545155,0.7495831102132797
239,0.7491469979286194,0.9095326066017151,0.0003348652389831841,0.00045214724377729,0.7494818717241287
240,0.7491811662912369,0.9095010012388229,0.0007576148491352797,0.00091091453214176,0.7499387860298157
241,0.7488786429166794,0.9092280268669128,0.0019597454520408064,0.00225768331438303,0.7508383840322495
242,0.748836100101471,0.9092185348272324,0.0005182618624530733,0.0007123745454009622,0.7493543773889542
243,0.748922124505043,0.9092987030744553,0.0018738496000878513,0.0021903396118432283,0.7507959604263306
244,0.7487822622060776,0.9092390239238739,0.002199954818934202,0.002547385753132403,0.7509822100400925
245,0.7488638460636139,0.9092446565628052,0.0013339374854695052,0.001556787610752508,0.7501977831125259
246,0.7488043010234833,0.909285768866539,0.0006860319699626416,0.0008579042041674256,0.7494903206825256
247,0.7487052828073502,0.9091150313615799,0.0006457714625867084,0.0007230197661556304,0.7493510395288467
248,0.7488874197006226,0.9093323945999146,0.00044130568858236074,0.0005705159710487351,0.7493287324905396
249,0.748502179980278,0.9090174585580826,0.0006062067404855043,0.0007313107344089076,0.7491083890199661
250,0.7488664239645004,0.9092377722263336,0.0019102106161881238,0.0021868351323064417,0.750776618719101
251,0.7484012544155121,0.9090005606412888,0.0013162932300474495,0.0015909717767499387,0.7497175484895706
252,0.748678058385849,0.9091837853193283,0.001222189312102273,0.00140054285293445,0.7499002367258072
253,0.7488385736942291,0.9093398302793503,0.0003493936892482452,0.00042069691698998213,0.7491879761219025
254,0.7490366995334625,0.9094267338514328,0.0003368548277649097,0.00045111411600373685,0.7493735551834106
255,0.7486213445663452,0.9091876149177551,0.0004896126192761585,0.000592844735365361,0.7491109669208527
256,0.7486671507358551,0.9092218577861786,0.0006154196889838204,0.0007411748520098627,0.749282568693161
257,0.7488988041877747,0.9092940837144852,0.00024024401136557572,0.00029083146364428103,0.7491390407085419
258,0.748613640666008,0.9090626537799835,0.0004717684132629074,0.0006214403547346592,0.749085396528244
259,0.748692974448204,0.9092189520597458,0.00031249247695086524,0.0003595561647671275,0.7490054666996002
260,0.749013215303421,0.9093906730413437,0.000526841264218092,0.0006978339952183887,0.7495400607585907
261,0.7489262223243713,0.9092644602060318,0.0004646460001822561,0.0006104407366365194,0.7493908852338791
262,0.7485063821077347,0.9090735018253326,0.0003269849403295666,0.0003833530572592281,0.7488333731889725
263,0.7488203346729279,0.9091784805059433,0.00038153439527377486,0.00047250374336726964,0.7492018789052963
264,0.7487088888883591,0.90912264585495,0.0011039641976822168,0.0012623686634469777,0.7498128563165665
265,0.7489722967147827,0.9093257188796997,0.0013790561351925135,0.0015478165005333722,0.7503513544797897
266,0.748788595199585,0.9092797636985779,0.0018666477699298412,0.0021686444524675608,0.7506552338600159
267,0.7489468604326248,0.9093676060438156,0.0014236702118068933,0.0016610872989986092,0.750370517373085
268,0.7489115744829178,0.9094120562076569,0.0017230218218173832,0.0021254976163618267,0.7506345808506012
269,0.7489339113235474,0.9094312489032745,0.0009588915563654155,0.00117238299571909,0.7498927861452103
270,0.7490119636058807,0.90943843126297,0.0009474208200117573,0.0010805577621795237,0.7499593943357468
271,0.7490398585796356,0.9094000458717346,0.001223660568939522,0.0014932060148566961,0.7502635270357132
272,0.7491075843572617,0.9094541370868683,0.0011090138868894428,0.0011640925076790154,0.7502165883779526
273,0.7488619536161423,0.909370943903923,0.00029361413180595264,0.0003315825160825625,0.749155580997467
274,0.7488065212965012,0.9093136936426163,0.0006788699829485267,0.0010065064707305282,0.7494854032993317
275,0.7485550493001938,0.9091299474239349,0.00044793763663619757,0.000548421565326862,0.7490029782056808
276,0.7487965822219849,0.9093345254659653,0.000632833136478439,0.0007929832936497405,0.7494294196367264
277,0.7489393204450607,0.9093335568904877,0.0004390043468447402,0.0005865483835805207,0.7493783235549927
278,0.7489061653614044,0.9094145447015762,0.00045032749767415226,0.0005612942477455363,0.7493564933538437
279,0.7487064749002457,0.9092240631580353,0.0004463789955480024,0.0005912361084483564,0.7491528540849686
280,0.7486310005187988,0.9091772735118866,0.00046026222116779536,0.0006165181257529184,0.7490912675857544
281,0.7487542182207108,0.9091908186674118,0.0009478220745222643,0.001095359431928955,0.7497020363807678
282,0.7487067729234695,0.9091679006814957,0.0005391539598349482,0.0007579280936624855,0.7492459267377853
283,0.7488147914409637,0.9092221856117249,0.00041351115942234173,0.0004961531012668274,0.749228298664093
284,0.7488847821950912,0.9091960936784744,0.0005075146909803152,0.0006060139276087284,0.7493923008441925
285,0.7488113343715668,0.9092829674482346,0.0004575963830575347,0.0005697088927263394,0.7492689192295074
286,0.748710885643959,0.9092013239860535,0.00048111849173437804,0.0005784216918982565,0.7491919994354248
287,0.7487186342477798,0.9092702269554138,0.0003791652270592749,0.0005103274961584248,0.7490978091955185
288,0.7487972974777222,0.9093383252620697,0.0006558525201398879,0.000751588842831552,0.7494531571865082
289,0.7486751079559326,0.9092324823141098,0.0009198658663081005,0.0010686660098144785,0.74959497153759
