,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
95,0.5148113071918488,0.6943112630397081,0.04080708010587841,0.06971690617501736,0.7180890291929245,0.16247063502669334,0.0,0.0,0.0
96,0.5142609868198633,0.68998440541327,0.04042060172650963,0.07044283277355134,0.7167990151792765,0.16211742255836725,0.0,0.0,0.0
97,0.5134990904480219,0.6918693576008081,0.04002930177375674,0.06946118525229394,0.7151411417871714,0.161612743511796,0.0,0.0,0.0
98,0.5131181050091982,0.695884270593524,0.03982919850386679,0.06935076229274273,0.7140853274613619,0.16113803070038557,0.0,0.0,0.0
99,0.5124738710001111,0.6894551236182451,0.03978757990989834,0.06837513390928507,0.71304433606565,0.16078288294374943,0.0,0.0,0.0
100,0.5115379327908158,0.6708418317139149,0.03921458323020488,0.06771975383162498,0.7110940888524055,0.1603415682911873,0.0,0.0,0.0
101,0.5118376053869724,0.6891548503190279,0.03892070602159947,0.06619849614799023,0.7106033228337765,0.15984500758349895,0.0,0.0,0.0
102,0.5107998475432396,0.6860708761960268,0.03868963476270437,0.06703322031535208,0.7089715152978897,0.15948203951120377,0.0,0.0,0.0
103,0.5108231175690889,0.698121715337038,0.038314316188916564,0.06601152522489429,0.7080866657197475,0.15894924104213715,0.0,0.0,0.0
104,0.5094048455357552,0.6874131681397557,0.03830722579732537,0.06799947505351156,0.7062999978661537,0.15858793072402477,0.0,0.0,0.0
105,0.508702801540494,0.6895630359649658,0.03825588105246425,0.06471473770216107,0.7049693427979946,0.15801066625863314,0.0,0.0,0.0
106,0.508098179474473,0.6905352156609297,0.03787459642626345,0.0668762344866991,0.7035829536616802,0.15761017706245184,0.0,0.0,0.0
107,0.507529865950346,0.7034749090671539,0.03790450328961015,0.06677836319431663,0.7026136331260204,0.15717925503849983,0.0,0.0,0.0
108,0.5071342904120684,0.6835771426558495,0.03766512463334948,0.06569367763586342,0.7016257978975773,0.15682636853307486,0.0,0.0,0.0
109,0.5061524948105216,0.6814004015177488,0.03738459059968591,0.06671030237339437,0.7001298889517784,0.1565928077325225,0.0,0.0,0.0
110,0.5049860142171383,0.6738343387842178,0.03717234742362052,0.0654399145860225,0.6983594391494989,0.15620108041912317,0.0,0.0,0.0
111,0.5044995928183198,0.6815702561289072,0.037016848917119205,0.06525518605485559,0.6973534785211086,0.1558370403945446,0.0,0.0,0.0
112,0.503815334290266,0.6859424598515034,0.03677915595471859,0.06462572317104787,0.696247149258852,0.15565266087651253,0.0,0.0,0.0
113,0.5033020572736859,0.6849783789366484,0.03675648209173232,0.06623627885710448,0.6954141780734062,0.15535563323646784,0.0,0.0,0.0
114,0.5026845233514905,0.6780363023281097,0.036616493365727365,0.06541452510282397,0.6944384649395943,0.15513745415955782,0.0,0.0,0.0
115,0.5031565614044666,0.6929213106632233,0.03637738456018269,0.06343684601597488,0.6943080760538578,0.15477412845939398,0.0,0.0,0.0
116,0.502375902608037,0.6856122594326735,0.03676282102242112,0.06342309177853167,0.6937395837157965,0.1546008549630642,0.0,0.0,0.0
117,0.49976965226233006,0.6726129576563835,0.036455774679780006,0.06531684775836766,0.6904456596821547,0.15422023087739944,0.0,0.0,0.0
118,0.4989554528146982,0.6745195761322975,0.036592481192201376,0.06427116109989583,0.6893803346902132,0.15383240580558777,0.0,0.0,0.0
119,0.4981383737176657,0.6904428415000439,0.03619083610828966,0.06520110054407269,0.6879742816090584,0.1536450730636716,0.0,0.0,0.0
120,0.4986030366271734,0.6758470926433802,0.03607607469893992,0.06619477656204253,0.6879393979907036,0.15326029155403376,0.0,0.0,0.0
121,0.49682789482176304,0.6737519633024931,0.03605539083946496,0.0650787956546992,0.6857751086354256,0.15289181657135487,0.0,0.0,0.0
122,0.4959645476192236,0.6702277846634388,0.03571609396021813,0.06470857979729772,0.6843457762151957,0.1526651456952095,0.0,0.0,0.0
123,0.4958498142659664,0.6641183868050575,0.03563483664765954,0.06399548763874918,0.6838570106774569,0.1523723630234599,0.0,0.0,0.0
124,0.4953832169994712,0.6680746544152498,0.03569027211051434,0.06558788218535483,0.683127025142312,0.1520535284653306,0.0,0.0,0.0
125,0.4940592348575592,0.6822159439325333,0.035565879894420505,0.06454821210354567,0.6814081929624081,0.15178307332098484,0.0,0.0,0.0
126,0.493483348749578,0.6632386539131403,0.03565075877122581,0.06484334182459861,0.6808039397001266,0.1516698207706213,0.0,0.0,0.0
127,0.49254756048321724,0.6764356214553118,0.035468548187054694,0.06487903872039169,0.6792344599962234,0.15121834632009268,0.0,0.0,0.0
128,0.49237514566630125,0.6636783070862293,0.03540045127738267,0.06541933887638152,0.6788178216665983,0.15104222111403942,0.0,0.0,0.0
129,0.49122457951307297,0.6707106959074736,0.03508313652127981,0.06488543038722128,0.6769996993243694,0.15069197211414576,0.0,0.0,0.0
130,0.49078101478517056,0.6683502327650785,0.03498872392810881,0.06410169997252524,0.6762150079011917,0.1504452833905816,0.0,0.0,0.0
131,0.49124423041939735,0.6706689447164536,0.035273609682917595,0.06696405541151762,0.6766319200396538,0.15011407807469368,0.0,0.0,0.0
132,0.48998438473790884,0.6676791571080685,0.03563079552259296,0.0677251904271543,0.6754176467657089,0.14980247151106596,0.0,0.0,0.0
133,0.48922337405383587,0.6775223016738892,0.03527028439566493,0.06620855792425573,0.6742128431797028,0.1497191796079278,0.0,0.0,0.0
134,0.4888521935790777,0.6683792993426323,0.0348906695144251,0.06578781129792333,0.6731312908232212,0.14938843715935946,0.0,0.0,0.0
135,0.4886222332715988,0.6776604782789946,0.03486880881246179,0.06712159677408636,0.6727110221982002,0.14921997766941786,0.0,0.0,0.0
136,0.48809437826275826,0.6762318462133408,0.03485249972436577,0.06374327058438212,0.6717235669493675,0.14877668488770723,0.0,0.0,0.0
137,0.48758572340011597,0.6655511260032654,0.03467871039174497,0.06195233599282801,0.6706869024783373,0.14842246193438768,0.0,0.0,0.0
138,0.48733132891356945,0.6608814392238855,0.03464521758724004,0.06569332268554717,0.6701719611883163,0.14819541480392218,0.0,0.0,0.0
139,0.48653675615787506,0.6492091836407781,0.034552489407360554,0.06577864987775683,0.6690350417047739,0.1479457886889577,0.0,0.0,0.0
140,0.48671800270676613,0.6775392815470695,0.03448129224125296,0.06531092198565602,0.6689056977629662,0.14770640525966883,0.0,0.0,0.0
141,0.4867053162306547,0.6569523513317108,0.03458839713130146,0.06181986234150827,0.668659495189786,0.14736578427255154,0.0,0.0,0.0
142,0.48532943334430456,0.6655868403613567,0.034569349023513496,0.0642349231056869,0.6669743023812771,0.14707551710307598,0.0,0.0,0.0
143,0.4855043925344944,0.6712235733866692,0.03431652474682778,0.06437558913603425,0.6665423512458801,0.1467214347794652,0.0,0.0,0.0
144,0.48552101850509644,0.6665649693459272,0.034700941876508296,0.06581557774916291,0.6668467577546835,0.14662479888647795,0.0,0.0,0.0
145,0.4844492794945836,0.6505471663549542,0.03449014655780047,0.06493164785206318,0.6653675213456154,0.14642809890210629,0.0,0.0,0.0
146,0.48443454690277576,0.6653542052954435,0.03459396702237427,0.06612302933353931,0.6651049107313156,0.1460763905197382,0.0,0.0,0.0
147,0.484644977375865,0.6602425575256348,0.03448447887785733,0.06517543992958963,0.6649774946272373,0.1458480292931199,0.0,0.0,0.0
148,0.4830793961882591,0.6649856418371201,0.034611123031936586,0.06595102627761662,0.663394371047616,0.1457038577646017,0.0,0.0,0.0
149,0.4826333597302437,0.6656881887465715,0.03432284912560135,0.06645441171713173,0.662438653409481,0.14548244327306747,0.0,0.0,0.0
150,0.4831802789121866,0.6632094103842974,0.034116876660846174,0.0676881899125874,0.6625265870243311,0.14522943925112486,0.0,0.0,0.0
151,0.4831990785896778,0.645330622792244,0.03425513888942078,0.0632088368292898,0.6626893784850836,0.1452351650223136,0.0,0.0,0.0
152,0.48124965839087963,0.6692913230508566,0.03472357883583754,0.0656910203397274,0.660924170166254,0.14495091885328293,0.0,0.0,0.0
153,0.4815471637994051,0.6666347570717335,0.03397948807105422,0.06687864940613508,0.6601396761834621,0.14461302664130926,0.0,0.0,0.0
154,0.48131499718874693,0.6630696495994925,0.03391668538097292,0.0662457566941157,0.659756438806653,0.14452475029975176,0.0,0.0,0.0
155,0.4804773861542344,0.6495067216455936,0.03392032044939697,0.06418377615045756,0.6587206050753593,0.14432289730757475,0.0,0.0,0.0
156,0.48059195280075073,0.6364105623215437,0.034562396351248026,0.06262026634067297,0.6592701487243176,0.14411580469459295,0.0,0.0,0.0
157,0.47966271825134754,0.6687632240355015,0.034028543857857585,0.065049312193878,0.65752162784338,0.14383036084473133,0.0,0.0,0.0
158,0.47977991681545973,0.6585659123957157,0.033948631200473756,0.0652488941559568,0.6572186294943094,0.14349007792770863,0.0,0.0,0.0
159,0.4792515803128481,0.6495809275656939,0.033684352645650506,0.06506487517617643,0.6560435276478529,0.1431075856089592,0.0,0.0,0.0
160,0.47936107870191336,0.65069012157619,0.03395752888172865,0.0643953118706122,0.6560687813907862,0.1427501691505313,0.0,0.0,0.0
161,0.47931493632495403,0.6583107151091099,0.03401589347049594,0.06550990114919841,0.6559379678219557,0.14260713011026382,0.0,0.0,0.0
162,0.47844275273382664,0.6456540320068598,0.033768102002795786,0.06431631348095834,0.6545511540025473,0.14234030339866877,0.0,0.0,0.0
163,0.4783782856538892,0.6607856210321188,0.034018733305856586,0.06651682988740504,0.6543899476528168,0.14199292473495007,0.0,0.0,0.0
164,0.4784681173041463,0.6552520021796227,0.033582151983864605,0.06404052989091724,0.6536516435444355,0.14160137716680765,0.0,0.0,0.0
165,0.4779119398444891,0.6585135143250227,0.03375273535493761,0.0646234768209979,0.6530250273644924,0.14136034343391657,0.0,0.0,0.0
166,0.4774941662326455,0.6418651882559061,0.03349917661398649,0.06270122865680605,0.6520627532154322,0.1410694234073162,0.0,0.0,0.0
167,0.4770205654203892,0.6606752946972847,0.03345256287138909,0.06521269760560244,0.6512298006564379,0.140756675042212,0.0,0.0,0.0
168,0.4770157029852271,0.6508504739031196,0.03406337078195065,0.063939253333956,0.6516459826380014,0.1405669143423438,0.0,0.0,0.0
169,0.476805554702878,0.6629950664937496,0.0337268739240244,0.0641158081125468,0.6508959177881479,0.14036349207162857,0.0,0.0,0.0
170,0.47651705238968134,0.6455101063475013,0.03367419575806707,0.06489547877572477,0.6502779722213745,0.14008673001080751,0.0,0.0,0.0
171,0.4759381674230099,0.648882657289505,0.03363768011331558,0.06757893413305283,0.6494546625763178,0.1398788196966052,0.0,0.0,0.0
172,0.475983920507133,0.6517723612487316,0.03359416243620217,0.06483918172307312,0.64917210675776,0.1395940287038684,0.0,0.0,0.0
173,0.47564107179641724,0.6534604774788022,0.03402211552020162,0.06461352261248976,0.6491615120321512,0.13949832506477833,0.0,0.0,0.0
174,0.4750840039923787,0.6404867637902498,0.034240027074702084,0.06544091168325394,0.6484748106449842,0.13915077596902847,0.0,0.0,0.0
175,0.4745315918698907,0.6541201751679182,0.03362536069471389,0.06501763896085322,0.6469919718801975,0.13883503060787916,0.0,0.0,0.0
176,0.47454232536256313,0.6634443942457438,0.033530996879562736,0.06550959718879312,0.6466918811202049,0.1386185521259904,0.0,0.0,0.0
177,0.47463439777493477,0.6430445211008191,0.033397990046069026,0.06521987495943904,0.6463144794106483,0.1382821025326848,0.0,0.0,0.0
178,0.47394739277660847,0.6627560500055552,0.03331013792194426,0.06474357133265585,0.645379213616252,0.13812168035656214,0.0,0.0,0.0
179,0.47390104830265045,0.6472252458333969,0.03363535355310887,0.06509067642036825,0.6453684438019991,0.13783204276114702,0.0,0.0,0.0
180,0.47310731187462807,0.651873029768467,0.03328680375125259,0.06244394672103226,0.6439521722495556,0.13755805883556604,0.0,0.0,0.0
181,0.4735072273761034,0.6426064763218164,0.03360456950031221,0.06405953713692725,0.644324965775013,0.13721316680312157,0.0,0.0,0.0
182,0.4733160678297281,0.6668426916003227,0.03358283976558596,0.06279186718165874,0.6438040658831596,0.13690515886992216,0.0,0.0,0.0
183,0.4730739248916507,0.6504662781953812,0.033596617402508855,0.06547605921514332,0.6432813424617052,0.13661079201847315,0.0,0.0,0.0
184,0.47170641738921404,0.6461322521790862,0.03345864714356139,0.06478263228200376,0.6415721103549004,0.13640704192221165,0.0,0.0,0.0
185,0.47124228812754154,0.65669677965343,0.033333550207316875,0.06282611086498946,0.6406526248902082,0.13607677817344666,0.0,0.0,0.0
186,0.4712131628766656,0.63978854380548,0.033160829392727464,0.06340608606114984,0.640144094824791,0.13577009923756123,0.0,0.0,0.0
187,0.47070229053497314,0.6611877623945475,0.03337140951771289,0.06609874335117638,0.6395980417728424,0.13552434649318457,0.0,0.0,0.0
188,0.470821768976748,0.6309985127300024,0.0336050555924885,0.06559801485855132,0.6396923530846834,0.1352655291557312,0.0,0.0,0.0
189,0.4703932963311672,0.6494395425543189,0.03323505143634975,0.06386684335302562,0.6386191844940186,0.13499082997441292,0.0,0.0,0.0
190,0.47016918659210205,0.656036913394928,0.03319517511408776,0.06453256553504616,0.6381686516106129,0.13480429723858833,0.0,0.0,0.0
191,0.46960148494690657,0.6540608629584312,0.033324455842375755,0.06541780498810112,0.6374221611768007,0.1344962054863572,0.0,0.0,0.0
192,0.47048774268478155,0.6460875160992146,0.03341597714461386,0.06593877449631691,0.6381054203957319,0.13420169614255428,0.0,0.0,0.0
193,0.46887636464089155,0.6443494381383061,0.03346840455196798,0.06352697301190346,0.6361892744898796,0.13384449295699596,0.0,0.0,0.0
194,0.46879804972559214,0.6547001264989376,0.033267304534092546,0.06349593866616488,0.6357376202940941,0.13367226161062717,0.0,0.0,0.0
195,0.46854671835899353,0.6466944366693497,0.03318416385445744,0.06352272257208824,0.6351489312946796,0.13341804966330528,0.0,0.0,0.0
196,0.46840619295835495,0.6522106118500233,0.0334871516097337,0.06336622429080307,0.6351406071335077,0.13324725907295942,0.0,0.0,0.0
197,0.4676257912069559,0.6394603531807661,0.03325293574016541,0.06341219786554575,0.6338437926024199,0.13296507205814123,0.0,0.0,0.0
198,0.4686519643291831,0.6416323035955429,0.033531350549310446,0.06502848397940397,0.634833138436079,0.1326498230919242,0.0,0.0,0.0
199,0.46718567982316017,0.6442474406212568,0.03378740814514458,0.06525865744333714,0.6334877479821444,0.1325146621093154,0.0,0.0,0.0
200,0.46697519812732935,0.6517412047833204,0.03354925510939211,0.0656783189624548,0.6326881088316441,0.13216365966945887,0.0,0.0,0.0
201,0.46672669937834144,0.6428168779239058,0.033141767722554505,0.06320374109782279,0.6319000273942947,0.1320315571501851,0.0,0.0,0.0
202,0.4663600567728281,0.6548829469829798,0.03338251344393939,0.06515994912479073,0.6315224878489971,0.13177992310374975,0.0,0.0,0.0
203,0.46628579776734114,0.6307366685941815,0.03313227731268853,0.06474280159454793,0.6309285163879395,0.13151043839752674,0.0,0.0,0.0
