,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
35,0.5059449821710587,0.6856204271316528,0.26757894083857536,0.3907509595155716,0.7735239118337631
36,0.5034269690513611,0.6804335415363312,0.2611888535320759,0.384023554623127,0.7646158188581467
37,0.5031589493155479,0.6798786669969559,0.2547053210437298,0.37741199880838394,0.7578642666339874
38,0.5033855959773064,0.6805832237005234,0.24864225462079048,0.3704180419445038,0.7520278543233871
39,0.5009053647518158,0.6767561137676239,0.24223611503839493,0.36346932500600815,0.7431414723396301
40,0.5019474551081657,0.677284762263298,0.23620758950710297,0.35538801550865173,0.7381550371646881
41,0.501013733446598,0.6765114367008209,0.2301802635192871,0.34965475648641586,0.7311939895153046
42,0.49956773966550827,0.6746958643198013,0.22382894158363342,0.3429478108882904,0.7233966737985611
43,0.4996174946427345,0.6747113764286041,0.2171453759074211,0.3351307213306427,0.7167628705501556
44,0.4989585801959038,0.6737355440855026,0.21133403107523918,0.32757845520973206,0.7102926075458527
45,0.49741148948669434,0.6712986379861832,0.20518650114536285,0.3196628540754318,0.7025979906320572
46,0.4992305338382721,0.6740844696760178,0.2006143480539322,0.3117573633790016,0.6998448669910431
47,0.4973890259861946,0.6712340116500854,0.19430848211050034,0.30382199585437775,0.691697508096695
48,0.49877285212278366,0.67374587059021,0.1892744041979313,0.29578524827957153,0.6880472600460052
49,0.5004089623689651,0.6761608868837357,0.18412379175424576,0.2872145473957062,0.6845327615737915
50,0.5006671100854874,0.6769589185714722,0.1791270636022091,0.2793700248003006,0.6797941774129868
51,0.49934300035238266,0.6748519539833069,0.17315340787172318,0.2702863812446594,0.6724964082241058
52,0.49662216752767563,0.6700588464736938,0.16760752350091934,0.261282816529274,0.6642297059297562
53,0.49666856974363327,0.6695568859577179,0.1618981584906578,0.2510265074670315,0.6585667282342911
54,0.49647290259599686,0.6700921952724457,0.15698174387216568,0.24289213120937347,0.6534546315670013
55,0.4975655674934387,0.6718941479921341,0.15082861855626106,0.23341098800301552,0.6483941972255707
56,0.49531539529561996,0.6679791361093521,0.14543749764561653,0.22344642505049706,0.6407528966665268
57,0.4968717023730278,0.6706663817167282,0.13840359449386597,0.21284983679652214,0.6352753043174744
58,0.49616454541683197,0.6699204593896866,0.13254518993198872,0.20348459482192993,0.6287097185850143
59,0.49539247155189514,0.6692627370357513,0.12611722014844418,0.19341441616415977,0.6215097010135651
60,0.49301961064338684,0.6646501868963242,0.11962618306279182,0.18265754356980324,0.6126457750797272
61,0.4945691078901291,0.6672466993331909,0.11253852024674416,0.17202134057879448,0.607107624411583
62,0.4932117983698845,0.6649181246757507,0.1054881103336811,0.1614578552544117,0.5986999124288559
63,0.4927201271057129,0.664450392127037,0.09876946359872818,0.15103548765182495,0.5914895981550217
64,0.4923938065767288,0.6645134836435318,0.09219661355018616,0.14073818176984787,0.5845904350280762
65,0.49193088710308075,0.6634293124079704,0.08417399972677231,0.13034450821578503,0.5761048868298531
66,0.4901863634586334,0.6605633869767189,0.07753788866102695,0.12086466327309608,0.5677242577075958
67,0.490693636238575,0.6617687046527863,0.07069396134465933,0.11329147405922413,0.5613875910639763
68,0.48994047939777374,0.6606580689549446,0.06486836168915033,0.1066189557313919,0.5548088476061821
69,0.4891388490796089,0.6597891971468925,0.061550481244921684,0.10169082134962082,0.5506893321871758
70,0.4890798255801201,0.6602684631943703,0.058412402868270874,0.09762032143771648,0.5474922209978104
71,0.48997752368450165,0.6626508459448814,0.05634359922260046,0.09579754434525967,0.5463211238384247
72,0.48892446607351303,0.6610927060246468,0.054772659204900265,0.09259114786982536,0.5436971262097359
73,0.4889477863907814,0.6616190150380135,0.05312281660735607,0.08858777582645416,0.5420706123113632
74,0.48773442953824997,0.6597579941153526,0.052125053480267525,0.08716295659542084,0.5398594886064529
75,0.4871087223291397,0.6586335599422455,0.05084190610796213,0.0858411006629467,0.5379506275057793
76,0.48593778908252716,0.6575847864151001,0.05028138868510723,0.0837443359196186,0.5362191796302795
77,0.4849972054362297,0.6559992432594299,0.05048832576721907,0.08104284107685089,0.5354855433106422
78,0.48636501282453537,0.6591965332627296,0.048673308454453945,0.0811567697674036,0.5350383371114731
79,0.48699937760829926,0.6602799296379089,0.04832727834582329,0.07850147970020771,0.5353266522288322
80,0.48537202179431915,0.6579236686229706,0.04727418255060911,0.07788681890815496,0.5326462164521217
81,0.48436156660318375,0.6565776914358139,0.04641715995967388,0.07462788373231888,0.5307787358760834
82,0.48311661928892136,0.6546880528330803,0.04584477748721838,0.07490522786974907,0.5289613977074623
83,0.48256219178438187,0.6542445942759514,0.0453883595764637,0.07345034554600716,0.5279505550861359
84,0.4810851216316223,0.6515838131308556,0.04535842873156071,0.0709132207557559,0.5264435410499573
85,0.48212213814258575,0.6542548760771751,0.04431023262441158,0.07105261646211147,0.5264323726296425
86,0.48056522011756897,0.651545375585556,0.04420577082782984,0.07142243254929781,0.5247709900140762
87,0.48123279958963394,0.6535300463438034,0.04339093808084726,0.07039909530431032,0.5246237367391586
88,0.4799070358276367,0.6517070680856705,0.04309877473860979,0.06983927451074123,0.523005798459053
89,0.4789706990122795,0.6502164006233215,0.04308053478598595,0.06828635558485985,0.5220512375235558
90,0.4769624173641205,0.6469667181372643,0.04265882633626461,0.0687416298314929,0.5196212530136108
91,0.47666560113430023,0.6471401080489159,0.04192916303873062,0.06780092231929302,0.5185947641730309
92,0.47673336416482925,0.6478285416960716,0.04136186186224222,0.06665058340877295,0.5180952325463295
93,0.4761291667819023,0.6473147720098495,0.04133325256407261,0.06669428665190935,0.5174624174833298
94,0.47543130815029144,0.6469534561038017,0.04093393310904503,0.066938073374331,0.5163652449846268
95,0.47415878623723984,0.6449508816003799,0.04027986992150545,0.06473536603152752,0.5144386440515518
96,0.4730827361345291,0.6435440331697464,0.03998748306185007,0.06493281666189432,0.513070210814476
97,0.4726973846554756,0.6433219090104103,0.03968375455588102,0.06498766131699085,0.5123811513185501
98,0.4701693058013916,0.6393999978899956,0.03954220190644264,0.06542419735342264,0.509711503982544
99,0.46872899681329727,0.63691695779562,0.039320362731814384,0.06310832034796476,0.5080493614077568
100,0.4687567427754402,0.6380792036652565,0.03900362737476826,0.0643782876431942,0.5077603757381439
101,0.4682200998067856,0.6381910145282745,0.03926637955009937,0.06391600891947746,0.5074864849448204
102,0.46592066437005997,0.6344981417059898,0.0390037577599287,0.06451657507568598,0.5049244314432144
103,0.46450889110565186,0.6319507285952568,0.03885063994675875,0.0642800759524107,0.5033595263957977
104,0.4652731493115425,0.6352383196353912,0.03860753867775202,0.06484021339565516,0.5038806796073914
105,0.4640277773141861,0.6337544694542885,0.03853835351765156,0.06463303044438362,0.5025661364197731
106,0.46240831166505814,0.6316377893090248,0.03834812995046377,0.06458437256515026,0.5007564350962639
107,0.4624045044183731,0.6326921358704567,0.03944820258766413,0.06592348124831915,0.5018527060747147
108,0.4590112715959549,0.6256102845072746,0.038004438392817974,0.06375172361731529,0.49701571464538574
109,0.45881780982017517,0.6277749538421631,0.03797254618257284,0.06590461637824774,0.4967903569340706
110,0.45759526640176773,0.6258441582322121,0.03783236909657717,0.06458277441561222,0.495427630841732
111,0.45588380098342896,0.6235409006476402,0.03806408494710922,0.06512104626744986,0.4939478859305382
112,0.45381104946136475,0.6212560907006264,0.037604100070893764,0.06567080784589052,0.4914151504635811
113,0.4530937299132347,0.6217820048332214,0.037580437026917934,0.06650704797357321,0.4906741604208946
114,0.4512811675667763,0.6173730343580246,0.036479853093624115,0.06331060081720352,0.4877610206604004
115,0.45280836522579193,0.6216267645359039,0.0374260600656271,0.06394019909203053,0.4902344197034836
116,0.4473859369754791,0.6123974472284317,0.03720969706773758,0.0651509016752243,0.4845956414937973
117,0.44665899127721786,0.613656796514988,0.03743777796626091,0.06671172194182873,0.4840967655181885
118,0.44620756804943085,0.6132194921374321,0.03707091137766838,0.0660687256604433,0.4832784831523895
119,0.44475048780441284,0.6105242371559143,0.03724932484328747,0.06675693951547146,0.48199981451034546
120,0.44333063811063766,0.6111138314008713,0.037141481414437294,0.06664262246340513,0.4804721102118492
121,0.4429677873849869,0.6110658496618271,0.036924813874065876,0.0669897636398673,0.4798925966024399
122,0.4416911229491234,0.608732633292675,0.03695582505315542,0.06668397877365351,0.4786469414830208
123,0.4396241530776024,0.6059259474277496,0.03661959245800972,0.06733396835625172,0.4762437492609024
124,0.43951746076345444,0.6071426495909691,0.03691390622407198,0.06738946866244078,0.47643137723207474
125,0.43801649659872055,0.6043434292078018,0.036973604932427406,0.06706096045672894,0.4749900996685028
126,0.4360874071717262,0.6019711196422577,0.03633905295282602,0.06748179253190756,0.4724264591932297
127,0.43600963056087494,0.6021296307444572,0.03662220574915409,0.06696578487753868,0.4726318418979645
128,0.43443701416254044,0.6006873100996017,0.036263974383473396,0.06685045175254345,0.4707009941339493
129,0.4333306550979614,0.5991813242435455,0.03611466661095619,0.06706383638083935,0.4694453254342079
130,0.43125229328870773,0.5955426394939423,0.03648164961487055,0.06756614055484533,0.4677339345216751
131,0.4336210563778877,0.5992622300982475,0.03687009774148464,0.06856171041727066,0.4704911485314369
132,0.43047628551721573,0.5949562340974808,0.03718190547078848,0.06803241278976202,0.4676581844687462
133,0.4291772395372391,0.5939457640051842,0.03629096690565348,0.06756383460015059,0.4654682129621506
134,0.4327154979109764,0.5975169837474823,0.036029801703989506,0.06798766553401947,0.46874530613422394
135,0.4281693547964096,0.5934239625930786,0.0360063137486577,0.06746809463948011,0.46417567133903503
136,0.429103821516037,0.5932849794626236,0.03597474191337824,0.06782753393054008,0.46507856994867325
137,0.42775973677635193,0.5919745862483978,0.036033627577126026,0.06775852292776108,0.4637933522462845
138,0.4289509207010269,0.5937815085053444,0.0358721106313169,0.06828923895955086,0.46482303738594055
139,0.42624134570360184,0.5912685394287109,0.03557503689080477,0.06709143333137035,0.46181638538837433
140,0.42752235382795334,0.593643419444561,0.03658414399251342,0.06847265642136335,0.4641065001487732
141,0.431389756500721,0.5941374376416206,0.03609871864318848,0.0683241905644536,0.46748846769332886
142,0.4262094721198082,0.5904611870646477,0.03578230831772089,0.06764164008200169,0.4619917720556259
143,0.42919959127902985,0.5918920636177063,0.03621520660817623,0.06862652953714132,0.46541479229927063
144,0.42423178255558014,0.5880042985081673,0.03602491179481149,0.06812991201877594,0.4602567031979561
145,0.425586462020874,0.5886354148387909,0.0357705308124423,0.06812328193336725,0.4613569900393486
146,0.4266559109091759,0.5892057716846466,0.03618554584681988,0.06835144478827715,0.4628414437174797
147,0.42097266018390656,0.5837077349424362,0.03557687904685736,0.06765702925622463,0.4565495401620865
148,0.42652224749326706,0.587796188890934,0.036093388218432665,0.06878614611923695,0.46261563152074814
149,0.4258241653442383,0.589357852935791,0.03576149372383952,0.06824950128793716,0.4615856558084488
150,0.4282776489853859,0.5897013545036316,0.03562246169894934,0.06854204181581736,0.4639001190662384
151,0.4215310290455818,0.5840545520186424,0.03521289909258485,0.06744994129985571,0.45674391090869904
152,0.4245670512318611,0.5858410447835922,0.03598525654524565,0.06946882233023643,0.46055231988430023
153,0.42675190418958664,0.5882808491587639,0.03520217491313815,0.06842709332704544,0.46195409446954727
154,0.421762578189373,0.583431638777256,0.035244084894657135,0.06701872311532497,0.45700665563344955
155,0.42085354775190353,0.5840095430612564,0.03541788179427385,0.06668830197304487,0.4562714323401451
156,0.41958870738744736,0.5818546116352081,0.03522574948146939,0.06627605855464935,0.45481446385383606
157,0.4240816682577133,0.5847677364945412,0.036150474566966295,0.06905699148774147,0.4602321460843086
158,0.41898491978645325,0.5817134827375412,0.03535026591271162,0.06742140371352434,0.45433517545461655
159,0.42375706881284714,0.583697646856308,0.035114924889057875,0.06875197310000658,0.4588719978928566
160,0.4242028594017029,0.5842223688960075,0.035598219372332096,0.06765598431229591,0.4598010778427124
161,0.4171321392059326,0.580547958612442,0.03482989128679037,0.06688308995217085,0.45196203887462616
162,0.42036937177181244,0.5821775272488594,0.03492181049659848,0.06739767827093601,0.45529118925333023
163,0.4214312210679054,0.5823279023170471,0.03557061729952693,0.06922073289752007,0.45700184255838394
164,0.4226052463054657,0.5829901099205017,0.03497669752687216,0.06833971943706274,0.45758195221424103
165,0.41894247382879257,0.5805227681994438,0.03464150335639715,0.06629243679344654,0.4535839781165123
166,0.41759876161813736,0.5816600471735001,0.034444551449269056,0.06683941092342138,0.452043317258358
167,0.41580522060394287,0.5798702985048294,0.03510809177532792,0.06784630939364433,0.45091330260038376
168,0.41424186527729034,0.5780653432011604,0.035464218351989985,0.06728704925626516,0.4497060775756836
169,0.415594644844532,0.5787001326680183,0.03527026483789086,0.068164287135005,0.45086490362882614
170,0.41506277769804,0.5794046968221664,0.03492292994633317,0.06841121334582567,0.44998571276664734
171,0.415807344019413,0.5809130519628525,0.03478142153471708,0.06743246875703335,0.45058876276016235
172,0.4140612334012985,0.579216793179512,0.03466566698625684,0.06673417706042528,0.44872690737247467
173,0.414021372795105,0.5779930278658867,0.036280267871916294,0.06909048277884722,0.4503016322851181
174,0.414226658642292,0.5785626694560051,0.035485363099724054,0.06790553964674473,0.44971201568841934
175,0.41527343541383743,0.5796506628394127,0.0349816563539207,0.06794621609151363,0.4502551034092903
176,0.41439513117074966,0.5780285000801086,0.03453680919483304,0.0670268815010786,0.4489319398999214
177,0.4117593914270401,0.5760687217116356,0.034279544837772846,0.06657491065561771,0.4460389316082001
178,0.4137062281370163,0.5790700688958168,0.03441473748534918,0.06768973171710968,0.44812095910310745
179,0.4140043705701828,0.5803841128945351,0.034585877787321806,0.06764712277799845,0.4485902488231659
180,0.41138719767332077,0.5761321485042572,0.03471552859991789,0.0666402941569686,0.44610273838043213
181,0.4120931550860405,0.5778636783361435,0.03525186562910676,0.06626286450773478,0.4473450183868408
182,0.4096735641360283,0.5759662464261055,0.03477752301841974,0.06722472328692675,0.44445107877254486
183,0.4102800488471985,0.5737704336643219,0.034812357276678085,0.06776452902704477,0.44509240984916687
184,0.41006558388471603,0.5747534409165382,0.03483205335214734,0.06751372199505568,0.4448976293206215
185,0.4093518927693367,0.5750748291611671,0.03436239995062351,0.0668324213474989,0.44371429085731506
186,0.40718352049589157,0.574123740196228,0.034467977937310934,0.06705814227461815,0.44165150821208954
187,0.4074780344963074,0.5744257494807243,0.03493438987061381,0.06850074976682663,0.44241242855787277
188,0.4076038897037506,0.5730335786938667,0.034114808309823275,0.06686286255717278,0.4417186975479126
189,0.40790919959545135,0.5736851766705513,0.035113231278955936,0.06767147313803434,0.4430224224925041
190,0.40641114115715027,0.5722975432872772,0.03451361879706383,0.06794504169374704,0.4409247636795044
191,0.40439022332429886,0.5712388232350349,0.03509945888072252,0.0676852185279131,0.4394896775484085
192,0.4036870151758194,0.5700771808624268,0.034613517578691244,0.06709447130560875,0.4383005350828171
193,0.4047120213508606,0.5716005340218544,0.03464124957099557,0.06748558394610882,0.43935327231884
194,0.4065147116780281,0.5738092064857483,0.034463721327483654,0.06716746464371681,0.44097842276096344
195,0.40480517596006393,0.5724219009280205,0.034392901696264744,0.06678520515561104,0.4391980767250061
196,0.4028468281030655,0.5697612315416336,0.03446779819205403,0.06717937346547842,0.43731462210416794
197,0.40390750765800476,0.5701369345188141,0.03437690809369087,0.0677539138123393,0.43828440457582474
198,0.40198902785778046,0.5692409798502922,0.03504226170480251,0.06845712754875422,0.4370312914252281
199,0.4023908004164696,0.5694270059466362,0.035163103602826595,0.06779832858592272,0.43755391240119934
200,0.4027850031852722,0.571050301194191,0.034647610038518906,0.06734298914670944,0.4374326094985008
201,0.40070126950740814,0.568469375371933,0.03415007796138525,0.06681988760828972,0.43485134840011597
202,0.4006354734301567,0.5691424831748009,0.03474290715530515,0.06786941271275282,0.43537838011980057
203,0.40108244121074677,0.5689617916941643,0.03466999065130949,0.0678911404684186,0.43575243651866913
204,0.3976812958717346,0.5655700489878654,0.03407622594386339,0.06583052035421133,0.43175752460956573
205,0.3974430188536644,0.5644193440675735,0.034488849341869354,0.06742584425956011,0.43193185329437256
206,0.40047305077314377,0.5691791549324989,0.03461371222510934,0.06720126420259476,0.43508677929639816
207,0.3986271396279335,0.5677406936883926,0.03486977703869343,0.06714450381696224,0.4334969148039818
208,0.3980533480644226,0.5662271976470947,0.03467786218971014,0.0674051633104682,0.4327312037348747
209,0.40027837455272675,0.569431409239769,0.03475976549088955,0.06751322653144598,0.43503813445568085
210,0.39475683867931366,0.5628820955753326,0.03424564003944397,0.06609167251735926,0.42900247871875763
211,0.3946440517902374,0.5635550916194916,0.03450083266943693,0.06696563493460417,0.42914487421512604
212,0.3980049341917038,0.5668863207101822,0.03457997506484389,0.06748770549893379,0.4325849115848541
213,0.3936329185962677,0.5633788481354713,0.03458515973761678,0.06731890328228474,0.4282180815935135
214,0.39429210126399994,0.5647966489195824,0.0346899745054543,0.06768124178051949,0.42898207157850266
215,0.3948190435767174,0.5643723830580711,0.03497848380357027,0.06759039033204317,0.4297975227236748
216,0.3924819901585579,0.5630853027105331,0.0341358813457191,0.06654342077672482,0.426617868244648
217,0.3915145695209503,0.5619765743613243,0.03404397703707218,0.06613842584192753,0.42555854469537735
218,0.39494588971138,0.5649481490254402,0.03434192854911089,0.06766150705516338,0.4292878061532974
219,0.3918778747320175,0.5621177032589912,0.03439858229830861,0.06734346505254507,0.42627645283937454
220,0.39333441108465195,0.5634576976299286,0.034552277997136116,0.06776244379580021,0.4278866946697235
221,0.3896828144788742,0.5605931058526039,0.03410004172474146,0.06662663165479898,0.4237828627228737
222,0.3916284963488579,0.561990775167942,0.03432383248582482,0.06719337403774261,0.42595233023166656
223,0.39096564799547195,0.5614670366048813,0.035504008643329144,0.06788886338472366,0.4264696538448334
224,0.3886205404996872,0.5585923120379448,0.03409872157499194,0.06726589892059565,0.4227192625403404
225,0.39194393903017044,0.5620988458395004,0.03454599343240261,0.06702720001339912,0.4264899268746376
226,0.3893716037273407,0.5600694790482521,0.035007106605917215,0.06808438617736101,0.4243787080049515
227,0.3892415687441826,0.5595313534140587,0.03434896469116211,0.06758314091712236,0.4235905334353447
228,0.38878683000802994,0.5589393079280853,0.034407942090183496,0.06653931830078363,0.4231947809457779
229,0.3873252347111702,0.5588059425354004,0.03410963434726,0.0657505001872778,0.4214348718523979
230,0.3892486169934273,0.5596347823739052,0.03469660086557269,0.06825423333793879,0.42394521832466125
231,0.38312679529190063,0.5551659613847733,0.03464487148448825,0.06644757371395826,0.41777166724205017
232,0.38449424505233765,0.5559882894158363,0.03438249556347728,0.06684919074177742,0.4188767299056053
233,0.38346266746520996,0.5544353723526001,0.03430723352357745,0.06705480068922043,0.4177699014544487
234,0.3868790566921234,0.5580947250127792,0.03489702148362994,0.06879690289497375,0.42177607864141464
235,0.38472896069288254,0.5554752424359322,0.03424710687249899,0.0666992999613285,0.4189760610461235
236,0.38632702827453613,0.556786522269249,0.03472121385857463,0.06762103922665119,0.42104824632406235
237,0.3860502317547798,0.556021049618721,0.034108023159205914,0.06572141963988543,0.420158252120018
238,0.38283349573612213,0.5541694164276123,0.03433511080220342,0.06677825190126896,0.41716861724853516
239,0.3814586400985718,0.5530777275562286,0.0347068184055388,0.06694370321929455,0.41616545617580414
240,0.3803870156407356,0.552269920706749,0.03456167597323656,0.06735170260071754,0.4149486869573593
241,0.38105157017707825,0.5527066215872765,0.03448784351348877,0.06732534896582365,0.4155394062399864
242,0.38347164541482925,0.5545795559883118,0.034669323824346066,0.06801727693527937,0.4181409701704979
243,0.38242244720458984,0.5531101450324059,0.033960075583308935,0.06630336679518223,0.4163825139403343
244,0.38292349874973297,0.5539359077811241,0.03435666114091873,0.06732204183936119,0.4172801524400711
245,0.3822181522846222,0.5537530481815338,0.03457825258374214,0.06674695760011673,0.41679640859365463
246,0.3789292797446251,0.5501085221767426,0.03504384495317936,0.06605310924351215,0.4139731228351593
247,0.3794902041554451,0.5509833246469498,0.034212174359709024,0.06669470109045506,0.4137023687362671
248,0.3798769861459732,0.5513234958052635,0.03454949054867029,0.06728493329137564,0.4144264832139015
249,0.3775145709514618,0.549162894487381,0.03436700627207756,0.06645315699279308,0.41188157349824905
250,0.37738512456417084,0.5493801161646843,0.033931811805814505,0.06628334894776344,0.4113169386982918
251,0.37743857502937317,0.5486362800002098,0.03433413524180651,0.0661785276606679,0.411772720515728
252,0.37601806968450546,0.5484694540500641,0.03465343173593283,0.0665466720238328,0.41067149490118027
253,0.37494778633117676,0.5477340966463089,0.03455527359619737,0.06681218277662992,0.4095030575990677
254,0.37661162763834,0.5490951538085938,0.03451088210567832,0.06696279253810644,0.41112250834703445
255,0.3740493506193161,0.5471284240484238,0.03463655337691307,0.06659459602087736,0.40868591517210007
256,0.3758103623986244,0.5476546585559845,0.034093896858394146,0.06607380323112011,0.40990425646305084
257,0.3735952749848366,0.5461366176605225,0.03457541158422828,0.0669024558737874,0.4081706926226616
258,0.3779878467321396,0.5501884073019028,0.03496611677110195,0.06700702849775553,0.4129539579153061
259,0.3755485266447067,0.5471855476498604,0.03438015142455697,0.06533747259527445,0.40992867201566696
260,0.37427733838558197,0.5458374321460724,0.03531720768660307,0.06641970109194517,0.4095945507287979
261,0.37438835203647614,0.5458037853240967,0.03480154927819967,0.06589797046035528,0.4091898947954178
262,0.3741316795349121,0.5461412668228149,0.03435263177379966,0.06641949247568846,0.4084843024611473
263,0.37613266706466675,0.5462095588445663,0.03437914466485381,0.06590673886239529,0.4105118066072464
264,0.37303705513477325,0.5439600870013237,0.034536574967205524,0.0661332942545414,0.4075736254453659
265,0.3722416013479233,0.544130340218544,0.03465912165120244,0.06579739041626453,0.40690072625875473
266,0.36993592232465744,0.5416857451200485,0.033996737096458673,0.0652448246255517,0.4039326608181
267,0.3720911741256714,0.5443849042057991,0.034251026809215546,0.06606598105281591,0.40634220838546753
268,0.3689947910606861,0.5410822406411171,0.034300392493605614,0.06600670050829649,0.4032951667904854
269,0.3688579797744751,0.5410926938056946,0.034441275987774134,0.06606045458465815,0.4032992571592331
270,0.36826881766319275,0.5397363901138306,0.034065397921949625,0.06509638018906116,0.40233422070741653
271,0.36789554730057716,0.5388535112142563,0.03448611265048385,0.06585270259529352,0.40238165855407715
272,0.3681544288992882,0.5391186475753784,0.03393754782155156,0.06561165396124125,0.40209197998046875
273,0.36740170419216156,0.5378425121307373,0.034736962988972664,0.06586720421910286,0.4021386653184891
274,0.36827851086854935,0.5397814959287643,0.03426869539543986,0.0649331659078598,0.4025472030043602
275,0.3670617379248142,0.5376192256808281,0.03482053289189935,0.0662311315536499,0.40188226848840714
276,0.36750220507383347,0.5378660038113594,0.034120825584977865,0.06517783366143703,0.40162303298711777
277,0.36644601449370384,0.5360264629125595,0.03472671192139387,0.0666062431409955,0.4011727124452591
278,0.3670111857354641,0.5370991975069046,0.03435226529836655,0.06497553549706936,0.40136345475912094
279,0.3667914867401123,0.5368044227361679,0.034291953314095736,0.06486636959016323,0.40108343958854675
280,0.36803777515888214,0.5345072597265244,0.034105094615370035,0.06456973496824503,0.40214287489652634
281,0.36481425166130066,0.5340708270668983,0.03469965420663357,0.06584064848721027,0.3995139077305794
282,0.36528054624795914,0.5342720970511436,0.03462999779731035,0.06581071019172668,0.3999105393886566
283,0.3650270104408264,0.532454676926136,0.03409522632136941,0.06555404793471098,0.3991222381591797
284,0.36424971371889114,0.5330445542931557,0.03469453426077962,0.06593693140894175,0.39894425868988037
285,0.36425989866256714,0.5329830944538116,0.03475387115031481,0.06554920133203268,0.3990137651562691
286,0.36349573731422424,0.5303027108311653,0.03402567142620683,0.06378885079175234,0.39752140641212463
287,0.3639475107192993,0.5320770591497421,0.03428426757454872,0.06479703914374113,0.39823178946971893
288,0.3628669045865536,0.5304652377963066,0.034467503894120455,0.0658692279830575,0.39733441174030304
289,0.36306097358465195,0.5302899777889252,0.03452947083860636,0.06565253902226686,0.39759044349193573
290,0.36273518204689026,0.5302877798676491,0.034745109267532825,0.06557553540915251,0.3974803015589714
291,0.3628888539969921,0.5310036614537239,0.03404581220820546,0.06453815940767527,0.3969346731901169
292,0.3622533529996872,0.5297866761684418,0.03489406406879425,0.0658900672569871,0.39714741706848145
293,0.36392196267843246,0.5323643237352371,0.03415588056668639,0.06517354305833578,0.3980778455734253
294,0.36322685331106186,0.5302301421761513,0.034529766999185085,0.06462904531508684,0.3977566137909889
