val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.37129896879196167,0.471763551235199,0.8753089904785156,1.0921391248703003,1.246608018875122,11,191,,,,,,,,,
,,,,,11,191,0.3729993402957916,0.49267616868019104,0.8051082491874695,1.0480279922485352,1.1790556907653809,0.0,0.0009480881271883845,0.0,0.0
0.352480411529541,0.4447096884250641,0.8637551069259644,1.0845472812652588,1.2162355184555054,12,207,,,,,,,,,
,,,,,12,207,0.3540460467338562,0.4703208804130554,0.7951256036758423,1.0455816984176636,1.1501238346099854,0.0,0.0009522554464638233,0.0,0.0
0.3341464102268219,0.420422226190567,0.8519889712333679,1.0765994787216187,1.1861354112625122,13,223,,,,,,,,,
,,,,,13,223,0.3381487727165222,0.44469529390335083,0.7844535112380981,1.0382468700408936,1.123558759689331,0.0,0.0009566042572259903,0.0,0.0
0.317161500453949,0.39778608083724976,0.8390323519706726,1.0672365427017212,1.1561939716339111,14,239,,,,,,,,,
,,,,,14,239,0.323137104511261,0.4208611845970154,0.7735203504562378,1.0321576595306396,1.097619652748108,0.0,0.000962203077506274,0.0,0.0
0.30110663175582886,0.37712472677230835,0.8267642855644226,1.0577298402786255,1.127870798110962,15,255,,,,,,,,,
,,,,,15,255,0.30852705240249634,0.39966708421707153,0.7618321180343628,1.023348093032837,1.0713272094726562,0.0,0.0009681660449132323,0.0,0.0
0.28663021326065063,0.35432103276252747,0.8124868273735046,1.0466830730438232,1.0991170406341553,16,271,,,,,,,,,
,,,,,16,271,0.2951716184616089,0.36997050046920776,0.7498534917831421,1.0078610181808472,1.0460002422332764,0.0,0.000975164701230824,0.0,0.0
0.27378273010253906,0.33369532227516174,0.7998725771903992,1.0347692966461182,1.0736552476882935,17,287,,,,,,,,,
,,,,,17,287,0.27963322401046753,0.35401520133018494,0.7373038530349731,0.9953252673149109,1.0179195404052734,0.0,0.0009824906010180712,0.0,0.0
0.26180300116539,0.31543976068496704,0.7872893214225769,1.0218980312347412,1.049092411994934,18,303,,,,,,,,,
,,,,,18,303,0.2646617591381073,0.34241777658462524,0.7248499393463135,0.9857547879219055,0.9905010461807251,0.0,0.0009892814559862018,0.0,0.0
0.24871644377708435,0.296206533908844,0.7733554244041443,1.0066794157028198,1.0220718383789062,19,319,,,,,,,,,
,,,,,19,319,0.2513422966003418,0.31873947381973267,0.711813747882843,0.9723353385925293,0.9641520380973816,0.0,0.0009960629977285862,0.0,0.0
0.2326807975769043,0.27870669960975647,0.7588373422622681,0.9899901151657104,0.9915181994438171,20,335,,,,,,,,,
,,,,,20,335,0.2374921590089798,0.30656906962394714,0.6976574659347534,0.9541700482368469,0.9361541867256165,0.0,0.0010044577065855265,0.0,0.0
0.21777145564556122,0.26225876808166504,0.7426314949989319,0.9726279973983765,0.9604029655456543,21,351,,,,,,,,,
,,,,,21,351,0.22318966686725616,0.29234760999679565,0.682708203792572,0.9361001253128052,0.9069115519523621,0.0,0.0010135998018085957,0.0,0.0
0.20625638961791992,0.24925491213798523,0.7235258221626282,0.9519427418708801,0.9297822117805481,22,367,,,,,,,,,
,,,,,22,367,0.21260890364646912,0.2791591286659241,0.6658430695533752,0.9191594123840332,0.8794746398925781,0.0,0.0010227279271930456,0.0,0.0
0.1991957128047943,0.23564663529396057,0.6995574235916138,0.9297138452529907,0.8987530469894409,23,383,,,,,,,,,
,,,,,23,383,0.2044903039932251,0.26047283411026,0.6460975408554077,0.8967950940132141,0.8516200184822083,0.0,0.0010322253219783306,0.0,0.0
0.19238054752349854,0.22294104099273682,0.6731711626052856,0.9047632217407227,0.865551769733429,24,399,,,,,,,,,
,,,,,24,399,0.19783064723014832,0.2500224709510803,0.6220556497573853,0.8789116144180298,0.8209293484687805,0.0,0.0010431250557303429,0.0,0.0
0.18544307351112366,0.2118084877729416,0.6451772451400757,0.878557562828064,0.830620288848877,25,415,,,,,,,,,
,,,,,25,415,0.1897013783454895,0.23275664448738098,0.5968326330184937,0.845319390296936,0.7875893712043762,0.0,0.0010552993044257164,0.0,0.0
0.17955461144447327,0.20134472846984863,0.6114634275436401,0.8493350744247437,0.7910180687904358,26,431,,,,,,,,,
,,,,,26,431,0.18316736817359924,0.226836159825325,0.570042610168457,0.8222640752792358,0.7542785406112671,0.0,0.0010686683235689998,0.0,0.0
0.17432446777820587,0.1944340616464615,0.584027886390686,0.8202274441719055,0.7583523392677307,27,447,,,,,,,,,
,,,,,27,447,0.17676720023155212,0.21778340637683868,0.5442996025085449,0.8029081225395203,0.7221474647521973,0.0,0.0010806061327457428,0.0,0.0
0.1686609983444214,0.18667908012866974,0.5599047541618347,0.7938345670700073,0.7285658121109009,28,463,,,,,,,,,
,,,,,28,463,0.17181019484996796,0.21065883338451385,0.5203261375427246,0.77036452293396,0.693228006362915,0.0,0.0010915955062955618,0.0,0.0
0.16532893478870392,0.18501096963882446,0.5389182567596436,0.7660831212997437,0.7042471766471863,29,479,,,,,,,,,
,,,,,29,479,0.16571229696273804,0.2053629457950592,0.4991113245487213,0.7431252598762512,0.6659249067306519,0.0,0.001101248199120164,0.0,0.0
0.16207221150398254,0.18393580615520477,0.5184284448623657,0.7404037714004517,0.6805006265640259,30,495,,,,,,,,,
,,,,,30,495,0.1620752066373825,0.2044931948184967,0.4800868034362793,0.7174022793769836,0.6432715058326721,0.0,0.0011094448855146766,0.0,0.0
0.15688452124595642,0.1742527037858963,0.4952463209629059,0.7188270688056946,0.6521309018135071,31,511,,,,,,,,,
,,,,,31,511,0.15758615732192993,0.1991579532623291,0.4593222737312317,0.7057588696479797,0.6180247068405151,0.0,0.0011162754381075501,0.0,0.0
0.15307459235191345,0.16978241503238678,0.47364363074302673,0.6985573768615723,0.6267181634902954,32,527,,,,,,,,,
,,,,,32,527,0.15605123341083527,0.19054825603961945,0.44001269340515137,0.6782147288322449,0.5971871614456177,0.0,0.0011231973767280579,0.0,0.0
0.14936478435993195,0.1696770191192627,0.45385247468948364,0.6786020994186401,0.6032172441482544,33,543,,,,,,,,,
,,,,,33,543,0.15199382603168488,0.19068774580955505,0.4220718741416931,0.6647953391075134,0.5751954913139343,0.0,0.001129809650592506,0.0,0.0
0.14625318348407745,0.16644826531410217,0.4332094192504883,0.6594668626785278,0.5794626474380493,34,559,,,,,,,,,
,,,,,34,559,0.14797644317150116,0.19057954847812653,0.40545183420181274,0.6506370306015015,0.5545640587806702,0.0,0.0011358512565493584,0.0,0.0
0.14499980211257935,0.16679859161376953,0.4166805148124695,0.6414863467216492,0.5616803169250488,35,575,,,,,,,,,
,,,,,35,575,0.1464928239583969,0.18724292516708374,0.39067792892456055,0.6296014189720154,0.5383108258247375,0.0,0.0011400958755984902,0.0,0.0
0.14089933037757874,0.16122153401374817,0.40349388122558594,0.6279609799385071,0.5443932414054871,36,591,,,,,,,,,
,,,,,36,591,0.1437731683254242,0.17991510033607483,0.3781382441520691,0.6168339252471924,0.5230520963668823,0.0,0.0011406403500586748,0.0,0.0
0.137963205575943,0.15883345901966095,0.3927413821220398,0.6151617169380188,0.5307046175003052,37,607,,,,,,,,,
,,,,,37,607,0.14122052490711212,0.17815418541431427,0.36734890937805176,0.6118868589401245,0.5097100734710693,0.0,0.0011406490812078118,0.0,0.0
0.13549183309078217,0.16145280003547668,0.38141950964927673,0.6001893877983093,0.5169113874435425,38,623,,,,,,,,,
,,,,,38,623,0.13863049447536469,0.17644162476062775,0.35776808857917786,0.5942481160163879,0.4975399076938629,0.0,0.001141323591582477,0.0,0.0
0.1350952535867691,0.16229265928268433,0.37059444189071655,0.5867124199867249,0.5056897401809692,39,639,,,,,,,,,
,,,,,39,639,0.1375919133424759,0.17691823840141296,0.34810689091682434,0.5833311676979065,0.4868392050266266,0.0,0.0011403884273022413,0.0,0.0
0.13673925399780273,0.16773660480976105,0.3601286709308624,0.5730854868888855,0.49686795473098755,40,655,,,,,,,,,
,,,,,40,655,0.13622143864631653,0.1821928769350052,0.33850938081741333,0.57000333070755,0.475870281457901,0.0,0.0011394957546144724,0.0,0.0
0.1309172660112381,0.15424643456935883,0.34963521361351013,0.5632983446121216,0.4805524945259094,41,671,,,,,,,,,
,,,,,41,671,0.13475775718688965,0.17495422065258026,0.3296293616294861,0.5605682730674744,0.46552544832229614,0.0,0.001138263032771647,0.0,0.0
0.1297401487827301,0.15738588571548462,0.33942654728889465,0.5517781376838684,0.46916666626930237,42,687,,,,,,,,,
,,,,,42,687,0.1321669965982437,0.16665451228618622,0.320686399936676,0.5465782284736633,0.45398926734924316,0.0,0.0011358854826539755,0.0,0.0
0.12840567529201508,0.15363720059394836,0.3292742371559143,0.5413716435432434,0.4576798975467682,43,703,,,,,,,,,
,,,,,43,703,0.1316961795091629,0.16887842118740082,0.3117542862892151,0.5379626154899597,0.44458404183387756,0.0,0.001133524114266038,0.0,0.0
0.12815110385417938,0.15756097435951233,0.31939736008644104,0.5303339958190918,0.4475484788417816,44,719,,,,,,,,,
,,,,,44,719,0.12850484251976013,0.16895288228988647,0.30307579040527344,0.5337708592414856,0.4327133595943451,0.0,0.001132714794948697,0.0,0.0
0.12804090976715088,0.15909568965435028,0.3088681101799011,0.5198763608932495,0.436909019947052,45,735,,,,,,,,,
,,,,,45,735,0.12849844992160797,0.17371946573257446,0.2942367196083069,0.5231149196624756,0.423867404460907,0.0,0.0011322431964799762,0.0,0.0
0.12726987898349762,0.15450988709926605,0.2992019057273865,0.5106030702590942,0.4264717698097229,46,751,,,,,,,,,
,,,,,46,751,0.1266668736934662,0.16393926739692688,0.2856277823448181,0.5069529414176941,0.4134257435798645,0.0,0.0011310827685520053,0.0,0.0
0.12425794452428818,0.15281276404857635,0.2907169461250305,0.502423882484436,0.4149748682975769,47,767,,,,,,,,,
,,,,,47,767,0.1245766431093216,0.16256394982337952,0.277454674243927,0.5009289979934692,0.4031608998775482,0.0,0.0011295594740658998,0.0,0.0
0.12200752645730972,0.14821819961071014,0.2829047739505768,0.49584531784057617,0.4049122929573059,48,783,,,,,,,,,
,,,,,48,783,0.12365038692951202,0.15889397263526917,0.2703686058521271,0.49585938453674316,0.3951471447944641,0.0,0.0011281128972768784,0.0,0.0
0.1214512437582016,0.14946000277996063,0.2743087112903595,0.4874224066734314,0.3957599103450775,49,799,,,,,,,,,
,,,,,49,799,0.12201656401157379,0.16159142553806305,0.26312872767448425,0.4944506585597992,0.38627296686172485,0.0,0.0011276677250862122,0.0,0.0
0.1232626885175705,0.15643273293972015,0.26657426357269287,0.4787488877773285,0.3898369371891022,50,815,,,,,,,,,
,,,,,50,815,0.12170307338237762,0.1658085137605667,0.2556461691856384,0.47825852036476135,0.37847915291786194,0.0,0.0011298820609226823,0.0,0.0
0.11855671554803848,0.14777520298957825,0.2593497335910797,0.47386637330055237,0.3779064118862152,51,831,,,,,,,,,
,,,,,51,831,0.11887902021408081,0.160486102104187,0.2489292323589325,0.4774206280708313,0.36893826723098755,0.0,0.0011300410842522979,0.0,0.0
0.11541982740163803,0.14247442781925201,0.25131088495254517,0.4671052098274231,0.3667306900024414,52,847,,,,,,,,,
,,,,,52,847,0.11787433922290802,0.15715771913528442,0.242312952876091,0.47602757811546326,0.3613187372684479,0.0,0.001131490571424365,0.0,0.0
0.11419907957315445,0.14641240239143372,0.24347694218158722,0.4603090286254883,0.35767602920532227,53,863,,,,,,,,,
,,,,,53,863,0.11623231321573257,0.15386512875556946,0.23554447293281555,0.4667057991027832,0.35291019082069397,0.0,0.0011334266746416688,0.0,0.0
0.11283931881189346,0.14099809527397156,0.23631033301353455,0.4554838240146637,0.3491496443748474,54,879,,,,,,,,,
,,,,,54,879,0.1147707924246788,0.15275421738624573,0.228916734457016,0.4566563665866852,0.34482309222221375,0.0,0.001135568367317319,0.0,0.0
0.1119999885559082,0.14283739030361176,0.22835740447044373,0.4486227035522461,0.34035739302635193,55,895,,,,,,,,,
,,,,,55,895,0.1138261929154396,0.14827260375022888,0.22201204299926758,0.4493630826473236,0.3369760513305664,0.0,0.0011378360213711858,0.0,0.0
0.11119966208934784,0.14039723575115204,0.22139735519886017,0.44388723373413086,0.3325969874858856,56,911,,,,,,,,,
,,,,,56,911,0.11219771206378937,0.1487896740436554,0.21520297229290009,0.4456202983856201,0.3285411298274994,0.0,0.0011404004180803895,0.0,0.0
0.11203930526971817,0.14478883147239685,0.21357209980487823,0.43795642256736755,0.325611412525177,57,927,,,,,,,,,
,,,,,57,927,0.1109069362282753,0.14783978462219238,0.20824451744556427,0.43919816613197327,0.320294052362442,0.0,0.0011425747070461512,0.0,0.0
0.10952361673116684,0.14138852059841156,0.20642893016338348,0.4340543746948242,0.3159525394439697,58,943,,,,,,,,,
,,,,,58,943,0.10983586311340332,0.15104138851165771,0.2015211284160614,0.44499093294143677,0.31250229477882385,0.0,0.0011453365441411734,0.0,0.0
0.10994605720043182,0.13909761607646942,0.20043151080608368,0.4287356436252594,0.3103775978088379,59,959,,,,,,,,,
,,,,,59,959,0.10841389000415802,0.1459522396326065,0.1956823319196701,0.437330424785614,0.3052438795566559,0.0,0.0011476380750536919,0.0,0.0
0.10840032249689102,0.1362265795469284,0.195085346698761,0.4233504831790924,0.3034856915473938,60,975,,,,,,,,,
,,,,,60,975,0.10804679244756699,0.14319124817848206,0.19152432680130005,0.4317317605018616,0.30071964859962463,0.0,0.0011485491413623095,0.0,0.0
0.11016955226659775,0.1412431299686432,0.1913178414106369,0.4178023338317871,0.30148738622665405,61,991,,,,,,,,,
,,,,,61,991,0.10773672163486481,0.14503267407417297,0.18716004490852356,0.4251011908054352,0.2960449457168579,0.0,0.0011482146801427007,0.0,0.0
0.10787274688482285,0.13979493081569672,0.18821454048156738,0.41303569078445435,0.2960873246192932,62,1007,,,,,,,,,
,,,,,62,1007,0.10603746026754379,0.1440715342760086,0.1838887631893158,0.41945022344589233,0.29107406735420227,0.0,0.0011478590313345194,0.0,0.0
0.10632161051034927,0.13675899803638458,0.1856675148010254,0.40840572118759155,0.29198914766311646,63,1023,,,,,,,,,
,,,,,63,1023,0.1054440289735794,0.14707526564598083,0.18053758144378662,0.4139500558376312,0.2871280312538147,0.0,0.0011464363196864724,0.0,0.0
0.10460007190704346,0.13450327515602112,0.18309810757637024,0.40428099036216736,0.2876981794834137,64,1039,,,,,,,,,
,,,,,64,1039,0.10474876314401627,0.14416614174842834,0.17784976959228516,0.4170866012573242,0.28374308347702026,0.0,0.0011445743730291724,0.0,0.0
0.1056593656539917,0.13638891279697418,0.18037830293178558,0.3987511396408081,0.2860376834869385,65,1055,,,,,,,,,
,,,,,65,1055,0.10396170616149902,0.14232248067855835,0.1755768358707428,0.40456900000572205,0.2806808352470398,0.0,0.0011422422248870134,0.0,0.0
0.10356714576482773,0.1285540610551834,0.17841532826423645,0.39536792039871216,0.2819824814796448,66,1071,,,,,,,,,
,,,,,66,1071,0.10374382883310318,0.13444970548152924,0.17288005352020264,0.4010607600212097,0.27776339650154114,0.0,0.001139481901191175,0.0,0.0
0.10563423484563828,0.13547265529632568,0.1755029410123825,0.38908278942108154,0.2811371684074402,67,1087,,,,,,,,,
,,,,,67,1087,0.1032138243317604,0.13641300797462463,0.1702345907688141,0.3942795395851135,0.27458444237709045,0.0,0.0011360328644514084,0.0,0.0
0.10368005931377411,0.1321847140789032,0.17351366579532623,0.3852808475494385,0.27719372510910034,68,1103,,,,,,,,,
,,,,,68,1103,0.10152576118707657,0.13967040181159973,0.168048694729805,0.39085903763771057,0.2707081735134125,0.0,0.0011337732430547476,0.0,0.0
0.10137979686260223,0.12833738327026367,0.17172332108020782,0.3813989460468292,0.27310311794281006,69,1119,,,,,,,,,
,,,,,69,1119,0.10080820322036743,0.13322113454341888,0.16597867012023926,0.3826008439064026,0.2679194509983063,0.0,0.001132576959207654,0.0,0.0
0.10222458839416504,0.13028022646903992,0.1697969138622284,0.3760019838809967,0.27202150225639343,70,1135,,,,,,,,,
,,,,,70,1135,0.09967844188213348,0.1335567831993103,0.1638086587190628,0.3868384063243866,0.26461800932884216,0.0,0.0011309247929602861,0.0,0.0
0.09885728359222412,0.1234370619058609,0.16835704445838928,0.37206554412841797,0.2672143280506134,71,1151,,,,,,,,,
,,,,,71,1151,0.09917282313108444,0.1311432272195816,0.1617666780948639,0.3703058958053589,0.2620685398578644,0.0,0.00112901721149683,0.0,0.0
0.10026530921459198,0.1283017098903656,0.16606231033802032,0.3664153516292572,0.2663275897502899,72,1167,,,,,,,,,
,,,,,72,1167,0.09897889196872711,0.13097631931304932,0.15989097952842712,0.3728843033313751,0.2599971890449524,0.0,0.00112732604611665,0.0,0.0
0.098009392619133,0.1233602911233902,0.1645818054676056,0.36289912462234497,0.2625911831855774,73,1183,,,,,,,,,
,,,,,73,1183,0.09815356880426407,0.13344688713550568,0.15808534622192383,0.37278398871421814,0.25736355781555176,0.0,0.001124648260883987,0.0,0.0
0.09682013094425201,0.11927267163991928,0.1629188060760498,0.35868722200393677,0.2597389221191406,74,1199,,,,,,,,,
,,,,,74,1199,0.09730305522680283,0.12844638526439667,0.15599045157432556,0.36081692576408386,0.2544155418872833,0.0,0.0011220185551792383,0.0,0.0
0.09899299591779709,0.12601995468139648,0.16079914569854736,0.3525184988975525,0.25979214906692505,75,1215,,,,,,,,,
,,,,,75,1215,0.09622828662395477,0.1272343099117279,0.15423980355262756,0.3547549843788147,0.2515885829925537,0.0,0.0011205273913219571,0.0,0.0
0.09717051684856415,0.12345542013645172,0.15972036123275757,0.34917014837265015,0.2568909227848053,76,1231,,,,,,,,,
,,,,,76,1231,0.09495935589075089,0.12795387208461761,0.15240509808063507,0.3543730080127716,0.24848413467407227,0.0,0.0011196924606338143,0.0,0.0
0.09769831597805023,0.1242554634809494,0.15810038149356842,0.3449990451335907,0.25579872727394104,77,1247,,,,,,,,,
,,,,,77,1247,0.09411375224590302,0.12639331817626953,0.1508375108242035,0.35020965337753296,0.24606990814208984,0.0,0.0011186383198946714,0.0,0.0
0.09323467314243317,0.11665742099285126,0.15631356835365295,0.3405441641807556,0.24954824149608612,78,1263,,,,,,,,,
,,,,,78,1263,0.09439848363399506,0.12153340876102448,0.14934343099594116,0.3410756289958954,0.2448585033416748,0.0,0.0011165686883032322,0.0,0.0
0.09583015739917755,0.12371622025966644,0.1546485424041748,0.33470815420150757,0.25047868490219116,79,1279,,,,,,,,,
,,,,,79,1279,0.09418962150812149,0.12899889051914215,0.14746490120887756,0.33765560388565063,0.24276956915855408,0.0,0.0011150628561154008,0.0,0.0
0.09136682748794556,0.11095817387104034,0.15293261408805847,0.3311312794685364,0.24429944157600403,80,1295,,,,,,,,,
,,,,,80,1295,0.09348339587450027,0.11952320486307144,0.14600494503974915,0.33404433727264404,0.24060174822807312,0.0,0.0011134250089526176,0.0,0.0
0.09287478029727936,0.11901001632213593,0.15117210149765015,0.32511258125305176,0.2440468817949295,81,1311,,,,,,,,,
,,,,,81,1311,0.09041045606136322,0.11605465412139893,0.14454816281795502,0.32985109090805054,0.23607070744037628,0.0,0.0011120981071144342,0.0,0.0
0.0908965915441513,0.11376297473907471,0.15015114843845367,0.32193872332572937,0.24104773998260498,82,1327,,,,,,,,,
,,,,,82,1327,0.0911567211151123,0.11736087501049042,0.14256729185581207,0.32173973321914673,0.23483571410179138,0.0,0.0011116504902020097,0.0,0.0
0.09107944369316101,0.11674866825342178,0.14820340275764465,0.3170352876186371,0.23928284645080566,83,1343,,,,,,,,,
,,,,,83,1343,0.08899139612913132,0.11759965121746063,0.1408596634864807,0.3199201822280884,0.2309611588716507,0.0,0.00111010717228055,0.0,0.0
0.08962186425924301,0.11140723526477814,0.14705480635166168,0.313129723072052,0.2366766482591629,84,1359,,,,,,,,,
,,,,,84,1359,0.08870258182287216,0.12085993587970734,0.13924607634544373,0.31416839361190796,0.22905783355236053,0.0,0.0011091704946011305,0.0,0.0
0.08880367130041122,0.11128022521734238,0.14500954747200012,0.30768653750419617,0.23381319642066956,85,1375,,,,,,,,,
,,,,,85,1375,0.08767592161893845,0.11389966309070587,0.13778351247310638,0.31572964787483215,0.22656770050525665,0.0,0.0011082363780587912,0.0,0.0
0.08892588317394257,0.11595942825078964,0.14342764019966125,0.3030315041542053,0.23235352337360382,86,1391,,,,,,,,,
,,,,,86,1391,0.08719784021377563,0.11571349203586578,0.13634051382541656,0.3048669993877411,0.22464589774608612,0.0,0.001107553020119667,0.0,0.0
0.0864601582288742,0.10782112926244736,0.14192882180213928,0.2990942895412445,0.2283889800310135,87,1407,,,,,,,,,
,,,,,87,1407,0.08590313047170639,0.11065112054347992,0.1347232311964035,0.29735228419303894,0.22173316776752472,0.0,0.001106792245991528,0.0,0.0
0.08577289432287216,0.109294094145298,0.1397818624973297,0.29378852248191833,0.22555474936962128,88,1423,,,,,,,,,
,,,,,88,1423,0.0848611518740654,0.1113571971654892,0.13307258486747742,0.2935517430305481,0.2190398871898651,0.0,0.0011061930563300848,0.0,0.0
0.084671750664711,0.10747365653514862,0.13874225318431854,0.2903241515159607,0.22341401875019073,89,1439,,,,,,,,,
,,,,,89,1439,0.08406786620616913,0.10920000076293945,0.1317075937986374,0.2894412875175476,0.21688047051429749,0.0,0.0011050027096644044,0.0,0.0
0.08575849235057831,0.11067042499780655,0.13674528896808624,0.28444889187812805,0.22250378131866455,90,1455,,,,,,,,,
,,,,,90,1455,0.08410044759511948,0.10990907996892929,0.13008135557174683,0.2886927127838135,0.21528704464435577,0.0,0.0011052280897274613,0.0,0.0
0.08159986138343811,0.10175848007202148,0.13523593544960022,0.28013911843299866,0.21683578193187714,91,1471,,,,,,,,,
,,,,,91,1471,0.0825272798538208,0.11147511005401611,0.12846335768699646,0.28474462032318115,0.21209493279457092,0.0,0.001104307477362454,0.0,0.0
0.08085207641124725,0.10403416305780411,0.13304761052131653,0.27547377347946167,0.21389968693256378,92,1487,,,,,,,,,
,,,,,92,1487,0.08257928490638733,0.10735577344894409,0.12671980261802673,0.2740423083305359,0.21040253341197968,0.0,0.0011034433264285326,0.0,0.0
0.08070947229862213,0.10119793564081192,0.13190346956253052,0.2711474299430847,0.21261295676231384,93,1503,,,,,,,,,
,,,,,93,1503,0.08134456723928452,0.10459722578525543,0.12536366283893585,0.2704634964466095,0.20781159400939941,0.0,0.0011033718474209309,0.0,0.0
0.0796436220407486,0.10078394412994385,0.1300782859325409,0.2661469578742981,0.2097218930721283,94,1519,,,,,,,,,
,,,,,94,1519,0.07982897758483887,0.10364736616611481,0.12356910854578018,0.2663276493549347,0.20450127124786377,0.0,0.0011032100301235914,0.0,0.0
0.0787927508354187,0.10024993121623993,0.1280350238084793,0.2615727484226227,0.2068277895450592,95,1535,,,,,,,,,
,,,,,95,1535,0.08028697222471237,0.10467811673879623,0.12198233604431152,0.2629077732563019,0.20337283611297607,0.0,0.0011035484494641423,0.0,0.0
0.07946673035621643,0.09895424544811249,0.1265081763267517,0.2565501630306244,0.20597490668296814,96,1551,,,,,,,,,
,,,,,96,1551,0.07818223536014557,0.10303959995508194,0.1205354556441307,0.26192063093185425,0.19982033967971802,0.0,0.0011026444844901562,0.0,0.0
0.07830683141946793,0.09892966598272324,0.12457329034805298,0.25131937861442566,0.2028801143169403,97,1567,,,,,,,,,
,,,,,97,1567,0.07784630358219147,0.09970127046108246,0.11883658170700073,0.25427427887916565,0.19778504967689514,0.0,0.0011021675309166312,0.0,0.0
0.0761973112821579,0.09491097927093506,0.12324222177267075,0.24656200408935547,0.19943951070308685,98,1583,,,,,,,,,
,,,,,98,1583,0.0767887532711029,0.09914620220661163,0.11741828918457031,0.2428172528743744,0.1953096091747284,0.0,0.0011025717249140143,0.0,0.0
0.07611079514026642,0.0984230786561966,0.12102122604846954,0.24212121963500977,0.19713202118873596,99,1599,,,,,,,,,
,,,,,99,1599,0.07588063180446625,0.09785768389701843,0.11572395265102386,0.2441566288471222,0.19270771741867065,0.0,0.0011031393660232425,0.0,0.0
0.0769456997513771,0.09587271511554718,0.11987709999084473,0.23773428797721863,0.19682279229164124,100,1615,,,,,,,,,
,,,,,100,1615,0.07591156661510468,0.09974442422389984,0.11404478549957275,0.2416989505290985,0.19105973839759827,0.0,0.0011033631162717938,0.0,0.0
0.07392235100269318,0.09271211922168732,0.11806018650531769,0.23314133286476135,0.19198253750801086,101,1631,,,,,,,,,
