val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.8259633183479309,0.9509117007255554,0.3695661127567291,0.5154312252998352,1.1955293416976929,37,607,,,,,,,,,
,,,,,37,607,0.7801049947738647,0.9176520109176636,0.33424681425094604,0.4716319441795349,1.3113986253738403,0.19704684615135193,0.0,0.0,0.0
0.8252726793289185,0.9469503164291382,0.36182722449302673,0.5072779655456543,1.1870999336242676,38,623,,,,,,,,,
,,,,,38,623,0.7784875631332397,0.9118813276290894,0.32619720697402954,0.4611426293849945,1.301668405532837,0.19698381423950195,0.0,0.0,0.0
0.825534462928772,0.9486865997314453,0.35499316453933716,0.4995597004890442,1.180527687072754,39,639,,,,,,,,,
,,,,,39,639,0.7775681614875793,0.9056337475776672,0.31749239563941956,0.4521709382534027,1.2922160625457764,0.1971554309129715,0.0,0.0,0.0
0.8239564895629883,0.9473942518234253,0.3474678099155426,0.4911626875400543,1.171424388885498,40,655,,,,,,,,,
,,,,,40,655,0.7764285206794739,0.9166032671928406,0.3092960715293884,0.4427391588687897,1.2828257083892822,0.1971011608839035,0.0,0.0,0.0
0.8252501487731934,0.9478208422660828,0.3398013114929199,0.4828036427497864,1.1650514602661133,41,671,,,,,,,,,
,,,,,41,671,0.7761833071708679,0.9137831926345825,0.30145296454429626,0.43220973014831543,1.274713397026062,0.19707708060741425,0.0,0.0,0.0
0.8262613415718079,0.9516151547431946,0.3330286145210266,0.4744543433189392,1.1592899560928345,42,687,,,,,,,,,
,,,,,42,687,0.7760473489761353,0.9142212867736816,0.2938005030155182,0.422769695520401,1.2668602466583252,0.19701246917247772,0.0,0.0,0.0
0.8263964653015137,0.9453684687614441,0.3277740478515625,0.4674120843410492,1.1541703939437866,43,703,,,,,,,,,
,,,,,43,703,0.7760347723960876,0.9121026992797852,0.28698381781578064,0.41370052099227905,1.2599912881851196,0.19697263836860657,0.0,0.0,0.0
0.826085090637207,0.9497567415237427,0.32194995880126953,0.4599338471889496,1.1480351686477661,44,719,,,,,,,,,
,,,,,44,719,0.7740238308906555,0.9041044116020203,0.2807943820953369,0.40610471367836,1.2515318393707275,0.19671353697776794,0.0,0.0,0.0
0.8260402679443359,0.9482857584953308,0.316325843334198,0.45320525765419006,1.1423661708831787,45,735,,,,,,,,,
,,,,,45,735,0.7741126418113708,0.9102382659912109,0.27375227212905884,0.3978354334831238,1.2444260120391846,0.1965610682964325,0.0,0.0,0.0
0.8244960904121399,0.9457451701164246,0.31199315190315247,0.44704657793045044,1.1364891529083252,46,751,,,,,,,,,
,,,,,46,751,0.7725909352302551,0.9094244241714478,0.2672957479953766,0.38963019847869873,1.236139178276062,0.1962524950504303,0.0,0.0,0.0
0.8270143270492554,0.949205219745636,0.3078548014163971,0.44099321961402893,1.1348692178726196,47,767,,,,,,,,,
,,,,,47,767,0.7721778154373169,0.9111346006393433,0.261211097240448,0.3826216161251068,1.2293965816497803,0.19600774347782135,0.0,0.0,0.0
0.8274475336074829,0.9517423510551453,0.3028794229030609,0.4344782829284668,1.1303269863128662,48,783,,,,,,,,,
,,,,,48,783,0.7723868489265442,0.9124418497085571,0.25575003027915955,0.3741905093193054,1.224166989326477,0.19603008031845093,0.0,0.0,0.0
0.8268581628799438,0.9515949487686157,0.29930806159973145,0.4292709231376648,1.1261661052703857,49,799,,,,,,,,,
,,,,,49,799,0.7695075273513794,0.8943974375724792,0.25059768557548523,0.37001803517341614,1.2156753540039062,0.19557008147239685,0.0,0.0,0.0
0.82759028673172,0.9520441889762878,0.29514822363853455,0.42366528511047363,1.1227385997772217,50,815,,,,,,,,,
,,,,,50,815,0.768329381942749,0.9031159281730652,0.24577565491199493,0.36253684759140015,1.209386944770813,0.1952820122241974,0.0,0.0,0.0
0.8274593353271484,0.9541904330253601,0.2912871241569519,0.4185299873352051,1.1187465190887451,51,831,,,,,,,,,
,,,,,51,831,0.7679047584533691,0.9026969075202942,0.24160468578338623,0.35749003291130066,1.2043821811676025,0.19487264752388,0.0,0.0,0.0
0.8248522877693176,0.9519357681274414,0.2888147830963135,0.41471076011657715,1.1136671304702759,52,847,,,,,,,,,
,,,,,52,847,0.7675669193267822,0.9067956209182739,0.23779253661632538,0.35189881920814514,1.199686050415039,0.19432657957077026,0.0,0.0,0.0
0.8254061937332153,0.9543191194534302,0.28584060072898865,0.4105652868747711,1.1112468242645264,53,863,,,,,,,,,
,,,,,53,863,0.7659484148025513,0.9030917882919312,0.234284907579422,0.3475199043750763,1.1940709352493286,0.19383762776851654,0.0,0.0,0.0
0.827945351600647,0.9560861587524414,0.28313949704170227,0.40630683302879333,1.1110846996307373,54,879,,,,,,,,,
,,,,,54,879,0.7660230398178101,0.9026293754577637,0.23090127110481262,0.34354788064956665,1.1903228759765625,0.19339853525161743,0.0,0.0,0.0
0.8253830075263977,0.9541662335395813,0.27990418672561646,0.4021695554256439,1.1052870750427246,55,895,,,,,,,,,
,,,,,55,895,0.7645735740661621,0.9065445065498352,0.2277192771434784,0.3361310064792633,1.1848762035369873,0.19258323311805725,0.0,0.0,0.0
0.8239120244979858,0.9524633288383484,0.2767865061759949,0.397911936044693,1.100698709487915,56,911,,,,,,,,,
,,,,,56,911,0.7634895443916321,0.901446521282196,0.22502514719963074,0.33413082361221313,1.1805450916290283,0.19203032553195953,0.0,0.0,0.0
0.8233619928359985,0.9555694460868835,0.2742019593715668,0.39417776465415955,1.0975638628005981,57,927,,,,,,,,,
,,,,,57,927,0.762908399105072,0.8997368812561035,0.22193196415901184,0.3311691880226135,1.1763274669647217,0.19148723781108856,0.0,0.0,0.0
0.8241976499557495,0.9529110789299011,0.27135664224624634,0.38999879360198975,1.0955543518066406,58,943,,,,,,,,,
,,,,,58,943,0.7621458768844604,0.9041875004768372,0.21967916190624237,0.32868826389312744,1.172553539276123,0.190728560090065,0.0,0.0,0.0
0.8252107501029968,0.9560285806655884,0.26777610182762146,0.38596537709236145,1.092986822128296,59,959,,,,,,,,,
,,,,,59,959,0.7625699639320374,0.9061590433120728,0.21662314236164093,0.3250477612018585,1.1694972515106201,0.19030404090881348,0.0,0.0,0.0
0.8218288421630859,0.9540672302246094,0.2654242515563965,0.382709801197052,1.0872530937194824,60,975,,,,,,,,,
,,,,,60,975,0.7611280679702759,0.8986013531684875,0.21393927931785583,0.3194339871406555,1.164808988571167,0.18974170088768005,0.0,0.0,0.0
0.8219503164291382,0.9524996876716614,0.26265373826026917,0.37886232137680054,1.084604024887085,61,991,,,,,,,,,
,,,,,61,991,0.7592501640319824,0.897181510925293,0.2118513584136963,0.3181228041648865,1.160028100013733,0.18892648816108704,0.0,0.0,0.0
0.8193691372871399,0.9523715972900391,0.2608812749385834,0.3763227164745331,1.0802505016326904,62,1007,,,,,,,,,
,,,,,62,1007,0.7589143514633179,0.9039973020553589,0.20920202136039734,0.31238076090812683,1.1563785076141357,0.18826229870319366,0.0,0.0,0.0
0.8200945854187012,0.9505041241645813,0.25728967785835266,0.37260836362838745,1.077384352684021,63,1023,,,,,,,,,
,,,,,63,1023,0.7581850290298462,0.8959061503410339,0.20727908611297607,0.31148964166641235,1.1529728174209595,0.18750862777233124,0.0,0.0,0.0
0.8231431841850281,0.9558709263801575,0.25479236245155334,0.3689740300178528,1.0779355764389038,64,1039,,,,,,,,,
,,,,,64,1039,0.758156418800354,0.9053540229797363,0.20461666584014893,0.30813172459602356,1.149810552597046,0.18703757226467133,0.0,0.0,0.0
0.8192979693412781,0.9502474069595337,0.25269126892089844,0.36604443192481995,1.0719892978668213,65,1055,,,,,,,,,
,,,,,65,1055,0.7563885450363159,0.8990397453308105,0.2026522159576416,0.30568692088127136,1.1453114748001099,0.18627062439918518,0.0,0.0,0.0
0.8187286257743835,0.9529784321784973,0.2492418736219406,0.3622054159641266,1.0679705142974854,66,1071,,,,,,,,,
,,,,,66,1071,0.7541810274124146,0.8946681022644043,0.20063133537769318,0.30318623781204224,1.1406161785125732,0.18580392003059387,0.0,0.0,0.0
0.8164741396903992,0.9508293867111206,0.2470221072435379,0.3588455319404602,1.0634962320327759,67,1087,,,,,,,,,
,,,,,67,1087,0.7545703649520874,0.889590859413147,0.1981719434261322,0.2983199656009674,1.138208031654358,0.18546578288078308,0.0,0.0,0.0
0.8181108236312866,0.9520184397697449,0.24384307861328125,0.35560593008995056,1.0619539022445679,68,1103,,,,,,,,,
,,,,,68,1103,0.7540363669395447,0.8920552134513855,0.19621118903160095,0.29752597212791443,1.1351271867752075,0.1848795861005783,0.0,0.0,0.0
0.8167699575424194,0.9515420794487,0.24129588901996613,0.3530018925666809,1.0580658912658691,69,1119,,,,,,,,,
,,,,,69,1119,0.7529768943786621,0.8987593650817871,0.19420893490314484,0.29462990164756775,1.1313629150390625,0.18417701125144958,0.0,0.0,0.0
0.8192239999771118,0.9543278813362122,0.2390228509902954,0.34942513704299927,1.0582468509674072,70,1135,,,,,,,,,
,,,,,70,1135,0.7518949508666992,0.8931337594985962,0.19222190976142883,0.29207053780555725,1.1276309490203857,0.18351426720619202,0.0,0.0,0.0
0.8157537579536438,0.951043426990509,0.23628106713294983,0.3467477560043335,1.052034854888916,71,1151,,,,,,,,,
,,,,,71,1151,0.7519399523735046,0.8989766240119934,0.18979588150978088,0.28875264525413513,1.1248691082000732,0.18313327431678772,0.0,0.0,0.0
0.8139890432357788,0.9528287649154663,0.23425793647766113,0.3436429798603058,1.0482470989227295,72,1167,,,,,,,,,
,,,,,72,1167,0.7518652081489563,0.8916313052177429,0.18836165964603424,0.2864416241645813,1.122757911682129,0.1825309693813324,0.0,0.0,0.0
0.8130714297294617,0.9468177556991577,0.23056688904762268,0.3405334949493408,1.0436383485794067,73,1183,,,,,,,,,
,,,,,73,1183,0.7519968748092651,0.8936807513237,0.1861797273159027,0.2827335298061371,1.1201703548431396,0.18199363350868225,0.0,0.0,0.0
0.8117856979370117,0.9497218132019043,0.2279709279537201,0.3372895121574402,1.0397566556930542,74,1199,,,,,,,,,
,,,,,74,1199,0.7506662011146545,0.898542582988739,0.18376591801643372,0.2789437174797058,1.1158850193023682,0.18145278096199036,0.0,0.0,0.0
0.8129631280899048,0.948927104473114,0.22635921835899353,0.33391809463500977,1.0393222570419312,75,1215,,,,,,,,,
,,,,,75,1215,0.7502878904342651,0.8969671130180359,0.18213173747062683,0.2770758271217346,1.1134904623031616,0.181070938706398,0.0,0.0,0.0
0.8144252896308899,0.9557875394821167,0.22318443655967712,0.33084923028945923,1.0376098155975342,76,1231,,,,,,,,,
,,,,,76,1231,0.749596118927002,0.8867009878158569,0.18038323521614075,0.2745642066001892,1.110470175743103,0.1804908812046051,0.0,0.0,0.0
0.8107153177261353,0.9496251940727234,0.2216121405363083,0.3284635841846466,1.03232741355896,77,1247,,,,,,,,,
,,,,,77,1247,0.7489829659461975,0.895776629447937,0.1787341684103012,0.27174341678619385,1.1078144311904907,0.180097296833992,0.0,0.0,0.0
0.8109666109085083,0.9518525004386902,0.2194792926311493,0.3260733485221863,1.0304458141326904,78,1263,,,,,,,,,
,,,,,78,1263,0.7492353916168213,0.8971222043037415,0.17693626880645752,0.2695154547691345,1.1058447360992432,0.17967292666435242,0.0,0.0,0.0
0.808885931968689,0.9469059109687805,0.2164376974105835,0.32256078720092773,1.0253236293792725,79,1279,,,,,,,,,
,,,,,79,1279,0.747198224067688,0.8863776922225952,0.17531533539295197,0.2674449682235718,1.1016998291015625,0.17918643355369568,0.0,0.0,0.0
0.8110849261283875,0.9517871141433716,0.21469321846961975,0.3192640244960785,1.0257782936096191,80,1295,,,,,,,,,
,,,,,80,1295,0.7483285069465637,0.8958829045295715,0.1726590096950531,0.26428207755088806,1.0997570753097534,0.17876961827278137,0.0,0.0,0.0
0.8064765930175781,0.9422318339347839,0.21233220398426056,0.3168395161628723,1.0188088417053223,81,1311,,,,,,,,,
,,,,,81,1311,0.7488773465156555,0.8929889798164368,0.17130813002586365,0.2627268135547638,1.0984967947006226,0.17831143736839294,0.0,0.0,0.0
0.8085383176803589,0.9500336647033691,0.2107764035463333,0.3135199248790741,1.0193147659301758,82,1327,,,,,,,,,
,,,,,82,1327,0.747468888759613,0.8904423713684082,0.16938534379005432,0.2593417763710022,1.0948948860168457,0.17804057896137238,0.0,0.0,0.0
0.8076480627059937,0.9459501504898071,0.20903480052947998,0.31116849184036255,1.0166828632354736,83,1343,,,,,,,,,
,,,,,83,1343,0.7479438185691833,0.8819543123245239,0.16773603856563568,0.25623244047164917,1.0930135250091553,0.17733344435691833,0.0,0.0,0.0
0.8077112436294556,0.9481854438781738,0.20632696151733398,0.3073270916938782,1.0140382051467896,84,1359,,,,,,,,,
,,,,,84,1359,0.7466508150100708,0.8949406743049622,0.1658974438905716,0.25444573163986206,1.0896755456924438,0.17712727189064026,0.0,0.0,0.0
0.8097772598266602,0.9438503980636597,0.2053402215242386,0.3056352138519287,1.0151174068450928,85,1375,,,,,,,,,
,,,,,85,1375,0.746533989906311,0.8796256184577942,0.16400551795959473,0.2515248954296112,1.086890459060669,0.17635101079940796,0.0,0.0,0.0
0.808453381061554,0.9516620635986328,0.20332515239715576,0.30158892273902893,1.0117785930633545,86,1391,,,,,,,,,
,,,,,86,1391,0.7477109432220459,0.895182728767395,0.16204781830310822,0.24868130683898926,1.0856506824493408,0.17589223384857178,0.0,0.0,0.0
0.8028011322021484,0.9417560696601868,0.20165249705314636,0.29915791749954224,1.0044536590576172,87,1407,,,,,,,,,
,,,,,87,1407,0.7454730272293091,0.8896614909172058,0.16048553586006165,0.24599666893482208,1.0815776586532593,0.17561914026737213,0.0,0.0,0.0
0.8057295083999634,0.9426707029342651,0.19818225502967834,0.2953006625175476,1.0039117336273193,88,1423,,,,,,,,,
,,,,,88,1423,0.7454394102096558,0.8920551538467407,0.15845361351966858,0.24184569716453552,1.0790283679962158,0.1751352995634079,0.0,0.0,0.0
0.8063367605209351,0.9451042413711548,0.19571685791015625,0.2916713356971741,1.0020536184310913,89,1439,,,,,,,,,
,,,,,89,1439,0.7450351119041443,0.8917207717895508,0.1560376137495041,0.2401873767375946,1.0758534669876099,0.17478057742118835,0.0,0.0,0.0
0.8053258061408997,0.9471332430839539,0.1944446563720703,0.28846651315689087,0.9997705221176147,90,1455,,,,,,,,,
,,,,,90,1455,0.7451257705688477,0.8896248936653137,0.15386846661567688,0.23566660284996033,1.0735026597976685,0.17450852692127228,0.0,0.0,0.0
0.8038482666015625,0.9446508288383484,0.1913582682609558,0.2849593162536621,0.9952064752578735,91,1471,,,,,,,,,
,,,,,91,1471,0.7451664209365845,0.8883388638496399,0.15203088521957397,0.23449011147022247,1.0710890293121338,0.17389188706874847,0.0,0.0,0.0
0.805182158946991,0.9459854364395142,0.18975214660167694,0.2810600996017456,0.9949343800544739,92,1487,,,,,,,,,
,,,,,92,1487,0.745329737663269,0.8897845149040222,0.1499190628528595,0.22992578148841858,1.0689923763275146,0.17374365031719208,0.0,0.0,0.0
0.8059679269790649,0.9441772699356079,0.18611572682857513,0.2770608067512512,0.9920836687088013,93,1503,,,,,,,,,
,,,,,93,1503,0.7449891567230225,0.8912395238876343,0.1479329913854599,0.2277100831270218,1.066202163696289,0.17327989637851715,0.0,0.0,0.0
0.8018332719802856,0.9388494491577148,0.18419942259788513,0.2740557789802551,0.9860326647758484,94,1519,,,,,,,,,
,,,,,94,1519,0.7436350584030151,0.8880084156990051,0.14550751447677612,0.22396616637706757,1.062017798423767,0.17287525534629822,0.0,0.0,0.0
0.8026626706123352,0.9412479400634766,0.1817125529050827,0.27096113562583923,0.9843751788139343,95,1535,,,,,,,,,
,,,,,95,1535,0.7441722750663757,0.8904587626457214,0.14371132850646973,0.2218443900346756,1.060594081878662,0.1727106124162674,0.0,0.0,0.0
0.8033521771430969,0.9441286325454712,0.1798572838306427,0.2674710154533386,0.983209490776062,96,1551,,,,,,,,,
,,,,,96,1551,0.7430060505867004,0.8863603472709656,0.141729474067688,0.21928498148918152,1.05708909034729,0.1723533272743225,0.0,0.0,0.0
0.806039035320282,0.9422305822372437,0.17662307620048523,0.26387813687324524,0.9826620817184448,97,1567,,,,,,,,,
,,,,,97,1567,0.7442797422409058,0.8898500204086304,0.1397375613451004,0.21674974262714386,1.0558679103851318,0.17185059189796448,0.0,0.0,0.0
0.8057225942611694,0.9466652870178223,0.1734597384929657,0.2602109909057617,0.9791824221611023,98,1583,,,,,,,,,
,,,,,98,1583,0.743437647819519,0.8891809582710266,0.13697567582130432,0.21236951649188995,1.052255392074585,0.17184214293956757,0.0,0.0,0.0
0.8035886883735657,0.9402923583984375,0.17228856682777405,0.2585807144641876,0.9758772850036621,99,1599,,,,,,,,,
,,,,,99,1599,0.7441070079803467,0.8928534388542175,0.1346738636493683,0.21126559376716614,1.0504658222198486,0.17168506979942322,0.0,0.0,0.0
0.8017183542251587,0.9436216354370117,0.17051415145397186,0.25633615255355835,0.972232460975647,100,1615,,,,,,,,,
,,,,,100,1615,0.7440944910049438,0.8896684646606445,0.13316839933395386,0.20972025394439697,1.0481220483779907,0.17085915803909302,0.0,0.0,0.0
0.8045541644096375,0.9416492581367493,0.16816899180412292,0.25360798835754395,0.9727231860160828,101,1631,,,,,,,,,
,,,,,101,1631,0.7442799806594849,0.8843294978141785,0.1316225230693817,0.20846214890480042,1.0465638637542725,0.1706613004207611,0.0,0.0,0.0
0.8033798336982727,0.9380024671554565,0.1653701663017273,0.2507208585739136,0.96875,102,1647,,,,,,,,,
