val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.1914007067680359,0.2223132848739624,0.6353228688240051,0.8644264340400696,0.8267236948013306,25,415,,,,,,,,,
,,,,,25,415,0.19640299677848816,0.24238598346710205,0.5887036919593811,0.832231342792511,0.8507182002067566,0.06561136990785599,0.0,0.0,0.0
0.18603435158729553,0.2119816243648529,0.6028720736503601,0.8356025815010071,0.788906455039978,26,431,,,,,,,,,
,,,,,26,431,0.18980054557323456,0.23646311461925507,0.5626420378684998,0.8089218139648438,0.8186432123184204,0.06620049476623535,0.0,0.0,0.0
0.17971548438072205,0.20440563559532166,0.5772528052330017,0.8073476552963257,0.7569683194160461,27,447,,,,,,,,,
,,,,,27,447,0.182797372341156,0.22685079276561737,0.537622332572937,0.7899510264396667,0.7871770858764648,0.06675736606121063,0.0,0.0,0.0
0.17346978187561035,0.19481585919857025,0.5538649559020996,0.781826376914978,0.72733473777771,28,463,,,,,,,,,
,,,,,28,463,0.17645908892154694,0.21901679039001465,0.5142893195152283,0.7582603096961975,0.7580074667930603,0.06725902855396271,0.0,0.0,0.0
0.1687060296535492,0.19033561646938324,0.5328866243362427,0.7551549077033997,0.7015925645828247,29,479,,,,,,,,,
,,,,,29,479,0.16957756876945496,0.2122640311717987,0.4934881627559662,0.7322384119033813,0.7307553887367249,0.06768957525491714,0.0,0.0,0.0
0.16405045986175537,0.18767961859703064,0.5127798914909363,0.7303439378738403,0.6768302917480469,30,495,,,,,,,,,
,,,,,30,495,0.16523343324661255,0.20880627632141113,0.4748026430606842,0.7078088521957397,0.7081584334373474,0.06812240183353424,0.0,0.0,0.0
0.15930406749248505,0.1771317720413208,0.4894988536834717,0.7101062536239624,0.6488028764724731,31,511,,,,,,,,,
,,,,,31,511,0.16004061698913574,0.20278307795524597,0.45434027910232544,0.6967907547950745,0.6829777956008911,0.06859684735536575,0.0,0.0,0.0
0.15575821697711945,0.1728125661611557,0.4680662155151367,0.6906902194023132,0.6238244771957397,32,527,,,,,,,,,
,,,,,32,527,0.15886782109737396,0.19392819702625275,0.43513593077659607,0.6699600219726562,0.6630388498306274,0.06903503835201263,0.0,0.0,0.0
0.15251412987709045,0.1712721884250641,0.4485117793083191,0.6720393896102905,0.6010259389877319,33,543,,,,,,,,,
,,,,,33,543,0.1544109433889389,0.19277814030647278,0.4173564314842224,0.6573854684829712,0.6412705183029175,0.0695030614733696,0.0,0.0,0.0
0.14992201328277588,0.16966839134693146,0.42926445603370667,0.6532363891601562,0.5791864395141602,34,559,,,,,,,,,
,,,,,34,559,0.15066298842430115,0.19335779547691345,0.4014070928096771,0.643714427947998,0.621990442276001,0.06992032378911972,0.0,0.0,0.0
0.14982447028160095,0.17285601794719696,0.41313448548316956,0.6352955102920532,0.5629589557647705,35,575,,,,,,,,,
,,,,,35,575,0.14919164776802063,0.19235919415950775,0.38724666833877563,0.6226040720939636,0.6067253947257996,0.0702870562672615,0.0,0.0,0.0
0.1460125893354416,0.16761502623558044,0.39944037795066833,0.6216157674789429,0.5454529523849487,36,591,,,,,,,,,
,,,,,36,591,0.14612160623073578,0.18473751842975616,0.3746969699859619,0.6098506450653076,0.5912773609161377,0.07045874744653702,0.0,0.0,0.0
0.14330556988716125,0.16506920754909515,0.38822460174560547,0.6092812418937683,0.5315302014350891,37,607,,,,,,,,,
,,,,,37,607,0.1437562108039856,0.18412771821022034,0.36373621225357056,0.6043383479118347,0.5780892372131348,0.07059679180383682,0.0,0.0,0.0
0.14026634395122528,0.16454167664051056,0.37688547372817993,0.5955915451049805,0.5171518325805664,38,623,,,,,,,,,
,,,,,38,623,0.14148838818073273,0.1810377538204193,0.35388877987861633,0.587937593460083,0.5661426782608032,0.07076545059680939,0.0,0.0,0.0
0.13696125149726868,0.1598462015390396,0.3664292097091675,0.5840896368026733,0.5033904314041138,39,639,,,,,,,,,
,,,,,39,639,0.14039835333824158,0.17955607175827026,0.3442590534687042,0.5783100128173828,0.5554469227790833,0.07078954577445984,0.0,0.0,0.0
0.13497556746006012,0.16068588197231293,0.3562425971031189,0.5720503926277161,0.4912181794643402,40,655,,,,,,,,,
,,,,,40,655,0.1377745121717453,0.17938372492790222,0.3348328173160553,0.5676459074020386,0.5434215068817139,0.07081416994333267,0.0,0.0,0.0
0.13187575340270996,0.15462352335453033,0.34592896699905396,0.5620245933532715,0.4778047204017639,41,671,,,,,,,,,
,,,,,41,671,0.13588127493858337,0.17487843334674835,0.326138973236084,0.5584359169006348,0.5329692363739014,0.070949025452137,0.0,0.0,0.0
0.13095763325691223,0.15614460408687592,0.3359599709510803,0.5507869124412537,0.46691760420799255,42,687,,,,,,,,,
,,,,,42,687,0.1340649276971817,0.167768657207489,0.3173524737358093,0.5446807742118835,0.5224966406822205,0.07107923924922943,0.0,0.0,0.0
0.1289474219083786,0.15261320769786835,0.32615965604782104,0.5411454439163208,0.45510706305503845,43,703,,,,,,,,,
,,,,,43,703,0.1336688995361328,0.17043650150299072,0.3089529275894165,0.5367053151130676,0.5138245820999146,0.07120270282030106,0.0,0.0,0.0
0.1287936419248581,0.15735717117786407,0.31637483835220337,0.5305968523025513,0.4451684355735779,44,719,,,,,,,,,
,,,,,44,719,0.13018378615379333,0.17023566365242004,0.3004237115383148,0.53282630443573,0.5019541382789612,0.07134662568569183,0.0,0.0,0.0
0.1283983737230301,0.16009682416915894,0.3068840801715851,0.5206966400146484,0.43528246879577637,45,735,,,,,,,,,
,,,,,45,735,0.13032808899879456,0.17675846815109253,0.29225146770477295,0.5224174857139587,0.49407824873924255,0.07149870693683624,0.0,0.0,0.0
0.1281815469264984,0.1581743359565735,0.29865047335624695,0.5113204121589661,0.42683202028274536,46,751,,,,,,,,,
,,,,,46,751,0.12824660539627075,0.16768208146095276,0.28470659255981445,0.507013201713562,0.4845430254936218,0.07158981263637543,0.0,0.0,0.0
0.12679442763328552,0.1603943407535553,0.2914068102836609,0.5030326247215271,0.4182012677192688,47,767,,,,,,,,,
,,,,,47,767,0.1263013780117035,0.16990385949611664,0.2778802216053009,0.5005582571029663,0.4759666919708252,0.071785107254982,0.0,0.0,0.0
0.12225234508514404,0.14893920719623566,0.2848731279373169,0.4977269768714905,0.40712547302246094,48,783,,,,,,,,,
,,,,,48,783,0.12525181472301483,0.1641361266374588,0.2718392014503479,0.49552416801452637,0.4690299928188324,0.07193895429372787,0.0,0.0,0.0
0.1206948310136795,0.14716564118862152,0.2774551510810852,0.4897773265838623,0.3981499671936035,49,799,,,,,,,,,
,,,,,49,799,0.12319884449243546,0.16457629203796387,0.2657851576805115,0.4956585764884949,0.4610702097415924,0.07208617776632309,0.0,0.0,0.0
0.12350668758153915,0.15705926716327667,0.27024704217910767,0.4808894991874695,0.39375370740890503,50,815,,,,,,,,,
,,,,,50,815,0.12272298336029053,0.167292520403862,0.25893905758857727,0.4798456132411957,0.45394834876060486,0.07228629291057587,0.0,0.0,0.0
0.11899013817310333,0.14724111557006836,0.26358047127723694,0.4759930670261383,0.38257062435150146,51,831,,,,,,,,,
,,,,,51,831,0.11986017227172852,0.16354386508464813,0.25277605652809143,0.4784471392631531,0.44510769844055176,0.07247152179479599,0.0,0.0,0.0
0.11573515832424164,0.14016929268836975,0.256600946187973,0.46969884634017944,0.37233608961105347,52,847,,,,,,,,,
,,,,,52,847,0.11848010867834091,0.15791663527488708,0.24690012633800507,0.47781652212142944,0.4379913806915283,0.07261113822460175,0.0,0.0,0.0
0.11367569863796234,0.14181506633758545,0.2494194507598877,0.46363839507102966,0.3630951941013336,53,863,,,,,,,,,
,,,,,53,863,0.11674875020980835,0.15336084365844727,0.24060721695423126,0.46930068731307983,0.4301644265651703,0.07280848175287247,0.0,0.0,0.0
0.11140336096286774,0.1359296292066574,0.24313414096832275,0.4594278335571289,0.3545375168323517,54,879,,,,,,,,,
,,,,,54,879,0.11524782329797745,0.1508546769618988,0.23467490077018738,0.4601248800754547,0.4229201376438141,0.07299737632274628,0.0,0.0,0.0
0.11283063888549805,0.14109238982200623,0.23589186370372772,0.4517579674720764,0.34872251749038696,55,895,,,,,,,,,
,,,,,55,895,0.11408339440822601,0.14777837693691254,0.22846290469169617,0.45260530710220337,0.4156954884529114,0.07314912974834442,0.0,0.0,0.0
0.11074910312891006,0.13656878471374512,0.2297532558441162,0.4474779963493347,0.3405023217201233,56,911,,,,,,,,,
,,,,,56,911,0.11233822256326675,0.14855000376701355,0.22219641506671906,0.44816794991493225,0.40785694122314453,0.0733223408460617,0.0,0.0,0.0
0.11076624691486359,0.13854369521141052,0.2223970592021942,0.4411202371120453,0.333163321018219,57,927,,,,,,,,,
,,,,,57,927,0.11097168922424316,0.14573600888252258,0.21601152420043945,0.44247570633888245,0.4004529118537903,0.07346971333026886,0.0,0.0,0.0
0.10724953562021255,0.13515257835388184,0.21547794342041016,0.4365933835506439,0.3227275013923645,58,943,,,,,,,,,
,,,,,58,943,0.10961873829364777,0.147215336561203,0.20960895717144012,0.4478740692138672,0.3929208517074585,0.0736931785941124,0.0,0.0,0.0
0.10934080928564072,0.14055560529232025,0.209115669131279,0.4298935830593109,0.3184564709663391,59,959,,,,,,,,,
,,,,,59,959,0.10829617828130722,0.14645665884017944,0.20359964668750763,0.43939146399497986,0.3857804238796234,0.07388462126255035,0.0,0.0,0.0
0.10639943927526474,0.13290667533874512,0.20299677550792694,0.42467445135116577,0.3093962073326111,60,975,,,,,,,,,
,,,,,60,975,0.10744647681713104,0.14510546624660492,0.1989113837480545,0.43300896883010864,0.38036054372787476,0.07400275021791458,0.0,0.0,0.0
0.10909346491098404,0.1390971690416336,0.19811129570007324,0.4182980954647064,0.3072047233581543,61,991,,,,,,,,,
,,,,,61,991,0.10763312876224518,0.14625705778598785,0.19330959022045135,0.4262754023075104,0.374968945980072,0.07402626425027847,0.0,0.0,0.0
0.1046016663312912,0.13205388188362122,0.19346468150615692,0.41432785987854004,0.29806631803512573,62,1007,,,,,,,,,
,,,,,62,1007,0.10576745122671127,0.14224977791309357,0.18926994502544403,0.4209240972995758,0.36913612484931946,0.07409872114658356,0.0,0.0,0.0
0.10430882126092911,0.13324110209941864,0.18948990106582642,0.408764511346817,0.2937987148761749,63,1023,,,,,,,,,
,,,,,63,1023,0.10467801988124847,0.14398670196533203,0.18542718887329102,0.4156758785247803,0.36427125334739685,0.07416604459285736,0.0,0.0,0.0
0.10437903553247452,0.13414593040943146,0.18590974807739258,0.40385526418685913,0.2902887761592865,64,1039,,,,,,,,,
,,,,,64,1039,0.10386202484369278,0.1445091962814331,0.18226057291030884,0.4174354076385498,0.3603714406490326,0.07424886524677277,0.0,0.0,0.0
0.10375219583511353,0.13190290331840515,0.18285143375396729,0.39895203709602356,0.2866036295890808,65,1055,,,,,,,,,
,,,,,65,1055,0.10388393700122833,0.14087587594985962,0.17920373380184174,0.40483707189559937,0.3573608100414276,0.07427315413951874,0.0,0.0,0.0
0.1019735112786293,0.1254056990146637,0.18057967722415924,0.39528799057006836,0.28255316615104675,66,1071,,,,,,,,,
,,,,,66,1071,0.10427717119455338,0.13576428592205048,0.17583689093589783,0.4008007049560547,0.3544148802757263,0.07430078089237213,0.0,0.0,0.0
0.10348373651504517,0.1322268694639206,0.1772751361131668,0.3885367810726166,0.2807588577270508,67,1087,,,,,,,,,
,,,,,67,1087,0.10245990753173828,0.13449597358703613,0.17303238809108734,0.3943937420845032,0.34976255893707275,0.07427023351192474,0.0,0.0,0.0
0.10025463998317719,0.1272098422050476,0.1749398559331894,0.38471317291259766,0.27519452571868896,68,1103,,,,,,,,,
,,,,,68,1103,0.1004512682557106,0.1382634937763214,0.17032867670059204,0.3909173607826233,0.34514468908309937,0.07436472177505493,0.0,0.0,0.0
0.0995531678199768,0.12497277557849884,0.17253170907497406,0.37989091873168945,0.27208489179611206,69,1119,,,,,,,,,
,,,,,69,1119,0.09952763468027115,0.1320786476135254,0.16794534027576447,0.3819675147533417,0.34184929728507996,0.07437631487846375,0.0,0.0,0.0
0.09965801239013672,0.12668177485466003,0.17032110691070557,0.3747645616531372,0.2699791193008423,70,1135,,,,,,,,,
,,,,,70,1135,0.09887592494487762,0.13198982179164886,0.16546401381492615,0.38661476969718933,0.33871638774871826,0.07437644153833389,0.0,0.0,0.0
0.09934147447347641,0.12647800147533417,0.16801360249519348,0.36979082226753235,0.2673551142215729,71,1151,,,,,,,,,
,,,,,71,1151,0.09799244999885559,0.13205060362815857,0.16293025016784668,0.36855390667915344,0.33528682589530945,0.07436411827802658,0.0,0.0,0.0
0.09890753775835037,0.12656517326831818,0.16564206779003143,0.3648480772972107,0.2645496129989624,72,1167,,,,,,,,,
,,,,,72,1167,0.09779514372348785,0.1329827606678009,0.16067543625831604,0.3711604177951813,0.3328092694282532,0.07433873414993286,0.0,0.0,0.0
0.09581451863050461,0.12026798725128174,0.16390769183635712,0.3610821068286896,0.25972220301628113,73,1183,,,,,,,,,
,,,,,73,1183,0.09711770713329315,0.1328403651714325,0.15856564044952393,0.3714313209056854,0.3299301266670227,0.07424677163362503,0.0,0.0,0.0
0.09523440897464752,0.11695285141468048,0.1616438329219818,0.3568500876426697,0.25687822699546814,74,1199,,,,,,,,,
,,,,,74,1199,0.09639917314052582,0.1275247037410736,0.15630154311656952,0.35942012071609497,0.32690444588661194,0.07420370727777481,0.0,0.0,0.0
0.09604977816343307,0.11988940089941025,0.15967707335948944,0.3511921167373657,0.2557268738746643,75,1215,,,,,,,,,
,,,,,75,1215,0.09531344473361969,0.12474440038204193,0.15435153245925903,0.35355454683303833,0.32385602593421936,0.07419101893901825,0.0,0.0,0.0
0.09563571959733963,0.12200597673654556,0.15826904773712158,0.3468787968158722,0.2539047598838806,76,1231,,,,,,,,,
,,,,,76,1231,0.09404882043600082,0.12635497748851776,0.15226607024669647,0.35255444049835205,0.32053646445274353,0.07422159612178802,0.0,0.0,0.0
0.09440617263317108,0.11863992363214493,0.15677785873413086,0.34292060136795044,0.25118404626846313,77,1247,,,,,,,,,
,,,,,77,1247,0.0931256115436554,0.12547075748443604,0.15033389627933502,0.34780675172805786,0.3177100419998169,0.07425050437450409,0.0,0.0,0.0
0.09285800158977509,0.11620763689279556,0.15458711981773376,0.3374823331832886,0.24744513630867004,78,1263,,,,,,,,,
,,,,,78,1263,0.09262535721063614,0.12077511847019196,0.14852097630500793,0.338276207447052,0.3153104782104492,0.07416418194770813,0.0,0.0,0.0
0.09384140372276306,0.11809878051280975,0.15305157005786896,0.33220192790031433,0.24689297378063202,79,1279,,,,,,,,,
,,,,,79,1279,0.09263615310192108,0.1268327534198761,0.1464603692293167,0.334811270236969,0.31321701407432556,0.07412051409482956,0.0,0.0,0.0
0.09027893841266632,0.10841145366430283,0.15136124193668365,0.32866600155830383,0.24164018034934998,80,1295,,,,,,,,,
,,,,,80,1295,0.09198661148548126,0.11751887947320938,0.1450720727443695,0.3310192823410034,0.3111381232738495,0.07407943904399872,0.0,0.0,0.0
0.09173594415187836,0.11436805874109268,0.14936192333698273,0.3221382796764374,0.24109788239002228,81,1311,,,,,,,,,
,,,,,81,1311,0.09027689695358276,0.11320050060749054,0.1434253752231598,0.32695430517196655,0.30776751041412354,0.07406526058912277,0.0,0.0,0.0
0.09125392138957977,0.11246202886104584,0.1478842794895172,0.31822139024734497,0.23913820087909698,82,1327,,,,,,,,,
,,,,,82,1327,0.09049598127603531,0.1156601756811142,0.14128738641738892,0.31830474734306335,0.30581676959991455,0.07403334230184555,0.0,0.0,0.0
0.0893860012292862,0.11124897003173828,0.14627662301063538,0.3140539824962616,0.23566260933876038,83,1343,,,,,,,,,
,,,,,83,1343,0.0885247215628624,0.1155809760093689,0.13940928876399994,0.3168141543865204,0.3019312918186188,0.07399727404117584,0.0,0.0,0.0
0.08852720260620117,0.1088559627532959,0.14499154686927795,0.30939358472824097,0.23351876437664032,84,1359,,,,,,,,,
,,,,,84,1359,0.0876895934343338,0.11824660003185272,0.1376219093799591,0.31069496273994446,0.299284964799881,0.07397346943616867,0.0,0.0,0.0
0.08738593012094498,0.10862547159194946,0.1429157257080078,0.30366045236587524,0.2303016632795334,85,1375,,,,,,,,,
,,,,,85,1375,0.08681421726942062,0.11316247284412384,0.13609613478183746,0.3119090497493744,0.29678797721862793,0.07387762516736984,0.0,0.0,0.0
0.08774173259735107,0.11348177492618561,0.1409812718629837,0.2985781133174896,0.22872300446033478,86,1391,,,,,,,,,
,,,,,86,1391,0.08668941259384155,0.11446337401866913,0.1345328390598297,0.3003011643886566,0.29509973526000977,0.07387746870517731,0.0,0.0,0.0
0.08485297113656998,0.10389318317174911,0.1394994556903839,0.2948409914970398,0.2243524044752121,87,1407,,,,,,,,,
,,,,,87,1407,0.085365429520607,0.1098422259092331,0.13271763920783997,0.2926316261291504,0.29188424348831177,0.073801189661026,0.0,0.0,0.0
0.0850282534956932,0.10743212699890137,0.13748164474964142,0.28924262523651123,0.22250990569591522,88,1423,,,,,,,,,
,,,,,88,1423,0.08416763693094254,0.10980939865112305,0.1310456544160843,0.2885541617870331,0.2889891266822815,0.07377584278583527,0.0,0.0,0.0
0.08453971147537231,0.10582959651947021,0.13638435304164886,0.28518062829971313,0.22092406451702118,89,1439,,,,,,,,,
,,,,,89,1439,0.08336623013019562,0.10904353857040405,0.12960460782051086,0.2840076982975006,0.2866877019405365,0.07371686398983002,0.0,0.0,0.0
0.08361151069402695,0.10504420101642609,0.13435868918895721,0.27965083718299866,0.21797022223472595,90,1455,,,,,,,,,
,,,,,90,1455,0.08307817578315735,0.10845480859279633,0.12790319323539734,0.28364047408103943,0.28466057777404785,0.07367921620607376,0.0,0.0,0.0
0.08087073266506195,0.10068528354167938,0.13269773125648499,0.2749297022819519,0.21356847882270813,91,1471,,,,,,,,,
,,,,,91,1471,0.08152710646390915,0.10926090180873871,0.12632815539836884,0.2795483469963074,0.28146249055862427,0.07360721379518509,0.0,0.0,0.0
0.08032767474651337,0.10195193439722061,0.13084650039672852,0.27029839158058167,0.2111741602420807,92,1487,,,,,,,,,
,,,,,92,1487,0.0814034640789032,0.1073269471526146,0.12445765733718872,0.2681252360343933,0.2794254422187805,0.07356427609920502,0.0,0.0,0.0
0.07959407567977905,0.09930703788995743,0.12914703786373138,0.26544374227523804,0.20874111354351044,93,1503,,,,,,,,,
,,,,,93,1503,0.08055856078863144,0.10345031321048737,0.1229151114821434,0.26498955488204956,0.2770273685455322,0.07355369627475739,0.0,0.0,0.0
0.07842624932527542,0.09827862679958344,0.1271626353263855,0.26013779640197754,0.20558889210224152,94,1519,,,,,,,,,
,,,,,94,1519,0.07882890850305557,0.10239972919225693,0.12116211652755737,0.26003390550613403,0.27348318696022034,0.07349218428134918,0.0,0.0,0.0
0.07759535312652588,0.09754077345132828,0.12529103457927704,0.2553715705871582,0.2028864175081253,95,1535,,,,,,,,,
,,,,,95,1535,0.07935018837451935,0.10387252271175385,0.11955990642309189,0.2566618323326111,0.2723674178123474,0.07345732301473618,0.0,0.0,0.0
0.07836410403251648,0.09699485450983047,0.1235932931303978,0.24987411499023438,0.20195738971233368,96,1551,,,,,,,,,
,,,,,96,1551,0.07756046950817108,0.10199524462223053,0.117953822016716,0.2551308572292328,0.2688576579093933,0.07334333658218384,0.0,0.0,0.0
0.07670380175113678,0.09423160552978516,0.12179303169250488,0.2452538013458252,0.19849684834480286,97,1567,,,,,,,,,
,,,,,97,1567,0.07666271924972534,0.09787366539239883,0.11628969013690948,0.24781544506549835,0.26624324917793274,0.07329081743955612,0.0,0.0,0.0
0.07538951933383942,0.09292355924844742,0.12013892829418182,0.23995523154735565,0.19552846252918243,98,1583,,,,,,,,,
,,,,,98,1583,0.07596410065889359,0.09739585220813751,0.11468140035867691,0.2360411435365677,0.26389583945274353,0.07325036823749542,0.0,0.0,0.0
0.07458911836147308,0.09505752474069595,0.11800642311573029,0.235213965177536,0.19259555637836456,99,1599,,,,,,,,,
,,,,,99,1599,0.07510171085596085,0.09741376340389252,0.11291154474020004,0.23729176819324493,0.26122337579727173,0.07321011275053024,0.0,0.0,0.0
0.07499529421329498,0.09204579144716263,0.11665046215057373,0.230237677693367,0.1916457712650299,100,1615,,,,,,,,,
,,,,,100,1615,0.07466603815555573,0.09755174070596695,0.11122442781925201,0.2342119961977005,0.2590440511703491,0.07315361499786377,0.0,0.0,0.0
0.07241982966661453,0.08978240191936493,0.11457357555627823,0.22494134306907654,0.18699339032173157,101,1631,,,,,,,,,
,,,,,101,1631,0.07367192953824997,0.09480588883161545,0.10952527821063995,0.23070470988750458,0.25625255703926086,0.07305536419153214,0.0,0.0,0.0
0.07202796638011932,0.09047769010066986,0.11243148893117905,0.21974670886993408,0.18445944786071777,102,1647,,,,,,,,,
