val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,19,319,0.511672854423523,0.7300153374671936,0.6016080975532532,0.08993523567914963,0.0,0.0,0.0
0.5033789873123169,0.7313074469566345,0.5033789873123169,20,335,,,,,,,
,,,20,335,0.5110471844673157,0.7345768809318542,0.600434422492981,0.08938735723495483,0.0,0.0,0.0
0.498509019613266,0.7236917614936829,0.498509019613266,21,351,,,,,,,
,,,21,351,0.5109779238700867,0.7225444912910461,0.5998325347900391,0.08885455131530762,0.0,0.0,0.0
0.497183233499527,0.7204562425613403,0.497183233499527,22,367,,,,,,,
,,,22,367,0.5095854997634888,0.7220669388771057,0.5978983640670776,0.08831291645765305,0.0,0.0,0.0
0.4957973062992096,0.7227162718772888,0.4957973062992096,23,383,,,,,,,
,,,23,383,0.5103015899658203,0.7230690717697144,0.5981550812721252,0.08785352110862732,0.0,0.0,0.0
0.49677640199661255,0.721994161605835,0.49677640199661255,24,399,,,,,,,
,,,24,399,0.5090693831443787,0.7142173051834106,0.5964292287826538,0.08735986053943634,0.0,0.0,0.0
0.49204808473587036,0.7131707072257996,0.49204808473587036,25,415,,,,,,,
,,,25,415,0.5079313516616821,0.7242261171340942,0.594813883304596,0.08688259869813919,0.0,0.0,0.0
0.4939165711402893,0.715974748134613,0.4939165711402893,26,431,,,,,,,
,,,26,431,0.5056157112121582,0.7222152948379517,0.592064619064331,0.08644900470972061,0.0,0.0,0.0
0.49467653036117554,0.7183579206466675,0.49467653036117554,27,447,,,,,,,
,,,27,447,0.5056763887405396,0.7219288945198059,0.5917166471481323,0.0860401839017868,0.0,0.0,0.0
0.49091190099716187,0.712125837802887,0.49091190099716187,28,463,,,,,,,
,,,28,463,0.5049055814743042,0.7271928787231445,0.5905327200889587,0.08562706410884857,0.0,0.0,0.0
0.48879966139793396,0.7078042030334473,0.48879966139793396,29,479,,,,,,,
,,,29,479,0.5047353506088257,0.7100837826728821,0.5899413824081421,0.08520601689815521,0.0,0.0,0.0
0.4865490794181824,0.7054264545440674,0.4865490794181824,30,495,,,,,,,
,,,30,495,0.5037118196487427,0.7113202810287476,0.5884271860122681,0.08471532166004181,0.0,0.0,0.0
0.47913455963134766,0.6924103498458862,0.47913455963134766,31,511,,,,,,,
,,,31,511,0.5034370422363281,0.6996451020240784,0.5876330137252808,0.08419598639011383,0.0,0.0,0.0
0.4764372706413269,0.6891902685165405,0.4764372706413269,32,527,,,,,,,
,,,32,527,0.5026042461395264,0.6941067576408386,0.5863320231437683,0.08372780680656433,0.0,0.0,0.0
0.4756046235561371,0.6875463724136353,0.4756046235561371,33,543,,,,,,,
,,,33,543,0.5015648007392883,0.7018007040023804,0.5848518013954163,0.0832870602607727,0.0,0.0,0.0
0.46891260147094727,0.6777724027633667,0.46891260147094727,34,559,,,,,,,
,,,34,559,0.5022295713424683,0.7056429982185364,0.5851448774337769,0.08291535079479218,0.0,0.0,0.0
0.4649760127067566,0.6656179428100586,0.4649760127067566,35,575,,,,,,,
,,,35,575,0.5014896392822266,0.6917305588722229,0.5839760303497314,0.08248632401227951,0.0,0.0,0.0
0.4636818468570709,0.6646767258644104,0.4636818468570709,36,591,,,,,,,
,,,36,591,0.49919939041137695,0.6889153718948364,0.5812755227088928,0.08207614719867706,0.0,0.0,0.0
0.4618951380252838,0.6633825302124023,0.4618951380252838,37,607,,,,,,,
,,,37,607,0.4987664818763733,0.6909114122390747,0.5804315209388733,0.0816650390625,0.0,0.0,0.0
0.4628051221370697,0.6648075580596924,0.4628051221370697,38,623,,,,,,,
,,,38,623,0.4979212284088135,0.6882250905036926,0.5792527198791504,0.08133156597614288,0.0,0.0,0.0
0.45705312490463257,0.6537405848503113,0.45705312490463257,39,639,,,,,,,
,,,39,639,0.4965551793575287,0.6941387057304382,0.5774752497673035,0.08091998100280762,0.0,0.0,0.0
0.45284613966941833,0.646796703338623,0.45284613966941833,40,655,,,,,,,
,,,40,655,0.49631696939468384,0.7050347328186035,0.5767660140991211,0.08044896274805069,0.0,0.0,0.0
0.4514244496822357,0.6424831748008728,0.4514244496822357,41,671,,,,,,,
,,,41,671,0.4944935441017151,0.6979929208755493,0.5745123624801636,0.08001875877380371,0.0,0.0,0.0
0.4447009563446045,0.6335264444351196,0.4447009563446045,42,687,,,,,,,
,,,42,687,0.4949869215488434,0.6799286007881165,0.5745716691017151,0.07958462834358215,0.0,0.0,0.0
0.45101627707481384,0.6417455673217773,0.45101627707481384,43,703,,,,,,,
,,,43,703,0.49277836084365845,0.671127200126648,0.572002112865448,0.07922385632991791,0.0,0.0,0.0
0.44853997230529785,0.635866105556488,0.44853997230529785,44,719,,,,,,,
,,,44,719,0.4913504719734192,0.6955293416976929,0.5701545476913452,0.0788041427731514,0.0,0.0,0.0
0.4396875500679016,0.6234240531921387,0.4396875500679016,45,735,,,,,,,
,,,45,735,0.4910699725151062,0.6650102734565735,0.5694459676742554,0.07837595045566559,0.0,0.0,0.0
0.4349818229675293,0.6129755973815918,0.4349818229675293,46,751,,,,,,,
,,,46,751,0.48816147446632385,0.6788104772567749,0.566142201423645,0.07798068225383759,0.0,0.0,0.0
0.43254780769348145,0.6107625961303711,0.43254780769348145,47,767,,,,,,,
,,,47,767,0.48663854598999023,0.6695542931556702,0.5643216371536255,0.07768303900957108,0.0,0.0,0.0
0.430583655834198,0.6061374545097351,0.430583655834198,48,783,,,,,,,
,,,48,783,0.4845648407936096,0.6802396178245544,0.5619678497314453,0.07740292698144913,0.0,0.0,0.0
0.42878204584121704,0.6037740707397461,0.42878204584121704,49,799,,,,,,,
,,,49,799,0.48236602544784546,0.6771498918533325,0.5595000982284546,0.07713405042886734,0.0,0.0,0.0
0.42708808183670044,0.5994404554367065,0.42708808183670044,50,815,,,,,,,
,,,50,815,0.48162898421287537,0.6724151372909546,0.5585172176361084,0.07688820362091064,0.0,0.0,0.0
0.4239075779914856,0.5917655229568481,0.4239075779914856,51,831,,,,,,,
,,,51,831,0.4795920252799988,0.6725656390190125,0.5561550855636597,0.0765630453824997,0.0,0.0,0.0
0.4268498420715332,0.5960291624069214,0.4268498420715332,52,847,,,,,,,
,,,52,847,0.47787612676620483,0.6595742106437683,0.5540105104446411,0.0761343464255333,0.0,0.0,0.0
0.4250263273715973,0.5944295525550842,0.4250263273715973,53,863,,,,,,,
,,,53,863,0.4756004810333252,0.6762171387672424,0.5514568090438843,0.07585632801055908,0.0,0.0,0.0
0.4153832793235779,0.582051694393158,0.4153832793235779,54,879,,,,,,,
,,,54,879,0.47378969192504883,0.6619859933853149,0.5493944883346558,0.07560475915670395,0.0,0.0,0.0
0.4097561240196228,0.5691755414009094,0.4097561240196228,55,895,,,,,,,
,,,55,895,0.4706001877784729,0.648339033126831,0.5458987355232239,0.07529865205287933,0.0,0.0,0.0
0.4116765856742859,0.5779060125350952,0.4116765856742859,56,911,,,,,,,
,,,56,911,0.46630725264549255,0.6565426588058472,0.5412570834159851,0.07494986057281494,0.0,0.0,0.0
0.3902788758277893,0.5596036911010742,0.3902788758277893,57,927,,,,,,,
,,,57,927,0.46061310172080994,0.6628737449645996,0.5353091955184937,0.07469607144594193,0.0,0.0,0.0
0.3768967390060425,0.5451892614364624,0.3768967390060425,58,943,,,,,,,
,,,58,943,0.4508238434791565,0.6342796087265015,0.5252509117126465,0.07442709058523178,0.0,0.0,0.0
0.3768543303012848,0.5438941717147827,0.3768543303012848,59,959,,,,,,,
,,,59,959,0.4445750117301941,0.641015887260437,0.5187617540359497,0.07418672740459442,0.0,0.0,0.0
0.35609567165374756,0.5220171213150024,0.35609567165374756,60,975,,,,,,,
,,,60,975,0.4419289231300354,0.6190535426139832,0.5158731937408447,0.0739443376660347,0.0,0.0,0.0
0.3567357659339905,0.5214173793792725,0.3567357659339905,61,991,,,,,,,
,,,61,991,0.4383440613746643,0.6181806325912476,0.5119082927703857,0.07356429100036621,0.0,0.0,0.0
0.3709442615509033,0.5310794115066528,0.3709442615509033,62,1007,,,,,,,
,,,62,1007,0.4375499188899994,0.6178296804428101,0.5107211470603943,0.07317129522562027,0.0,0.0,0.0
0.3529079556465149,0.5117390155792236,0.3529079556465149,63,1023,,,,,,,
,,,63,1023,0.4338477551937103,0.6167470216751099,0.5066390633583069,0.07279131561517715,0.0,0.0,0.0
0.34779712557792664,0.5088641047477722,0.34779712557792664,64,1039,,,,,,,
,,,64,1039,0.43311557173728943,0.6286736726760864,0.5055640339851379,0.07244838774204254,0.0,0.0,0.0
0.3483261466026306,0.5063623785972595,0.3483261466026306,65,1055,,,,,,,
,,,65,1055,0.4307892322540283,0.601714015007019,0.5028373003005981,0.0720481127500534,0.0,0.0,0.0
0.34527429938316345,0.5023150444030762,0.34527429938316345,66,1071,,,,,,,
,,,66,1071,0.4276660978794098,0.6109806895256042,0.4992913603782654,0.07162527740001678,0.0,0.0,0.0
0.3458798825740814,0.49857956171035767,0.3458798825740814,67,1087,,,,,,,
,,,67,1087,0.42548856139183044,0.6068724989891052,0.4967968463897705,0.07130824029445648,0.0,0.0,0.0
0.340717613697052,0.49683547019958496,0.340717613697052,68,1103,,,,,,,
,,,68,1103,0.42371076345443726,0.6189513802528381,0.4946058392524719,0.07089506834745407,0.0,0.0,0.0
0.3446306586265564,0.4996787905693054,0.3446306586265564,69,1119,,,,,,,
,,,69,1119,0.4249778687953949,0.6188546419143677,0.49546998739242554,0.07049214839935303,0.0,0.0,0.0
0.346306711435318,0.4958225190639496,0.346306711435318,70,1135,,,,,,,
,,,70,1135,0.4211971163749695,0.6178735494613647,0.4913075566291809,0.07011037319898605,0.0,0.0,0.0
0.33337730169296265,0.48610377311706543,0.33337730169296265,71,1151,,,,,,,
,,,71,1151,0.4214092791080475,0.6208396553993225,0.4910971224308014,0.06968794763088226,0.0,0.0,0.0
0.3343193829059601,0.4877663254737854,0.3343193829059601,72,1167,,,,,,,
,,,72,1167,0.41940170526504517,0.6041228175163269,0.4887170195579529,0.06931538879871368,0.0,0.0,0.0
0.3305801749229431,0.4832282066345215,0.3305801749229431,73,1183,,,,,,,
,,,73,1183,0.4167507290840149,0.6107506155967712,0.48576346039772034,0.06901268661022186,0.0,0.0,0.0
0.3363117575645447,0.48676276206970215,0.3363117575645447,74,1199,,,,,,,
,,,74,1199,0.4178244471549988,0.6010145545005798,0.48649635910987854,0.06867189705371857,0.0,0.0,0.0
0.3421558737754822,0.48589134216308594,0.3421558737754822,75,1215,,,,,,,
,,,75,1215,0.4151548445224762,0.5998058319091797,0.48345309495925903,0.06829823553562164,0.0,0.0,0.0
0.3294605314731598,0.48049020767211914,0.3294605314731598,76,1231,,,,,,,
,,,76,1231,0.4173107147216797,0.599908709526062,0.48527199029922485,0.06796121597290039,0.0,0.0,0.0
0.3325219750404358,0.4822755455970764,0.3325219750404358,77,1247,,,,,,,
,,,77,1247,0.41497913002967834,0.612582266330719,0.48264989256858826,0.06767067313194275,0.0,0.0,0.0
0.32709866762161255,0.47774410247802734,0.32709866762161255,78,1263,,,,,,,
,,,78,1263,0.41531649231910706,0.6089792847633362,0.48261842131614685,0.06730194389820099,0.0,0.0,0.0
0.3456142544746399,0.4863954484462738,0.3456142544746399,79,1279,,,,,,,
,,,79,1279,0.409270703792572,0.6063514947891235,0.47629469633102417,0.06702394783496857,0.0,0.0,0.0
0.3325863480567932,0.4801863133907318,0.3325863480567932,80,1295,,,,,,,
,,,80,1295,0.4139516353607178,0.5953726172447205,0.4807218611240387,0.06677019596099854,0.0,0.0,0.0
0.3415372967720032,0.4833664000034332,0.3415372967720032,81,1311,,,,,,,
,,,81,1311,0.4134673476219177,0.5970603823661804,0.48011666536331177,0.06664925813674927,0.0,0.0,0.0
0.33248063921928406,0.47722703218460083,0.33248063921928406,82,1327,,,,,,,
,,,82,1327,0.40943798422813416,0.5894621014595032,0.475825697183609,0.06638766080141068,0.0,0.0,0.0
0.3482283353805542,0.4868718683719635,0.3482283353805542,83,1343,,,,,,,
,,,83,1343,0.40854495763778687,0.5993885397911072,0.47459203004837036,0.06604702025651932,0.0,0.0,0.0
0.3278632164001465,0.47488927841186523,0.3278632164001465,84,1359,,,,,,,
,,,84,1359,0.41104865074157715,0.6082447171211243,0.4768753945827484,0.06582669913768768,0.0,0.0,0.0
0.32902443408966064,0.47471198439598083,0.32902443408966064,85,1375,,,,,,,
,,,85,1375,0.4095339775085449,0.6087864637374878,0.4752894341945648,0.06575541198253632,0.0,0.0,0.0
0.33396202325820923,0.4784107208251953,0.33396202325820923,86,1391,,,,,,,
,,,86,1391,0.4080757200717926,0.6001495122909546,0.4734565317630768,0.06538078933954239,0.0,0.0,0.0
0.33510416746139526,0.4771847724914551,0.33510416746139526,87,1407,,,,,,,
,,,87,1407,0.40851259231567383,0.5968218445777893,0.4736344814300537,0.06512182950973511,0.0,0.0,0.0
0.34492307901382446,0.483632892370224,0.34492307901382446,88,1423,,,,,,,
,,,88,1423,0.40849804878234863,0.5684211850166321,0.47339001297950745,0.0648919865489006,0.0,0.0,0.0
0.3390938341617584,0.47936540842056274,0.3390938341617584,89,1439,,,,,,,
,,,89,1439,0.4074987769126892,0.5870455503463745,0.47215279936790466,0.06465401500463486,0.0,0.0,0.0
0.32702311873435974,0.47376805543899536,0.32702311873435974,90,1455,,,,,,,
,,,90,1455,0.4068968892097473,0.5910917520523071,0.4712648391723633,0.06436793506145477,0.0,0.0,0.0
0.330056756734848,0.47356295585632324,0.330056756734848,91,1471,,,,,,,
,,,91,1471,0.4072535037994385,0.5850540399551392,0.47147879004478455,0.06422533094882965,0.0,0.0,0.0
0.327785462141037,0.47307223081588745,0.327785462141037,92,1487,,,,,,,
,,,92,1487,0.40649572014808655,0.5984631776809692,0.4705659747123718,0.06407024711370468,0.0,0.0,0.0
0.3428260385990143,0.48076000809669495,0.3428260385990143,93,1503,,,,,,,
,,,93,1503,0.4053758978843689,0.5923808813095093,0.46915656328201294,0.06378066539764404,0.0,0.0,0.0
0.32063499093055725,0.4671753942966461,0.32063499093055725,94,1519,,,,,,,
,,,94,1519,0.40295013785362244,0.5959599614143372,0.4664030969142914,0.06345295906066895,0.0,0.0,0.0
0.3250907063484192,0.4699130654335022,0.3250907063484192,95,1535,,,,,,,
,,,95,1535,0.41030630469322205,0.5783960223197937,0.47351083159446716,0.06320450454950333,0.0,0.0,0.0
0.34787023067474365,0.4844183325767517,0.34787023067474365,96,1551,,,,,,,
,,,96,1551,0.406646728515625,0.5912697911262512,0.469657838344574,0.0630110651254654,0.0,0.0,0.0
0.32754936814308167,0.47113457322120667,0.32754936814308167,97,1567,,,,,,,
,,,97,1567,0.4043946862220764,0.5849158763885498,0.46722865104675293,0.06283394247293472,0.0,0.0,0.0
0.3252194821834564,0.4695836007595062,0.3252194821834564,98,1583,,,,,,,
,,,98,1583,0.4058783948421478,0.6045877933502197,0.46848711371421814,0.0626087486743927,0.0,0.0,0.0
0.34936556220054626,0.4899752140045166,0.34936556220054626,99,1599,,,,,,,
,,,99,1599,0.41142138838768005,0.5963297486305237,0.47396302223205566,0.06254162639379501,0.0,0.0,0.0
0.32405686378479004,0.4692367911338806,0.32405686378479004,100,1615,,,,,,,
,,,100,1615,0.4029925465583801,0.5896746516227722,0.4652554988861084,0.062262922525405884,0.0,0.0,0.0
0.33098551630973816,0.4720054566860199,0.33098551630973816,101,1631,,,,,,,
,,,101,1631,0.4055010676383972,0.6019002795219421,0.46737998723983765,0.061878908425569534,0.0,0.0,0.0
0.34177812933921814,0.4789360463619232,0.34177812933921814,102,1647,,,,,,,
,,,102,1647,0.4031175971031189,0.6101040840148926,0.46487078070640564,0.06175323575735092,0.0,0.0,0.0
0.33530372381210327,0.4746456742286682,0.33530372381210327,103,1663,,,,,,,
,,,103,1663,0.40513792634010315,0.5845198631286621,0.466714084148407,0.06157606840133667,0.0,0.0,0.0
0.3276207447052002,0.4709458351135254,0.3276207447052002,104,1679,,,,,,,
,,,104,1679,0.40210452675819397,0.5798851251602173,0.46343255043029785,0.061328060925006866,0.0,0.0,0.0
0.32085317373275757,0.46767759323120117,0.32085317373275757,105,1695,,,,,,,
,,,105,1695,0.4028729498386383,0.5811408162117004,0.4639874994754791,0.061114560812711716,0.0,0.0,0.0
0.3408363163471222,0.4820008873939514,0.3408363163471222,106,1711,,,,,,,
,,,106,1711,0.4070420265197754,0.5940894484519958,0.4680086076259613,0.06096663326025009,0.0,0.0,0.0
0.3347615599632263,0.4736406207084656,0.3347615599632263,107,1727,,,,,,,
,,,107,1727,0.40429648756980896,0.5947164297103882,0.46507829427719116,0.06078182905912399,0.0,0.0,0.0
0.3403317332267761,0.48050838708877563,0.3403317332267761,108,1743,,,,,,,
,,,108,1743,0.40210646390914917,0.5957146883010864,0.46258240938186646,0.060475967824459076,0.0,0.0,0.0
0.32921814918518066,0.47050729393959045,0.32921814918518066,109,1759,,,,,,,
,,,109,1759,0.40448012948036194,0.5757791996002197,0.4646677076816559,0.06018758565187454,0.0,0.0,0.0
0.34146520495414734,0.48026567697525024,0.34146520495414734,110,1775,,,,,,,
,,,110,1775,0.4028446078300476,0.6069627404212952,0.4628414213657379,0.059996865689754486,0.0,0.0,0.0
0.3207569122314453,0.4652814269065857,0.3207569122314453,111,1791,,,,,,,
,,,111,1791,0.4020508825778961,0.5943570733070374,0.4619995057582855,0.05994859337806702,0.0,0.0,0.0
0.3246254324913025,0.46657419204711914,0.3246254324913025,112,1807,,,,,,,
,,,112,1807,0.4080314636230469,0.5820034146308899,0.46784186363220215,0.059810422360897064,0.0,0.0,0.0
0.3380172848701477,0.4765293598175049,0.3380172848701477,113,1823,,,,,,,
,,,113,1823,0.4041070342063904,0.5910383462905884,0.46378093957901,0.05967390537261963,0.0,0.0,0.0
0.32187962532043457,0.4673148989677429,0.32187962532043457,114,1839,,,,,,,
,,,114,1839,0.40612393617630005,0.6104397773742676,0.4656132757663727,0.05948938801884651,0.0,0.0,0.0
0.332233726978302,0.4721599519252777,0.332233726978302,115,1855,,,,,,,
,,,115,1855,0.40183010697364807,0.5871033668518066,0.46109357476234436,0.059263478964567184,0.0,0.0,0.0
0.3194267451763153,0.4649653434753418,0.3194267451763153,116,1871,,,,,,,
,,,116,1871,0.4004291594028473,0.5967943668365479,0.4594869017601013,0.059057701379060745,0.0,0.0,0.0
0.31881874799728394,0.4651062488555908,0.31881874799728394,117,1887,,,,,,,
,,,117,1887,0.4068383276462555,0.5952600240707397,0.46563664078712463,0.05879833549261093,0.0,0.0,0.0
0.33270853757858276,0.4725906252861023,0.33270853757858276,118,1903,,,,,,,
,,,118,1903,0.401984304189682,0.5900928378105164,0.46062904596328735,0.05864464119076729,0.0,0.0,0.0
0.3428603708744049,0.48177656531333923,0.3428603708744049,119,1919,,,,,,,
,,,119,1919,0.4012368321418762,0.5833678841590881,0.4597631096839905,0.05852626636624336,0.0,0.0,0.0
0.3364720344543457,0.4742301404476166,0.3364720344543457,120,1935,,,,,,,
,,,120,1935,0.4023849368095398,0.6030954122543335,0.4607412815093994,0.05835626646876335,0.0,0.0,0.0
0.3325955867767334,0.47347012162208557,0.3325955867767334,121,1951,,,,,,,
,,,121,1951,0.40337467193603516,0.5736098289489746,0.4615275263786316,0.058152854442596436,0.0,0.0,0.0
0.3411392569541931,0.4803454279899597,0.3411392569541931,122,1967,,,,,,,
,,,122,1967,0.40182575583457947,0.5955201387405396,0.45990100502967834,0.058075200766325,0.0,0.0,0.0
0.3275291621685028,0.4694451689720154,0.3275291621685028,123,1983,,,,,,,
,,,123,1983,0.4016225337982178,0.5871337652206421,0.4595203399658203,0.057897817343473434,0.0,0.0,0.0
0.31831344962120056,0.46451354026794434,0.31831344962120056,124,1999,,,,,,,
,,,124,1999,0.4050724506378174,0.5840240716934204,0.4626918435096741,0.057619351893663406,0.0,0.0,0.0
0.3377745449542999,0.4786173701286316,0.3377745449542999,125,2015,,,,,,,
,,,125,2015,0.4062628149986267,0.595095694065094,0.46385231614112854,0.057589512318372726,0.0,0.0,0.0
0.31890416145324707,0.46175146102905273,0.31890416145324707,126,2031,,,,,,,
,,,126,2031,0.4015195965766907,0.5841910243034363,0.45885443687438965,0.057334862649440765,0.0,0.0,0.0
0.33990442752838135,0.4793931543827057,0.33990442752838135,127,2047,,,,,,,
,,,127,2047,0.4072497487068176,0.581781268119812,0.46434053778648376,0.057090841233730316,0.0,0.0,0.0
0.32178300619125366,0.46544918417930603,0.32178300619125366,128,2063,,,,,,,
,,,128,2063,0.40507110953330994,0.6070381999015808,0.46207499504089355,0.05700385570526123,0.0,0.0,0.0
0.3277156949043274,0.4689669609069824,0.3277156949043274,129,2079,,,,,,,
,,,129,2079,0.40262746810913086,0.5960918068885803,0.4594244360923767,0.056796956807374954,0.0,0.0,0.0
0.3302524983882904,0.4709724485874176,0.3302524983882904,130,2095,,,,,,,
,,,130,2095,0.4025034010410309,0.598578691482544,0.4591565728187561,0.05665317177772522,0.0,0.0,0.0
0.3336362838745117,0.4734727442264557,0.3336362838745117,131,2111,,,,,,,
,,,131,2111,0.40019112825393677,0.6019306778907776,0.4566749036312103,0.05648375302553177,0.0,0.0,0.0
0.34336981177330017,0.48209914565086365,0.34336981177330017,132,2127,,,,,,,
,,,132,2127,0.40023165941238403,0.5886922478675842,0.45652493834495544,0.0562933012843132,0.0,0.0,0.0
0.3266727030277252,0.46732354164123535,0.3266727030277252,133,2143,,,,,,,
,,,133,2143,0.3987060487270355,0.5836843848228455,0.454836368560791,0.056130338460206985,0.0,0.0,0.0
0.32966962456703186,0.47051453590393066,0.32966962456703186,134,2159,,,,,,,
,,,134,2159,0.3999326825141907,0.5722463130950928,0.4559522271156311,0.056019555777311325,0.0,0.0,0.0
0.3345447778701782,0.47577372193336487,0.3345447778701782,135,2175,,,,,,,
,,,135,2175,0.4030071198940277,0.6012320518493652,0.45887789130210876,0.05587080121040344,0.0,0.0,0.0
0.3434976041316986,0.48228731751441956,0.3434976041316986,136,2191,,,,,,,
,,,136,2191,0.4002285599708557,0.5823712944984436,0.45587578415870667,0.05564723536372185,0.0,0.0,0.0
0.31703779101371765,0.46248579025268555,0.31703779101371765,137,2207,,,,,,,
,,,137,2207,0.400362104177475,0.5851168036460876,0.45584622025489807,0.055484138429164886,0.0,0.0,0.0
0.3302720785140991,0.47200194001197815,0.3302720785140991,138,2223,,,,,,,
,,,138,2223,0.4025166630744934,0.5945717096328735,0.45781126618385315,0.055294495075941086,0.0,0.0,0.0
0.3348913788795471,0.4735047221183777,0.3348913788795471,139,2239,,,,,,,
,,,139,2239,0.40115243196487427,0.5969309210777283,0.45639926195144653,0.05524681881070137,0.0,0.0,0.0
0.3297671675682068,0.4700867533683777,0.3297671675682068,140,2255,,,,,,,
,,,140,2255,0.4012545645236969,0.5803807973861694,0.45628753304481506,0.05503290146589279,0.0,0.0,0.0
0.34364888072013855,0.4846208989620209,0.34364888072013855,141,2271,,,,,,,
,,,141,2271,0.4015301764011383,0.6003330945968628,0.4563926160335541,0.05486241728067398,0.0,0.0,0.0
0.31758880615234375,0.46175798773765564,0.31758880615234375,142,2287,,,,,,,
,,,142,2287,0.4014967381954193,0.5844252705574036,0.4563191533088684,0.05482243373990059,0.0,0.0,0.0
0.31935739517211914,0.4638253152370453,0.31935739517211914,143,2303,,,,,,,
,,,143,2303,0.4076933264732361,0.5997610688209534,0.4622317850589752,0.054538436233997345,0.0,0.0,0.0
0.34253379702568054,0.4829961359500885,0.34253379702568054,144,2319,,,,,,,
,,,144,2319,0.4018787741661072,0.5981930494308472,0.45640087127685547,0.05452214553952217,0.0,0.0,0.0
0.3157307207584381,0.4620300829410553,0.3157307207584381,145,2335,,,,,,,
,,,145,2335,0.40284281969070435,0.5885568857192993,0.45716404914855957,0.05432116240262985,0.0,0.0,0.0
0.3182827830314636,0.4615907073020935,0.3182827830314636,146,2351,,,,,,,
,,,146,2351,0.40614771842956543,0.5732986330986023,0.46017298102378845,0.054025232791900635,0.0,0.0,0.0
