val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,22,367,0.7859922051429749,0.9186936616897583,0.526301383972168,0.6690741777420044,1.5407700538635254,0.22847649455070496,0.0,0.0,0.0
0.8260524868965149,0.9368244409561157,0.5089051127433777,0.6556650400161743,1.3349575996398926,23,383,,,,,,,,,
,,,,,23,383,0.7839304208755493,0.9150102734565735,0.5131329298019409,0.6514157056808472,1.5246269702911377,0.22756364941596985,0.0,0.0,0.0
0.8309774398803711,0.9417484402656555,0.49677109718322754,0.6419157981872559,1.3277485370635986,24,399,,,,,,,,,
,,,,,24,399,0.77974534034729,0.9109755754470825,0.5001948475837708,0.6382434964179993,1.5066092014312744,0.22666895389556885,0.0,0.0,0.0
0.8384915590286255,0.947013258934021,0.4862441122531891,0.6291319131851196,1.3247355222702026,25,415,,,,,,,,,
,,,,,25,415,0.7779768109321594,0.9035922288894653,0.48770347237586975,0.6232292652130127,1.4919826984405518,0.22630247473716736,0.0,0.0,0.0
0.8332120180130005,0.9577390551567078,0.4757288992404938,0.6161600351333618,1.3089408874511719,26,431,,,,,,,,,
,,,,,26,431,0.7728980779647827,0.9043576121330261,0.47526317834854126,0.6090167760848999,1.4736835956573486,0.22552219033241272,0.0,0.0,0.0
0.8378990292549133,0.9615955352783203,0.46623334288597107,0.6047135591506958,1.3041322231292725,27,447,,,,,,,,,
,,,,,27,447,0.7720038890838623,0.9065394401550293,0.4636155664920807,0.5942413210868835,1.4604294300079346,0.22480981051921844,0.0,0.0,0.0
0.8458265066146851,0.9638665914535522,0.45859092473983765,0.5947937965393066,1.304417371749878,28,463,,,,,,,,,
,,,,,28,463,0.7700721025466919,0.905594527721405,0.45338207483291626,0.5840283632278442,1.4475483894348145,0.2240941971540451,0.0,0.0,0.0
0.846360981464386,0.965989887714386,0.4502781927585602,0.584688663482666,1.2966392040252686,29,479,,,,,,,,,
,,,,,29,479,0.7675161361694336,0.8970367312431335,0.44327741861343384,0.571527898311615,1.434166431427002,0.22337289154529572,0.0,0.0,0.0
0.8456948399543762,0.9687910079956055,0.44263821840286255,0.5757325887680054,1.2883329391479492,30,495,,,,,,,,,
,,,,,30,495,0.7654723525047302,0.9019937515258789,0.4333373010158539,0.5615419745445251,1.4213712215423584,0.22256162762641907,0.0,0.0,0.0
0.8439306020736694,0.9672369956970215,0.4357563853263855,0.567767322063446,1.2796869277954102,31,511,,,,,,,,,
,,,,,31,511,0.7667590379714966,0.9044147729873657,0.4247260093688965,0.5514227151870728,1.4131675958633423,0.2216823548078537,0.0,0.0,0.0
0.8481074571609497,0.9798699617385864,0.4277394413948059,0.5586612820625305,1.2758468389511108,32,527,,,,,,,,,
,,,,,32,527,0.7629119157791138,0.8955174684524536,0.4164554476737976,0.5434271693229675,1.4000147581100464,0.2206474095582962,0.0,0.0,0.0
0.8518587350845337,0.9775916934013367,0.4211276173591614,0.5513886213302612,1.2729861736297607,33,543,,,,,,,,,
,,,,,33,543,0.7628475427627563,0.9031766653060913,0.4085417687892914,0.53416907787323,1.3913763761520386,0.21998710930347443,0.0,0.0,0.0
0.8487874865531921,0.9806737899780273,0.4143613278865814,0.5450071096420288,1.2631486654281616,34,559,,,,,,,,,
,,,,,34,559,0.7622595429420471,0.8971907496452332,0.4015946388244629,0.5249204635620117,1.3830598592758179,0.2192055881023407,0.0,0.0,0.0
0.8489782214164734,0.9778242111206055,0.4082745909690857,0.5384775996208191,1.2572526931762695,35,575,,,,,,,,,
,,,,,35,575,0.761982798576355,0.8962568044662476,0.3946071267127991,0.518342137336731,1.3750474452972412,0.21845762431621552,0.0,0.0,0.0
0.8521947860717773,0.9701598286628723,0.4025813043117523,0.5329024195671082,1.254776120185852,36,591,,,,,,,,,
,,,,,36,591,0.7610853314399719,0.8953925967216492,0.38784733414649963,0.5103832483291626,1.3668301105499268,0.21789738535881042,0.0,0.0,0.0
0.8534220457077026,0.9790734052658081,0.39640140533447266,0.5264219045639038,1.2498235702514648,37,607,,,,,,,,,
,,,,,37,607,0.7601264119148254,0.8955807685852051,0.38176724314689636,0.5048315525054932,1.3593453168869019,0.2174515724182129,0.0,0.0,0.0
0.8483861684799194,0.978674590587616,0.39092355966567993,0.5209305882453918,1.2393096685409546,38,623,,,,,,,,,
,,,,,38,623,0.7595434188842773,0.8943338394165039,0.3755059242248535,0.4958878457546234,1.3516592979431152,0.2166098803281784,0.0,0.0,0.0
0.8524115681648254,0.9773026704788208,0.38530629873275757,0.5143001079559326,1.237717866897583,39,639,,,,,,,,,
,,,,,39,639,0.757766842842102,0.8939801454544067,0.36948680877685547,0.4904628396034241,1.3434274196624756,0.21617379784584045,0.0,0.0,0.0
0.8587512969970703,0.9822637438774109,0.38069719076156616,0.5092002153396606,1.2394485473632812,40,655,,,,,,,,,
,,,,,40,655,0.7572033405303955,0.896529495716095,0.3629146218299866,0.48430219292640686,1.3359339237213135,0.21581599116325378,0.0,0.0,0.0
0.8472589254379272,0.9839019775390625,0.37448686361312866,0.5031654238700867,1.2217457294464111,41,671,,,,,,,,,
,,,,,41,671,0.7533819675445557,0.8952094912528992,0.35746514797210693,0.4789038300514221,1.326025366783142,0.21517828106880188,0.0,0.0,0.0
0.853066086769104,0.9768463969230652,0.36958402395248413,0.49783793091773987,1.2226500511169434,42,687,,,,,,,,,
,,,,,42,687,0.7543023824691772,0.8932129144668579,0.3518281579017639,0.4720091223716736,1.3206191062927246,0.21448834240436554,0.0,0.0,0.0
0.8583752512931824,0.9827852249145508,0.3652084469795227,0.49231022596359253,1.223583698272705,43,703,,,,,,,,,
,,,,,43,703,0.7519232630729675,0.8915947079658508,0.34643667936325073,0.4661380648612976,1.3121159076690674,0.21375612914562225,0.0,0.0,0.0
0.8539726138114929,0.9806898832321167,0.36002177000045776,0.4868960380554199,1.2139943838119507,44,719,,,,,,,,,
,,,,,44,719,0.7544727921485901,0.8927127718925476,0.34126725792884827,0.46100306510925293,1.3090258836746216,0.21328556537628174,0.0,0.0,0.0
0.8562637567520142,0.9785202145576477,0.3551737070083618,0.48239678144454956,1.211437463760376,45,735,,,,,,,,,
,,,,,45,735,0.7499316334724426,0.8883911967277527,0.33679595589637756,0.4542681574821472,1.299477458000183,0.21274986863136292,0.0,0.0,0.0
0.8582973480224609,0.980339527130127,0.35048097372055054,0.47680455446243286,1.2087783813476562,46,751,,,,,,,,,
,,,,,46,751,0.7498191595077515,0.8922591209411621,0.33182260394096375,0.45047444105148315,1.2938799858093262,0.2122383415699005,0.0,0.0,0.0
0.8572328686714172,0.9814264178276062,0.34564095735549927,0.47255939245224,1.202873945236206,47,767,,,,,,,,,
,,,,,47,767,0.7493482828140259,0.8843520879745483,0.32673269510269165,0.4462597370147705,1.287741780281067,0.21166062355041504,0.0,0.0,0.0
0.8558253049850464,0.9799485206604004,0.3407894968986511,0.4685574471950531,1.1966148614883423,48,783,,,,,,,,,
,,,,,48,783,0.7474262118339539,0.8845647573471069,0.3217872977256775,0.4410494267940521,1.2802257537841797,0.21101224422454834,0.0,0.0,0.0
0.8542007207870483,0.977790355682373,0.3355032503604889,0.463510125875473,1.1897040605545044,49,799,,,,,,,,,
,,,,,49,799,0.7480695843696594,0.8882580995559692,0.3170085549354553,0.4358459413051605,1.2756043672561646,0.21052615344524384,0.0,0.0,0.0
0.8539481163024902,0.9797204732894897,0.33044618368148804,0.4598826766014099,1.1843942403793335,50,815,,,,,,,,,
,,,,,50,815,0.746143102645874,0.8884660601615906,0.3120458722114563,0.43156594038009644,1.268404245376587,0.2102152407169342,0.0,0.0,0.0
0.860042929649353,0.9799148440361023,0.3262138366699219,0.4559935927391052,1.186256766319275,51,831,,,,,,,,,
,,,,,51,831,0.7454107403755188,0.8852015733718872,0.3078540563583374,0.42568278312683105,1.2629293203353882,0.2096645087003708,0.0,0.0,0.0
0.8544778823852539,0.9807966351509094,0.32156020402908325,0.45240259170532227,1.176038146018982,52,847,,,,,,,,,
,,,,,52,847,0.7440789937973022,0.8844191431999207,0.30327796936035156,0.4228619933128357,1.2564226388931274,0.2090657651424408,0.0,0.0,0.0
0.8568147420883179,0.9817780256271362,0.3177865147590637,0.44853100180625916,1.1746013164520264,53,863,,,,,,,,,
,,,,,53,863,0.7436262965202332,0.8836047053337097,0.2989646792411804,0.4200648367404938,1.2512273788452148,0.20863637328147888,0.0,0.0,0.0
0.853251576423645,0.9778081178665161,0.3129783868789673,0.4445309638977051,1.1662299633026123,54,879,,,,,,,,,
,,,,,54,879,0.7435579895973206,0.8826547861099243,0.29487594962120056,0.4155626893043518,1.2466299533843994,0.20819589495658875,0.0,0.0,0.0
0.8540905117988586,0.9804596900939941,0.3093818426132202,0.4417189657688141,1.1634724140167236,55,895,,,,,,,,,
,,,,,55,895,0.7430328726768494,0.881645679473877,0.29087913036346436,0.41094931960105896,1.2417728900909424,0.20786097645759583,0.0,0.0,0.0
0.8556739687919617,0.977168083190918,0.3058357834815979,0.43860697746276855,1.1615097522735596,56,911,,,,,,,,,
,,,,,56,911,0.7409734725952148,0.884164035320282,0.2867445945739746,0.40690523386001587,1.2350746393203735,0.2073564976453781,0.0,0.0,0.0
0.8580169677734375,0.9841756820678711,0.30214864015579224,0.4352082312107086,1.160165548324585,57,927,,,,,,,,,
,,,,,57,927,0.7403179407119751,0.886011004447937,0.2824845016002655,0.4059782922267914,1.2298252582550049,0.20702269673347473,0.0,0.0,0.0
0.8517492413520813,0.9796659350395203,0.298234760761261,0.43211251497268677,1.1499840021133423,58,943,,,,,,,,,
,,,,,58,943,0.7390882968902588,0.8862415552139282,0.27783089876174927,0.4011751115322113,1.2236239910125732,0.20670485496520996,0.0,0.0,0.0
0.8480863571166992,0.9772607088088989,0.29506534337997437,0.42916011810302734,1.1431516408920288,59,959,,,,,,,,,
,,,,,59,959,0.7409539818763733,0.8789240717887878,0.27384886145591736,0.39827197790145874,1.2210099697113037,0.2062072455883026,0.0,0.0,0.0
0.8555177450180054,0.981894314289093,0.2903340458869934,0.42495328187942505,1.1458518505096436,60,975,,,,,,,,,
,,,,,60,975,0.7396665215492249,0.8794710040092468,0.26959678530693054,0.3927837908267975,1.2151447534561157,0.20588138699531555,0.0,0.0,0.0
0.8560345768928528,0.9813088178634644,0.2876752018928528,0.42220592498779297,1.1437097787857056,61,991,,,,,,,,,
,,,,,61,991,0.7391659617424011,0.8726416826248169,0.26561862230300903,0.3873463273048401,1.2102152109146118,0.20543070137500763,0.0,0.0,0.0
0.8534014821052551,0.9802934527397156,0.2841340899467468,0.41984957456588745,1.1375354528427124,62,1007,,,,,,,,,
,,,,,62,1007,0.7384164929389954,0.884173572063446,0.26216045022010803,0.38701102137565613,1.2055723667144775,0.20499546825885773,0.0,0.0,0.0
0.8569368124008179,0.9785734415054321,0.27924448251724243,0.4151841104030609,1.136181354522705,63,1023,,,,,,,,,
,,,,,63,1023,0.7364417314529419,0.8812403678894043,0.25755172967910767,0.3808784782886505,1.1987767219543457,0.20478343963623047,0.0,0.0,0.0
0.853385329246521,0.9847310781478882,0.27605944871902466,0.4125765264034271,1.1294448375701904,64,1039,,,,,,,,,
,,,,,64,1039,0.7383910417556763,0.8847076296806335,0.25311681628227234,0.37966248393058777,1.196099042892456,0.20459142327308655,0.0,0.0,0.0
0.8525041341781616,0.9721283912658691,0.2722539007663727,0.4091770648956299,1.1247581243515015,65,1055,,,,,,,,,
,,,,,65,1055,0.7379528284072876,0.8776023983955383,0.24885037541389465,0.3761807382106781,1.1911156177520752,0.20431241393089294,0.0,0.0,0.0
0.8521282076835632,0.9829140901565552,0.2682682275772095,0.4062613844871521,1.1203964948654175,66,1071,,,,,,,,,
,,,,,66,1071,0.7377437949180603,0.8758407831192017,0.24477653205394745,0.3704696595668793,1.1864113807678223,0.2038911134004593,0.0,0.0,0.0
0.8542989492416382,0.9728842973709106,0.26553580164909363,0.40345534682273865,1.1198347806930542,67,1087,,,,,,,,,
,,,,,67,1087,0.7365919947624207,0.8831285238265991,0.2409401834011078,0.36757928133010864,1.181239128112793,0.20370706915855408,0.0,0.0,0.0
0.8542725443840027,0.983655571937561,0.2610357403755188,0.4001282751560211,1.115308165550232,68,1103,,,,,,,,,
,,,,,68,1103,0.734406590461731,0.8777055740356445,0.23711733520030975,0.3647313714027405,1.174985647201538,0.2034618854522705,0.0,0.0,0.0
0.8590116500854492,0.9828511476516724,0.25693458318710327,0.39801689982414246,1.1159461736679077,69,1119,,,,,,,,,
,,,,,69,1119,0.7371272444725037,0.8809995651245117,0.23393240571022034,0.3638346195220947,1.1738927364349365,0.2028331458568573,0.0,0.0,0.0
0.8508045077323914,0.9811490178108215,0.25524696707725525,0.39593929052352905,1.1060514450073242,70,1135,,,,,,,,,
,,,,,70,1135,0.7337347865104675,0.8798904418945312,0.2304690182209015,0.3596694767475128,1.166735291481018,0.2025313824415207,0.0,0.0,0.0
0.8494264483451843,0.9752483367919922,0.25237053632736206,0.39340823888778687,1.1017968654632568,71,1151,,,,,,,,,
,,,,,71,1151,0.7317717671394348,0.8743101954460144,0.2273116558790207,0.35675492882728577,1.1613248586654663,0.20224139094352722,0.0,0.0,0.0
0.8526926040649414,0.9777886271476746,0.2492007315158844,0.39053839445114136,1.101893424987793,72,1167,,,,,,,,,
,,,,,72,1167,0.7308303117752075,0.8782263994216919,0.2245706021785736,0.3551396429538727,1.1570396423339844,0.20163890719413757,0.0,0.0,0.0
0.8503280878067017,0.9758874773979187,0.2470051795244217,0.38858407735824585,1.0973331928253174,73,1183,,,,,,,,,
,,,,,73,1183,0.7290886640548706,0.8779328465461731,0.22178936004638672,0.34922686219215393,1.1521050930023193,0.20122718811035156,0.0,0.0,0.0
0.8524400591850281,0.9784067273139954,0.24513991177082062,0.385588675737381,1.0975799560546875,74,1199,,,,,,,,,
,,,,,74,1199,0.7290071249008179,0.8757189512252808,0.21892714500427246,0.34854593873023987,1.1484498977661133,0.20051562786102295,0.0,0.0,0.0
0.8487831354141235,0.9713267087936401,0.2420022040605545,0.3826182782649994,1.090785264968872,75,1215,,,,,,,,,
,,,,,75,1215,0.727603018283844,0.872759222984314,0.21645991504192352,0.34391647577285767,1.14410400390625,0.20004108548164368,0.0,0.0,0.0
0.8517965078353882,0.977195143699646,0.2400183230638504,0.3800750970840454,1.0918148756027222,76,1231,,,,,,,,,
,,,,,76,1231,0.7259699702262878,0.8736248016357422,0.2141353189945221,0.34220969676971436,1.139535665512085,0.19943037629127502,0.0,0.0,0.0
0.8498302698135376,0.9732528924942017,0.23873934149742126,0.37812620401382446,1.0885696411132812,77,1247,,,,,,,,,
,,,,,77,1247,0.7249102592468262,0.8668831586837769,0.211675763130188,0.3367462754249573,1.135636568069458,0.19905060529708862,0.0,0.0,0.0
0.8568102717399597,0.9793645739555359,0.23618444800376892,0.3755591809749603,1.0929946899414062,78,1263,,,,,,,,,
,,,,,78,1263,0.7224134206771851,0.8719048500061035,0.20957891643047333,0.3356974720954895,1.1303248405456543,0.19833248853683472,0.0,0.0,0.0
0.8558405041694641,0.9804417490959167,0.23489996790885925,0.3738068640232086,1.090740442276001,79,1279,,,,,,,,,
,,,,,79,1279,0.7224375009536743,0.8684145212173462,0.20709934830665588,0.3314043879508972,1.1271986961364746,0.19766190648078918,0.0,0.0,0.0
0.8576159477233887,0.9775684475898743,0.23312553763389587,0.37127089500427246,1.090741515159607,80,1295,,,,,,,,,
,,,,,80,1295,0.7196505665779114,0.8694678544998169,0.20566029846668243,0.3326217532157898,1.1221411228179932,0.19683030247688293,0.0,0.0,0.0
0.865721583366394,0.9852997064590454,0.2309352457523346,0.3687620162963867,1.0966569185256958,81,1311,,,,,,,,,
,,,,,81,1311,0.7184340357780457,0.8595711588859558,0.20336472988128662,0.3293974995613098,1.1181061267852783,0.1963074505329132,0.0,0.0,0.0
0.8631596565246582,0.982580304145813,0.22843511402606964,0.36579251289367676,1.0915948152542114,82,1327,,,,,,,,,
,,,,,82,1327,0.7190337181091309,0.8719976544380188,0.20185557007789612,0.3254493176937103,1.1167715787887573,0.19588233530521393,0.0,0.0,0.0
0.8616005182266235,0.9833635091781616,0.22723980247974396,0.3637615144252777,1.0888402462005615,83,1343,,,,,,,,,
,,,,,83,1343,0.7175706028938293,0.8651145100593567,0.19925561547279358,0.321536660194397,1.1121246814727783,0.19529852271080017,0.0,0.0,0.0
0.8593401908874512,0.976730465888977,0.22553929686546326,0.3609256148338318,1.0848795175552368,84,1359,,,,,,,,,
,,,,,84,1359,0.7150737047195435,0.8675779104232788,0.1968664973974228,0.31894761323928833,1.1067904233932495,0.19485023617744446,0.0,0.0,0.0
0.8594956398010254,0.9776607751846313,0.22331666946411133,0.35786059498786926,1.0828123092651367,85,1375,,,,,,,,,
,,,,,85,1375,0.7160683274269104,0.8647365570068359,0.195614293217659,0.3162826895713806,1.1062065362930298,0.19452393054962158,0.0,0.0,0.0
0.8543235659599304,0.9719661474227905,0.22216057777404785,0.35572487115859985,1.0764840841293335,86,1391,,,,,,,,,
,,,,,86,1391,0.7145077586174011,0.862798810005188,0.19346418976783752,0.31534725427627563,1.1019551753997803,0.19398319721221924,0.0,0.0,0.0
0.854265034198761,0.9702435731887817,0.2196832001209259,0.3521168529987335,1.0739481449127197,87,1407,,,,,,,,,
,,,,,87,1407,0.7098343968391418,0.8574017286300659,0.19149067997932434,0.31105029582977295,1.0949963331222534,0.19367142021656036,0.0,0.0,0.0
0.8582404851913452,0.9763757586479187,0.21829843521118164,0.3496316075325012,1.0765389204025269,88,1423,,,,,,,,,
,,,,,88,1423,0.7132399678230286,0.8615156412124634,0.18912026286125183,0.3112258017063141,1.0955731868743896,0.1932128667831421,0.0,0.0,0.0
0.8504530191421509,0.9624900817871094,0.21530671417713165,0.34727200865745544,1.0657597780227661,89,1439,,,,,,,,,
,,,,,89,1439,0.7117233276367188,0.8598049283027649,0.18767692148685455,0.3052843511104584,1.0922317504882812,0.1928315907716751,0.0,0.0,0.0
0.8479965925216675,0.9670791625976562,0.21443915367126465,0.3453730642795563,1.0624358654022217,90,1455,,,,,,,,,
,,,,,90,1455,0.7087899446487427,0.8525721430778503,0.18563251197338104,0.3044907748699188,1.0866367816925049,0.1922142654657364,0.0,0.0,0.0
0.8488529920578003,0.9631393551826477,0.211263507604599,0.3420477509498596,1.0601165294647217,91,1471,,,,,,,,,
,,,,,91,1471,0.7099499106407166,0.8659440279006958,0.18393924832344055,0.30088695883750916,1.0857499837875366,0.1918608695268631,0.0,0.0,0.0
0.8515582084655762,0.9678740501403809,0.20963966846466064,0.3397314250469208,1.0611979961395264,92,1487,,,,,,,,,
,,,,,92,1487,0.7076282501220703,0.8593744039535522,0.18247383832931519,0.29802849888801575,1.0812345743179321,0.19113238155841827,0.0,0.0,0.0
0.8460939526557922,0.9629007577896118,0.2080332487821579,0.33774226903915405,1.0541270971298218,93,1503,,,,,,,,,
,,,,,93,1503,0.7057896852493286,0.8639017343521118,0.1805383265018463,0.2980049252510071,1.076941728591919,0.1906135380268097,0.0,0.0,0.0
0.8503168225288391,0.9647768139839172,0.20570477843284607,0.3355763554573059,1.0560214519500732,94,1519,,,,,,,,,
,,,,,94,1519,0.7058343887329102,0.8634222149848938,0.17857126891613007,0.2955264449119568,1.074467420578003,0.19006158411502838,0.0,0.0,0.0
0.8605295419692993,0.979239284992218,0.20427456498146057,0.33208146691322327,1.0648040771484375,95,1535,,,,,,,,,
,,,,,95,1535,0.70420241355896,0.851046085357666,0.17669478058815002,0.292805939912796,1.0705578327178955,0.18966063857078552,0.0,0.0,0.0
0.8560678362846375,0.9726995229721069,0.20228815078735352,0.32948970794677734,1.0583560466766357,96,1551,,,,,,,,,
,,,,,96,1551,0.7043238878250122,0.8637974858283997,0.1748710572719574,0.2891196310520172,1.068691372871399,0.18949644267559052,0.0,0.0,0.0
0.8543504476547241,0.9716291427612305,0.1996314525604248,0.327326238155365,1.0539820194244385,97,1567,,,,,,,,,
,,,,,97,1567,0.7009369134902954,0.8544661402702332,0.1729295700788498,0.28826600313186646,1.0628360509872437,0.18896964192390442,0.0,0.0,0.0
0.8576334714889526,0.9765613675117493,0.19803635776042938,0.3249037265777588,1.0556697845458984,98,1583,,,,,,,,,
,,,,,98,1583,0.6997608542442322,0.8627146482467651,0.17113588750362396,0.2844083905220032,1.0593516826629639,0.18845485150814056,0.0,0.0,0.0
0.8582685589790344,0.9740451574325562,0.19562363624572754,0.32263749837875366,1.0538921356201172,99,1599,,,,,,,,,
,,,,,99,1599,0.7008305788040161,0.8556493520736694,0.16937220096588135,0.284147709608078,1.058231234550476,0.18802866339683533,0.0,0.0,0.0
0.8544328808784485,0.9705211520195007,0.19364836812019348,0.32040002942085266,1.0480811595916748,100,1615,,,,,,,,,
,,,,,100,1615,0.697193443775177,0.8584476709365845,0.16772675514221191,0.28054937720298767,1.0524203777313232,0.1875002086162567,0.0,0.0,0.0
0.8554508090019226,0.972995400428772,0.19207869470119476,0.31750595569610596,1.0475294589996338,101,1631,,,,,,,,,
,,,,,101,1631,0.6972014307975769,0.8514634966850281,0.16544292867183685,0.2774776816368103,1.0497463941574097,0.1871020644903183,0.0,0.0,0.0
0.8529549837112427,0.9702792167663574,0.19032514095306396,0.31547436118125916,1.043280005455017,102,1647,,,,,,,,,
