,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
224,0.0008198985451599583,0.001126280752941966,0.0008198985451599583
225,0.0005914638022659346,0.0007717656408203766,0.0005914638022659346
226,0.0006601085042348132,0.000821215464384295,0.0006601085042348132
227,0.0010390235693193972,0.0015195622981991619,0.0010390235693193972
228,0.0007588146982016042,0.000986235318123363,0.0007588146982016042
229,0.0005204144545132294,0.0006809227343183011,0.0005204144545132294
230,0.0013576190685853362,0.0017127945611719042,0.0013576190685853362
231,0.0005849506560480222,0.0007559427613159642,0.0005849506560480222
232,0.0013958745985291898,0.001738897553877905,0.0013958745985291898
233,0.0005328755069058388,0.0007513294840464368,0.0005328755069058388
234,0.0008596824045525864,0.0011090391490142792,0.0008596824045525864
235,0.0007199312967713922,0.001046959456289187,0.0007199312967713922
236,0.0008428196451859549,0.0011960089323110878,0.0008428196451859549
237,0.0007960640796227381,0.000998623319901526,0.0007960640796227381
238,0.0010595866187941283,0.0012940946617163718,0.0010595866187941283
239,0.0007084762764861807,0.0008815518667688593,0.0007084762764861807
240,0.0004949427893734537,0.0006455668190028518,0.0004949427893734537
241,0.0005673473788192496,0.0007038098119664937,0.0005673473788192496
242,0.00136912488960661,0.0016108187846839428,0.00136912488960661
243,0.0007112575403880328,0.000904866581549868,0.0007112575403880328
244,0.0006107492663431913,0.0008578636916354299,0.0006107492663431913
245,0.0008047526498558,0.0009666148398537189,0.0008047526498558
246,0.0012898243439849466,0.0015879579877946526,0.0012898243439849466
247,0.0006413758819689974,0.0007797489670338109,0.0006413758819689974
248,0.000577760292799212,0.0007163803384173661,0.000577760292799212
249,0.000587872535106726,0.0007140006782719865,0.000587872535106726
250,0.00038303540350170806,0.0005027656006859615,0.00038303540350170806
251,0.0007935417379485443,0.0011126228200737387,0.0007935417379485443
252,0.0008448880835203454,0.0010175536008318886,0.0008448880835203454
253,0.0008553375082556158,0.001136619335738942,0.0008553375082556158
254,0.0013092095614410937,0.0016622713883407414,0.0013092095614410937
255,0.0010204667050857097,0.0013506860414054245,0.0010204667050857097
256,0.0010076804464915767,0.0013769582437817007,0.0010076804464915767
257,0.0006955701246624812,0.0008819975919323042,0.0006955701246624812
258,0.0013190093450248241,0.0017639914876781404,0.0013190093450248241
259,0.0008426714484812692,0.0011908445158042014,0.0008426714484812692
260,0.001074915868230164,0.001472120959078893,0.001074915868230164
261,0.0008817751804599538,0.0011589880159590393,0.0008817751804599538
262,0.0008501181000610813,0.0010901242058025673,0.0008501181000610813
263,0.0007776813872624189,0.0010334900580346584,0.0007776813872624189
264,0.000940198078751564,0.0012036138796247542,0.000940198078751564
265,0.0005427335563581437,0.0007073867600411177,0.0005427335563581437
266,0.0011819916253443807,0.0015735238848719746,0.0011819916253443807
267,0.0008347952534677461,0.0010758993594208732,0.0008347952534677461
268,0.0012940921005792916,0.0015858072729315609,0.0012940921005792916
269,0.0007604948477819562,0.000988420521025546,0.0007604948477819562
270,0.000965618368354626,0.0012854277738370001,0.000965618368354626
271,0.0005762919754488394,0.0007383938791463152,0.0005762919754488394
272,0.0008329865959240124,0.001017388203763403,0.0008329865959240124
273,0.0008472127083223313,0.0011607575288508087,0.0008472127083223313
274,0.0007527648558607325,0.0009343791898572817,0.0007527648558607325
275,0.0006021440494805574,0.0008057857776293531,0.0006021440494805574
276,0.0023422455124091357,0.002837310603354126,0.0023422455124091357
277,0.0007085231336532161,0.000948260654695332,0.0007085231336532161
278,0.001315435831202194,0.0016963036905508488,0.001315435831202194
279,0.0007221232226584107,0.001190494920592755,0.0007221232226584107
280,0.0006383334985002875,0.0009857381082838401,0.0006383334985002875
281,0.0006227918347576633,0.0008064288995228708,0.0006227918347576633
282,0.0010534403118072078,0.0013758785789832473,0.0010534403118072078
283,0.0009834895317908376,0.0012865069438703358,0.0009834895317908376
284,0.00047904221719363704,0.0006159514014143497,0.00047904221719363704
285,0.0006235390028450638,0.0007732014491921291,0.0006235390028450638
286,0.0008348925912287086,0.001090484467567876,0.0008348925912287086
287,0.0008635042904643342,0.00115581791033037,0.0008635042904643342
288,0.0008286453667096794,0.0010125410772161558,0.0008286453667096794
289,0.0010804053454194218,0.0013347826898097992,0.0010804053454194218
290,0.0006894698890391737,0.0008588234923081473,0.0006894698890391737
291,0.0008464828279102221,0.00108420749893412,0.0008464828279102221
292,0.0008582393347751349,0.001094509643735364,0.0008582393347751349
293,0.0005625886260531843,0.000644239509711042,0.0005625886260531843
294,0.0004529585057753138,0.0005937125679338351,0.0004529585057753138
295,0.001766287867212668,0.0022334078676067293,0.001766287867212668
296,0.0006365510489558801,0.0007646573503734544,0.0006365510489558801
297,0.0004699032360804267,0.0005663592455675825,0.0004699032360804267
298,0.0007875906303524971,0.001008579318295233,0.0007875906303524971
299,0.0010085200483445078,0.0012341476103756577,0.0010085200483445078
300,0.0012918688589707017,0.001573934277985245,0.0012918688589707017
301,0.0007134470215532929,0.000883594446349889,0.0007134470215532929
302,0.0006417022232199088,0.0009683222742751241,0.0006417022232199088
303,0.0005036526417825371,0.0006269837904255837,0.0005036526417825371
304,0.0009724708943394944,0.0012606983073055744,0.0009724708943394944
305,0.0007561275706393644,0.000980167809757404,0.0007561275706393644
306,0.0010138369689229876,0.0012402065622154623,0.0010138369689229876
307,0.0008310794219141826,0.0012631500430870801,0.0008310794219141826
308,0.0007532958261435851,0.001043722397298552,0.0007532958261435851
309,0.0007306217448785901,0.001013278088066727,0.0007306217448785901
310,0.0007910757267381996,0.0010349305666750297,0.0007910757267381996
311,0.0007951199804665521,0.0011443769908510149,0.0007951199804665521
312,0.0009088068618439138,0.001163140550488606,0.0009088068618439138
313,0.000877251528436318,0.0011428840225562453,0.000877251528436318
314,0.0008427995926467702,0.0011375147732906044,0.0008427995926467702
315,0.001606764126336202,0.0020180379215162247,0.001606764126336202
316,0.0009933807305060327,0.0011658049770630896,0.0009933807305060327
317,0.0006592559511773288,0.0008404699183302,0.0006592559511773288
318,0.0005654837004840374,0.0008250071841757745,0.0005654837004840374
319,0.0005135434912517667,0.0006471193046309054,0.0005135434912517667
320,0.0007525282999267802,0.001041041745338589,0.0007525282999267802
321,0.0008879129600245506,0.0011589722998905927,0.0008879129600245506
322,0.0007409322279272601,0.0009417758556082845,0.0007409322279272601
323,0.00045035494258627295,0.0005403550167102367,0.00045035494258627295
324,0.0007642118580406532,0.0009609138505766168,0.0007642118580406532
325,0.0006191194261191413,0.0008904378191800788,0.0006191194261191413
326,0.0009337334340671077,0.0013062169309705496,0.0009337334340671077
327,0.0015337241638917476,0.001998193736653775,0.0015337241638917476
328,0.001018595416098833,0.001258456875802949,0.001018595416098833
329,0.0007310612563742325,0.0010620297689456493,0.0007310612563742325
330,0.0012897672422695905,0.0015791513433214277,0.0012897672422695905
331,0.000533449805516284,0.0006379688420565799,0.000533449805516284
332,0.001556917413836345,0.0019899122999049723,0.001556917413836345
333,0.0009065649501280859,0.001240246172528714,0.0009065649501280859
334,0.0004079237478435971,0.0004620170220732689,0.0004079237478435971
335,0.0013837958686053753,0.001704450260149315,0.0013837958686053753
336,0.000827269468572922,0.0011543353321030736,0.000827269468572922
337,0.0005281494522932917,0.0007031766435829923,0.0005281494522932917
338,0.0009969239472411573,0.001358249137410894,0.0009969239472411573
339,0.0005355702887754887,0.0006843542796559632,0.0005355702887754887
340,0.000765858349041082,0.0009415147505933419,0.000765858349041082
341,0.0007984395779203624,0.0010738795099314302,0.0007984395779203624
342,0.0015776041254866868,0.0019462676718831062,0.0015776041254866868
343,0.0014692992845084518,0.0017743651405908167,0.0014692992845084518
344,0.0007175879436545074,0.0009107587247854099,0.0007175879436545074
345,0.0009297258948208764,0.0014274500135798007,0.0009297258948208764
346,0.0010005675721913576,0.0013215912913437933,0.0010005675721913576
347,0.0007114410400390625,0.0009009564237203449,0.0007114410400390625
348,0.0007716202380834147,0.0010760731966001913,0.0007716202380834147
349,0.0005941088165855035,0.0008160424913512543,0.0005941088165855035
350,0.0005264501232886687,0.0007433150021824986,0.0005264501232886687
351,0.0008757474861340597,0.0010918653570115566,0.0008757474861340597
352,0.0005921736592426896,0.0008291496778838336,0.0005921736592426896
353,0.0007048276602290571,0.000919045924092643,0.0007048276602290571
354,0.000622480918536894,0.0008996334945550188,0.000622480918536894
355,0.0010032918798970059,0.001243584556505084,0.0010032918798970059
356,0.0005806765548186377,0.000766302298870869,0.0005806765548186377
357,0.0010498574411030859,0.0013568252907134593,0.0010498574411030859
358,0.0010162450926145539,0.0012585902877617627,0.0010162450926145539
359,0.0006600075867027044,0.0008903963607735932,0.0006600075867027044
360,0.0008780862845014781,0.0010529831633903086,0.0008780862845014781
361,0.0007185408903751522,0.0008689476671861485,0.0007185408903751522
362,0.0012568910897243768,0.0016010574472602457,0.0012568910897243768
363,0.000676682815537788,0.0009477003186475486,0.000676682815537788
364,0.0012530711828731,0.0016297612164635211,0.0012530711828731
365,0.00037809699279023334,0.0006117713055573404,0.00037809699279023334
366,0.0009744566341396421,0.0012215398892294616,0.0009744566341396421
367,0.0006804397562518716,0.000916180870262906,0.0006804397562518716
368,0.0014387888950295746,0.0018145815411116928,0.0014387888950295746
369,0.0007594762137159705,0.0009036941191880032,0.0007594762137159705
370,0.0017621152510400862,0.00228200905257836,0.0017621152510400862
371,0.0007862020720494911,0.0010486150858923793,0.0007862020720494911
372,0.0006677613564534113,0.0008389055874431506,0.0006677613564534113
373,0.0009039527067216113,0.0011500695254653692,0.0009039527067216113
374,0.000733737091650255,0.0009214114543283358,0.000733737091650255
375,0.0006785750447306782,0.0008264989010058343,0.0006785750447306782
376,0.0016882328782230616,0.0021412171190604568,0.0016882328782230616
377,0.0007337371935136616,0.0009448856144445017,0.0007337371935136616
378,0.0007184849237091839,0.000935995631152764,0.0007184849237091839
379,0.0009254001342924312,0.0013449046819005162,0.0009254001342924312
380,0.0007399168971460313,0.0010506781400181353,0.0007399168971460313
381,0.0013107352133374661,0.0015224460512399673,0.0013107352133374661
382,0.0011293042334727943,0.0015052040107548237,0.0011293042334727943
383,0.0007179729582276195,0.0008599879947723821,0.0007179729582276195
384,0.0006379567203111947,0.0008340127824340016,0.0006379567203111947
385,0.0006043821922503412,0.0007962821109686047,0.0006043821922503412
386,0.0006314344645943493,0.0008898540545487776,0.0006314344645943493
387,0.0012112398399040103,0.0014621582813560963,0.0012112398399040103
388,0.0008267257362604141,0.0011617309646680951,0.0008267257362604141
389,0.0008208936778828502,0.0010131738090422004,0.0008208936778828502
390,0.0017183806630782783,0.002216591266915202,0.0017183806630782783
391,0.0010727670742198825,0.0013370234810281545,0.0010727670742198825
392,0.0009423448500456288,0.0011997114634141326,0.0009423448500456288
393,0.0007184312999015674,0.0009599679906386882,0.0007184312999015674
394,0.0006980118778301403,0.000865221765707247,0.0006980118778301403
395,0.0006288910371949896,0.0008418952638749033,0.0006288910371949896
396,0.0006544596544699743,0.0007977755303727463,0.0006544596544699743
397,0.0007620648830197752,0.0008852217142703012,0.0007620648830197752
398,0.0012556551373563707,0.001541675883345306,0.0012556551373563707
399,0.0007991198654053733,0.0011110494378954172,0.0007991198654053733
400,0.0005447447401820682,0.0006902313034515828,0.0005447447401820682
401,0.0008991052309283987,0.001126888586441055,0.0008991052309283987
402,0.00044646570313489065,0.0005860479723196477,0.00044646570313489065
403,0.0008775824826443568,0.0011125160235678777,0.0008775824826443568
404,0.0008474895439576358,0.001136239356128499,0.0008474895439576358
405,0.0012808190658688545,0.0016126081463880837,0.0012808190658688545
406,0.0022584819816984236,0.002798870380502194,0.0022584819816984236
407,0.0006790281913708895,0.0008453294867649674,0.0006790281913708895
408,0.0007701876311330125,0.0009849897323874757,0.0007701876311330125
409,0.00037248104490572587,0.0004783026161021553,0.00037248104490572587
410,0.0005691712722182274,0.0006580670160474256,0.0005691712722182274
411,0.0004551271194941364,0.0006125402142060921,0.0004551271194941364
412,0.0008859196968842298,0.0011236639984417707,0.0008859196968842298
413,0.001212201896123588,0.001455095480196178,0.001212201896123588
