val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,84,1359,0.4677566885948181,0.7349000573158264,0.5421608686447144,0.07440415769815445,0.0,0.0,0.0
0.45717987418174744,0.7663070559501648,0.45717987418174744,85,1375,,,,,,,
,,,85,1375,0.4673369526863098,0.7433967590332031,0.5414314270019531,0.07409444451332092,0.0,0.0,0.0
0.4583691656589508,0.7676869630813599,0.4583691656589508,86,1391,,,,,,,
,,,86,1391,0.46786707639694214,0.7432165145874023,0.5419718623161316,0.07410480827093124,0.0,0.0,0.0
0.4529835283756256,0.7645392417907715,0.4529835283756256,87,1407,,,,,,,
,,,87,1407,0.4662550389766693,0.7446996569633484,0.5398518443107605,0.07359670102596283,0.0,0.0,0.0
0.45787495374679565,0.7669928073883057,0.45787495374679565,88,1423,,,,,,,
,,,88,1423,0.4665347635746002,0.7382632493972778,0.5398732423782349,0.07333850115537643,0.0,0.0,0.0
0.4528236389160156,0.7636845111846924,0.4528236389160156,89,1439,,,,,,,
,,,89,1439,0.46557512879371643,0.7449408173561096,0.5384952425956726,0.07292020320892334,0.0,0.0,0.0
0.46449118852615356,0.7710603475570679,0.46449118852615356,90,1455,,,,,,,
,,,90,1455,0.46958985924720764,0.756251335144043,0.5426487922668457,0.07305894792079926,0.0,0.0,0.0
0.45492810010910034,0.7659487724304199,0.45492810010910034,91,1471,,,,,,,
,,,91,1471,0.4664769768714905,0.7615057229995728,0.5389652848243713,0.07248828560113907,0.0,0.0,0.0
0.4566037654876709,0.7699782848358154,0.4566037654876709,92,1487,,,,,,,
,,,92,1487,0.46679121255874634,0.7269490957260132,0.5391064882278442,0.07231532782316208,0.0,0.0,0.0
0.45516958832740784,0.7669254541397095,0.45516958832740784,93,1503,,,,,,,
,,,93,1503,0.4653724133968353,0.7132178544998169,0.5371418595314026,0.0717693418264389,0.0,0.0,0.0
0.45694494247436523,0.7680279612541199,0.45694494247436523,94,1519,,,,,,,
,,,94,1519,0.4664252698421478,0.7530328035354614,0.5375857949256897,0.07116048038005829,0.0,0.0,0.0
0.45034417510032654,0.763171374797821,0.45034417510032654,95,1535,,,,,,,
,,,95,1535,0.46619540452957153,0.7497268915176392,0.5372505784034729,0.07105521857738495,0.0,0.0,0.0
0.4595298171043396,0.769006609916687,0.4595298171043396,96,1551,,,,,,,
,,,96,1551,0.4655649662017822,0.7406319975852966,0.5359640717506409,0.07039906084537506,0.0,0.0,0.0
0.4575487971305847,0.7690385580062866,0.4575487971305847,97,1567,,,,,,,
,,,97,1567,0.46486592292785645,0.7414675951004028,0.5349001884460449,0.07003429532051086,0.0,0.0,0.0
0.4560723304748535,0.7657850384712219,0.4560723304748535,98,1583,,,,,,,
,,,98,1583,0.4676291346549988,0.7441364526748657,0.5375610589981079,0.06993193179368973,0.0,0.0,0.0
0.4603827893733978,0.7690314054489136,0.4603827893733978,99,1599,,,,,,,
,,,99,1599,0.46494990587234497,0.7391464114189148,0.5342578887939453,0.06930795311927795,0.0,0.0,0.0
0.4557737708091736,0.7684060335159302,0.4557737708091736,100,1615,,,,,,,
,,,100,1615,0.46483564376831055,0.7342243790626526,0.5339111089706421,0.06907550990581512,0.0,0.0,0.0
0.4589567184448242,0.7696531414985657,0.4589567184448242,101,1631,,,,,,,
,,,101,1631,0.46478885412216187,0.7195039987564087,0.5335537195205688,0.06876480579376221,0.0,0.0,0.0
0.45708370208740234,0.7671688795089722,0.45708370208740234,102,1647,,,,,,,
,,,102,1647,0.4644773602485657,0.7287423610687256,0.5329166650772095,0.06843940168619156,0.0,0.0,0.0
0.4555084705352783,0.7654749155044556,0.4555084705352783,103,1663,,,,,,,
,,,103,1663,0.46520137786865234,0.7503376603126526,0.5332309007644653,0.0680295005440712,0.0,0.0,0.0
0.45333632826805115,0.7657021284103394,0.45333632826805115,104,1679,,,,,,,
,,,104,1679,0.464759886264801,0.7195398807525635,0.5328396558761597,0.06807985156774521,0.0,0.0,0.0
0.458897203207016,0.7678066492080688,0.458897203207016,105,1695,,,,,,,
,,,105,1695,0.46467289328575134,0.7404357194900513,0.5321740508079529,0.06750115752220154,0.0,0.0,0.0
0.45869874954223633,0.7685807943344116,0.45869874954223633,106,1711,,,,,,,
,,,106,1711,0.46507152915000916,0.7285628318786621,0.5324609875679016,0.06738936901092529,0.0,0.0,0.0
0.4551209807395935,0.767806887626648,0.4551209807395935,107,1727,,,,,,,
,,,107,1727,0.46430474519729614,0.7286566495895386,0.5312842130661011,0.06697945296764374,0.0,0.0,0.0
0.45966586470603943,0.7698642611503601,0.45966586470603943,108,1743,,,,,,,
,,,108,1743,0.4656004309654236,0.7204200029373169,0.5325037837028503,0.06690339744091034,0.0,0.0,0.0
0.4542621970176697,0.7674735188484192,0.4542621970176697,109,1759,,,,,,,
,,,109,1759,0.46496033668518066,0.7438507080078125,0.5314162373542786,0.06645578891038895,0.0,0.0,0.0
0.4545900821685791,0.7681977152824402,0.4545900821685791,110,1775,,,,,,,
,,,110,1775,0.46437638998031616,0.7392619848251343,0.5307413339614868,0.06636497378349304,0.0,0.0,0.0
0.4585999846458435,0.7700088620185852,0.4585999846458435,111,1791,,,,,,,
,,,111,1791,0.4647115170955658,0.73968505859375,0.5306929349899292,0.06598154455423355,0.0,0.0,0.0
0.4542134702205658,0.7675977945327759,0.4542134702205658,112,1807,,,,,,,
,,,112,1807,0.46440696716308594,0.7425622940063477,0.5302243828773499,0.06581743061542511,0.0,0.0,0.0
0.4546658396720886,0.7669982314109802,0.4546658396720886,113,1823,,,,,,,
,,,113,1823,0.46453315019607544,0.7387040853500366,0.5300569534301758,0.06552387028932571,0.0,0.0,0.0
0.4590478837490082,0.767630398273468,0.4590478837490082,114,1839,,,,,,,
,,,114,1839,0.46463698148727417,0.7567703127861023,0.5297934412956238,0.0651564821600914,0.0,0.0,0.0
0.45287150144577026,0.7640290856361389,0.45287150144577026,115,1855,,,,,,,
,,,115,1855,0.4663201868534088,0.7407487630844116,0.5315220952033997,0.06520192325115204,0.0,0.0,0.0
0.4587179124355316,0.766992449760437,0.4587179124355316,116,1871,,,,,,,
,,,116,1871,0.4642511010169983,0.7327291965484619,0.5288480520248413,0.06459697335958481,0.0,0.0,0.0
0.4547438621520996,0.7670797109603882,0.4547438621520996,117,1887,,,,,,,
,,,117,1887,0.46403175592422485,0.7300122976303101,0.5284010171890259,0.06436918675899506,0.0,0.0,0.0
0.45371660590171814,0.765396237373352,0.45371660590171814,118,1903,,,,,,,
,,,118,1903,0.46381282806396484,0.7242103815078735,0.5281234979629517,0.0643107071518898,0.0,0.0,0.0
0.45879024267196655,0.7673121690750122,0.45879024267196655,119,1919,,,,,,,
,,,119,1919,0.4640980362892151,0.7508882880210876,0.5279902219772339,0.06389214843511581,0.0,0.0,0.0
0.4593562185764313,0.7702203989028931,0.4593562185764313,120,1935,,,,,,,
,,,120,1935,0.4654881954193115,0.7539824843406677,0.5291774868965149,0.06368930637836456,0.0,0.0,0.0
0.45257648825645447,0.7631122469902039,0.45257648825645447,121,1951,,,,,,,
,,,121,1951,0.46545547246932983,0.7316886186599731,0.5288488268852234,0.06339335441589355,0.0,0.0,0.0
0.45947155356407166,0.7704322934150696,0.45947155356407166,122,1967,,,,,,,
,,,122,1967,0.4665128290653229,0.7479280233383179,0.529499888420105,0.06298711895942688,0.0,0.0,0.0
0.4500417113304138,0.763432502746582,0.4500417113304138,123,1983,,,,,,,
,,,123,1983,0.46588021516799927,0.7561784982681274,0.5289453268051147,0.06306517124176025,0.0,0.0,0.0
0.4595218300819397,0.7686528563499451,0.4595218300819397,124,1999,,,,,,,
,,,124,1999,0.46398741006851196,0.74013352394104,0.5263859033584595,0.06239849328994751,0.0,0.0,0.0
0.4548319876194,0.7667548060417175,0.4548319876194,125,2015,,,,,,,
,,,125,2015,0.4634626507759094,0.7252878546714783,0.525769054889679,0.0623064823448658,0.0,0.0,0.0
0.45625418424606323,0.7685366868972778,0.45625418424606323,126,2031,,,,,,,
,,,126,2031,0.46317896246910095,0.7549304366111755,0.525279700756073,0.062100715935230255,0.0,0.0,0.0
0.4594184458255768,0.7703394889831543,0.4594184458255768,127,2047,,,,,,,
,,,127,2047,0.4633152484893799,0.7188529968261719,0.5251007080078125,0.06178542226552963,0.0,0.0,0.0
0.45067650079727173,0.7638947367668152,0.45067650079727173,128,2063,,,,,,,
,,,128,2063,0.46421217918395996,0.7131577730178833,0.5257290601730347,0.06151677295565605,0.0,0.0,0.0
0.4549868702888489,0.768722414970398,0.4549868702888489,129,2079,,,,,,,
,,,129,2079,0.4643462300300598,0.7220466136932373,0.5258010029792786,0.061454784125089645,0.0,0.0,0.0
0.46157288551330566,0.7702478170394897,0.46157288551330566,130,2095,,,,,,,
,,,130,2095,0.46344080567359924,0.698477029800415,0.5246301889419556,0.06118942052125931,0.0,0.0,0.0
0.4539937973022461,0.7659756541252136,0.4539937973022461,131,2111,,,,,,,
,,,131,2111,0.4638569951057434,0.7414551973342896,0.5246102809906006,0.060753293335437775,0.0,0.0,0.0
0.45515894889831543,0.764816403388977,0.45515894889831543,132,2127,,,,,,,
,,,132,2127,0.46368759870529175,0.7540684938430786,0.5242525339126587,0.06056494265794754,0.0,0.0,0.0
0.4546371400356293,0.7675994634628296,0.4546371400356293,133,2143,,,,,,,
,,,133,2143,0.4635843336582184,0.7427518367767334,0.5237357020378113,0.060151416808366776,0.0,0.0,0.0
0.45326343178749084,0.7654650807380676,0.45326343178749084,134,2159,,,,,,,
,,,134,2159,0.4628908038139343,0.73697829246521,0.5230148434638977,0.060123950242996216,0.0,0.0,0.0
0.4593964219093323,0.7686699628829956,0.4593964219093323,135,2175,,,,,,,
,,,135,2175,0.46376243233680725,0.7231975197792053,0.5235117077827454,0.059749383479356766,0.0,0.0,0.0
0.4535461962223053,0.766499400138855,0.4535461962223053,136,2191,,,,,,,
,,,136,2191,0.4633331298828125,0.7462334632873535,0.5229026079177856,0.0595693401992321,0.0,0.0,0.0
0.4569188058376312,0.7696698904037476,0.4569188058376312,137,2207,,,,,,,
,,,137,2207,0.4639146327972412,0.7410558462142944,0.5232160091400146,0.0593014657497406,0.0,0.0,0.0
0.4536755084991455,0.7663393020629883,0.4536755084991455,138,2223,,,,,,,
,,,138,2223,0.4632016122341156,0.7370662689208984,0.5222247242927551,0.059023112058639526,0.0,0.0,0.0
0.4540089964866638,0.764090895652771,0.4540089964866638,139,2239,,,,,,,
,,,139,2239,0.46414822340011597,0.7450169324874878,0.5229419469833374,0.058793805539608,0.0,0.0,0.0
0.4513023793697357,0.7627443075180054,0.4513023793697357,140,2255,,,,,,,
,,,140,2255,0.46335068345069885,0.7435011863708496,0.5220054388046265,0.05865473672747612,0.0,0.0,0.0
0.46249920129776,0.7725952863693237,0.46249920129776,141,2271,,,,,,,
,,,141,2271,0.46333709359169006,0.7283524870872498,0.5217370986938477,0.058400046080350876,0.0,0.0,0.0
0.4537947177886963,0.765985906124115,0.4537947177886963,142,2287,,,,,,,
,,,142,2287,0.46366578340530396,0.7642679810523987,0.5216658711433411,0.0580001063644886,0.0,0.0,0.0
0.45666179060935974,0.7684394121170044,0.45666179060935974,143,2303,,,,,,,
,,,143,2303,0.4627184271812439,0.7499181032180786,0.5204198360443115,0.057701341807842255,0.0,0.0,0.0
0.4580939710140228,0.7675203084945679,0.4580939710140228,144,2319,,,,,,,
,,,144,2319,0.4625050127506256,0.7361040711402893,0.5198771357536316,0.0573720820248127,0.0,0.0,0.0
0.4553607404232025,0.7659252285957336,0.4553607404232025,145,2335,,,,,,,
,,,145,2335,0.46292805671691895,0.7265013456344604,0.5202151536941528,0.05728713423013687,0.0,0.0,0.0
0.4591176509857178,0.766767144203186,0.4591176509857178,146,2351,,,,,,,
,,,146,2351,0.4628714919090271,0.7342981100082397,0.5197982788085938,0.05692678689956665,0.0,0.0,0.0
0.4502853453159332,0.7636340856552124,0.4502853453159332,147,2367,,,,,,,
