,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
94,0.5894754379987717,0.7904271185398102,0.5894754379987717
95,0.5868076235055923,0.789232924580574,0.5868076235055923
96,0.5841376632452011,0.7877046167850494,0.5841376632452011
97,0.5825229734182358,0.7866371870040894,0.5825229734182358
98,0.5801184698939323,0.7854991257190704,0.5801184698939323
99,0.5782690346240997,0.784711629152298,0.5782690346240997
100,0.5768019184470177,0.7837233394384384,0.5768019184470177
101,0.5754465088248253,0.7825918197631836,0.5754465088248253
102,0.5732017904520035,0.7819197475910187,0.5732017904520035
103,0.5714857652783394,0.781365305185318,0.5714857652783394
104,0.5711569860577583,0.7807356864213943,0.5711569860577583
105,0.5684335008263588,0.7800492644309998,0.5684335008263588
106,0.5676405131816864,0.7795295715332031,0.5676405131816864
107,0.5658937767148018,0.7790376991033554,0.5658937767148018
108,0.5638254731893539,0.7783628702163696,0.5638254731893539
109,0.5637379363179207,0.7779982089996338,0.5637379363179207
110,0.5622795075178146,0.7773975133895874,0.5622795075178146
111,0.5612664222717285,0.7772613763809204,0.5612664222717285
112,0.5597330555319786,0.7766362428665161,0.5597330555319786
113,0.5593129843473434,0.776515007019043,0.5593129843473434
114,0.5580005645751953,0.77618008852005,0.5580005645751953
115,0.5579501837491989,0.7760681062936783,0.5579501837491989
116,0.5565513148903847,0.7757566273212433,0.5565513148903847
117,0.5557116717100143,0.7753858715295792,0.5557116717100143
118,0.5550509095191956,0.7751932442188263,0.5550509095191956
119,0.554667092859745,0.7751907408237457,0.554667092859745
120,0.5528044924139977,0.7745967656373978,0.5528044924139977
121,0.5531952083110809,0.7746187001466751,0.5531952083110809
122,0.5512537062168121,0.774321973323822,0.5512537062168121
123,0.5510295256972313,0.774110957980156,0.5510295256972313
124,0.5505729466676712,0.7740759998559952,0.5505729466676712
125,0.5488541573286057,0.7736143618822098,0.5488541573286057
126,0.5492448061704636,0.7736187279224396,0.5492448061704636
127,0.5481056198477745,0.7733547389507294,0.5481056198477745
128,0.5472907349467278,0.7731304615736008,0.5472907349467278
129,0.5449267253279686,0.7726483196020126,0.5449267253279686
130,0.5444782674312592,0.7725976556539536,0.5444782674312592
131,0.5447894558310509,0.7726523131132126,0.5447894558310509
132,0.5433369502425194,0.7724088281393051,0.5433369502425194
133,0.5425385385751724,0.7723255753517151,0.5425385385751724
134,0.5414592400193214,0.7720150798559189,0.5414592400193214
135,0.5416141897439957,0.7720305025577545,0.5416141897439957
136,0.5400370433926582,0.7717376500368118,0.5400370433926582
137,0.5401080697774887,0.7718068957328796,0.5401080697774887
138,0.5393385738134384,0.7715820223093033,0.5393385738134384
139,0.5383939892053604,0.771496906876564,0.5383939892053604
140,0.5377299636602402,0.771388828754425,0.5377299636602402
141,0.5369032472372055,0.7714082449674606,0.5369032472372055
142,0.5365391001105309,0.7711630910634995,0.5365391001105309
143,0.5363083928823471,0.7712633907794952,0.5363083928823471
144,0.536045752465725,0.7712666541337967,0.536045752465725
145,0.5350106135010719,0.7710304111242294,0.5350106135010719
146,0.5353186279535294,0.7712046951055527,0.5353186279535294
147,0.5344448834657669,0.7711136192083359,0.5344448834657669
148,0.5344965010881424,0.7710744738578796,0.5344965010881424
149,0.5337057709693909,0.7710815221071243,0.5337057709693909
150,0.5332418456673622,0.7709390074014664,0.5332418456673622
151,0.5331958755850792,0.7708918899297714,0.5331958755850792
152,0.5317477211356163,0.7707653045654297,0.5317477211356163
153,0.5322101712226868,0.7709076702594757,0.5322101712226868
154,0.531289279460907,0.7707648426294327,0.531289279460907
155,0.530563086271286,0.7707104086875916,0.530563086271286
156,0.5308256447315216,0.7707561701536179,0.5308256447315216
157,0.5302260369062424,0.7706098854541779,0.5302260369062424
158,0.5297842994332314,0.7705350071191788,0.5297842994332314
159,0.5294314846396446,0.7705817967653275,0.5294314846396446
160,0.5291697457432747,0.7705300599336624,0.5291697457432747
161,0.52821846306324,0.7704578936100006,0.52821846306324
162,0.5284137949347496,0.7704737782478333,0.5284137949347496
163,0.5282195210456848,0.7704318016767502,0.5282195210456848
164,0.5278853178024292,0.7703626900911331,0.5278853178024292
165,0.5278583392500877,0.7704812288284302,0.5278583392500877
166,0.5275618433952332,0.7703841030597687,0.5275618433952332
167,0.5265873000025749,0.7704353481531143,0.5265873000025749
168,0.5268756076693535,0.7705199271440506,0.5268756076693535
169,0.5267080217599869,0.7704353332519531,0.5267080217599869
170,0.525492712855339,0.7704382240772247,0.525492712855339
171,0.5255853086709976,0.7703855335712433,0.5255853086709976
172,0.525870643556118,0.770434707403183,0.525870643556118
173,0.5255649611353874,0.7705260366201401,0.5255649611353874
174,0.5246946662664413,0.7704823911190033,0.5246946662664413
175,0.5252467095851898,0.7705792039632797,0.5252467095851898
176,0.5243373364210129,0.7706141322851181,0.5243373364210129
177,0.5247830227017403,0.7707380205392838,0.5247830227017403
178,0.5251768082380295,0.7708844840526581,0.5251768082380295
179,0.523944303393364,0.7707891017198563,0.523944303393364
180,0.5240562185645103,0.7708952724933624,0.5240562185645103
181,0.5241307243704796,0.770815446972847,0.5241307243704796
182,0.5244355797767639,0.7707783728837967,0.5244355797767639
183,0.5235854834318161,0.7708480060100555,0.5235854834318161
184,0.523924857378006,0.7708591967821121,0.523924857378006
185,0.5232042968273163,0.7709692120552063,0.5232042968273163
186,0.5232062488794327,0.7709361016750336,0.5232062488794327
187,0.5233463644981384,0.7709945440292358,0.5233463644981384
188,0.523175798356533,0.7709833681583405,0.523175798356533
189,0.5225602462887764,0.7710195928812027,0.5225602462887764
190,0.5222772061824799,0.7710781246423721,0.5222772061824799
191,0.5226193740963936,0.7711753100156784,0.5226193740963936
192,0.5222448110580444,0.7710498869419098,0.5222448110580444
193,0.5230217725038528,0.7710491716861725,0.5230217725038528
194,0.5218018218874931,0.7712389826774597,0.5218018218874931
195,0.521660216152668,0.7710706442594528,0.521660216152668
196,0.5216024592518806,0.7710695415735245,0.5216024592518806
197,0.5213972181081772,0.7711982280015945,0.5213972181081772
198,0.5209384113550186,0.7708764970302582,0.5209384113550186
199,0.5219242945313454,0.7713022977113724,0.5219242945313454
200,0.5206861272454262,0.7712263762950897,0.5206861272454262
201,0.5210283994674683,0.7709526866674423,0.5210283994674683
202,0.5206669867038727,0.7711862623691559,0.5206669867038727
203,0.5203877687454224,0.7709776908159256,0.5203877687454224
204,0.5210331752896309,0.7708642035722733,0.5210331752896309
205,0.5210570842027664,0.7711004912853241,0.5210570842027664
206,0.521084189414978,0.7712580859661102,0.521084189414978
207,0.5203853249549866,0.7713535130023956,0.5203853249549866
208,0.5202885419130325,0.771012008190155,0.5202885419130325
209,0.5198917463421822,0.7711665779352188,0.5198917463421822
210,0.5196957066655159,0.7710824608802795,0.5196957066655159
211,0.5195869356393814,0.7710686028003693,0.5195869356393814
212,0.519453763961792,0.7711071819067001,0.519453763961792
213,0.5195411965250969,0.7712759226560593,0.5195411965250969
214,0.5193474143743515,0.7711027264595032,0.5193474143743515
215,0.5195223391056061,0.771192729473114,0.5195223391056061
216,0.5189113020896912,0.7711479812860489,0.5189113020896912
217,0.5189876779913902,0.7712317556142807,0.5189876779913902
218,0.5193541646003723,0.7713291794061661,0.5193541646003723
219,0.5189160406589508,0.7711791694164276,0.5189160406589508
220,0.5193785429000854,0.7712358236312866,0.5193785429000854
221,0.5191677957773209,0.7711080312728882,0.5191677957773209
222,0.5194558277726173,0.7710471451282501,0.5194558277726173
223,0.5190332755446434,0.7712277323007584,0.5190332755446434
224,0.5186999887228012,0.7712686657905579,0.5186999887228012
225,0.5184586122632027,0.7710703760385513,0.5184586122632027
226,0.5190605670213699,0.7713872045278549,0.5190605670213699
227,0.5182541832327843,0.7710388153791428,0.5182541832327843
228,0.5190491229295731,0.7711272835731506,0.5190491229295731
229,0.5187159851193428,0.7710725665092468,0.5187159851193428
230,0.5185894072055817,0.7711228132247925,0.5185894072055817
231,0.5179652348160744,0.771051675081253,0.5179652348160744
232,0.5183069407939911,0.7710982412099838,0.5183069407939911
233,0.518282063305378,0.7710132449865341,0.518282063305378
234,0.5184655711054802,0.7710480093955994,0.5184655711054802
235,0.5179788321256638,0.7709536552429199,0.5179788321256638
236,0.5178445875644684,0.7708189487457275,0.5178445875644684
237,0.517844945192337,0.7712206095457077,0.517844945192337
238,0.5180992782115936,0.770879939198494,0.5180992782115936
239,0.5177149698138237,0.7709603756666183,0.5177149698138237
240,0.5181890577077866,0.7711088359355927,0.5181890577077866
241,0.5183075964450836,0.7710676491260529,0.5183075964450836
242,0.518092043697834,0.7708313316106796,0.518092043697834
243,0.5180288180708885,0.7708856165409088,0.5180288180708885
244,0.5180061087012291,0.7708034217357635,0.5180061087012291
245,0.5176538303494453,0.7707831412553787,0.5176538303494453
246,0.5178202688694,0.7709119021892548,0.5178202688694
247,0.517790861427784,0.7706454992294312,0.517790861427784
248,0.5181332975625992,0.7707833349704742,0.5181332975625992
249,0.5180638134479523,0.7708897143602371,0.5180638134479523
250,0.5177305117249489,0.7707310914993286,0.5177305117249489
251,0.5179640278220177,0.7707863450050354,0.5179640278220177
252,0.5174430310726166,0.7706527858972549,0.5174430310726166
253,0.5170996189117432,0.7707204073667526,0.5170996189117432
254,0.5175155326724052,0.7706528902053833,0.5175155326724052
255,0.5174833610653877,0.770801454782486,0.5174833610653877
256,0.5172095075249672,0.770589679479599,0.5172095075249672
257,0.5175048783421516,0.7705716341733932,0.5175048783421516
258,0.5176975950598717,0.7703906446695328,0.5176975950598717
259,0.5175712406635284,0.7705491334199905,0.5175712406635284
260,0.5174299031496048,0.7705850154161453,0.5174299031496048
261,0.5172735452651978,0.7703733742237091,0.5172735452651978
262,0.5173541754484177,0.7703750282526016,0.5173541754484177
263,0.5174668282270432,0.7704002112150192,0.5174668282270432
264,0.5172810181975365,0.770516037940979,0.5172810181975365
265,0.5170275717973709,0.7706312835216522,0.5170275717973709
266,0.5170611888170242,0.7704658359289169,0.5170611888170242
267,0.5169927701354027,0.770576149225235,0.5169927701354027
268,0.5179259702563286,0.7705893218517303,0.5179259702563286
269,0.5169268921017647,0.7703784704208374,0.5169268921017647
270,0.5168491750955582,0.7702987492084503,0.5168491750955582
271,0.5169136673212051,0.7704847157001495,0.5169136673212051
272,0.5169367268681526,0.770417332649231,0.5169367268681526
273,0.5171865150332451,0.7703420072793961,0.5171865150332451
274,0.5169774368405342,0.770322173833847,0.5169774368405342
275,0.5168037712574005,0.7702953964471817,0.5168037712574005
276,0.516724556684494,0.7701901793479919,0.516724556684494
277,0.5168319195508957,0.7703288644552231,0.5168319195508957
278,0.5169413164258003,0.7703929841518402,0.5169413164258003
279,0.5170180946588516,0.7702917605638504,0.5170180946588516
280,0.516941636800766,0.7700563371181488,0.516941636800766
281,0.5169413760304451,0.7703332453966141,0.5169413760304451
282,0.5169394761323929,0.7702634930610657,0.5169394761323929
283,0.5166917592287064,0.770176351070404,0.5166917592287064
284,0.5164229422807693,0.7700134664773941,0.5164229422807693
285,0.5162406861782074,0.770182341337204,0.5162406861782074
286,0.5169520825147629,0.770038902759552,0.5169520825147629
287,0.5161485522985458,0.7701234072446823,0.5161485522985458
288,0.516207367181778,0.7700840532779694,0.516207367181778
289,0.5165341570973396,0.7700626254081726,0.5165341570973396
290,0.5161702558398247,0.7700217366218567,0.5161702558398247
291,0.5164888575673103,0.770026758313179,0.5164888575673103
292,0.5180081203579903,0.770307183265686,0.5180081203579903
293,0.516664482653141,0.7700808495283127,0.516664482653141
294,0.5169580429792404,0.7698570340871811,0.5169580429792404
295,0.5168025270104408,0.7701560705900192,0.5168025270104408
296,0.5163540095090866,0.7699527442455292,0.5163540095090866
297,0.5167131200432777,0.7700230628252029,0.5167131200432777
298,0.5166054219007492,0.7700734883546829,0.5166054219007492
299,0.51687191426754,0.770004540681839,0.51687191426754
300,0.5166975259780884,0.7700231522321701,0.5166975259780884
301,0.5161884725093842,0.7699923068284988,0.5161884725093842
302,0.5158985331654549,0.7699790745973587,0.5158985331654549
303,0.5163001194596291,0.7699344158172607,0.5163001194596291
304,0.5161383002996445,0.7701123505830765,0.5161383002996445
305,0.5164575725793839,0.7697007954120636,0.5164575725793839
306,0.5163240879774094,0.7698741555213928,0.5163240879774094
307,0.5160581916570663,0.7698239684104919,0.5160581916570663
308,0.5158764123916626,0.7699106931686401,0.5158764123916626
309,0.5164537131786346,0.7698412388563156,0.5164537131786346
310,0.515983372926712,0.7699095755815506,0.515983372926712
311,0.5160811692476273,0.7697185128927231,0.5160811692476273
312,0.5159550085663795,0.7696611881256104,0.5159550085663795
313,0.5164516866207123,0.7697854191064835,0.5164516866207123
314,0.5161600857973099,0.7698596566915512,0.5161600857973099
315,0.51607795804739,0.7697972506284714,0.51607795804739
316,0.5161100327968597,0.769753709435463,0.5161100327968597
317,0.515936054289341,0.7696754038333893,0.515936054289341
318,0.5169037580490112,0.7697743326425552,0.5169037580490112
319,0.5161318108439445,0.7695789337158203,0.5161318108439445
320,0.5161279737949371,0.7696067541837692,0.5161279737949371
321,0.5159333646297455,0.7697475999593735,0.5159333646297455
322,0.5160224437713623,0.7698325365781784,0.5160224437713623
323,0.5160640552639961,0.769542321562767,0.5160640552639961
324,0.5159424543380737,0.7695976048707962,0.5159424543380737
325,0.5163030475378036,0.7695713490247726,0.5163030475378036
326,0.5158734992146492,0.7694770246744156,0.5158734992146492
327,0.5158644914627075,0.7695613950490952,0.5158644914627075
328,0.5161498337984085,0.7697325944900513,0.5161498337984085
329,0.5158399119973183,0.769385889172554,0.5158399119973183
330,0.5158903002738953,0.7694611549377441,0.5158903002738953
331,0.5156534761190414,0.7695641219615936,0.5156534761190414
332,0.5157870352268219,0.769556850194931,0.5157870352268219
333,0.5155734941363335,0.7695890218019485,0.5155734941363335
334,0.5154087468981743,0.769451841711998,0.5154087468981743
335,0.5156650990247726,0.7695226222276688,0.5156650990247726
336,0.5158666968345642,0.7695298939943314,0.5158666968345642
337,0.5161870121955872,0.7696204334497452,0.5161870121955872
338,0.5164298489689827,0.7697059363126755,0.5164298489689827
339,0.5159147530794144,0.7694525569677353,0.5159147530794144
340,0.5159268379211426,0.769585981965065,0.5159268379211426
341,0.5166522264480591,0.7696501314640045,0.5166522264480591
342,0.515917681157589,0.7694175094366074,0.515917681157589
343,0.5154857859015465,0.7693832218647003,0.5154857859015465
344,0.5153983682394028,0.7695170938968658,0.5153983682394028
345,0.5158864185214043,0.7694620490074158,0.5158864185214043
346,0.516229435801506,0.7695519626140594,0.516229435801506
347,0.5164701342582703,0.7693844735622406,0.5164701342582703
348,0.515493355691433,0.7694204598665237,0.515493355691433
349,0.515486404299736,0.7694491446018219,0.515486404299736
350,0.5156611651182175,0.7694838494062424,0.5156611651182175
351,0.5156073421239853,0.7692313343286514,0.5156073421239853
352,0.5153580158948898,0.769317552447319,0.5153580158948898
353,0.515562392771244,0.7694727629423141,0.515562392771244
354,0.5158147886395454,0.7693021446466446,0.5158147886395454
355,0.5157565921545029,0.7693641036748886,0.5157565921545029
356,0.5157013833522797,0.7692578285932541,0.5157013833522797
357,0.5163576006889343,0.7693944275379181,0.5163576006889343
358,0.5157853290438652,0.7693258970975876,0.5157853290438652
359,0.5159162506461143,0.7693415880203247,0.5159162506461143
360,0.515792652964592,0.7695207297801971,0.515792652964592
361,0.5158151090145111,0.7691647112369537,0.5158151090145111
362,0.515466719865799,0.7693563550710678,0.515466719865799
363,0.515826016664505,0.7692620605230331,0.515826016664505
364,0.5158237144351006,0.7692459374666214,0.5158237144351006
365,0.516513779759407,0.769488513469696,0.516513779759407
366,0.5160213857889175,0.7693334221839905,0.5160213857889175
367,0.5154850333929062,0.7692426592111588,0.5154850333929062
368,0.5156734213232994,0.7692414075136185,0.5156734213232994
369,0.5152485221624374,0.7692183554172516,0.5152485221624374
370,0.5157015174627304,0.7693292647600174,0.5157015174627304
371,0.5157009288668633,0.7691977620124817,0.5157009288668633
372,0.5158075541257858,0.769302487373352,0.5158075541257858
373,0.5161708146333694,0.7692260891199112,0.5161708146333694
374,0.5155463069677353,0.7692231684923172,0.5155463069677353
375,0.5152798146009445,0.7692997455596924,0.5152798146009445
376,0.5155505537986755,0.7692561745643616,0.5155505537986755
377,0.5155941694974899,0.76908840239048,0.5155941694974899
378,0.5158818736672401,0.7693043053150177,0.5158818736672401
379,0.5154641568660736,0.7691522985696793,0.5154641568660736
380,0.5156288146972656,0.7692999988794327,0.5156288146972656
381,0.5158185809850693,0.7691659778356552,0.5158185809850693
382,0.5155023410916328,0.7692163437604904,0.5155023410916328
383,0.5160095021128654,0.7690978795289993,0.5160095021128654
384,0.5152923762798309,0.7691558450460434,0.5152923762798309
385,0.515845350921154,0.769244447350502,0.515845350921154
386,0.5160069465637207,0.769195094704628,0.5160069465637207
387,0.5156910419464111,0.7692937254905701,0.5156910419464111
388,0.5156976208090782,0.7693208009004593,0.5156976208090782
389,0.5157367140054703,0.7690690457820892,0.5157367140054703
390,0.5153874158859253,0.7691520899534225,0.5153874158859253
391,0.5160922557115555,0.7691353857517242,0.5160922557115555
392,0.5150416046380997,0.7688934653997421,0.5150416046380997
393,0.5157399922609329,0.76917664706707,0.5157399922609329
394,0.5155968517065048,0.769233837723732,0.5155968517065048
395,0.5151991173624992,0.769211545586586,0.5151991173624992
396,0.5154798850417137,0.7692350894212723,0.5154798850417137
397,0.5156910717487335,0.7691755443811417,0.5156910717487335
398,0.5152479112148285,0.7690974920988083,0.5152479112148285
399,0.5155901238322258,0.7693036198616028,0.5155901238322258
400,0.5156428217887878,0.769287109375,0.5156428217887878
401,0.5157337635755539,0.7692233026027679,0.5157337635755539
402,0.51556196808815,0.7690074294805527,0.51556196808815
403,0.5155887380242348,0.7692354619503021,0.5155887380242348
404,0.5151138231158257,0.7690223604440689,0.5151138231158257
405,0.5155166685581207,0.7690728306770325,0.5155166685581207
406,0.5152921080589294,0.7692572325468063,0.5152921080589294
407,0.5154226422309875,0.7691060453653336,0.5154226422309875
408,0.5151084512472153,0.7690384685993195,0.5151084512472153
409,0.5153990983963013,0.769184947013855,0.5153990983963013
410,0.5155462324619293,0.7689854949712753,0.5155462324619293
411,0.5154026597738266,0.7691911906003952,0.5154026597738266
412,0.5148759558796883,0.7691126614809036,0.5148759558796883
413,0.5155759528279305,0.769129067659378,0.5155759528279305
414,0.5158214271068573,0.7691181898117065,0.5158214271068573
415,0.5150918066501617,0.7692354470491409,0.5150918066501617
416,0.5151698365807533,0.7690737843513489,0.5151698365807533
417,0.5155783295631409,0.7691811770200729,0.5155783295631409
418,0.5156308263540268,0.7690209746360779,0.5156308263540268
419,0.5152949169278145,0.7691474705934525,0.5152949169278145
420,0.5158748626708984,0.769038051366806,0.5158748626708984
421,0.5157386139035225,0.7689685672521591,0.5157386139035225
422,0.5156990885734558,0.7691495269536972,0.5156990885734558
423,0.5154654160141945,0.769080251455307,0.5154654160141945
424,0.5153791904449463,0.7691004276275635,0.5153791904449463
425,0.5153650492429733,0.7691389918327332,0.5153650492429733
426,0.5156078785657883,0.7690981030464172,0.5156078785657883
427,0.5155540928244591,0.7690714746713638,0.5155540928244591
428,0.5152622535824776,0.7690644264221191,0.5152622535824776
429,0.5160060524940491,0.7692435830831528,0.5160060524940491
430,0.5153895989060402,0.7689301669597626,0.5153895989060402
431,0.5157869830727577,0.7690796554088593,0.5157869830727577
432,0.5161031559109688,0.7691920250654221,0.5161031559109688
433,0.5155898630619049,0.768992468714714,0.5155898630619049
434,0.5156977251172066,0.7691770941019058,0.5156977251172066
435,0.5160620287060738,0.7691079080104828,0.5160620287060738
436,0.5152982771396637,0.7691120207309723,0.5152982771396637
437,0.5150389075279236,0.7689735293388367,0.5150389075279236
438,0.5153549015522003,0.769041508436203,0.5153549015522003
439,0.5155950263142586,0.7693267464637756,0.5155950263142586
440,0.515391394495964,0.7690327316522598,0.515391394495964
441,0.5149504542350769,0.7689765989780426,0.5149504542350769
442,0.515075221657753,0.7690484374761581,0.515075221657753
443,0.5155568346381187,0.7691343277692795,0.5155568346381187
444,0.5154119357466698,0.7690878808498383,0.5154119357466698
445,0.5154180899262428,0.7690302133560181,0.5154180899262428
446,0.5154986009001732,0.7689801752567291,0.5154986009001732
447,0.5152209028601646,0.7690226882696152,0.5152209028601646
448,0.5152206271886826,0.7691662758588791,0.5152206271886826
449,0.5153103619813919,0.769007220864296,0.5153103619813919
450,0.5154317617416382,0.7691039741039276,0.5154317617416382
451,0.5153704136610031,0.7690776437520981,0.5153704136610031
452,0.514660581946373,0.7690719217061996,0.514660581946373
453,0.5150113701820374,0.7689168751239777,0.5150113701820374
454,0.5150965452194214,0.7688924223184586,0.5150965452194214
455,0.5151965171098709,0.769033282995224,0.5151965171098709
456,0.5147906094789505,0.768943578004837,0.5147906094789505
457,0.5148952975869179,0.7689373195171356,0.5148952975869179
458,0.5152549892663956,0.7691478431224823,0.5152549892663956
459,0.5158653780817986,0.7691411823034286,0.5158653780817986
460,0.5150535479187965,0.7688971906900406,0.5150535479187965
461,0.5155397281050682,0.76895472407341,0.5155397281050682
462,0.5155874192714691,0.769168496131897,0.5155874192714691
463,0.5150995925068855,0.7690241783857346,0.5150995925068855
464,0.5152372717857361,0.7688858807086945,0.5152372717857361
465,0.5155652761459351,0.7689632177352905,0.5155652761459351
466,0.5151499286293983,0.7690845429897308,0.5151499286293983
467,0.5161160081624985,0.7691651582717896,0.5161160081624985
468,0.5155910849571228,0.769000917673111,0.5155910849571228
469,0.5152572318911552,0.769011378288269,0.5152572318911552
470,0.5155608206987381,0.7689180672168732,0.5155608206987381
471,0.5157177299261093,0.7690472453832626,0.5157177299261093
472,0.5154467076063156,0.7691399604082108,0.5154467076063156
473,0.5148514062166214,0.7689977437257767,0.5148514062166214
474,0.515127070248127,0.7691985219717026,0.515127070248127
475,0.5153254270553589,0.7688370794057846,0.5153254270553589
476,0.5151853263378143,0.7687822878360748,0.5151853263378143
477,0.5154309421777725,0.7690856009721756,0.5154309421777725
478,0.5152085274457932,0.7690351605415344,0.5152085274457932
479,0.5151033252477646,0.7688406407833099,0.5151033252477646
480,0.5151848644018173,0.7691558599472046,0.5151848644018173
481,0.5152077227830887,0.7689004242420197,0.5152077227830887
482,0.5151913166046143,0.768859013915062,0.5151913166046143
483,0.5147259831428528,0.7690456211566925,0.5147259831428528
484,0.515500396490097,0.7690006792545319,0.515500396490097
485,0.5149664431810379,0.7689145356416702,0.5149664431810379
