A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN
0.5178948265881522,-0.01138678504567439,0.035173944488880164,0.03260124136272463,-0.5423647587363711,-0.13246097581352034,-0.058022019634035665,-0.3182915919709028,-0.40695998882758555,-0.05275359563567193,-0.0051902408333960775,0.0005498461362669041,0.0039778645170611,0.000810613034111549,0.00093815620436468
0.9058136413967746,-0.013304545230489335,0.07366098217865277,0.11445480813145145,-0.1295559390920598,-0.34530725569159654,0.10746190547012699,0.2760282070616802,-0.10021047598159574,-0.05663517410251774,-0.0060404003135039845,0.0006438416040072119,0.004667567222354519,0.0009521658582497812,0.0010956981714154482
0.9039551951875558,-0.013196937969438115,0.07294157359800092,0.11303522172629929,-0.12838548503803512,-0.342889612797174,0.10627027436752827,0.2736900423168259,-0.0991723261483994,-0.03830373947059432,-1.4056020337616278e-05,-2.4053335455302e-05,-0.00013858322917531096,-9.24085664797368e-05,2.268130865095688e-05
0.873684887304556,-0.012610686303600486,0.0658858094223648,0.10240622410761169,-0.12098859216086345,-0.324626889122186,0.09711341019943605,0.2519079568438221,-0.09247746966532236,0.09169770279512288,0.00521428637147367,-0.0005272595855034157,-0.003845853416334119,-0.0007233316321702214,-0.0009599460786095695
0.8002745044310207,-0.01253966049160512,0.05255263056246895,0.02385067558042823,0.1351061093273676,-0.3053452739859993,0.05425639924582241,0.19073250138721085,0.09756773493055315,-0.04927497793378792,-0.005111205140276853,0.0005435880013334175,0.003936097640379638,0.0008037020400275337,0.0009251376419573605
0.7926613457956129,-0.012510836738215727,0.051674252724791175,0.023556557178098368,0.1341044378886754,-0.3037931672518234,0.053749563905543196,0.18869038108997055,0.09687560588894215,-0.033643121456541025,-9.577401057205871e-06,-2.113384901355781e-05,-0.00012403027229579595,-7.975718837376902e-05,1.8300638200830898e-05
0.5908755832592794,-0.010704312718884713,0.03602404218487625,-0.04178225933440419,0.3318261879473742,-0.26764071649848536,0.02134625677864075,0.1388440482265519,0.2487162381538751,-0.028862348291695112,3.5903673420371006e-05,-2.306831354556213e-05,-0.00014250041947005444,-7.599104679228887e-05,7.585217360490774e-06
0.36432025395315204,-0.02859037945200411,-0.3263568318654317,0.13355788840534144,-0.247223261587465,-0.49844826706183015,0.11605416755666803,0.23420543617335973,-0.18605057004280628,-0.05803976547815556,-0.0003626417844228779,2.72214936752088e-06,6.112114465169093e-05,-7.246898961559196e-05,8.995203427736103e-05
0.40471737381293615,-0.030330468337003938,-0.3292218009382636,0.14265975590767366,-0.23751257477560747,-0.4887021209190693,0.12599621342500944,0.2599823213809242,-0.18066285591758136,0.12628316516012938,0.007517187592276903,-0.0007625698809717312,-0.005575070627030102,-0.0010452553842298278,-0.0013898496247770702
0.4768328118967049,-0.030668514406724492,-0.3118968860760428,0.0401236774887067,0.1645578620112034,-0.461675793493528,0.08285560388746008,0.2646537003407948,0.12626754471213322,-0.08347449759599039,-0.008692869319383015,0.0009246241323078491,0.006698402778568712,0.0013659634642925898,0.0015749581751265506
0.4807753603896331,-0.030509214752984133,-0.3092331644819896,0.03998291004963294,0.16669168654952846,-0.45805735649179663,0.08274969763874046,0.2662138960262474,0.12766884034682952,-0.05759430924242562,-0.0002067848641673809,-1.5261782687528208e-05,-6.120290826360322e-05,-0.00010442248930240985,6.558637859196471e-05
0.49920665402977826,-0.028554698856241095,-0.2856592216757872,0.03745725537342487,0.1773596740306302,-0.4259014213141124,0.07920601811699077,0.27054355362373184,0.13360299643529855,0.1287364731440441,0.007312842953782341,-0.000739320702253216,-0.005393369182789215,-0.0010136720865323344,-0.0013466609054478469
0.46769458284010923,-0.024257934556305732,-0.25052420417940363,-0.05976498167867941,0.4981002011664061,-0.3733316919588641,0.032258195922610325,0.21845311716263072,0.3792159833480285,-0.06402271372365594,-0.006725144499258953,0.0007160504513047227,0.005189200399454534,0.0010584524162922323,0.0012191009425786398
0.4653150602079431,-0.02402305997817328,-0.24841368918088994,-0.05932547910039603,0.49548727823458655,-0.3703129032013383,0.03192074530600738,0.2165745715338293,0.37649615695825667,-0.04364995008161039,-8.308654512579022e-05,-1.975577519495943e-05,-0.00010443583707435704,-9.235254984867026e-05,3.7030970539791075e-05
0.43586433106881073,-0.02211744385705483,-0.23119612939269987,-0.05569510088967397,0.46787329865213173,-0.3459820092201496,0.029296668218595095,0.19949653709433482,0.3509399214302504,0.0992229305078342,0.005676801138788119,-0.0005743474450208524,-0.004191102284396072,-0.0007877402851981291,-0.001045922560582749
-0.18919781769825658,0.0508451915146459,0.09109051962391848,0.12731474240755675,-0.26520678292716837,-0.510793208852742,0.1082366159193291,0.21489364202678,-0.1955538767243635,-0.07902621732796454,-0.007690665370677611,0.0008138389016311948,0.005883659499841385,0.001199963831222393,0.0013883060373603773
-0.18854382456598098,0.05153873799917213,0.09220648888754673,0.1287249583493615,-0.26662842860234015,-0.5122822205446915,0.10957364994012823,0.21744331892486568,-0.196817438932392,-0.057074538517115504,-0.0004333247330260675,1.1518167392707084e-05,0.00012290858827214987,-5.649137598437719e-05,0.0001016288768505197
-0.17540661145812664,0.057107725444653756,0.10143825934363791,0.14012020788958449,-0.26932108364919316,-0.5140686006608852,0.12077787116071202,0.240953750572033,-0.2011604291575085,0.12150180832337551,0.00731719151315009,-0.0007430729604566042,-0.005434998926064214,-0.0010188882929362483,-0.001353986620021171
-0.12786527264018505,0.0652322631042096,0.11557043772465875,0.042241150307123096,0.147885878781146,-0.5021886964036996,0.08329035871186753,0.252412309484901,0.11417911018296575,-0.06568534825195908,-0.0003031641744943468,-9.527949160064299e-06,-1.5983964027997417e-05,-0.00010488669620039226,8.532671468408886e-05
-0.10440884275387304,0.06399670937989417,0.11836710207817973,0.04100054573162534,0.16993413012248412,-0.46994892969725016,0.08294553926964933,0.26758178514318826,0.12910394545030643,0.1425229617595016,0.008201752745630125,-0.0008300520430430636,-0.00605703529455141,-0.0011387566803740868,-0.0015111920309239123
-0.08111476385053393,0.05477931488602217,0.10601437258410808,-0.06594771049146336,0.5337098486476615,-0.4068145986945476,0.03381133725855512,0.23094531379611172,0.4102196477854624,-0.07191393039451455,-0.007557411876137168,0.0008047157597402458,0.005832872221146981,0.0011891691093316723,0.0013704795310904413
-0.08028736254983244,0.054182068474167455,0.1051216409892498,-0.06543145270773058,0.5322687083092936,-0.40317813129170277,0.033485665751313336,0.22975608532684896,0.4082139424352786,-0.04899473033912199,-9.564254752942572e-05,-2.199549530024008e-05,-0.00011533305288881032,-0.00010368362911618192,4.224520566664658e-05
-0.07565688231295291,0.04911262640862347,0.0965547417216632,-0.061050852760877246,0.5091253861881202,-0.3735934272427464,0.03072949635016005,0.2154604635663959,0.3844275544533917,0.11027347217169843,0.006282928319581839,-0.0006355046256939624,-0.004636202287709299,-0.0008717892136294913,-0.0011570566658351783
-0.34368015817156206,0.012029212615324114,0.07883853483951177,0.11317253138966006,-0.24316060798245426,-0.4826992946807816,0.09524635767542933,0.1921596428764591,-0.1781912584762901,-0.06780957938247946,-0.006601252523162228,0.000698672506532541,0.0050522100787645866,0.001029936687626424,0.0011921322050774618
-0.34591263325067156,0.012143153731549275,0.0796309110674599,0.11429038713101808,-0.2456233122071213,-0.48570899793654804,0.09623745574339462,0.19386290776064807,-0.17996260134673064,-0.04925453700711063,-0.00044337097447478863,1.7781434082673802e-05,0.00016282003989584568,-3.634843060573256e-05,0.00010016468563596795
-0.3575259709835814,0.01321683601324897,0.08644418874068198,0.12427166723521757,-0.261498454799369,-0.5033688722644474,0.10540563013989682,0.21044685348949546,-0.19246107222258887,0.10268641129626449,0.006179860102491829,-0.000627576564328744,-0.004591775397694787,-0.0008599467381064649,-0.001144235853677516
-0.35484595575593336,0.015912215291632774,0.09902471388330325,0.04051775676557632,0.10500463561242918,-0.5257136640650371,0.07560105022373972,0.2166979755573555,0.08238011455022234,-0.09157352546500179,-0.008990811996241663,0.0009519746831771331,0.0068842234958555746,0.0014038691569130996,0.0016238177343846946
-0.3331417438069789,0.017354015923933902,0.1080476512030484,0.042370112556411536,0.1354716143517745,-0.5062405942550883,0.08170476377914378,0.24270472138841517,0.1049735728859396,0.13936058228978268,0.008240759040881868,-0.0008355798098063714,-0.006104698312480071,-0.0011462186929082215,-0.0015217284972791152
-0.2783320964597419,0.01721242599165174,0.10910323488983133,-0.0713249792213661,0.5294791287480348,-0.44613912152405916,0.036320884810792764,0.2332239236499907,0.41635880869780556,-0.08175816071425597,-0.008502307963810362,0.0009045146525955194,0.006554832804252535,0.0013358258476461973,0.001541312289341064
-0.275491459615137,0.017122961638781877,0.1089668297511627,-0.0708194687580458,0.5313130615341296,-0.442400160938465,0.036172178264465976,0.2337812371894401,0.4169952797517651,-0.05627483998059595,-0.00018011085565077206,-1.7348123570898885e-05,-7.643732116506172e-05,-0.00010612350207120477,6.056912931068359e-05
-0.2532206525149875,0.015988229906289758,0.10467659515278938,-0.06623937257541827,0.531000419347685,-0.41029593777311046,0.03407879959079592,0.23101607772385088,0.4097421669333783,0.12379324641459591,0.0070394723061333675,-0.0007118673104641148,-0.00519279123171269,-0.0009764571815321472,-0.001296160505318877
-0.24628356071412405,0.01543764933146944,0.10382560469374673,-0.18843819015894062,0.2634733675370205,0.8915067448575097,-0.1068740214763732,-0.19333801067322473,0.20581289352782775,-0.06476786203503998,-0.006967951808415499,0.0007430935773590217,0.0053867521441803455,0.0010996303328390405,0.0012637900052997267
-0.22886329973796632,0.013790834548157441,0.09444874514616929,-0.17305635929729607,0.2493554272645077,0.8796595096678327,-0.09815843732718128,-0.18254241019340336,0.1914596413918736,0.10413717052707498,0.005895519031688952,-0.0005958945401364801,-0.004347097312978499,-0.0008169044937248627,-0.0010856189842502644
-0.31852694987214347,0.017971656855532734,0.11011173631918823,0.037467064060875445,-0.0955928332091474,0.7043811657160711,-0.07631841904397119,-0.2284603132781793,-0.08482730860250202,-0.08504047207531724,-0.008879419032610851,0.0009442745988149503,0.006835856792428788,0.0013962543796970173,0.0016067005119571715
-0.31570783001384395,0.018037055270767526,0.1109558245237627,0.03746749779125347,-0.0930967838469863,0.7110764802523826,-0.07598875794777762,-0.22599504179030241,-0.08297083604614322,-0.05854595547473042,-0.00018055646043989531,-1.880731643845077e-05,-8.799675328583488e-05,-0.00011075330547912019,6.055601748707648e-05
-0.1525806528240173,0.006783481296885092,0.041418174268716225,0.02696984331909455,-0.31865434068556087,-0.07575780319592029,-0.03485424045127296,-0.18225849563501426,-0.25990364311039776,-0.026061927589958508,-0.00035286009125152216,2.2529464265623423e-05,0.00018209440513875766,6.815985160626547e-07,7.478343647263422e-05
-0.1643792018658994,0.007148829507054124,0.04359339111983388,0.02801195144703624,-0.34485061270053863,-0.08292510991530701,-0.037280526831724004,-0.19539496458680486,-0.277882666151424,0.049825807817030374,0.00284737622639565,-0.00028773842925273194,-0.0021024408418923576,-0.00039299571853361904,-0.0005259390502852692
-0.43373698165270747,-0.016780503075825546,0.0716894270424813,0.10402852149472318,-0.21914857349582978,-0.4494773038987315,0.08743814355430812,0.17983300562042875,-0.1616954703385456,-0.06006095559320324,-0.005888889905347076,0.000623659170535004,0.0045112515521752135,0.0009193925457123293,0.0010641385397880039
-0.43767565182674784,-0.017032050531966,0.07228527222613276,0.10488344288891964,-0.22162576167242884,-0.4530770806513147,0.08817052460025784,0.1810950622229975,-0.16333494953420716,-0.04362627167698087,-0.00042242247790703815,1.902815908059758e-05,0.00016850256562149588,-2.7368991066054147e-05,9.434948513482302e-05
-0.46564317227612523,-0.019366972946367484,0.07721756617311837,0.11275190835909957,-0.240837216932877,-0.47809095880933705,0.09505199616866035,0.19297640797131377,-0.17666618823800792,0.0901257368253631,0.005373484338441365,-0.0005452506840652868,-0.003988534807835956,-0.0007467190027216921,-0.0009945414121868604
-0.5011024146203842,-0.024579234645241223,0.08617496863722521,0.038178730841265926,0.08057161968324202,-0.5188803985835405,0.06776948520442337,0.19297683134649382,0.063209323761271,-0.08292564436149429,-0.0080223462909377,0.0008485669348154902,0.006133821733522522,0.0012509103914432646,0.0014478034541324661
-0.5022624276487007,-0.02493178117588544,0.08705061114415676,0.03843885980595654,0.08268054740344974,-0.5200558551501816,0.06857116362559249,0.19519526465177048,0.06488230215008578,-0.05989379640542268,-0.0004278382872718277,9.140907762286276e-06,0.00010761422158164086,-6.366478810209807e-05,0.00010172557981271823
-0.5001810912006649,-0.02720569606266554,0.09495350932665199,0.04060286341266039,0.10471942969528429,-0.5179533216882465,0.07527575583161114,0.21616548064874153,0.08190207308115098,0.1262600855729452,0.007605410637567957,-0.000772323965880734,-0.005648036734502379,-0.0010592848465854027,-0.0014069045187881306
-0.4460092014047379,-0.026250401779741334,0.10382266893301034,-0.07415239906834778,0.4965294234715654,-0.4735707778243803,0.03606645762686146,0.219994133478969,0.3957146204484789,-0.08710194293215974,-0.008893435666607932,0.0009445701259770533,0.006840003264694267,0.0013942999696818833,0.001610095658035327
-0.44260465558309164,-0.02613226277569893,0.10439969936224035,-0.07387458028968448,0.5007835685491495,-0.47039545842158204,0.036205972471082974,0.2218556194738794,0.39867355600372995,-0.06065139499430376,-0.00024085720167927715,-1.327347075955488e-05,-4.597506999193474e-05,-0.00010442656232959816,7.230214159518328e-05
-0.41076932961236406,-0.024377546369166492,0.10590168805388923,-0.0700270197608585,0.522315085031127,-0.4397388311973635,0.03597192270380589,0.23097495650517733,0.4106616369099794,0.1318749867937435,0.007562757524157474,-0.0007651771772796473,-0.005583015587054567,-0.0010496414075527052,-0.0013931840714874184
-0.38915901210727466,-0.02182158555908136,0.10659095009621608,-0.2042008613367926,0.2629345866163906,0.8674159185901011,-0.11618880164694247,-0.2083379970733084,0.2090658903384478,-0.07222214679167221,-0.007725568262715371,0.000823397500312771,0.0059680255140684485,0.0012179319792354122,0.0014008941705063054
-0.3855575756606304,-0.021562283366722876,0.10637844797486758,-0.20217666616101423,0.263406393802057,0.8707654923973919,-0.11501391665339061,-0.20618018457600873,0.20908198306375578,-0.04891213043590177,-8.020725528681176e-05,-2.384674821312915e-05,-0.00012833035292368318,-0.00010717753873117552,3.980734180848971e-05
-0.3571800588563108,-0.019394815536358762,0.10143043196906308,-0.18582372569380812,0.25958732908028315,0.8817176938788149,-0.1055600802860513,-0.19150807768658962,0.20292109752110843,0.11464944014518806,0.006458358067812874,-0.000652455793266872,-0.004758989029820134,-0.0008941796140349619,-0.0011889223409258924
-0.48009968904476613,-0.025357479531380435,0.09682154727048689,0.03663612362025878,-0.11406650221284872,0.6379133710324255,-0.07600296376829364,-0.24358643276435177,-0.0981626399651419,-0.08485267337830973,-0.008625276716890106,0.0009153781308825408,0.006620530009210129,0.0013527257739568439,0.0015581305230861053
-0.47847695555730635,-0.02548001654922592,0.09794277634306844,0.03682767087437238,-0.11248615248766228,0.6448318833889047,-0.0762598847969392,-0.24238930993821978,-0.09710041033382541,-0.05947286526730293,-0.0002866720196465196,-7.07850852995533e-06,-6.6984437818600785e-06,-9.125445555653111e-05,7.801303315630673e-05
-0.45517183618556845,-0.025420865160091476,0.10626248792190861,0.037210036316748164,-0.09418216215005414,0.69796725958589,-0.07552330825810347,-0.22600956023359653,-0.08375585623719888,0.13519483874709076,0.00787535147593663,-0.0007973678306286524,-0.005825628429348783,-0.0010920412161446748,-0.0014542486769285956
-0.19429379844983782,-0.008742582113976227,0.0392251221059501,0.02579922046429581,-0.29257130818349136,-0.06848926246245325,-0.03250323735742126,-0.16956835042311028,-0.2410749998918087,-0.03367066167195771,-0.0033477377677593625,0.0003550203878028386,0.0025711063822209507,0.0005229804943749192,0.0006063043432459813
-0.19596222142429431,-0.008802587193880268,0.039446638254960364,0.02589994427111465,-0.2951826420571423,-0.06922653601767766,-0.03274514096837284,-0.17087693236815993,-0.24297259125722181,-0.0246765949904944,-0.00033679073652955176,2.1621682432552188e-05,0.0001745838777505583,1.0538998049735779e-06,7.132927749308945e-05
-0.21062391033815048,-0.009329527091653323,0.04137989645112351,0.02681211707023283,-0.31811848491402106,-0.07550231900104992,-0.034871264604495036,-0.1822885148053499,-0.25907037736260236,0.047067144185675126,0.0026837989985562926,-0.00027116047801998807,-0.0019811276543927436,-0.0003703258847208642,-0.0004956517367549463
-0.0920210514733027,0.026550410986440114,0.04708206519631763,0.03567759147980861,-0.3547794691011869,-0.11638480562740712,-0.02753014159626047,-0.1707421296472056,-0.28136526917522614,-0.04087450096971787,-0.004050732991587701,0.00042942933145633086,0.003109047533595816,0.0006327107896752738,0.000733206385864816
-0.10383390723869323,0.02855578525969748,0.05062562430018099,0.04390965726497645,-0.35767242507655056,-0.1554474830618419,-0.015912744984155493,-0.13864878317193927,-0.28002676166247387,-0.043895230686620816,-0.004348055366471425,0.00046090918792359846,0.0033364920360783937,0.0006791985818529426,0.0007868183976981468
-0.11867323068210825,0.030917928984671203,0.054818581809000094,0.05328277953853017,-0.35762244615241595,-0.2035878629578875,-0.002501762938296343,-0.10074546628017912,-0.27635818986343474,-0.047429095592289965,-0.0046955335722232054,0.0004976920596666872,0.003602189286786941,0.0007335265071019444,0.0008494462181945056
-0.136591843629347,0.03364083156674043,0.05982776649376999,0.06400213298405881,-0.35349665948790393,-0.26151388417010807,0.012871510044138532,-0.056256349193505674,-0.2693275419905911,-0.05147024754708748,-0.005091479117044114,0.0005396004305044728,0.0039049299669272628,0.0007954150248443059,0.0009208178608181187
-0.17582552820789094,0.04034598835569009,0.0730172531468993,0.08956037706581962,-0.3302838125442926,-0.3910055000269796,0.05091188978991657,0.05515930401577588,-0.24492983221521702,-0.06209890716042949,-0.006086803613094043,0.0006445971677650123,0.0046625719895496635,0.0009502514441569723,0.0010998611682039876
0.2173978506027923,-0.015003555873323086,-0.17099331346450108,0.04368505821578014,-0.37651906482945063,-0.1625666114203903,-0.01863172690249575,-0.15272466114429822,-0.28956864145121575,-0.04562577731309334,-0.004498645214524468,0.0004767263055511469,0.0034504255598457054,0.0007024744894079886,0.0008138292565339717
0.23159278180096246,-0.01632891659653127,-0.1878478600797582,0.05328132127975887,-0.37633283537346046,-0.21294489670755548,-0.005237837478399503,-0.11472836841442022,-0.2859184908395791,-0.04955605145381341,-0.004876630393945695,0.0005166884184708111,0.003739080355442486,0.000761431330577163,0.0008819470282867617
0.2477332528962238,-0.017914779188512895,-0.20822801821701903,0.06415239431736594,-0.3718064660631122,-0.271172398963183,0.010242357940111054,-0.06937067563850399,-0.27955356845211154,-0.05410782126447488,-0.005312976928718199,0.0005628039685170187,0.004072054309282435,0.000829500516631218,0.0009605196225424583
0.2663875964039638,-0.019881417024617917,-0.23393216724077456,0.07657305698383132,-0.3610311807779031,-0.33270910194400516,0.028576750628716317,-0.015180789915892669,-0.2696528811709838,-0.059577262322666025,-0.0058333862061021625,0.0006177585018588038,0.004468493867128222,0.0009106532717964276,0.0010540901291540446
0.2893291518774288,-0.022364840701190387,-0.26580500875879043,0.0915268808807445,-0.34030597590749434,-0.39341247791202,0.05112522053708135,0.050608629981282356,-0.25384639577769447,-0.06632942553903687,-0.006480783738123821,0.0006861308274437948,0.0049615622275546375,0.0010117017292281714,0.001170411957600265
0.31959460869550227,-0.02531602021080699,-0.2998474410905121,0.11011835412475561,-0.3040638233626262,-0.450471701305522,0.0795708357561717,0.13186455651284754,-0.22758292910912867,-0.07412807799630201,-0.007255312389506287,0.0007681108186578277,0.0055532816174881,0.0011329922915791905,0.0013097747949470087
0.6715610246234028,-0.015831999075599783,0.051652584680648456,0.06816977289633537,-0.5082287457005085,-0.25700256619504946,-0.010075163931332228,-0.17126615515126697,-0.39618909334583713,-0.07114812370698631,-0.00702758947618614,0.000744435839568887,0.005382305108051077,0.001098602914534319,0.0012688005195259588
0.7432241614860386,-0.01747380633963335,0.06072092916874512,0.08627609334728041,-0.4503663382221555,-0.2871085038134461,0.016490378033644264,-0.08495461534385541,-0.3567940215439007,-0.07688903604393413,-0.007735224249435801,0.0008203546272998207,0.00593347866731813,0.0012113479997287184,0.001397514313082621
0.8190810518904098,-0.017858580115589415,0.07104640666986758,0.10450741032646871,-0.36746487668864514,-0.3095855808991825,0.04756454081100307,0.018742450020289233,-0.29337362064330147,-0.07733262319799014,-0.008014166975656349,0.0008518406697380567,0.0061676415994471444,0.001258610551440394,0.0014505955607670277
0.8812552959129752,-0.016597939304374705,0.07876444725825812,0.11603644421165998,-0.2760426709571927,-0.32602067629697334,0.07584548916310728,0.12316923793501294,-0.21971687594532768,-0.07163284096121886,-0.007615752036268004,0.0008112811270941608,0.005880382778025441,0.0011993021382923452,0.001381132147702553
0.9119829511001492,-0.01470068635042397,0.07960370340204137,0.11795415345787574,-0.194524490143699,-0.33739268348826734,0.09538104282524011,0.21070914449363365,-0.15302166119042748,-0.06351068248045791,-0.006812608885469269,0.0007264040494443379,0.005267435831654725,0.001074175549528301,0.001236359449328326
-0.1873734054784441,0.05798042060912098,0.10233492180990951,0.012242950348408879,-0.10079954945802408,-0.14848342953624205,-0.018457957504733606,-0.08731692282520725,-0.0766797655112123,-0.08902711307139018,-0.00874076452669577,0.0009255025101724287,0.006691091349111353,0.0013653846292748038,0.0015779016964454502
-0.17820940711328276,0.059207767781257144,0.10453935523391102,0.10453781094765781,-0.16765600107715717,-0.37097401042103917,0.08781997086694442,0.17898684374721924,-0.12398262330164474,-0.09059227720654478,-0.008913249944603059,0.0009439070426409404,0.006825654206328628,0.0013922173557365455,0.001609719391029779
-0.16351425797030558,0.06416983145685069,0.11395280039009394,0.019765637756423652,-0.12532442783583778,0.16912577369989917,-0.024570021679779595,-0.10320825737729969,-0.09894227151990435,-0.09334545495425495,-0.009416068328385123,0.000998902034649658,0.007226197258014464,0.0014750667904600582,0.0017016612480590203
-0.11018841431272902,0.06600824917596247,0.12359064472110225,-0.09295558140669237,0.24030391800085033,0.1010711209520049,-0.040581476901673,-0.04026940617927259,0.1911961573534879,-0.062118856085695624,-0.00020512906543318976,-1.8403785882572837e-05,-7.985250423704193e-05,-0.0001156965343690928,6.763239638099376e-05
-0.17561666376736576,0.05999077625399703,0.1058824592557929,0.10690828779724704,-0.16447256759921164,-0.369464966420586,0.08806233321260595,0.18110210381665076,-0.12345671167770929,-0.06490494522531234,-0.00042538139258277907,5.271506354352922e-06,8.483515437600537e-05,-7.759756618927992e-05,0.00010427904502394842
