A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN
0.06144992368758824,0.03155061493076829,0.01501457793966332,-0.249467825160666,-0.0006298760143293425,0.18485902105606467,0.5002149439661882,0.24446327128152923,0.005681540630161884,-0.15671638556888579,-0.021663316673960573,0.06707172812114345,0.0071244240242049,-0.006280823210162422,0.004498449436897429
0.052373757380989816,0.02681923706351826,0.013561340079222706,-0.07736610865848098,0.0010432617214528083,0.17463377506707584,0.32004099956891524,0.21241871215116429,-0.00952201187823645,0.08596082187948988,0.019474804619479407,-0.06052293575252128,-0.006556125223211195,0.006292699506336119,-0.003921822760779259
0.05097129730462386,0.026047153943483323,0.013278985635964722,-0.0766320782869963,0.0010255881468532652,0.17190947752297733,0.31423438812723214,0.20891121777026503,-0.009365255396900276,0.056804053667157656,-0.0003417438588248975,0.0039544864952599495,0.00035325507431917,-0.0007676870647421263,4.580937951517358e-06
0.04995761515318681,0.025681078924113938,0.012973690873798367,0.07955079309785197,0.0023931159049131808,0.17060853550187796,0.2011584876964075,0.19167488296265406,-0.022289675869947588,0.05548260194459402,-0.0003398894814782632,0.003814316254820734,0.00034560253483724695,-0.000754107115730593,3.823415891800403e-06
0.02415985947032941,0.04429456125035573,-0.04694871740095884,-0.2323557335142694,-0.0005355603057958357,0.1743894652846975,0.46667781369977074,0.23072993445775816,0.004804063586632368,0.06308461817258873,-0.0002152692622560265,0.0039400711267695105,0.0003352030146842424,-0.0007831361175506215,-2.3379168155653702e-05
0.02946615252944608,0.05363089972919285,-0.05633471129856124,-0.26523432482085524,-0.000714362131696089,0.19416501534266756,0.5276226150716683,0.2574035213853203,0.006466547660416255,-0.1682940992542247,-0.02335652601363504,0.0725553398230279,0.007689153284951211,-0.006774533596890871,0.0048548247806362976
0.024722216573882284,0.04570989630261615,-0.0481937397434766,-0.08026601871005087,0.0011055200983469849,0.1849619349126279,0.34153195718937646,0.2254018871385992,-0.010075959715556658,0.0943080314608547,0.021141771891215803,-0.06535008248017893,-0.007103757170786504,0.006823447499598529,-0.004250559277817478
0.02401391516982819,0.04440754237094872,-0.04690499627121717,-0.07952664053589904,0.0010865458959556779,0.1821350275040629,0.3357415024773674,0.22177213762520553,-0.009907803156517984,0.0625032779914515,-0.0003037789849164056,0.004200863081161026,0.00036458744295189455,-0.0008121181652320926,-6.013481360021096e-06
0.02948010049952246,0.054074818675471065,-0.056635267091681894,-0.08603850818544619,0.0012258929936055888,0.20498166501682993,0.3790170689181201,0.24926599111619382,-0.01114446446989145,-0.17088010128667575,-0.023736502937786,0.07376667891971764,0.007815278304114678,-0.006885981831472297,0.004934124498125242
0.02419663386836687,0.044873537093098895,-0.04735258112011138,0.09402771345417477,0.002624586962505786,0.18479124492190027,0.2160208718837278,0.20791996041375094,-0.024409614139993423,0.09199389369257484,0.020706126052832237,-0.0641779516933746,-0.006963553810871486,0.006686010843998836,-0.004166256735413095
0.023520818284090104,0.04363409882665584,-0.04611828426992781,0.09002523345389714,0.002566720839978856,0.18172658592795427,0.2131740176199898,0.20434866852968134,-0.023879148626460674,0.06096110226563249,-0.0003172859984823277,0.004102239104537347,0.00036154400412841733,-0.000801982240013904,-3.54036219036972e-06
0.028764809095367397,0.05287219155688806,-0.055481073892811865,0.11881413189169286,0.0030023802153626346,0.2070234245383254,0.23683948799700014,0.23188527653688562,-0.02787929832849489,-0.16830067665561327,-0.023282521041043308,0.07218687177950318,0.007659612004093638,-0.006751411017411774,0.004836201625814775
-0.014143887980329147,-0.0983568379470313,0.02400690681636896,-0.25571290217198944,-0.0006567528355012823,0.18891833665138408,0.5138992125908192,0.25075808742320554,0.005930594570653872,0.10657465643265356,0.023526404453460267,-0.07221649313775301,-0.007885307876716544,0.007580822226327574,-0.004720136591947567
-0.013872237556576407,-0.09606661160734913,0.0235034475411888,-0.25102118654211875,-0.0006305166713749236,0.18648975562583317,0.5061967298759923,0.24720580436197012,0.005686975059119751,0.07137304958711044,-0.00012777231039967326,0.004171153978666738,0.0003396322066768682,-0.0008355349035689705,-4.548168425740854e-05
-0.01588201507376455,-0.11381415697584864,0.02726585406356231,-0.28820975629454615,-0.0008424526710483276,0.2056071731642808,0.5568360135396818,0.27336641731943395,0.007652780159200803,-0.18537661434023361,-0.02581030008926459,0.0803363512127166,0.008502719328378903,-0.007487118259860315,0.005368848705315357
-0.01426964170057766,-0.09695664294329,0.023993545378466406,-0.08351228443742537,0.0011729748253352422,0.19627552165904372,0.36398953498484565,0.2392265954104318,-0.010676663551513173,0.07111868677396853,-0.00023444887772334816,0.004525654400187993,0.00037721238178370603,-0.0008746098096268789,-2.447602618384833e-05
-0.016515248472392316,-0.11588413500522389,0.028155000345403493,-0.09031719636700174,0.0013165796128058118,0.21818432530112056,0.40061614801113904,0.265379994365487,-0.011950363587563028,-0.18910380242422475,-0.026352312467712066,0.08208723905320031,0.008683045815207228,-0.007645627972341725,0.005482418708939842
-0.014365322748485653,-0.0976750340685317,0.02408188116784141,0.11077651364198302,0.0028864200249548826,0.20037823400829244,0.23154960249334997,0.22540973565218475,-0.02681078956301636,0.1040860550218935,0.023143995616944173,-0.07124970451828656,-0.007765093139929331,0.007463821503066967,-0.004646903659760395
-0.014065552459589252,-0.09528411010333566,0.023524355886722925,0.10618644291209445,0.0028223637372717875,0.19728529406848813,0.2289927331939791,0.2218076543892405,-0.02622257312674391,0.06926917676126108,-0.0002696373916098026,0.004488354146167902,0.0003806966122295336,-0.0008690719027233532,-1.7341584138776556e-05
-0.016306388421236453,-0.11371563787155316,0.027685502714964838,0.13875537069757632,0.003302208536864922,0.22214967108227618,0.24896031495240942,0.24830747678336307,-0.030645348191026725,-0.18605572393425504,-0.02584140971440074,0.08040064952668553,0.008510425150332936,-0.007495283807676256,0.00537368189723849
-0.025486371308315388,-0.027884458285087007,0.02292698969732849,-0.24558559534042101,-0.0006023567532213686,0.1829282152721337,0.49521496685987426,0.24246986231111167,0.005424923339396491,0.10022106033660165,0.02224497304985151,-0.06848040185660106,-0.007463313637324483,0.007172206977785863,-0.004466909305827744
-0.024932869275867034,-0.027293444158490686,0.02244332734500131,-0.24112922598583317,-0.0005778994982550516,0.1804713682104016,0.48689648829359,0.23893901307689733,0.005197664836874925,0.0669156437793315,-0.00017521786934138564,0.00405144172121674,0.000337483982675028,-0.0008074967079551318,-3.3446666714232126e-05
-0.02910383308866952,-0.03185226089450745,0.0260792405314225,-0.27616977592470626,-0.0007739913649834416,0.20027216119587393,0.5438391271410029,0.26579461644019237,0.007019746153539893,-0.17630086093062222,-0.02452030336150066,0.07628688556417128,0.008076301071241567,-0.007113120181312662,0.005099334008419928
-0.025936855056091494,-0.02812183961459047,0.023357033424891344,-0.08230285414961805,0.0011486848644914273,0.19213392785836125,0.35593493961618633,0.23425679426177645,-0.01046053720056327,0.10010268118230115,0.02231037743026822,-0.06873310484678427,-0.00748781354457948,0.007196048185635507,-0.004480936156339412
-0.02986310830236389,-0.03248621776607448,0.026851555451760722,-0.08820303831308457,0.001271724184898093,0.21203216743750947,0.39120126456747567,0.2578392479368824,-0.011552196160425835,-0.17943450338378233,-0.02497898969772314,0.07775860742961677,0.008228727116771629,-0.007247409388350149,0.005195269803031946
-0.025520511549564646,-0.027568869889501867,0.022898632663817604,0.10166258915722734,0.002749298698912124,0.19267488264831636,0.22430746620144076,0.21677792742738738,-0.02555238482862697,0.09762228667945488,0.021840348650461507,-0.06746043121223079,-0.007336214275967587,0.007047789273724125,-0.004389731273566931
-0.02492622318438604,-0.026931635962355992,0.022362398808417647,0.09734301913849588,0.0026880664346206826,0.18956037144832008,0.22155357892596902,0.21315186422483062,-0.024990718236391724,0.0647944993684519,-0.00029774185133031963,0.004291715073766848,0.00037135192979125583,-0.0008338862991552293,-9.367275400517855e-06
-0.029373219098797795,-0.031927109656083315,0.026371025575117835,0.1282619383958113,0.0031482930367625595,0.215016630227599,0.24394889141574017,0.24058750810403864,-0.029222993743462742,-0.17668099606151616,-0.02450209221327361,0.07613236554527261,0.008066080706422118,-0.007106432744738951,0.005092895570320627
-0.03852988565926112,-0.04733391431999825,0.03224815784873888,0.5400878587501866,0.002139085749242243,-0.39233494446643025,-0.5448312885297215,-0.20809638015220366,-0.02030569969447682,0.1420436582991964,0.03397794872185415,-0.10949059344473311,-0.01158156578382528,0.011068093986722568,-0.0069128601720083605
-0.03490854113753839,-0.042888931456838114,0.028741241537981913,0.48619188456127915,0.0018891209136075167,-0.3799315525139926,-0.5442817837355444,-0.20465850138068462,-0.017967050534321526,-0.238951015391753,-0.030163766291600287,0.08812763094160143,0.009729066711711004,-0.008645058408120805,0.006158422018878221
-0.03578333056103693,-0.043507199597422476,0.02904032226779149,-0.07486647076735407,-0.0003189415734214219,-0.3359947638417842,-0.35025479518743174,-0.2027054931373043,0.0037164097565659878,0.12961999238747185,0.031091486070852575,-0.10147904132685025,-0.010632691218455234,0.010137447331533267,-0.0063467112673632935
-0.03668815063783114,-0.04449183297615031,0.0297852438155118,-0.07708500896864517,-0.0003167034122724024,-0.34153384514782953,-0.35356328551739113,-0.2050530775884682,0.0037099341800503195,0.09005809251780585,-0.0005864941411102936,0.0049934700344422805,0.0005378785057274068,-0.0012636048608049852,-2.212282374801594e-05
-0.039753786885112774,-0.04764991532991203,0.032505402817319264,-0.1467461256816062,-0.0049580163914548754,0.04955555782892838,-0.3924955091851114,-0.3957721225958166,0.045541782519212315,0.09589817983815961,-0.0007493994508513651,0.005744606492298834,0.0006174735243942322,-0.0013917668350643076,1.4814617025842676e-06
-0.03389609024073961,-0.040777609662078704,0.02738502347415393,-0.12572216635767552,-0.004375663532270494,0.034489950176183795,-0.37778483271260366,-0.36590761233962477,0.040182416978610185,-0.22947357984152486,-0.028913575910910046,0.08446293976529516,0.009324728946290996,-0.008289228178058062,0.005901302629996825
-0.03299770646312548,0.03575774307430081,0.021879693541899902,-0.2359489290648523,-0.0005544293848495893,0.17657314978548022,0.4742864977915076,0.23374994806634694,0.004979406498358949,0.09426944830481557,0.02105313239800342,-0.06502174186315958,-0.007071453344290949,0.006792574414654179,-0.004231702645611682
-0.03226988761716307,0.03477836750239994,0.021421409300404783,-0.2317556412709045,-0.0005319864635957836,0.1741528376925003,0.4656392300762873,0.2303110402208829,0.004770793378340511,0.06280338898262597,-0.00021549169301409094,0.003923586172423356,0.0003340959637104314,-0.0007803386789406574,-2.315179760539038e-05
-0.037758557514468744,0.042251463120953764,0.024878095606256787,-0.2645126341978996,-0.0007102001925238308,0.19395442879109365,0.5268123028956334,0.25697373169874066,0.006428089875354243,-0.16770442758692716,-0.023273139497568707,0.072290185398159,0.007661526295025001,-0.006750219227904697,0.004837418602255893
-0.03338611046322422,0.035901687101255214,0.022200183558923163,-0.0801980744226369,0.001103187712167916,0.18470341523795678,0.3409185517824539,0.2249773359895935,-0.010055701384838984,0.0938808589301274,0.02105878778658006,-0.0651054480661285,-0.007076391393914532,0.006797114053857246,-0.004234087864424827
-0.032593639218271644,0.034857251542454816,0.02169188053696476,-0.07945533715721825,0.0010842672882539106,0.18187697634169822,0.33512171531939644,0.22135095152086073,-0.009888054220758684,0.06219911876426856,-0.0003043283125144674,0.0041837235846573515,0.00036347779731424736,-0.000809157768078941,-5.707013131368583e-06
-0.03850319230975816,0.04255723621864902,0.025523240668420127,-0.08595799111051447,0.00122329509081733,0.20474431091411457,0.3785522661727283,0.2488469182560832,-0.011121803605702463,-0.17025675611875862,-0.02364703318755398,0.07348005599237124,0.007785560563943524,-0.006859811185993105,0.004915419421648327
-0.03283485687213785,0.03528007580146871,0.021750201411267853,0.09338929985038492,0.00261648525970582,0.184514471744817,0.21581419662874068,0.20752374771800175,-0.024335400849485395,0.09160164031249964,0.020628336177088466,-0.06394777746793293,-0.006937860059324531,0.006661268959006428,-0.0041508091989511985
-0.032059280621012064,0.03429029763705057,0.02124228009013308,0.08940260949573427,0.002558768787239794,0.18145156142163482,0.2129658986318729,0.20395977041756552,-0.02380636062440208,0.06068844883209419,-0.0003159015474992113,0.004079739185842541,0.00035985267493074543,-0.0007985910762976715,-3.6462545582142958e-06
-0.037837012085294594,0.04162521457392758,0.02503570757232914,0.11807042709681713,0.0029932696247092945,0.20677706076639443,0.2367358126664418,0.23150011068138465,-0.027795620009930497,-0.16771620179305258,-0.023197817429116828,0.07191258031752949,0.007631372215486652,-0.006726590303350401,0.004818432003258115
-0.054230357054768245,0.05673249805724449,0.03322857654286393,0.5576394771761489,0.0022022437815148424,-0.3899715255860256,-0.5376974395090917,-0.2059367893835468,-0.020873873273643907,0.14658823356607015,0.03486901630032989,-0.11160165537759584,-0.011861440090515148,0.01134711888480288,-0.007081291621745807
-0.0547707803212469,0.057604848585399195,0.033662537590901265,0.5661411536911101,0.0022285697702309317,-0.3893107865239429,-0.5356010993813826,-0.20531302228815784,-0.021108186477054935,0.10158089993425772,-0.0006515250234245477,0.0062896443884107095,0.0006225391073816901,-0.0014089869138088425,-8.285623956186e-06
-0.0499191905983299,0.05128873243317538,0.02997077665122968,0.5038026238054576,0.001973660962423564,-0.3860167608562353,-0.5465912351534261,-0.20697211497724716,-0.018765075228916607,-0.24694455558069497,-0.0313075564260336,0.09158768655005665,0.010103412101491174,-0.008974813196911463,0.006395386578342279
-0.051599863704748485,0.05242424217278675,0.030629893990094564,-0.07934420037602741,-0.00030377228659839845,-0.345145463347893,-0.35265777139827914,-0.2055200280973741,0.0036044204298169265,0.13505370305308467,0.032447396222333634,-0.10586225450287397,-0.011096398350726186,0.010581569003094985,-0.006622809794902983
-0.05280847051120092,0.053553572361022456,0.03139907246891647,-0.08138284087587257,-0.0003004934122859853,-0.3500384354359719,-0.35495945970872606,-0.2074519339097255,0.003589730228563217,0.09370342476413825,-0.0006827251906521718,0.0054394220825712694,0.0005854283365314936,-0.001341521806404912,-8.594000419587223e-06
-0.04500520754956614,0.046439916778621075,0.02642191994449737,-0.06496678118021332,-0.0003321315787138587,-0.3159694176725154,-0.3387278176586038,-0.1947043675134076,0.0037885609773167656,-0.2221924497215996,-0.02804337825910461,0.08202148362474057,0.00904790017307552,-0.0080417308151631,0.005725778727315993
-0.05554676658357987,0.056105914166286665,0.0333525901197771,-0.14845618454340853,-0.005029266533497137,0.052699891377754965,-0.38905234456463383,-0.39596943025999953,0.04621765587917486,0.14368417177621495,0.03454939739066354,-0.1123596913705945,-0.011806699264597122,0.011266281837279799,-0.007046205551402435
-0.05667078132908749,0.057240603913323626,0.03412648705595689,-0.15068533880710486,-0.005111941498365726,0.05512625657664847,-0.38962497319037537,-0.3988712068193244,0.046993764483679215,0.09936998555760543,-0.000856451256921943,0.006311182482528995,0.0006709059940063459,-0.0014708230273386045,1.965202953959841e-05
-0.048880878859148574,0.05004832730631132,0.028861567706445424,-0.1325782756031357,-0.0045476092473607154,0.03866254422827772,-0.3836852504581954,-0.37595296512276555,0.04175520039875173,-0.2406400681719943,-0.030280948295064496,0.08835458476191194,0.009762066203552428,-0.008679520659614406,0.006178333342851095
-0.021471919658993317,-0.1614276511263519,0.03371054194140098,-0.18175839713566136,-0.004649106953209025,0.07045656190857205,-0.27066955344340354,-0.3146395940919744,0.04270222817486341,0.14687645990739606,0.03527471197080763,-0.11480152569104965,-0.012056114886447351,0.011500585964151577,-0.007196024481560315
-0.023060612974599694,-0.170902856896118,0.03667940364976132,-0.22153169982529206,-0.004402869907092152,0.10259770485278205,-0.13212768818669715,-0.2241306987416926,0.040516147540050035,0.1590509739741534,0.037886987638156525,-0.12199054121750706,-0.012908770320357033,0.012333272669144333,-0.00770736121937194
-0.02339911820549686,-0.1710945452164432,0.038039572731566225,-0.25159939870257614,-0.00390768667111959,0.13569677684539025,0.01863722063507846,-0.11953039503353145,0.03606244888201854,0.16616030483886407,0.03887074163187888,-0.12306168031445433,-0.013174322861453248,0.012617444903642085,-0.00787090765687053
-0.022370482667600097,-0.16156233947573193,0.0372323997842136,-0.2685962257232161,-0.00320977917368234,0.16433542279825705,0.1650756144466588,-0.01372509025576716,0.029693726821358978,0.1652147284623432,0.03771789401709483,-0.11730727310538441,-0.012708226240652869,0.012201622839172262,-0.007598458313752287
-0.018115261729567546,-0.1279858714455545,0.03091958081976259,-0.27004631684711455,-0.0017174209783670097,0.19267897287238464,0.3941384881926459,0.15579363473464064,0.015849070575604435,0.1402147904895788,0.030838783121271588,-0.09411555534902205,-0.01031887488810379,0.009931733558890425,-0.00617688297720019
0.04693353161677156,0.08234122556099754,-0.09363701935447752,-0.21985143440488533,-0.004433920395335214,0.1165248557886595,-0.10648023453197407,-0.20870227797154786,0.04096278123943799,0.16540967145845664,0.038849723961693096,-0.1230733180634667,-0.013171202976532166,0.0126178903317722,-0.007866895609948125
0.046114107150228574,0.08213295121446691,-0.0902125139844405,-0.24121733015028368,-0.0037545805142607446,0.1471442400706652,0.04576828303403755,-0.09930530931247786,0.03479335556310431,0.16651922331151736,0.03816113046501921,-0.11876052888411366,-0.012861249319261836,0.012352153281670225,-0.007687802206847969
0.042778812194252974,0.07725528245479349,-0.08240373508023512,-0.25098891581836863,-0.0029472848722811957,0.16963878123550283,0.18346227349652303,0.002683951117351928,0.02734529205887378,0.15859675587970146,0.03548266021586783,-0.1089562156247149,-0.01190170426979536,0.011450902598716495,-0.0071195690030020665
0.03795603457091295,0.06923613745459282,-0.07258496281012435,-0.2518052030868645,-0.002161633254782383,0.18162744790792693,0.2963473486602357,0.08760885241789093,0.020023620074102112,0.14370791179012884,0.03165774973848963,-0.09660407543052627,-0.010592946779371637,0.010198364785034166,-0.006339903523747525
0.032904216762819495,0.06032945581509732,-0.06296432210582166,-0.24766282140759074,-0.00149287971431062,0.18453033039789024,0.38047803925373785,0.15258923945265523,0.013762053509072902,0.12593812603042734,0.027644312978367426,-0.08438816294193763,-0.009249255853638635,0.008901971752916859,-0.005536751849292641
0.028443787284647866,0.05220562244587097,-0.05473936742557375,-0.2419506745544883,-0.0009646731863045237,0.18184439741074632,0.43819102057574355,0.2000066472431374,0.008814374819177509,0.10897512878754144,0.024064380823358628,-0.07381057848222053,-0.00806387821071743,0.007754334408212951,-0.004826778799625573
0.10077191665502387,0.051044360986260064,0.023786694966957924,-0.2297925877874565,-0.0035523695630732075,0.1521427035235842,0.06278076726676057,-0.0838343652078819,0.03300424363941025,0.16272274293418523,0.03668126296319536,-0.1129732064219105,-0.012317594528367518,0.011849315235720182,-0.007365885989685232
0.09102768566615992,0.04676462920988326,0.02175870902801852,-0.2361265236191291,-0.002712327146376067,0.1692963098747431,0.19051677241318318,0.012510853567763647,0.02519301688163859,0.15017843615295093,0.03321921482852727,-0.10145380197431095,-0.011119706101711101,0.010707359695770663,-0.00665357051827093
0.07954520272480006,0.041121917987840415,0.019303538371875744,-0.23570984218183239,-0.0019553824285572633,0.17650404169635048,0.29121986050442894,0.08986866377332443,0.018105709837561556,0.13286866089509441,0.02917929968649147,-0.0889901282215542,-0.009760313062114265,0.009397415130626169,-0.00584197585461121
0.06871268990726956,0.03548796953346062,0.016962720243818348,-0.23196868756694697,-0.0013394522609959055,0.1764944779579903,0.3641836691847428,0.14808674972703215,0.012327830078247459,0.11498120746905345,0.025347091367155107,-0.07759379749622954,-0.008488396504556406,0.008166302869548836,-0.005080740123289126
0.05967156763994229,0.030650684958375377,0.014979057468984418,-0.22749475829782637,-0.0008623509325921947,0.1727976699762007,0.4133300867125093,0.19072402203410052,0.007858511344522562,0.09928737326553437,0.02211339584231855,-0.06813446502338819,-0.00742178517114596,0.007132392533131796,-0.004441462464343867
-0.022910957119863747,-0.16607627340393816,0.03820850640601086,-0.03506783916098441,0.00020921884260107198,0.06835808511728858,0.026039549178923645,0.01667275882225641,-0.0016825567847364958,0.1689466855633425,0.03857700088299905,-0.1199374438636118,-0.01299616764013273,0.012481812939679853,-0.0077695328414645725
-0.016218438261483295,-0.11321342085397625,0.027641997508065893,-0.20995869367300887,-0.00016514577222871924,0.15773537040602187,0.43681177591058845,0.2285522353886014,0.0014649373926101396,0.12427325387411717,0.027264266245710957,-0.08324846372264748,-0.009122665480393314,0.008778559556007487,-0.005461409042419985
-0.023543462002495838,-0.1742675629611878,0.03835497931597485,-0.051469840035778223,-0.00018803920754023888,-0.08624168196408309,-0.05043317741286686,-0.03424615107988511,0.0020766985680392776,0.1680178369916639,0.03939064511680131,-0.12496939682766618,-0.013359204744277093,0.01279171741080725,-0.007980312472180989
-0.02175657526077915,-0.15843769676318006,0.036975495406057525,0.23307094450829474,0.0021755868175964057,0.011452421927888852,-0.05791260945081703,0.039476440432084835,-0.02023090415217448,0.11463069082748574,-0.0004631863800918126,0.00749443717350993,0.0006354771100158217,-0.0014396011945832243,-2.390885697638786e-05
-0.01596265306621205,-0.11097589605914394,0.027174961421900165,-0.20928472431039177,-0.00014042004016689795,0.15707057653419337,0.4308436947678583,0.22651646234868716,0.0013366915351838062,0.08399349815611842,-0.00013501350263440558,0.004988024608687728,0.00039681091388985663,-0.0009709692040365868,-5.229903799935671e-05
-0.021855457270208704,-0.15787609154994287,0.037030476159035326,0.1323518392862628,0.0007891097481540171,0.0007996446981816429,0.03501478411795415,0.052445489777209975,-0.007499383527411117,0.11455941377922917,-0.00045739232142872244,0.00748185480000034,0.0006334786546140191,-0.001436810624079787,-2.4791933764077264e-05
