A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN
0.004832469334186381,-0.05221025217980614,-0.012549578377560896,0.09688653269708243,-0.016876033866352565,0.0421999400687291,-0.0705177210103514,-0.0020019437410383665,-0.00277120835515617,-0.6710194718896816,0.0023619527019605683,0.0806235671928691,0.29201607592762974,0.2751963668740081,0.21208989604476022
0.0027576509500964476,-0.03128149970706113,-0.006821006858927011,-0.0071487614067515404,0.0023349677746608843,0.022619110146959515,-0.026667733389272027,-0.001268373624463027,0.0004430266165063819,1.1690550482150528,-0.0016095612051541157,-0.050596622316406485,-0.16365599519453758,-0.1444425944787137,-0.13295563299319804
0.0027893187868658327,-0.03289542428054745,-0.007588863666991823,-0.006092881628859191,0.000849745662417093,0.021827936933415146,-0.025845528607911214,-0.00113708970543904,0.00021211356444987347,-0.5414581693920968,-0.0004855749756444083,-0.02017628992803382,-0.08683680106085293,-0.09263439928474834,-0.05024472379500629
0.002791821737981715,-0.031608889818280944,-0.006895630289758593,-0.01370477447785996,0.024925971333885404,-0.0034730142974844225,-0.029487585209174334,-0.002302883343096005,0.00398820798552445,1.1684224533562386,-0.0016218714415966163,-0.05096995742475652,-0.16463399527296943,-0.14531305444095377,-0.13383208843375236
0.0027602647705256113,-0.03258438675196957,-0.0075091666113948985,-0.012388280125453099,0.022388223451950396,-0.0035742463801276027,-0.028140160727788372,-0.0021168060350111075,0.0036284093260981055,-0.5411067204660605,-0.0004797538553482223,-0.01994641571053374,-0.08573859132149705,-0.09156995800192115,-0.04957976845771796
0.004851619184679978,-0.052462475207435084,-0.012605704609819525,-0.018824825753819153,0.03567409467210304,-0.0054059565608514095,-0.044525315914378465,-0.003372563093268564,0.005751572951338523,-0.6809209443318385,0.0023458715106037965,0.07961877710000263,0.28337057583859865,0.2675738148151166,0.20702787787283777
-0.024307555808672575,0.015494433661316436,-0.0077939529297207915,-0.008734430667208656,0.0011125577223013842,0.035129364387628474,-0.0404976836094759,-0.00179597302636357,0.0002910608043198152,-0.6739536173083401,0.0023620891956255166,0.08052859945574646,0.2904194912290835,0.27385490930104284,0.21124797178734928
-0.01589334443471344,0.01031440899380862,-0.004629670439338276,-0.012665402164632236,0.022906887160108604,-0.0036602950588536546,-0.02884289437063343,-0.0021674465995363957,0.003713532011049543,-0.54180231215385,-0.0004955856718391154,-0.020572493255206208,-0.08872117525962062,-0.0944692945513182,-0.05138335766097007
-0.02431431838558057,0.015490942591532426,-0.007799275887569396,-0.018818532669772958,0.03576285599863218,-0.005399785208626123,-0.044522798641514455,-0.003377757404421049,0.005761919042733643,-0.6758662531697086,0.002358570301134453,0.08031343082353595,0.28859991470432017,0.2722429682703664,0.21017902203749786
-0.02425203798642645,0.015495296832347917,-0.007763327535214056,-0.05889321000140325,0.00841859684942229,-0.022644660882723364,0.07585223541807797,0.0027653533048641273,0.0013160485036575473,-0.6710092912986891,0.002364022293184872,0.08071801305569051,0.292588456782034,0.2757280781946701,0.21244662796295993
-0.01622180864242355,0.010492043653746801,-0.004758990435033808,-0.03965934218686806,0.005630151030850675,-0.015146675515076166,0.04903428172253637,0.001812101055657349,0.0008874254836375036,-0.5419993680969702,-0.0005071606211556367,-0.021040043375148886,-0.0909702837880101,-0.0966825931121171,-0.05271899174824998
-0.015216541051917765,0.011430621312401325,-0.0035802062193270017,-0.037442647834900096,0.006718712119601627,-0.013933605796780588,0.04653038108711444,0.001595016619920243,0.0010521985873959234,1.1699626422458504,-0.001562198163862748,-0.049182628780313875,-0.16017249314214904,-0.1413006566371733,-0.1297483467384849
-0.024290892272074968,0.015505703524822627,-0.007776875971207008,-0.016228019477673442,-0.011067440777658961,-0.022699117528018637,0.04956572430976678,0.002514879599170769,-0.0017573070008108714,-0.6721425605777683,0.0023644962551393907,0.08069779574919106,0.29202972370606456,0.2752694576408988,0.21217005235575445
-0.016160732594870393,0.01045647723445565,-0.004734488135658581,-0.011221038461061547,-0.007101777464847851,-0.015086531192210659,0.03198108673482737,0.0016381548121943102,-0.0011205387430286927,-0.5421994956563523,-0.000506170405597819,-0.020994109070505494,-0.09072750514679566,-0.0964282265376764,-0.052591988445577345
-0.016165657296607096,0.010456068621771161,-0.004736629169974429,0.018314058664023043,-0.01933951199324919,-0.015088983601638321,0.017264984790520195,0.00149932178516768,-0.0031282076174435087,-0.5422485296491715,-0.0005063933498568479,-0.02100261400710373,-0.09076865602386026,-0.09646716381444427,-0.05261730602026856
-0.007735491631495469,0.016965305611752017,0.0216913299712133,-0.041082463779006484,0.005815816441983369,-0.01569365532893717,0.05074907513371265,0.0018777729473013812,0.0009169506903667717,-0.5418611002319782,-0.0005268405086759126,-0.021836477182471697,-0.09474427390116877,-0.10042013482668535,-0.05496504986071937
-0.0068665612373129785,0.016469292426072032,0.020029854093037154,-0.036045296904162846,0.006441807426246798,-0.013426781391747614,0.04479821396775363,0.0015376627413907266,0.0010089046849712205,1.1697965672046395,-0.001520284114373141,-0.04795555415754579,-0.15732520897973548,-0.13870767104799922,-0.1270653813842382
-0.010954172050373278,0.02458940442996994,0.031617047550701154,-0.01610987427719108,-0.010976497877959464,-0.022556412246222308,0.04938731662794213,0.0024999913459934063,-0.0017441835785158928,-0.6639323689145692,0.0023689248654562294,0.08120236027641757,0.2982464659943075,0.2806394668425234,0.21555114003475592
-0.007707074163573259,0.016903027492593713,0.021612177139009234,-0.011592670224884766,-0.007378188377518915,-0.015631021690440745,0.03309493412796622,0.0016975062015225579,-0.0011638701605414668,-0.5421409993348931,-0.0005261054754453786,-0.02179958999462868,-0.09454940757206232,-0.10020665765357616,-0.05486883470550545
-0.006888992098873604,0.01652857358800425,0.02010117588301096,-0.011112239336646713,-0.005097702956188401,-0.013467971792162359,0.02892623136113198,0.0013903101135221204,-0.0008114907955072704,1.1703262100057046,-0.0015239290699274395,-0.04805911288688082,-0.15748805593728127,-0.1388779828306181,-0.12725850406778527
-0.010955464186758414,0.024582574486229178,0.03161757185924571,0.029019412654477383,-0.02949716090789036,-0.02257175797653739,0.02663522465293075,0.0022884015343237044,-0.004802372876369331,-0.663879731190553,0.0023690599315097124,0.08121013866516273,0.2983055383693549,0.2806938838040367,0.21558800157454752
-0.007709213258448396,0.016904648732812756,0.021618777367015583,0.019009189969288107,-0.020063601148703127,-0.01563392906992017,0.017856388191968064,0.0015536725926001268,-0.0032443742122908272,-0.5421838032483859,-0.0005263287075328231,-0.021807957239779716,-0.09458943878875672,-0.10024467144257254,-0.05489352134774656
-0.006886534190634662,0.016522627627629353,0.020094368161737527,0.01586037305692517,-0.016072978333823044,-0.013459856033285941,0.015172075732009783,0.0012628414816425887,-0.0026328732673617096,1.1703556271262419,-0.0015235642428602526,-0.0480483522506978,-0.15746318483478178,-0.13885507805077116,-0.12723556856664914
0.004845403931171843,-0.05235647655899361,-0.012580724041353552,-0.05901040196428559,0.008399773866415492,-0.022679299606142928,0.07578681146053887,0.002768477820986679,0.0013139835380344001,-0.6763566148572608,0.002355434786163052,0.0801664063731033,0.2876992490652885,0.27141473833287494,0.2096101216321785
0.0028277605131309096,-0.033310829797073414,-0.007696713613886489,-0.03871146667106714,0.005509425884308206,-0.014781029416183889,0.04789290983698941,0.0017680931004263472,0.0008682019414306553,-0.5416146078433425,-0.00049191489370295,-0.020432561155177723,-0.08808493769266261,-0.09386041548389967,-0.05098191982559965
0.0027145875499457856,-0.030864721884072216,-0.006728240531854465,-0.03848440517223001,0.006922155958387625,-0.01431033220865232,0.04780412312903704,0.0016375978503135455,0.0010840693378807906,1.1690992275836471,-0.001594100047990957,-0.05013381772587548,-0.16255607704003933,-0.14343661510658942,-0.13191977093328125
0.0028147877829120174,-0.03317638368328522,-0.007661051036445337,-0.010973472592842527,-0.006915863562681938,-0.014722979802207709,0.031237612845704674,0.001598388417301627,-0.0010914251453462507,-0.5417595090092711,-0.0004907592730394995,-0.020381049137945754,-0.0878135353376691,-0.09358193422743366,-0.05083607251159485
0.002726344345471346,-0.030978300860661775,-0.006753084076735678,-0.011861977939404666,-0.00541219868234244,-0.014359250139521825,0.030838086029135743,0.0014805551865569244,-0.0008616896673500239,1.1694245508551933,-0.0015984246684763257,-0.05026099266517654,-0.16280436178217128,-0.14367827626690555,-0.1321795364578265
0.004849263823456325,-0.052449099297334115,-0.012597653110044597,0.02908951530441716,-0.029748570174614176,-0.022745264575957675,0.026719595972198872,0.002304584813436838,-0.0048367993559015185,-0.6774030839236567,0.002355481161570687,0.08013310322905441,0.2871337206593303,0.27094404807887734,0.2093154880065502
0.0028161465692400963,-0.033191002153390194,-0.0076640985697232576,0.0178543801807726,-0.018856195478645605,-0.014725176006645515,0.016867195722670213,0.001462893152321314,-0.003050750820358495,-0.5418125820578752,-0.0004909742424598609,-0.02038957099152051,-0.08785507854340145,-0.0936211558816959,-0.050861600387693086
0.002725476754684824,-0.03096779254847073,-0.006750717631743862,0.01696819570524037,-0.01714109860394659,-0.014351849173955537,0.016132860108122666,0.0013444020479353878,-0.002808597853268104,1.169481400664054,-0.0015979980911016208,-0.050248108497633864,-0.16277086518578393,-0.14364815744337434,-0.13214991560571196
0.009636760631357117,-0.016100995735312016,-0.012570037812011025,-0.058906391160207364,0.008418569992174071,-0.022647890526192527,0.07585459256285698,0.0027657379881559276,0.001316100338498214,-0.6713732998971416,0.0023637544644042165,0.08069324245435908,0.2923127518494278,0.2754890668776969,0.212295001935594
0.006031094839823906,-0.010196357519650432,-0.007908927053633956,-0.03960124061762622,0.0056220084760666865,-0.015124104348056524,0.04896457239470342,0.0018094479517368114,0.0008861298403401755,-0.5420381972553338,-0.0005063458790486601,-0.02100691619445585,-0.09081228190338314,-0.09652645082404329,-0.052625136704087874
0.005587748154172618,-0.008032284099847145,-0.006542223278984056,-0.037503531914804294,0.006730465074804079,-0.013955284566921721,0.04660485492187557,0.0015974937762747326,0.001054032623255547,1.1699807252352483,-0.0015640445815531417,-0.04923701894017025,-0.16030332425799956,-0.14141885457432854,-0.12986981867726602
0.009650536357777283,-0.016138394475848243,-0.012590877827956232,-0.016230610567091137,-0.011070655652277377,-0.022701989278028762,0.049565911231798765,0.00251516836139463,-0.001757764612510493,-0.6725043573526047,0.002364186043895441,0.08067148457426793,0.2917490076904014,0.2750254257357827,0.21201432962199007
0.005609786302739848,-0.00806051256887581,-0.00656561704764485,-0.01156132614269155,-0.005285075875784314,-0.01400120197500883,0.03007547063536565,0.0014443602210751378,-0.0008414341109841654,1.170388837010287,-0.0015681074653742006,-0.049355175772503625,-0.160517456224227,-0.14163209097969062,-0.1301032018685365
0.009649272171053767,-0.016145789662033137,-0.012590375767311732,0.029117879467183347,-0.029705941802161594,-0.02271902471366013,0.026739037141890888,0.0023026362398848033,-0.004832494124668491,-0.6724574968441797,0.0023644177786357736,0.08068262457067837,0.2918154908436119,0.2750877277888539,0.21205823357813947
0.006008077192222749,-0.010158885862589203,-0.007875361127994527,0.018287670543820952,-0.01931134743475834,-0.015066516859712142,0.017240038280037145,0.001497131773128004,-0.0031236791872386958,-0.5422842569048041,-0.0005055590674495245,-0.020969113424892466,-0.09060877753647485,-0.09630942153592283,-0.05252221686955988
0.005607989687557934,-0.008057886512764328,-0.006563379781980106,0.016524460049296787,-0.016711218345414988,-0.013993406838270451,0.015750037408458047,0.0013116726454500613,-0.0027379878940101284,1.170434891755043,-0.0015677111325028714,-0.049343077350610914,-0.16048731677181297,-0.14160476195127794,-0.13007615466888953
0.009595716940060329,-0.01604047576874528,-0.012515338416959664,0.09682375717976135,-0.016810064593214245,0.04213963646994804,-0.07026538535243816,-0.0019986755705708823,-0.0027617043645151956,-0.6657720508810979,0.002366185527107827,0.08100390602786464,0.29624476786943843,0.27887318234887215,0.2144309831068331
0.0054402354817718905,-0.00783676617375453,-0.006378470666377281,0.057916927054380535,-0.00867154662086789,0.02560288098060771,-0.04283525977670132,-0.0013140382564814914,-0.0014362893698392463,1.169692568806144,-0.0015370298909109094,-0.04844494530463689,-0.1585118015407938,-0.13976860048245196,-0.1281581620009054
0.0096600039079426,-0.016171151407239386,-0.012611281971757449,-0.008735474282250685,0.0011113248892448062,0.0351330227441348,-0.04050890677061158,-0.0017962553953540165,0.00029093092955120885,-0.6743091221326978,0.0023616861887220224,0.08049891115077178,0.2901301050111577,0.2736018928990968,0.2110844258622437
0.0059539507212618805,-0.010055728631454723,-0.007797180612785814,-0.006209343150151803,0.0008532897647721899,0.02232494401212366,-0.026459431291067093,-0.001162695248666307,0.0002146105208329893,-0.5420496122216439,-0.0005003630124673073,-0.020762098066186254,-0.08962403155823623,-0.09534886190421546,-0.05192830063365124
0.00589632812848434,-0.00994527689899748,-0.00771418267516153,-0.012647577759249646,0.02287482992908193,-0.003654551263142976,-0.028801805561690402,-0.0021644100781159797,0.0037082797454373938,-0.5418216698107403,-0.0004947236529971974,-0.020537990955755862,-0.08855600046944737,-0.09430735095551128,-0.051284642317567734
0.005732605055452026,-0.008235376947521713,-0.006703307372954095,-0.01335473702528308,0.024269348999386615,-0.0033947102044707797,-0.028691724968721792,-0.0022413463528138467,0.0038831232171384344,1.16985225963263,-0.001590579110819473,-0.05002498053216119,-0.16217114825943843,-0.14312109141537788,-0.13162308478070575
0.01328976462418891,0.01926362684166514,-0.012531078818293939,-0.05868016184591196,0.008418909926862903,-0.022568390634441014,0.07574113370800427,0.002756728177231485,0.0013154226803495477,-0.666243083777323,0.002367324403018845,0.08104021792201063,0.29631276779246957,0.2789571038290445,0.2144960814051043
0.008634182336862752,0.013189559029663813,-0.008120019382237505,-0.04048946167746867,0.005737377321582664,-0.015465484885148154,0.05003368711089012,0.0018504529342779177,0.0009044845319435071,-0.5420566955283631,-0.0005190776806330249,-0.021520501474075807,-0.09324988423293638,-0.09893247746090747,-0.054079575491680694
0.007661398569927349,0.013475218094284053,-0.006373697934950697,-0.036606310271873874,0.00655308079459337,-0.013630316230815748,0.04549713132501414,0.0015607474677672342,0.0010262842694123678,1.1700816721232836,-0.0015369818234797113,-0.04844112887621367,-0.15842083873357057,-0.13971148906214428,-0.12811130404431909
0.013312449985899671,0.019284478822392346,-0.012555122531566753,-0.016169351554813922,-0.011019089764668295,-0.02262747743077081,0.04948936062764518,0.00250745344822753,-0.0017504231108443826,-0.6674085828105825,0.00236837304879069,0.08104154153896158,0.2958234481879964,0.2785684670243805,0.21427696517786488
0.00859843263626338,0.013142595630034361,-0.008082375617526494,-0.011437426453449726,-0.00726398043147668,-0.015403807767673352,0.03263033422331578,0.001672810711888474,-0.0011459584970711964,-0.542303717833425,-0.0005182408064780147,-0.02147973655217357,-0.09303431017465952,-0.09870126562557577,-0.05397013399470846
0.007690271378297483,0.013524635135136114,-0.006395642307503073,-0.011285162652338379,-0.005169907282823004,-0.013673358621845533,0.029371040993055327,0.0014111702206686255,-0.0008230449771455864,1.1705648328676892,-0.0015407949108349073,-0.048550461231381764,-0.15860348109156863,-0.13989839984039176,-0.128320052366556
0.013311005132197299,0.019277826804762685,-0.012554334463199777,0.029075262915323283,-0.029596546682057117,-0.022643536938219185,0.026692843312620937,0.002295366555482152,-0.0048170790736116135,-0.6673580851312937,0.002368551287595171,0.08105066223459277,0.2958856466237878,0.27862619161347185,0.21431674947603618
0.008601744767954006,0.013143013528556263,-0.008085645844378212,0.018719572613664224,-0.019762812260194922,-0.015406509911184729,0.017609821633719342,0.001531067316079856,-0.0031960922923253733,-0.5423491595400092,-0.0005184601152396012,-0.02148817537425033,-0.09307488883763661,-0.09873973698516218,-0.05399513221313029
0.007687818291629137,0.013519794919224356,-0.006393531417805302,0.016116707867474007,-0.01631879823639522,-0.013665330740238405,0.015396138724370428,0.0012816872085272472,-0.002673399870509442,1.1706007496615591,-0.0015404167446376208,-0.04853916496250398,-0.15857654674418645,-0.1398737591971185,-0.12829550114362256
0.01321196317216392,0.019151379346610698,-0.012455333058782755,0.09654342128211489,-0.016709799728588336,0.04198820226977633,-0.06988205338135502,-0.0019913830184312173,-0.0027464189070659866,-0.660421237242328,0.0023660185559522934,0.0812123894454167,0.2998392568256169,0.2819274097732145,0.2162829230663017
0.008855962532638513,0.013444629504009604,-0.008350853780140253,0.06485053884851281,-0.01152025863497223,0.02854496798032781,-0.04933151057845972,-0.0013792526051085844,-0.0018816172661796416,-0.5416113436327409,-0.0005300148517034854,-0.02197473583805918,-0.09542342015881455,-0.10111680528301425,-0.055345636254644254
0.00746690018068611,0.013153240944615794,-0.0062180531473089344,0.056509423034783256,-0.00847980270885621,0.02497450776482603,-0.041799309222262555,-0.0012806599180585805,-0.0014042827433988101,1.1692580261921888,-0.0015115319765204825,-0.047704316650251884,-0.15684187156896476,-0.13823940542577698,-0.12656453777209942
0.013332658868207324,0.019287301299729165,-0.0125834205934858,-0.00869927089369848,0.001131538688838128,0.035098747899400415,-0.040398697688468516,-0.0017944447282688255,0.0002932634477707148,-0.6693087915538318,0.0023672987248427864,0.08092013724729426,0.294336855584985,0.2772821102120622,0.21346611508084215
0.00852462766172767,0.013047620813946746,-0.008004786966440039,-0.006327313882122937,0.0008597896696964859,0.022823453471087614,-0.027075832372005167,-0.0011885645091415816,0.00021757580700709428,-0.5422311941556455,-0.0005134759508907674,-0.02128855064613621,-0.09213050886417433,-0.09781178838039449,-0.05342799486977486
0.007768219949212281,0.013644586925152776,-0.0064584354479095335,-0.006800769310161913,0.0021935152937803946,0.021469598613005948,-0.0252848232120163,-0.0012014437382182703,0.0004169774156517708,1.1706170417879156,-0.0015508984366176598,-0.04884721235446994,-0.15929096005555748,-0.14052617362622485,-0.12897111650836374
0.013344859401626462,0.019296645631252874,-0.01259877043254089,-0.018774345377217835,0.03576432190977184,-0.005380682745096371,-0.04444068302678546,-0.0033756010826511145,0.005758953861737123,-0.6713208908985123,0.002365228972761277,0.0807565984279874,0.29264482736206193,0.27580306933923765,0.2125139257316421
0.008442861595759193,0.012950868509062838,-0.007918752839667368,-0.012908608651997132,0.023365455956466653,-0.003734085222490973,-0.029466739021150493,-0.0022123579931313964,0.003788743593871791,-0.5421235193230658,-0.0005080594604424061,-0.02107141988695459,-0.09109992442346933,-0.09680001732855487,-0.05280970202817375
0.007853516909616965,0.013778904906956279,-0.006527883412693352,-0.01303204683265868,0.023660321387077684,-0.0033229913360580832,-0.027961152009475146,-0.0021844959423141957,0.003785899062117789,1.1704566327745114,-0.0015621755507352949,-0.04917987592052979,-0.1600898402398743,-0.14124789727913362,-0.1297119616302211
0.00485331100217834,-0.05247356219189125,-0.012608616134659375,-0.023863522919469166,0.03228047933934407,-0.007569665715492492,-0.02945412926666076,-0.002605618898247482,0.005198940477048444,-0.6804562265870213,0.002347635179994933,0.07970663489470396,0.28395752454124273,0.26810434880458023,0.20739226139740757
0.004854269389203431,-0.052477624281715436,-0.01260978251118926,-0.02890231053422973,0.028879651162265364,-0.009733876394170088,-0.014432842805344062,-0.0018378985100599092,0.004645230903069395,-0.6799667335178208,0.002349218591372668,0.07978820344912921,0.28452625407479304,0.2686159260605475,0.20774162056118203
0.004854548079275392,-0.05247469719500767,-0.012609215977033144,-0.033938842101120976,0.02547261559709131,-0.011897625106491614,0.0006437711762529703,-0.001069685283527999,0.004090766299889676,-0.6794402707191447,0.002350666806701122,0.07986529580645373,0.2850896199730802,0.2691200506937187,0.2080838142611773
0.004854113934359666,-0.052464831100962964,-0.012606928761832871,-0.038970974759996606,0.02206099650390382,-0.0140600898464034,0.015662325943447346,-0.0003012731078185985,0.0035356893114116207,-0.6788892494710583,0.0023519347949233762,0.07993606329208079,0.285634045777827,0.26960455105865255,0.20841058411518826
0.004851135311580174,-0.05242427118134256,-0.01259720552015266,-0.04901282943151483,0.015230730678533328,-0.018377538700212623,0.0457825102246458,0.0012349420639081981,0.0024246812311140512,-0.6776815001233114,0.002354015977058154,0.08006278809499214,0.286697083115505,0.27054230898373416,0.20903661246283387
-0.010978123511815404,0.02463046317088725,0.03167861388391983,-0.028732181949581402,0.028889172172335578,-0.00967179675903009,-0.014346536026391276,-0.0018362990499314086,0.004640043729844727,-0.666834347439204,0.002368585474047276,0.08107103996438905,0.29621785477086804,0.27890586805954415,0.214485180689254
-0.010973706760974944,0.0246252326125774,0.03166836446862647,-0.03372437507439282,0.02546963636433477,-0.011821503171154591,0.0006782275778948003,-0.0010697549597287078,0.004084649765350085,-0.666222938162279,0.0023688068302932775,0.08110499873746996,0.2966753525097957,0.27929958849802217,0.21473028168712924
-0.010968054392313588,0.024617156611398454,0.03165438883008935,-0.038705219223833874,0.022050675770216153,-0.013967348053918173,0.015646525015235727,-0.0003038227659329588,0.0035293665294194336,-0.6655899647587942,0.002368866571988906,0.08113278009103948,0.2971102496431023,0.2796704538347671,0.21495811953835064
-0.010961066957010457,0.024606057263403425,0.03163642303309624,-0.043672138087310235,0.018633519959743515,-0.016108290804974192,0.03066337613300346,0.00046120278966280625,0.0029743595495045783,-0.6649207657349494,0.0023687630536385665,0.08115508984240664,0.29753269158037016,0.28002713065771845,0.2151740738616737
-0.010952806054188408,0.02459206599732838,0.03161466082116899,-0.04862333383631598,0.01522006992599964,-0.01824361404595373,0.045670552402454316,0.0012250629284590692,0.0024198735288555877,-0.6642225664384469,0.002368505626411981,0.08117153480621808,0.2979370603984769,0.28036477517064085,0.21537515337411453
-0.010943373482689393,0.024575318140069406,0.03158932400136382,-0.053557374888976036,0.01181095200577269,-0.02037273671872421,0.060610156048116696,0.0019874827884440566,0.0018660950941782515,-0.6635032668228087,0.0023680822648748183,0.08118184412290787,0.2983180321827891,0.2806788910244035,0.21555866557095485
-0.024313669994822026,0.0155064405761957,-0.0077938894968686955,-0.03391399836491959,0.02551966879784059,-0.011889325267642805,0.0006651053205368283,-0.0010715198589470007,0.00409591103200489,-0.6742699396183838,0.0023618338511698926,0.08050789273642352,0.29020747791874624,0.27367081279356237,0.21112719289953608
-0.024307382661850258,0.015507881903164962,-0.007789927730630572,-0.03893371240938842,0.022098352909033954,-0.014048776046146344,0.015691068658089037,-0.0003026891419717044,0.0035396781075558085,-0.6736821896106276,0.0023625915163304977,0.0805609923077416,0.290710718002286,0.2741121140782222,0.21141555315624747
-0.024298028487420936,0.015507475264814717,-0.007784866561063376,-0.043943531718921514,0.018676086727943887,-0.01620484983224347,0.030764911138451256,0.00046567977549169347,0.0029833492536032384,-0.6730574722419075,0.0023631949800740916,0.08060904084806793,0.29120503654499896,0.27454255091877827,0.21169431935505964
-0.024285635531021484,0.015505246437014493,-0.007778724348062321,-0.048941379229346126,0.01525475096803336,-0.018356710393800223,0.04582806528486481,0.0012333516861229585,0.0024271693384781664,-0.6724024628791205,0.0023636363739805133,0.08065133616135377,0.2916840010843041,0.27495643813209836,0.21195976982147377
-0.024270368342271746,0.015501174977110786,-0.007771577285397048,-0.05392551383369083,0.011834969859157374,-0.02050368552526235,0.06082208255024957,0.0019999885516760033,0.0018713207258113096,-0.6717245421983087,0.002363905621985726,0.0806872937741141,0.29214139326606625,0.2753483488148942,0.21220842145303073
0.004855200201812574,-0.05249514735250516,-0.01261225991225554,-0.0036895333946787403,-0.001008768549491528,-0.003946862150783132,-0.0021824431851597344,-8.66992390919172e-05,-0.00013860112765496784,-0.678901349113268,0.0023527735806043604,0.07997039268430188,0.28578991780274693,0.26975522044615313,0.20852001818040872
0.004850325774476376,-0.05241608061150127,-0.012594735475225296,-0.04169720873864758,0.0027235260232604678,-0.015481107878551666,0.05518051592059619,0.0021400472807470107,0.0004177999414524487,-0.6769844779943694,0.0023555973898994305,0.08015233525110325,0.28739627880260393,0.2711651976885235,0.209455245688547
0.0048562257940237274,-0.0524881222496564,-0.012612795132269644,-0.0049502554465714775,0.0010319523711336967,0.009274066191936542,-0.0077520090960290925,-0.00036887812869676614,0.00020389334436130767,-0.6778909277989358,0.0023550891848324795,0.08009995701293897,0.2867906891603217,0.2706462295148101,0.20912017111321435
0.002827151495382858,-0.033307243066577764,-0.007693562741545281,0.021902927040212666,-0.009132623835493547,0.0016789607331295798,-0.009709731596269653,-1.686752097473171e-06,-0.0014777774728784608,-0.5418885643335574,-0.0004931635227393625,-0.020475994722843626,-0.08826391287907956,-0.09401935790434338,-0.0511093813414565
0.0028189078349596993,-0.03321861902627219,-0.007672394881429564,-0.027679613291086345,0.0018167394583025855,-0.010110025772162677,0.03456532166545969,0.0013584412611002104,0.0002948561652665859,-0.5417079279861983,-0.0004912112680113961,-0.020400430818241534,-0.08791231418451602,-0.09368240197400952,-0.05089077705883825
