A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN
0.5869645878890585,0.08189078606270954,0.20938466789391116,-0.21564850285036627,0.06458427036324921,0.43556050693207754,-0.10389096615920668,-0.157092275322338,0.04366960111500757,0.1715733247301069,0.05463206436869485,-0.008858583960930736,-0.01465616703481551,0.008287883878400872,-0.012127271755501596
0.6602871747037015,0.09389197389086584,0.21208282419239874,-0.05968385653080241,-0.06009674063999994,0.4680705141918687,-0.07331881763959207,-0.1589584124992152,-0.041916418112830624,-0.1098012099277374,-0.06388375359842141,0.011379282248273734,0.018756902742959717,-0.011262991714679106,0.014652752580384596
0.6529380020194681,0.0919266176186242,0.21498435171344044,-0.058745004624100455,-0.05814017283070501,0.4661312425197697,-0.07146517965137632,-0.15503675315055773,-0.04052815777003986,-0.07377893919304052,0.00036121683928327236,-0.00043685926632767427,-0.0005678312110176478,0.0011566772266144712,0.0003093010998425692
0.638103795492053,0.08914975039485915,0.2116968846127319,0.1421910905064144,-0.1713308969237147,0.4651761372160353,-0.032566090778590524,-0.13709811600316615,-0.12289211854466613,-0.07245926067742242,0.00023145802711561914,-0.00040943071722515786,-0.0005268650180914997,0.0011112382705014403,0.0003238314676800493
0.19149304839587883,0.09578967415138734,-0.7167623243748339,-0.20974486428921063,0.04514495520460232,0.29586941441668024,-0.09897911734356185,-0.16179898102598472,0.03109786711714906,-0.06549123222572961,-0.0010072388078654192,-0.0002294270405943419,-0.00027218917005723467,0.0007796087207809458,0.0003984658084024808
0.2066822449685829,0.10551377317423045,-0.77307229707667,-0.24601232443616383,0.05137717430196067,0.3354390865287352,-0.11652684010134151,-0.19128174681758253,0.03557661637098674,0.1584582437873914,0.053387953239297105,-0.00898064444088644,-0.014908685158482924,0.008318992658088524,-0.012312369326026766
0.19096203979093196,0.09516361043579495,-0.7132206957975348,-0.05524053859060475,-0.056167291805056,0.293880177716858,-0.06164426729827954,-0.14317055684474728,-0.038179263891510884,-0.09201457056504737,-0.05033975661276245,0.00866576104790709,0.014243456972415913,-0.00864260993787947,0.01116176254229461
0.19454113250270655,0.0972899526364805,-0.7340758518635438,-0.057729723418881176,-0.058522788010123436,0.3023379819384117,-0.0641698227436437,-0.1495061895481777,-0.03973360702116406,-0.06727246308409474,-0.0011278189966055503,-0.00022117277648259258,-0.00025683099929066204,0.000782600198323361,0.0004243023300354834
0.21026361819034023,0.10763106874476704,-0.7838846678091801,-0.0684123532930563,-0.06897776451540984,0.3439410961432656,-0.07605251906865229,-0.176986227330211,-0.04677273518673013,0.16213653651902757,0.054698094462590816,-0.009208092690053836,-0.015287373555522605,0.008527207879583552,-0.012625546935435682
0.1911595130202566,0.09569987838704798,-0.7226754667410724,0.1020886210031359,-0.1577900923992498,0.300130338811884,-0.031629380352266666,-0.13325478133307114,-0.11026814351208195,-0.09420064649064595,-0.0514724751236346,0.008845559279467258,0.014536387368827546,-0.008827511302646501,0.011391075099997741
0.1948566583392149,0.0979459605844343,-0.7412045115072668,0.10498595381230819,-0.16413756854265793,0.3088570055876709,-0.03304659745472767,-0.13904575909164585,-0.11457171693940324,-0.06894756765995247,-0.0012175779035950348,-0.00021923997494892306,-0.00025243515891219814,0.0007901184372140961,0.0004402542776852068
0.21298000853080132,0.10915278631809978,-0.7799607013147929,0.12028849714243496,-0.19174601535724003,0.3516044014051645,-0.039206772507203023,-0.16272647374547275,-0.13398614142549692,0.1653362734316411,0.055742451292776087,-0.00938236759178992,-0.01557672047866331,0.008687061711089487,-0.01286681665603454
-0.10607441483855018,-0.24486939802366012,0.23159242995132695,-0.2748374355358653,0.06405512968192206,0.36789619772556514,-0.1268033626913415,-0.2036422009099198,0.04430637724312416,-0.12323745679092897,-0.06739209238236468,0.011547675508131728,0.0189705648945894,-0.011538495467581886,0.01486449422283787
-0.1055230115379524,-0.25319845329121243,0.23996318382231746,-0.2832776931366504,0.06744591129308046,0.38107953845507725,-0.131063070617499,-0.20900027127106507,0.04664511446237599,-0.09023819770897197,-0.0016283365798573021,-0.0002858553863280698,-0.00032919408818365276,0.0010319057687961156,0.0005782740683963144
-0.09147562402558984,-0.2692117449950619,0.2749680762640026,-0.2980157196599831,0.08073940357153406,0.43413384245473957,-0.14093622917300713,-0.2157962048837563,0.05553817435183357,0.21294615920865542,0.07072618207210166,-0.01175541136485946,-0.019490620349695332,0.01092811817713404,-0.016106701774386837
-0.10458671531295613,-0.2608610609357769,0.24542377094420373,-0.07780313912536618,-0.07236559372674126,0.39506982068933566,-0.08380521559744096,-0.1915169233780051,-0.04908926252331906,-0.09372068614521656,-0.0018332456764287327,-0.0002688821979863617,-0.00029558514544804847,0.0010434448336284709,0.0006355187835128309
-0.08778241760257854,-0.2725496464063376,0.280790101274043,-0.07633694353452676,-0.07341712614598157,0.45086035473340386,-0.08756572200053535,-0.19320839498036857,-0.050383789042718445,0.2183341748016914,0.07223128921915879,-0.01197460299579411,-0.019849208893601925,0.011139242715347268,-0.016405807071191405
-0.1026973582075309,-0.2561466081235595,0.24036257477434406,0.1381014147676708,-0.20771927821549505,0.3907431689651895,-0.03947626857250781,-0.16997561155936733,-0.14549770934576206,-0.13006879824483666,-0.07123562495580936,0.012219381555069915,0.020076024424990565,-0.012205514446858605,0.015730880408646553
-0.10082457570813169,-0.2629827754743698,0.24885531358217858,0.1442877062929217,-0.21313692729150174,0.405209910635382,-0.04008371230301455,-0.17287121603046043,-0.14964328724671858,-0.09481679269384796,-0.0018632068361416425,-0.00026644945788989655,-0.0002883381718519751,0.0010546294050242956,0.0006541555089324799
-0.08344860171916929,-0.2684118575714651,0.28252447354357235,0.16560743720892304,-0.21850684409408114,0.45964974825414867,-0.03926688721974638,-0.17029746560465245,-0.15542711273868315,0.21793797052473904,0.07177962401668454,-0.011864700152461893,-0.019661554529687226,0.011045415175592738,-0.016253891857440177
-0.22010081214855193,-0.06773700822156091,0.23916720051056026,-0.2836649931491448,0.06753420548805526,0.3806460570905971,-0.13096527716136014,-0.2088616819186779,0.046710812152330417,-0.12756014628232726,-0.06995218799751272,0.011993795036394096,0.019703744565461298,-0.011984721227165322,0.015436762990841173
-0.2214890635833161,-0.06943583818741318,0.24772986280264858,-0.2911383215754604,0.07111671739310907,0.39420706969591945,-0.13494582752013273,-0.21340520846212113,0.04916491551273767,-0.09300000256165757,-0.0015648318273564,-0.0003128695060140292,-0.00036786372962972595,0.001086815620841322,0.0005777496146789237
-0.2094285242392117,-0.0698840594985953,0.28237937624565135,-0.2986200640336306,0.08403865492121136,0.44644660094674793,-0.14169207278437534,-0.2147558617058655,0.0576813582316921,0.21904950668185552,0.07233361794264007,-0.011974542192252685,-0.019846411474136502,0.011143726974346723,-0.016404704037095964
-0.22221334926932923,-0.069637796180201,0.2445903063070754,-0.0783746017651784,-0.07208253149251424,0.3946386785531584,-0.08385747152033807,-0.19160879515836615,-0.04888802596485411,-0.1324279972239863,-0.07261709479282664,0.01245658754604472,0.020465247822207655,-0.012444302909594232,0.016034212213409192
-0.20707038121536972,-0.07004265691871313,0.28811652871298316,-0.0750865435854539,-0.0724237559522986,0.4637098761186697,-0.08731369559030867,-0.19111108784583586,-0.049847126603424184,0.22408052293172212,0.07364026719594187,-0.012154624938540953,-0.02013933558897356,0.011319983720593806,-0.016649784704601246
-0.21888913829420728,-0.07036974087065741,0.24809057141993426,0.14381316051643198,-0.2130281467236622,0.40498153232814127,-0.04017114863427208,-0.17307291928874155,-0.14954723311882656,-0.13410394539141615,-0.07375192076155003,0.012671492440702327,0.020821002999615902,-0.012654095782281148,0.016311466419241624
-0.21851341634980492,-0.07152312880381917,0.2566924141965314,0.15022945294740347,-0.21755213014762517,0.4197520188930066,-0.04052738399939004,-0.1749596991880592,-0.1531473336502898,-0.09717761032280027,-0.0017939048805948009,-0.00028826414230966784,-0.00031787222900210143,0.0011044154087749632,0.0006589775660589116
-0.2011956390206722,-0.0687749721213367,0.28929440957658,0.1698666771242327,-0.21719473329028666,0.4719933343813314,-0.03839449781376522,-0.16750837658112708,-0.1549074360591377,0.2224943596578313,0.07277274599497123,-0.011975042277503506,-0.019836164817526036,0.011161540648037949,-0.01640218271709127
-0.18464408061895388,-0.05551181543050591,0.19947545126316438,0.33777649403114,-0.0902280260122213,-0.7671643464244737,0.10231750640224875,0.1312090048297353,-0.06361667602069696,-0.0998953738455317,-0.05458756151783315,0.009358513371865433,0.015374819422099173,-0.009348766881281168,0.012047209980531227
-0.20124890023548844,-0.06684003673886509,0.2336905927871558,0.3892562037498946,-0.10545893811396409,-0.8014634421924732,0.11973725692017001,0.15086322774953367,-0.0748057073432785,0.17555218554714783,0.05895714565705384,-0.009901479841783896,-0.016435619539273208,0.009169749681309394,-0.013582623470058683
-0.17468128909363936,-0.05026235362056701,0.1881661020778778,-0.03221353618447587,0.009842938153993286,-0.6238009683771595,0.06036100291172765,0.1203521091258175,0.009851181620598148,-0.09389890535145803,-0.051208938676691754,0.008827819331322016,0.014513093923169029,-0.008795762133020092,0.011376422161951765
-0.18119772819277513,-0.052491967628579474,0.19407748260098237,-0.03545665320528008,0.010357822475998937,-0.6468124463782929,0.06164235273980322,0.12290126606031863,0.010339498001081191,-0.06890456287085864,-0.0011113300208452715,-0.00023043927861979502,-0.00026810981849272227,0.0008095715785411918,0.0004333037311803451
-0.16216370821975407,-0.0561634615972131,0.32673355466525056,-0.07914374613318412,0.2879739095569146,0.14198584321704477,0.09495582147569132,0.3272002250285544,0.1973951428370297,-0.07787032735635169,0.0006633720970164862,-0.000513210175915795,-0.0006849626565482549,0.0012747742092223124,0.0002619653193944643
-0.14351366788742595,-0.050439851517080775,0.3120141832779615,-0.07180203071276897,0.24987896137517296,0.13967716042792588,0.0814979980359141,0.28137569469025714,0.1716227058441579,0.17725886505836702,0.05631137306506569,-0.009132600548871031,-0.015111022229928479,0.008539514392409337,-0.012507206532119713
-0.30979497489813196,0.11232365623184265,0.24804767513207557,-0.29014375636213763,0.07133726598889664,0.3947807356449105,-0.13464968963799204,-0.21235960962480588,0.04930857442650375,-0.13098811986547929,-0.07228472968422253,0.012419299719194943,0.020405074471714232,-0.012407438816152043,0.01598131506644901
-0.311050731866793,0.11712725488259798,0.25655617514292334,-0.29556720057543384,0.07486282521905904,0.4082276099625803,-0.13787396780191213,-0.21540820899387214,0.05169216221025615,-0.09454762642699346,-0.0012904609385285854,-0.0003661384302910647,-0.0004493812204887388,0.0011657650446132545,0.0005386872760203836
-0.29345405611804176,0.13100013389290682,0.2891425344395944,-0.29282436226444924,0.08570256305158433,0.4561952740151713,-0.13971759401783596,-0.20971807333718578,0.058629769191567635,0.22197311262882974,0.07270890430078158,-0.011971014154526423,-0.019830423970144798,0.011156991401786451,-0.016396411729739217
-0.31280026975073666,0.11665285238858994,0.2536107562568711,-0.07910890888169608,-0.07285745402197244,0.40971758039618816,-0.08566713259127265,-0.19375720973638952,-0.04954743455490963,-0.13548025864348584,-0.07483443485651248,0.012872551533743361,0.02115236526771418,-0.012854847275107554,0.01656683645497494
-0.3129641074979904,0.12154598114247955,0.26230844951339066,-0.07926751241812566,-0.07364084589035552,0.42411140821848897,-0.08713428525443906,-0.19548246981611792,-0.05020713346312996,-0.09762442440153515,-0.0014756833653517144,-0.00034582914791277423,-0.00040950175554680356,0.0011747201530537938,0.0005994682042824717
-0.2911204081452004,0.13395588898412442,0.29450081430484215,-0.07216896239446557,-0.07011149192155128,0.47297793893460927,-0.08540660150700413,-0.18546892061534553,-0.048434108546219365,0.2258989736249121,0.0735986279852599,-0.01207954403209607,-0.020004528627771124,0.011267290425215013,-0.01654313673348786
-0.3083882723666917,0.11819195248368922,0.2568243952805852,0.14968468152807257,-0.21612151337949584,0.4200894148475337,-0.04042779642421556,-0.17388615934234458,-0.15228345774507784,-0.1362380550635209,-0.07554695211037621,0.013026011663575584,0.021408835602621235,-0.01300012331725527,0.01676566866318406
-0.3074610714299196,0.12259546569669336,0.2652245879198374,0.15579361523441065,-0.2189685880619707,0.4344019366529157,-0.04043994420801336,-0.17432578691122882,-0.15476474631756448,-0.09754966460432671,-0.0014768850424378968,-0.0003365738784092769,-0.00039144311776912865,0.0011734482873178875,0.0006179641541675064
-0.2833810450271548,0.13174339239202715,0.29488388878764366,0.17049673644665495,-0.21123712795817792,0.4800378849198068,-0.03704420707367322,-0.16190955635315932,-0.1510716637231366,0.22280119939501858,0.07225639862099936,-0.011826281610311384,-0.019580185251029395,0.011038954857246847,-0.016194827401221558
-0.26452079343564966,0.08470964883359369,0.20657948026251763,0.347393212462779,-0.0937175035044534,-0.7784076171686183,0.10555189967481743,0.13462281706534035,-0.06609484404049082,-0.1042097319448097,-0.05702997032147817,0.00976238079563909,0.01603491188052203,-0.009760240749198077,0.01256232511807262
-0.27107374616189195,0.0877410629523113,0.2128150072170315,0.3565816611116939,-0.09692021661744821,-0.7890321475902581,0.108732637482651,0.13808910305760336,-0.06838314804800838,-0.07626836466404427,-0.0013963778343783753,-0.00024379773385781569,-0.00028425750515782356,0.0008681984284232701,0.0004797476404017169
-0.28325454512851905,0.10238487473791047,0.24144449343907742,0.40182304289550147,-0.106828047335744,-0.7925767058416695,0.12353318263358673,0.15600787622579917,-0.07603845290374542,0.18250614443425076,0.06108030963666356,-0.01022876549789983,-0.016974150330545376,0.009479252241375727,-0.014031781923788813
-0.25318482460229724,0.08198823701419625,0.19545536440675204,-0.0363266772831161,0.010473786351504807,-0.646719622799832,0.06154787244694533,0.1226899271041002,0.010431300688240774,-0.09766395881470347,-0.0533164913798293,0.009172086238508684,0.015075126520751415,-0.009148174958901816,0.0118146350993255
-0.2620565302825021,0.08453990820248544,0.20161927757434145,-0.039745462735574416,0.011042384934678516,-0.6668766267853673,0.06288248348595137,0.1252751257675912,0.01096757991371881,-0.07154790841942282,-0.0011112797878875115,-0.0002520072642960918,-0.0003007920213759347,0.0008496418773380147,0.0004306856874186143
-0.29127698803818947,0.09718901849882139,0.23062616698266805,-0.05439291174782982,0.01430862988002352,-0.7157196236839937,0.0693136548715931,0.13710493001825202,0.01385846246994173,0.1720637944233412,0.057936603981501196,-0.00974354328137921,-0.016174826302931634,0.009025801488190835,-0.013359173253856695
-0.23811148348959782,0.11711333795913423,0.32374952747869845,-0.07844664251322894,0.2838736425579456,0.14167025844117212,0.09336496844995693,0.32208631048821007,0.19457073547118142,-0.11119086582414667,-0.06485844141838581,0.011542423947869088,0.019023040388073793,-0.011433845454756774,0.014853970150717898
-0.23149455789920498,0.11363872483931131,0.32303075926873176,-0.07668477431550941,0.27633968243113827,0.14342516411765852,0.09067291655653201,0.3135508571016127,0.18931429949444056,-0.07421421671259154,0.000723293258493774,-0.0005066205785312049,-0.0006817209090827859,0.0012324253887757881,0.00022758987168059472
-0.20581766038227745,0.09656665265432693,0.3031536774480454,-0.06982797099470506,0.2385314629812056,0.13564635061277724,0.07751346050641311,0.2671319484150305,0.16409568572931407,0.16970922074032216,0.054013676474669294,-0.008772308006750665,-0.014516979049145805,0.008198333841635836,-0.012015796993357662
-0.06659364157259381,-0.24683448589020415,0.3207329321347729,-0.1104240836829182,0.2803412068976836,0.16767778667914923,0.07326622144337197,0.27690979966381385,0.19362694638413128,-0.12618187757301372,-0.07314106195808603,0.012971170296220604,0.021370709041127988,-0.012857482246795601,0.01669681699183794
-0.07292899231541636,-0.2582985490039094,0.3137745343504962,-0.14000299802853988,0.25669720961609355,0.2020021788389168,0.044269236789389516,0.20882787955658086,0.178008883516404,-0.13224072562511902,-0.0762547682019826,0.013465687756483043,0.022176247321991846,-0.013363052275213892,0.01733227590893964
-0.08047445884546237,-0.2676916470412602,0.30365458892317726,-0.17035540299924126,0.22801316464803237,0.23585250676978753,0.012776347418388116,0.13570154399801337,0.1586893312719726,-0.13695108955603755,-0.07835877329526231,0.013754754251445893,0.022639671100868567,-0.013671636307838629,0.01770235319126725
-0.08851009272574198,-0.273336385799084,0.2910319273109194,-0.1997374698551667,0.1954857346777328,0.26869004305415445,-0.01954869289151852,0.060265915876975135,0.13640053859142157,-0.13947764415698768,-0.07901606499260536,0.013775176444789535,0.022659445056976073,-0.013716004381080806,0.017726692372631598
-0.10187070010638816,-0.26881945043608574,0.2615419282252521,-0.24800130588402303,0.12650957329189472,0.3266046250623138,-0.08024515624849711,-0.08443813707740415,0.08829965924318582,-0.13609856778757365,-0.07547951424911398,0.013000724584253553,0.021364514064177442,-0.012980959062281798,0.016729596621226014
0.2314078096429758,0.11812884111593527,-0.7845025263604225,-0.13468186111439737,0.19952494646010996,0.14453263461564633,0.030113207361862376,0.15145244591931273,0.14111054237860438,-0.1221314730915769,-0.06861052755471769,0.01179816903333237,0.019378983410933213,-0.011806298783265686,0.015159672935822065
0.2211636645511388,0.11330755723725286,-0.7923983392504215,-0.15376940185342056,0.16722996309520685,0.1748218279792548,0.0024941107557344766,0.08633616996001879,0.1181348621348757,-0.11836507978116856,-0.06576009154569985,0.011261452401546766,0.018492619505451936,-0.011275589928259212,0.01447409701052115
0.2124613928235824,0.10863043126201004,-0.7909797150403299,-0.16902329655652484,0.1372135824192594,0.20282865745869466,-0.02226559586946787,0.026671878550266488,0.09667678450656329,-0.11306695085530813,-0.06229984792953448,0.010649887909209827,0.01748766966128689,-0.010662050913885515,0.013693366809712872
0.20533498645115558,0.10437148560227526,-0.7799126466507285,-0.18072093087335067,0.11000927317397335,0.22790786475420166,-0.044181233555999566,-0.027008732084890838,0.07721830956778583,-0.10698336485292176,-0.0586638956237119,0.01003239846464315,0.016476158673860146,-0.010036984332568362,0.012905214048426584
0.1993035449149177,0.10056498074253699,-0.7595339037770663,-0.18955664508037062,0.08563290882564256,0.2501161664228079,-0.06339604489062192,-0.07485078511712885,0.059821348709180815,-0.10081370654468284,-0.05518239681516074,0.009455765458346808,0.015533378301558215,-0.00945019265612131,0.012169087047695863
0.19366856025448542,0.09707646433633178,-0.7307927678223635,-0.19633617263299458,0.06377471972629357,0.26990104919482166,-0.08025720096522002,-0.1173766722949904,0.04428014267019605,-0.09502730287422755,-0.05202897004488543,0.00894025941957453,0.014691253717320142,-0.00892444997709745,0.011510654121223356
0.5499379179492074,0.07629243990627553,0.20908142960939385,-0.12094507474419802,0.16287009491674243,0.2339942843146841,0.006726264546987012,0.09292026879446927,0.11218883165346671,-0.09069707417528504,-0.052794301186374765,0.009340994382422654,0.015384877234739823,-0.009274080641281351,0.012011936630184829
0.5804541173955333,0.08041624561329148,0.21604259377492985,-0.14324472397864552,0.14823535423688483,0.280066324170568,-0.015149883236163878,0.04460314346972326,0.1019135609223401,-0.0944698768076845,-0.05495202832036554,0.009737328605774434,0.016040833362658078,-0.00966038234003539,0.012525690180444244
0.6085506270743332,0.0844447722667872,0.2198891912216793,-0.16661035713103772,0.13206443245125654,0.326559315472411,-0.038662298087977,-0.00688336916887603,0.09056663741260532,-0.09828114367103327,-0.057164386660627835,0.010147380591701038,0.01671993819050516,-0.010059215421463904,0.013057330141440839
0.6318149237401852,0.08826159894346143,0.22003486177879172,-0.1911518736844454,0.11432299440480018,0.3726109523391678,-0.06382849968671095,-0.06143629365384261,0.07813190037192473,-0.10222580505517036,-0.05948988497913197,0.010579072573634885,0.01743470496092775,-0.010479460026887868,0.013616626766326056
0.6478153228461043,0.09165752220147838,0.21621723378238558,-0.21706762898196785,0.09485107164846915,0.4174144842092716,-0.09068141555266888,-0.11904444509443553,0.06450814629873967,-0.10638670756915879,-0.06195298473961167,0.011030763014832816,0.01818135137550818,-0.010921482426930439,0.01420092673974288
-0.10624841980095123,-0.2684214485174667,0.25451174485314226,-0.021200013226666325,0.0007625193039835349,0.02287544355848538,0.012627662542497673,0.025857632022910873,0.0019301720982956869,-0.13577585640390816,-0.07470674076496828,0.012826516149650934,0.021073652861135987,-0.012813617569013589,0.016507742454634076
-0.10795191186294306,-0.24366507861039122,0.228808679341255,-0.1934882342676099,0.024621373853565495,0.23369010031781884,-0.08979871158944217,-0.15380536878623566,0.017233838935868117,-0.12280545110165961,-0.06695344007486344,0.011465620603946253,0.01883559090531581,-0.011455537055381982,0.014761345254100017
-0.10716327062820241,-0.2386760357724951,0.22527583912848348,-0.027535990254533464,0.011732350278712835,-0.23906115015949259,0.018731491909754924,0.03943300778161367,0.009935898810252756,-0.12004047186231652,-0.06533004332014071,0.011188064158862827,0.018380157594609342,-0.01117596850837443,0.014406029087133735
-0.10564249542755855,-0.26302766660414517,0.24787358868928075,0.16601381281906008,-0.0994371851340429,-0.11882172911992983,0.03535205541630606,0.01523415206138368,-0.06951625657229936,-0.09413699413531759,-0.0016514306867736004,-0.0003069572181060966,-0.00035765902518503047,0.001086470499636881,0.0005933316373974088
-0.10791977808614975,-0.25277019960868224,0.23716325474449843,-0.2027304461634275,0.025699339181795365,0.24187097626345302,-0.09213850418632404,-0.15786790094265776,0.018499490204260147,-0.09031533459708947,-0.001772042366089762,-0.00026207366396363194,-0.000291279316378034,0.0010039950239329675,0.0006045493490078897
-0.1066279124281784,-0.2635362296023415,0.24855702781989508,0.09613135828491146,-0.028032410793263563,-0.13928668753605095,0.01350825667189275,0.004519068745343043,-0.020006578958835224,-0.09413082479246626,-0.0015596340795014014,-0.00032444455227124015,-0.00038632240088188686,0.001104891823495405,0.0005722808511393149
-0.10001879510352982,-0.21487412294763578,0.20754580873221706,0.05939475409104538,-0.03392184625924044,-0.4628585337174879,0.0435684343569524,0.06273189589156045,-0.022242898216128456,-0.07670555683483482,-0.0014201202736076881,-0.00023207962977918177,-0.00026144676502202666,0.0008668540454202351,0.0005047828397345348
