A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN
-0.07570161843551483,1.17440229404151,0.03211956584529882,-0.03734295853780041,0.00023073904253517828,0.03033106266269143,0.0006684300455858528,0.0003795649586259683,0.00011025672816011075,-0.007982574139126147,0.0017304109282408092,0.0030803644222994852,0.0034991543132033773,0.004783242505558265,0.0021255061456875723
-0.07900991086047299,1.1559795619803759,0.032528242721260196,0.004708827306345377,-6.85365046531473e-05,0.024680700361996776,0.000383209490616027,0.00033637218810493173,-3.735831546615204e-05,0.010628818723004927,-0.0013835461823879548,-0.0023570233146453096,-0.002698103696417173,-0.003417633260022312,-0.0017293331143847668
-0.07850196731348508,1.1590756166905662,0.032419035906958174,0.004726189963906169,-6.895204334306953e-05,0.02473267425790233,0.0003840765655537758,0.0003372442475992805,-3.7562678014879365e-05,-0.005693443114364809,0.0001164239758289227,7.959234833222729e-05,0.00011602014399034839,-0.00017100289066313348,0.00018073685586187348
-0.07610326150645175,1.172938639525725,0.03200489882620692,0.008873203725340867,-0.0006464188705456132,-0.003612539917249995,0.0004253162568465909,0.0006093419978979661,-0.00030203135730155566,0.010723261189863744,-0.001395175926023986,-0.0023767457085912425,-0.002720593468255932,-0.003446125550842428,-0.001743798774817261
-0.07558388724591811,1.175887279768839,0.03192247396861475,0.008901550263797653,-0.0006480742244072235,-0.0036137077562416564,0.0004264502589904225,0.0006109405042116642,-0.00030280883806302296,-0.00579791540367617,0.00012235828606203532,8.822527463683166e-05,0.0001262557931279492,-0.0001620767618435257,0.00018863257448629295
-0.07707350071891957,1.1675740369533079,0.032139094147023685,0.008819512574558987,-0.0006430403235628593,-0.0036125472273440596,0.00042286439535084387,0.0006059696038624643,-0.0003004488984043969,-0.00792522602156606,0.001717051603642705,0.0030564220554048682,0.0034719221554176177,0.0047457540944773405,0.0021090828704464788
0.8811200731190236,-0.2425815096523301,0.07542578734643486,0.008778315837708304,-6.40331724361138e-05,0.05860742061900801,0.0008630268873006104,0.0007190190838263387,-4.235099930909557e-05,-0.016222239056277097,0.0037374619243496217,0.0066804730936244425,0.007586047243625233,0.010433999711283578,0.004585420926519456
0.8659190393686782,-0.2515652166174328,0.07532119437296636,0.01939945418146811,-0.0014926207784502288,-0.009121421130223526,0.0010105027443842096,0.001428896044919413,-0.0006973993665196658,-0.011885750574294323,3.1742875258307206e-06,-0.00028875813760980166,-0.0002679040023498003,-0.001129011640995888,9.194060788958545e-05
0.8720740366495299,-0.24824474322665954,0.0754960334633529,0.019024154363710407,-0.0014628973260052973,-0.008959401160643306,0.0009897571105782722,0.001399939884281695,-0.0006835103050117392,-0.01692078391223977,0.0038921891745758246,0.006956224648743974,0.007899173373947733,0.010862850102090862,0.004775348983994385
0.8723030556499632,-0.24776197226851968,0.07542253625045564,0.05865930045007642,-0.0003613254797961451,-0.038042489190009195,-0.001660245954273467,-0.0011149124297297924,-0.00016410641170890418,-0.016845672986417586,0.0038752946570805922,0.006926080933465018,0.007864947778906227,0.010815906517806295,0.004754625216368437
0.8663396112516272,-0.2510358722027778,0.0752738757116821,0.05977391605425613,-0.00036967040497267465,-0.038776173692559465,-0.0016908933492983693,-0.001134739312430091,-0.00016792833121463116,-0.0118327696604589,3.160202705306415e-06,-0.00028745082950651455,-0.0002666755986498919,-0.00112394655297358,9.154893067018837e-05
0.8683614090624426,-0.24988963270419842,0.07531092861305369,0.05938438805605641,-0.0003667829867510916,-0.0385163264941318,-0.0016800719710437237,-0.0011277125022394808,-0.0001666091623651264,0.02860864012143533,-0.0036982579580504336,-0.006295894951457036,-0.007205687144429219,-0.00912102319890324,-0.004621846803774331
0.8648714328016366,-0.2519985642198211,0.0752490189543899,0.016907488021569002,0.00042906425509874665,-0.039019685997695557,-0.0011068710599243029,-0.0010340401648818139,0.0001973670358857496,-0.017298742966092462,0.003974866491886513,0.007103378799413619,0.008066234320859575,0.011091343081518355,0.004876827805028117
0.857714022416133,-0.2556712404776288,0.07493053669834504,0.01721623082806235,0.00043552400607747453,-0.03973999045226026,-0.0011255213035612512,-0.0010511010032945279,0.0002003122634565667,-0.01214528528836142,3.7283107958041746e-06,-0.0002941037308099863,-0.0002727685148655361,-0.0011519744807813445,9.446809478361705e-05
0.8461712422486372,-0.26135364193875615,0.07422368964327736,-0.029123507048254303,0.0012426000256805466,-0.04070714638097613,-0.0006140404626685946,-0.0009802155482401208,0.000586054707243672,-0.012456795754276223,4.320921526920676e-06,-0.0003007114692919269,-0.000278839680046372,-0.00117980839220116,9.735083273742194e-05
0.1423529963065187,-0.6416805741782395,-0.15577926440686884,0.04052693450118132,-0.0002820315559543912,-0.027995957022282063,-0.0011632187191745191,-0.0007679793300031393,-0.00012843888268293234,-0.009044503046949953,5.633446803641836e-05,-0.00011682414184301042,-9.047122075893455e-05,-0.0006819681625007926,0.00013226314960949927
0.14367570012469627,-0.6421312339372183,-0.157268307128945,0.04094038576051637,-0.0002845553688574512,-0.028308498664312204,-0.0011760199195771745,-0.0007766877080499357,-0.0001295862479929053,0.019364408215575713,-0.0025821173073828575,-0.004409424463659543,-0.0050490846404594525,-0.006414722735098258,-0.0032277872845613387
0.1411039084401562,-0.6414116183030947,-0.1544955407037225,0.011361800793883796,0.0002719283001856865,-0.02772043890501412,-0.0007425901061928783,-0.0006865768269808349,0.00012490391509428493,-0.012733983166512895,0.0027863308735652666,0.00496012802608992,0.0056306631689410115,0.0077044469769795565,0.003419152845963739
0.13779790830507282,-0.6397512299788813,-0.15031906805188194,0.011058690220625689,0.0002627996840947097,-0.02686765414347599,-0.0007198058981566163,-0.0006651555278265035,0.00012069891808976442,-0.008754126043542669,6.065695660416822e-05,-0.00010147207377277407,-7.447364259763602e-05,-0.0006405139197250175,0.0001353919219673249
0.13898108521260524,-0.640339364957585,-0.15177173778239325,0.011162845195899638,0.00026605606791707645,-0.02716714445095631,-0.000727801614619169,-0.0006726953206139223,0.00012220036048505187,0.018571761023551896,-0.002476573269964232,-0.00422926092417075,-0.004842661563515823,-0.0061529353555127755,-0.0030957300815483762
0.13667544165336967,-0.6389496098725043,-0.14872661108661003,-0.01885515042379605,0.0007658963106395613,-0.026547779952663855,-0.0003712897158500044,-0.0005982228729430587,0.0003613966048357142,-0.012278355754084347,0.0026814230907540883,0.004772907444506038,0.005418381155144641,0.007412462403994519,0.0032906927164734045
0.13375622223756534,-0.6368967763606067,-0.14470309190956732,-0.018279398136398464,0.0007427154202038724,-0.025738878206897173,-0.0003595683311353047,-0.0005796998008308382,0.0003504595810702038,-0.008461947163089208,6.478384727242657e-05,-8.645557235194114e-05,-5.885466671907679e-05,-0.0005995497972711404,0.00013827817949230574
0.1348070338681596,-0.6376208637103018,-0.14610173016103017,-0.01848339783331627,0.0007509028162728228,-0.02602305727057556,-0.0003636912969922666,-0.0005862296880157309,0.0003543224214748227,0.01778523197315157,-0.002371484747869977,-0.004049807427104382,-0.004637041798741633,-0.005892047928164791,-0.00296423846584117
-0.077355301414321,1.1656666497638235,0.032229325408900354,0.025015609863569543,-0.00019074201292909945,-0.015705346920337513,-0.0006690498500191351,-0.00042936874878435273,-8.723083625182104e-05,-0.007914086761380381,0.0017149898428159768,0.003052785426980284,0.0034677762808097024,0.004740191250715436,0.0021065321219895846
-0.07587276252044194,1.174012583670213,0.03200640744606823,0.025215618527520554,-0.00019269609046837868,-0.015781176930823617,-0.0006727373593911844,-0.00043133448770151244,-8.813813781404921e-05,-0.0057878118345376026,0.00012156490745392798,8.697412262617817e-05,0.0001248025168935382,-0.00016364405859242248,0.00018760981341631915
-0.07638952359497347,1.1710522112278972,0.032090859931781526,0.025149334838592174,-0.00019202484175003605,-0.015756397273828254,-0.0006715510101001397,-0.0004307175673088112,-8.782571544838145e-05,0.010718396243594839,-0.0013946603759895562,-0.0023758871895350085,-0.002719614126500102,-0.0034449172905583977,-0.001743157085150513
-0.07393674334826908,1.1847115499533911,0.0317577091439272,0.007976582064782143,0.00013220336476245874,-0.0158912320073499,-0.0004352538028945688,-0.00039048439724762127,6.044690727229681e-05,-0.00585938462659139,0.0001250120126734817,9.171459041197572e-05,0.00013049453384868996,-0.00015952042603297996,0.0001922812642828123
-0.07445899174826155,1.1818494090137024,0.03182307857695034,0.007948527154685804,0.0001321147837945152,-0.015860547072015105,-0.00043439979758954283,-0.00038979587414020127,6.041041614834636e-05,0.010801866570759782,-0.0014049571695887685,-0.002393346952912553,-0.0027395438906037445,-0.003470116773004886,-0.0017559871165648134
-0.07336836109232593,1.1877091148873102,0.0317267245232864,-0.010411738336736542,0.0004468889693457571,-0.015930550016282182,-0.00022549548125652772,-0.000354867142508605,0.0002109168327810362,-0.008099763312219573,0.001753217244626729,0.0031207421536262533,0.003545173704850809,0.004845376371659949,0.0021536780458958045
-0.07186550783467922,1.195464137658306,0.03162590931550146,-0.010483574769669235,0.0004503039816611522,-0.016042189965252387,-0.00022682671144239942,-0.00035724688937176425,0.00021252628724743503,-0.005939372219319856,0.00012789983262921872,9.518924086762497e-05,0.0001348136520751568,-0.0001579988176154646,0.00019635451923594735
-0.07238990346525494,1.1927142066022716,0.0316685924368747,-0.010462324456688044,0.0004492303505966822,-0.016004908923075867,-0.00022637571928509352,-0.0003564751604817917,0.00021201930237575652,0.010920968697290359,-0.0014197769110447043,-0.002418486655690422,-0.0027682559687043948,-0.0035064231826117784,-0.0017744571190717153
-0.28705492089189244,0.466723027482075,0.08025388098207005,0.07044660646359692,-0.0005113634549160013,-0.044887395150988996,-0.0019092134292084185,-0.0012390564100432887,-0.00023371394343347693,-0.021006141282676714,0.004696741388073787,0.008376540839161584,0.009511799353047135,0.01304333469983827,0.005764240696322539
-0.2915116852087074,0.4510925910957857,0.07961436011148658,0.07058759671062421,-0.0005133851852176577,-0.0451861688958454,-0.0019178725584414623,-0.0012447997842604363,-0.00023463609738869746,-0.014882254485419234,0.00013662061122427438,-0.00010986615978003525,-5.423323177204285e-05,-0.0009854499393482563,0.0002720595004838753
-0.2899578380889906,0.4564936466838623,0.07984152318522342,0.07054672532850846,-0.0005128301153255329,-0.045083605478949663,-0.0019149315664471385,-0.0012427866448833202,-0.00023438307673762462,0.032107700346394326,-0.004187792779044244,-0.007135180426741119,-0.00816856349040698,-0.010346521534587757,-0.005235072110947971
-0.29287450546508953,0.4464602206350988,0.07941256958988693,0.021452506627823855,0.000412471789787161,-0.045347475824164096,-0.001234959108977967,-0.0011237865237528559,0.00018881301460988808,-0.02119262012289756,0.004729404822673944,0.00843326233670263,0.009575817583296196,0.013128601273397645,0.005804147527924855
-0.2957105200049885,0.43600871423039883,0.07888904968351812,0.021415935810623177,0.0004132135779341664,-0.04546288411983399,-0.0012361603753608629,-0.0011250311643658535,0.00018915591948589204,0.03220242225976411,-0.004207910600707338,-0.0071707239898213026,-0.008209633617160981,-0.010400374536837096,-0.005260422648831055
-0.2988003426519302,0.42419488368702823,0.07824369907135194,-0.030703864300888044,0.001301737150676973,-0.045594960717930275,-0.000641393055678332,-0.001022671148726702,0.0006140639801832744,-0.02127119579460499,0.0047373201647782325,0.008445732785181095,0.009589542550393189,0.013144736936595812,0.005813651929825196
-0.3029524330707405,0.40803754295781,0.07727452782146332,-0.03077720882783146,0.0013004606199101883,-0.04562653777743753,-0.0006401088251848104,-0.0010212234702336842,0.000613477211953367,-0.01499206761606393,0.00013891869921746737,-0.00010802751359091775,-5.222756065655825e-05,-0.0009874829748050859,0.0002751058341564233
-0.30150538819126516,0.4136261793783658,0.07761724200132368,-0.03075284098826807,0.001300909814528624,-0.04561800717917192,-0.0006405259424496241,-0.0010217085053508222,0.0006136823921100974,0.03212214366432563,-0.004205713183190831,-0.007168340713192668,-0.00820731480011129,-0.010399411310680378,-0.005257895994492104
-0.2916009890405926,0.44865695679104883,0.07943367006890993,-0.10736611559438226,0.0006878126028223876,0.08536789604838144,0.0018896579590295724,0.0010578908076451618,0.0003281515240442024,-0.021079318298951984,0.004707032746193845,0.008393759147169404,0.009530981651367265,0.01306791766920707,0.005776656657228198
-0.29440911350810506,0.4383170774891347,0.07893499462300368,-0.10775223046155985,0.0006890296353865466,0.08536409437289857,0.001892824688854725,0.0010596647768122444,0.00032873326255958356,0.03207870898200839,-0.004189848756659565,-0.007139606603456161,-0.008173991341946045,-0.010354586949261543,-0.005237855726831927
-0.2789489786998962,0.4940151316488505,0.08106979014821239,0.012892165886278117,-0.00016568839525695693,0.07025719807879972,0.001086701017805996,0.0009420825598508653,-9.277528275083709e-05,-0.020679381219516076,0.004635549801315621,0.008269427583940161,0.00939065844084004,0.012880571774247597,0.005689352052392744
-0.2834593067259359,0.4790010079107246,0.08068138230908267,0.01292207447423823,-0.00016680106065419613,0.07072621738086995,0.0010966960101200412,0.0009505437848982617,-9.343163316983009e-05,-0.014699162175519528,0.00013511055810955545,-0.0001083008743493455,-5.298617833396921e-05,-0.0009734540870045508,0.0002692445392431253
-0.2924386748243366,0.44827283514459615,0.07951012698804236,0.024396274697648213,-0.0018156497367215819,-0.010468701720017274,0.001217207839455053,0.001729319470901902,-0.0008485076780237169,-0.014926171050554691,0.0001377060838243017,-0.0001088872629793308,-5.297259551471792e-05,-0.0009861048315271067,0.0002736381586997715
-0.29088355313384867,0.453710427923263,0.07974797642557126,0.024398435625540685,-0.0018132987630574977,-0.010435666530053796,0.0012153905589108072,0.001726920644488093,-0.0008474118617408982,0.032176646959406655,-0.0041977061929638305,-0.007152215594119862,-0.008188132150074197,-0.010371474184380964,-0.005247506314780552
-0.3165185481883469,-0.5359090426162688,0.046635577768712626,0.030309301698896344,-0.0002100548399908051,-0.020417904180145063,-0.0008634665940060837,-0.0005702283463309894,-9.562507523438622e-05,-0.009877309500887265,0.0021452713466097078,0.0038180683190418216,0.004335658286314922,0.005927893032273982,0.0026338425880043275
-0.30878256036902385,-0.5320225046889409,0.04546381523380464,0.02983692262857943,-0.0002071010292212694,-0.020050141459843056,-0.0008486561248580555,-0.0005601690655377034,-9.429112133455117e-05,-0.006997560695291921,0.00011041401812770949,3.605496592272656e-05,7.266656386769503e-05,-0.0003141476742849307,0.000182613712652891
-0.31150911453009605,-0.5333654505122886,0.0458745680223416,0.030002976720298332,-0.00020812771649397852,-0.020177979038720387,-0.0008538510223555767,-0.0005637005541250695,-9.475554505474371e-05,0.013642568447728093,-0.0017969137420983904,-0.0030648210280246496,-0.003508990156264388,-0.004450995938781798,-0.0022462348496396244
-0.3064472115219689,-0.5309127432016595,0.04510358122464401,0.008445021455516186,0.00019661992952876785,-0.01993980004296209,-0.000545365679102973,-0.0005032451941112911,9.034624097128833e-05,-0.009707528033819194,0.0021046489420552257,0.003745414152841936,0.004253318321839587,0.005814203424863355,0.002584155762377134
-0.29879322714063544,-0.5268699651277642,0.04396023263716945,0.008314964809443137,0.00019313611905482568,-0.01959070150702209,-0.0005359573060902604,-0.0004945257488052543,8.873611203496405e-05,-0.006890654028834153,0.00011203590144225973,4.176103346471014e-05,7.862146243051019e-05,-0.0002988095963240133,0.00018380672039916275
-0.3014910584404965,-0.5282638590917611,0.044362206173223,0.008359228795340849,0.00019439724584577995,-0.019712252716836912,-0.0005392417440683579,-0.0004975873419012064,8.932027651005871e-05,0.013328637448198863,-0.0017558786365138683,-0.0029949083752296647,-0.003428847126385076,-0.00434975609575918,-0.002194839272082158
-0.2958934893555353,-0.525230762486549,0.04353923851703668,-0.013872032727398603,0.0005689354667738394,-0.01946115993803366,-0.0002794034683228949,-0.00044738367002847756,0.00026848473058592817,-0.009533263510690698,0.002063249204304866,0.003671396610542949,0.004169422259751284,0.0056984439286274415,0.0025335031708374174
-0.288358592652298,-0.5210633208506884,0.042431159112035745,-0.01365929049791903,0.0005599258880952709,-0.019129430134212432,-0.0002742889825056278,-0.00043975835796986095,0.0002642285806162216,-0.006778839191892021,0.00011301603471562454,4.6379683985869283e-05,8.332884873180112e-05,-0.00028505457189960306,0.00018420100681843768
-0.2910144085977629,-0.5224973041905503,0.04282182040326293,-0.013737224907239783,0.0005631588850388526,-0.019245147194961964,-0.0002760504989499481,-0.0004424385832196838,0.00026575609284245727,0.013016855322182561,-0.0017152579736904143,-0.002925728686336926,-0.0033495419660254807,-0.004249638780342117,-0.0021439604864487622
-0.3080503954529985,-0.5311439696121386,0.04541407964476947,-0.04857316618656299,0.00032002072017566917,0.037044826363067926,0.0008218066872788408,0.0004500239827965162,0.00015266973186200115,-0.009720475436381439,0.0021096777024334997,0.0037546099084388024,0.00426369386344801,0.005829040648503425,0.002590244483249257
-0.30040710324980735,-0.5271478909085734,0.04427548614348319,-0.047768791231475795,0.0003145634370233716,0.03650780057684839,0.0008096401217301088,0.00044371104298801685,0.00015006608714931697,-0.006892067464423569,0.00010944148075335688,3.6822304764998984e-05,7.306434525485321e-05,-0.00030725649821419483,0.00018071943038712305
-0.3031007605220457,-0.5285260203828658,0.04467530873020546,-0.04805624528060069,0.0003165235519583529,0.03670153735995723,0.0008140253063896833,0.00044599248582145976,0.0001510008413550905,0.013402366836550763,-0.0017655144592602506,-0.0030113270805007595,-0.0034476621888046718,-0.004373555730209113,-0.0022069056072616983
-0.3304349093578063,-0.5425906236613128,0.04878219827855715,0.004903910006561806,-5.6632295974813705e-05,0.03210058375064826,0.0004972943658363255,0.0004223490073387876,-3.343401797500532e-05,-0.010120726251794289,0.0022039588849394947,0.003923073780599017,0.004454632602428326,0.006092297406993047,0.002705601431688568
-0.3226209759333215,-0.5389465342857335,0.04757136620351431,0.004828295731218603,-5.616326537251576e-05,0.03160553152865129,0.0004897029130394987,0.00041604653878000715,-3.3099287631727006e-05,-0.007148322517922547,0.00010718741385325756,2.623439062441604e-05,6.226453560656499e-05,-0.00033877786079601277,0.00017980517286745332
-0.3253749893059128,-0.5402097023051683,0.04799426212501278,0.004853126564617778,-5.630719640776875e-05,0.03178387534303894,0.000492453548174639,0.00041831743857183756,-3.320736893476072e-05,0.014107284730820095,-0.0018578306054988446,-0.003168628181660573,-0.003627990334872417,-0.004601390863938222,-0.0023225242497042606
-0.31496310136868333,-0.5353269846085839,0.04638481729754493,0.009866778387937168,-0.0007843284906383714,-0.004821386050855412,0.0005283051607869996,0.000748166946678558,-0.00036632626070999584,-0.009850875804323578,0.0021389239903904316,0.003806718194195059,0.0043227925161882595,0.005910128649419482,0.0026260787713455825
-0.30723162182754166,-0.531400956932922,0.045214146466457696,0.00971305202347099,-0.0007721827260343708,-0.004712881389977684,0.0005206956242331995,0.0007370290442542365,-0.0003606582388778431,-0.0069813521821209,0.00011077243760480729,3.713446487314505e-05,7.38090909415093e-05,-0.00031146059995007785,0.00018292837602254313
-0.3099568213412088,-0.532756982714525,0.04562483038046529,0.009765691945917377,-0.0007764778544021179,-0.004748749073877248,0.00052346207967551,0.0007410256045680913,-0.0003626627628368988,0.013592496730349101,-0.0017903440339352861,-0.003053616665864348,-0.0034961494022680245,-0.004434759024040193,-0.002238005641328001
-0.07710938750332122,1.1673511347193375,0.032147356788268015,0.010838345616870198,-0.0005864607271075556,-0.0051290894426150105,0.0002860637751242964,0.00047643105626093225,-0.00027377525348630093,-0.007923807340805292,0.0017167652548109851,0.003055915858558611,0.0034713443105551323,0.0047449713669202795,0.0021087304515120696
-0.077145160124321,1.1671235177350545,0.032156499227052326,0.01285869474339101,-0.0005298997381701115,-0.00664412175297808,0.0001497903184775008,0.0003469223697931674,-0.00024711118328432993,-0.007922394989609685,0.0017164849739589056,0.0030554192541100713,0.0034707790549740117,0.0047442082809990155,0.00210838321931397
-0.07718069069645689,1.166891817392702,0.032166503939383445,0.014880636150056002,-0.00047334857767768125,-0.008157698797426094,1.30670180907861e-05,0.0002174693249493119,-0.0002204488053195357,-0.007920988505382311,0.0017162176186685573,0.0030549433747522558,0.0034702369233690217,0.004743476554332158,0.002108052514037847
-0.07721608383740781,1.1666553679890783,0.03217737921429328,0.016904195257143206,-0.0004168035637812956,-0.009669865275304924,-0.00012311650630867938,8.803974560011793e-05,-0.0001937998039009273,-0.007919589238316701,0.0017159534052569665,0.0030544796481217344,0.003469709430650442,0.004742765489934392,0.002107728303024043
-0.0772861236253077,1.1661699851930805,0.032201661735017074,0.020956375633650805,-0.00030376074547751666,-0.012690148289542706,-0.0003963831044758034,-0.00017071155846523373,-0.00014050286955253222,-0.007916818876605985,0.0017154556067215335,0.003053601279249162,0.003468706662983421,0.0047414265243566085,0.0021071110967509485
0.1452187031986414,-0.643039801720566,-0.15943653722123843,0.02054326507008114,-0.0008886352458410108,-0.012385342762676181,0.0002571653482598866,0.0005861573189433139,-0.0004142189931092368,-0.013131356933744724,0.002878080996411156,0.005123903010523887,0.005816367480958097,0.007959936565943796,0.003531501560969213
0.14534483650458851,-0.6430384304943909,-0.1595408632412344,0.024075856833779018,-0.0007891318949899657,-0.015113176850630123,1.5115412821828595e-05,0.0003573392942362954,-0.00036733792816279675,-0.013140300565965669,0.0028801872367694506,0.005127672297011605,0.005820643172937792,0.007965830579546567,0.0035340837041005825
0.14547725011743762,-0.6430312436084419,-0.15964499112803046,0.02760666189897626,-0.0006894811656440332,-0.017849795417939775,-0.00022645764654467812,0.00012812824198345867,-0.0003203606618983206,-0.013149314834186262,0.0028823215738517836,0.005131487313200832,0.005824969440512163,0.007971794812243978,0.0035366968836321264
0.14561558268184252,-0.6430182607213978,-0.15974855189131396,0.031135653806970864,-0.0005896778117941977,-0.0205953269169417,-0.00046934482332345305,-0.0001014681346362984,-0.0002733388150157286,-0.013158364822517008,0.002884475932956253,0.005135335591563101,0.005829329825895074,0.007977811417327431,0.003539331072199548
0.14576002012452027,-0.6429994503934757,-0.1598517746848447,0.034662969439179805,-0.0004897439748850815,-0.023349803376357583,-0.0007126540426242361,-0.0003314830049170335,-0.00022621252368978405,-0.01316748018712062,0.0028866420942935296,0.005139213851952724,0.005833729016484596,0.007983883066530029,0.0035419840476819844
0.14591067514309067,-0.6429748740452125,-0.159954722954759,0.0381887375701257,-0.00038964386997639123,-0.02611341535503093,-0.0009555222683409583,-0.0005619048623834617,-0.00017904566341346348,-0.013176658834023672,0.002888832549410014,0.005143134867608025,0.005838177934005456,0.007990022097601517,0.0035446671582224547
0.8722715031976257,-0.2480448215492626,0.07548278560976338,0.0338393143728897,-0.0010488299006068563,-0.01994758534401617,-7.311612920522792e-06,0.00045394547667997314,-0.0004882413748898747,-0.016893737151471844,0.0038861242719281943,0.006945409940142106,0.00788689579693764,0.01084601539388084,0.004767914066462028
0.8723077037050944,-0.24798322365403405,0.07547456038139065,0.038790751819533266,-0.0009110431379251672,-0.023588633575973225,-0.0003380354029368705,0.00013937595594234542,-0.00042329095896529237,-0.0168844063556255,0.0038840256444322477,0.006941672578893932,0.00788264243624665,0.010840191319278101,0.004765340731528811
0.8723287898474804,-0.247924225420139,0.07546442786375557,0.04374864526905564,-0.000773427102379876,-0.02721876456936667,-0.0006695556349853367,-0.00017478832298746744,-0.0003584128055673778,-0.016874949442870144,0.0038818989172062063,0.006937869088036626,0.00787833516870446,0.010834270481679143,0.004762728606099199
0.8723350187751654,-0.24786771092292442,0.07545239355671521,0.04871279084572609,-0.0006358870258316731,-0.030837797222143137,-0.001000595836464938,-0.0004885998207898139,-0.0002935718570181837,-0.01686533230584687,0.0038797399163338574,0.006934005822857853,0.007873953609463422,0.010828257996347195,0.004760075566794546
0.8723266301046076,-0.24781354258964636,0.07543843753945875,0.05368302941526398,-0.0004985326441097355,-0.034445724149108396,-0.0013300805858070673,-0.0008019789028974622,-0.00022880534647704573,-0.016855568888767585,0.003877527983812443,0.006930064975031338,0.007869473963106728,0.010822113602351361,0.0047573573576535945
-0.0764763149428647,1.1709683176414212,0.032046402699292716,0.0027856531482574093,-3.5829760649323285e-05,-0.00259726352696841,3.941496240788232e-05,5.2831540901329514e-05,-1.788123358448723e-05,-0.007951436699946414,0.0017223637473235708,0.0030658540124233057,0.0034826682502191496,0.0047603322931687305,0.002115637813261086
-0.0771910826368205,1.1667748680643935,0.03217690403319459,0.018022212904188907,-9.69909819428889e-05,-0.010678494311822443,-0.00048155006526707654,-0.00032299769941254285,-4.4306930549760544e-05,-0.007920761277628247,0.0017162050684406942,0.0030549250711230085,0.003470217472446839,0.004743458477860139,0.002108036307346693
-0.0776300079350969,1.1644008308382485,0.032230071743522846,0.003254960724447944,-6.866711861767093e-05,0.006637480785725108,8.913088332130042e-05,9.927145618364615e-05,-3.386833962000426e-05,-0.007900209291133699,0.0017121379944342401,0.0030477157374394874,0.003461997628862694,0.004732341174917945,0.0021030139870450194
