A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN
-0.09778306211459531,0.007341717336700257,0.00948740975508471,0.034004468792456936,-0.0007978223858199551,-0.267297545699401,-0.06698408297812995,-0.09043090455286198,0.026040508969539976,-0.020546159043700246,-0.004714686012063871,-0.05915474506860604,0.03012781736721292,-0.05103628118541948,-0.02754288995752025
-0.10543190984974576,0.007978083047425005,0.010228908970894525,0.010134580653016863,0.0010291060449680923,-0.2742610525363288,-0.04590394315760026,-0.08609611665203529,-0.034924856969806704,0.01262047521581017,0.005095406273593353,0.06591658577413925,-0.03416875329025984,0.061249005239403125,0.029013761721366785
-0.10107505624622068,0.007606105866981312,0.009800155139618478,0.009884119279106898,0.0009949650863735097,-0.27176556679871505,-0.044766151673616646,-0.08396271799980146,-0.03387798827677645,0.008091453307171939,-0.00014199912892089785,-0.004721826871738822,0.0020143271916370667,-0.008028123324124468,-0.00034235734976656717
-0.0987802901959262,0.00741748249911846,0.009572762929628182,-0.016416309402218724,0.0026796812790018712,-0.2692023715321832,-0.023848835297752568,-0.07555374836249368,-0.09357349705457907,0.007865748484947099,-0.00014752997974814105,-0.004733088299090837,0.0020209684271757706,-0.007946886480190972,-0.00038755381859753053
-0.04677681072630851,0.012159199532089155,-0.0434960617405953,0.03575439792387674,-0.0008541538776917557,-0.27343246757403644,-0.0698746627686305,-0.09394772021924319,0.027958447583286413,0.008307766700969768,-0.00013499801931865903,-0.004682300947102866,0.0019976724840110737,-0.008077710836883521,-0.0002887057548630194
-0.0444926065576665,0.011519804617427243,-0.0412752905237939,0.03411567073831987,-0.0008010399201846424,-0.26796585701214304,-0.06718393526716473,-0.09068708838611961,0.026147374702461163,-0.02061579341083053,-0.004730522033144804,-0.059350976872767795,0.030229534215432147,-0.05120539771733111,-0.02763501364441556
-0.04794620326181732,0.012496581830625178,-0.044651072093218856,0.010155878886318678,0.0010314446069875477,-0.2746500529202812,-0.045994308854232634,-0.08626386013262295,-0.03499818249595791,0.012660303013875818,0.005111135747677952,0.06612575966693758,-0.034272138971035926,0.06144259448816867,0.029104412562465234
-0.045982347754514256,0.011928286685949223,-0.04270903260315366,0.009908579856567977,0.0009977963652825117,-0.2723486469625896,-0.04487807443360409,-0.08417425661529898,-0.033970757605837065,0.008121197508923848,-0.00014168839356826403,-0.004726372896377803,0.0020163428602986313,-0.008044874975552063,-0.00033877592621671116
-0.04356372967723013,0.01126167302588433,-0.04037528092334276,0.009574001088629531,0.0009527220883812657,-0.2655251842500148,-0.043242954841348775,-0.08104097324736595,-0.03249648078240083,-0.020201502053346747,-0.004636351942488268,-0.05819043603519147,0.029622453499677737,-0.0502048565257526,-0.027088120124857607
-0.04711886399191841,0.012249737275645484,-0.04382171766493609,-0.017527832000152288,0.002813368017738165,-0.2738357348590445,-0.024227085076668292,-0.07792375325504006,-0.09799885439213263,0.012383667161866813,0.005004909376032356,0.06470342662217514,-0.0335792454136232,0.060130219779292594,0.028489653871044785
-0.044953628561621745,0.011638053434379493,-0.04170606127558804,-0.016481892958476727,0.0026885448472033237,-0.2698531792159006,-0.023897220699527686,-0.07575334332031497,-0.09387727731412222,0.007895470240448775,-0.00014732456002252754,-0.004739540502184311,0.002023556966433919,-0.007965487124389808,-0.00038462744373529446
-0.042433888674851504,0.010953364318813984,-0.03929124776794974,-0.015327470623087727,0.0025427956521440866,-0.26167378336518077,-0.02328105773237091,-0.07275607931833256,-0.08887843755759868,-0.019693713572127514,-0.004520767774345007,-0.05675305888336219,0.028880966469179654,-0.04896610270338634,-0.02641471578116844
0.02124711875243691,-0.026182599327469785,0.017441137223048058,0.03767531300350453,-0.0009281033607830024,-0.2728930325841697,-0.07241520043127044,-0.09654264969021122,0.030621039285323427,0.013194846604279097,0.005310645846585643,0.06886917565123524,-0.03554678193572594,0.06396247107082893,0.03027313604732109
0.020485017431196153,-0.025426816496958358,0.016927729914140478,0.03667555355328764,-0.0008875530468917107,-0.27485847589106943,-0.07122263962830123,-0.09544532912254315,0.02913065446570461,0.008614655531029136,-0.0001209986866949685,-0.004560292116435411,0.0019484203595288114,-0.008082938780784418,-0.0001883054405395181
0.01948542820749051,-0.02432261656011815,0.016192314641613467,0.035209935090633235,-0.0008374490064201033,-0.27181984165130585,-0.06896856353075669,-0.09283208924692517,0.027383718723072926,-0.02128293232927198,-0.004882009039720584,-0.06119751374454881,0.03121182944939221,-0.05279824341050218,-0.028511216828094658
0.020120757441766918,-0.0250518570842985,0.016671651893070724,0.010098006266130444,0.0010207769757480901,-0.2747741541965368,-0.04570092191792797,-0.08570627131216917,-0.03468217390287227,0.00844509569328892,-0.00012883136048404736,-0.00463190975226291,0.0019754647893613754,-0.008083899377787434,-0.0002448157784165548
0.019068223639791874,-0.023858827715053106,0.015882196012885298,0.009804084800772724,0.0009812741649508408,-0.2702544443586803,-0.04432031811072405,-0.08309063283786525,-0.033431616115352565,-0.02090453707952387,-0.004795948386656556,-0.06015300781125858,0.030652274430154735,-0.05189666041007017,-0.028014305560216737
0.020587347310020425,-0.025562427762128966,0.017004991169046267,-0.018112257040321367,0.0028800214360597772,-0.2747306799754437,-0.024300974208904896,-0.07886974604521203,-0.10009974855502694,0.012785015557783186,0.005157350651778277,0.06675074655365318,-0.03457060252927708,0.062016948251597405,0.029373469640486215
0.01965285559060601,-0.024544842221506012,0.01632863407096365,-0.017180120030501917,0.002773401374000527,-0.27333317783835925,-0.024160994436973653,-0.07730267785181531,-0.09670367527498847,0.008231902577051782,-0.00013582875589692413,-0.004674779033692032,0.0019917564372441917,-0.008038587150262117,-0.0002986661984793264
0.018561465697053737,-0.02327881711117715,0.015495672130148824,-0.016076758204461153,0.0026374177734199656,-0.26727041025602766,-0.023683659102749378,-0.07470777240573981,-0.0921312477351436,-0.02042311943954393,-0.004686315589819725,-0.05880512809874719,0.02994440777508879,-0.050734001838062905,-0.027378341323510396
0.04281724741933604,-0.00779212057174806,0.017536250987925318,0.03786839114173025,-0.0009375842560755513,-0.27176346332602314,-0.07256618480510134,-0.09659614221134262,0.030982969357385433,0.013304613000582154,0.005350359676978495,0.06943510657679779,-0.035793423148967,0.06447952172877607,0.030509545026875497
0.04152719792584785,-0.007610372671812374,0.017087563342054257,0.03700383442347754,-0.0009002204712077103,-0.27485406538678797,-0.07166047373280432,-0.09589455158976917,0.029585050072834553,0.008730707159698791,-0.00011448907827083486,-0.00449312066513011,0.0019225664594099353,-0.008064306723778857,-0.00014284986394200053
0.039685986172561215,-0.007315601758166115,0.01639632979167609,0.03562984340951881,-0.0008519672366505835,-0.27288499833698704,-0.06962267182805505,-0.0935935765074311,0.027884340169096584,-0.021535680195976237,-0.0049393517361582704,-0.06188693143069761,0.031586512744863016,-0.05339344223549354,-0.028841243210904463
0.04238335886382862,-0.007738686980179841,0.017391081167044888,0.010315109925597928,0.0010499146377973656,-0.2736853199897868,-0.04654398928128756,-0.08721473010858069,-0.03547591514523003,0.013154665679087392,0.0052959915050182025,0.06865745975317641,-0.035456674140213605,0.06376905486791143,0.030185427143602
0.0389073350944264,-0.007189650481889116,0.01609927667612279,0.009890881155524233,0.0009920708851866246,-0.27171378210497676,-0.04471694196376739,-0.08383910360104659,-0.03377703175179528,-0.021176896202646907,-0.004857737179795039,-0.06090431322225608,0.03105345208593346,-0.05254475458267974,-0.028371402987420778
0.041719418064127316,-0.007644088242698655,0.017152329991998092,-0.018323939760252844,0.0029028520264496997,-0.2745012016822496,-0.02428627657014876,-0.07911440593292357,-0.10078690568154029,0.012932637032750587,0.005212725474058206,0.06750681638515577,-0.03492619938164138,0.06271207609145028,0.029696834870776522
0.04002392229340029,-0.007378406154080616,0.016526491597078637,-0.017450927257899464,0.0028053633595832247,-0.27422402254873546,-0.024232985015338486,-0.07783073134091241,-0.09774433327168829,0.008364793882235039,-0.0001303237933760266,-0.00463240660842618,0.0019735153761135677,-0.008051015779953983,-0.0002587649804672893
0.037940009843095944,-0.007027953830233721,0.01572289146878392,-0.01637989459394892,0.0026749132925779047,-0.26913402092670136,-0.02382225509388201,-0.07543868247696907,-0.09340241951960049,-0.020711416322153772,-0.00475171305588005,-0.05960842938466455,0.030366628559246527,-0.05142644129814251,-0.027757734535604234
0.03584497205772651,-0.006278110777463327,0.01438160443711145,-0.05085928708590907,0.0013011500070555227,0.4664593666112752,0.06081219025573928,0.06752504480500686,-0.044732144703630315,0.011329480063990205,0.004486550473014428,0.058958931970576826,-0.02974533269056236,0.05461672684566599,0.025728366048035915
0.03970019793804385,-0.00702614592315812,0.016044927941690025,-0.05613677337546648,0.001460503919229619,0.49807577545078363,0.06589498384519493,0.07224274677102195,-0.050280310794961224,-0.020221245829132616,-0.004627112545245234,-0.057032538199369855,0.029869796175544215,-0.04923829383828212,-0.026853516384684452
0.03613134094794399,-0.006320927867000375,0.014474721613448167,0.004180541244477982,-0.00020605037474678573,0.3927946844965778,0.036942750483593904,0.06225636862800075,0.009406686548500378,0.011449509820313786,0.004530454952144038,0.059540905560014505,-0.030033715706517007,0.05515100922474531,0.02598188182230987
0.03833530092263557,-0.006734889466401084,0.015412476109850911,0.004681772447958686,-0.0002111839631203407,0.41000312526470617,0.03843444038011424,0.06475944636421117,0.009708485375181377,0.00838951684801682,5.090658178042381e-05,-0.0017546753247140031,0.0008237659204386517,-0.005216899959338642,0.0008160345248139037
0.0430120825245717,-0.007637928952931569,0.017385245239836204,0.011610234244525227,-0.0037124366870962926,-0.043793125499869565,0.04706106950810162,0.12975178670953694,0.12811930900264548,0.009315558000049443,7.1879191805359634e-06,-0.002697255283484035,0.0012399173367655485,-0.0065360800430666645,0.0006199456187567485
0.04383514709420862,-0.007841729661496873,0.017803220670212307,0.012056518271997267,-0.0037882581856168254,-0.05145515490820912,0.04725304343517702,0.13072101569572414,0.1300813243737798,-0.0227737820860524,-0.005215898155283148,-0.06458620638085372,0.03358297566605099,-0.05575146223484184,-0.03032189224504836
0.05955809603596757,0.010353015064670052,0.017600566907616126,0.03799652440462839,-0.000944834545729957,-0.2705036736329824,-0.07261840593489456,-0.0965364781065488,0.03126678948553152,0.013385950303100205,0.005379132393816183,0.06985507091149012,-0.03596855704572706,0.06486181878803486,0.030682728953029984
0.057983075169948,0.010090121815631332,0.0172112919893068,0.03725659860015231,-0.0009104848371469479,-0.27455431696085947,-0.07197100237822984,-0.09618749338446732,0.029958526079002762,0.008824231179805643,-0.00010852976781283629,-0.004426892111814265,0.0018974490270722468,-0.008037424350655365,-0.0001018831692298579
0.05558112191728091,0.009675726417895518,0.016562520778613938,0.03597107048845805,-0.0008641148585404276,-0.2735274239016794,-0.07013578345306674,-0.09417535230872219,0.028307279275376403,-0.02173885144040305,-0.004985437953169644,-0.062435459211286126,0.031889214772932405,-0.053867311945668676,-0.029105482571100315
0.059049471145527714,0.01027148215220375,0.01747937053976112,0.010335490410067486,0.0010522108426227843,-0.27277758178323364,-0.04658005652561526,-0.08725546568656398,-0.035511087066795566,0.01325390809371125,0.005332084244980015,0.06916816695487854,-0.035682114692147764,0.06423610662640918,0.03039961846073248
0.05716279210719442,0.009951030413221014,0.016994298236610427,0.010213117477851077,0.001034687081947196,-0.2752708449656971,-0.04616324737148858,-0.08654562072824182,-0.03508481202964337,0.00867295318616361,-0.00011717585016644987,-0.004520180716384766,0.001931176008020425,-0.008066981646295792,-0.00016261410074172787
0.05455159379498441,0.009497052205529731,0.01627842781002644,0.009960825025848746,0.001000704838517766,-0.27270779942551826,-0.045028866881367105,-0.08442362748340156,-0.034048278433970965,-0.021399274386014168,-0.004908169893769536,-0.061512758745389286,0.0313823390134736,-0.05306987771971717,-0.028662044049231707
0.05822118100405828,0.010133632183804853,0.017264625324643505,-0.01848874489612436,0.0029198137836801297,-0.27400761958901365,-0.024249363689773793,-0.07924526544858881,-0.10127766123131458,0.013049249986945797,0.005256008311924554,0.06810482071336599,-0.03520163207434146,0.06326089121097342,0.029950946867181482
0.056038570293524693,0.00975801108609061,0.016686647857010496,-0.01767214052520382,0.002830923164042547,-0.2747084280297623,-0.024274207279888757,-0.07822018981711407,-0.09856298496778244,0.00847502690765509,-0.0001252003540274381,-0.004587697296382584,0.0019550603299978027,-0.00805194592108051,-0.00022225540871017666
0.05325218045291792,0.00927044225557477,0.015912608355665808,-0.016634569583943097,0.002705976071012185,-0.27049525303502797,-0.023925334643263674,-0.07602055256000152,-0.09444608891528997,-0.020950089540854602,-0.004805853740717274,-0.06026913684271964,0.03071728169146417,-0.051996191050676245,-0.028071032704965707
0.048706416893445875,0.008320863490713542,0.01416813945781613,-0.05018928031425906,0.001281004189354683,0.46128656050581257,0.060127215771885546,0.06686210242212573,-0.044043058953846886,0.011183740843501955,0.004426719678811494,0.05817203684336218,-0.029347687543505075,0.05388527566093738,0.025385751581104645
0.0516680778902095,0.008817260041095298,0.015076299075417821,-0.05305657154891287,0.0013667900117725847,0.48217678843619605,0.06302603392827781,0.06965354829655407,-0.046991965623094864,0.008191313449189374,4.8058224636769546e-05,-0.001734225379389104,0.0008163529414618677,-0.005115024223780447,0.0007879006132482914
0.05419380294480561,0.00925090714195139,0.015864429877645636,-0.05556196782683849,0.0014428522597278361,0.4955642580599866,0.06537844662679147,0.07179139992916145,-0.049654332573151966,-0.019980294268686992,-0.004571812903717435,-0.0563352395142391,0.02951798468887866,-0.048636742934598395,-0.02652969319603398
0.04907635735300704,0.008394675041407574,0.01425265724393911,0.004067983624801046,-0.0002049088801903884,0.38832061167124404,0.03657602288544095,0.06164032773140951,0.009334474330209957,0.011298225924996479,0.004468349208743906,0.05872349783233792,-0.02962104562049982,0.054391254573972724,0.02562615162515023
0.052168825566043124,0.008912798512162735,0.015199445927307672,0.004565415340655878,-0.0002102886562317109,0.4064898560089984,0.0381146555519199,0.06422782874550476,0.009652342108872952,0.0082955893038911,5.4744148803680494e-05,-0.0016719515021708638,0.0007843229410257268,-0.0050954398672124574,0.0008318322132704803
0.0548077742405786,0.009364230945915288,0.016023022859525938,0.005054737166429678,-0.00021408567294664332,0.41827765231105046,0.03927012429604411,0.06614886939297589,0.009866637144055971,-0.02018341451285595,-0.0046179007822017394,-0.056902773573990297,0.029816175585845334,-0.04912567122351218,-0.026797106498305637
0.056537236721310544,0.009712959757837073,0.016460336848274047,0.01081979818356399,-0.003535301672705893,-0.034968942288986324,0.04563655830865604,0.12527631975897868,0.12258446494653771,0.012926084999870305,0.0051314624052260106,0.06738820961862903,-0.03404560780601629,0.06244307207916631,0.029414484188617775
0.05895292350993677,0.010136527774107599,0.01723406171129486,0.011478323740508684,-0.0036848228699201857,-0.04203351504896047,0.04687773909130697,0.1291467578938106,0.1273003118095469,0.0092647986426053,1.3951525080196177e-05,-0.0025756413520047357,0.0011894308988561176,-0.006394767042969039,0.0006566610094386346
0.06032665661072123,0.01038902705958575,0.017712364257102542,0.011962146575257394,-0.00377322084384546,-0.049607396994496025,0.047244026157496156,0.13059820812138861,0.1297272663304971,-0.022633898938804,-0.00518363360456075,-0.06414366878730161,0.033388783764658696,-0.055371420116760287,-0.03012657449306247
0.02160566551203851,-0.02565471734353874,0.01724303659389523,0.014633930414786799,-0.0033460580405441556,-0.0669628187483764,0.03242457319072143,0.10156986505889118,0.115416342990399,0.013411724952624883,0.005339909465377804,0.06998737843939318,-0.035478961521825746,0.06488033303780882,0.030581671984135167
0.02189725480798506,-0.026128497746292716,0.01754324979914893,0.01817931582793804,-0.003052304005407068,-0.09646164007988137,0.017933865416490058,0.07451075168846484,0.10488439349670664,0.013589163467710132,0.005418837272027499,0.07093059956852213,-0.03603572956531788,0.06577118993456528,0.031015965745459735
0.02207830148232229,-0.026484033706009064,0.017760126186605458,0.021735163169248856,-0.002733587297041954,-0.12658228239268796,0.002888398211576688,0.04644014538013425,0.09355284710685087,0.013701225317368526,0.005472099172212796,0.07152375255782224,-0.036426693628142263,0.06633887191801047,0.03130086126075651
0.022141434948019977,-0.026706941418004178,0.017885284850895286,0.02524239369649284,-0.0023936149863090284,-0.1569486513017243,-0.012407093309941672,0.017694455971709412,0.08156040852611868,0.013742497470038808,0.0054972992333686245,0.07174019079154598,-0.03663426291449636,0.0665579927415352,0.031423440649454404
0.021910643116942383,-0.026725362386438266,0.017847050235272957,0.03187754978627354,-0.001670162724756777,-0.2168262417967908,-0.043144020556810624,-0.04032971375296715,0.05629461980740411,0.013605705853106515,0.005459740197035949,0.07101725069933851,-0.03646668640477178,0.06592380262758822,0.031164340528725475
-0.04950027202773767,0.013205591345040787,-0.046661099949158825,0.01853209323764014,-0.0030863546923018616,-0.10226572706137989,0.01761920166508245,0.07439459439778563,0.10572749418123825,0.013702843654473777,0.005475895800197441,0.07154383866624481,-0.036462709843532004,0.06636327708466876,0.03131670903542867
-0.04999626633979896,0.013290440793675596,-0.047041008169530885,0.02201190181989431,-0.002747436200772267,-0.13246706690283713,0.002341438587762439,0.0457155248594744,0.09373328636057002,0.013738258156739,0.005498801117426025,0.0717298155230304,-0.036655386178562246,0.06655416076263064,0.03142603796195368
-0.05023077145269263,0.013304082823881819,-0.047172242874889005,0.025399048049663146,-0.0023904979953421803,-0.1625741953600404,-0.013022162030291409,0.016650867298279193,0.08120221259358683,0.013700193179340986,0.005492293328518817,0.0715284659165713,-0.036653479938012254,0.06638578805440729,0.03136658905204264
-0.05019350094994543,0.013245821992886346,-0.047048446094482624,0.02863818693957128,-0.0020212022892272903,-0.1921834738929057,-0.028356602744094683,-0.012414634873518878,0.06832588114535085,0.013589282120376682,0.005456381755507507,0.07094604120370829,-0.036455030377377816,0.06586322599556095,0.031139521247305256
-0.04988511105227042,0.013117953384430848,-0.04667371702139695,0.031680582984159336,-0.001645769255035729,-0.22089162229429024,-0.04338586661952882,-0.04109809333695605,0.055306174825770264,0.013409249584459756,0.00539231277879813,0.07000493793621244,-0.036066286871330754,0.0650065438382299,0.030753078941081233
-0.04931847727596225,0.012925795758658598,-0.0460633057064003,0.0344881585493692,-0.001270374003010277,-0.24832732598587864,-0.057852831635560265,-0.06904028143506528,0.042342729533628366,0.013166722489799075,0.005302536391081658,0.06874228301634096,-0.03550175771387239,0.06384960936333253,0.030222215287519436
-0.11022725180983886,0.008516602106247191,0.010883120737046819,0.022001792734408568,-0.0027444373963471567,-0.13276747038520795,0.0022910285212882544,0.045583545294818006,0.09360577304172395,0.013722690827053291,0.0054931644738938955,0.07164413759669941,-0.036621864266576876,0.06647625145007956,0.03139162462063286
-0.11068316147122764,0.008519273468268137,0.01088992881790742,0.025374675879593647,-0.0023867192679777,-0.16279369912483668,-0.013054367405136252,0.016539219076129822,0.08105333041142544,0.013678807240599765,0.005484279233689048,0.07141219742223903,-0.03660398724023702,0.06627939093384184,0.03131865986043265
-0.11054439048801681,0.008476178883032736,0.010837875538295764,0.028597513432156593,-0.0020170427715624564,-0.19229757091820057,-0.02835805676996178,-0.012482717625821567,0.06816914400835648,0.013562567254101576,0.005446174630243936,0.0708021813802083,-0.036390623844878046,0.06573106710187915,0.03107923634841704
-0.1098139810542828,0.008388971393149524,0.010729781298194711,0.03162244831344065,-0.001641621191055025,-0.22087953261959872,-0.04334587688092914,-0.04110213682385451,0.055154511388392516,0.013377912419421776,0.005380185615510172,0.0698375245800708,-0.03598862473813664,0.06485233090451088,0.030682085899033987
-0.1085213662203387,0.0082611773707838,0.01057080778731311,0.03441231870195613,-0.0012665945731261097,-0.24817317359746718,-0.05776334759463229,-0.0689637065712365,0.042207576923828156,0.013131612507187128,0.005288824535148987,0.06855602054137487,-0.03541296230257224,0.06367768088585166,0.030142492063038623
0.022205517136759185,-0.02673376923295634,0.017918796616461875,0.002254566398015964,-1.806517609561877e-06,-0.03460189368151158,0.005250903165987075,0.009644110913550575,0.0007433038581661628,0.013793605769284662,0.005513934884587753,0.07200126108398669,-0.03672967535972102,0.06679238423220406,0.03152698004038166
0.021789313054849668,-0.026691861826103495,0.017808571784312596,0.027146748664279248,-0.0003673589274424057,-0.18478663489582303,-0.05284743164321731,-0.07435172973719793,0.011998639420778867,0.013540327000811847,0.005439532481636233,0.07067630369848106,-0.03636041053851032,0.06561960515585069,0.03103389065001549
0.02168144887197189,-0.025761128257671084,0.0173268616263505,0.0029425875943491935,-0.00021992798251233782,0.12932820795871752,0.010996589580266216,0.020523278653348385,0.008606392885296297,0.013461333405482742,0.005361233714249211,0.07023649912795282,-0.035630400334528356,0.06511531297232943,0.030698310663211065
0.022219430011562496,-0.0269876992361307,0.018066742178428928,-0.023238722792904166,0.0014228077560848671,0.041657631785341834,0.017148788960803258,0.004551179962519874,-0.04897608436379581,0.009469294378947701,-4.717892422516812e-05,-0.003643436130321073,0.0015964796175513272,-0.00753071923441737,0.0003014903777441083
0.021214077095772867,-0.026209985169130628,0.017466611382377817,0.02709447842637446,-0.0003367545262029304,-0.1902082075519651,-0.05234763924862468,-0.07452084444529467,0.011192355783002523,0.008960369821822758,-0.00010430772848586209,-0.004403342074688738,0.0018885735077863591,-0.00807050803685527,-6.887197382687447e-05
0.022268625496643053,-0.026963125912539625,0.018064999149286304,-0.013620089177891783,0.00041318607785398976,0.05416807471056622,0.005898796510440308,0.0004511819895902372,-0.014724578538047914,0.009493013017031551,-3.990228688296267e-05,-0.003529705100000569,0.0015549951594643365,-0.007428736139824966,0.0003469162829169343
0.02149082187338422,-0.02548505386944501,0.01717316404405332,-0.010117427802882778,0.0005173901914926021,0.28361085244128814,0.026990331066578423,0.033523877929138406,-0.016660235992119975,0.009199661802149437,1.619899649115802e-05,-0.0025353079902051662,0.0011614584061345782,-0.006326003361008247,0.0006632184449811658
